target,prediction
20.000000, 19.992470
23.000000, 23.000471
109.000000, 108.995308
65.000000, 64.995689
53.000000, 53.001190
14.000000, 13.998276
67.000000, 67.001678
24.000000, 24.001862
187.000000, 187.028198
64.000000, 63.999664
61.000000, 61.002926
92.000000, 91.993935
24.000000, 24.015587
30.000000, 30.000328
18.000000, 18.003483
28.000000, 27.991764
42.000000, 41.999023
17.000000, 17.001846
36.000000, 35.999439
66.000000, 65.991295
85.000000, 85.001640
20.000000, 19.989410
79.000000, 78.999825
139.000000, 138.997437
14.000000, 14.000947
43.000000, 42.985889
18.000000, 17.994463
28.000000, 27.996111
10.000000, 9.988115
5.000000, 5.001475
25.000000, 25.799118
24.000000, 24.001667
19.000000, 19.008850
44.000000, 43.997669
37.000000, 36.996956
65.000000, 65.002113
25.000000, 24.998629
29.000000, 29.008713
65.000000, 65.016060
16.000000, 15.997614
9.000000, 8.998595
18.000000, 18.000877
29.000000, 28.998196
60.000000, 59.989395
94.000000, 93.997742
14.000000, 13.983552
34.000000, 34.013863
47.000000, 46.995903
9.000000, 8.996882
77.000000, 76.995491
14.000000, 13.998118
71.000000, 71.006721
14.000000, 14.002420
215.000000, 210.401184
22.000000, 22.000526
36.000000, 35.998398
70.000000, 69.981514
173.000000, 173.016754
19.000000, 19.001720
92.000000, 91.992859
159.000000, 159.031952
31.000000, 30.999794
53.000000, 53.005802
82.000000, 81.983154
32.000000, 32.000809
12.000000, 11.999802
75.000000, 75.002220
118.000000, 117.999199
59.000000, 58.988926
45.000000, 44.992535
43.000000, 42.998802
91.000000, 91.003891
17.000000, 16.997091
108.000000, 108.003532
46.000000, 45.987019
89.000000, 89.016846
48.000000, 48.021137
49.000000, 48.998436
90.000000, 89.985390
7.000000, 6.999651
124.000000, 124.026711
88.000000, 87.994507
28.000000, 27.994503
28.000000, 27.998341
19.000000, 18.999533
62.000000, 61.996632
11.000000, 10.803253
13.000000, 13.003597
36.000000, 35.995377
37.000000, 36.999168
59.000000, 59.007130
42.000000, 41.999126
59.000000, 59.000389
13.000000, 13.004864
40.000000, 40.003349
166.000000, 165.974228
47.000000, 46.991119
76.000000, 76.000488
174.000000, 173.998062
30.000000, 30.000027
23.000000, 23.010366
20.000000, 19.996071
21.000000, 20.991955
88.000000, 88.036827
136.000000, 136.006989
121.000000, 121.013412
24.000000, 24.008972
28.000000, 27.999718
11.000000, 11.004611
24.000000, 24.000954
20.000000, 20.010220
13.000000, 13.021597
54.000000, 54.000084
75.000000, 75.002258
8.000000, 7.999101
22.000000, 21.997816
74.000000, 74.002892
49.000000, 48.998550
16.000000, 15.995941
75.000000, 75.002571
39.000000, 38.995335
14.000000, 14.011625
68.000000, 68.002724
16.000000, 15.985122
16.000000, 16.008358
34.000000, 34.010658
41.000000, 41.012249
79.000000, 78.996078
61.000000, 61.006428
23.000000, 23.004276
50.000000, 50.004868
74.000000, 74.002968
21.000000, 20.979755
57.000000, 56.998558
79.000000, 78.993881
22.000000, 21.999254
22.000000, 21.990990
90.000000, 90.002258
108.000000, 108.004539
30.000000, 29.959988
33.000000, 33.009026
6.000000, 6.001549
45.000000, 45.004707
27.000000, 26.991819
100.000000, 99.897057
5.000000, 5.002892
14.000000, 13.991005
24.000000, 24.005695
4.000000, 3.999895
74.000000, 74.001274
29.000000, 28.994129
4.000000, 3.993354
8.000000, 8.004962
51.000000, 50.990395
60.000000, 59.994625
33.000000, 33.005081
39.000000, 38.916069
130.000000, 130.010742
25.000000, 25.001225
82.000000, 81.981346
17.000000, 16.994446
13.000000, 13.000324
23.000000, 23.018906
26.000000, 26.001867
25.000000, 25.003727
24.000000, 23.994806
80.000000, 79.976891
38.000000, 38.439735
108.000000, 108.010475
65.000000, 64.998970
30.000000, 29.996447
12.000000, 12.008663
76.000000, 75.984077
50.000000, 49.999397
70.000000, 70.001053
14.000000, 14.001613
19.000000, 19.003323
75.000000, 74.997169
12.000000, 11.997082
22.000000, 22.001545
134.000000, 134.000443
29.000000, 29.000607
63.000000, 62.995979
12.000000, 11.999340
25.000000, 24.998100
119.000000, 119.002266
51.000000, 51.003597
57.000000, 56.998848
32.000000, 32.008770
17.000000, 16.998016
65.000000, 65.023476
62.000000, 62.001999
95.000000, 95.016022
38.000000, 38.002602
62.000000, 62.004791
6.000000, 6.004738
32.000000, 31.999641
54.000000, 53.994858
12.000000, 11.996020
29.000000, 28.986666
96.000000, 95.997658
28.000000, 27.991302
9.000000, 9.000609
6.000000, 6.002651
80.000000, 80.040337
39.000000, 38.999954
31.000000, 30.997162
25.000000, 24.898378
21.000000, 20.647678
200.000000, 199.987457
118.000000, 117.984062
82.000000, 82.008995
1.000000, 0.994567
3.000000, 3.001957
36.000000, 36.005859
34.000000, 33.995419
51.000000, 49.713226
78.000000, 78.001747
41.000000, 41.007996
22.000000, 21.957745
13.000000, 12.998031
43.000000, 43.003746
63.000000, 62.999741
23.000000, 22.999783
72.000000, 72.018570
20.000000, 19.987055
40.000000, 39.995323
61.000000, 61.006062
81.000000, 81.001259
72.000000, 72.003906
44.000000, 43.993183
37.000000, 37.001625
24.000000, 24.003006
22.000000, 22.002972
30.000000, 29.998028
22.000000, 22.291676
14.000000, 13.999363
33.000000, 33.004330
27.000000, 26.990265
27.000000, 27.002148
28.000000, 28.004967
20.000000, 19.996952
28.000000, 28.002409
109.000000, 109.008057
75.000000, 75.005409
39.000000, 39.000805
62.000000, 61.999592
76.000000, 75.998695
31.000000, 31.013243
54.000000, 54.031273
22.000000, 21.995453
32.000000, 31.986732
46.000000, 46.014805
91.000000, 90.998703
166.000000, 166.012451
8.000000, 7.997768
15.000000, 15.004557
163.000000, 155.435333
41.000000, 40.995037
23.000000, 22.993944
65.000000, 64.996964
17.000000, 17.000347
46.000000, 46.004112
33.000000, 32.988739
57.000000, 57.011959
107.000000, 106.999710
40.000000, 40.000320
76.000000, 75.985382
17.000000, 17.001690
83.000000, 82.996384
20.000000, 19.998207
50.000000, 50.006439
15.000000, 15.001718
15.000000, 14.998133
41.000000, 41.006660
46.000000, 45.980309
10.000000, 10.000355
42.000000, 41.994934
108.000000, 108.005913
136.000000, 136.017624
25.000000, 24.995728
27.000000, 27.005657
56.000000, 56.015694
15.000000, 15.000448
14.000000, 13.996841
48.000000, 48.001038
61.000000, 61.012108
26.000000, 25.972305
57.000000, 57.001183
45.000000, 45.515732
22.000000, 21.958580
27.000000, 27.000881
35.000000, 35.008926
72.000000, 72.003242
42.000000, 41.998520
3.000000, 2.991784
108.000000, 107.992821
99.000000, 98.998909
170.000000, 169.994110
26.000000, 26.031448
36.000000, 36.003242
5.000000, 4.993975
16.000000, 16.032597
19.000000, 19.004469
20.000000, 20.015274
23.000000, 22.989716
71.000000, 70.978691
9.000000, 8.997349
30.000000, 30.000984
37.000000, 36.998371
29.000000, 28.997131
1.000000, 0.997663
35.000000, 35.006950
104.000000, 104.030647
30.000000, 29.999016
58.000000, 58.001678
12.000000, 12.004993
41.000000, 41.008911
30.000000, 30.004002
98.000000, 97.999107
95.000000, 95.018074
85.000000, 85.003136
37.000000, 36.998463
46.000000, 45.999100
21.000000, 20.998878
77.000000, 78.076973
52.000000, 52.004074
37.000000, 37.001862
94.000000, 94.000656
19.000000, 18.998940
51.000000, 51.000320
37.000000, 36.996571
54.000000, 53.998726
71.000000, 70.996628
6.000000, 5.988746
39.000000, 38.996864
3.000000, 3.007021
53.000000, 53.009304
39.000000, 38.994335
22.000000, 21.999275
31.000000, 31.034176
30.000000, 29.970789
130.000000, 130.010040
38.000000, 38.002663
47.000000, 46.993698
8.000000, 7.999254
82.000000, 82.001633
52.000000, 52.003311
114.000000, 114.016380
15.000000, 14.998466
47.000000, 46.999451
10.000000, 10.002633
25.000000, 24.987577
115.000000, 115.006783
76.000000, 76.016457
21.000000, 21.001499
44.000000, 43.985607
114.000000, 114.004959
56.000000, 55.972740
16.000000, 17.107063
41.000000, 41.000351
91.000000, 90.983269
26.000000, 24.799629
31.000000, 30.999897
25.000000, 25.001640
18.000000, 18.003136
114.000000, 114.006073
7.000000, 7.003767
15.000000, 15.016088
8.000000, 8.005748
40.000000, 39.991066
22.000000, 21.998631
56.000000, 55.999313
12.000000, 11.974751
11.000000, 11.007999
53.000000, 53.018867
25.000000, 25.026894
74.000000, 74.010323
53.000000, 53.000622
72.000000, 72.006035
30.000000, 29.994015
84.000000, 84.019638
8.000000, 8.594427
38.000000, 38.006371
137.000000, 136.968033
60.000000, 60.005409
30.000000, 29.980017
41.000000, 41.005543
72.000000, 71.984009
49.000000, 48.998962
61.000000, 60.987583
33.000000, 33.247070
42.000000, 41.989403
18.000000, 17.999407
52.000000, 51.998528
51.000000, 50.997902
26.000000, 26.007908
21.000000, 21.001329
107.000000, 107.034904
34.000000, 33.164604
82.000000, 82.007439
8.000000, 8.008114
81.000000, 81.000038
21.000000, 21.007053
52.000000, 52.021057
13.000000, 12.999660
23.000000, 23.004082
28.000000, 28.008530
36.000000, 35.995125
102.000000, 101.998344
94.000000, 93.999947
60.000000, 59.995075
29.000000, 29.009659
61.000000, 60.995895
39.000000, 39.002846
61.000000, 61.000778
88.000000, 87.994591
10.000000, 10.125209
10.000000, 10.002340
57.000000, 56.985489
38.000000, 38.026962
61.000000, 61.000622
14.000000, 13.999330
63.000000, 63.049492
28.000000, 28.002750
64.000000, 63.987366
45.000000, 44.998081
115.000000, 115.022018
200.000000, 199.994293
27.000000, 26.978790
83.000000, 82.998260
44.000000, 43.998138
48.000000, 47.995415
89.000000, 92.041862
76.000000, 75.995857
25.000000, 25.006115
79.000000, 79.011200
7.000000, 6.999629
15.000000, 15.000045
3.000000, 2.975941
10.000000, 10.001932
18.000000, 18.002903
14.000000, 13.994526
25.000000, 25.000603
22.000000, 22.001347
27.000000, 26.997486
81.000000, 80.999779
15.000000, 20.345978
69.000000, 69.000923
88.000000, 88.007774
26.000000, 25.888531
29.000000, 28.991421
22.000000, 22.000496
21.000000, 20.998480
61.000000, 60.984627
79.000000, 79.006111
10.000000, 10.002241
89.000000, 88.995842
19.000000, 18.997131
83.000000, 82.979301
82.000000, 81.998138
175.000000, 174.999191
62.000000, 62.003361
22.000000, 21.986643
14.000000, 13.993818
29.000000, 29.006805
47.000000, 47.007561
26.000000, 25.995703
22.000000, 22.004168
50.000000, 50.015598
214.000000, 213.979126
82.000000, 81.999702
49.000000, 49.019310
20.000000, 19.999435
22.000000, 22.000662
38.000000, 38.008400
51.000000, 50.998554
10.000000, 9.996658
35.000000, 35.002457
21.000000, 20.992088
11.000000, 10.996420
59.000000, 58.989231
30.000000, 29.992235
107.000000, 107.001213
19.000000, 19.015293
27.000000, 27.000351
54.000000, 54.009514
30.000000, 29.438988
44.000000, 44.002274
12.000000, 12.001755
146.000000, 145.987549
23.000000, 23.004250
76.000000, 75.997536
10.000000, 9.998266
57.000000, 57.190327
106.000000, 105.999756
16.000000, 15.982162
34.000000, 33.998978
62.000000, 62.003784
84.000000, 83.994766
57.000000, 57.005878
62.000000, 62.017967
16.000000, 15.999681
81.000000, 80.998344
42.000000, 42.030670
26.000000, 25.998228
95.000000, 94.997169
90.000000, 90.004562
75.000000, 75.007774
72.000000, 71.998856
52.000000, 52.002846
13.000000, 12.993296
201.000000, 201.039734
24.000000, 23.994724
23.000000, 23.560493
63.000000, 63.003834
25.000000, 24.982950
27.000000, 27.000866
32.000000, 32.001171
108.000000, 108.235115
99.000000, 99.016571
187.000000, 187.016907
61.000000, 60.997963
29.000000, 29.009130
71.000000, 70.995171
11.000000, 10.996460
44.000000, 43.989243
42.000000, 41.995998
52.000000, 51.999054
29.000000, 28.977558
41.000000, 41.003113
71.000000, 70.999123
22.000000, 21.999308
46.000000, 45.997055
25.000000, 25.015408
76.000000, 76.007362
40.000000, 40.018898
58.000000, 57.996681
97.000000, 96.996437
54.000000, 53.989304
53.000000, 53.001488
25.000000, 25.000557
4.000000, 4.149189
21.000000, 20.997810
61.000000, 61.009472
48.000000, 48.007835
77.000000, 77.000038
34.000000, 33.999733
5.000000, 4.999461
25.000000, 24.998947
100.000000, 99.995010
42.000000, 42.010605
8.000000, 7.999146
124.000000, 124.017090
50.000000, 49.978561
23.000000, 22.997355
27.000000, 27.010920
56.000000, 55.989716
29.000000, 28.997627
44.000000, 43.994129
8.000000, 8.001136
83.000000, 82.976997
109.000000, 108.993622
14.000000, 13.994967
42.000000, 41.999287
18.000000, 17.776718
55.000000, 54.995598
40.000000, 40.000450
4.000000, 4.010719
10.000000, 10.040001
54.000000, 53.972336
108.000000, 107.997559
34.000000, 34.009842
36.000000, 36.001244
91.000000, 91.004601
53.000000, 53.001884
11.000000, 10.971073
69.000000, 69.004951
79.000000, 79.029854
25.000000, 24.998066
109.000000, 109.001419
5.000000, 5.009343
21.000000, 20.996635
20.000000, 20.023483
42.000000, 41.990925
30.000000, 30.010059
20.000000, 19.964558
68.000000, 67.999298
76.000000, 77.314903
94.000000, 93.978386
16.000000, 15.995309
7.000000, 7.001247
196.000000, 196.000473
37.000000, 36.996925
53.000000, 53.006065
65.000000, 65.001640
100.000000, 100.000275
38.000000, 38.000931
69.000000, 68.981377
9.000000, 9.003128
23.000000, 22.976122
47.000000, 46.994537
10.000000, 10.001879
10.000000, 10.001706
32.000000, 32.000721
68.000000, 68.002800
80.000000, 79.999069
56.000000, 56.006695
55.000000, 54.999214
118.000000, 117.989525
136.000000, 135.965424
48.000000, 47.997601
36.000000, 36.235893
35.000000, 34.998070
4.000000, 3.997850
21.000000, 21.000628
38.000000, 38.000515
30.000000, 29.998934
71.000000, 70.998436
71.000000, 70.999184
50.000000, 50.000175
32.000000, 32.000790
15.000000, 15.002041
31.000000, 31.003441
17.000000, 16.996218
119.000000, 118.960602
20.000000, 20.001160
97.000000, 96.999565
9.000000, 9.004126
52.000000, 52.028831
70.000000, 70.005516
62.000000, 62.002468
57.000000, 56.996231
47.000000, 46.986458
63.000000, 62.991817
33.000000, 32.997913
40.000000, 40.001320
43.000000, 42.998672
34.000000, 34.000607
39.000000, 39.009659
14.000000, 13.999112
16.000000, 16.000790
65.000000, 64.987930
54.000000, 53.999565
25.000000, 24.998821
19.000000, 19.000502
81.000000, 81.003136
65.000000, 64.995659
55.000000, 55.006866
82.000000, 82.018387
9.000000, 9.000097
45.000000, 45.002663
49.000000, 49.000671
73.000000, 73.003670
7.000000, 7.005944
38.000000, 38.000656
23.000000, 22.991707
60.000000, 60.000004
49.000000, 48.998516
35.000000, 35.000839
35.000000, 35.000114
18.000000, 17.997437
92.000000, 91.993813
20.000000, 20.000366
84.000000, 84.013962
16.000000, 15.999538
39.000000, 39.007332
26.000000, 26.006968
57.000000, 56.995819
49.000000, 49.022469
33.000000, 33.013031
129.000000, 128.999527
23.000000, 23.001904
25.000000, 25.000061
26.000000, 26.011923
74.000000, 74.006477
74.000000, 74.007736
37.000000, 37.006859
6.000000, 6.000132
16.000000, 16.019306
48.000000, 47.992962
115.000000, 115.024193
55.000000, 54.992485
20.000000, 19.990746
86.000000, 85.987038
14.000000, 13.997479
46.000000, 45.993820
27.000000, 26.997684
26.000000, 26.000639
45.000000, 44.999821
35.000000, 35.004814
30.000000, 29.996490
13.000000, 13.000443
100.000000, 99.988701
84.000000, 83.995407
55.000000, 54.992271
16.000000, 16.000286
90.000000, 89.973602
1.000000, 0.949881
59.000000, 59.013546
80.000000, 80.012062
27.000000, 30.111916
110.000000, 109.994499
99.000000, 99.000145
11.000000, 10.995728
22.000000, 22.001045
35.000000, 34.995838
24.000000, 24.000019
52.000000, 51.965370
64.000000, 64.001953
57.000000, 56.996437
99.000000, 99.002556
36.000000, 36.461578
58.000000, 57.990780
34.000000, 33.999275
35.000000, 34.993240
49.000000, 49.014488
79.000000, 79.013969
7.000000, 7.005679
35.000000, 35.004078
75.000000, 75.002556
140.000000, 140.045776
72.000000, 71.998466
3.000000, 3.015491
99.000000, 98.988808
129.000000, 128.991302
71.000000, 70.994133
81.000000, 80.996315
76.000000, 75.981163
25.000000, 25.002491
27.000000, 26.986092
59.000000, 56.900913
32.000000, 32.000156
72.000000, 74.370705
3.000000, 3.004249
15.000000, 14.996984
81.000000, 81.007469
40.000000, 39.997910
93.000000, 93.000587
39.000000, 39.008419
93.000000, 92.994713
17.000000, 16.998888
76.000000, 75.991859
26.000000, 25.991318
18.000000, 17.998260
89.000000, 89.013054
28.000000, 27.999508
51.000000, 51.000633
40.000000, 39.972992
27.000000, 27.001049
22.000000, 22.000137
22.000000, 21.983175
33.000000, 33.005135
28.000000, 27.995613
11.000000, 9.994184
48.000000, 47.996941
30.000000, 30.005758
122.000000, 121.996483
105.000000, 104.980751
66.000000, 66.001823
28.000000, 28.003479
138.000000, 138.007095
55.000000, 55.016792
215.000000, 214.993347
29.000000, 29.007547
68.000000, 68.001343
20.000000, 20.001251
97.000000, 97.005669
66.000000, 66.001968
147.000000, 146.990112
63.000000, 62.990250
114.000000, 114.007561
28.000000, 27.999126
7.000000, 6.999982
25.000000, 24.997498
37.000000, 36.946743
37.000000, 36.996964
19.000000, 19.002007
39.000000, 38.994720
31.000000, 31.002596
24.000000, 24.000875
22.000000, 22.000191
38.000000, 38.009220
28.000000, 27.990623
95.000000, 94.988167
49.000000, 48.989872
60.000000, 59.988754
44.000000, 44.005753
104.000000, 103.995949
50.000000, 49.998497
48.000000, 47.995789
30.000000, 30.006313
9.000000, 9.021071
41.000000, 40.998825
51.000000, 51.003197
14.000000, 13.998552
133.000000, 133.071548
13.000000, 12.998499
44.000000, 44.005909
101.000000, 100.998123
24.000000, 23.991816
47.000000, 46.307343
13.000000, 13.006744
5.000000, 5.000926
70.000000, 70.003151
72.000000, 72.022911
23.000000, 22.988152
26.000000, 26.003225
18.000000, 17.999964
30.000000, 30.003288
47.000000, 47.005028
36.000000, 36.002151
42.000000, 42.027996
125.000000, 125.003036
12.000000, 11.997339
64.000000, 63.999367
11.000000, 10.996806
4.000000, 4.002645
7.000000, 6.987776
22.000000, 22.000694
81.000000, 81.001060
24.000000, 24.001572
89.000000, 88.998718
71.000000, 70.983269
55.000000, 54.999847
11.000000, 11.008615
15.000000, 14.209761
38.000000, 37.986851
13.000000, 12.993652
12.000000, 12.012215
24.000000, 23.563686
63.000000, 63.006046
57.000000, 56.999634
19.000000, 19.006329
42.000000, 42.000668
53.000000, 53.007126
140.000000, 140.009949
70.000000, 69.998634
137.000000, 137.003311
98.000000, 98.001587
42.000000, 42.000412
54.000000, 53.988609
17.000000, 16.997517
38.000000, 38.007477
98.000000, 97.989822
21.000000, 20.992374
20.000000, 19.997267
53.000000, 52.997375
63.000000, 63.006783
56.000000, 56.002590
78.000000, 78.024223
45.000000, 44.983856
15.000000, 16.291786
48.000000, 48.001408
70.000000, 69.994286
88.000000, 87.992310
4.000000, 3.995635
26.000000, 26.016182
83.000000, 83.006836
29.000000, 29.026031
58.000000, 57.998692
49.000000, 48.953270
21.000000, 20.998007
24.000000, 23.997862
55.000000, 55.010437
26.000000, 25.997158
45.000000, 45.005527
16.000000, 16.001595
18.000000, 17.995522
51.000000, 51.006405
197.000000, 196.994720
104.000000, 104.001167
29.000000, 29.024279
46.000000, 46.000038
21.000000, 20.992016
43.000000, 42.999313
5.000000, 5.000649
12.000000, 12.001175
15.000000, 14.999939
20.000000, 19.998837
4.000000, 3.989050
62.000000, 62.000015
23.000000, 22.997387
107.000000, 106.983871
87.000000, 86.998894
232.000000, 232.306122
52.000000, 52.003464
8.000000, 8.000171
46.000000, 45.994156
50.000000, 50.437195
27.000000, 26.991440
39.000000, 38.997646
41.000000, 40.998375
68.000000, 67.999016
41.000000, 40.993546
32.000000, 31.997524
116.000000, 116.000244
47.000000, 47.008141
33.000000, 32.991554
36.000000, 35.998444
17.000000, 17.000851
1.000000, 0.999930
61.000000, 61.008381
74.000000, 74.009628
34.000000, 33.614113
55.000000, 54.998287
6.000000, 5.997748
51.000000, 50.999924
17.000000, 17.014162
98.000000, 97.998756
14.000000, 13.836079
78.000000, 77.999763
47.000000, 47.008484
13.000000, 12.998629
27.000000, 26.998146
62.000000, 62.007790
17.000000, 16.994619
50.000000, 49.991947
20.000000, 20.000755
33.000000, 32.998211
32.000000, 32.001324
48.000000, 48.002949
6.000000, 6.001355
26.000000, 25.998634
41.000000, 41.005692
18.000000, 17.998568
71.000000, 71.001480
18.000000, 17.080191
83.000000, 82.978760
32.000000, 32.005196
95.000000, 94.985458
65.000000, 64.997429
45.000000, 44.994152
86.000000, 86.000282
61.000000, 60.983658
58.000000, 57.996929
26.000000, 28.579235
16.000000, 15.997938
31.000000, 30.989815
100.000000, 99.959274
26.000000, 25.995190
22.000000, 21.999182
48.000000, 48.001221
75.000000, 74.991219
27.000000, 27.000328
59.000000, 59.012306
67.000000, 67.008522
63.000000, 62.996235
33.000000, 32.954483
93.000000, 93.000687
31.000000, 31.001478
89.000000, 89.006622
45.000000, 44.990559
39.000000, 39.000240
74.000000, 74.021255
56.000000, 55.996944
110.000000, 110.013512
1.000000, 1.418434
41.000000, 41.095596
100.000000, 99.998192
21.000000, 21.000854
72.000000, 72.010063
17.000000, 16.997561
53.000000, 52.997631
34.000000, 34.004566
71.000000, 71.000862
26.000000, 25.997803
175.000000, 174.952499
42.000000, 41.997684
43.000000, 42.996700
42.000000, 41.996059
24.000000, 24.004959
35.000000, 34.999622
29.000000, 28.998302
23.000000, 22.997498
6.000000, 5.998727
46.000000, 45.997414
26.000000, 25.992592
38.000000, 37.994987
21.000000, 20.998451
26.000000, 26.004333
19.000000, 18.449057
79.000000, 79.000740
70.000000, 69.998779
16.000000, 15.994266
18.000000, 17.993584
6.000000, 5.998755
109.000000, 109.018158
27.000000, 26.984991
15.000000, 14.995296
17.000000, 16.997616
52.000000, 51.998695
38.000000, 38.002102
14.000000, 13.999086
42.000000, 41.997131
98.000000, 97.612473
4.000000, 4.000484
21.000000, 21.010283
112.000000, 111.996849
14.000000, 14.012089
77.000000, 77.016357
35.000000, 35.001556
24.000000, 23.995129
27.000000, 27.000896
28.000000, 27.999565
16.000000, 15.989956
11.000000, 11.004294
120.000000, 120.014198
27.000000, 27.005968
16.000000, 16.145655
39.000000, 39.023685
37.000000, 37.000038
59.000000, 59.004665
38.000000, 37.998848
40.000000, 40.010315
14.000000, 14.004978
61.000000, 61.005753
40.000000, 40.008453
64.000000, 63.956398
16.000000, 16.007685
58.000000, 58.001045
63.000000, 63.020386
5.000000, 5.014164
55.000000, 54.996780
13.000000, 13.005184
58.000000, 57.998886
36.000000, 36.026432
126.000000, 125.975441
25.000000, 25.003105
76.000000, 75.989685
18.000000, 17.991402
75.000000, 75.002098
18.000000, 18.007084
25.000000, 25.000763
28.000000, 28.022285
95.000000, 95.002388
63.000000, 63.004147
26.000000, 26.002131
78.000000, 77.999886
67.000000, 66.980461
74.000000, 73.998070
16.000000, 16.003620
104.000000, 104.002769
12.000000, 11.995733
84.000000, 83.990578
64.000000, 63.993954
25.000000, 25.001926
22.000000, 22.008324
74.000000, 74.009804
32.000000, 31.999794
30.000000, 29.994068
81.000000, 81.002037
49.000000, 49.002602
109.000000, 108.985306
25.000000, 25.007843
31.000000, 31.940399
61.000000, 60.600517
63.000000, 62.994553
43.000000, 43.003319
50.000000, 49.998199
22.000000, 22.001245
44.000000, 44.004990
11.000000, 10.941197
89.000000, 88.998466
44.000000, 44.001575
31.000000, 30.993893
55.000000, 55.002357
130.000000, 129.993607
67.000000, 66.998451
81.000000, 81.002014
45.000000, 44.992477
62.000000, 62.023445
46.000000, 46.005730
29.000000, 28.995472
187.000000, 186.993347
16.000000, 16.015009
215.000000, 214.989075
58.000000, 57.999516
6.000000, 5.997904
13.000000, 12.993708
90.000000, 90.001137
36.000000, 36.000908
42.000000, 42.000950
87.000000, 86.998123
54.000000, 54.001255
50.000000, 49.999722
100.000000, 99.995979
23.000000, 23.007612
19.000000, 19.002352
50.000000, 50.005730
30.000000, 29.976841
59.000000, 58.993359
8.000000, 8.000235
67.000000, 66.992996
18.000000, 18.001560
24.000000, 24.019314
14.000000, 14.002157
115.000000, 114.983513
10.000000, 10.000114
125.000000, 124.989891
60.000000, 60.003578
24.000000, 24.002182
54.000000, 53.999573
36.000000, 35.996807
24.000000, 24.000809
59.000000, 58.988003
16.000000, 16.003677
37.000000, 37.018211
24.000000, 23.998260
9.000000, 8.982940
25.000000, 24.991646
6.000000, 6.003717
49.000000, 48.997002
64.000000, 64.002380
141.000000, 140.995880
23.000000, 23.011654
44.000000, 44.003613
9.000000, 9.007685
20.000000, 20.013988
19.000000, 19.003105
74.000000, 73.998260
27.000000, 26.996998
37.000000, 36.997059
47.000000, 46.996887
152.000000, 151.965210
27.000000, 27.012383
18.000000, 17.993095
80.000000, 80.007523
121.000000, 121.001900
10.000000, 10.003178
154.000000, 154.037643
24.000000, 24.004190
98.000000, 97.968391
21.000000, 21.004890
64.000000, 63.999657
69.000000, 68.997902
59.000000, 59.026505
6.000000, 6.002505
41.000000, 41.019192
91.000000, 90.998299
11.000000, 10.996523
18.000000, 18.001358
13.000000, 13.008355
47.000000, 47.003601
29.000000, 28.996799
38.000000, 37.998276
61.000000, 60.994030
65.000000, 64.990540
134.000000, 134.011292
45.000000, 45.004116
11.000000, 11.001881
32.000000, 32.000710
149.000000, 149.006760
2.000000, 2.012330
16.000000, 15.997580
30.000000, 30.006361
45.000000, 45.004932
38.000000, 37.996975
85.000000, 85.003578
87.000000, 87.007530
46.000000, 46.005272
38.000000, 38.010952
15.000000, 15.000820
23.000000, 23.024639
30.000000, 30.004574
95.000000, 95.004799
33.000000, 33.003002
35.000000, 35.002831
18.000000, 17.989138
22.000000, 21.999634
87.000000, 86.791672
65.000000, 64.999001
16.000000, 15.996764
82.000000, 81.999519
48.000000, 48.001183
25.000000, 24.998480
29.000000, 29.004623
31.000000, 30.990717
60.000000, 59.995522
5.000000, 5.031625
137.000000, 136.988770
89.000000, 89.009804
48.000000, 47.998253
37.000000, 36.981903
182.000000, 182.001953
29.000000, 28.998009
10.000000, 10.005699
97.000000, 96.999016
12.000000, 12.004700
49.000000, 48.991592
42.000000, 13.992071
26.000000, 26.002949
47.000000, 47.001442
32.000000, 31.989634
29.000000, 29.010334
5.000000, 4.992627
116.000000, 116.010666
18.000000, 17.999794
20.000000, 19.996151
100.000000, 100.019447
38.000000, 38.000179
85.000000, 85.236885
4.000000, 3.997109
37.000000, 37.000305
23.000000, 23.000690
74.000000, 73.983429
86.000000, 85.994316
14.000000, 13.457048
68.000000, 68.004082
61.000000, 60.848286
2.000000, 1.998981
20.000000, 20.011433
59.000000, 58.990158
39.000000, 39.003006
12.000000, 11.994749
78.000000, 78.008034
10.000000, 10.000215
10.000000, 9.999709
4.000000, 4.006847
38.000000, 37.994816
15.000000, 15.003756
44.000000, 58.102417
77.000000, 77.001930
101.000000, 100.997505
19.000000, 19.003868
7.000000, 7.003285
86.000000, 86.008995
96.000000, 95.999252
32.000000, 31.998074
12.000000, 11.996412
67.000000, 67.006256
31.000000, 30.994873
85.000000, 84.999481
18.000000, 18.011953
26.000000, 26.000546
53.000000, 52.214851
22.000000, 22.000576
121.000000, 120.972397
54.000000, 53.985783
53.000000, 53.001457
28.000000, 27.988581
111.000000, 110.996292
40.000000, 40.004696
46.000000, 46.001015
35.000000, 35.005508
20.000000, 19.911373
22.000000, 22.004471
80.000000, 79.999359
5.000000, 5.000762
38.000000, 37.998596
42.000000, 42.000023
38.000000, 37.996391
40.000000, 40.018253
20.000000, 19.998737
19.000000, 18.996658
79.000000, 79.004662
24.000000, 23.998827
95.000000, 95.001198
29.000000, 29.002165
36.000000, 35.998924
17.000000, 17.000298
13.000000, 12.993705
47.000000, 47.000534
88.000000, 87.997444
14.000000, 17.108812
109.000000, 109.023491
37.000000, 37.008408
73.000000, 72.999443
42.000000, 41.994778
20.000000, 19.997503
42.000000, 41.987072
11.000000, 11.005898
