material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-02790,test,1.6127839088439941,1.6546666622161865,41.00000492084247,45.150926055420875,0.04188275337219238,4.150921134578404
mb-05343,test,1.9242793321609497,1.9661718606948853,84.00000891635074,92.50641714942091,0.04189252853393555,8.506408233070175
mb-00954,test,1.431363821029663,1.4734221696853638,27.00000353563863,29.745561381629265,0.042058348655700684,2.7455578459906356
mb-01899,test,1.0413926839828491,1.0836656093597412,10.999999970229567,12.124549456447745,0.04227292537689209,1.1245494862181786
mb-08110,test,2.32428240776062,2.2818522453308105,210.99997690433065,191.36047720487238,0.04243016242980957,19.63949969945827
mb-08338,test,2.3673558235168457,2.324885845184326,232.99994768610753,211.29335797601018,0.04246997833251953,21.706589710097347
mb-00004,test,1.6901960372924805,1.6476154327392578,48.99999517823594,44.423772126478895,0.042580604553222656,4.576223051757047
mb-01528,test,1.857332468032837,1.8147203922271729,71.99999529193418,65.2710189018591,0.04261207580566406,6.72897639007509
mb-02745,test,1.0413926839828491,0.9985227584838867,10.999999970229567,9.966043041663132,0.0428699254989624,1.0339569285664343
mb-07992,test,2.4885506629943848,2.4456615447998047,307.9999620537078,279.03683984642157,0.04288911819458008,28.963122207286233
mb-02604,test,1.8976271152496338,1.9405878782272339,79.00000435827837,87.21433591096434,0.0429607629776001,8.214331552685962
mb-02872,test,1.633468508720398,1.590498924255371,43.00000526153365,38.94923429324398,0.042969584465026855,4.050770968289669
mb-03797,test,2.3364596366882324,2.379566192626953,216.9999514527976,239.64379729835332,0.0431065559387207,22.643845845555717
mb-06996,test,1.6812412738800049,1.6379915475845337,48.00000403461751,43.450176763953415,0.04324972629547119,4.549827270664096
mb-07483,test,1.6020599603652954,1.558600902557373,39.999997148233085,36.19102660109148,0.04345905780792236,3.8089705471416053
mb-00302,test,1.653212547302246,1.6097500324249268,45.00000347393469,40.714586874695186,0.043462514877319336,4.285416599239504
mb-01704,test,1.7558748722076416,1.7994695901870728,57.00000217019469,63.01872179920831,0.04359471797943115,6.018719629013617
mb-05801,test,1.5440680980682373,1.500463843345642,35.00000432915649,31.65656899579067,0.043604254722595215,3.343435333365818
mb-01759,test,1.653212547302246,1.6096019744873047,45.00000347393469,40.70070898632495,0.043610572814941406,4.2992944876097425
mb-00966,test,2.204119920730591,2.1604294776916504,159.99997718586548,144.68698860541684,0.04369044303894043,15.312988580448632
mb-08335,test,1.913813829421997,1.8701196908950806,81.99999566455243,74.15145734253105,0.043694138526916504,7.848538322021383
mb-07833,test,1.3010300397872925,1.344808578491211,20.00000203195368,22.121194713780962,0.04377853870391846,2.1211926818272815
mb-01324,test,2.250420093536377,2.2066311836242676,178.00003739051346,160.92784054609757,0.043788909912109375,17.072196844415885
mb-04282,test,1.633468508720398,1.58957839012146,43.00000526153365,38.86676461043503,0.04389011859893799,4.133240651098625
mb-09685,test,2.3138673305511475,2.357916831970215,206.00005226291054,227.99054249621759,0.04404950141906738,21.990490233307042
mb-02491,test,2.238046169281006,2.2821576595306396,173.0000263515512,191.4950972944536,0.04411149024963379,18.495070942902373
mb-08120,test,1.6020599603652954,1.6462289094924927,39.999997148233085,44.282171491875,0.044168949127197266,4.282174343641913
mb-06493,test,2.136720657348633,2.0925238132476807,137.00002845151565,123.74390393686218,0.04419684410095215,13.256124514653465
mb-05445,test,2.2304489612579346,2.2747368812561035,170.00001561047378,188.25082201124542,0.044287919998168945,18.250806400771637
mb-03342,test,1.9822711944580078,2.0265984535217285,95.99999147161705,106.31595716944379,0.0443272590637207,10.31596569782674
mb-00793,test,1.7993406057357788,1.8436890840530396,63.00000816445706,69.7732711109312,0.04434847831726074,6.773262946474148
mb-10189,test,2.330413818359375,2.374856948852539,214.00002217891387,237.05927335764835,0.04444313049316406,23.059251178734485
mb-04243,test,2.02530574798584,1.9808582067489624,105.99997137526388,95.68816070314699,0.04444754123687744,10.311810672116891
mb-02914,test,1.903090000152588,1.858540415763855,80.00000242428031,72.20053501596948,0.04454958438873291,7.799467408310832
mb-06616,test,2.089905023574829,2.04534912109375,122.99997511517802,111.00668183351756,0.0445559024810791,11.993293281660456
mb-05401,test,1.7481880187988281,1.703526496887207,55.999998941702316,50.52734714100553,0.044661521911621094,5.472651800696788
mb-10854,test,2.201397180557251,2.156586170196533,159.0000205889139,143.4122238059177,0.04481101036071777,15.587796782996207
mb-04892,test,1.4471579790115356,1.4022548198699951,27.99999662611635,25.24961845241367,0.04490315914154053,2.7503781737026785
mb-10895,test,1.1461280584335327,1.1012121438980103,14.000000733544052,12.624440618869862,0.04491591453552246,1.3755601146741903
mb-09207,test,2.2201080322265625,2.1751604080200195,165.9999786664589,149.67883974679143,0.04494762420654297,16.321138919667476
mb-07651,test,1.954242467880249,1.9091495275497437,89.99999138760265,81.12403197428287,0.04509294033050537,8.875959413319777
mb-00064,test,1.6434526443481445,1.6885664463043213,43.99999674397467,48.81647839015933,0.04511380195617676,4.816481646184663
mb-10391,test,1.6127839088439941,1.5675673484802246,41.00000492084247,36.94599341394463,0.04521656036376953,4.054011506897844
mb-06047,test,2.3053512573242188,2.2600882053375244,201.9999478493883,182.00704779253616,0.045263051986694336,19.992900056852136
mb-05182,test,2.2329962253570557,2.2785520553588867,171.00004526652222,189.91184603941323,0.045555830001831055,18.911800772891013
mb-08705,test,2.045322895050049,2.0909221172332764,110.99997859801806,123.28837182728275,0.04559922218322754,12.288393229264685
mb-03735,test,2.02530574798584,1.9796113967895508,105.99997137526388,95.41384485287799,0.04569435119628906,10.586126522385896
mb-03224,test,1.763427972793579,1.7176908254623413,57.999997226253626,52.20244271405952,0.04573714733123779,5.797554512194104
mb-08987,test,2.1335389614105225,2.087745189666748,136.00001660965592,122.38979001595497,0.045793771743774414,13.610226593700943
mb-00791,test,1.8976271152496338,1.9436235427856445,79.00000435827837,87.82608884868203,0.04599642753601074,8.826084490403659
mb-02105,test,2.113943338394165,2.15997576713562,129.9999958354357,144.53591200119553,0.04603242874145508,14.53591616575983
mb-04143,test,1.6232492923736572,1.5772106647491455,42.00000019107262,37.775538562158,0.04603862762451172,4.224461628914625
mb-03579,test,1.9395192861557007,1.8934440612792969,87.00000671831299,78.24274190572365,0.04607522487640381,8.75726481258934
mb-10174,test,2.257678508758545,2.2115135192871094,180.99997244720956,162.7471976931708,0.04616498947143555,18.252774754038768
mb-07455,test,1.8388490676879883,1.7926822900772095,68.99999633797009,62.04150010177561,0.04616677761077881,6.9584962361944775
mb-00255,test,2.068185806274414,2.021923303604126,116.99998505577592,105.17761137827243,0.046262502670288086,11.822373677503492
mb-07421,test,1.3222192525863647,1.2759298086166382,20.99999796198515,18.87686233508694,0.04628944396972656,2.123135626898211
mb-10160,test,1.929418921470642,1.883081316947937,84.99999916943383,76.39788169630357,0.04633760452270508,8.602117473130264
mb-01865,test,1.9190781116485596,1.8724994659423828,83.00000368325276,74.55889551667063,0.04657864570617676,8.441108166582126
mb-07730,test,2.093421697616577,2.1401901245117188,124.00000355597066,138.0988698575442,0.0467684268951416,14.098866301573537
mb-08996,test,1.724275827407837,1.6774091720581055,52.99999485089853,47.57832757134724,0.046866655349731445,5.4216672795512935
mb-07570,test,2.0530784130096436,2.006148099899292,112.99999207096398,101.42572012755465,0.04693031311035156,11.574271943409329
mb-09151,test,2.267171621322632,2.3141136169433594,184.99995438609275,206.1169070706422,0.04694199562072754,21.11695268454946
mb-08164,test,1.8260748386383057,1.8731669187545776,67.00000554419019,74.67357071265015,0.04709208011627197,7.673565168459959
mb-07400,test,2.2304489612579346,2.1832330226898193,170.00001561047378,152.48707106898007,0.047215938568115234,17.51294454149371
mb-02717,test,2.1205739974975586,2.167813301086426,132.00002014878518,147.16797058381343,0.04723930358886719,15.167950435028246
mb-01098,test,2.2174839973449707,2.1702377796173096,165.0000201859027,147.99184332838558,0.04724621772766113,17.008176857517128
mb-03335,test,1.6627578735351562,1.6153918504714966,46.0000044330862,41.24695097287679,0.04736602306365967,4.753053460209408
mb-01664,test,1.4623980522155762,1.4150089025497437,29.00000362699078,26.002128640660967,0.04738914966583252,2.997874986329812
mb-07863,test,1.6812412738800049,1.6338424682617188,48.00000403461751,43.03704737937639,0.04739880561828613,4.962956655241122
mb-10210,test,1.6127839088439941,1.565273642539978,41.00000492084247,36.751379257431466,0.04751026630401611,4.248625663411005
mb-07560,test,1.724275827407837,1.6767454147338867,52.99999485089853,47.505666407362995,0.047530412673950195,5.494328443535537
mb-07575,test,1.732393741607666,1.6848088502883911,53.999997735116715,48.39593115863874,0.0475848913192749,5.604066576477976
mb-07715,test,2.017033338546753,1.9693878889083862,103.99999981991286,93.1939863365168,0.0476454496383667,10.806013483396057
mb-02368,test,1.4149733781814575,1.4626408815383911,26.000001808626838,29.016223083217284,0.047667503356933594,3.016221274590446
mb-06402,test,1.5185139179229736,1.5662941932678223,32.99999833174915,36.83784305441916,0.04778027534484863,3.837844722670013
mb-04033,test,2.4183013439178467,2.370389938354492,262.00003173124213,234.63345644363432,0.04791140556335449,27.366575287607816
mb-07035,test,2.5440680980682373,2.496140718460083,350.0000432915649,313.43011242329214,0.0479273796081543,36.56993086827276
mb-07424,test,1.724275827407837,1.6762795448303223,52.99999485089853,47.454734159480765,0.04799628257751465,5.5452606914177665
mb-03440,test,1.5910645723342896,1.6390857696533203,38.9999968846113,43.55978922576428,0.04802119731903076,4.559792341152978
mb-02961,test,1.83250892162323,1.7841852903366089,68.00000139618531,60.83945154673917,0.048323631286621094,7.1605498494461415
mb-07368,test,1.9590413570404053,1.9106299877166748,90.99999260745268,81.40104639846051,0.04841136932373047,9.598946208992174
mb-10888,test,2.238046169281006,2.28652286529541,173.0000263515512,193.42956952302708,0.0484766960144043,20.42954317147587
mb-05567,test,1.4913617372512817,1.4428322315216064,31.00000309911225,27.722489746772915,0.04852950572967529,3.2775133523393336
mb-06059,test,1.7403626441955566,1.6917606592178345,54.999994263275795,49.17684461607145,0.04860198497772217,5.823149647204346
mb-02125,test,2.1003706455230713,2.0517325401306152,126.00002913022395,112.65034863396232,0.048638105392456055,13.349680496261627
mb-10626,test,1.913813829421997,1.8650997877120972,81.99999566455243,73.29929333567115,0.0487140417098999,8.700702328881277
mb-03629,test,2.1172711849212646,2.16609525680542,130.9999665981996,146.58693249317525,0.04882407188415527,15.586965894975663
mb-02871,test,2.037426471710205,2.0862834453582764,108.99999341664319,121.97854407662294,0.04885697364807129,12.978550659979746
mb-07343,test,1.633468508720398,1.6823922395706177,43.00000526153365,48.12738218852549,0.04892373085021973,5.127376926991836
mb-08434,test,2.326335906982422,2.2773237228393555,212.00002248101015,189.37546962557914,0.049012184143066406,22.624552855431006
mb-08766,test,1.8061800003051758,1.8552623987197876,64.00000387884855,71.6576231494345,0.049082398414611816,7.657619270585954
mb-01802,test,1.9867717027664185,1.9376801252365112,96.99999296449027,86.63235597459499,0.04909157752990723,10.367636989895288
mb-09766,test,2.1238515377044678,2.074705123901367,132.99996837646543,118.76955352867259,0.049146413803100586,14.230414847792844
mb-03972,test,1.8195439577102661,1.8688582181930542,66.0000033689451,73.93638594713653,0.049314260482788086,7.936382578191427
mb-04846,test,2.1553361415863037,2.1059818267822266,143.0000342839709,127.63853968614418,0.04935431480407715,15.36149459782672
mb-01646,test,1.0413926839828491,0.9920367002487183,10.999999970229567,9.818309095728972,0.04935598373413086,1.1816908745005943
mb-01682,test,1.9867717027664185,1.937190294265747,96.99999296449027,86.53470037239721,0.04958140850067139,10.465292592093064
mb-09937,test,1.7481880187988281,1.7978532314300537,55.999998941702316,62.784614415964754,0.049665212631225586,6.784615474262438
mb-06413,test,1.57978355884552,1.5300254821777344,37.99999669507898,33.88640383635676,0.049758076667785645,4.113592858722214
mb-08867,test,2.130333662033081,2.1801209449768066,134.99996690642243,151.39828129036044,0.049787282943725586,16.398314383938015
mb-02454,test,1.9395192861557007,1.9893890619277954,87.00000671831299,97.58634717775602,0.04986977577209473,10.586340459443036
mb-04499,test,2.093421697616577,2.143467426300049,124.00000355597066,139.14494270531753,0.05004572868347168,15.144939149346868
mb-10027,test,2.2787535190582275,2.3288815021514893,189.99996417183857,213.2462988292529,0.05012798309326172,23.246334657414337
mb-02190,test,0.6989700198173523,0.6488052606582642,5.0000001782354415,4.454564591917779,0.050164759159088135,0.5454355863176623
mb-07723,test,1.6232492923736572,1.6736747026443481,42.00000019107262,47.170958670838075,0.05042541027069092,5.170958479765453
mb-02343,test,1.1461280584335327,1.0956394672393799,14.000000733544052,12.463484193429476,0.05048859119415283,1.536516540114576
mb-09064,test,1.770851969718933,1.8214447498321533,58.999994304626384,66.28950099876465,0.050592780113220215,7.289506694138268
mb-06910,test,2.113943338394165,2.164592981338501,129.9999958354357,146.08074711096637,0.05064964294433594,16.080751275530673
mb-06082,test,1.9344984292984009,1.8838131427764893,85.9999956543673,76.5267276258567,0.05068528652191162,9.473268028510603
mb-06541,test,2.1818435192108154,2.1311511993408203,151.99997594360258,135.25433683264257,0.05069231986999512,16.745639110960013
mb-01331,test,1.954242467880249,2.0050792694091797,89.99999138760265,101.17641092061176,0.050836801528930664,11.17641953300911
mb-00917,test,2.2833011150360107,2.3341596126556396,191.9999497480039,215.85375728360512,0.050858497619628906,23.85380753560122
mb-05750,test,2.029383659362793,1.978363037109375,106.99997084812867,95.13997590811351,0.05102062225341797,11.859994940015156
mb-03476,test,2.0569047927856445,2.0055556297302246,113.99998463071896,101.28744818135434,0.05134916305541992,12.71253644936462
mb-01763,test,2.143014907836914,2.0914669036865234,139.000034432889,123.44312391883226,0.051548004150390625,15.556910514056753
mb-09555,test,2.017033338546753,1.9654769897460938,103.99999981991286,92.35852527433521,0.05155634880065918,11.641474545577651
