material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-08354,train,1.4913617372512817,1.484483242034912,31.00000309911225,30.51288287904904,0.01511504793071485,0.006878495216369629,0.48712022006320765
mb-02252,train,1.5440680980682373,1.5371726751327515,35.00000432915649,34.44868712376238,0.025455940428666696,0.00689542293548584,0.5513172053941062
mb-09344,train,1.2304489612579346,1.2235509157180786,17.000001561047377,16.732117885247927,0.04032630171921563,0.006898045539855957,0.2678836757994496
mb-03819,train,1.633468508720398,1.626551667849223,43.00000526153365,42.32058553612993,0.011274427364374937,0.006916840871175056,0.6794197254037186
mb-03980,train,0.778151273727417,0.7712212999661764,6.000000322506156,5.905019008534317,0.021418696116032986,0.006929973761240604,0.0949813139718394
mb-04813,train,0.8450980186462402,0.8381656010945638,6.999999655588273,6.889149368432841,0.032972935251446345,0.006932417551676395,0.11085028715543199
mb-10875,train,1.4623980522155762,1.4554596344629924,29.00000362699078,28.540372327287674,0.040827337803512165,0.006938417752583748,0.4596312997031049
mb-09709,train,1.4771212339401245,1.4701813856760662,29.999998564600407,29.52442074205927,0.050543073018715474,0.006939848264058357,0.4755778225411369
mb-04336,train,1.07918119430542,1.0722395579020183,11.99999857031013,11.809718830092832,0.047047499108267554,0.006941636403401619,0.19027974021729754
mb-10806,train,1.4623980522155762,1.455456296602885,29.00000362699078,28.54015297519335,0.031495440790405525,0.0069417556126911695,0.4598506517974279
mb-06221,train,0.9030900001525879,0.896142820517222,8.000000242428031,7.8730465729815515,0.01163730967212228,0.006947179635365841,0.1269536694464799
mb-02248,train,1.5314788818359375,1.53842826684316,33.99999724377168,34.54842606430627,0.007310474147127964,0.0069493850072224195,0.5484288205345891
mb-03866,train,1.57978355884552,1.5867407321929932,37.99999669507898,38.613639014090836,0.022637891820206417,0.0069571733474731445,0.6136423190118592
mb-07360,train,1.9777235984802246,1.984681208928426,94.99999851064376,96.53420157546633,0.012461267650195158,0.006957610448201423,1.534203064822563
mb-01839,train,1.4149733781814575,1.4219330151875813,26.000001808626838,26.420012282999597,0.014095999288266377,0.006959637006123787,0.4200104743727593
mb-05756,train,1.3617278337478638,1.3547583023707073,22.99999987979638,22.633843171933,0.03815189075212301,0.0069695313771565015,0.3661567078633787
mb-03250,train,1.5910645723342896,1.5980406602223713,38.9999968846113,39.63151369771084,0.029819709376628697,0.0069760878880817945,0.6315168130995374
mb-05190,train,1.8260748386383057,1.833055019378662,67.00000554419019,68.0855608649354,0.022677995241921097,0.006980180740356445,1.0855553207452147
mb-06239,train,1.07918119430542,1.0722009738286336,11.99999857031013,11.808669664523986,0.05328603697936888,0.00698022047678637,0.19132890578614337
mb-06845,train,1.3222192525863647,1.315227468808492,20.99999796198515,20.664622156556245,0.04112805525841989,0.006991783777872795,0.33537580542890666
mb-00664,train,1.3802112340927124,1.37321933110555,23.99999957896438,23.616706431175604,0.02028969941776032,0.006991902987162346,0.3832931477887769
mb-05513,train,1.556302547454834,1.5632952451705933,36.000003870073975,36.58434173722259,0.013101427742277773,0.006992697715759277,0.5843378671486121
mb-00383,train,1.5185139179229736,1.5115176439285278,32.99999833174915,32.47264344459837,0.012767226513536704,0.006996273994445801,0.5273548871507785
mb-10537,train,1.724275827407837,1.717273751894633,52.99999485089853,52.1523342995792,0.019722577774150683,0.007002075513203865,0.8476605513193292
mb-00800,train,1.6720978021621704,1.665087898572286,46.9999939641035,46.247461398796574,0.0038842353076885385,0.007009903589884514,0.7525325653069288
mb-04949,train,1.770851969718933,1.7778638203938801,58.999994304626384,59.96030321716725,0.015024840226416099,0.007011850674947029,0.9603089125408673
mb-05337,train,1.7993406057357788,1.7923252979914348,63.00000816445706,61.99052265460729,0.0017869885353065042,0.0070153077443440015,1.0094855098497675
mb-04861,train,1.9242793321609497,1.9312970638275146,84.00000891635074,85.368384668916,0.023008677325689172,0.007017731666564941,1.3683757525652567
mb-01068,train,1.2552725076675415,1.2622929016749065,18.000000106278666,18.293335595108733,0.02027885189843764,0.007020394007364983,0.293335488830067
mb-01850,train,1.5910645723342896,1.5981011390686035,38.9999968846113,39.637033075049644,0.03226602666460924,0.007036566734313965,0.6370361904383444
mb-06515,train,2.130333662033081,2.1373726526896157,134.99996690642243,137.20585759976274,0.009182611289615618,0.007038990656534683,2.205890693340308
mb-01746,train,0.8450980186462402,0.8521451155344645,6.999999655588273,7.114511988609498,0.01244288945111512,0.007047096888224247,0.11451233302122432
mb-00945,train,1.7160032987594604,1.7089517911275227,51.99999462687741,51.1625039434617,0.011627901855939189,0.007051507631937737,0.8374906834157088
mb-10045,train,1.7481880187988281,1.755254586537679,55.999998941702316,56.91864942676901,0.015355135376467967,0.0070665677388508374,0.9186504850666921
mb-00205,train,1.6812412738800049,1.6883128484090169,48.00000403461751,48.78798126911589,0.01180609122837994,0.00707157452901197,0.7879772344983778
mb-10882,train,1.3979400396347046,1.4050153096516926,25.00000178235445,25.410622809281858,0.03717187544713049,0.0070752700169880445,0.41062102692740865
mb-06601,train,1.4913617372512817,1.4842856327692668,31.00000309911225,30.49900230478298,0.022288844656835134,0.0070761044820149,0.5010007943292685
mb-05169,train,2.0569047927856445,2.049802303314209,113.99998463071896,112.15078126540897,0.050477817378259675,0.007102489471435547,1.8492033653099895
mb-07781,train,1.8450980186462402,1.8379942178726196,69.99999655588273,68.86431277986065,0.010848859977788915,0.0071038007736206055,1.135683776022077
mb-01506,train,1.6232492923736572,1.6303553978602092,42.00000019107262,42.692874611938706,0.010412091658372126,0.007106105486551995,0.6928744208660831
mb-08846,train,1.5682017803192139,1.5753098726272583,37.00000479244457,37.61056630087781,0.01862065126747586,0.007108092308044434,0.6105615084332356
mb-01359,train,1.2552725076675415,1.2481508255004883,18.000000106278666,17.707238036474386,0.013277989990448104,0.007121682167053223,0.29276206980427943
mb-03955,train,1.4149733781814575,1.4220967690149944,26.000001808626838,26.429976015122204,0.036239804638437276,0.007123390833536858,0.4299742064953662
mb-10708,train,1.113943338394165,1.1210694313049316,12.99999958354357,13.215068885716606,0.05765596396720021,0.0071260929107666016,0.21506930217303655
mb-06103,train,1.1461280584335327,1.1532563765843709,14.000000733544052,14.231686767942845,0.035500423382401454,0.007128318150838142,0.23168603439879298
mb-08981,train,1.4149733781814575,1.4078336159388225,26.000001808626838,25.576058459618434,0.006205515481837703,0.007139762242635017,0.4239433490084039
mb-05974,train,1.5051499605178833,1.4979884227116902,31.999998688298522,31.476644035163396,0.004480416545426428,0.007161537806193108,0.5233546531351259
mb-03265,train,1.875061273574829,1.8678973118464153,75.00000175856411,73.77297746191617,0.02068869745806766,0.007163961728413826,1.22702429664794
mb-09219,train,1.7558748722076416,1.7630600929260254,57.00000217019469,57.95088769871438,0.01611130819405692,0.007185220718383789,0.9508855285196915
mb-05593,train,2.093421697616577,2.086230913798014,124.00000355597066,121.963790640907,0.028571021203795417,0.0071907838185629736,2.0362129150636576
mb-07731,train,1.5314788818359375,1.5386744737625122,33.99999724377168,34.56801754763338,0.008190325633207178,0.007195591926574707,0.5680203038617009
mb-03844,train,1.3802112340927124,1.3730114301045735,23.99999957896438,23.605403589252578,0.036159694956427325,0.007199803988138909,0.394595989711803
mb-03000,train,2.045322895050049,2.0525295734405518,110.99997859801806,112.85727854851464,0.002341902033242552,0.00720667839050293,1.8572999504965821
mb-06211,train,1.707570195198059,1.7147775888442993,51.0000022429626,51.853441875629805,0.005056586254324751,0.007207393646240234,0.8534396326672038
mb-08769,train,1.3424227237701416,1.3352080980936687,22.000002175608174,21.637550679694986,0.024132662282906288,0.007214625676472908,0.3624514959131879
mb-03857,train,1.0,0.9927815000216166,10.0,9.835161597350785,0.0494042911620278,0.007218499978383419,0.1648384026492149
mb-07518,train,1.7403626441955566,1.733135978380839,54.999994263275795,54.09236606020783,0.031473190435239586,0.007226665814717537,0.907628203067965
mb-04877,train,1.556302547454834,1.5635472536087036,36.000003870073975,36.60557672556374,0.01771132769111762,0.007244706153869629,0.6055728554897684
mb-04381,train,1.6812412738800049,1.673995812733968,48.00000403461751,47.205848987256196,0.012071746947799611,0.007245461146036858,0.7941550473613148
mb-10479,train,1.6127839088439941,1.6200305620829265,41.00000492084247,41.68987203500124,0.0055175653079443535,0.007246653238932366,0.6898671141587656
mb-04085,train,2.1205739974975586,2.127822160720825,132.00002014878518,134.2215224779141,0.01893075613118916,0.0072481632232666016,2.221502329128924
mb-07535,train,1.6020599603652954,1.6093147198359172,39.999997148233085,40.67379728751993,0.04419171353504235,0.007254759470621819,0.6738001392868469
mb-06503,train,1.633468508720398,1.626201828320821,43.00000526153365,42.2865085382365,0.03994784475532195,0.007266680399576897,0.7134967232971547
mb-03019,train,1.6020599603652954,1.6093294620513916,39.999997148233085,40.67517799136495,0.018680374649170235,0.007269501686096191,0.6751808431318622
mb-02212,train,1.6901960372924805,1.6829216480255127,48.99999517823594,48.186085625930104,0.023078817278130208,0.0072743892669677734,0.8139095523058373
mb-00843,train,1.0,1.0072744290033977,10.0,10.168910594222798,0.026909173268472416,0.007274429003397698,0.16891059422279753
mb-00519,train,1.6627578735351562,1.6700419187545776,46.0000044330862,46.778028996323464,0.03456417901335561,0.007284045219421387,0.7780245632372669
mb-02755,train,1.2041200399398804,1.2114131848017375,16.000002110419054,16.270960276415362,0.034293619003366776,0.00729314486185717,0.2709581659963085
mb-04446,train,1.3222192525863647,1.3149181207021077,20.99999796198515,20.649907980281654,0.017246172980397306,0.007301131884257073,0.3500899817034977
mb-07530,train,1.6989699602127075,1.6916674375534058,49.999994920116315,49.1662898991323,0.009978226230216335,0.007302522659301758,0.8337050209840129
mb-04310,train,1.6020599603652954,1.5947548945744832,39.999997148233085,39.33280278644984,0.009351761359731205,0.0073050657908122485,0.6671943617832454
mb-01684,train,1.913813829421997,1.9211199680964153,81.99999566455243,83.39115098116538,0.00789136395617329,0.0073061386744182055,1.3911553166129522
mb-10478,train,1.3802112340927124,1.3875237703323364,23.99999957896438,24.40752654620801,0.019729256400770473,0.0073125362396240234,0.4075269672436299
mb-05991,train,1.278753638267517,1.2714404265085857,19.000001632484718,18.682733829510074,0.01884653141981228,0.007313211758931404,0.3172678029746443
mb-08866,train,1.9867717027664185,1.9794505834579468,96.99999296449027,95.37852094603981,0.006784534950932364,0.00732111930847168,1.6214720184504614
mb-03121,train,1.4149733781814575,1.4076500336329143,26.000001808626838,25.565249389421247,0.03241220376070209,0.00732334454854322,0.4347524192055907
mb-06349,train,1.2552725076675415,1.247944752375285,18.000000106278666,17.698837929067384,0.031812478512345914,0.007327755292256599,0.3011621772112818
mb-02101,train,1.8195439577102661,1.8122148513793945,66.0000033689451,64.89554012001601,0.017135224181373886,0.007329106330871582,1.1044632489290933
mb-00109,train,0.778151273727417,0.7854815522829691,6.000000322506156,6.102131358033554,0.039655678286242065,0.007330278555552128,0.10213103552739788
mb-01483,train,1.3424227237701416,1.335089643796285,22.000002175608174,21.631649818729446,0.01762041336932323,0.007333079973856682,0.36835235687872725
mb-05362,train,1.5440680980682373,1.5367209513982136,35.00000432915649,34.412874558439846,0.014227411089532979,0.007347146670023674,0.5871297707166434
mb-05053,train,1.892094612121582,1.8847402334213257,78.00000169384131,76.69026411048424,0.035576113340995905,0.007354378700256348,1.3097375833570766
mb-07978,train,1.83250892162323,1.8398762941360474,68.00000139618531,69.16339355806109,0.014856431125813493,0.007367372512817383,1.1633921618757768
mb-06124,train,1.3222192525863647,1.3148483832677205,20.99999796198515,20.64659235908837,0.02960613809662744,0.00737086931864428,0.3534056028967818
mb-03975,train,1.9084850549697876,1.9011127551396687,81.00000673133647,79.63660827546117,0.03150972885463449,0.007372299830118889,1.3633984558752985
mb-10574,train,2.0086002349853516,2.0012238025665283,102.00001484888942,100.28218835855128,0.03926370146987809,0.007376432418823242,1.7178264903381404
mb-10289,train,1.3424227237701416,1.335039536158244,22.000002175608174,21.629154165669902,0.0104173448923787,0.0073831876118977124,0.37084800993827116
mb-09278,train,1.2041200399398804,1.1967316468556721,16.000002110419054,15.730105915069606,0.04359378161656397,0.007388393084208245,0.26989619534944786
mb-00756,train,1.9590413570404053,1.9664461612701416,90.99999260745268,92.56486269610963,0.007464810249511091,0.007404804229736328,1.5648700886569458
mb-01833,train,1.653212547302246,1.6606218417485554,45.00000347393469,45.77431371658933,0.027492571329756074,0.0074092944463093335,0.7743102426546429
mb-02380,train,2.285557270050049,2.2781408627827964,192.9999826872298,189.73212147941493,0.01977374045695371,0.007416407267252456,3.2678612078148603
mb-04405,train,1.1461280584335327,1.1535507440567017,14.000000733544052,14.241336362718917,0.007664467509002969,0.007422685623168945,0.2413356291748645
mb-06131,train,1.4149733781814575,1.4224084615707397,26.000001808626838,26.448951581318557,0.04088728255877044,0.0074350833892822266,0.4489497726917193
mb-08361,train,1.2041200399398804,1.2115654548009236,16.000002110419054,16.276666113352764,0.017230001546797855,0.00744541486104322,0.2766640029337104
mb-08146,train,1.3802112340927124,1.372765024503072,23.99999957896438,23.592014393280802,0.02092000116918466,0.0074462095896403735,0.4079851856835788
mb-00421,train,1.8633228540420532,1.8558743397394817,72.99999897828913,71.75866322438476,0.0027176047384243653,0.007448514302571541,1.241335753904366
mb-05167,train,0.778151273727417,0.7706908384958903,6.000000322506156,5.897810828426866,0.011346855865667985,0.00746043523152673,0.10218949407928957
mb-04758,train,1.4149733781814575,1.4074966112772624,26.000001808626838,25.556219599219123,0.023579266150219144,0.007476766904195076,0.44378220940771484
mb-00786,train,1.4771212339401245,1.4696404933929443,29.999998564600407,29.487672426101284,0.016022180263975748,0.007480740547180176,0.5123261384991231
