material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-01640,test,1.653212547302246,1.5293607711791992,45.00000347393469,33.8345785485498,0.12385177612304688,11.16542492538489
mb-06898,test,1.8388490676879883,1.7145612239837646,68.99999633797009,51.827615002526066,0.12428784370422363,17.172381335444022
mb-04116,test,1.4623980522155762,1.3380277156829834,29.00000362699078,21.778487532570164,0.12437033653259277,7.221516094420615
mb-09183,test,1.6812412738800049,1.805849552154541,48.00000403461751,63.95132575838901,0.12460827827453613,15.9513217237715
mb-09352,test,2.029383659362793,1.9046355485916138,106.99997084812867,80.28521016809515,0.1247481107711792,26.71476068003352
mb-06122,test,2.033423662185669,1.908632516860962,107.99997679791556,81.02751443113345,0.12479114532470703,26.97246236678211
mb-05895,test,0.9030900001525879,1.0279247760772705,8.000000242428031,10.6641139266624,0.12483477592468262,2.664113684234369
mb-04143,test,1.2552725076675415,1.3804247379302979,18.000000106278666,24.011801137495567,0.12515223026275635,6.011801031216901
mb-08407,test,1.1461280584335327,1.272080659866333,14.000000733544052,18.710296073278897,0.1259526014328003,4.710295339734845
mb-07805,test,1.431363821029663,1.5573999881744385,27.00000353563863,36.09108913846418,0.1260361671447754,9.091085602825547
mb-05179,test,1.6127839088439941,1.4864332675933838,41.00000492084247,30.65019681374461,0.12635064125061035,10.34980810709786
mb-09715,test,2.004321336746216,1.8778271675109863,100.99999138676843,75.47917898055356,0.1264941692352295,25.520812406214873
mb-03239,test,1.6989699602127075,1.5723210573196411,49.999994920116315,37.35261893957893,0.1266489028930664,12.647375980537383
mb-00206,test,1.07918119430542,0.952319324016571,11.99999857031013,8.960233431325094,0.12686187028884888,3.039765138985036
mb-08442,test,1.4913617372512817,1.6189666986465454,31.00000309911225,41.58787200238043,0.12760496139526367,10.58786890326818
mb-08766,test,1.278753638267517,1.4063782691955566,19.000001632484718,25.49049500460961,0.12762463092803955,6.490493372124892
mb-00249,test,1.8976271152496338,2.0253336429595947,79.00000435827837,106.00678003046296,0.12770652770996094,27.006775672184588
mb-09828,test,1.0,0.8719019293785095,10.0,7.445638205335548,0.12809807062149048,2.5543617946644517
mb-00878,test,1.278753638267517,1.406877040863037,19.000001632484718,25.51978674276133,0.12812340259552002,6.519785110276612
mb-07343,test,1.278753638267517,1.4071451425552368,19.000001632484718,25.53554565882906,0.12839150428771973,6.535544026344343
mb-10433,test,1.6720978021621704,1.5435683727264404,46.9999939641035,34.959754381329574,0.12852942943572998,12.040239582773928
mb-10615,test,1.707570195198059,1.5785232782363892,51.0000022429626,37.889884222761324,0.12904691696166992,13.110118020201277
mb-10734,test,1.4913617372512817,1.620528221130371,31.00000309911225,41.73767193719981,0.12916648387908936,10.737668838087565
mb-09555,test,1.653212547302246,1.5240110158920288,45.00000347393469,33.42035170004287,0.12920153141021729,11.579651773891818
mb-01645,test,0.9030900001525879,1.0329242944717407,8.000000242428031,10.7875865833303,0.12983429431915283,2.787586340902269
mb-01069,test,1.5051499605178833,1.3750718832015991,31.999998688298522,23.71766241254952,0.13007807731628418,8.282336275749003
mb-06241,test,1.3424227237701416,1.211957573890686,22.000002175608174,16.29136874929483,0.13046514987945557,5.7086334263133445
mb-01059,test,2.1553361415863037,2.0248618125915527,143.0000342839709,105.89167366861824,0.13047432899475098,37.108360615352666
mb-09444,test,1.5051499605178833,1.6360607147216797,31.999998688298522,43.25743010470292,0.1309107542037964,11.257431416404398
mb-10870,test,2.1903316974639893,2.0591838359832764,154.99999974792024,114.59979374181624,0.1311478614807129,40.400206006104
mb-03224,test,1.556302547454834,1.4248348474502563,36.000003870073975,26.59713437489977,0.13146770000457764,9.402869495174205
mb-02219,test,0.8450980186462402,0.977043092250824,6.999999655588273,9.4851257343972,0.13194507360458374,2.4851260788089276
mb-04853,test,1.5910645723342896,1.4587284326553345,38.9999968846113,28.755997200233065,0.13233613967895508,10.243999684378235
mb-00133,test,1.7160032987594604,1.8484158515930176,51.99999462687741,70.53681594733939,0.13241255283355713,18.536821320461982
mb-06944,test,2.0718820095062256,1.9391422271728516,118.00000059777831,86.9245051886305,0.13273978233337402,31.075495409147806
mb-00481,test,1.6232492923736572,1.4902740716934204,42.00000019107262,30.922462512360003,0.13297522068023682,11.07753767871262
mb-07858,test,1.6720978021621704,1.539109230041504,46.9999939641035,34.60263964885719,0.1329885721206665,12.39735431524631
mb-10724,test,1.724275827407837,1.8575187921524048,52.99999485089853,72.03089187126903,0.13324296474456787,19.030897020370503
mb-02192,test,1.0413926839828491,1.174656867980957,10.999999970229567,14.950539611440242,0.1332641839981079,3.950539641210675
mb-09521,test,0.6020600199699402,0.7354919910430908,4.000000263802373,5.438661020273758,0.13343197107315063,1.4386607564713856
mb-00769,test,1.8129132986068726,1.6794652938842773,64.99999131386927,47.80411625441009,0.13344800472259521,17.195875059459183
mb-01759,test,1.3979400396347046,1.2643872499465942,25.00000178235445,18.381766707482658,0.13355278968811035,6.618235074871791
mb-08837,test,1.1461280584335327,1.0124573707580566,14.000000733544052,10.290995084458634,0.13367068767547607,3.7090056490854177
mb-05855,test,1.07918119430542,1.2130560874938965,11.99999857031013,16.33262864011688,0.13387489318847656,4.332630069806751
mb-02193,test,1.3617278337478638,1.4956433773040771,22.99999987979638,31.30713869974654,0.13391554355621338,8.307138819950161
mb-08795,test,1.556302547454834,1.691226601600647,36.000003870073975,49.11640837286649,0.134924054145813,13.116404502792513
mb-03640,test,1.5185139179229736,1.6539413928985596,32.99999833174915,45.07558719065023,0.13542747497558594,12.075588858901085
mb-05745,test,1.1760913133621216,1.3116660118103027,15.000001875678118,20.495853671932856,0.13557469844818115,5.495851796254739
mb-10972,test,1.431363821029663,1.5672829151153564,27.00000353563863,36.92180422163231,0.13591909408569336,9.921800685993677
mb-06235,test,1.653212547302246,1.7893383502960205,45.00000347393469,61.565633166610795,0.13612580299377441,16.565629692676104
mb-09872,test,1.7481880187988281,1.6115858554840088,55.999998941702316,40.8870573564894,0.13660216331481934,15.112941585212916
mb-02898,test,2.1205739974975586,1.9837443828582764,132.00002014878518,96.32618998404516,0.13682961463928223,35.673830164740025
mb-08070,test,1.785329818725586,1.6479166746139526,60.999997712621116,44.45459670114841,0.1374131441116333,16.545401011472705
mb-08592,test,1.6627578735351562,1.5252255201339722,46.0000044330862,33.51394249458463,0.13753235340118408,12.486061938501564
mb-07513,test,1.4623980522155762,1.3244013786315918,29.00000362699078,21.105778627270148,0.13799667358398438,7.894224999720631
mb-01528,test,1.5314788818359375,1.6696133613586426,33.99999724377168,46.73189167876982,0.13813447952270508,12.73189443499814
mb-09907,test,1.8061800003051758,1.9445998668670654,64.00000387884855,88.02375007545758,0.13841986656188965,24.02374619660904
mb-05796,test,1.431363821029663,1.292933702468872,27.00000353563863,19.630605815608103,0.13843011856079102,7.369397720030527
mb-06024,test,1.57978355884552,1.4408507347106934,37.99999669507898,27.596292196011525,0.13893282413482666,10.403704499067452
mb-05016,test,1.431363821029663,1.5708168745040894,27.00000353563863,37.22347159098961,0.13945305347442627,10.223468055350981
mb-07561,test,1.5051499605178833,1.6446430683135986,31.999998688298522,44.120768489275356,0.13949310779571533,12.120769800976834
mb-02162,test,1.113943338394165,1.2535858154296875,12.99999958354357,17.93022813882934,0.13964247703552246,4.930228555285769
mb-10716,test,1.4149733781814575,1.5547937154769897,26.000001808626838,35.87514916347866,0.13982033729553223,9.875147354851823
mb-07027,test,1.6434526443481445,1.7837498188018799,43.99999674397467,60.77847777881967,0.14029717445373535,16.778481034845
mb-05658,test,1.944482684135437,1.8040298223495483,88.00000242854486,63.68392502009517,0.14045286178588867,24.316077408449694
mb-09374,test,1.653212547302246,1.7937202453613281,45.00000347393469,62.18995540075714,0.14050769805908203,17.189951926822452
mb-03579,test,1.431363821029663,1.5720057487487793,27.00000353563863,37.32550985345048,0.1406419277191162,10.325506317811847
mb-10933,test,1.6127839088439941,1.4721394777297974,41.00000492084247,29.65783725738521,0.14064443111419678,11.34216766345726
mb-10583,test,2.0413928031921387,1.9002715349197388,110.00002989614836,79.48250296503262,0.1411212682723999,30.51752693111574
mb-03627,test,0.778151273727417,0.9193373322486877,6.000000322506156,8.304955930493863,0.14118605852127075,2.304955607987707
mb-05056,test,1.2552725076675415,1.3966470956802368,18.000000106278666,24.92568462036022,0.1413745880126953,6.925684514081553
mb-09310,test,1.785329818725586,1.643776297569275,60.999997712621116,44.03279948259146,0.14155352115631104,16.96719823002966
mb-07059,test,1.113943338394165,1.2559033632278442,12.99999958354357,18.026165880977842,0.1419600248336792,5.026166297434273
mb-09687,test,1.3979400396347046,1.5399609804153442,25.00000178235445,34.6705698962736,0.14202094078063965,9.670568113919149
mb-02797,test,1.6812412738800049,1.8242976665496826,48.00000403461751,66.7263956941176,0.14305639266967773,18.726391659500088
mb-10031,test,1.7160032987594604,1.572493314743042,51.99999462687741,37.367437322883035,0.14350998401641846,14.632557303994375
mb-06190,test,1.3424227237701416,1.4866143465042114,22.000002175608174,30.66297906566055,0.14419162273406982,8.662976890052377
mb-03511,test,1.5440680980682373,1.6884069442749023,35.00000432915649,48.798553000726116,0.14433884620666504,13.798548671569627
mb-09492,test,1.724275827407837,1.5798934698104858,52.99999485089853,38.00961492655962,0.14438235759735107,14.99037992433891
mb-06668,test,1.1760913133621216,1.0311791896820068,15.000001875678118,10.744326312553557,0.14491212368011475,4.25567556312456
mb-02599,test,1.6434526443481445,1.4981765747070312,43.99999674397467,31.490283804285333,0.14527606964111328,12.509712939689337
mb-04175,test,2.089905023574829,1.9446141719818115,122.99997511517802,88.0266495149761,0.14529085159301758,34.97332560020192
mb-06420,test,1.431363821029663,1.2860658168792725,27.00000353563863,19.322611270029004,0.14529800415039062,7.677392265609626
mb-10430,test,1.4623980522155762,1.3168067932128906,29.00000362699078,20.73990645459613,0.14559125900268555,8.260097172394648
mb-08002,test,1.113943338394165,0.9683195352554321,12.99999958354357,9.296501319137187,0.1456238031387329,3.7034982644063827
mb-01324,test,2.0086002349853516,1.8628696203231812,102.00001484888942,72.92385524647156,0.1457306146621704,29.07615960241786
mb-05150,test,1.6720978021621704,1.8182069063186646,46.9999939641035,65.79712329589348,0.14610910415649414,18.797129331789982
mb-06986,test,1.278753638267517,1.4251353740692139,19.000001632484718,26.61554564517873,0.14638173580169678,7.615544012694013
mb-06283,test,1.653212547302246,1.5064876079559326,45.00000347393469,32.09871213286376,0.14672493934631348,12.90129134107093
mb-05750,test,1.278753638267517,1.4255259037017822,19.000001632484718,26.63948984537898,0.14677226543426514,7.6394882128942605
mb-10401,test,1.724275827407837,1.5774999856948853,52.99999485089853,37.8007124850731,0.14677584171295166,15.199282365825432
mb-04167,test,1.1760913133621216,1.3229780197143555,15.000001875678118,21.036719671245095,0.1468867063522339,6.036717795566977
mb-10239,test,1.3010300397872925,1.4479775428771973,20.00000203195368,28.052885743106184,0.14694750308990479,8.052883711152504
mb-08389,test,1.1461280584335327,1.293129324913025,14.000000733544052,19.63945016491848,0.1470012664794922,5.639449431374427
mb-09580,test,0.9542425274848938,0.8071166276931763,9.000000373963129,6.413817934542558,0.14712589979171753,2.586182439420571
mb-08130,test,1.4623980522155762,1.6095439195632935,29.00000362699078,40.695268625596285,0.14714586734771729,11.695264998605506
mb-03141,test,1.4771212339401245,1.3297204971313477,29.999998564600407,21.365865843725466,0.14740073680877686,8.634132720874941
mb-02466,test,1.2041200399398804,1.0563793182373047,16.000002110419054,11.386213377820246,0.14774072170257568,4.613788732598808
mb-06709,test,1.9867717027664185,2.1345276832580566,96.99999296449027,136.30998915931596,0.14775598049163818,39.309996194825686
mb-10695,test,1.9493900537490845,1.8016297817230225,89.00000965306188,63.332959350925044,0.147760272026062,25.667050302136836
mb-01202,test,1.07918119430542,1.227291464805603,11.99999857031013,16.876852890006784,0.1481102705001831,4.876854319696655
mb-06031,test,1.0,1.1481393575668335,10.0,14.064987727889624,0.1481393575668335,4.0649877278896245
mb-06677,test,1.5051499605178833,1.6538876295089722,31.999998688298522,45.07000741365783,0.14873766899108887,13.070008725359305
mb-07830,test,1.2552725076675415,1.1062724590301514,18.000000106278666,12.772398468350902,0.14900004863739014,5.227601637927764
mb-00768,test,1.653212547302246,1.8036556243896484,45.00000347393469,63.62907714070098,0.15044307708740234,18.62907366676629
mb-04820,test,0.0,-0.15052592754364014,1.0,0.7070889859432345,0.15052592754364014,0.29291101405676545
mb-10582,test,1.57978355884552,1.730675458908081,37.99999669507898,53.7867692656127,0.15089190006256104,15.78677257053372
mb-00391,test,1.763427972793579,1.612536072731018,57.999997226253626,40.976614379427,0.15089190006256104,17.023382846826628
mb-02419,test,1.8129132986068726,1.6604121923446655,64.99999131386927,45.75222215877164,0.15250110626220703,19.247769155097636
mb-09467,test,1.3222192525863647,1.1696137189865112,20.99999796198515,14.777933876477737,0.15260553359985352,6.222064085507414
mb-10773,test,1.2552725076675415,1.4081140756607056,18.000000106278666,25.5925803615907,0.15284156799316406,7.592580255312033
mb-04569,test,0.6989700198173523,0.8524587154388428,5.0000001782354415,7.119651165131378,0.15348869562149048,2.1196509868959366
mb-00933,test,1.4623980522155762,1.3088130950927734,29.00000362699078,20.36165595822678,0.15358495712280273,8.638347668763998
mb-01930,test,1.8388490676879883,1.9927314519882202,68.99999633797009,98.34028260052256,0.15388238430023193,29.340286262552468
mb-09503,test,1.3979400396347046,1.5520827770233154,25.00000178235445,35.65190798937355,0.15414273738861084,10.651906207019099
mb-01120,test,1.83250892162323,1.6780498027801514,68.00000139618531,47.64856247278765,0.1544591188430786,20.35143892339766
mb-03009,test,1.1461280584335327,1.30080246925354,14.000000733544052,19.989524765802656,0.15467441082000732,5.989524032258604
mb-10345,test,1.6434526443481445,1.4885871410369873,43.99999674397467,30.802583322652676,0.15486550331115723,13.197413421321993
mb-07725,test,2.0530784130096436,1.8980416059494019,112.99999207096398,79.07543796204291,0.1550368070602417,33.92455410892107
mb-04000,test,1.07918119430542,1.235309362411499,11.99999857031013,17.19132546421611,0.1561281681060791,5.1913268939059805
