material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-09858,test,1.6232492923736572,1.2998569011688232,42.00000019107262,19.946049898513667,0.004609296030923657,0.323392391204834,22.053950292558955
mb-06655,test,1.7481880187988281,2.0770610173543296,55.999998941702316,119.41558687726369,0.033592179608418725,0.32887299855550145,63.415587935561376
mb-03042,test,1.1461280584335327,0.8146766622861227,14.000000733544052,6.526444696914922,0.049852416558107855,0.33145139614741004,7.47355603662913
mb-08032,test,1.0413926839828491,1.3782387971878052,10.999999970229567,23.891245839912887,0.021419018708235312,0.33684611320495605,12.89124586968332
mb-09706,test,1.2304489612579346,1.569933295249939,17.000001561047377,37.14781681340218,0.015793860667855545,0.3394843339920044,20.147815252354803
mb-03020,test,1.6720978021621704,2.0177805026372275,46.9999939641035,104.17907634311729,0.03152672829970254,0.3456827004750571,57.179082379013785
mb-09637,test,1.0,1.346815586090088,10.0,22.223660098322195,0.03320328954922568,0.3468155860900879,12.223660098322195
mb-09167,test,1.4913617372512817,1.8386329809824626,31.00000309911225,68.96567337547431,0.052777094650191855,0.3472712437311809,37.96567027636206
mb-04944,test,1.278753638267517,1.6295953194300334,19.000001632484718,42.61822122587038,0.04051408072194679,0.35084168116251635,23.61821959338566
mb-07509,test,2.143014907836914,1.7862670421600342,139.000034432889,61.13178009139335,0.05473322867273649,0.3567478656768799,77.86825434149566
mb-06645,test,1.785329818725586,2.144108295440674,60.999997712621116,139.3504243100545,0.02030154065247571,0.3587784767150879,78.3504265974334
mb-07239,test,1.5910645723342896,1.2314381996790569,38.9999968846113,17.03876839541086,0.13646100473624032,0.3596263726552327,21.96122848920044
mb-10359,test,0.6020600199699402,0.9679098924001058,4.000000263802373,9.287736644410424,0.14553435077540136,0.36584987243016565,5.2877363806080515
mb-02734,test,1.3424227237701416,1.7105412085851033,22.000002175608174,51.350089937832706,0.12495475369773325,0.3681184848149617,29.350087762224533
mb-00924,test,1.4149733781814575,1.7896126508712769,26.000001808626838,61.60453032854333,0.048693996226231814,0.37463927268981934,35.6045285199165
mb-00574,test,2.004321336746216,1.6197989384333293,100.99999138676843,41.66764337186279,0.1410580535156342,0.3845223983128865,59.33234801490564
mb-07002,test,0.9542425274848938,1.3490907748540242,9.000000373963129,22.340391258000963,0.08873560153930232,0.3948482473691304,13.340390884037834
mb-01276,test,1.929418921470642,1.532562017440796,84.99999916943383,34.084899470984574,0.04877547029280348,0.3968569040298462,50.91509969844926
mb-09789,test,2.045322895050049,1.6405871709187825,110.99997859801806,43.71064055899223,0.0770053706519537,0.40473572413126635,67.28933803902584
mb-00317,test,0.9030900001525879,1.3089949289957683,8.000000242428031,20.3701829248827,0.06399615286254179,0.4059049288431804,12.37018268245467
mb-10364,test,1.6434526443481445,1.2355455954869587,43.99999674397467,17.20067917369788,0.18567520556634723,0.4079070488611858,26.79931757027679
mb-02612,test,0.6020600199699402,1.0208468635876973,4.000000263802373,10.491724151342071,0.05531815052226731,0.4187868436177571,6.491723887539698
mb-04820,test,0.3010300099849701,-0.12031757831573486,2.000000065950592,0.7580230671132634,0.10276231593703355,0.42134758830070496,1.2419769988373286
mb-00539,test,2.0211892127990723,1.5966126124064128,104.99997914217107,39.501411309107276,0.1897156509569185,0.42457660039265943,65.49856783306379
mb-02082,test,2.1105897426605225,1.6839582920074463,129.00000961238194,48.3012413134667,0.03425438169197301,0.42663145065307617,80.69876829891524
mb-10793,test,1.113943338394165,1.5422911643981934,12.99999958354357,34.8570929404192,0.012478165679683807,0.4283478260040283,21.85709335687563
mb-04524,test,0.3010300099849701,0.7427936792373657,2.000000065950592,5.530872909974103,0.047449118356990935,0.44176366925239563,3.5308728440235106
mb-03506,test,0.6989700198173523,0.24487372239430746,5.0000001782354415,1.7574125457217948,0.0027789111783567627,0.4540962974230448,3.2425876325136467
mb-02200,test,1.9684829711914062,1.5036375919977825,93.00000484759755,31.88875706611208,0.09603873778343162,0.4648453791936238,61.111247781485474
mb-01930,test,1.7481880187988281,2.21568234761556,55.999998941702316,164.3169433887693,0.0059764827045877805,0.4674943288167319,108.31694444706697
mb-00717,test,1.113943338394165,0.635056217511495,12.99999958354357,4.315749386907323,0.0352309541538204,0.47888712088267005,8.684250196636246
mb-08173,test,2.204119920730591,1.7125736077626545,159.99997718586548,51.590959821932714,0.05387034076960352,0.49154631296793627,108.40901736393276
mb-05016,test,1.3979400396347046,1.9019479751586914,25.00000178235445,79.7899099913792,0.0569994398613801,0.5040079355239868,54.78990820902476
mb-10011,test,0.4771212637424469,0.9929466048876444,3.000000062327188,9.838901321914117,0.04653549848443441,0.5158253411451975,6.838901259586929
mb-07126,test,1.3010300397872925,1.8210895856221516,20.00000203195368,66.23531188307142,0.061719315398744326,0.5200595458348591,46.235309851117734
mb-01148,test,1.4623980522155762,2.001770337422689,29.00000362699078,100.40846721848807,0.023502497757199727,0.5393722852071128,71.4084635914973
mb-02000,test,1.944482684135437,1.4013960361480713,88.00000242854486,25.19973861934809,0.08806853894143743,0.5430866479873657,62.80026380919677
mb-08915,test,1.2552725076675415,1.8107437292734783,18.000000106278666,64.67608591436122,0.03569737528202674,0.5554712216059368,46.67608580808256
mb-04324,test,0.4771212637424469,1.0428211688995361,3.000000062327188,11.036240828141104,0.07285227101328835,0.5656999051570892,8.036240765813915
mb-00526,test,0.8450980186462402,1.4694067637125652,6.999999655588273,29.47180694713386,0.19572702902471514,0.6243087450663249,22.471807291545588
mb-10766,test,1.903090000152588,1.263026515642802,80.00000242428031,18.32426296870995,0.026951794594409755,0.6400634845097859,61.675739455570366
mb-02504,test,2.262451171875,1.608564853668213,183.0000346135133,40.603629256654244,0.049607451813646675,0.6538863182067871,142.39640535685905
mb-10229,test,1.3222192525863647,2.1228235562642417,20.99999796198515,132.68552778045435,0.0025653503220583675,0.8006043036778769,111.6855298184692
mb-07891,test,1.732393741607666,0.8768859306971232,53.999997735116715,7.531577176569702,0.1623857381106698,0.8555078109105428,46.46842055854701
mb-03104,test,2.4409091472625732,1.4772355159123738,276.00004143380175,30.007893921955926,0.022407488469386564,0.9636736313501995,245.99214751184581
mb-10912,test,0.0,1.688872218132019,1.0,48.85086049807112,0.12153440596792527,1.688872218132019,47.85086049807112
mb-02290,train,2.352182626724243,2.3521828651428223,225.00005627034702,225.0001797907017,0.00968552570854648,2.384185791015625e-07,0.00012352035469120892
mb-05825,train,2.21484375,2.214839061101278,163.9999629748447,163.9981923443216,0.006298746114454297,4.6888987221826994e-06,0.0017706305230831276
mb-10648,train,2.086359739303589,2.086365302403768,121.99997433243863,122.00153710252727,0.007730197292663005,5.563100179184488e-06,0.0015627700886398088
mb-00605,train,2.143014907836914,2.1430001258850098,139.000034432889,138.99530341063976,0.021281410927902394,1.4781951904296875e-05,0.004731022249245598
mb-03782,train,2.0569047927856445,2.05692187945048,113.99998463071896,114.00446987731661,0.01397615055691642,1.708666483546395e-05,0.0044852465976532585
mb-09544,train,1.778151273727417,1.7781699101130168,60.00000322506156,60.00257799226376,0.03575069441710392,1.863638559984615e-05,0.0025747672021978474
mb-08184,train,1.7558748722076416,1.755856196085612,57.00000217019469,56.99755103127508,0.05155112196991416,1.867612202954838e-05,0.0024511389196106848
mb-00066,train,1.653212547302246,1.6531851291656494,45.00000347393469,44.997162596725055,0.021308128438989216,2.7418136596679688e-05,0.0028408772096355506
mb-03113,train,2.287801742553711,2.2878387769063315,194.00000563892982,194.0165496459586,0.011180219014371861,3.703435262059074e-05,0.016544007028784335
mb-10603,train,2.2227165699005127,2.2226763566335044,167.00003797363718,166.98457540965734,0.004154969573132607,4.021326700831551e-05,0.01546256397983825
mb-00934,train,1.6127839088439941,1.6128242015838623,41.00000492084247,41.003808973710704,0.01757221870660423,4.029273986816406e-05,0.0038040528682330432
mb-02970,train,2.369215965270996,2.369260549545288,234.00005811596475,234.02408158099905,0.015738350664883508,4.458427429199219e-05,0.02402346503430408
mb-06913,train,2.1522884368896484,2.1523348490397134,142.00003024661376,142.01520630608073,0.003560583516693383,4.641215006495614e-05,0.015176059466966763
mb-09794,train,1.8450980186462402,1.845051606496175,69.99999655588273,69.99251620122173,0.00932175029881779,4.641215006517818e-05,0.0074803546609985005
mb-02076,train,1.9822711944580078,1.9822243452072144,95.99999147161705,95.98963608998379,0.00245984959642277,4.684925079345703e-05,0.010355381633260663
mb-08270,train,0.9030900001525879,0.9030256867408752,8.000000242428031,7.99881563328225,0.012837479696943363,6.431341171264648e-05,0.0011846091457812236
mb-04676,train,2.0,1.999933083852132,100.0,99.98459317451716,0.010865944799109564,6.691614786791256e-05,0.015406825482841668
mb-02807,train,2.1986570358276367,2.1985881328582764,157.99998139964464,157.9749159089126,0.013118610016443424,6.890296936035156e-05,0.025065490732032458
mb-08282,train,1.6127839088439941,1.6128583351771038,41.00000492084247,41.00703181534937,0.013825538791657488,7.442633310961178e-05,0.007026894506900305
mb-00075,train,2.1731863021850586,2.173262039820353,149.0000115869423,149.0259983149915,0.015017746460673623,7.573763529444832e-05,0.025986728049218755
mb-06931,train,1.9242793321609497,1.9243594408035278,84.00000891635074,84.01550473226959,0.0318301667411556,8.0108642578125e-05,0.01549581591885385
mb-04219,train,2.1172711849212646,2.1173571745554605,130.9999665981996,131.02590695650724,0.018597288606048375,8.598963419581551e-05,0.025940358307650513
mb-05630,train,1.5314788818359375,1.5313879251480103,33.99999724377168,33.992877182505005,0.02285605589760867,9.09566879272461e-05,0.007120061266675748
mb-05837,train,1.770851969718933,1.7707595427831013,58.999994304626384,58.98743920968546,0.016349293920590844,9.242693583177974e-05,0.012555094940921663
mb-08747,train,1.763427972793579,1.7635211547215779,57.999997226253626,58.01244300125334,0.01800548857400934,9.318192799878666e-05,0.012445774999712
mb-03560,train,2.1038036346435547,2.1038990020751953,126.99997475981289,127.02786595305403,0.03890490906032481,9.5367431640625e-05,0.027891193241146084
mb-02963,train,2.2833011150360107,2.283198356628418,191.9999497480039,191.9545260182792,0.02011356188277027,0.00010275840759277344,0.04542372972468911
mb-05456,train,2.1702616214752197,2.1701583862304688,147.99996799379164,147.96479140796822,0.010996985421469235,0.00010323524475097656,0.03517658582342165
mb-04245,train,1.8061800003051758,1.806284745534261,64.00000387884855,64.01544156877279,0.028352126078657516,0.00010474522908521244,0.015437689924240772
mb-09174,train,1.707570195198059,1.707457701365153,51.0000022429626,50.98679359539329,0.007864471488336744,0.00011249383290601322,0.01320864756931428
mb-04992,train,2.1003706455230713,2.1004839738210044,126.00002913022395,126.03291288234314,0.01205186712653037,0.00011332829793309074,0.032883752119190035
mb-06355,train,2.2304489612579346,2.230564753214518,170.00001561047378,170.04534719917032,0.005464890349060537,0.00011579195658351082,0.0453315886965413
mb-08027,train,2.193124532699585,2.1932409604390464,155.9999764165551,156.0418032418078,0.003895250447926817,0.00011642773946141105,0.04182682525268433
mb-10045,train,2.0128371715545654,2.012959678967794,102.9999873944699,103.02904611479627,0.037700266463506264,0.0001225074132285009,0.029058720326375465
mb-02240,train,1.8388490676879883,1.838719407717387,68.99999633797009,68.97939924891189,0.013175433523743844,0.00012965997060132572,0.020597089058199458
mb-04157,train,2.1789770126342773,2.178846518198649,151.00002271847433,150.95465787160842,0.008754360229363175,0.00013049443562840324,0.04536484686590825
mb-01226,train,2.318063259124756,2.3181968530019126,207.9999636783232,208.0639566532975,0.015324802164420346,0.00013359387715672355,0.06399297497429757
mb-06463,train,1.7993406057357788,1.7994807958602905,63.00000816445706,63.02034783026064,0.013699462548397025,0.00014019012451171875,0.020339665803582818
mb-04786,train,1.6434526443481445,1.6433021624883015,43.99999674397467,43.98475350548719,0.00589841160683358,0.0001504818598430102,0.01524323848747855
mb-00735,train,2.161367893218994,2.161203304926554,144.9999636023116,144.94502213802656,0.019542774041839534,0.00016458829243992668,0.054941464285036545
mb-10945,train,1.07918119430542,1.0790143807729085,11.99999857031013,11.995390227714305,0.05433424343231726,0.00016681353251146724,0.004608342595824766
mb-05391,train,2.2787535190582275,2.278920888900757,189.99996417183857,190.0732010971094,0.013075942071989428,0.00016736984252929688,0.07323692527083381
mb-05332,train,2.1522884368896484,2.1521127223968506,142.00003024661376,141.94258900026705,0.012592951306743688,0.00017571449279785156,0.05744124634671266
mb-00841,train,2.514547824859619,2.514724095662435,327.00005436215486,327.1328035994154,0.02076141873338343,0.00017627080281590324,0.13274923726055476
mb-06724,train,1.875061273574829,1.874878724416097,75.00000175856411,74.96848325958003,0.030694233362490886,0.00018254915873217037,0.03151849898408443
mb-01799,train,2.2430379390716553,2.2428507804870605,174.9999558305246,174.92455609821968,0.016039757973606444,0.00018715858459472656,0.07539973230493047
mb-06664,train,2.3283796310424805,2.3285706837972007,213.0000135382733,213.09373610063233,0.007016596242247384,0.0001910527547202001,0.09372256235903365
mb-09396,train,2.2329962253570557,2.232799530029297,171.00004526652222,170.92261555984598,0.03270366544982877,0.00019669532775878906,0.0774297066762415
mb-02350,train,2.3031959533691406,2.3033960660298667,200.999951843002,201.09258922406516,0.01852685948168712,0.0002001126607260595,0.092637381063156
mb-06845,train,1.4771212339401245,1.4773221413294475,29.999998564600407,30.01387996529277,0.03491363446901544,0.00020090738932299068,0.013881400692362433
mb-07439,train,1.1461280584335327,1.1459206342697144,14.000000733544052,13.99331576470525,0.03686771367238828,0.00020742416381835938,0.006684968838802874
mb-01881,train,2.0086002349853516,2.0083925326665244,102.00001484888942,101.95124477407941,0.018273355972524843,0.00020770231882716317,0.04877007481000817
mb-06658,train,2.3283796310424805,2.3285926977793374,213.0000135382733,213.1045378970855,0.007022389733819793,0.00021306673685694832,0.10452435881219913
mb-03034,train,2.250420093536377,2.2506350676218667,178.00003739051346,178.0881685296922,0.012242995447963687,0.00021497408548976082,0.08813113917875626
