target,prediction
50.000000, 50.007835
63.000000, 63.002628
54.000000, 54.000134
16.000000, 15.998636
55.000000, 54.992764
32.000000, 32.008125
52.000000, 52.015961
78.000000, 77.998611
32.000000, 32.003880
13.000000, 12.992731
45.000000, 44.992939
90.000000, 90.008034
12.000000, 11.998528
46.000000, 46.000900
25.000000, 25.005623
24.000000, 24.005882
21.000000, 20.994823
10.000000, 10.003432
20.000000, 20.000099
64.000000, 64.008553
43.000000, 43.007366
12.000000, 11.997625
61.000000, 60.982971
11.000000, 11.000630
21.000000, 20.997271
66.000000, 65.992142
27.000000, 27.004936
95.000000, 95.013123
39.000000, 38.996216
137.000000, 137.010132
57.000000, 57.003796
107.000000, 106.992294
30.000000, 30.003508
65.000000, 64.999870
12.000000, 11.999535
40.000000, 40.002995
118.000000, 117.989128
197.000000, 196.987762
9.000000, 8.995236
27.000000, 26.997812
33.000000, 32.995365
56.000000, 55.994854
26.000000, 25.996748
58.000000, 57.998528
58.000000, 57.995831
46.000000, 46.005054
26.000000, 27.285727
50.000000, 49.999489
52.000000, 52.002106
197.000000, 197.040176
15.000000, 14.992651
26.000000, 25.995438
18.000000, 18.004395
61.000000, 60.999798
73.000000, 72.971710
8.000000, 7.997045
7.000000, 7.018838
27.000000, 26.988634
62.000000, 62.002247
93.000000, 92.979607
19.000000, 19.004101
78.000000, 77.977875
17.000000, 16.995274
5.000000, 4.989915
124.000000, 124.011726
98.000000, 98.001411
26.000000, 25.997507
81.000000, 81.008347
53.000000, 53.006496
26.000000, 26.002361
105.000000, 104.996933
82.000000, 81.980179
24.000000, 23.994976
43.000000, 42.998619
61.000000, 60.993465
11.000000, 11.006809
59.000000, 59.006489
32.000000, 32.001354
47.000000, 47.001141
74.000000, 73.999481
25.000000, 24.990414
85.000000, 85.004318
65.000000, 65.009964
29.000000, 28.992905
24.000000, 23.995617
88.000000, 88.020721
15.000000, 14.999296
72.000000, 72.003357
2.000000, 1.998150
34.000000, 33.998528
45.000000, 44.992897
17.000000, 17.000210
35.000000, 35.001347
83.000000, 82.999054
44.000000, 43.984554
39.000000, 39.000553
13.000000, 12.998637
11.000000, 11.001757
60.000000, 59.998314
97.000000, 97.018646
43.000000, 42.996212
34.000000, 33.986488
70.000000, 70.004761
15.000000, 15.002363
50.000000, 49.992474
57.000000, 57.007248
118.000000, 118.005585
30.000000, 29.997492
24.000000, 24.006226
43.000000, 42.999058
31.000000, 31.004566
11.000000, 10.996269
9.000000, 9.001233
20.000000, 20.001434
16.000000, 15.993139
82.000000, 81.966225
23.000000, 22.996349
32.000000, 31.999657
21.000000, 21.010515
33.000000, 33.246918
61.000000, 60.995800
23.000000, 22.997396
30.000000, 29.994520
58.000000, 57.998333
12.000000, 11.997156
87.000000, 87.006348
15.000000, 14.999668
129.000000, 128.958252
59.000000, 50.740452
82.000000, 81.913574
59.000000, 59.014668
60.000000, 59.980865
17.000000, 17.017363
27.000000, 27.007210
72.000000, 71.990128
86.000000, 85.997215
59.000000, 58.181519
28.000000, 27.996197
32.000000, 31.999487
8.000000, 7.997819
11.000000, 10.989896
16.000000, 15.999905
6.000000, 5.992844
15.000000, 14.982954
34.000000, 34.008507
10.000000, 10.002765
3.000000, 2.998165
13.000000, 12.990971
54.000000, 54.001293
13.000000, 13.001665
9.000000, 9.001634
25.000000, 24.995209
65.000000, 64.992737
13.000000, 12.996351
21.000000, 21.005714
6.000000, 6.001719
114.000000, 113.987709
104.000000, 104.004158
34.000000, 33.997719
40.000000, 39.995678
59.000000, 59.012470
60.000000, 60.003407
7.000000, 7.002978
37.000000, 36.999920
49.000000, 48.997852
31.000000, 30.994402
45.000000, 44.989674
23.000000, 23.007305
48.000000, 48.011761
111.000000, 110.996002
11.000000, 10.996325
61.000000, 60.997555
45.000000, 45.000671
76.000000, 75.992661
25.000000, 24.945190
8.000000, 7.999784
7.000000, 7.001198
59.000000, 58.992878
43.000000, 42.995403
94.000000, 94.000885
53.000000, 52.997395
30.000000, 29.999325
63.000000, 63.003250
100.000000, 100.007736
31.000000, 31.001558
16.000000, 16.015009
77.000000, 76.998886
42.000000, 42.000622
53.000000, 52.988720
42.000000, 41.993992
32.000000, 32.000092
80.000000, 79.997780
17.000000, 16.993011
115.000000, 114.998795
18.000000, 17.999073
47.000000, 46.990639
61.000000, 60.994946
79.000000, 78.984909
16.000000, 15.999058
22.000000, 21.996387
18.000000, 17.992517
32.000000, 32.007744
70.000000, 70.000732
9.000000, 9.001760
3.000000, 3.004876
7.000000, 6.999327
53.000000, 52.998074
54.000000, 53.987186
27.000000, 26.991663
143.000000, 142.995239
24.000000, 23.472672
86.000000, 86.001175
72.000000, 71.998871
73.000000, 72.993622
61.000000, 61.002308
11.000000, 10.998867
99.000000, 98.989838
37.000000, 36.998920
41.000000, 40.995502
35.000000, 35.003254
112.000000, 112.003845
10.000000, 10.017770
61.000000, 60.986446
61.000000, 60.972275
100.000000, 99.985413
93.000000, 92.987534
196.000000, 195.999329
26.000000, 25.997730
21.000000, 21.019232
176.000000, 176.021545
33.000000, 33.000786
34.000000, 34.001511
98.000000, 97.993256
22.000000, 22.000547
23.000000, 23.002895
112.000000, 111.964088
69.000000, 69.005936
116.000000, 116.006546
44.000000, 44.003967
30.000000, 29.997854
19.000000, 18.989506
44.000000, 43.997227
44.000000, 43.998600
168.000000, 167.971176
103.000000, 102.992905
45.000000, 45.000843
44.000000, 44.006210
159.000000, 158.995926
63.000000, 62.998383
83.000000, 83.003563
27.000000, 26.991581
97.000000, 96.984123
26.000000, 26.003092
68.000000, 67.992996
10.000000, 10.001220
23.000000, 23.006151
45.000000, 44.995670
17.000000, 17.009258
57.000000, 57.000336
5.000000, 5.006865
19.000000, 18.949833
3.000000, 2.994280
30.000000, 29.981667
74.000000, 74.001892
75.000000, 74.984390
11.000000, 11.006457
48.000000, 48.002407
105.000000, 105.017654
19.000000, 18.997883
122.000000, 122.008095
5.000000, 5.000903
26.000000, 25.995949
22.000000, 22.002342
30.000000, 29.987648
39.000000, 39.005440
11.000000, 11.003897
54.000000, 54.000748
88.000000, 87.996124
10.000000, 9.998648
99.000000, 98.995865
16.000000, 15.999241
34.000000, 34.017704
64.000000, 63.996784
25.000000, 25.004271
72.000000, 71.992950
8.000000, 7.999318
155.000000, 155.013596
58.000000, 58.040203
19.000000, 19.002262
186.000000, 186.001373
35.000000, 30.794409
9.000000, 9.011080
46.000000, 46.003777
10.000000, 10.000644
54.000000, 54.003754
63.000000, 62.999722
46.000000, 45.997478
37.000000, 37.015133
35.000000, 34.529446
65.000000, 65.002625
14.000000, 14.003598
5.000000, 4.998534
103.000000, 102.990936
11.000000, 10.987178
19.000000, 19.000164
44.000000, 43.997417
22.000000, 22.025789
73.000000, 73.008797
33.000000, 31.351673
130.000000, 130.003189
29.000000, 29.061480
79.000000, 79.002594
3.000000, 3.008336
112.000000, 112.001251
35.000000, 34.997787
51.000000, 50.986401
160.000000, 160.005402
43.000000, 43.002060
69.000000, 69.010757
20.000000, 19.975424
10.000000, 10.020090
85.000000, 84.986816
91.000000, 91.011261
103.000000, 102.990845
113.000000, 112.994202
73.000000, 72.984520
13.000000, 12.992447
72.000000, 71.998856
70.000000, 69.996689
16.000000, 16.000320
27.000000, 27.000198
29.000000, 28.993996
88.000000, 88.001175
71.000000, 70.998337
20.000000, 19.998951
20.000000, 19.998169
18.000000, 18.005136
54.000000, 54.003944
132.000000, 132.000885
96.000000, 96.001823
50.000000, 50.008244
38.000000, 37.999821
26.000000, 25.991310
42.000000, 42.009853
53.000000, 53.009670
46.000000, 45.997513
68.000000, 67.996254
105.000000, 105.014984
63.000000, 63.003391
16.000000, 16.006729
35.000000, 34.996578
15.000000, 15.010189
11.000000, 10.990626
21.000000, 20.998415
84.000000, 83.364845
26.000000, 26.000982
102.000000, 102.006493
211.000000, 210.997681
13.000000, 13.001559
237.000000, 236.928741
14.000000, 14.005686
30.000000, 29.992479
13.000000, 13.000642
17.000000, 16.993193
49.000000, 49.002491
17.000000, 16.998396
8.000000, 7.998244
31.000000, 30.997725
59.000000, 58.998241
10.000000, 10.002406
3.000000, 2.994134
13.000000, 12.997236
25.000000, 25.004496
49.000000, 48.995335
101.000000, 101.003212
15.000000, 14.981014
5.000000, 5.007831
18.000000, 18.049461
4.000000, 4.006551
76.000000, 76.000938
110.000000, 110.028214
4.000000, 3.996772
52.000000, 52.003632
23.000000, 22.998493
21.000000, 20.998507
23.000000, 23.005108
25.000000, 24.998100
127.000000, 126.987984
57.000000, 57.017628
69.000000, 68.990921
24.000000, 24.015368
74.000000, 74.000946
104.000000, 103.997643
19.000000, 19.003544
106.000000, 106.006104
28.000000, 28.001806
99.000000, 98.997040
11.000000, 11.011128
9.000000, 8.999767
47.000000, 47.011292
5.000000, 5.003125
56.000000, 56.003048
67.000000, 67.005882
90.000000, 89.998619
86.000000, 85.993637
22.000000, 22.001070
31.000000, 30.997532
35.000000, 34.990620
15.000000, 15.004360
33.000000, 32.990650
79.000000, 78.999146
6.000000, 5.984964
18.000000, 17.104792
45.000000, 45.019886
27.000000, 26.996050
88.000000, 88.003723
27.000000, 26.983339
97.000000, 97.006783
1.000000, 1.003363
16.000000, 16.002790
23.000000, 22.998955
85.000000, 84.996460
7.000000, 7.028895
20.000000, 20.001289
78.000000, 77.984222
83.000000, 82.984528
14.000000, 13.981155
39.000000, 38.993126
69.000000, 68.998268
97.000000, 96.972061
40.000000, 39.992161
27.000000, 27.000404
11.000000, 10.999968
28.000000, 27.993954
22.000000, 21.996235
59.000000, 59.000347
79.000000, 79.002235
8.000000, 7.989905
88.000000, 87.993668
35.000000, 34.998089
79.000000, 79.008080
50.000000, 50.009312
30.000000, 30.000549
4.000000, 4.005848
24.000000, 24.003931
101.000000, 101.023041
35.000000, 34.979122
6.000000, 5.999512
57.000000, 56.996197
55.000000, 54.997417
6.000000, 6.002100
76.000000, 76.019142
27.000000, 27.001829
19.000000, 18.995499
34.000000, 33.995380
66.000000, 65.982468
76.000000, 75.976639
42.000000, 41.996151
42.000000, 42.000668
50.000000, 50.000843
19.000000, 18.998755
24.000000, 24.008251
42.000000, 41.999180
102.000000, 102.014198
18.000000, 17.999599
36.000000, 35.995461
20.000000, 20.001591
39.000000, 38.997952
16.000000, 16.000042
27.000000, 27.003906
68.000000, 67.985992
53.000000, 52.989029
86.000000, 85.997978
27.000000, 27.003185
28.000000, 28.000473
23.000000, 23.004570
71.000000, 71.314392
112.000000, 111.983475
103.000000, 103.036629
99.000000, 98.988968
62.000000, 62.002281
30.000000, 30.001526
48.000000, 47.999279
71.000000, 71.009323
80.000000, 79.986801
136.000000, 136.019257
44.000000, 43.989677
17.000000, 16.995235
40.000000, 39.999111
22.000000, 21.993141
20.000000, 19.989799
26.000000, 26.005112
23.000000, 22.999178
7.000000, 6.981110
20.000000, 16.030420
77.000000, 76.996231
40.000000, 39.996876
38.000000, 37.999695
63.000000, 63.002308
139.000000, 138.999359
15.000000, 14.996752
34.000000, 34.004032
119.000000, 118.993950
23.000000, 23.005440
40.000000, 39.999889
69.000000, 69.002480
41.000000, 40.987530
43.000000, 42.995350
43.000000, 43.000507
61.000000, 61.002987
8.000000, 10.465199
28.000000, 28.008106
15.000000, 15.000572
13.000000, 12.991552
41.000000, 40.998348
88.000000, 88.005554
26.000000, 26.000353
105.000000, 105.011566
36.000000, 35.993759
17.000000, 17.007359
52.000000, 51.998806
2.000000, 1.988576
30.000000, 30.003082
42.000000, 42.000942
60.000000, 60.002766
47.000000, 47.009289
37.000000, 37.003754
14.000000, 13.995419
38.000000, 37.992603
34.000000, 34.000755
2.000000, 2.003749
36.000000, 36.004242
33.000000, 32.980175
58.000000, 58.001991
22.000000, 22.003258
94.000000, 94.000504
75.000000, 74.754959
24.000000, 23.996422
28.000000, 28.014561
101.000000, 101.061295
46.000000, 46.006611
46.000000, 45.998119
87.000000, 86.998108
46.000000, 46.000057
14.000000, 13.994084
27.000000, 26.999611
27.000000, 26.999342
31.000000, 31.004658
42.000000, 42.003979
35.000000, 34.999508
11.000000, 11.002665
51.000000, 50.188236
49.000000, 49.000294
51.000000, 50.999798
141.000000, 141.005493
45.000000, 44.984699
36.000000, 35.999115
54.000000, 54.028191
41.000000, 40.994030
74.000000, 73.996002
12.000000, 11.997451
3.000000, 2.992796
30.000000, 29.999249
25.000000, 24.671326
50.000000, 49.987671
72.000000, 71.990608
98.000000, 98.008331
14.000000, 13.981745
83.000000, 83.002991
11.000000, 10.995302
20.000000, 19.897778
31.000000, 31.000235
84.000000, 83.994560
101.000000, 101.012894
40.000000, 40.001583
126.000000, 126.018494
8.000000, 8.002881
86.000000, 86.003296
93.000000, 92.999741
10.000000, 14.334829
8.000000, 8.011565
34.000000, 33.998550
45.000000, 44.994793
47.000000, 47.002834
51.000000, 50.999527
32.000000, 32.000744
47.000000, 46.993824
91.000000, 90.981155
47.000000, 46.997166
129.000000, 128.999420
29.000000, 29.002907
15.000000, 15.005666
35.000000, 34.995537
62.000000, 62.004288
27.000000, 27.004257
114.000000, 114.001823
70.000000, 69.996826
79.000000, 78.543320
21.000000, 21.004713
111.000000, 111.004395
29.000000, 29.003880
118.000000, 118.004517
29.000000, 29.002228
71.000000, 71.021370
82.000000, 82.012238
61.000000, 60.995956
4.000000, 4.002170
20.000000, 19.998470
90.000000, 89.986023
35.000000, 35.018917
20.000000, 20.004272
104.000000, 104.008667
53.000000, 52.987991
1.000000, 1.000110
18.000000, 18.000145
40.000000, 40.000523
54.000000, 54.028667
55.000000, 54.997601
9.000000, 8.997121
68.000000, 68.001648
18.000000, 17.996098
12.000000, 11.999779
31.000000, 30.995882
30.000000, 30.023300
58.000000, 57.990387
65.000000, 65.002625
22.000000, 21.995338
36.000000, 36.001186
81.000000, 81.003609
94.000000, 93.999863
109.000000, 108.998535
152.000000, 151.981598
71.000000, 71.002380
38.000000, 37.999729
31.000000, 31.002089
84.000000, 83.985718
92.000000, 91.998810
46.000000, 46.002388
19.000000, 18.999466
32.000000, 32.001102
8.000000, 8.161706
30.000000, 29.996876
51.000000, 50.989407
38.000000, 37.985981
28.000000, 28.016333
50.000000, 49.997101
13.000000, 13.002871
33.000000, 33.000286
67.000000, 66.999359
29.000000, 28.996273
31.000000, 30.997849
24.000000, 24.015499
12.000000, 12.009228
130.000000, 129.997238
82.000000, 81.996277
65.000000, 65.004257
53.000000, 52.989048
8.000000, 7.986942
54.000000, 53.998264
4.000000, 3.991534
78.000000, 77.989319
95.000000, 95.003891
19.000000, 19.000658
16.000000, 16.000467
24.000000, 24.000496
20.000000, 20.052338
86.000000, 86.001579
101.000000, 100.985840
30.000000, 29.997097
36.000000, 36.002048
31.000000, 31.006060
40.000000, 39.640907
53.000000, 53.000866
73.000000, 72.995522
143.000000, 143.004669
90.000000, 89.971550
71.000000, 71.005432
22.000000, 21.996544
85.000000, 84.769760
123.000000, 122.996292
14.000000, 14.001157
79.000000, 79.013000
58.000000, 57.974262
96.000000, 95.986603
17.000000, 17.006763
8.000000, 7.997255
42.000000, 42.000092
72.000000, 72.000076
98.000000, 98.003448
27.000000, 32.922974
7.000000, 6.993600
54.000000, 53.991230
28.000000, 28.002424
33.000000, 33.001637
20.000000, 20.026043
38.000000, 37.998447
31.000000, 30.997234
15.000000, 15.001114
10.000000, 9.988976
36.000000, 36.005196
84.000000, 83.983070
24.000000, 19.681118
44.000000, 43.998825
11.000000, 11.002544
6.000000, 6.034248
28.000000, 27.998260
54.000000, 54.011692
44.000000, 44.015182
57.000000, 56.993610
8.000000, 8.014703
27.000000, 26.989300
13.000000, 13.007265
80.000000, 80.029655
28.000000, 28.021992
25.000000, 24.997101
72.000000, 72.000900
22.000000, 22.005840
17.000000, 17.014608
2.000000, 2.008159
20.000000, 19.999823
75.000000, 74.977707
104.000000, 103.992661
21.000000, 21.004303
78.000000, 77.998428
87.000000, 87.004333
36.000000, 35.998207
81.000000, 80.995827
52.000000, 51.993862
37.000000, 37.000530
82.000000, 81.993042
187.000000, 186.964890
67.000000, 66.998840
22.000000, 22.000813
104.000000, 103.996025
69.000000, 69.001862
28.000000, 27.992937
67.000000, 67.004456
17.000000, 17.000835
37.000000, 37.005680
89.000000, 88.991814
2.000000, 2.003710
33.000000, 32.993641
15.000000, 15.000007
57.000000, 56.988659
107.000000, 106.999329
32.000000, 31.992069
53.000000, 52.998577
14.000000, 14.001657
14.000000, 14.001353
71.000000, 71.011589
28.000000, 27.998627
129.000000, 128.965210
32.000000, 31.984970
53.000000, 52.998600
21.000000, 20.999237
42.000000, 41.613846
12.000000, 12.590459
17.000000, 16.995827
138.000000, 137.992310
19.000000, 18.994905
126.000000, 125.761551
14.000000, 13.998161
45.000000, 48.355854
31.000000, 30.995413
28.000000, 27.995510
90.000000, 89.991791
35.000000, 35.000233
37.000000, 37.005505
53.000000, 53.001305
14.000000, 14.001589
22.000000, 22.003063
66.000000, 66.000778
196.000000, 196.035492
90.000000, 90.022598
5.000000, 5.001082
27.000000, 27.000423
32.000000, 32.003517
53.000000, 53.000584
19.000000, 19.018890
68.000000, 67.998718
18.000000, 17.996973
18.000000, 17.993959
4.000000, 4.018113
17.000000, 16.998144
23.000000, 23.011011
23.000000, 22.995678
35.000000, 34.638786
46.000000, 46.011124
34.000000, 34.006546
24.000000, 24.005114
55.000000, 55.007912
27.000000, 27.001129
46.000000, 45.999340
83.000000, 83.026024
19.000000, 19.004211
112.000000, 111.994049
39.000000, 38.990330
47.000000, 46.985600
40.000000, 40.001163
48.000000, 47.998211
57.000000, 56.998459
23.000000, 23.010359
88.000000, 87.977524
33.000000, 33.004025
31.000000, 31.010555
16.000000, 15.998194
60.000000, 59.999191
26.000000, 26.005499
32.000000, 32.009312
26.000000, 26.008446
99.000000, 98.994034
17.000000, 16.996407
32.000000, 32.000019
95.000000, 94.975754
12.000000, 11.986066
59.000000, 58.993595
79.000000, 79.004814
39.000000, 39.006542
31.000000, 31.001869
11.000000, 11.002863
47.000000, 47.003128
53.000000, 52.993782
37.000000, 37.011971
28.000000, 27.995918
111.000000, 110.510254
29.000000, 28.998829
27.000000, 26.995308
12.000000, 11.990479
71.000000, 71.006561
50.000000, 50.002556
22.000000, 22.007458
33.000000, 32.997646
54.000000, 54.003002
74.000000, 73.999924
43.000000, 43.000118
79.000000, 79.004196
96.000000, 94.121643
18.000000, 17.988945
35.000000, 34.992039
35.000000, 35.009594
14.000000, 14.000595
12.000000, 11.990883
75.000000, 74.989479
16.000000, 16.000637
49.000000, 49.000622
26.000000, 25.999485
71.000000, 71.000702
56.000000, 56.063683
69.000000, 68.998932
6.000000, 6.002422
31.000000, 30.998940
45.000000, 45.004421
47.000000, 46.978336
57.000000, 57.000877
55.000000, 54.993637
20.000000, 20.000065
54.000000, 54.000187
31.000000, 31.001856
28.000000, 27.996319
23.000000, 22.990070
45.000000, 44.979893
9.000000, 9.003934
99.000000, 99.007462
125.000000, 124.921478
24.000000, 24.004177
34.000000, 33.999638
201.000000, 201.006775
36.000000, 36.000664
2.000000, 2.002667
37.000000, 37.007092
17.000000, 17.005243
14.000000, 14.000446
40.000000, 40.000561
43.000000, 43.025864
24.000000, 23.998657
83.000000, 83.019920
61.000000, 60.999264
47.000000, 47.010220
41.000000, 41.009380
110.000000, 110.014603
44.000000, 43.990215
63.000000, 62.984871
116.000000, 115.990204
54.000000, 54.346493
21.000000, 21.008118
105.000000, 105.013145
24.000000, 23.980688
20.000000, 20.001095
7.000000, 6.999929
10.000000, 9.993834
54.000000, 53.999454
33.000000, 33.021641
117.000000, 116.999252
12.000000, 11.999598
48.000000, 48.001007
51.000000, 51.000912
26.000000, 26.752108
100.000000, 99.974800
104.000000, 104.012589
19.000000, 18.997269
87.000000, 87.021690
52.000000, 51.994911
67.000000, 67.001175
20.000000, 20.005266
50.000000, 50.009033
29.000000, 29.001762
24.000000, 24.000095
77.000000, 72.358727
29.000000, 28.998016
63.000000, 63.001743
86.000000, 86.003777
86.000000, 86.003372
91.000000, 90.991959
13.000000, 13.000189
91.000000, 90.999359
63.000000, 62.999821
42.000000, 42.008629
22.000000, 22.011482
92.000000, 91.989914
23.000000, 23.000362
51.000000, 51.002369
43.000000, 43.003296
89.000000, 89.004395
72.000000, 72.000648
97.000000, 97.010460
48.000000, 48.012154
126.000000, 126.001190
78.000000, 78.000908
67.000000, 66.994011
40.000000, 39.980961
9.000000, 9.001966
20.000000, 20.000757
60.000000, 59.992603
19.000000, 18.997692
37.000000, 37.000908
20.000000, 20.001579
81.000000, 80.970726
68.000000, 67.990112
38.000000, 37.983284
3.000000, 2.996995
81.000000, 80.992004
170.000000, 169.988419
103.000000, 103.030434
18.000000, 18.002523
56.000000, 55.996609
107.000000, 106.987770
28.000000, 27.984570
28.000000, 27.998327
46.000000, 46.000538
6.000000, 5.999733
39.000000, 39.005432
8.000000, 7.997771
91.000000, 90.993469
27.000000, 26.995653
25.000000, 25.009811
33.000000, 32.999973
58.000000, 57.991856
50.000000, 50.004715
31.000000, 30.999609
111.000000, 110.998383
71.000000, 70.994568
38.000000, 38.005077
24.000000, 24.011848
112.000000, 111.999077
44.000000, 43.981289
6.000000, 5.998634
57.000000, 57.002323
9.000000, 9.002916
18.000000, 17.999374
29.000000, 29.003977
37.000000, 37.015362
224.000000, 224.025421
83.000000, 83.012276
35.000000, 35.015965
95.000000, 94.977638
166.000000, 165.967285
130.000000, 129.999802
98.000000, 98.014427
20.000000, 20.015835
94.000000, 94.008156
23.000000, 22.987440
97.000000, 97.012482
47.000000, 46.998486
16.000000, 16.000380
47.000000, 46.987011
127.000000, 127.001602
61.000000, 60.990574
68.000000, 68.030327
12.000000, 11.957729
11.000000, 10.996811
96.000000, 96.186722
59.000000, 59.022198
7.000000, 7.008357
27.000000, 26.997549
55.000000, 55.000042
25.000000, 24.993940
39.000000, 39.000057
58.000000, 57.999935
31.000000, 31.010065
25.000000, 24.982203
27.000000, 26.999462
25.000000, 25.002254
63.000000, 63.009571
50.000000, 50.003452
11.000000, 10.999271
33.000000, 33.000011
22.000000, 21.997475
121.000000, 121.000458
27.000000, 27.008198
28.000000, 28.004423
76.000000, 76.005600
187.000000, 186.949966
19.000000, 18.989859
31.000000, 30.999722
79.000000, 78.999146
60.000000, 59.980450
63.000000, 63.009804
53.000000, 53.003384
50.000000, 50.004475
24.000000, 24.024317
4.000000, 3.999547
11.000000, 10.997238
15.000000, 15.001387
78.000000, 78.002495
3.000000, 3.013252
48.000000, 48.004177
113.000000, 112.978271
76.000000, 76.001648
100.000000, 100.001175
50.000000, 49.995480
48.000000, 47.997974
97.000000, 96.980782
37.000000, 36.991741
36.000000, 35.998692
35.000000, 34.991817
40.000000, 39.995773
138.000000, 137.968597
8.000000, 7.999700
23.000000, 23.005707
40.000000, 40.011356
39.000000, 39.007504
8.000000, 7.995996
92.000000, 92.003540
47.000000, 46.989304
19.000000, 18.910563
59.000000, 58.998722
29.000000, 29.000704
163.000000, 154.162048
15.000000, 14.999634
42.000000, 41.998882
29.000000, 28.991737
13.000000, 13.001516
52.000000, 51.997097
22.000000, 21.999886
127.000000, 127.011642
9.000000, 8.600286
14.000000, 13.996295
18.000000, 17.999454
19.000000, 18.997072
5.000000, 4.993340
31.000000, 30.991634
93.000000, 92.992416
111.000000, 110.999733
4.000000, 4.004149
123.000000, 122.999634
25.000000, 24.992973
25.000000, 24.998138
66.000000, 66.020454
10.000000, 9.982212
186.000000, 186.003815
45.000000, 45.031986
28.000000, 27.995426
14.000000, 13.997911
31.000000, 30.998707
33.000000, 33.000481
12.000000, 11.999826
64.000000, 64.007050
41.000000, 41.004704
5.000000, 4.990831
17.000000, 16.997747
34.000000, 33.999130
20.000000, 19.997807
8.000000, 7.997288
20.000000, 19.993999
88.000000, 88.008423
67.000000, 67.004272
120.000000, 119.995728
37.000000, 36.981289
44.000000, 44.021919
23.000000, 22.992941
25.000000, 24.947060
78.000000, 77.990295
30.000000, 29.981110
202.000000, 202.014450
30.000000, 29.999350
28.000000, 28.000614
38.000000, 38.008022
71.000000, 69.897034
18.000000, 17.998055
41.000000, 41.552082
72.000000, 72.001907
44.000000, 44.006596
55.000000, 54.993107
29.000000, 28.994240
71.000000, 70.986877
38.000000, 37.999954
77.000000, 77.000443
4.000000, 3.999476
49.000000, 48.998890
38.000000, 38.024643
92.000000, 91.999649
83.000000, 82.999390
8.000000, 8.000881
31.000000, 30.997988
17.000000, 15.625589
30.000000, 30.017384
17.000000, 17.623915
36.000000, 36.002304
8.000000, 8.004934
15.000000, 15.001299
70.000000, 69.975693
72.000000, 72.007690
138.000000, 138.002853
33.000000, 32.991833
59.000000, 59.014244
33.000000, 32.974354
19.000000, 19.003380
153.000000, 153.018448
47.000000, 47.000767
19.000000, 19.005758
84.000000, 83.987823
48.000000, 47.988579
25.000000, 25.000408
49.000000, 48.993465
49.000000, 48.996281
20.000000, 20.000473
82.000000, 81.999130
31.000000, 31.004045
8.000000, 8.007380
64.000000, 64.039253
36.000000, 22.199848
40.000000, 39.959099
13.000000, 12.999134
45.000000, 44.993958
125.000000, 125.019920
10.000000, 9.998585
66.000000, 66.001274
23.000000, 22.993690
53.000000, 53.004524
56.000000, 56.008209
36.000000, 35.999775
26.000000, 25.997133
15.000000, 14.999359
39.000000, 39.005909
18.000000, 17.999107
16.000000, 15.997746
213.000000, 212.999893
49.000000, 48.991287
32.000000, 32.001419
16.000000, 16.001480
34.000000, 33.998814
98.000000, 98.007721
37.000000, 36.992535
29.000000, 29.016209
66.000000, 66.003906
61.000000, 60.987331
37.000000, 36.990215
7.000000, 6.999262
19.000000, 19.006182
21.000000, 21.001530
157.000000, 157.028137
9.000000, 9.126946
76.000000, 75.980637
75.000000, 74.993286
74.000000, 73.996811
11.000000, 10.998685
89.000000, 91.975204
30.000000, 29.998632
179.000000, 178.992844
58.000000, 57.994770
21.000000, 20.990988
70.000000, 69.997833
21.000000, 21.003181
28.000000, 27.989964
29.000000, 28.992609
26.000000, 25.998138
61.000000, 60.982029
103.000000, 102.993858
89.000000, 89.003059
17.000000, 16.999758
85.000000, 85.005661
35.000000, 35.004288
65.000000, 65.005936
27.000000, 25.989883
76.000000, 76.008072
9.000000, 8.997032
26.000000, 26.007004
8.000000, 8.001099
84.000000, 84.412071
41.000000, 40.997593
51.000000, 51.026257
36.000000, 36.014839
78.000000, 78.004456
24.000000, 23.995186
33.000000, 32.993584
40.000000, 39.987431
22.000000, 21.997250
36.000000, 36.003563
38.000000, 37.998295
57.000000, 57.000309
26.000000, 25.994713
25.000000, 24.994175
40.000000, 40.000294
46.000000, 46.006954
2.000000, 2.003287
99.000000, 99.010376
30.000000, 29.993822
87.000000, 87.001007
87.000000, 86.996506
5.000000, 5.003519
26.000000, 25.998989
27.000000, 27.001411
26.000000, 25.261269
29.000000, 28.998291
18.000000, 17.994083
52.000000, 52.007999
22.000000, 22.020542
18.000000, 17.988108
104.000000, 104.001709
27.000000, 27.009565
36.000000, 35.994709
33.000000, 32.997681
12.000000, 11.997655
3.000000, 2.969484
8.000000, 8.001012
19.000000, 19.001495
26.000000, 25.973339
16.000000, 15.993738
20.000000, 19.999870
18.000000, 18.012274
37.000000, 36.999733
146.000000, 146.005676
35.000000, 35.015003
137.000000, 137.001160
85.000000, 84.982010
51.000000, 50.994488
19.000000, 18.996817
66.000000, 65.999290
26.000000, 26.002750
33.000000, 32.998474
41.000000, 41.005207
23.000000, 22.999374
27.000000, 26.994200
139.000000, 139.004715
4.000000, 4.001718
99.000000, 99.002975
38.000000, 37.993706
81.000000, 81.009041
128.000000, 128.000946
34.000000, 34.001118
27.000000, 26.997650
58.000000, 57.990589
6.000000, 6.005070
47.000000, 46.998253
11.000000, 10.995428
29.000000, 29.001148
22.000000, 22.001301
16.000000, 15.998575
85.000000, 85.024323
53.000000, 53.004787
25.000000, 25.002480
39.000000, 38.998528
