target,prediction
109.000000, 108.983681
162.000000, 161.986862
111.000000, 110.997635
84.000000, 83.993294
106.000000, 105.999298
67.000000, 66.997421
101.000000, 101.003693
161.000000, 160.987534
99.000000, 98.951347
25.000000, 24.995516
105.000000, 108.324532
219.000000, 219.030685
40.000000, 39.995766
67.000000, 66.990189
52.000000, 51.982780
36.000000, 35.993820
31.000000, 30.998650
19.000000, 19.006285
29.000000, 29.001663
125.000000, 125.005470
128.000000, 128.008652
45.000000, 45.000298
133.000000, 132.982101
21.000000, 20.998060
42.000000, 41.982292
133.000000, 132.991302
53.000000, 53.024002
195.000000, 195.001648
46.000000, 45.991898
262.000000, 261.987518
123.000000, 122.971138
137.000000, 137.009903
85.000000, 84.981941
142.000000, 141.999344
19.000000, 19.002119
89.000000, 88.999825
191.000000, 191.001877
264.000000, 263.952057
35.000000, 34.904339
135.000000, 135.000656
47.000000, 46.999054
100.000000, 100.027130
41.000000, 41.007103
122.000000, 121.976028
138.000000, 138.006943
81.000000, 81.005264
46.000000, 45.967468
103.000000, 103.021065
134.000000, 134.116043
300.000000, 300.042755
17.000000, 16.997744
58.000000, 58.001640
23.000000, 23.001162
92.000000, 91.991158
225.000000, 224.993759
34.000000, 34.014339
15.000000, 15.007197
85.000000, 85.005867
103.000000, 102.993752
201.000000, 201.006241
31.000000, 30.989460
187.000000, 187.000046
89.000000, 88.980476
14.000000, 13.997464
152.000000, 151.980133
250.000000, 250.001877
56.000000, 55.994801
195.000000, 195.037491
68.000000, 68.000092
53.000000, 52.996792
212.000000, 212.000656
162.000000, 161.983109
56.000000, 56.013382
116.000000, 115.932693
106.000000, 135.836685
24.000000, 24.014046
95.000000, 94.988808
96.000000, 95.988281
76.000000, 76.007156
100.000000, 100.001305
59.000000, 59.002808
179.000000, 179.012268
188.000000, 188.032761
70.000000, 70.004662
31.000000, 34.812519
153.000000, 153.000229
47.000000, 47.000610
158.000000, 157.976547
3.000000, 2.998249
45.000000, 45.003677
168.000000, 167.991119
42.000000, 41.995987
92.000000, 91.992607
123.000000, 122.979485
115.000000, 112.635132
137.000000, 137.000809
34.000000, 33.991863
15.000000, 15.022297
146.000000, 146.003296
174.000000, 174.000351
127.000000, 126.959267
60.000000, 59.998535
78.000000, 78.006241
18.000000, 18.042528
67.000000, 67.014214
101.000000, 101.003906
191.000000, 190.996124
106.000000, 106.002647
53.000000, 52.997456
68.000000, 67.996277
25.000000, 25.056990
31.000000, 30.935276
40.000000, 39.956867
65.000000, 65.006805
23.000000, 29.906471
155.000000, 154.993912
64.000000, 64.000137
94.000000, 93.932480
63.000000, 63.001984
70.000000, 70.010536
118.000000, 117.978828
51.000000, 51.003830
43.000000, 43.006920
154.000000, 154.008133
41.000000, 41.016930
129.000000, 129.000809
29.000000, 29.017097
290.000000, 274.252106
140.000000, 165.802536
180.000000, 179.328430
112.000000, 112.015266
92.000000, 91.984406
25.000000, 24.980782
42.000000, 41.982800
104.000000, 104.001495
195.000000, 181.863983
145.000000, 142.945267
46.000000, 46.013840
69.000000, 69.005959
38.000000, 37.989357
23.000000, 22.993429
61.000000, 60.997147
20.000000, 19.998869
45.000000, 44.968079
60.000000, 59.991402
37.000000, 36.995003
28.000000, 27.991016
32.000000, 32.011864
80.000000, 80.019859
20.000000, 20.015413
19.000000, 18.996683
58.000000, 57.977592
86.000000, 85.996994
53.000000, 52.997860
74.000000, 74.010918
17.000000, 17.027506
216.000000, 216.000214
175.000000, 175.002060
101.000000, 100.989006
132.000000, 132.002457
161.000000, 160.994415
167.000000, 167.016678
18.000000, 17.996731
114.000000, 114.010735
99.000000, 98.991905
52.000000, 51.986801
68.000000, 68.004295
99.000000, 99.025894
121.000000, 121.004524
227.000000, 227.032455
24.000000, 24.010038
234.000000, 234.009659
116.000000, 116.005196
191.000000, 191.031021
95.000000, 94.949501
12.000000, 12.001853
13.000000, 12.989663
158.000000, 157.999359
92.000000, 92.000313
204.000000, 203.991470
75.000000, 74.994164
56.000000, 56.001144
180.000000, 180.004303
172.000000, 178.561874
53.000000, 52.994881
30.000000, 30.894592
126.000000, 126.003044
41.000000, 41.001793
95.000000, 94.986191
122.000000, 121.996147
79.000000, 78.997894
159.000000, 158.987869
56.000000, 56.021698
147.000000, 241.179932
162.000000, 162.001022
15.000000, 15.002635
196.000000, 195.997757
116.000000, 116.005226
25.000000, 24.974752
33.000000, 32.991951
22.000000, 21.995497
68.000000, 67.995491
140.000000, 139.995697
31.000000, 30.991577
5.000000, 4.992143
12.000000, 11.977069
144.000000, 143.980148
81.000000, 81.009270
107.000000, 106.998207
272.000000, 271.987152
63.000000, 65.243843
161.000000, 161.013443
173.000000, 173.000671
186.000000, 186.007858
87.000000, 86.999748
40.000000, 39.988411
209.000000, 209.004807
121.000000, 120.999489
184.000000, 139.613846
39.000000, 39.002781
225.000000, 225.029221
54.000000, 54.016785
94.000000, 94.014442
99.000000, 98.995506
175.000000, 174.998016
224.000000, 223.992996
291.000000, 291.043671
52.000000, 52.090797
60.000000, 60.000488
253.000000, 253.002365
89.000000, 88.991455
64.000000, 64.013733
185.000000, 185.007858
47.000000, 47.002121
70.000000, 70.006073
171.000000, 161.494553
154.000000, 154.033600
138.000000, 138.004898
136.000000, 135.988052
53.000000, 52.982403
48.000000, 48.022259
131.000000, 130.996994
99.000000, 98.987907
286.000000, 285.965698
215.000000, 215.018188
103.000000, 103.037743
154.000000, 153.976852
255.000000, 254.999481
103.000000, 103.054146
157.000000, 157.010635
61.000000, 60.989643
196.000000, 195.996170
37.000000, 36.994987
121.000000, 121.013000
24.000000, 23.994688
42.000000, 42.010078
113.000000, 113.000420
36.000000, 36.029778
171.000000, 170.988922
5.000000, 5.000744
53.000000, 52.998245
10.000000, 10.000543
34.000000, 34.014877
158.000000, 158.032852
163.000000, 162.996307
20.000000, 20.002325
77.000000, 76.999031
242.000000, 242.249557
79.000000, 78.405952
225.000000, 224.953903
52.000000, 51.991684
45.000000, 45.001240
47.000000, 47.002899
61.000000, 61.010147
56.000000, 55.995319
51.000000, 51.059753
70.000000, 70.010246
143.000000, 142.996460
25.000000, 25.000242
179.000000, 179.043198
33.000000, 32.992470
53.000000, 52.992958
84.000000, 84.027328
45.000000, 45.000000
89.000000, 88.987656
18.000000, 17.980543
243.000000, 242.722641
134.000000, 134.007156
61.000000, 60.998634
309.000000, 309.005768
5.000000, 18.026793
17.000000, 17.002451
177.000000, 177.017014
24.000000, 23.998547
129.000000, 129.001770
97.000000, 97.000557
112.000000, 111.999954
69.000000, 68.992912
114.000000, 114.820747
133.000000, 132.994034
14.000000, 14.008914
16.000000, 15.986621
186.000000, 185.996414
17.000000, 17.000132
34.000000, 33.967247
75.000000, 75.009720
83.000000, 83.016418
139.000000, 138.978363
80.000000, 79.992706
244.000000, 243.981781
62.000000, 61.997162
119.000000, 118.999664
4.000000, 4.001593
143.000000, 143.057938
47.000000, 47.009354
86.000000, 85.998917
122.000000, 122.031029
80.000000, 80.006622
149.000000, 148.994095
27.000000, 26.983850
26.000000, 26.016771
171.000000, 170.981857
188.000000, 187.989548
281.000000, 280.973907
146.000000, 145.980301
197.000000, 197.014084
47.000000, 46.991302
197.000000, 197.002350
175.000000, 175.033737
26.000000, 26.001867
95.000000, 95.008858
42.000000, 42.008541
120.000000, 119.994545
132.000000, 131.963882
89.000000, 88.974586
55.000000, 55.162888
24.000000, 24.000738
79.000000, 78.992607
188.000000, 187.961380
204.000000, 203.998779
85.000000, 85.030632
102.000000, 101.999901
88.000000, 88.018539
129.000000, 128.988571
100.000000, 99.996307
106.000000, 105.995758
122.000000, 121.981171
191.000000, 190.961014
94.000000, 93.996185
106.000000, 105.998993
93.000000, 93.010132
62.000000, 61.991112
49.000000, 48.982117
35.000000, 35.006813
171.000000, 170.953217
65.000000, 64.953896
89.000000, 88.990364
313.000000, 312.962769
35.000000, 45.677128
280.000000, 280.512909
41.000000, 41.224686
64.000000, 63.998253
95.000000, 94.995995
33.000000, 33.003887
56.000000, 55.980644
67.000000, 67.001701
4.000000, 4.010563
49.000000, 49.000824
119.000000, 119.070892
55.000000, 54.994587
5.000000, 4.975992
3.000000, 2.999718
146.000000, 145.999802
157.000000, 156.999710
199.000000, 199.024155
38.000000, 38.157013
8.000000, 7.999883
56.000000, 55.994125
5.000000, 4.986463
163.000000, 162.985092
222.000000, 222.001862
8.000000, 8.005972
95.000000, 95.001350
35.000000, 34.996300
38.000000, 37.998066
54.000000, 53.998627
45.000000, 45.017845
216.000000, 215.986435
99.000000, 99.014366
149.000000, 148.986038
96.000000, 96.011391
149.000000, 149.023239
139.000000, 139.008148
36.000000, 35.981140
224.000000, 224.034302
78.000000, 78.007225
198.000000, 197.988007
25.000000, 24.995844
24.000000, 23.995222
74.000000, 73.999382
11.000000, 10.953462
91.000000, 90.996971
122.000000, 122.002998
134.000000, 134.024628
123.000000, 123.103508
55.000000, 55.000053
69.000000, 68.997063
59.000000, 59.001419
25.000000, 24.976429
85.000000, 84.994835
228.000000, 221.560165
10.000000, 9.997328
27.000000, 25.179096
64.000000, 63.999313
69.000000, 69.009193
178.000000, 178.012848
41.000000, 41.001305
158.000000, 158.021408
2.000000, 2.012729
26.000000, 26.008463
44.000000, 44.059067
123.000000, 123.017708
13.000000, 12.996800
51.000000, 51.032780
184.000000, 183.929321
202.000000, 202.044678
23.000000, 22.866529
49.000000, 49.000015
106.000000, 106.289871
190.000000, 190.042892
129.000000, 129.013855
80.000000, 79.997948
20.000000, 20.007174
95.000000, 94.997604
70.000000, 69.991676
102.000000, 102.041557
89.000000, 88.994919
11.000000, 10.997155
99.000000, 99.003441
62.000000, 61.998474
96.000000, 96.005203
81.000000, 80.996971
60.000000, 60.014503
8.000000, 7.981723
35.000000, 34.993492
221.000000, 221.010529
65.000000, 64.997658
23.000000, 22.996855
97.000000, 97.016876
93.000000, 92.979942
14.000000, 14.001954
223.000000, 221.355270
32.000000, 32.008141
40.000000, 39.997932
77.000000, 76.949257
139.000000, 139.002274
146.000000, 145.991394
69.000000, 68.998955
167.000000, 166.994034
69.000000, 69.020935
33.000000, 32.989937
121.000000, 120.995583
158.000000, 157.990982
216.000000, 216.011795
36.000000, 36.012474
94.000000, 94.003181
84.000000, 84.034798
165.000000, 165.016632
26.000000, 25.997742
57.000000, 57.005554
85.000000, 84.965050
63.000000, 62.994331
202.000000, 202.014755
54.000000, 53.999832
57.000000, 56.998405
69.000000, 68.984474
135.000000, 141.525208
215.000000, 214.968689
175.000000, 174.959778
194.000000, 193.987198
118.000000, 118.010910
48.000000, 48.007820
62.000000, 62.007858
123.000000, 123.010582
146.000000, 146.016464
299.000000, 298.986664
88.000000, 87.997978
59.000000, 58.945282
79.000000, 79.010612
35.000000, 35.000229
39.000000, 39.277657
39.000000, 38.959938
32.000000, 32.025047
21.000000, 20.995638
32.000000, 19.653280
155.000000, 154.999619
148.000000, 148.009949
47.000000, 47.010597
121.000000, 120.997955
184.000000, 184.008911
46.000000, 46.007584
81.000000, 80.997726
183.000000, 183.002853
56.000000, 55.989342
121.000000, 121.016815
133.000000, 132.985931
59.000000, 58.998135
97.000000, 97.003502
81.000000, 81.027092
69.000000, 69.001503
12.000000, 13.565834
76.000000, 75.973183
74.000000, 74.012100
42.000000, 41.987507
58.000000, 57.999191
201.000000, 201.017868
65.000000, 64.941902
209.000000, 209.006470
90.000000, 90.000801
26.000000, 26.010464
136.000000, 136.000732
6.000000, 5.967172
53.000000, 52.973419
109.000000, 108.955910
101.000000, 100.999771
118.000000, 118.002480
59.000000, 58.997528
27.000000, 26.966507
67.000000, 67.005600
79.000000, 79.005699
3.000000, 3.009850
52.000000, 52.006783
69.000000, 68.997627
120.000000, 120.031380
41.000000, 41.013710
218.000000, 217.983536
162.000000, 174.219528
23.000000, 22.981283
70.000000, 70.002747
229.000000, 229.012772
104.000000, 104.000114
165.000000, 165.011612
251.000000, 250.988037
78.000000, 77.984215
8.000000, 7.996545
49.000000, 48.988182
41.000000, 40.996506
93.000000, 92.995979
69.000000, 68.980370
72.000000, 72.037750
80.000000, 79.985435
131.000000, 132.487640
164.000000, 163.971176
106.000000, 105.993126
210.000000, 210.012161
92.000000, 91.999939
46.000000, 45.999222
104.000000, 104.000809
126.000000, 126.017586
185.000000, 185.036514
38.000000, 37.990623
8.000000, 7.973392
36.000000, 35.999550
82.000000, 81.874619
99.000000, 98.990517
172.000000, 172.008041
124.000000, 123.985886
30.000000, 29.997011
194.000000, 193.986984
68.000000, 67.998207
38.000000, 37.048611
53.000000, 52.999634
164.000000, 164.000854
195.000000, 194.992538
72.000000, 72.028816
180.000000, 179.910324
4.000000, 3.997183
197.000000, 196.997726
177.000000, 177.002640
34.000000, 33.868248
22.000000, 21.999998
68.000000, 67.984154
163.000000, 162.996231
82.000000, 82.000938
86.000000, 85.983864
74.000000, 73.992210
98.000000, 97.973625
214.000000, 213.972763
114.000000, 113.983994
156.000000, 155.999512
56.000000, 55.980362
27.000000, 27.013250
77.000000, 77.003410
165.000000, 165.012100
64.000000, 63.994175
211.000000, 210.986023
170.000000, 170.002472
181.000000, 181.951370
35.000000, 34.993080
231.000000, 231.059433
64.000000, 64.007652
152.000000, 152.004990
71.000000, 70.991974
144.000000, 143.983963
207.000000, 206.994217
93.000000, 93.006035
6.000000, 5.988181
42.000000, 41.996651
209.000000, 208.962448
129.000000, 129.023636
20.000000, 19.993122
244.000000, 243.987991
68.000000, 67.987671
2.000000, 2.001544
34.000000, 34.001610
68.000000, 68.011803
147.000000, 146.974640
92.000000, 91.993042
27.000000, 27.002996
105.000000, 104.989807
136.000000, 135.999924
34.000000, 33.991989
75.000000, 75.004272
53.000000, 53.002563
130.000000, 129.982788
133.000000, 133.012375
59.000000, 58.992432
101.000000, 100.998306
194.000000, 192.117905
184.000000, 183.955154
136.000000, 136.124573
303.000000, 303.007996
205.000000, 204.998352
59.000000, 58.811497
72.000000, 71.991867
226.000000, 225.995789
181.000000, 181.001266
84.000000, 84.004745
35.000000, 34.995735
69.000000, 68.998817
19.000000, 18.990208
62.000000, 62.009926
106.000000, 106.053970
49.000000, 49.000004
88.000000, 88.002846
71.000000, 70.998528
60.000000, 60.001656
34.000000, 33.960087
123.000000, 123.000740
93.000000, 93.000771
65.000000, 65.003502
50.000000, 49.992447
21.000000, 20.999922
243.000000, 242.972977
218.000000, 218.495453
122.000000, 121.981430
72.000000, 71.967293
17.000000, 16.990170
106.000000, 106.001205
17.000000, 16.998238
167.000000, 167.017532
241.000000, 240.988220
30.000000, 29.977503
45.000000, 44.997620
125.000000, 125.029129
46.000000, 45.993767
59.000000, 58.997509
141.000000, 140.987717
65.000000, 65.030754
92.000000, 92.011780
91.000000, 90.999794
132.000000, 128.379791
122.000000, 122.010216
231.000000, 231.002121
137.000000, 136.971756
193.000000, 192.982971
139.000000, 138.981644
88.000000, 88.010384
139.000000, 131.849625
344.000000, 344.010590
22.000000, 21.999464
172.000000, 172.013046
149.000000, 148.985458
222.000000, 221.990601
25.000000, 25.006506
19.000000, 18.999796
108.000000, 108.015785
318.000000, 318.007812
197.000000, 196.984619
64.000000, 63.582127
12.000000, 11.987914
114.000000, 114.031029
58.000000, 58.002052
51.000000, 51.002361
29.000000, 28.980040
68.000000, 67.999992
61.000000, 61.051880
65.000000, 65.009926
15.000000, 14.995605
85.000000, 85.035774
98.000000, 98.001839
135.000000, 135.417114
90.000000, 89.994202
19.000000, 18.979925
12.000000, 12.005410
42.000000, 42.013790
209.000000, 209.007370
127.000000, 127.000999
132.000000, 132.005402
9.000000, 9.346786
60.000000, 60.090477
24.000000, 24.007870
178.000000, 178.013168
58.000000, 58.191849
57.000000, 57.005417
187.000000, 186.994736
86.000000, 85.999748
32.000000, 31.920750
6.000000, 6.002196
41.000000, 41.006336
127.000000, 126.999161
223.000000, 222.988983
37.000000, 37.001389
146.000000, 145.991638
213.000000, 213.006882
52.000000, 51.997543
109.000000, 108.971909
86.000000, 86.003578
126.000000, 125.995255
158.000000, 158.020432
213.000000, 212.808517
161.000000, 160.997665
88.000000, 87.998573
247.000000, 246.989166
154.000000, 153.998108
63.000000, 62.989433
111.000000, 111.030281
22.000000, 22.005743
44.000000, 44.003643
244.000000, 244.017303
29.000000, 29.015076
47.000000, 47.005909
35.000000, 35.004761
90.000000, 90.015358
194.000000, 193.906708
75.000000, 79.479424
132.000000, 132.009018
14.000000, 14.000955
36.000000, 36.013279
207.000000, 206.989059
44.000000, 44.001907
215.000000, 215.008926
49.000000, 49.015118
166.000000, 166.005844
69.000000, 68.977882
131.000000, 131.005707
43.000000, 45.075001
20.000000, 27.244566
173.000000, 173.023666
37.000000, 37.006660
131.000000, 130.845856
41.000000, 41.002930
101.000000, 104.893608
85.000000, 85.004913
63.000000, 63.022835
166.000000, 165.994675
77.000000, 76.994537
52.000000, 52.005123
111.000000, 110.624809
15.000000, 15.000530
53.000000, 53.003792
112.000000, 111.990623
327.000000, 326.987244
48.000000, 48.573936
10.000000, 10.012607
16.000000, 15.982630
70.000000, 69.984383
101.000000, 101.008072
24.000000, 24.004559
115.000000, 115.004204
63.000000, 58.344864
57.000000, 57.000137
7.000000, 6.999214
59.000000, 59.005161
88.000000, 88.000877
170.000000, 96.564095
141.000000, 140.996033
158.000000, 158.003571
69.000000, 69.000313
83.000000, 83.000641
179.000000, 178.989975
51.000000, 50.981850
141.000000, 140.989990
165.000000, 164.997894
48.000000, 47.998566
221.000000, 220.934097
200.000000, 200.013672
90.000000, 90.013649
125.000000, 125.014641
64.000000, 63.999779
87.000000, 86.980263
57.000000, 57.001595
151.000000, 151.021225
51.000000, 51.020241
47.000000, 47.015686
70.000000, 69.992004
142.000000, 142.004944
102.000000, 102.056183
124.000000, 124.002853
41.000000, 40.995834
184.000000, 183.995407
37.000000, 37.005684
87.000000, 87.000656
125.000000, 124.998154
35.000000, 35.001602
77.000000, 77.025002
101.000000, 100.995033
133.000000, 133.056946
38.000000, 37.952576
34.000000, 33.999100
113.000000, 113.029961
95.000000, 95.004585
60.000000, 59.992458
114.000000, 113.994438
241.000000, 241.115250
65.000000, 65.004005
71.000000, 70.998360
7.000000, 7.001086
172.000000, 171.999161
105.000000, 104.989532
52.000000, 52.011917
49.000000, 48.995483
149.000000, 148.988129
168.000000, 168.002518
70.000000, 69.998665
212.000000, 212.014572
222.000000, 219.390152
77.000000, 77.007034
50.000000, 49.989464
108.000000, 107.996040
40.000000, 40.010887
72.000000, 72.002213
164.000000, 164.048111
45.000000, 45.006401
123.000000, 123.000084
36.000000, 36.002731
167.000000, 166.999069
147.000000, 147.032028
66.000000, 66.011223
20.000000, 19.989252
185.000000, 184.976608
58.000000, 58.006737
77.000000, 76.990593
89.000000, 89.010773
137.000000, 137.018326
130.000000, 129.992325
59.000000, 58.995880
77.000000, 76.998795
101.000000, 101.008133
39.000000, 38.998779
138.000000, 138.009918
16.000000, 15.995303
179.000000, 179.010284
240.000000, 240.807144
59.000000, 58.999855
57.000000, 73.604881
276.000000, 275.997192
128.000000, 127.999954
100.000000, 100.000023
111.000000, 110.830437
52.000000, 52.004036
23.000000, 22.999292
136.000000, 136.046188
115.000000, 115.002144
93.000000, 93.002724
134.000000, 133.993576
95.000000, 94.977921
132.000000, 131.982407
108.000000, 108.006966
257.000000, 257.005219
85.000000, 84.998940
146.000000, 145.996231
204.000000, 190.806839
82.000000, 81.169838
48.000000, 47.991913
142.000000, 141.984070
50.000000, 50.020325
138.000000, 138.007446
15.000000, 14.948925
48.000000, 48.011749
118.000000, 117.985878
26.000000, 25.985924
265.000000, 264.985260
43.000000, 43.005463
96.000000, 95.998634
107.000000, 107.005547
86.000000, 87.116829
174.000000, 173.985992
244.000000, 244.004471
42.000000, 42.034580
150.000000, 150.000992
102.000000, 101.996452
83.000000, 82.994133
65.000000, 64.997681
131.000000, 130.985306
56.000000, 55.999420
39.000000, 38.958618
178.000000, 177.168381
86.000000, 85.994240
111.000000, 111.008797
184.000000, 179.890579
155.000000, 157.023148
131.000000, 131.035126
28.000000, 28.008554
174.000000, 173.999649
102.000000, 101.999016
121.000000, 120.991798
61.000000, 61.013229
201.000000, 201.000351
66.000000, 66.021469
84.000000, 84.009117
61.000000, 61.061150
154.000000, 153.975632
205.000000, 204.979309
154.000000, 154.007172
99.000000, 98.986443
243.000000, 242.903427
182.000000, 182.000381
112.000000, 111.968216
114.000000, 114.016945
38.000000, 37.993721
44.000000, 43.994923
80.000000, 80.002235
88.000000, 87.964188
58.000000, 57.989338
33.000000, 33.024879
173.000000, 172.999435
169.000000, 169.009964
76.000000, 75.963432
4.000000, 4.003203
144.000000, 144.001511
218.000000, 217.996872
230.000000, 230.002441
64.000000, 34.933502
103.000000, 103.023468
115.000000, 115.008064
70.000000, 70.004677
31.000000, 31.002337
87.000000, 86.983604
14.000000, 14.006123
59.000000, 58.998421
49.000000, 49.002144
131.000000, 130.989304
95.000000, 94.997505
123.000000, 122.978752
72.000000, 72.003120
173.000000, 173.000641
106.000000, 105.990395
95.000000, 95.004631
193.000000, 193.008438
231.000000, 231.088974
62.000000, 62.007191
62.000000, 62.004082
236.000000, 235.916885
233.000000, 233.010849
8.000000, 7.996168
135.000000, 135.018509
18.000000, 17.993681
56.000000, 55.967506
111.000000, 111.004776
149.000000, 139.454498
321.000000, 321.046661
177.000000, 177.000900
89.000000, 88.997528
213.000000, 212.989502
336.000000, 335.991394
227.000000, 227.001968
234.000000, 233.954239
41.000000, 41.007565
143.000000, 143.010117
44.000000, 43.968151
190.000000, 190.024246
112.000000, 112.000740
31.000000, 31.000925
122.000000, 122.002068
252.000000, 251.962265
242.000000, 209.195938
106.000000, 105.973442
47.000000, 47.044426
179.000000, 101.042137
187.000000, 186.959793
108.000000, 107.952477
20.000000, 20.007727
46.000000, 46.002068
155.000000, 154.981888
60.000000, 60.009823
59.000000, 58.997658
84.000000, 84.003433
44.000000, 44.003708
101.000000, 78.951218
201.000000, 201.004776
58.000000, 57.992352
116.000000, 115.991112
136.000000, 136.044159
43.000000, 42.996185
66.000000, 65.977638
74.000000, 73.998085
225.000000, 224.999924
59.000000, 59.001953
40.000000, 40.006020
189.000000, 189.020172
213.000000, 213.069626
52.000000, 53.546997
109.000000, 109.001457
190.000000, 190.026230
133.000000, 133.003357
93.000000, 93.022865
102.000000, 101.987190
127.000000, 127.009613
58.000000, 57.982792
10.000000, 10.012921
26.000000, 25.985687
28.000000, 27.994747
200.000000, 200.003952
5.000000, 5.001994
150.000000, 149.984604
203.000000, 202.996704
97.000000, 97.003220
250.000000, 250.003250
114.000000, 113.994270
163.000000, 162.993317
233.000000, 232.996719
36.000000, 35.995663
63.000000, 63.005753
83.000000, 82.941734
70.000000, 69.962753
133.000000, 133.182281
18.000000, 18.019659
57.000000, 56.972137
64.000000, 64.002754
48.000000, 48.003674
17.000000, 17.007586
135.000000, 135.034897
108.000000, 107.989464
35.000000, 34.995804
195.000000, 194.974564
38.000000, 37.998665
376.000000, 304.369781
35.000000, 34.998566
86.000000, 86.000465
65.000000, 65.003044
17.000000, 16.992704
135.000000, 134.962173
83.000000, 83.033386
268.000000, 267.982239
24.000000, 23.571135
19.000000, 18.992607
38.000000, 37.381676
33.000000, 33.004288
6.000000, 5.997241
41.000000, 41.003586
209.000000, 209.021744
143.000000, 142.981125
11.000000, 10.994807
217.000000, 216.975616
98.000000, 98.014885
38.000000, 37.989620
195.000000, 195.007889
4.000000, 3.997793
214.000000, 214.009567
128.000000, 128.080276
57.000000, 57.043606
25.000000, 25.010063
97.000000, 96.971977
42.000000, 42.000946
36.000000, 35.990063
85.000000, 85.003990
83.000000, 82.985229
7.000000, 7.005943
56.000000, 56.006081
104.000000, 103.993141
62.000000, 61.152954
26.000000, 26.005690
75.000000, 75.002739
184.000000, 184.017441
141.000000, 141.012497
180.000000, 180.026840
119.000000, 119.008736
57.000000, 56.996216
56.000000, 55.951672
47.000000, 45.384155
179.000000, 179.001221
52.000000, 52.005066
324.000000, 324.015198
68.000000, 67.997490
135.000000, 135.003891
80.000000, 79.572830
180.000000, 178.255783
39.000000, 38.996124
131.000000, 130.968063
168.000000, 168.021729
61.000000, 61.006470
100.000000, 99.997040
54.000000, 53.941360
128.000000, 127.999504
107.000000, 104.064339
163.000000, 163.024857
7.000000, 7.003479
107.000000, 106.958992
87.000000, 86.986946
222.000000, 201.812057
163.000000, 163.004807
34.000000, 33.993523
96.000000, 95.942467
24.000000, 23.516371
57.000000, 57.057621
45.000000, 46.311203
49.000000, 49.020676
25.000000, 24.998358
32.000000, 32.000992
110.000000, 109.997917
90.000000, 90.000229
256.000000, 255.860428
62.000000, 78.570290
140.000000, 139.990097
48.000000, 48.010799
46.000000, 46.003395
196.000000, 196.014160
166.000000, 165.992447
71.000000, 71.001625
176.000000, 175.995956
119.000000, 118.985023
93.000000, 93.002556
104.000000, 103.983299
130.000000, 129.996597
174.000000, 174.028397
202.000000, 202.016205
67.000000, 66.960289
22.000000, 21.999401
185.000000, 184.995102
56.000000, 25.955812
111.000000, 110.937660
26.000000, 26.007225
123.000000, 123.000084
181.000000, 180.991013
49.000000, 48.997753
120.000000, 120.033661
31.000000, 30.984159
116.000000, 116.002251
115.000000, 115.001480
43.000000, 43.014446
67.000000, 66.996872
23.000000, 22.978807
75.000000, 75.003662
30.000000, 30.000378
167.000000, 166.988968
266.000000, 266.105713
67.000000, 66.997627
69.000000, 68.991959
15.000000, 14.999589
119.000000, 118.987160
111.000000, 159.999329
60.000000, 59.988155
39.000000, 38.968315
113.000000, 112.996422
152.000000, 151.989944
163.000000, 162.998795
13.000000, 12.993695
61.000000, 60.956570
28.000000, 28.008373
280.000000, 280.024567
15.000000, 15.043985
127.000000, 126.994850
179.000000, 178.948288
105.000000, 105.013466
31.000000, 30.999849
113.000000, 117.017326
117.000000, 116.958702
296.000000, 296.026764
116.000000, 115.995987
54.000000, 53.982521
136.000000, 136.003922
54.000000, 53.990967
46.000000, 45.979053
49.000000, 48.997135
60.000000, 59.990330
85.000000, 85.000603
155.000000, 155.018723
205.000000, 204.971848
575.000000, 54.786125
129.000000, 128.996933
65.000000, 65.007065
163.000000, 163.005035
39.000000, 38.618141
140.000000, 139.999191
16.000000, 16.002277
31.000000, 30.998047
15.000000, 14.983766
129.000000, 130.339676
126.000000, 126.009796
107.000000, 107.019516
147.000000, 146.987625
154.000000, 154.065842
52.000000, 51.965698
58.000000, 57.994591
52.000000, 52.029778
55.000000, 54.998894
50.000000, 49.997238
64.000000, 64.001968
119.000000, 119.021294
40.000000, 40.001354
104.000000, 103.997917
61.000000, 60.969013
72.000000, 71.999840
3.000000, 3.000880
166.000000, 165.999466
86.000000, 86.008888
196.000000, 196.002716
191.000000, 190.992599
13.000000, 12.987948
69.000000, 68.980675
208.000000, 208.006973
35.000000, 34.460926
39.000000, 39.000465
40.000000, 39.997154
93.000000, 93.012108
60.000000, 59.998657
69.000000, 44.751465
276.000000, 276.003937
33.000000, 34.878326
65.000000, 64.970024
72.000000, 72.000732
40.000000, 40.000050
12.000000, 12.004712
16.000000, 16.002319
31.000000, 30.998785
55.000000, 55.002510
45.000000, 45.001602
53.000000, 53.005135
31.000000, 30.998083
77.000000, 76.998222
285.000000, 285.005127
59.000000, 58.997459
186.000000, 186.002243
190.000000, 190.010208
131.000000, 131.001480
58.000000, 57.966816
126.000000, 125.996010
41.000000, 40.970196
80.000000, 79.997101
106.000000, 105.988594
98.000000, 97.994057
47.000000, 47.048561
255.000000, 254.966232
10.000000, 9.986614
202.000000, 202.004944
57.000000, 56.998528
228.000000, 227.976562
239.000000, 239.001663
84.000000, 83.994820
160.000000, 140.470139
80.000000, 79.988197
12.000000, 12.021403
125.000000, 125.029442
13.000000, 12.996512
57.000000, 56.994896
88.000000, 88.002693
20.000000, 19.999949
100.000000, 99.996262
131.000000, 130.973969
38.000000, 37.998581
92.000000, 92.002464
