target,prediction
41.000000, 41.001419
39.000000, 38.970661
15.000000, 15.008704
42.000000, 41.999840
20.000000, 20.031218
31.000000, 31.002462
4.000000, 3.998739
15.000000, 14.999845
28.000000, 27.999514
40.000000, 39.998409
21.000000, 21.001572
159.000000, 159.014023
122.000000, 122.002747
24.000000, 23.980028
40.000000, 39.998257
26.000000, 25.996086
21.000000, 20.990332
79.000000, 79.001343
34.000000, 33.994144
98.000000, 98.001381
76.000000, 76.002579
19.000000, 18.999197
48.000000, 48.000393
61.000000, 60.997253
91.000000, 90.992134
29.000000, 28.996479
32.000000, 31.984983
127.000000, 127.010551
38.000000, 38.017643
14.000000, 14.004684
96.000000, 95.996567
37.000000, 37.003170
37.000000, 36.996716
29.000000, 28.999691
26.000000, 26.000654
39.000000, 38.997383
50.000000, 50.000668
91.000000, 91.008774
44.000000, 43.999260
6.000000, 6.012998
20.000000, 19.995302
82.000000, 82.002251
8.000000, 8.004125
35.000000, 35.007755
64.000000, 64.006516
39.000000, 39.003532
40.000000, 39.999847
44.000000, 44.000965
14.000000, 14.003989
53.000000, 52.995411
99.000000, 98.992554
29.000000, 28.995562
30.000000, 30.002794
33.000000, 32.999928
39.000000, 39.002834
20.000000, 20.000036
32.000000, 31.991041
214.000000, 214.000565
53.000000, 52.993885
231.000000, 231.005753
5.000000, 4.990735
19.000000, 19.001768
21.000000, 20.996916
53.000000, 52.993999
78.000000, 77.999695
101.000000, 100.972153
74.000000, 74.001045
23.000000, 22.992941
39.000000, 38.998600
8.000000, 8.001028
31.000000, 30.999662
85.000000, 84.995979
243.000000, 243.017059
31.000000, 30.997084
28.000000, 28.003862
24.000000, 23.998001
23.000000, 22.998323
36.000000, 36.016518
3.000000, 2.999066
107.000000, 106.991379
41.000000, 40.993008
29.000000, 29.007395
17.000000, 17.002291
102.000000, 102.000397
19.000000, 18.990295
111.000000, 110.674934
69.000000, 69.001480
54.000000, 53.994057
94.000000, 94.004593
8.000000, 8.000517
47.000000, 46.988720
56.000000, 56.483650
51.000000, 51.001286
41.000000, 40.995461
119.000000, 118.993912
43.000000, 42.982197
19.000000, 19.002882
18.000000, 17.983398
81.000000, 81.002960
43.000000, 42.999107
63.000000, 62.994061
25.000000, 24.999897
23.000000, 23.002295
26.000000, 26.004339
17.000000, 17.028246
51.000000, 50.970928
46.000000, 46.007111
30.000000, 29.999466
76.000000, 75.996384
3.000000, 3.003816
61.000000, 61.010334
26.000000, 25.991253
51.000000, 58.533535
18.000000, 18.003447
34.000000, 34.003086
36.000000, 36.005123
37.000000, 36.999653
8.000000, 8.000968
13.000000, 13.004288
81.000000, 80.996330
10.000000, 10.006042
58.000000, 57.999065
98.000000, 97.995438
85.000000, 84.685608
3.000000, 3.004563
53.000000, 52.995152
21.000000, 20.994375
46.000000, 45.998707
126.000000, 126.007668
24.000000, 23.997831
24.000000, 24.040295
115.000000, 114.997688
44.000000, 44.026005
72.000000, 71.998810
113.000000, 112.999222
46.000000, 45.994694
9.000000, 9.000948
11.000000, 10.994044
55.000000, 55.010166
53.000000, 52.981503
25.000000, 25.001251
46.000000, 45.996861
63.000000, 63.000866
25.000000, 24.998507
25.000000, 24.995569
74.000000, 73.979492
24.000000, 24.021070
34.000000, 33.993992
2.000000, 2.005546
25.000000, 24.996775
103.000000, 102.998611
28.000000, 27.993723
29.000000, 28.996073
24.000000, 24.000072
12.000000, 12.009046
10.000000, 10.008101
20.000000, 20.004541
72.000000, 71.999771
39.000000, 38.992542
96.000000, 96.004143
17.000000, 16.993696
38.000000, 38.004375
36.000000, 35.999905
71.000000, 70.991989
23.000000, 23.012939
56.000000, 55.982674
52.000000, 51.979725
76.000000, 75.995605
32.000000, 32.002129
170.000000, 170.007782
47.000000, 47.003342
126.000000, 126.010437
26.000000, 26.001471
44.000000, 43.988640
86.000000, 85.998909
60.000000, 59.992805
40.000000, 39.996731
204.000000, 203.985321
81.000000, 80.997627
76.000000, 76.003418
22.000000, 21.996626
23.000000, 22.999647
52.000000, 51.998508
26.000000, 25.997467
38.000000, 37.995831
43.000000, 42.993999
93.000000, 92.995811
27.000000, 27.003870
50.000000, 49.995556
39.000000, 39.005642
9.000000, 8.996377
88.000000, 87.998215
22.000000, 22.000538
12.000000, 11.996008
36.000000, 35.994686
25.000000, 25.006258
40.000000, 39.974293
31.000000, 31.002298
97.000000, 97.011948
130.000000, 129.976074
122.000000, 121.987030
46.000000, 45.991123
10.000000, 10.359479
44.000000, 44.005939
18.000000, 17.998978
6.000000, 5.998311
29.000000, 29.009817
45.000000, 45.004025
69.000000, 68.998222
55.000000, 54.994068
19.000000, 18.999228
18.000000, 17.996469
47.000000, 47.000301
58.000000, 58.003399
57.000000, 57.003254
79.000000, 78.996796
28.000000, 27.997065
54.000000, 54.004734
13.000000, 12.999121
81.000000, 81.009438
8.000000, 8.007311
38.000000, 38.012703
57.000000, 56.994480
59.000000, 59.000233
53.000000, 52.340057
125.000000, 124.985962
69.000000, 68.999054
97.000000, 97.003906
6.000000, 5.999166
80.000000, 79.999100
2.000000, 1.948496
22.000000, 21.989008
78.000000, 77.994888
54.000000, 54.003414
14.000000, 13.994254
20.000000, 20.012838
48.000000, 47.999981
118.000000, 117.987663
35.000000, 35.001659
8.000000, 8.007686
36.000000, 35.999870
48.000000, 47.999386
116.000000, 115.997787
35.000000, 35.003525
7.000000, 6.834752
71.000000, 71.008171
38.000000, 38.001915
20.000000, 20.000145
98.000000, 97.759109
28.000000, 27.989786
62.000000, 61.992901
47.000000, 47.010399
51.000000, 51.010975
39.000000, 39.003231
10.000000, 10.000782
120.000000, 119.994156
7.000000, 7.006996
16.000000, 15.998389
57.000000, 57.000755
35.000000, 34.990765
73.000000, 72.996719
98.000000, 97.970596
46.000000, 45.997925
79.000000, 78.997704
33.000000, 32.999939
174.000000, 174.038513
43.000000, 43.002914
45.000000, 44.999596
10.000000, 10.007737
31.000000, 31.439344
23.000000, 22.994959
49.000000, 48.991219
18.000000, 22.367624
32.000000, 32.059502
46.000000, 45.999844
55.000000, 55.020210
34.000000, 34.009052
77.000000, 77.003403
33.000000, 32.999065
8.000000, 8.550652
23.000000, 23.008348
279.000000, 278.994690
21.000000, 20.992895
59.000000, 58.287048
30.000000, 30.010412
32.000000, 31.998997
60.000000, 60.605587
56.000000, 56.019882
25.000000, 25.006590
16.000000, 15.998827
95.000000, 95.016296
49.000000, 48.996166
63.000000, 63.020153
55.000000, 55.007412
22.000000, 21.993185
12.000000, 12.006118
29.000000, 28.993132
14.000000, 13.996450
25.000000, 25.000603
121.000000, 120.971161
69.000000, 68.998558
90.000000, 89.987480
27.000000, 27.001135
39.000000, 38.996460
88.000000, 88.046829
14.000000, 14.001473
140.000000, 139.980530
133.000000, 133.015045
9.000000, 9.002974
54.000000, 54.008770
8.000000, 7.996308
26.000000, 25.986477
42.000000, 41.993603
55.000000, 54.993931
7.000000, 6.995358
26.000000, 25.985693
48.000000, 47.996952
84.000000, 84.001541
101.000000, 100.998413
32.000000, 31.994532
19.000000, 19.020203
101.000000, 101.000381
25.000000, 26.111851
40.000000, 39.999371
30.000000, 30.000513
11.000000, 11.000257
43.000000, 43.001408
26.000000, 25.985975
12.000000, 12.010577
16.000000, 16.012133
33.000000, 33.005390
10.000000, 10.007150
39.000000, 38.995266
25.000000, 25.003290
12.000000, 12.009068
31.000000, 30.973982
18.000000, 17.991819
32.000000, 32.009228
134.000000, 134.002899
17.000000, 16.998314
52.000000, 51.998627
54.000000, 53.994774
23.000000, 23.003649
62.000000, 61.990623
211.000000, 210.979294
58.000000, 58.005733
8.000000, 7.977127
68.000000, 67.995628
94.000000, 93.998886
182.000000, 181.993637
6.000000, 6.000341
6.000000, 6.000266
59.000000, 59.009720
159.000000, 159.007614
33.000000, 32.980583
15.000000, 14.996584
122.000000, 122.003784
72.000000, 71.999779
40.000000, 39.998703
63.000000, 62.999226
80.000000, 80.005402
49.000000, 48.997501
12.000000, 11.995207
33.000000, 32.996639
32.000000, 32.000088
147.000000, 147.012238
28.000000, 27.998110
28.000000, 27.980204
18.000000, 17.999186
13.000000, 12.997088
87.000000, 87.005257
9.000000, 9.019809
32.000000, 32.002148
31.000000, 30.995680
60.000000, 59.998688
83.000000, 83.415306
31.000000, 30.995333
17.000000, 16.991961
87.000000, 86.991608
8.000000, 7.972260
15.000000, 14.996285
12.000000, 12.003079
94.000000, 94.002289
142.000000, 142.001221
58.000000, 58.000443
27.000000, 26.989059
52.000000, 52.000484
23.000000, 22.997984
22.000000, 21.998825
63.000000, 62.997314
86.000000, 86.000046
196.000000, 195.989685
15.000000, 14.999189
103.000000, 103.012932
30.000000, 30.001245
65.000000, 65.010544
76.000000, 76.000610
49.000000, 48.998093
101.000000, 101.020485
76.000000, 76.002090
10.000000, 10.003883
9.000000, 9.001122
8.000000, 7.981928
38.000000, 38.001976
138.000000, 137.999863
67.000000, 66.999275
3.000000, 3.000432
196.000000, 196.037201
54.000000, 54.004490
25.000000, 24.996738
26.000000, 26.467119
99.000000, 98.974037
21.000000, 20.989595
42.000000, 42.000904
26.000000, 25.995687
50.000000, 49.998203
66.000000, 65.986740
33.000000, 33.004139
48.000000, 47.993122
36.000000, 35.999886
21.000000, 21.002333
37.000000, 37.002235
30.000000, 30.006655
115.000000, 115.009148
26.000000, 25.992746
42.000000, 41.997238
13.000000, 13.005263
126.000000, 125.991608
34.000000, 33.497459
41.000000, 41.002655
27.000000, 26.997295
72.000000, 71.634445
5.000000, 5.005185
57.000000, 57.000446
63.000000, 63.011467
34.000000, 33.961727
35.000000, 35.003975
11.000000, 10.997943
42.000000, 42.398640
13.000000, 13.011315
48.000000, 47.998096
67.000000, 67.001251
24.000000, 23.999901
19.000000, 19.001698
18.000000, 17.520496
127.000000, 127.036797
58.000000, 57.999714
27.000000, 26.999559
29.000000, 29.001707
9.000000, 8.998585
82.000000, 82.009308
37.000000, 36.997990
37.000000, 37.006535
30.000000, 30.012775
20.000000, 19.957262
47.000000, 46.994640
19.000000, 18.996479
138.000000, 138.009735
74.000000, 74.003220
40.000000, 40.006626
88.000000, 87.985405
36.000000, 36.004154
134.000000, 134.023651
20.000000, 20.003016
75.000000, 74.995316
68.000000, 68.025787
5.000000, 5.001869
71.000000, 71.009140
49.000000, 49.004093
99.000000, 98.993889
61.000000, 60.997803
12.000000, 11.979964
17.000000, 16.996428
17.000000, 17.001459
13.000000, 13.002075
95.000000, 94.996048
18.000000, 18.000046
81.000000, 81.000809
37.000000, 37.001369
48.000000, 47.997601
63.000000, 62.998981
61.000000, 61.008930
54.000000, 54.000042
183.000000, 183.009995
93.000000, 93.022827
44.000000, 43.998463
87.000000, 85.832367
30.000000, 29.997492
36.000000, 36.007038
29.000000, 28.996996
96.000000, 96.004204
31.000000, 30.991644
72.000000, 72.012802
27.000000, 27.000368
30.000000, 30.003706
23.000000, 23.002556
11.000000, 11.002213
24.000000, 24.002832
13.000000, 12.997569
45.000000, 44.999691
88.000000, 88.005913
35.000000, 34.999649
30.000000, 29.863825
59.000000, 58.989880
4.000000, 4.007285
28.000000, 27.997259
101.000000, 101.002701
79.000000, 78.998199
15.000000, 14.992494
26.000000, 26.758375
4.000000, 3.887858
83.000000, 83.004204
58.000000, 57.997608
28.000000, 28.001259
6.000000, 5.991177
36.000000, 35.996998
109.000000, 108.987640
63.000000, 62.999249
12.000000, 12.001992
114.000000, 114.000061
161.000000, 160.996567
32.000000, 33.473248
28.000000, 28.000650
84.000000, 83.993652
61.000000, 60.989452
58.000000, 57.992382
30.000000, 29.995718
12.000000, 11.996181
187.000000, 187.057526
27.000000, 27.002077
77.000000, 76.995682
22.000000, 21.997793
73.000000, 73.022690
43.000000, 42.991882
40.000000, 39.997669
44.000000, 43.991192
17.000000, 17.003857
28.000000, 27.999521
88.000000, 88.000046
157.000000, 156.984482
121.000000, 121.002197
34.000000, 33.989368
34.000000, 34.007679
140.000000, 139.990784
34.000000, 33.994980
29.000000, 29.010509
19.000000, 19.000183
124.000000, 123.999306
65.000000, 64.991524
37.000000, 37.004124
15.000000, 15.007213
124.000000, 124.002106
24.000000, 23.995687
31.000000, 31.013922
84.000000, 84.010864
59.000000, 58.999878
16.000000, 16.000380
16.000000, 15.986577
38.000000, 38.000393
37.000000, 37.007221
72.000000, 71.997864
65.000000, 65.003403
14.000000, 13.995727
99.000000, 98.998726
27.000000, 26.999861
49.000000, 48.984028
80.000000, 79.998695
58.000000, 57.989410
9.000000, 8.592259
64.000000, 64.000450
46.000000, 46.007671
27.000000, 27.007822
42.000000, 41.984013
66.000000, 66.010910
92.000000, 91.996437
11.000000, 10.994582
100.000000, 99.995316
105.000000, 105.012985
5.000000, 5.000268
21.000000, 20.988899
16.000000, 16.002438
40.000000, 39.996037
138.000000, 137.985779
69.000000, 68.995789
111.000000, 111.009033
85.000000, 85.000534
33.000000, 32.999866
49.000000, 48.987087
54.000000, 53.976559
99.000000, 99.004242
5.000000, 5.002254
24.000000, 23.994074
152.000000, 151.995071
23.000000, 22.998604
10.000000, 9.995660
62.000000, 61.999599
19.000000, 19.000395
37.000000, 37.000996
19.000000, 18.999653
68.000000, 67.994576
55.000000, 54.983173
57.000000, 56.996761
1.000000, 1.004974
120.000000, 120.000778
10.000000, 10.001460
65.000000, 64.999420
7.000000, 6.993329
21.000000, 21.000765
200.000000, 200.040894
32.000000, 31.993204
5.000000, 4.985581
18.000000, 18.006119
23.000000, 23.000256
28.000000, 27.999830
19.000000, 19.004740
104.000000, 104.002869
109.000000, 108.988602
6.000000, 6.054485
20.000000, 20.000641
58.000000, 58.017094
165.000000, 102.596527
121.000000, 120.994087
26.000000, 26.016573
61.000000, 60.996220
31.000000, 30.999577
87.000000, 87.003334
88.000000, 88.002571
62.000000, 61.999271
21.000000, 20.991104
30.000000, 30.011797
20.000000, 19.992098
20.000000, 19.999722
7.000000, 6.999016
24.000000, 24.000523
113.000000, 111.803574
57.000000, 56.990372
29.000000, 28.999254
85.000000, 85.000488
43.000000, 42.991402
41.000000, 40.998520
64.000000, 63.989864
13.000000, 12.995665
35.000000, 34.994236
13.000000, 13.001824
3.000000, 3.003265
51.000000, 50.999386
62.000000, 62.001289
12.000000, 11.999080
98.000000, 98.012924
11.000000, 11.012760
24.000000, 24.065695
32.000000, 32.003494
5.000000, 4.993910
126.000000, 126.035080
71.000000, 71.002937
22.000000, 22.000849
93.000000, 92.032196
4.000000, 3.999778
18.000000, 17.999815
29.000000, 29.005289
6.000000, 6.151214
30.000000, 30.005344
52.000000, 51.999752
49.000000, 49.002071
51.000000, 50.990658
34.000000, 34.003990
12.000000, 12.008600
79.000000, 78.987869
56.000000, 56.005932
25.000000, 24.992514
20.000000, 20.001951
51.000000, 50.980083
32.000000, 32.000221
69.000000, 68.983917
82.000000, 81.980438
18.000000, 18.003353
10.000000, 10.007954
77.000000, 77.015968
53.000000, 53.003658
72.000000, 71.994652
26.000000, 25.982782
137.000000, 136.999878
88.000000, 87.995453
52.000000, 51.985367
23.000000, 23.002958
4.000000, 3.997001
87.000000, 87.004395
2.000000, 2.000654
65.000000, 65.004219
18.000000, 18.001476
32.000000, 32.006001
53.000000, 53.004250
52.000000, 52.002522
21.000000, 20.998510
13.000000, 13.000213
104.000000, 104.044403
44.000000, 43.998959
54.000000, 54.007236
78.000000, 78.003403
56.000000, 56.001522
55.000000, 55.000973
24.000000, 24.009611
26.000000, 26.002611
25.000000, 24.993158
7.000000, 6.995560
34.000000, 33.726818
5.000000, 4.997851
76.000000, 76.000397
23.000000, 23.008905
188.000000, 188.026794
15.000000, 14.999442
52.000000, 51.992645
13.000000, 12.987439
60.000000, 59.985546
22.000000, 21.996069
45.000000, 44.993679
42.000000, 42.009098
15.000000, 14.998224
16.000000, 16.008389
8.000000, 10.300484
14.000000, 24.453356
21.000000, 21.006416
5.000000, 5.005141
26.000000, 25.999949
70.000000, 69.983955
29.000000, 29.013014
45.000000, 44.998798
16.000000, 15.999052
33.000000, 33.004299
40.000000, 39.999599
99.000000, 98.987953
65.000000, 64.977806
7.000000, 6.997291
55.000000, 54.991329
48.000000, 47.995380
7.000000, 6.999810
44.000000, 44.020557
109.000000, 108.972946
39.000000, 39.011570
7.000000, 6.992700
48.000000, 47.994614
27.000000, 26.997995
79.000000, 79.002396
50.000000, 50.005795
76.000000, 75.967499
14.000000, 14.012486
85.000000, 85.007492
29.000000, 28.998812
86.000000, 85.998215
17.000000, 16.991835
41.000000, 41.001228
8.000000, 8.030274
33.000000, 32.995007
36.000000, 35.986546
33.000000, 33.004532
17.000000, 16.998684
20.000000, 19.997047
22.000000, 22.000689
211.000000, 210.983337
77.000000, 76.978996
10.000000, 10.005791
67.000000, 67.002090
39.000000, 38.999985
14.000000, 13.999899
8.000000, 7.997634
30.000000, 29.993471
10.000000, 9.995090
50.000000, 50.005077
26.000000, 25.999758
99.000000, 99.000626
62.000000, 61.988327
86.000000, 85.993256
8.000000, 8.005366
79.000000, 78.985016
21.000000, 20.996229
107.000000, 107.000618
21.000000, 21.000793
7.000000, 6.996170
28.000000, 27.999910
26.000000, 26.011190
12.000000, 12.005618
35.000000, 35.007320
31.000000, 31.007217
26.000000, 26.004219
116.000000, 116.002777
89.000000, 89.000267
43.000000, 42.982464
20.000000, 20.000189
38.000000, 37.999905
89.000000, 89.003647
33.000000, 32.997875
56.000000, 55.998917
143.000000, 143.003418
20.000000, 19.996763
13.000000, 13.009404
13.000000, 13.000590
33.000000, 33.021122
31.000000, 31.019924
24.000000, 24.011259
57.000000, 57.100170
89.000000, 89.004395
129.000000, 125.433876
76.000000, 76.000549
49.000000, 49.005802
116.000000, 115.979340
65.000000, 65.005249
59.000000, 58.995831
90.000000, 90.041779
35.000000, 35.000999
26.000000, 25.996914
14.000000, 13.996226
20.000000, 20.012920
30.000000, 29.987284
14.000000, 14.007869
20.000000, 20.007210
48.000000, 48.011269
79.000000, 78.998001
46.000000, 45.996708
14.000000, 14.008162
63.000000, 62.995083
15.000000, 15.026419
11.000000, 11.002950
49.000000, 49.005657
14.000000, 13.991560
40.000000, 39.989956
59.000000, 58.993305
40.000000, 39.994286
145.000000, 144.984375
54.000000, 54.001705
99.000000, 98.999924
5.000000, 4.989932
103.000000, 102.993263
31.000000, 30.988810
24.000000, 23.990723
104.000000, 104.001526
92.000000, 92.005096
124.000000, 123.996422
28.000000, 27.999998
63.000000, 62.989025
43.000000, 42.984978
39.000000, 38.998730
45.000000, 45.000889
99.000000, 98.992302
109.000000, 109.003067
38.000000, 37.991695
33.000000, 32.998966
139.000000, 139.016373
48.000000, 47.987076
14.000000, 13.699981
29.000000, 29.019218
55.000000, 54.996891
38.000000, 34.367428
73.000000, 72.997940
58.000000, 57.981064
13.000000, 12.999309
47.000000, 47.000668
9.000000, 9.000086
75.000000, 77.398193
115.000000, 115.006905
64.000000, 63.999088
19.000000, 19.016130
14.000000, 14.000405
88.000000, 88.000732
59.000000, 58.996571
29.000000, 28.985481
17.000000, 16.998075
15.000000, 15.001104
21.000000, 20.999544
65.000000, 64.997566
70.000000, 70.004890
28.000000, 28.000050
14.000000, 13.963487
44.000000, 44.003658
18.000000, 18.001335
31.000000, 30.996567
125.000000, 125.003204
215.000000, 214.954498
23.000000, 22.996489
88.000000, 88.004730
23.000000, 22.986643
69.000000, 68.990685
28.000000, 27.985426
87.000000, 86.994774
28.000000, 27.994844
26.000000, 26.057955
145.000000, 144.990143
56.000000, 56.004295
60.000000, 59.997116
103.000000, 103.013779
23.000000, 23.001886
27.000000, 27.000076
28.000000, 27.993271
27.000000, 27.000353
14.000000, 14.000588
105.000000, 105.001099
93.000000, 92.996307
74.000000, 73.998367
20.000000, 19.993052
58.000000, 57.992607
27.000000, 27.006723
30.000000, 29.995230
61.000000, 60.986477
13.000000, 12.994749
16.000000, 15.998085
48.000000, 47.993492
57.000000, 57.003014
49.000000, 49.004436
35.000000, 35.000751
25.000000, 25.002146
56.000000, 55.995266
70.000000, 70.000916
14.000000, 14.467286
59.000000, 59.000885
20.000000, 19.990587
41.000000, 40.994049
26.000000, 25.998598
22.000000, 21.999592
21.000000, 20.991903
63.000000, 63.000893
39.000000, 39.000214
24.000000, 24.001619
71.000000, 71.000366
28.000000, 28.005575
8.000000, 7.999871
65.000000, 64.992729
31.000000, 31.005707
32.000000, 32.000801
32.000000, 32.000526
13.000000, 13.005313
26.000000, 25.998995
103.000000, 103.000984
29.000000, 28.999647
99.000000, 99.006775
64.000000, 63.996494
16.000000, 15.996505
16.000000, 16.000517
59.000000, 58.996296
84.000000, 83.874664
21.000000, 21.003281
5.000000, 4.999692
38.000000, 37.997013
99.000000, 98.991714
56.000000, 55.991764
13.000000, 13.007113
100.000000, 100.005562
86.000000, 85.997070
198.000000, 197.989136
7.000000, 6.991249
44.000000, 44.000832
6.000000, 5.998789
80.000000, 79.991943
91.000000, 91.018784
25.000000, 24.999941
32.000000, 31.999346
151.000000, 151.019836
46.000000, 45.997776
57.000000, 57.002583
20.000000, 20.133890
39.000000, 38.998798
36.000000, 36.018330
15.000000, 15.001237
11.000000, 11.016170
96.000000, 96.048843
86.000000, 86.005569
14.000000, 13.997570
26.000000, 25.994596
73.000000, 73.001419
11.000000, 10.999018
14.000000, 14.010650
79.000000, 78.995949
70.000000, 69.992096
51.000000, 51.002010
23.000000, 23.005884
8.000000, 8.002729
30.000000, 30.000298
88.000000, 87.992752
188.000000, 188.004517
105.000000, 105.017380
8.000000, 7.999678
57.000000, 57.004944
71.000000, 71.004730
45.000000, 45.006844
38.000000, 37.999294
12.000000, 12.000198
78.000000, 77.994850
139.000000, 139.011307
40.000000, 39.995502
98.000000, 97.968178
38.000000, 38.006466
10.000000, 9.999621
16.000000, 16.002924
60.000000, 59.993462
22.000000, 22.004641
4.000000, 4.002737
14.000000, 13.998906
35.000000, 35.001469
15.000000, 15.002700
27.000000, 27.004286
91.000000, 91.011185
99.000000, 98.988678
29.000000, 28.997940
8.000000, 8.000311
66.000000, 66.015137
72.000000, 71.993500
62.000000, 62.007645
36.000000, 36.000347
20.000000, 20.004791
97.000000, 96.991180
6.000000, 5.999381
39.000000, 38.999081
28.000000, 28.001051
14.000000, 14.010099
64.000000, 63.961765
19.000000, 19.006140
183.000000, 182.934692
28.000000, 27.997669
75.000000, 75.007019
69.000000, 69.010284
99.000000, 99.001328
11.000000, 10.997071
21.000000, 21.008947
24.000000, 24.000092
24.000000, 23.982092
73.000000, 72.995087
17.000000, 16.997766
79.000000, 78.990707
98.000000, 97.997147
20.000000, 20.066612
9.000000, 8.996282
33.000000, 33.011665
125.000000, 125.001854
91.000000, 90.997986
12.000000, 11.998418
91.000000, 91.009079
89.000000, 89.000092
16.000000, 16.011030
46.000000, 45.994297
72.000000, 71.998207
30.000000, 30.002676
27.000000, 27.007639
59.000000, 58.995636
30.000000, 29.997561
79.000000, 79.002129
81.000000, 80.995094
46.000000, 45.993687
54.000000, 53.994164
24.000000, 24.005816
151.000000, 150.996368
47.000000, 47.000420
41.000000, 40.985104
22.000000, 21.999884
85.000000, 84.998306
53.000000, 52.997108
24.000000, 23.995005
30.000000, 30.001812
48.000000, 48.001595
57.000000, 56.986019
40.000000, 40.018406
11.000000, 11.012709
46.000000, 46.013702
64.000000, 63.995281
58.000000, 57.990852
118.000000, 117.989418
38.000000, 38.012871
22.000000, 21.957382
14.000000, 14.005254
14.000000, 14.002384
32.000000, 32.526150
99.000000, 99.013000
47.000000, 46.659348
17.000000, 16.996906
28.000000, 28.044962
49.000000, 48.999229
12.000000, 12.005927
59.000000, 59.001179
15.000000, 14.996709
33.000000, 26.026554
22.000000, 22.005928
29.000000, 28.999470
93.000000, 92.999176
19.000000, 19.005514
87.000000, 87.001694
22.000000, 21.980162
25.000000, 25.011469
63.000000, 62.996559
33.000000, 33.004543
26.000000, 26.007429
103.000000, 103.010925
22.000000, 22.001169
6.000000, 5.988533
51.000000, 51.011158
43.000000, 42.677639
50.000000, 49.996380
18.000000, 17.985582
34.000000, 34.001637
40.000000, 39.999619
22.000000, 21.990164
48.000000, 48.000126
9.000000, 8.983553
66.000000, 66.007942
49.000000, 48.509594
107.000000, 107.017754
41.000000, 40.996815
22.000000, 22.002508
8.000000, 8.000673
8.000000, 8.003315
49.000000, 48.999195
27.000000, 26.998257
76.000000, 76.002663
41.000000, 40.990070
12.000000, 11.999276
20.000000, 19.994726
21.000000, 21.006002
19.000000, 19.001858
8.000000, 7.999918
23.000000, 22.999958
68.000000, 68.000740
14.000000, 14.035742
67.000000, 67.002724
75.000000, 75.000946
71.000000, 71.004578
17.000000, 16.997194
72.000000, 71.994087
52.000000, 51.998165
30.000000, 29.998392
6.000000, 6.020180
58.000000, 58.000832
63.000000, 62.994835
40.000000, 40.001324
27.000000, 26.995565
47.000000, 47.001667
21.000000, 20.994898
11.000000, 10.999169
6.000000, 6.008502
121.000000, 120.995300
51.000000, 51.003002
105.000000, 104.995575
66.000000, 65.997833
52.000000, 51.985950
23.000000, 23.002457
21.000000, 20.997240
44.000000, 43.999222
72.000000, 72.010574
40.000000, 40.004040
18.000000, 18.039919
40.000000, 39.996712
53.000000, 53.004459
8.000000, 8.000378
20.000000, 20.009756
32.000000, 32.000050
16.000000, 15.997731
37.000000, 37.012585
74.000000, 74.009018
59.000000, 58.993065
22.000000, 22.000425
15.000000, 14.986516
62.000000, 61.997578
55.000000, 55.004276
40.000000, 39.999821
4.000000, 4.000033
29.000000, 28.992313
7.000000, 6.995554
23.000000, 22.999138
8.000000, 7.997388
17.000000, 16.998840
14.000000, 13.999494
13.000000, 13.006915
71.000000, 71.002991
99.000000, 98.982178
58.000000, 57.970783
90.000000, 89.997452
102.000000, 102.022507
70.000000, 70.000641
53.000000, 52.998245
105.000000, 104.981674
40.000000, 39.993748
35.000000, 34.979031
63.000000, 63.013008
13.000000, 13.000113
53.000000, 53.002850
14.000000, 14.000406
41.000000, 40.991356
70.000000, 70.019691
22.000000, 22.005144
38.000000, 37.995876
67.000000, 67.004501
9.000000, 8.994590
59.000000, 59.005230
22.000000, 22.004183
14.000000, 14.002912
74.000000, 73.998360
59.000000, 59.012104
21.000000, 21.000381
29.000000, 29.001732
38.000000, 38.011147
84.000000, 84.004913
74.000000, 74.021194
57.000000, 57.004490
44.000000, 44.006313
51.000000, 51.020123
71.000000, 71.003998
54.000000, 53.989933
70.000000, 70.001816
47.000000, 46.999218
34.000000, 34.018536
71.000000, 70.999138
48.000000, 47.999294
45.000000, 44.996925
82.000000, 82.002670
24.000000, 24.017679
34.000000, 33.985962
36.000000, 35.995045
31.000000, 31.000349
122.000000, 122.001617
33.000000, 32.990078
3.000000, 2.994705
70.000000, 69.975891
117.000000, 116.996078
66.000000, 65.990471
85.000000, 85.006042
17.000000, 16.995483
63.000000, 62.991539
99.000000, 99.015732
121.000000, 120.991547
14.000000, 13.989911
18.000000, 18.009171
27.000000, 27.003447
12.000000, 12.009064
15.000000, 14.996589
77.000000, 77.000076
59.000000, 58.997112
74.000000, 73.998932
17.000000, 16.999344
23.000000, 23.002985
160.000000, 159.980942
127.000000, 127.243500
89.000000, 89.013680
5.000000, 5.008498
44.000000, 43.988880
10.000000, 9.999217
24.000000, 23.993753
58.000000, 57.990726
34.000000, 34.013096
13.000000, 13.001260
12.000000, 12.005653
15.000000, 15.004985
40.000000, 40.000317
4.000000, 4.006160
168.000000, 168.015228
58.000000, 57.976166
6.000000, 6.027081
186.000000, 186.001892
4.000000, 3.941929
6.000000, 5.988929
23.000000, 24.296095
20.000000, 19.994385
35.000000, 35.000523
58.000000, 58.005154
13.000000, 13.010612
20.000000, 20.005009
26.000000, 26.002827
43.000000, 42.998638
8.000000, 7.977740
147.000000, 146.996918
7.000000, 7.000460
32.000000, 32.015797
46.000000, 46.013630
14.000000, 13.998443
45.000000, 45.000790
41.000000, 41.001217
57.000000, 57.003349
25.000000, 25.005989
