target,prediction
513.000000, 86.424362
144.000000, 144.042496
47.000000, 47.005108
69.000000, 68.976799
32.000000, 32.024300
92.000000, 91.993980
8.000000, 8.018378
46.000000, 46.010105
72.000000, 71.959007
99.000000, 99.001472
57.000000, 56.979366
225.000000, 225.002426
163.000000, 162.961792
62.000000, 62.000607
75.000000, 74.888985
79.000000, 79.009926
136.000000, 135.982117
177.000000, 176.979034
57.000000, 57.008846
279.000000, 279.010406
163.000000, 163.014481
58.000000, 57.969196
119.000000, 119.003174
83.000000, 82.988380
186.000000, 186.003067
52.000000, 51.984303
79.000000, 78.998634
252.000000, 252.017380
67.000000, 66.936203
25.000000, 24.962748
225.000000, 224.998245
21.000000, 21.014700
133.000000, 133.003128
33.000000, 33.005009
179.000000, 179.030441
78.000000, 77.995949
104.000000, 104.025017
225.000000, 224.983627
162.000000, 162.034195
14.000000, 14.004423
74.000000, 73.975365
158.000000, 157.996246
17.000000, 16.999018
61.000000, 61.016697
175.000000, 174.991730
56.000000, 56.042660
73.000000, 72.988770
57.000000, 57.002758
70.000000, 70.001366
166.000000, 165.998383
191.000000, 191.010330
34.000000, 33.987217
87.000000, 86.995003
103.000000, 102.996941
86.000000, 86.019478
38.000000, 38.002739
47.000000, 47.006157
229.000000, 228.993271
76.000000, 75.996193
201.000000, 200.999710
10.000000, 10.007486
59.000000, 54.352886
61.000000, 60.992565
89.000000, 89.006874
191.000000, 191.051071
268.000000, 267.923035
106.000000, 105.986328
41.000000, 40.998680
52.000000, 51.998180
30.000000, 30.005674
75.000000, 75.020050
211.000000, 211.019852
378.000000, 377.990997
83.000000, 82.994194
40.000000, 40.008621
20.000000, 20.020586
27.000000, 26.994665
86.000000, 86.025169
4.000000, 4.011149
194.000000, 193.960831
55.000000, 54.999439
47.000000, 47.019573
33.000000, 32.995152
295.000000, 294.997589
35.000000, 35.002113
241.000000, 241.124100
149.000000, 149.012863
190.000000, 189.997238
152.000000, 152.000244
19.000000, 19.000814
119.000000, 118.875877
94.000000, 94.127449
105.000000, 105.014473
144.000000, 144.015015
151.000000, 150.999313
77.000000, 76.992134
88.000000, 88.009117
114.000000, 113.997650
140.000000, 140.036270
74.000000, 73.982117
110.000000, 109.973740
57.000000, 56.993042
122.000000, 122.000359
31.000000, 31.025423
34.000000, 33.996685
125.000000, 124.998955
59.000000, 59.009571
89.000000, 88.977562
191.000000, 191.013565
7.000000, 6.994976
140.000000, 139.998398
49.000000, 48.964436
105.000000, 104.998207
60.000000, 60.008118
79.000000, 79.015648
57.000000, 56.993473
44.000000, 44.001083
2.000000, 8.165216
30.000000, 29.994284
194.000000, 188.850754
21.000000, 21.001848
145.000000, 145.005493
202.000000, 201.990936
139.000000, 133.937256
6.000000, 5.983066
80.000000, 79.964561
47.000000, 46.999287
104.000000, 104.003487
264.000000, 263.988007
71.000000, 70.988861
58.000000, 57.921215
203.000000, 203.001801
88.000000, 87.974716
147.000000, 147.014755
211.000000, 211.047363
79.000000, 79.000305
21.000000, 20.985636
43.000000, 42.992050
126.000000, 125.997612
151.000000, 151.000534
46.000000, 45.974236
35.000000, 35.000317
80.000000, 119.457504
38.000000, 38.029686
51.000000, 51.012802
184.000000, 184.071457
99.000000, 98.973953
59.000000, 59.006931
6.000000, 5.991521
59.000000, 58.996044
175.000000, 174.999680
57.000000, 57.010006
33.000000, 32.998161
60.000000, 59.996983
35.000000, 34.998806
15.000000, 15.006540
46.000000, 46.054218
144.000000, 143.990158
137.000000, 136.994675
208.000000, 208.005753
43.000000, 42.991169
80.000000, 80.007118
51.000000, 50.999897
110.000000, 110.003120
39.000000, 38.993797
115.000000, 114.999672
93.000000, 93.014816
143.000000, 142.995102
53.000000, 53.001492
209.000000, 208.949448
108.000000, 108.096931
180.000000, 179.975861
135.000000, 135.026596
81.000000, 81.007164
119.000000, 119.002571
204.000000, 203.972870
91.000000, 91.013405
307.000000, 306.985718
163.000000, 163.000671
207.000000, 207.006897
56.000000, 56.002659
88.000000, 88.009010
135.000000, 135.018539
53.000000, 52.992966
47.000000, 46.998409
61.000000, 60.999912
165.000000, 165.003265
34.000000, 34.004322
106.000000, 106.000015
67.000000, 67.003479
35.000000, 34.970287
161.000000, 161.001297
45.000000, 44.991776
25.000000, 24.999584
103.000000, 103.003586
40.000000, 39.980206
189.000000, 188.999619
185.000000, 184.980179
201.000000, 200.966187
296.000000, 296.030914
269.000000, 269.011688
121.000000, 121.025230
31.000000, 31.186054
78.000000, 78.003113
114.000000, 113.976112
20.000000, 19.999092
48.000000, 47.445721
181.000000, 182.058487
66.000000, 65.995811
130.000000, 129.996902
36.000000, 35.987217
34.000000, 34.003155
108.000000, 108.032700
166.000000, 165.991577
92.000000, 92.011711
212.000000, 212.029037
84.000000, 84.009666
135.000000, 134.994568
25.000000, 24.995049
117.000000, 116.983574
14.000000, 14.005689
91.000000, 91.012398
193.000000, 192.997360
123.000000, 123.021530
75.000000, 73.881279
189.000000, 188.998718
110.000000, 110.021286
47.000000, 103.836586
12.000000, 11.994069
151.000000, 150.977829
5.000000, 4.917995
55.000000, 54.989105
191.000000, 191.024826
139.000000, 138.998657
18.000000, 17.996656
34.000000, 33.998947
89.000000, 88.992088
168.000000, 168.037704
41.000000, 41.003532
34.000000, 33.993050
79.000000, 78.976616
81.000000, 80.999413
152.000000, 152.079330
65.000000, 65.000870
49.000000, 49.012642
185.000000, 185.002533
64.000000, 63.999126
74.000000, 74.001724
192.000000, 188.476593
155.000000, 155.005249
80.000000, 79.998756
93.000000, 92.991920
75.000000, 75.003021
59.000000, 59.003307
20.000000, 19.994772
162.000000, 161.998734
12.000000, 11.981314
46.000000, 45.998062
89.000000, 88.999367
78.000000, 77.977943
181.000000, 180.997528
156.000000, 156.278595
110.000000, 110.000328
197.000000, 196.984726
43.000000, 43.004734
190.000000, 190.009628
104.000000, 103.998642
126.000000, 126.004753
21.000000, 21.000061
46.000000, 46.657787
57.000000, 57.041595
113.000000, 112.999664
35.000000, 36.411732
95.000000, 95.833847
87.000000, 87.010307
198.000000, 198.001175
141.000000, 141.008163
173.000000, 173.027939
49.000000, 48.991467
16.000000, 16.099447
170.000000, 60.133503
385.000000, 384.993408
69.000000, 68.999847
96.000000, 95.807175
53.000000, 53.023544
86.000000, 85.950691
158.000000, 155.999603
113.000000, 112.978653
92.000000, 92.003792
44.000000, 43.983665
132.000000, 131.984085
84.000000, 85.724220
93.000000, 93.021721
92.000000, 92.010201
51.000000, 50.979343
15.000000, 14.999885
111.000000, 111.000221
23.000000, 22.980406
98.000000, 97.996742
225.000000, 225.005096
147.000000, 146.998596
124.000000, 123.981140
46.000000, 46.018688
37.000000, 37.003582
195.000000, 194.990036
45.000000, 45.002419
280.000000, 279.998993
227.000000, 226.955566
8.000000, 7.978076
146.000000, 145.995926
66.000000, 65.995422
43.000000, 42.993671
176.000000, 176.003281
96.000000, 96.004402
20.000000, 19.988724
52.000000, 51.993519
75.000000, 74.998497
137.000000, 137.004868
153.000000, 153.046234
72.000000, 71.999382
48.000000, 48.002956
269.000000, 268.995575
35.000000, 36.973576
146.000000, 146.006485
54.000000, 54.001106
17.000000, 17.009756
115.000000, 115.015434
112.000000, 112.010567
43.000000, 42.992615
167.000000, 166.983017
66.000000, 65.998634
9.000000, 8.984797
104.000000, 103.988152
41.000000, 40.975826
20.000000, 20.006174
50.000000, 50.002407
14.000000, 25.643866
72.000000, 72.007469
219.000000, 219.042465
57.000000, 57.000134
77.000000, 77.009224
142.000000, 142.000275
51.000000, 50.993805
132.000000, 131.999893
299.000000, 296.950653
154.000000, 154.001907
11.000000, 10.996011
129.000000, 128.994492
265.000000, 265.010468
250.000000, 250.007675
10.000000, 9.998353
6.000000, 5.964768
102.000000, 102.010040
221.000000, 221.001083
85.000000, 84.984848
27.000000, 26.998968
163.000000, 162.994797
167.000000, 166.989975
75.000000, 75.022743
195.000000, 195.014481
166.000000, 166.032288
89.000000, 88.977699
45.000000, 44.998970
72.000000, 71.999992
53.000000, 52.993458
221.000000, 221.006256
53.000000, 53.024212
135.000000, 134.996521
51.000000, 51.031849
25.000000, 25.003740
213.000000, 212.999252
15.000000, 15.025901
72.000000, 71.993889
69.000000, 68.997192
156.000000, 156.012344
170.000000, 170.457779
59.000000, 58.983936
28.000000, 28.001816
113.000000, 113.065758
34.000000, 34.001411
42.000000, 41.988247
38.000000, 36.569397
145.000000, 145.008453
262.000000, 262.044556
158.000000, 157.987900
88.000000, 88.000450
130.000000, 130.010071
49.000000, 49.002918
46.000000, 45.986229
129.000000, 128.997604
168.000000, 167.997513
327.000000, 326.993652
20.000000, 19.997236
186.000000, 186.011932
49.000000, 49.000736
133.000000, 133.031250
200.000000, 200.014557
107.000000, 106.977524
180.000000, 180.001694
149.000000, 149.001389
25.000000, 25.004301
10.000000, 9.990108
25.000000, 25.000771
55.000000, 54.996639
211.000000, 211.002243
103.000000, 102.973778
5.000000, 4.997308
291.000000, 290.997345
135.000000, 134.995285
84.000000, 84.005081
105.000000, 102.055550
100.000000, 99.998398
59.000000, 58.990772
114.000000, 113.998230
40.000000, 39.999798
64.000000, 63.971069
172.000000, 172.000702
108.000000, 107.995247
132.000000, 131.982986
75.000000, 75.000290
38.000000, 38.711391
116.000000, 115.989388
47.000000, 49.750805
223.000000, 222.994797
43.000000, 42.996986
86.000000, 86.001198
45.000000, 45.006622
243.000000, 242.964432
70.000000, 69.748795
78.000000, 78.004013
80.000000, 79.997101
146.000000, 139.486984
33.000000, 32.999439
99.000000, 98.999413
112.000000, 112.052116
42.000000, 42.185482
82.000000, 81.996475
41.000000, 40.998692
103.000000, 108.144440
37.000000, 37.012783
98.000000, 98.000542
115.000000, 117.914436
36.000000, 36.002316
40.000000, 39.999954
47.000000, 46.594452
216.000000, 216.000809
118.000000, 117.974724
99.000000, 98.998810
75.000000, 75.005623
18.000000, 18.006981
202.000000, 202.020966
69.000000, 69.007332
96.000000, 95.999710
41.000000, 41.077427
46.000000, 45.941261
132.000000, 131.978897
28.000000, 28.002790
291.000000, 290.990845
138.000000, 137.996628
86.000000, 86.014359
123.000000, 123.011459
61.000000, 60.977764
180.000000, 180.002304
56.000000, 56.003292
118.000000, 117.999077
191.000000, 190.996902
8.000000, 7.993429
156.000000, 155.994003
61.000000, 60.988098
148.000000, 147.951080
147.000000, 147.004776
45.000000, 44.999809
56.000000, 55.976891
27.000000, 27.003828
74.000000, 73.979362
175.000000, 175.003738
70.000000, 69.997108
145.000000, 145.000549
121.000000, 121.010086
110.000000, 109.980827
128.000000, 127.971092
196.000000, 196.013504
141.000000, 141.018753
334.000000, 333.964478
209.000000, 208.998337
93.000000, 92.997147
162.000000, 162.002106
74.000000, 73.981956
101.000000, 101.031410
45.000000, 44.975758
171.000000, 170.993561
68.000000, 68.011162
168.000000, 167.979874
32.000000, 31.975409
101.000000, 101.004936
59.000000, 59.062122
47.000000, 46.998882
49.000000, 48.966766
18.000000, 17.997425
92.000000, 92.048790
204.000000, 204.002747
114.000000, 114.002663
52.000000, 52.002247
112.000000, 112.007706
6.000000, 5.988784
40.000000, 39.999073
217.000000, 216.986832
144.000000, 144.002594
40.000000, 39.997017
86.000000, 87.326218
9.000000, 9.156309
221.000000, 221.044968
124.000000, 123.997597
47.000000, 47.000755
13.000000, 12.994175
90.000000, 89.992577
197.000000, 196.978592
94.000000, 93.952698
36.000000, 35.992458
231.000000, 230.995346
243.000000, 243.013931
132.000000, 123.958786
42.000000, 42.007988
181.000000, 180.981094
85.000000, 85.000160
122.000000, 121.998604
91.000000, 91.015167
32.000000, 31.998970
214.000000, 213.082016
43.000000, 42.994274
191.000000, 191.017105
80.000000, 80.004288
150.000000, 149.979279
65.000000, 65.002174
96.000000, 95.994843
110.000000, 109.991142
26.000000, 26.002989
51.000000, 51.000034
183.000000, 182.999680
257.000000, 257.011536
196.000000, 196.017517
79.000000, 78.986145
50.000000, 50.006908
177.000000, 177.047073
97.000000, 97.007462
26.000000, 25.940010
56.000000, 56.000660
262.000000, 262.034149
136.000000, 136.004303
70.000000, 70.011833
17.000000, 16.982904
241.000000, 240.914948
39.000000, 39.029472
94.000000, 94.031494
129.000000, 128.993073
163.000000, 163.014175
24.000000, 23.996382
45.000000, 44.998653
139.000000, 139.007904
139.000000, 139.005264
140.000000, 139.979294
122.000000, 121.997604
15.000000, 14.997261
202.000000, 202.057541
95.000000, 95.003387
96.000000, 95.993675
175.000000, 174.992233
131.000000, 130.968948
16.000000, 15.626857
103.000000, 102.986519
71.000000, 71.006302
66.000000, 65.999626
80.000000, 80.001656
104.000000, 104.015678
183.000000, 183.005264
18.000000, 17.998938
155.000000, 155.016357
165.000000, 164.994095
8.000000, 7.981796
46.000000, 45.997643
67.000000, 66.998528
64.000000, 63.990467
256.000000, 256.026428
125.000000, 125.008598
259.000000, 259.011139
155.000000, 155.004135
42.000000, 41.994827
135.000000, 135.024368
140.000000, 140.007767
185.000000, 184.975494
68.000000, 68.001686
67.000000, 67.006783
303.000000, 303.009674
65.000000, 65.004677
15.000000, 14.993013
139.000000, 138.980972
15.000000, 14.979868
121.000000, 120.998619
79.000000, 78.974846
122.000000, 122.001549
99.000000, 98.972824
83.000000, 82.999969
2.000000, 1.990057
194.000000, 194.003189
25.000000, 25.007898
91.000000, 90.994865
21.000000, 20.986940
48.000000, 47.982540
302.000000, 302.008606
56.000000, 55.989929
8.000000, 8.007878
64.000000, 35.587616
86.000000, 86.002914
78.000000, 77.983559
95.000000, 94.994919
276.000000, 275.989410
198.000000, 197.997055
11.000000, 11.011250
46.000000, 46.073109
203.000000, 203.029282
126.000000, 126.029015
208.000000, 208.031174
118.000000, 118.000534
156.000000, 156.000320
109.000000, 109.008614
142.000000, 141.990448
136.000000, 135.995010
95.000000, 95.003922
49.000000, 48.993263
95.000000, 94.990677
53.000000, 52.999432
44.000000, 44.004910
12.000000, 11.993602
24.000000, 23.958364
237.000000, 235.930191
126.000000, 126.029945
126.000000, 126.000862
167.000000, 166.991058
88.000000, 88.003807
105.000000, 105.024269
205.000000, 205.030304
75.000000, 75.002144
63.000000, 62.971462
30.000000, 29.976326
40.000000, 39.998058
105.000000, 105.002136
129.000000, 129.001083
29.000000, 28.944559
218.000000, 218.002945
21.000000, 21.054441
82.000000, 82.077797
116.000000, 115.989311
14.000000, 14.001358
145.000000, 145.012314
139.000000, 139.001831
42.000000, 40.719982
119.000000, 117.150948
5.000000, 4.993708
42.000000, 41.898502
72.000000, 73.193092
14.000000, 14.015368
106.000000, 106.002396
84.000000, 83.996208
136.000000, 135.963303
61.000000, 60.999996
88.000000, 87.998817
72.000000, 71.994080
178.000000, 178.011826
106.000000, 105.948715
108.000000, 107.984520
103.000000, 102.999794
90.000000, 90.004364
69.000000, 68.995316
155.000000, 154.989243
97.000000, 96.996849
39.000000, 39.017628
79.000000, 79.014015
143.000000, 142.989822
144.000000, 143.996536
146.000000, 146.003952
88.000000, 88.028282
186.000000, 185.995224
162.000000, 162.119949
76.000000, 75.992157
57.000000, 57.017521
8.000000, 8.003872
251.000000, 251.044510
100.000000, 100.032814
177.000000, 176.994461
44.000000, 43.984398
63.000000, 62.940010
100.000000, 100.005821
63.000000, 62.994041
28.000000, 28.001499
16.000000, 16.014822
202.000000, 202.014038
83.000000, 82.994408
192.000000, 192.009567
120.000000, 120.027016
119.000000, 119.049110
144.000000, 144.001297
80.000000, 79.999901
102.000000, 102.001320
35.000000, 35.003185
43.000000, 43.008007
76.000000, 72.764168
13.000000, 13.001431
189.000000, 189.004303
56.000000, 55.945377
337.000000, 336.967377
23.000000, 23.001328
140.000000, 139.996338
52.000000, 51.993538
97.000000, 96.978966
38.000000, 37.561218
86.000000, 86.001724
88.000000, 87.988914
18.000000, 17.999952
29.000000, 28.999628
12.000000, 12.785257
52.000000, 51.750340
56.000000, 55.998470
12.000000, 11.997623
68.000000, 68.008728
90.000000, 89.979454
38.000000, 38.103016
96.000000, 95.999718
10.000000, 10.001519
62.000000, 61.998390
103.000000, 103.006126
231.000000, 230.988861
160.000000, 159.994492
21.000000, 20.985081
179.000000, 178.977859
147.000000, 147.044708
49.000000, 48.978745
233.000000, 233.026001
172.000000, 172.015182
115.000000, 115.015282
10.000000, 9.974834
96.000000, 95.995461
160.000000, 160.019302
159.000000, 159.015869
114.000000, 114.017677
223.000000, 221.896255
25.000000, 24.995287
198.000000, 198.010757
56.000000, 55.998844
165.000000, 164.992966
44.000000, 43.987217
73.000000, 72.999214
22.000000, 20.498455
96.000000, 95.999405
75.000000, 74.995201
47.000000, 46.997337
58.000000, 57.996014
30.000000, 30.003656
53.000000, 52.993130
313.000000, 313.053680
164.000000, 163.996078
48.000000, 47.986519
161.000000, 161.013565
144.000000, 144.011871
33.000000, 33.015209
46.000000, 46.001812
90.000000, 89.997795
24.000000, 23.996248
123.000000, 123.000229
78.000000, 78.000710
227.000000, 227.004959
121.000000, 121.025482
130.000000, 130.013626
46.000000, 45.988400
176.000000, 176.041931
36.000000, 35.867214
205.000000, 205.005753
41.000000, 41.008121
17.000000, 16.988716
127.000000, 127.004478
31.000000, 31.012148
40.000000, 39.977676
56.000000, 55.997669
54.000000, 53.982452
53.000000, 53.000652
226.000000, 226.017807
214.000000, 213.988754
92.000000, 91.981804
44.000000, 43.981789
77.000000, 76.987595
205.000000, 205.001938
94.000000, 93.997910
106.000000, 105.993706
137.000000, 136.992844
70.000000, 69.986481
3.000000, 3.004045
17.000000, 16.994329
61.000000, 60.997681
58.000000, 57.925186
54.000000, 53.989468
103.000000, 107.097153
193.000000, 192.993896
259.000000, 259.029633
199.000000, 198.994507
117.000000, 117.015869
210.000000, 209.983505
116.000000, 116.004189
101.000000, 100.914833
262.000000, 262.022552
66.000000, 65.969063
103.000000, 103.000710
27.000000, 27.001743
30.000000, 47.102863
85.000000, 85.013977
33.000000, 33.002407
95.000000, 95.023376
136.000000, 136.010345
216.000000, 215.960800
68.000000, 68.005882
15.000000, 15.019380
124.000000, 123.995621
57.000000, 56.988888
105.000000, 104.992302
120.000000, 119.976013
28.000000, 28.001259
136.000000, 135.963516
100.000000, 100.011978
88.000000, 87.988235
179.000000, 179.007034
101.000000, 100.996468
182.000000, 181.974121
7.000000, 7.007347
215.000000, 215.113190
25.000000, 25.005480
97.000000, 96.997513
199.000000, 198.976318
146.000000, 146.005020
178.000000, 178.012466
45.000000, 44.996365
112.000000, 112.009323
123.000000, 122.992722
23.000000, 33.270016
102.000000, 101.990929
133.000000, 132.990768
150.000000, 149.990402
51.000000, 51.010555
89.000000, 88.974136
255.000000, 254.995529
105.000000, 105.027603
23.000000, 22.463703
94.000000, 94.002411
88.000000, 88.000999
101.000000, 88.887360
197.000000, 197.008835
112.000000, 111.998970
43.000000, 42.991627
81.000000, 80.990875
11.000000, 10.965942
151.000000, 162.914444
174.000000, 173.992538
125.000000, 125.006691
53.000000, 53.061333
50.000000, 49.996212
153.000000, 152.998245
125.000000, 124.996902
75.000000, 74.999367
43.000000, 42.998791
20.000000, 19.989082
42.000000, 42.004635
122.000000, 121.999184
175.000000, 174.986832
150.000000, 150.014771
23.000000, 23.006077
58.000000, 58.004364
41.000000, 40.982395
52.000000, 51.990765
181.000000, 181.000366
324.000000, 323.994324
31.000000, 31.000853
178.000000, 177.957855
61.000000, 61.032383
113.000000, 113.001381
46.000000, 46.062420
144.000000, 143.997009
81.000000, 81.004066
56.000000, 56.000797
163.000000, 162.998703
73.000000, 72.975304
152.000000, 152.002625
228.000000, 228.029190
20.000000, 20.000710
78.000000, 78.001778
213.000000, 213.000870
73.000000, 73.009201
23.000000, 22.996187
213.000000, 213.043167
212.000000, 211.992935
136.000000, 135.987961
69.000000, 69.007332
149.000000, 149.004868
51.000000, 40.285473
67.000000, 67.007545
91.000000, 90.966660
47.000000, 47.004612
62.000000, 62.025700
69.000000, 68.998611
127.000000, 127.004509
182.000000, 182.123230
89.000000, 88.999245
51.000000, 51.001804
87.000000, 86.988457
133.000000, 132.995941
34.000000, 34.033215
199.000000, 198.997971
41.000000, 40.983852
99.000000, 98.995407
93.000000, 92.957283
54.000000, 55.333752
28.000000, 28.000669
121.000000, 120.987343
63.000000, 62.985096
50.000000, 50.007500
126.000000, 126.003372
112.000000, 112.018883
18.000000, 17.995455
99.000000, 99.062149
54.000000, 53.983433
70.000000, 69.999420
124.000000, 123.990318
18.000000, 18.036118
41.000000, 41.005489
180.000000, 180.033646
57.000000, 57.024963
209.000000, 209.002823
121.000000, 120.999763
54.000000, 54.002628
84.000000, 84.002182
133.000000, 132.993210
223.000000, 223.001022
142.000000, 141.982086
14.000000, 13.997816
85.000000, 84.991936
157.000000, 157.004623
90.000000, 89.965332
20.000000, 19.998362
214.000000, 214.030228
114.000000, 114.004555
361.000000, 361.008759
53.000000, 53.009907
59.000000, 58.987385
11.000000, 11.004032
105.000000, 116.247475
214.000000, 214.018921
53.000000, 52.997417
68.000000, 67.984886
230.000000, 229.975540
85.000000, 83.333824
152.000000, 151.998779
42.000000, 42.146908
70.000000, 70.001640
64.000000, 63.995258
44.000000, 44.006306
20.000000, 19.995346
187.000000, 186.994553
197.000000, 196.981201
92.000000, 92.006310
104.000000, 104.002190
164.000000, 164.006348
19.000000, 19.014532
28.000000, 27.984564
125.000000, 124.991028
122.000000, 122.004425
138.000000, 138.035706
98.000000, 98.001854
17.000000, 16.997299
178.000000, 177.968201
99.000000, 99.011612
218.000000, 217.989304
224.000000, 224.058655
21.000000, 20.998201
122.000000, 122.020607
205.000000, 204.956024
74.000000, 73.992653
59.000000, 58.948006
27.000000, 27.040228
139.000000, 139.010056
171.000000, 171.052429
84.000000, 84.009407
230.000000, 229.992844
149.000000, 67.349159
17.000000, 17.000319
34.000000, 34.002316
108.000000, 108.003563
163.000000, 162.993210
11.000000, 11.000795
28.000000, 27.968920
60.000000, 59.996250
44.000000, 43.996437
52.000000, 51.999279
198.000000, 198.001007
241.000000, 240.939301
81.000000, 80.996727
53.000000, 52.993664
127.000000, 127.012611
113.000000, 112.990768
134.000000, 133.993454
65.000000, 65.007904
89.000000, 89.007317
196.000000, 195.990356
12.000000, 11.998866
65.000000, 64.930946
78.000000, 77.993721
38.000000, 38.003193
193.000000, 193.008484
64.000000, 63.985901
184.000000, 183.968185
55.000000, 55.004223
130.000000, 129.994034
107.000000, 107.004234
194.000000, 193.997604
44.000000, 44.009769
32.000000, 31.986523
93.000000, 93.004807
46.000000, 46.021736
198.000000, 198.009293
56.000000, 55.988667
228.000000, 227.980484
197.000000, 196.958755
37.000000, 37.012936
13.000000, 12.997183
51.000000, 51.004971
182.000000, 181.980042
212.000000, 211.995392
19.000000, 19.012770
145.000000, 144.990692
154.000000, 153.996414
21.000000, 20.998804
133.000000, 132.988968
116.000000, 115.972694
117.000000, 117.007759
40.000000, 40.004883
155.000000, 155.006226
50.000000, 49.986195
182.000000, 181.993393
160.000000, 160.004990
130.000000, 129.999863
96.000000, 95.997955
58.000000, 57.987576
190.000000, 189.999924
106.000000, 105.976952
163.000000, 162.995834
72.000000, 71.985695
183.000000, 182.995529
101.000000, 100.998573
58.000000, 57.997993
53.000000, 53.010601
192.000000, 188.110336
200.000000, 200.010300
102.000000, 102.007393
24.000000, 23.987669
103.000000, 103.014404
158.000000, 158.077072
104.000000, 104.013603
152.000000, 151.998688
71.000000, 70.999046
62.000000, 61.998577
25.000000, 25.075693
29.000000, 29.003174
75.000000, 75.003441
184.000000, 184.002899
79.000000, 78.896507
72.000000, 71.998848
58.000000, 58.335197
74.000000, 73.999588
103.000000, 92.605705
179.000000, 178.997589
22.000000, 21.987894
80.000000, 79.973595
92.000000, 92.019005
65.000000, 64.991150
210.000000, 210.002563
33.000000, 32.983501
191.000000, 191.009369
164.000000, 164.006653
43.000000, 43.000053
110.000000, 110.016930
84.000000, 84.028481
65.000000, 64.999397
159.000000, 158.997604
61.000000, 60.996635
21.000000, 20.998987
109.000000, 109.000053
109.000000, 109.011398
121.000000, 120.992790
41.000000, 41.273479
40.000000, 40.001179
100.000000, 99.998543
41.000000, 41.016811
121.000000, 120.995026
16.000000, 15.974995
186.000000, 186.010834
117.000000, 117.528503
225.000000, 224.975815
96.000000, 105.509087
39.000000, 39.142979
17.000000, 16.999086
22.000000, 22.000114
153.000000, 152.989182
43.000000, 42.999908
179.000000, 179.012283
80.000000, 80.025795
21.000000, 20.965651
31.000000, 30.990900
71.000000, 71.016899
52.000000, 51.992233
25.000000, 24.996416
91.000000, 91.002235
119.000000, 118.999611
111.000000, 110.992554
135.000000, 134.994171
167.000000, 166.927399
84.000000, 84.094521
57.000000, 57.003906
115.000000, 114.996460
86.000000, 85.995758
73.000000, 73.002495
21.000000, 20.994970
155.000000, 154.994156
77.000000, 77.000366
88.000000, 87.981850
41.000000, 41.035446
108.000000, 107.989738
49.000000, 48.995411
31.000000, 31.020264
16.000000, 15.992359
131.000000, 130.980209
124.000000, 123.993568
167.000000, 167.002151
178.000000, 177.999527
156.000000, 156.007523
65.000000, 64.980568
67.000000, 67.014793
61.000000, 60.994873
173.000000, 172.999985
53.000000, 53.013889
98.000000, 98.000656
69.000000, 69.002052
162.000000, 162.002258
111.000000, 110.987846
54.000000, 53.998447
59.000000, 58.994160
25.000000, 25.005569
76.000000, 75.990608
149.000000, 149.032364
119.000000, 118.988777
64.000000, 64.042252
40.000000, 39.188271
77.000000, 76.999016
122.000000, 121.988251
123.000000, 122.994675
12.000000, 12.027859
97.000000, 97.004700
13.000000, 12.997414
114.000000, 114.007668
27.000000, 26.985170
55.000000, 55.010036
11.000000, 13.417389
27.000000, 27.003420
138.000000, 137.993866
179.000000, 179.039795
126.000000, 126.000549
219.000000, 218.989670
257.000000, 256.999420
147.000000, 147.041336
139.000000, 138.993958
165.000000, 164.983658
61.000000, 60.982685
119.000000, 119.017418
97.000000, 97.015717
21.000000, 20.999468
110.000000, 109.980141
27.000000, 26.999125
59.000000, 59.008507
116.000000, 116.005852
60.000000, 59.983490
76.000000, 75.993698
155.000000, 155.002335
18.000000, 17.999399
158.000000, 158.000473
143.000000, 142.998260
32.000000, 32.005783
245.000000, 245.030899
176.000000, 175.997665
42.000000, 41.998520
50.000000, 49.921886
73.000000, 73.007462
200.000000, 199.684494
95.000000, 94.946419
135.000000, 134.998795
58.000000, 58.010242
131.000000, 130.981476
107.000000, 106.981453
174.000000, 174.030197
101.000000, 101.002968
107.000000, 107.009438
37.000000, 37.026424
232.000000, 231.991760
60.000000, 59.997395
72.000000, 72.002419
159.000000, 158.993134
47.000000, 46.997375
77.000000, 77.003319
86.000000, 86.005592
49.000000, 49.002956
225.000000, 225.011856
85.000000, 85.005730
5.000000, 4.993042
104.000000, 103.992859
238.000000, 238.007065
137.000000, 136.999405
187.000000, 186.981552
37.000000, 37.007381
82.000000, 82.002823
198.000000, 198.014450
208.000000, 208.029495
22.000000, 21.998739
49.000000, 48.994396
87.000000, 87.024948
39.000000, 39.314705
19.000000, 18.987535
162.000000, 161.986420
161.000000, 161.001816
94.000000, 94.014809
62.000000, 61.999451
57.000000, 57.015995
210.000000, 210.022278
169.000000, 165.996292
107.000000, 106.999596
14.000000, 13.982361
94.000000, 93.967583
19.000000, 19.001669
37.000000, 37.088093
201.000000, 200.998337
69.000000, 69.051941
25.000000, 25.044127
7.000000, 6.886573
19.000000, 18.998312
57.000000, 57.020355
7.000000, 6.996264
286.000000, 286.022003
205.000000, 204.993607
15.000000, 14.999298
214.000000, 214.085556
8.000000, 7.999457
16.000000, 15.995982
38.000000, 38.692146
21.000000, 20.990980
80.000000, 80.024971
179.000000, 178.999649
53.000000, 53.001503
36.000000, 35.994556
35.000000, 34.991341
80.000000, 79.987381
40.000000, 39.992424
309.000000, 309.009186
20.000000, 20.012033
127.000000, 127.117722
109.000000, 109.018517
71.000000, 70.997757
126.000000, 125.996681
78.000000, 77.945404
171.000000, 170.971848
55.000000, 55.000072
