source,material_id,formula,split,K_VRH_true_log10,K_VRH_pred_log10_decision_tree,K_VRH_pred_log10_random_forest,K_VRH_pred_log10_xgboost,G_VRH_true_log10,G_VRH_pred_log10_decision_tree,G_VRH_pred_log10_random_forest,G_VRH_pred_log10_xgboost,gamma_true_log10,gamma_pred_log10_decision_tree,gamma_pred_log10_random_forest,gamma_pred_log10_xgboost
matbench,mb-04587,K4CdAs2,train,1.2304489213782739,1.2304489213782739,1.2191955789775728,1.2356204,0.9030899869919435,0.9030899869919434,0.8888025994765766,0.9582888,,,,
matbench,mb-04588,LaIn3,train,2.2528530309798933,1.9715245555042036,1.956045935985436,1.7620071,1.0413926851582251,1.2864358011002401,1.286025412473392,1.3060206,,,,
matbench,mb-04589,Ca(CuGe)2,train,1.8920946026904804,1.8920946026904804,1.8819557616369056,1.8077234,1.5797835966168101,1.5797835966168101,1.5582554899731518,1.5764927,,,,
matbench,mb-04590,CsHF2,train,1.2787536009528289,1.2787536009528289,1.314467265449271,1.313646,0.9030899869919435,0.9030899869919435,0.9826515775009141,1.0044024,,,,
matbench,mb-04591,Rb2PdCl6,train,1.0413926851582251,1.0413926851582251,1.0175921881591259,0.9966599,0.7781512503836436,0.7781512503836436,0.7573112091374627,0.6933894,,,,
matbench,mb-04592,ScCo3B2,val,2.3483048630481607,2.387389826338729,2.361035933080415,2.3265173,2.110589710299249,2.0969100130080562,2.092121155260229,2.0733979,,,,
matbench,mb-04593,Y3AlC,train,1.9030899869919435,1.9030899869919435,1.893357595822284,1.8432391,1.7993405494535817,1.7993405494535817,1.790025693460054,1.7408409,,,,
matbench,mb-04594,BaNb2O6,train,1.9444826721501687,1.9444826721501687,2.0215651713709404,2.083347,1.5440680443502757,1.5440680443502757,1.6462194032000115,1.7112416,,,,
matbench,mb-04595,Hf5Sn3,train,2.0530784434834195,2.0530784434834195,2.059978702886982,2.0851016,1.6720978579357175,1.6720978579357175,1.7067496254609258,1.765447,,,,
matbench,mb-04596,Ti2Pd3,val,2.1958996524092336,2.2095150145426308,2.2103246630856073,2.1921852,1.6434526764861874,1.6434526764861874,1.6736211290675702,1.6863036,,,,
matbench,mb-04597,MnGeRu2,train,2.357934847000454,2.357934847000454,2.35640255568512,2.328692,2.03342375548695,2.03342375548695,2.0078481939160793,1.920971,,,,
matbench,mb-04598,MoPbO4,train,1.8129133566428555,1.8129133566428555,1.8386231504137598,1.9041725,1.3617278360175928,1.3617278360175928,1.4286787499264844,1.6238074,,,,
matbench,mb-04599,Tb(SiNi)2,val,2.041392685158225,2.110589710299249,2.1096908049310046,2.1106904,1.8573324964312685,1.863322860120456,1.8520277203549664,1.8102474,,,,
matbench,mb-04600,SnRh,train,2.143014800254095,2.143014800254095,2.1437239827242327,2.1397629,1.7323937598229686,1.7323937598229686,1.7246508391353519,1.7971674,,,,
matbench,mb-04601,K2PdF4,train,1.380211241711606,1.380211241711606,1.4222089197294339,1.4649185,0.9542425094393249,0.9542425094393249,1.0511259420255303,1.1013162,,,,
matbench,mb-04602,TiH2,train,2.1398790864012365,2.1398790864012365,2.1252582508884785,2.0586345,1.3010299956639813,1.3010299956639813,1.4192375793577467,1.5847509,,,,
matbench,mb-04603,CaSiPt,train,1.9242792860618816,1.9036769027358142,1.9008739672089163,1.8885425,1.3010299956639813,1.4781896346780663,1.472942467081029,1.5289208,,,,
matbench,mb-04604,TiCoGe,train,2.2329961103921536,2.2329961103921536,2.229102544364967,2.2235641,1.8920946026904804,1.8920946026904804,1.8817515982781337,1.9163868,,,,
matbench,mb-04605,Ca2SiO4,train,1.954242509439325,1.9679170474237655,1.9693672947969731,2.008899,1.6901960800285136,1.659534821072047,1.6610200518237965,1.7202739,,,,
matbench,mb-04606,Sr(FeAs)2,train,1.8920946026904804,1.8920946026904804,1.8753434501472368,1.9374613,1.6232492903979006,1.6232492903979006,1.6263014258620438,1.7043724,,,,
matbench,mb-04607,Pd(SCl3)2,train,0.6020599913279624,0.6020599913279624,0.7386925605641566,0.7225923,0.3010299956639812,0.3010299956639812,0.4058732549690792,0.3898221,,,,
matbench,mb-04608,SmPt3,train,2.2068258760318495,2.2068258760318495,2.1862392207543393,2.1783595,1.8260748027008264,1.8260748027008264,1.7932541117041858,1.7834597,,,,
matbench,mb-04609,ZrNbP,train,2.2405492482826,2.2405492482826,2.2296222871771323,2.1980453,1.99563519459755,1.99563519459755,1.9808170439814963,1.9465777,,,,
matbench,mb-04610,YbSnPt,train,1.9084850188786497,1.9084850188786497,1.9045928283497844,1.9146343,1.5314789170422551,1.5314789170422551,1.5596817698499854,1.5588018,,,,
matbench,mb-04611,Pr3InO,test,1.8195439355418688,1.8692317197309762,1.7464287851781573,1.7502173,1.6127838567197355,1.6532125137753437,1.5654754901944945,1.5689812,,,,
matbench,mb-04612,KPrO2,test,1.8260748027008264,1.7558748556724915,1.8135388411971345,1.8433399,1.6020599913279623,1.4268491058880872,1.5739734713880116,1.4944113,,,,
matbench,mb-04613,CoAs3,train,2.0644579892269186,2.0644579892269186,2.0259475936681763,2.0057793,1.919078092376074,1.919078092376074,1.887367390124613,1.8432405,,,,
matbench,mb-04614,Ba5Bi3,train,1.3617278360175928,1.3617278360175928,1.3759282350542485,1.3559076,1.146128035678238,1.146128035678238,1.134499265429883,1.1178274,,,,
matbench,mb-04615,Y(CuGe)2,val,2.0,2.0791812460476247,2.0198239285428077,1.9539391,1.7403626894942439,1.8976270912904414,1.6540636466863479,1.6960677,,,,
matbench,mb-04616,BP,val,2.2068258760318495,2.230448921378274,2.1884593032841866,2.2238693,2.2095150145426308,2.1986570869544226,2.1552068145866174,2.12056,,,,
matbench,mb-04617,BeSe,train,1.6901960800285136,1.6901960800285136,1.7763153041379136,1.8714818,1.6334684555795864,1.6334684555795864,1.66185853266811,1.6971254,,,,
matbench,mb-04618,K2SO4,train,1.462397997898956,1.462397997898956,1.4629885619658778,1.475732,1.146128035678238,1.146128035678238,1.1680224242526582,1.2009829,,,,
matbench,mb-04619,LuSiRh,train,2.146128035678238,2.146128035678238,2.146688536795509,2.130244,1.845098040014257,1.845098040014257,1.842952117761589,1.8339728,,,,
matbench,mb-04620,Ce(GePt)2,train,2.0453229787866576,2.0453229787866576,2.062206386239521,2.078287,1.5563025007672873,1.5563025007672873,1.5645508562013855,1.570559,,,,
matbench,mb-04621,TmNiGe,test,1.9777236052888478,1.9084850188786497,1.953344645157209,2.0045896,1.7708520116421442,1.591064607026499,1.7216612346129674,1.7499096,,,,
matbench,mb-04622,CeAlPd,train,1.968482948553935,1.968482948553935,1.9587735094213736,1.8919352,1.6020599913279623,1.6020599913279623,1.579551751083738,1.642386,,,,
matbench,mb-04623,SrGePt,train,1.8325089127062364,1.8325089127062364,1.8424029615748607,1.8271339,1.2787536009528289,1.2787536009528289,1.3498524049062195,1.4595772,,,,
matbench,mb-04624,Ti3Pt5,val,2.305351369446624,2.247973266361807,2.2884508985679366,2.2612302,1.863322860120456,1.8808135922807914,1.8217527872241037,1.7168971,,,,
matbench,mb-04625,CdAu,train,1.9637878273455553,1.954135249747862,1.96046464956927,2.0065396,1.3424226808222062,1.2281830165645213,1.2408666760067344,1.2679399,,,,
matbench,mb-04626,Li2SO4,train,1.6232492903979006,1.6232492903979006,1.6954228610380826,1.7137711,1.2787536009528289,1.2787536009528289,1.3611374195884445,1.4455382,,,,
matbench,mb-04627,KCoO2,train,1.7993405494535817,1.815924731079909,1.8190641817181532,1.8084221,1.3222192947339193,1.4268491058880872,1.4203186005218171,1.4967419,,,,
matbench,mb-04628,TiPt8,val,2.383815365980431,2.3719821017101235,2.367583775327414,2.3718495,1.9344984512435677,1.919078092376074,1.896968167402533,1.930929,,,,
matbench,mb-04629,Ba2MnTe3,train,1.462397997898956,1.462397997898956,1.5043469133273357,1.4889574,1.1760912590556813,1.1760912590556813,1.2061981948522964,1.2340456,,,,
matbench,mb-04630,YbTaO4,train,1.7708520116421442,1.7708520116421442,1.9268078542446176,2.1347609,1.568201724066995,1.568201724066995,1.6580606971931922,1.7888678,,,,
matbench,mb-04631,Sm3InN,train,1.863322860120456,1.863322860120456,1.855095868385195,1.7784013,1.7481880270062005,1.7481880270062005,1.7015835295550554,1.6460658,,,,
matbench,mb-04632,HfAs2,test,2.060697840353612,2.0644579892269186,2.0828882682441927,1.9810141,1.8750612633917,1.7853298350107671,1.917529231099698,1.8527174,,,,
matbench,mb-04633,TmIn3,train,1.7481880270062005,1.7481880270062005,1.7508411840867026,1.7553045,1.3010299956639813,1.3010299956639813,1.3213213707010183,1.4030644,,,,
matbench,mb-04634,Tl3BO3,train,1.3222192947339193,1.3222192947339193,1.5784682174498397,1.5120128,1.0413926851582251,1.0413926851582251,1.2103917196209986,1.3371745,,,,
matbench,mb-04635,Ag2SeO3,train,1.462397997898956,1.462397997898956,1.6513424146358466,1.8263247,0.9030899869919435,0.9030899869919435,1.124969458774102,1.240551,,,,
matbench,mb-04636,MgTi2O5,test,2.2095150145426308,2.0942533169090574,2.13297868493188,2.1303499,1.8512583487190752,1.8864907251724818,1.7945143285472098,1.8459064,,,,
matbench,mb-04637,TaSe3,test,1.2787536009528289,1.3552927842857974,1.2762921058507768,1.3883631,1.146128035678238,1.0791812460476249,1.1273554063638949,1.0801824,,,,
matbench,mb-04638,Cu3Ge,train,2.089905111439398,2.089905111439398,2.093287872321762,2.1042597,1.6334684555795864,1.6334684555795864,1.6327994948631712,1.6201217,,,,
matbench,mb-04639,MnCl2,train,0.9542425094393249,0.9542425094393249,0.9455976666600321,0.95900726,0.6989700043360189,0.6989700043360189,0.7009193652652469,0.7450477,,,,
matbench,mb-04640,NdSnAu2,train,1.8920946026904804,1.8920946026904804,1.8927066786692304,1.855799,1.255272505103306,1.255272505103306,1.2504943158303554,1.1955856,,,,
matbench,mb-04641,TlSbS2,train,1.1139433523068367,1.1300356939925373,1.178622395860381,1.3001443,0.6989700043360189,0.7385606273598313,0.7985686574297547,0.98957264,,,,
matbench,mb-04642,CeNi,test,1.863322860120456,1.8195439355418688,1.856530274365457,1.8948967,1.146128035678238,1.2041199826559248,1.3196092303366689,1.3869396,,,,
matbench,mb-04643,ZnPt3,train,2.3283796034387376,2.3283796034387376,2.3140175410468005,2.2518592,1.8325089127062364,1.8325089127062364,1.786759743448935,1.7267587,,,,
matbench,mb-04644,YSiRh,val,2.093421685162235,2.113943352306837,2.1376114991933113,2.1057854,1.792391689498254,1.6720978579357175,1.6710055340583536,1.7833647,,,,
matbench,mb-04645,La(CoB)2,train,2.5646660642520893,2.5646660642520893,2.4080799380176447,2.1958327,2.3138672203691533,2.3138672203691533,2.201705076466749,2.009768,,,,
matbench,mb-04646,EuAsAu,val,1.7853298350107671,1.6989700043360187,1.7919604506757139,1.836989,1.4913616938342726,1.414973347970818,1.5192500607109856,1.4419304,,,,
matbench,mb-04647,NdIn3,train,1.724275869600789,1.724275869600789,1.774908165860672,1.7459884,1.4471580313422192,1.4471580313422192,1.4052820843878797,1.2809494,,,,
matbench,mb-04648,MgPbF6,val,1.3010299956639813,1.2787536009528289,1.4474653828544,1.5374157,1.3617278360175928,1.3424226808222062,1.354371667685731,1.2968161,,,,
matbench,mb-04649,LaGa3Pd2,train,1.9822712330395684,1.9822712330395684,1.9680475895218974,1.9517323,1.6232492903979006,1.6232492903979006,1.6428909282355648,1.5787638,,,,
matbench,mb-04650,Sm3In,val,1.6127838567197355,1.6531052540838806,1.6697945060356787,1.6833254,1.3424226808222062,1.2787536009528289,1.2908394069647722,1.2520447,,,,
matbench,mb-04651,DyAgSn,train,1.8388490907372552,1.8388490907372552,1.8448722126974515,1.8587011,1.6232492903979006,1.6232492903979006,1.6140334782636274,1.5692873,,,,
matbench,mb-04652,PuGa2,val,1.146128035678238,1.8888124929528314,1.8661190473163132,1.8698868,1.6532125137753437,1.6126546408629314,1.6717204707500881,1.6858386,,,,
matbench,mb-04653,AlPt2,train,2.3138672203691533,2.3128105407124537,2.309912791610267,2.3240082,1.9294189257142926,1.8464234596386149,1.84046365667595,1.8181039,,,,
matbench,mb-04654,KPF6,val,1.255272505103306,1.4313637641589874,1.3362318300409546,1.3110886,0.8450980400142568,0.47712125471966244,0.7734731096183844,0.58356524,,,,
matbench,mb-04655,NdGeRu,train,1.8976270912904414,1.8976270912904414,1.90998843681471,1.9774634,1.6232492903979006,1.6232492903979006,1.6308658282607293,1.5902992,,,,
matbench,mb-04656,NbPbS2,train,1.8388490907372552,1.8388490907372552,1.8125841546853,1.7916776,1.414973347970818,1.414973347970818,1.3853252134914773,1.4548608,,,,
matbench,mb-04657,ZrCl3,train,0.7781512503836436,0.7781512503836436,0.8204896293025444,0.85862803,0.47712125471966244,0.47712125471966244,0.5369422295320436,0.5561722,,,,
matbench,mb-04658,Zr2SnC,test,2.103803720955957,2.12057393120585,2.1012744833612076,2.0153,1.9030899869919435,1.9637878273455553,1.876918215955074,1.886438,,,,
matbench,mb-04659,SbCl3,train,0.3010299956639812,0.3010299956639812,0.46052302136369777,0.418224,0.0,0.0,0.18213539671564993,0.13093197,,,,
matbench,mb-04660,CsI3,train,0.6989700043360189,0.6989700043360189,0.7135509052756882,0.6716659,0.3010299956639812,0.3010299956639812,0.33530088716488005,0.3179289,,,,
matbench,mb-04661,ZrSiSe,train,1.9294189257142926,1.9294189257142926,1.9473698547072293,1.9107018,1.7853298350107671,1.7853298350107671,1.785352598524986,1.7402217,,,,
matbench,mb-04662,P2Pd,test,2.037426497940624,2.110589710299249,2.099542277264285,2.0435095,1.7634279935629373,1.6232492903979006,1.62691555257037,1.7175691,,,,
matbench,mb-04663,Yb(SiPd)2,train,2.0293837776852097,2.0293837776852097,2.0457966028473398,2.0588098,1.6334684555795864,1.6334684555795864,1.6544884638996307,1.6537175,,,,
matbench,mb-04664,LaNi4B,train,2.123851640967086,2.123851640967086,2.141563303800546,2.1540792,1.806179973983887,1.806179973983887,1.8108445579999728,1.8036411,,,,
matbench,mb-04665,CdCl2,train,0.9030899869919435,0.9030899869919435,0.8976377338774246,0.9268202,0.6020599913279624,0.6020599913279624,0.6086346573797808,0.63556945,,,,
matbench,mb-04666,KCuS,val,1.2304489213782739,1.5314789170422551,1.4762041735442832,1.4035462,0.7781512503836436,1.3424226808222062,1.2196130084317753,1.1365044,,,,
matbench,mb-04667,K3CuO2,train,1.4471580313422192,1.4471580313422192,1.4270553683047977,1.3592976,1.1139433523068367,1.1139433523068367,1.068089997361915,1.0297576,,,,
matbench,mb-04668,Na(CoO2)2,train,1.845098040014257,1.845098040014257,1.9127120694249704,2.0335307,1.462397997898956,1.462397997898956,1.5584626494399438,1.6865185,,,,
matbench,mb-04669,MnSn(BO3)2,val,2.123851640967086,2.305351369446624,1.955145581145498,1.8402234,1.8750612633917,1.7781512503836436,1.6558365852863062,1.7045166,,,,
matbench,mb-04670,Pr3In,test,1.5563025007672873,1.6020599913279623,1.639592071393224,1.6127876,1.0791812460476249,1.2304489213782739,1.1373886820935482,1.1712836,,,,
matbench,mb-04671,Dy(CoB)2,train,2.2174839442139063,2.2174839442139063,2.230943197815432,2.2340474,2.0293837776852097,2.0293837776852097,2.061218156948291,2.030879,,,,
matbench,mb-04672,RbTiCl3,train,1.2304489213782739,1.2304489213782739,1.2317274871214705,1.266157,0.9030899869919435,0.9030899869919435,0.9152350745554463,0.94512016,,,,
matbench,mb-04673,LiZrPt2,test,2.146128035678238,2.1760912590556813,2.11623724695682,2.1665077,1.2304489213782739,1.255272505103306,1.4155031490107781,1.3997316,,,,
matbench,mb-04674,LaCl3,val,1.505149978319906,1.4913616938342726,1.4845202971611031,1.4671859,1.2041199826559248,1.2041199826559248,1.1898178936331398,1.2170534,,,,
matbench,mb-04675,HgCl,test,0.9542425094393249,1.380211241711606,1.662853584674846,1.2916893,0.6020599913279624,0.6989700043360189,0.5980537518645588,0.70473605,,,,
matbench,mb-04676,ScInAu2,train,2.0,2.0,2.0085670363341612,1.9838805,1.3617278360175928,1.3617278360175928,1.3606292156732627,1.2604468,,,,
matbench,mb-04677,GdGa2,val,1.9030899869919435,1.8388490907372552,1.8340504355452223,1.8142434,1.7323937598229686,1.7323937598229686,1.7229614687576569,1.5987108,,,,
matbench,mb-04678,Rh3W,train,2.45178643552429,2.45178643552429,2.4398577083836193,2.4019573,2.12057393120585,2.12057393120585,2.1294002361740643,2.1859603,,,,
matbench,mb-04679,ScOF,train,2.1492191126553797,2.1492191126553797,2.14932733275058,2.1396756,1.7781512503836436,1.7781512503836436,1.7485926790817599,1.7402874,,,,
matbench,mb-04680,Eu(CdSb)2,train,1.5797835966168101,1.5797835966168101,1.5925510078118819,1.6182289,1.2787536009528289,1.2787536009528289,1.2929203039110984,1.347009,,,,
matbench,mb-04681,CaCl2,train,1.5185139398778875,1.3986337704153582,1.4072836849012262,1.3979177,1.1139433523068367,1.077668018732531,1.0721341695672584,1.1264296,,,,
matbench,mb-04682,BiCl3,train,0.6020599913279624,0.6020599913279624,0.7081200683164541,0.6571624,0.6020599913279624,0.6020599913279624,0.5347774204445372,0.60406315,,,,
matbench,mb-04683,BaPPt,train,1.9030899869919435,1.9030899869919435,1.8733651306306403,1.8309256,1.4913616938342726,1.4913616938342726,1.468401077734854,1.4922714,,,,
matbench,mb-04684,Sr(GeRu)2,train,1.8808135922807914,1.8808135922807914,1.8964368915910337,2.0050886,1.7075701760979363,1.7075701760979363,1.7045019263742598,1.747116,,,,
matbench,mb-04685,K4CdP2,train,1.2787536009528289,1.2787536009528289,1.2364431168581254,1.221109,0.9542425094393249,0.9542425094393249,0.954875058634579,0.97748333,,,,
matbench,mb-04686,BPO4,train,1.7781512503836436,1.7781512503836436,1.6677565987993952,1.5393744,1.792391689498254,1.792391689498254,1.6490065921340398,1.5515225,,,,
matbench,mb-04687,NdBi,train,1.6720978579357175,1.6720978579357175,1.6661767976630661,1.6863344,1.4471580313422192,1.4471580313422192,1.4674361023963103,1.4148816,,,,
matbench,mb-04688,NaBi,train,1.462397997898956,1.462397997898956,1.452098522500478,1.4719851,1.1139433523068367,1.1139433523068367,1.1299086996470085,1.102569,,,,
matbench,mb-04689,Ag2CO3,train,1.6532125137753437,1.6532125137753437,1.682533306717005,1.8047609,1.1139433523068367,1.1139433523068367,1.1682721565858203,1.2380726,,,,
matbench,mb-04690,Nb2Al,train,2.2068258760318495,2.2068258760318495,2.2126504432602623,2.2443442,1.9138138523837167,1.9138138523837167,1.8907761834520393,1.9271513,,,,
matbench,mb-04691,Lu(FeB)2,train,2.1702617153949575,2.1702617153949575,2.172540362497278,2.1812942,1.8512583487190752,1.8512583487190752,1.91112822511777,1.9933267,,,,
matbench,mb-04692,Mn(BW)2,train,2.48572142648158,2.48572142648158,2.492435903731973,2.4678342,2.271841606536499,2.271841606536499,2.271623370203179,2.2317433,,,,
matbench,mb-04693,AsRh2,train,2.3636119798921444,2.3636119798921444,2.3339875334227598,2.309461,1.863322860120456,1.863322860120456,1.856979522348689,1.8726338,,,,
matbench,mb-04694,Ca2NCl,train,1.724275869600789,1.724275869600789,1.7227073622502913,1.6503843,1.568201724066995,1.568201724066995,1.5332358163151156,1.5417099,,,,
matbench,mb-04695,Al12Co4Cu,train,2.089905111439398,2.089905111439398,2.071787581565895,2.1076975,1.8692317197309762,1.8692317197309762,1.8572510141452077,1.90096,,,,
matbench,mb-04696,TmCu5,train,2.0170333392987803,2.0170333392987803,2.027279852512703,2.0524714,1.3617278360175928,1.3617278360175928,1.4256665673281077,1.5673785,,,,
matbench,mb-04697,NbSiIr,val,2.387389826338729,2.3324384599156054,2.334306967272455,2.3451772,2.0827853703164503,2.0492180226701815,2.0106991754526407,2.0495322,,,,
matbench,mb-04698,Na4I2O,train,1.3617278360175928,1.3617278360175928,1.3828436484788889,1.3441522,1.146128035678238,1.146128035678238,1.188449345828597,1.1542153,,,,
matbench,mb-04699,YMnSi,val,1.9493900066449128,2.103803720955957,2.0205461689826345,2.0385344,1.7323937598229686,1.6720978579357175,1.6163119251108362,1.7593046,,,,
matbench,mb-04700,UGa5Ni,train,1.9590413923210936,1.9590413923210936,1.9715560447301208,1.884299,1.7634279935629373,1.7634279935629373,1.7731785870220877,1.7193351,,,,
matbench,mb-04701,InS,train,1.3010299956639813,1.3010299956639813,1.3210620253336132,1.3606254,1.1760912590556813,1.1760912590556813,1.1302955208381582,1.07273,,,,
