material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06449,train,2.155336,2.2495365,1.0413927,1.0520636
mb-06653,train,1.4313638,1.22172,1.146128,1.0441169
mb-04840,train,2.2787535,2.2327542,1.6434526,1.6445336
mb-10740,train,1.763428,1.9274218,1.4149734,1.6337972
mb-06611,train,1.9138138,1.8477558,1.7323937,1.6652646
mb-01423,train,1.9637879,1.9331284,1.5682018,1.5397621
mb-05278,train,2.209515,2.2240772,1.770852,1.7813926
mb-09055,train,1.9590414,2.1465685,1.845098,1.9529446
af-94dbdbbca7eb,train,1.4035974,1.6582432,1.0762106,1.0937426
mb-09819,train,2.2966652,2.402789,1.9294189,2.061421
mb-10563,train,1.80618,2.0064044,1.3802112,1.5406128
mb-09102,train,2.1172714,2.244103,1.7781513,1.8157897
mb-01427,train,1.3222193,1.2917928,1.0,0.9383092
mb-00931,train,1.9138138,1.9433992,1.7242758,1.7077805
mb-04438,train,2.3747482,2.4214044,2.0863597,2.1172802
af-28f4dc5fd1ca,train,1.834023,1.6612397,1.2148756,1.1831956
mb-06728,train,1.8260748,1.8121157,1.3424227,1.2893553
mb-08193,train,1.7558749,1.8564787,1.3802112,1.5071943
af-c39a60600679,train,0.98201966,1.2581439,0.8437017,0.94862497
mb-02266,train,1.1139433,1.1061481,0.845098,0.80239177
mb-06479,train,1.8388491,1.7440877,1.1139433,1.1127936
mb-00753,train,1.6627579,1.7391393,1.5440681,1.5877036
mb-10275,train,2.209515,1.9823344,1.8573325,1.6451585
mb-04254,train,2.1731863,2.1172988,2.0606978,1.9916642
mb-04538,train,2.0170333,1.978718,1.69897,1.505158
mb-03329,train,2.510545,2.391767,2.3324385,2.1923118
mb-03753,train,2.206826,2.1904829,2.120574,2.0916414
mb-05372,train,1.4149734,1.3761669,1.20412,1.1511542
mb-10276,train,2.1818435,2.1662812,1.7558749,1.8904647
mb-01297,train,2.2405493,2.2406797,1.8512584,1.8718858
mb-07420,train,2.252853,2.2329693,1.763428,1.8007288
mb-06883,train,1.7323937,1.7796204,1.3617278,1.4134195
af-feee15cf90b2,train,0.92052925,1.095714,0.54344845,0.7626246
mb-04955,train,1.1760912,1.0955862,0.845098,0.8470127
mb-07034,train,1.5440681,1.6093112,1.3424227,1.2888898
mb-07086,train,1.8388491,1.8252039,1.5185139,1.5442802
af-3bc3fc68c58f,train,1.6787714,1.777864,0.912314,1.1044936
mb-03383,train,1.6020601,1.6256106,1.4149734,1.3909082
mb-01579,train,1.2041199,1.1927881,1.0791812,0.9822181
mb-06204,train,1.9444827,1.9496973,1.4149734,1.40664
af-9ff6e8037144,train,1.6701586,1.4943646,1.1647037,1.1505705
mb-00930,train,2.3201463,2.2789168,1.770852,1.8412226
mb-02543,train,0.90309,0.91935825,0.60206,0.6664855
mb-08276,train,1.6627579,1.4426658,1.30103,1.1956983
mb-08448,train,2.089905,2.0200095,1.4771212,1.4319037
mb-07572,train,2.1461282,2.101456,1.39794,1.3863101
mb-10390,train,1.9590415,2.0652711,1.1760913,1.289638
mb-01186,train,1.8692317,1.8020966,1.30103,1.2660793
mb-03692,train,1.5185139,1.5839975,1.30103,1.3422239
mb-09260,train,1.30103,1.3083382,1.1760913,1.1063337
mb-06820,train,1.6812412,1.7945433,1.3222193,1.3858489
mb-01666,train,2.1335387,2.183573,1.6720978,1.7457353
mb-02552,train,2.220108,2.2333844,1.80618,1.888394
mb-03917,train,1.7160034,1.7707474,1.6812413,1.6280193
mb-08972,train,2.149219,2.1771472,1.5440681,1.6272924
mb-04817,train,1.80618,1.8320426,1.462398,1.4767463
mb-09739,train,2.38739,2.3214583,1.94939,1.95585
af-77324d52cb51,train,1.4417846,1.3480126,1.1748328,1.0738114
mb-04907,train,2.1003706,2.0830355,1.9395193,1.8218242
mb-08610,train,1.8633229,1.8522025,1.770852,1.6824923
af-b194a22dbd1e,train,1.2022893,0.85524964,0.739793,0.5576051
mb-01739,train,1.690196,1.7211095,1.5185139,1.5406809
af-e2b660ddb4b8,train,1.227938,1.2497284,0.7142266,0.8243796
mb-00428,train,2.1553361,1.9980233,1.9912261,1.8642904
mb-09985,train,2.1271048,2.1928926,1.8512584,1.8363049
mb-07573,train,1.2787536,1.3671312,1.0413927,1.1262006
mb-09686,train,2.1931248,2.1448777,1.8512584,1.837582
mb-01061,train,1.3802112,1.376848,1.0,0.9197649
mb-00654,train,1.5563024,1.5727681,1.3222193,1.3859296
mb-01197,train,0.90309,0.8859439,0.69897,0.69219095
mb-03113,train,2.2878017,2.2614684,1.9956352,1.9850371
mb-10832,train,2.2253094,2.2857397,1.9637878,2.028256
mb-05909,train,1.4149734,1.366785,1.20412,1.1729178
mb-03139,train,2.139879,2.0581343,2.0791812,1.9364052
mb-09806,train,2.230449,2.2594414,1.763428,1.8505104
mb-06769,train,2.3979402,2.3763192,2.075547,2.0389771
mb-04173,train,2.2944663,2.3004007,1.8976271,1.8471397
mb-04385,train,1.8512584,1.8951223,1.4913617,1.5432302
mb-02707,train,1.2552725,1.1879057,0.90309,0.90698206
mb-08806,train,1.6334684,1.8399234,1.1139433,1.2928418
mb-05857,train,2.2576785,2.233073,1.9242793,1.8657998
af-c95606e8cb3c,train,1.941401,1.8979675,1.2012441,1.2458627
mb-01513,train,2.3765771,2.2231774,2.1367207,1.9233668
af-39585e426a7f,train,1.6149447,1.5572884,1.2246289,1.060574
mb-09382,train,2.1673174,2.2283058,1.6812413,1.7353965
mb-09809,train,2.269513,2.268262,1.9777236,1.9719948
mb-01095,train,1.770852,1.8436972,1.50515,1.6222695
mb-06911,train,1.4149734,1.5225111,1.1760913,1.2997155
mb-10550,train,1.9242792,1.9741697,1.7242758,1.7447369
mb-07360,train,1.69897,2.1610765,1.9777236,1.9268651
af-73993106a51b,train,1.7721176,1.692913,1.246848,1.2315657
mb-09460,train,1.6989701,1.6240188,1.4913617,1.5014793
mb-08229,train,2.1522884,2.1578429,2.0170333,1.9418199
mb-04535,train,1.8692317,1.9347599,1.6532125,1.7898691
mb-05255,train,1.6232493,1.5702343,1.230449,1.1920323
mb-08244,train,1.6334685,1.5605618,1.230449,1.2106332
af-6be08f2a9d7b,train,1.8682523,1.8592185,1.1159499,1.165281
mb-07968,train,2.2528532,2.3547997,1.94939,1.9615669
mb-05422,train,1.1760913,1.0512962,0.7781513,0.69480115
mb-10921,train,1.3979399,1.3059174,1.0791812,1.0136019
mb-00452,train,2.2148438,2.2675831,1.9637878,1.9942555
af-985fa81a3cc9,train,1.8144327,1.6115894,1.1303692,0.99439293
mb-06851,train,2.0413926,1.9876071,1.8692317,1.8262448
mb-05012,train,2.1731863,2.1933782,1.6232493,1.7485169
mb-00085,train,1.5682018,1.4133284,1.0413927,0.95077914
mb-00553,train,1.4471581,1.5505865,1.4313638,1.4157523
mb-07273,train,1.1760913,1.50088,1.146128,1.2661666
af-1a5594f050f5,train,1.8306246,1.8025655,1.1200835,1.1690361
mb-10476,train,1.1760912,1.271904,1.0,1.1125904
mb-08726,train,2.1003706,2.1321623,1.6127839,1.6589922
mb-09523,train,2.089905,2.1527023,1.8864907,1.9315853
mb-03315,train,2.340444,2.363806,2.1271048,2.1389256
mb-07914,train,2.075547,2.0339758,1.5563025,1.4353952
mb-02366,train,1.7923917,1.8252215,1.50515,1.4951848
mb-07819,train,1.7923917,1.8219082,1.447158,1.4401278
mb-10404,train,2.1238518,2.16322,1.8750613,1.9260935
mb-00721,train,2.2648177,2.2402194,1.9822712,1.9539332
mb-00278,train,2.243038,2.1680927,1.8692317,1.8315387
mb-02514,train,2.0530784,2.0042515,1.763428,1.7554817
mb-06100,train,2.240549,2.1126666,1.770852,1.6753871
mb-01882,train,2.0827854,2.023869,1.8260748,1.7293068
mb-08833,train,2.217484,2.1946094,1.9138138,1.8955615
mb-01107,train,1.39794,1.395441,1.146128,1.1382346
mb-03789,train,2.217484,2.1777773,1.968483,1.8951182
mb-05162,train,1.8325089,1.8343179,1.4149734,1.4170278
mb-08313,train,1.8388491,1.818912,1.447158,1.4170362
mb-01322,train,1.9344984,2.0154057,1.5910646,1.7500031
mb-10545,train,1.6232493,1.7649845,1.447158,1.5902379
mb-04367,train,2.1038036,2.1389148,1.8692317,1.8506972
mb-09527,train,2.049218,2.0828853,1.8633229,1.8885031
mb-06582,train,2.0128372,2.0369408,1.7558749,1.7788352
mb-03428,train,2.1398792,2.122602,1.7075702,1.7330856
mb-06039,train,2.20412,2.214509,2.0827854,2.064935
mb-10658,train,2.0791812,2.034209,1.3802112,1.3849318
mb-01485,train,2.130334,2.1687245,1.7558749,1.7923372
mb-06729,train,2.0,1.8890328,1.60206,1.575952
mb-10564,train,1.6334684,1.7629262,1.4771212,1.599169
mb-04024,train,1.9138138,1.9876591,1.7242758,1.7314055
mb-08742,train,1.7993405,1.7843493,1.5797836,1.6002647
mb-04519,train,2.10721,2.144924,1.5185139,1.53241
mb-03611,train,2.075547,2.1108418,1.7993406,1.8100243
mb-09854,train,1.80618,1.9956274,1.5563025,1.6881264
mb-04645,train,2.5646663,2.176705,2.3138673,2.055107
mb-08401,train,2.10721,2.1717894,2.0128372,2.0348735
mb-10041,train,2.1522884,2.169784,1.9395193,1.8412741
mb-02942,train,2.1271048,2.0620115,1.770852,1.7288804
mb-06724,train,1.8750613,1.7552516,1.1139433,1.017192
mb-08759,train,2.1105897,2.0466664,1.9294189,1.764711
mb-07836,train,1.69897,1.6387913,1.3617278,1.3141186
mb-00065,train,2.283301,2.245675,1.845098,1.7794777
mb-09920,train,2.2900345,2.3111265,1.819544,1.8849645
mb-08063,train,1.6627579,1.7728748,1.2552725,1.4075979
mb-10694,train,2.1673174,2.1911736,1.6434526,1.7772027
mb-03193,train,2.3159702,2.323986,2.2479732,2.187877
mb-07897,train,1.4149734,1.3771491,1.146128,1.1337843
mb-03776,train,1.9542425,1.9451505,1.3802112,1.3933215
mb-04394,train,1.9242793,1.9853119,1.8512584,1.827809
af-d0cd2109e28a,train,1.0419096,1.0437132,0.76988447,0.8133839
mb-09217,train,1.6334685,1.673822,1.4913617,1.5448551
mb-08127,train,1.3424227,1.290074,0.90309,0.85381395
mb-07030,train,0.30102998,1.2130799,0.90309,1.0232208
mb-07797,train,1.7075702,1.6842434,1.4771212,1.4874164
mb-09387,train,2.1238515,2.0390136,1.9294189,1.8141042
mb-07850,train,1.9956353,1.9895196,1.6627579,1.6104769
mb-03128,train,2.155336,2.1920676,1.7323937,1.7841241
mb-00261,train,2.0170333,2.277101,0.9542425,1.0471604
mb-01321,train,1.7558749,1.7897577,1.4771212,1.4972585
mb-03989,train,1.8976271,2.0366986,1.80618,1.8656521
mb-05982,train,1.968483,1.906841,1.4313638,1.4272103
mb-09277,train,2.1760912,2.206417,1.6434526,1.6598308
mb-08187,train,2.4216042,2.372209,2.1003706,2.0083644
mb-05059,train,2.2648177,2.2786694,1.7323937,1.7977686
mb-00911,train,1.913814,2.0027838,1.5440681,1.6665434
mb-06189,train,1.8750613,1.9032089,1.1139433,1.1709287
mb-01676,train,2.3521824,2.371828,1.9822712,2.063847
mb-08819,train,2.133539,2.1774635,1.5314789,1.5794816
mb-04553,train,2.198657,2.2323625,2.049218,2.0850363
mb-03717,train,1.7634281,1.7537487,1.4313638,1.4781665
mb-07877,train,1.9777236,1.8964729,1.770852,1.7303847
mb-06817,train,2.3926969,2.370469,2.09691,2.0719938
mb-10489,train,0.47712126,0.68952847,0.30103,0.42038202
mb-05994,train,1.8976271,1.9105728,1.7323937,1.7888004
mb-09838,train,2.0606978,1.9958277,1.6127839,1.6412001
mb-09678,train,2.348305,2.3358793,1.908485,1.9984499
mb-02864,train,1.7993406,1.835484,1.5682018,1.574365
mb-03468,train,1.9777236,2.1513147,1.8388491,1.9873505
af-20b64628cf74,train,1.4176561,1.7404996,1.1647573,1.092601
mb-01456,train,1.8573326,1.739248,1.5440681,1.4386122
mb-09873,train,2.2405493,2.192076,1.8692317,1.7592822
mb-07499,train,2.3053513,2.287585,1.9138138,2.0316405
mb-01437,train,2.1038036,2.2394185,1.8573325,1.9347696
mb-01490,train,1.4471581,1.533771,1.2552725,1.3204228
mb-01918,train,2.1003704,2.084229,1.845098,1.8415793
mb-09572,train,1.6334685,1.6285053,1.2787536,1.2612588
mb-07522,train,1.2041199,1.0765095,1.0413927,0.9292631
mb-02476,train,2.1003704,2.0864348,1.7160033,1.725609
af-5312a20efe58,train,1.7426811,1.6878114,1.1005945,1.0559103
mb-00898,train,1.9637879,1.982338,1.6627579,1.7388175
mb-08526,train,2.033424,1.8783518,1.39794,1.2609365
mb-08279,train,2.1760912,2.1482773,1.7781513,1.8349248
mb-03875,train,1.9242793,1.9792131,1.20412,1.2340508
mb-01880,train,1.531479,1.6195104,1.4313638,1.4326627
mb-00679,train,1.20412,1.2009645,0.9542425,0.9170802
mb-05735,train,1.9590414,2.0067546,1.8129133,1.8145443
mb-05288,train,2.1903317,2.1869779,1.8260748,1.815553
mb-03582,train,2.130334,2.1813471,1.8512584,1.8682895
mb-04086,train,1.3979399,1.4269141,1.0791812,1.0507026
mb-06312,train,2.2671716,2.2975855,2.0211892,1.9897568
mb-01311,train,1.1139433,1.0732934,0.69897,0.68828446
mb-07888,train,1.4771212,1.366118,1.447158,1.3438339
mb-04842,train,2.2355285,2.2999787,2.0211892,2.0643742
mb-02263,train,1.8195438,1.7893177,1.5314789,1.4790128
af-d1883835918f,train,1.4465325,1.5133537,1.1401371,1.2392025
mb-02485,train,2.2900345,2.282818,1.9542425,1.8744838
mb-02073,train,2.307496,2.107491,1.9542425,1.8588929
mb-03110,train,2.178977,2.1446161,1.9777236,1.9336631
mb-10966,train,1.763428,1.780804,1.50515,1.5285454
mb-09972,train,1.8573325,1.8525319,1.2787536,1.2270442
mb-06364,train,2.2855573,2.3187943,1.9344984,1.9458599
mb-07130,train,2.3747482,2.3475568,2.0530784,2.0449376
mb-09476,train,1.6334685,1.5115569,1.1760913,1.0437286
mb-09242,train,1.9190781,1.8151848,1.3222193,1.3047829
mb-04439,train,1.8325089,1.74698,1.6532125,1.5787643
mb-02310,train,1.39794,1.4290155,1.30103,1.4052895
af-dc0402cf588b,train,1.6050022,1.516695,1.1886276,1.2193682
mb-09232,train,1.146128,1.1441431,0.69897,0.7467359
mb-03012,train,1.9344984,1.9305341,1.447158,1.4493892
mb-02152,train,1.8692317,1.8606946,1.5440681,1.5437385
mb-00168,train,1.531479,1.559027,1.30103,1.3373001
mb-04386,train,2.3242826,2.3444085,2.0413928,2.0082903
mb-00012,train,1.3222193,1.3583907,1.0791812,1.1125829
mb-00485,train,1.4471581,1.3153536,1.2787536,1.1153893
mb-04814,train,1.2552725,1.413021,1.1760913,1.3151463
mb-07254,train,2.146128,2.1032338,1.7160033,1.7756128
af-02f1cbf29c0e,train,1.2904887,1.2050188,0.8686227,0.7785099
mb-01271,train,2.2718415,2.2490232,1.8573325,1.8250457
mb-10639,train,2.2148438,2.1958807,1.5185139,1.5464706
af-4d76834a1fbc,train,1.3478723,1.5593783,0.8976645,1.134921
mb-06810,train,2.363612,2.396456,2.0863597,2.0361485
mb-01592,train,1.6532125,1.6290014,1.230449,1.2690158
mb-02277,train,1.8325089,1.7756201,1.5314789,1.4974025
mb-05062,train,2.0934217,2.0619087,1.845098,1.7973889
mb-05371,train,1.748188,1.8131002,1.3617278,1.4706454
af-e52ccf55c807,train,1.6383226,1.5928631,1.2842864,1.0318947
mb-02373,train,2.1931245,2.1586578,1.845098,1.8758104
mb-01383,train,2.0293837,2.0293064,1.690196,1.7676828
af-8d27db05a832,train,1.2521781,1.3950505,1.017167,1.1709689
mb-08866,train,1.8864907,2.0480042,1.9867717,1.938257
mb-06997,train,1.9344984,2.073287,1.8129133,1.8682513
mb-04934,train,2.1931248,2.2126513,1.8512584,1.8348303
mb-09171,train,2.1139433,2.311985,1.8512584,1.945184
mb-07256,train,2.1139433,2.219087,1.30103,1.4588472
mb-02697,train,0.69897,0.500143,0.30103,0.16849518
mb-09906,train,1.7403626,1.7156533,1.4771212,1.4768171
mb-10392,train,2.0863597,2.1206517,1.770852,2.008742
mb-05072,train,1.8808136,1.798893,1.2787536,1.2257904
mb-04602,train,2.1398792,2.1941307,1.30103,1.3858408
mb-01414,train,1.5797837,1.5402919,1.462398,1.386797
mb-05804,train,2.1398792,2.1219676,1.5682018,1.5009851
mb-09121,train,2.209515,2.088889,1.7160033,1.7195892
mb-03176,train,1.8388491,1.7500433,1.6720978,1.5784217
mb-02758,train,2.3263357,2.342903,2.1238515,2.1190867
mb-09289,train,2.2278867,2.2807472,1.6812413,1.7924716
mb-00543,train,1.4149734,1.5034766,1.462398,1.367628
mb-01746,train,1.3222193,1.4176488,0.845098,0.9498713
mb-10531,train,1.4149734,1.5596302,1.0413927,1.1779337
mb-04913,train,1.7323937,1.7927992,1.146128,1.2494991
mb-09451,train,2.2278867,2.2306871,1.908485,1.8862329
mb-05485,train,2.2278867,2.1447763,1.9912261,1.9182544
mb-03055,train,2.298853,2.3721128,2.0374265,2.0589402
mb-10803,train,1.9542425,2.0101,1.0413927,1.1236708
mb-06253,train,2.060698,2.0169506,1.4913617,1.4349725
af-095a60fa8ca0,train,1.727933,1.6245685,1.2619452,1.1646343
mb-03772,train,1.7160034,1.5525422,1.4913617,1.3667605
mb-10704,train,2.0043213,2.1676507,1.7558749,1.9407032
mb-09246,train,2.0863597,2.098339,1.6720978,1.73656
mb-03247,train,2.2380462,2.212897,1.8388491,1.8611019
mb-03933,train,2.4871385,2.6157413,2.3304138,2.356048
mb-08818,train,2.1172712,2.0999775,1.8573325,1.8307598
mb-01085,train,2.075547,2.0189815,1.8864907,1.88293
mb-08558,train,2.1818435,2.231652,1.6232493,1.3324622
mb-07689,train,2.2380462,2.1609235,1.7242758,1.7214522
af-30b4ea4c8457,train,1.4355689,1.3493265,1.1245662,1.0832303
mb-00219,train,2.0569048,1.994368,1.7323937,1.7372705
mb-07024,train,2.0530784,2.0968251,1.6434526,1.6376126
mb-08978,train,2.10721,2.0135794,1.9542425,1.9145242
mb-07163,train,1.2787536,1.3036957,1.0,1.0067751
mb-09449,train,1.8129133,1.9239987,1.5185139,1.5825155
mb-06922,train,2.0606978,2.0979996,1.770852,1.7903326
mb-06972,train,2.0569048,2.0338395,1.8633229,1.7797602
mb-05646,train,1.819544,1.8313193,0.90309,0.95136184
mb-08216,train,1.7242758,1.7369739,1.4771212,1.4498543
af-5d2ee95d3fdb,train,1.7359093,1.5874147,1.2404095,1.2477344
mb-10241,train,2.217484,2.2370102,1.845098,1.8927028
mb-07755,train,1.30103,1.342058,1.0,1.0628114
mb-08827,train,1.7323937,1.857739,1.5797836,1.5444856
mb-00043,train,1.9294189,2.0741782,1.5797836,1.6951436
mb-09969,train,1.8808136,1.9806274,1.6532125,1.7908404
mb-08910,train,2.2013972,2.1855981,2.0128372,2.071985
mb-03896,train,1.6627579,1.6611544,1.20412,1.3126588
mb-10664,train,1.20412,1.1713159,0.7781513,0.721115
mb-09616,train,1.6812413,1.6890688,1.30103,1.2949002
mb-00044,train,2.133539,1.9696417,1.7993406,1.6473469
mb-05731,train,1.8750613,1.7767985,1.5563025,1.505192
mb-01566,train,2.1172712,2.2117817,1.6720978,1.76479
mb-02909,train,2.139879,2.2086532,2.064458,2.1317432
mb-10523,train,2.3802114,2.4105468,2.206826,2.177252
mb-10663,train,2.269513,2.2254174,1.50515,1.5225549
mb-04094,train,1.9542425,2.016078,1.6720978,1.7164419
mb-01245,train,1.1760912,1.0552875,1.0,0.9573358
mb-08421,train,1.8692317,1.9254153,1.3802112,1.513079
af-5ddfc73e119d,train,1.8159096,1.6084391,1.2096088,1.1653298
mb-05684,train,1.5910647,1.638546,1.462398,1.4626993
mb-06170,train,2.2479732,2.201672,1.8129133,1.7233667
mb-02189,train,1.8920946,1.9058639,1.5440681,1.5851696
mb-00033,train,1.1760913,1.258372,0.90309,0.968939
mb-08351,train,1.7781513,1.8930309,1.6812413,1.6502839
mb-08280,train,1.929419,1.9221934,1.6627579,1.6940845
mb-04265,train,1.9590414,1.9764698,1.7558749,1.7142255
mb-04321,train,1.9030899,1.8668413,1.6720978,1.6902238
mb-07369,train,1.7558749,1.7594228,1.39794,1.3926597
mb-09534,train,2.0128374,2.0678892,1.4313638,1.4943324
mb-00668,train,1.9444827,1.9090837,1.6232493,1.6117625
mb-10297,train,2.120574,2.1139038,1.845098,1.8218483
mb-03033,train,1.5563024,1.6713338,1.3222193,1.4523182
mb-04083,train,1.9190781,2.0571756,1.5910646,1.7411648
mb-09732,train,2.1303337,2.168244,1.7160033,1.7526201
af-986d83293806,train,1.1344258,1.204041,0.70304537,0.8197234
mb-00075,train,2.1731863,2.1807697,2.0211892,2.0587096
mb-03109,train,2.2430382,2.213201,1.8512584,1.7715812
mb-05866,train,2.2528532,2.272535,1.9395193,1.930803
af-51c861f8d5f2,train,1.5398937,1.6528052,1.0633109,1.1891439
af-15dcc5d502d1,train,1.6139009,1.3681014,1.2995378,1.1246175
mb-00434,train,1.3617278,1.3354152,1.146128,1.1487497
mb-02238,train,1.770852,1.8185655,1.4771212,1.5315073
mb-06349,train,1.6127839,1.4922712,1.2552725,1.2240671
mb-03443,train,1.7242758,1.6936923,1.5797836,1.5524923
af-ca9f05a6b6ed,train,1.2390215,1.3042036,0.9032832,0.9768124
mb-01340,train,2.130334,2.0965369,1.819544,1.8364831
af-5f88595ec1d9,train,1.220108,1.4949106,0.92311287,1.1349733
mb-02657,train,2.357935,2.2652345,1.8976271,1.8812618
mb-03016,train,2.389166,2.431415,2.1367207,2.162066
mb-07590,train,1.6989701,1.6746281,1.4913617,1.4831733
mb-06244,train,2.0530784,2.1033216,1.5797836,1.6229401
mb-00821,train,2.1958997,2.222272,1.9294189,1.9041865
mb-09247,train,2.3521824,2.3174644,1.8633229,1.9212049
mb-05570,train,1.9190781,1.8466059,1.3802112,1.4668238
mb-02477,train,1.5910646,1.5901904,1.3617278,1.3521494
mb-00195,train,2.4843,2.514759,2.25042,2.221222
mb-04829,train,1.9542425,1.9242926,1.748188,1.7283735
mb-04237,train,1.9637878,1.9073873,1.7558749,1.6901369
mb-10086,train,2.2718415,2.2956448,2.064458,2.1046057
mb-04355,train,2.2810333,2.3348954,2.2878017,2.2614853
mb-01835,train,2.363612,2.4668698,2.0530784,2.15025
mb-07201,train,2.1903317,2.1090162,1.9294189,1.8450354
mb-03499,train,1.4913617,1.5736413,1.3802112,1.4167544
mb-00347,train,2.298853,2.129458,1.7853298,1.8064328
mb-05563,train,2.220108,2.1369317,1.763428,1.6999367
mb-06118,train,2.4281347,2.4146435,2.0043213,2.0703669
mb-10607,train,2.2121875,2.1601005,1.3617278,1.3479261
mb-03966,train,1.9242792,1.9652972,1.763428,1.7789991
mb-08178,train,1.7923918,1.7970763,1.462398,1.5086902
af-f237511d9093,train,1.4192219,1.544616,1.2853502,1.2627178
mb-01594,train,1.2041199,1.151413,0.69897,0.6852958
mb-00925,train,1.447158,1.3030521,1.1139433,1.0660695
mb-05537,train,1.2787536,1.3096825,1.0413927,1.125739
mb-02949,train,1.9294189,1.9576428,1.3802112,1.509322
mb-02764,train,1.5910647,1.6536856,1.2787536,1.3235693
mb-08874,train,2.20412,2.240432,1.8260748,1.8207299
mb-00128,train,2.2013972,2.189698,1.9542425,1.9083809
mb-05524,train,2.025306,1.8474395,1.6627579,1.5351564
mb-04792,train,1.94939,1.9542177,1.5682018,1.5709227
mb-05558,train,2.0827854,2.1658936,1.5682018,1.6314958
mb-10843,train,1.819544,1.7910346,1.50515,1.5688974
mb-07862,train,2.1583624,2.153819,1.4771212,1.4354411
mb-00067,train,1.6334684,1.7586257,1.0413927,1.1916637
mb-00516,train,1.9190781,1.8801006,1.2787536,1.2593238
mb-05213,train,2.480007,2.400022,2.30103,2.3964128
af-92fd352b0aa2,train,1.3374593,1.3482732,0.9825376,1.006427
mb-00887,train,2.369216,2.3139236,1.7853298,1.8870628
mb-06365,train,1.5440681,1.5687039,1.3802112,1.2887483
mb-05632,train,1.6127839,1.5175456,1.4313638,1.3608702
mb-00259,train,1.9777236,2.0147762,1.7242758,1.8041133
mb-04656,train,1.8388491,1.7209803,1.4149734,1.384705
