material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-02447,train,1.531479,1.20412,1.6602174333333333,1.3097638999999999,0.04875151368496736,0.05346717032273169
mb-03484,train,1.6334684,1.4771212,1.6610709000000001,1.4876622,0.029262794051947094,0.01615681726331024
mb-08030,train,1.9956353,1.7558749,2.062666833333333,1.7286165999999998,0.04867883642188758,0.08870164252237195
mb-07639,train,1.8129134,1.462398,1.8234819666666666,1.4864901666666668,0.02739713485766144,0.023761590644333804
mb-00921,train,2.303196,1.968483,2.2796991666666666,1.9228725999999998,0.019086093850468413,0.03549616140777291
mb-06066,train,2.376577,1.8976271,2.2479769,1.887790466666667,0.030106975986416554,0.017101779618182728
mb-07207,train,2.1875207,1.94939,2.181444266666667,1.967336966666667,0.017063010048900793,0.009431080019571148
mb-04366,train,2.1105897,1.9912261,2.0897534333333336,1.9539931333333334,0.013912898608685133,0.02676016974539253
mb-03128,train,2.155336,1.7323937,2.1636921333333334,1.6697749666666668,0.017283685426886217,0.04707593837523459
mb-02677,train,1.5185139,1.146128,1.4573999000000002,1.093032,0.007016005536390867,0.03843585948833023
mb-09366,train,1.9395193,1.7853298,1.8098728,1.619987733333333,0.053304645084082426,0.005816173865084231
mb-03543,train,2.1613681,1.968483,2.1230099,1.8963567333333333,0.04997173609358247,0.04075829116023175
mb-03753,train,2.206826,2.120574,2.2147177,2.1029266,0.060432095443398275,0.04197099695011625
mb-08400,train,1.8512583,1.5797836,1.8665367333333334,1.6401502666666667,0.07154463981712549,0.06260403919883191
mb-09782,train,1.6812413,1.1139433,1.6645890666666665,1.0938613666666666,0.036643127743533115,0.07257391983416324
mb-01042,train,2.2855573,2.0569048,2.3163202666666667,2.0518918666666663,0.035324950277892155,0.019240201173122345
mb-10521,train,2.2253094,2.0374265,2.2290165666666666,2.0275353,0.03265779498724435,0.025787303781900178
mb-07731,train,1.8692317,1.5314789,1.9094943333333332,1.5646597666666666,0.015584120807482903,0.010496524813585777
mb-00915,train,2.071882,1.763428,2.095878133333333,1.8753859666666666,0.04386474726355504,0.03692717450246571
mb-04071,train,2.361728,2.178977,2.3941409,2.1164576333333334,0.04677750069445779,0.01887673698009163
mb-08856,train,2.133539,1.690196,2.1275702666666665,1.7032157333333335,0.023598814519566157,0.007467191644490988
mb-10608,train,2.4149733,2.2355285,2.4538462,2.2753664666666666,0.03407324364571135,0.02526034424486126
mb-07225,train,1.6334685,1.3424227,1.5766285,1.1906659666666666,0.01822372423975591,0.032747492536104525
mb-10343,train,1.3979399,1.1139433,1.3404540333333335,1.1123596333333332,0.07328469838833268,0.08158870369776826
mb-07905,train,1.80618,1.6812413,1.8408567333333332,1.6437938333333333,0.039630530642955346,0.01637150915591542
mb-10049,train,1.6989701,1.146128,1.6975438333333333,1.1847192333333334,0.03298629387784497,0.016093809105021933
mb-05156,train,2.075547,1.6532125,2.0814116666666664,1.6712687666666668,0.013355077314223503,0.01098042598637331
mb-04039,train,2.1818435,1.60206,2.1042079333333334,1.5570440666666665,0.039962721757852634,0.018277495424580376
mb-02804,train,1.9444827,1.748188,1.8911910333333333,1.7102135,0.06389149095157784,0.03504154466696156
mb-08255,train,1.690196,1.50515,1.6111526666666667,1.4216719,0.022568459870998935,0.051618228200769
mb-03210,train,1.3424227,1.0,1.5449792333333334,1.2344277666666665,0.05912563019877439,0.05414382030859009
mb-00435,train,1.69897,1.4771212,1.7246529,1.5011040333333332,0.020525532057578164,0.05829191878704592
mb-02564,train,2.2718415,1.8129133,2.2836195,1.8349872666666667,0.016198273730864,0.04279743416532762
mb-04250,train,1.968483,1.748188,1.9196016333333332,1.6657165666666665,0.027041280173632474,0.021998695966402658
mb-04884,train,1.863323,1.30103,1.8954254666666666,1.3694795,0.0320820390235548,0.003086534595086625
mb-08324,train,1.8388491,1.6232493,1.7615948333333333,1.5290044,0.02602151990966107,0.015909115781211798
mb-03973,train,2.0681858,1.0,2.0727428,1.3846045666666669,0.05901996495898659,0.28932576282386074
mb-09306,train,2.2013972,1.8976271,2.203842633333333,1.8529656333333333,0.0385285069578645,0.01287409032652626
mb-10885,train,2.5740314,2.178977,2.520421766666667,2.217894,0.030404368990473902,0.035060596339860924
mb-00586,train,1.7160034,1.2787536,1.7020688666666668,1.3491426999999998,0.050245669393844845,0.013651034112476593
mb-02369,train,0.8450981,1.4149734,1.1221249533333333,1.3087570000000002,0.2919823537108119,0.03939310899713299
mb-01310,train,1.9242792,1.50515,1.925892,1.499152933333333,0.005771895741146679,0.007015428365316554
mb-04581,train,2.1139433,1.7160033,2.1469527999999998,1.8376257,0.011899549703245122,0.03410486410655627
mb-09520,train,1.9395193,1.2787536,1.8595523333333333,1.2375493333333332,0.048737609945252336,0.05161715095368551
mb-01508,train,2.10721,1.7075702,2.1065006,1.6947978666666668,0.012126140795268293,0.03517317483085965
mb-00343,train,1.8388491,1.50515,1.8626802333333334,1.5350279999999998,0.013362797729101848,0.029424577100104557
mb-06382,train,1.80618,1.2787536,1.7869599,1.3159253333333334,0.020006547183526343,0.04694910996389834
mb-04168,train,2.1238518,1.6627579,2.134123333333333,1.7230008,0.03756241066184238,0.014543489855143624
mb-06085,train,2.146128,1.7403626,2.1689062999999997,1.7304076000000002,0.02367990048247663,0.0123635979358761
mb-09168,train,1.39794,1.0,1.3513833333333334,1.0006366666666666,0.015775683048145858,0.014199672522358481
mb-02148,train,1.7075702,1.3617278,1.7692806,1.4496559333333332,0.020650017401122663,0.009965157028143365
mb-03043,train,2.3856063,1.9444827,2.311586933333333,1.8826435333333336,0.0434947725282271,0.04677994180139833
mb-01099,train,2.0170333,1.6627579,2.0064735333333332,1.6259774666666666,0.013184034325737427,0.03688828172245968
mb-00309,train,1.4471581,1.2787536,1.4006034333333333,1.2912290666666666,0.03843422768456382,0.018419895054774024
mb-06844,train,2.1172712,1.770852,2.1425145999999997,1.7612306,0.027452914207420725,0.023139611786429523
mb-07585,train,1.7403628,1.4913617,1.7566736,1.5426003666666663,0.04844855383957988,0.05925575258579443
mb-08342,train,1.7160034,1.4913617,1.6933040000000001,1.4748908333333333,0.03713049861080064,0.03848125696425325
mb-09639,train,1.9542425,1.3222193,1.9196251666666668,1.3605262,0.013676906614273397,0.014330377050401275
mb-01357,train,2.2966652,2.0530784,2.2664969999999998,2.0037299333333336,0.0346316674831962,0.05285097435174567
mb-01311,train,1.1139433,0.69897,1.1229316666666667,0.7685735766666667,0.08000585409724018,0.07226947318574392
mb-08739,train,1.5682018,1.30103,1.5737238666666666,1.3320386,0.017329481467974996,0.004752985076770169
mb-08304,train,2.3283796,1.9731278,2.288898666666667,1.9348104666666668,0.035948598296487555,0.015857234716753852
mb-05664,train,2.346353,2.1367207,2.3237590666666663,2.0646112666666667,0.03083451840890147,0.019195658303608282
mb-01716,train,1.845098,1.447158,1.8448103333333332,1.4343474,0.025394376022567503,0.016574996378883437
mb-04598,train,1.8129134,1.3617278,1.6945473333333334,1.2564863666666666,0.033897798765242675,0.03967070133800121
mb-03406,train,2.365488,1.8512584,2.3493470333333337,1.945437766666667,0.019652824306332098,0.07727754430200856
mb-00595,train,2.0413928,1.8633229,2.0516617999999998,1.8593764333333336,0.035620483479032045,0.01914713859777024
mb-05646,train,1.819544,0.90309,1.8498881333333335,0.97036268,0.015332994268425083,0.13207999569695933
mb-02318,train,1.5682018,1.2552725,1.6218467666666665,1.3080917333333335,0.009868989974100061,0.010919205179967193
mb-09485,train,2.0374265,1.7242758,2.0365115,1.8012138,0.03665544098939032,0.03877909545420923
mb-07985,train,2.4149733,1.845098,2.3750685333333332,1.9760710666666668,0.02930567382349171,0.041848528422102835
mb-04606,train,1.8920946,1.6232493,1.8023281666666666,1.5731406999999997,0.041935699621232315,0.05155444551365093
mb-04485,train,1.9867717,1.9138138,1.9915936,1.9106080333333333,0.03328971107724838,0.03980551240220662
mb-09120,train,2.3521824,2.0569048,2.259127633333333,1.9585041666666667,0.03624545067677072,0.023255848781949296
mb-01730,train,2.0827854,1.845098,2.078450966666667,1.8364337,0.04606749587234887,0.044892590169054274
mb-08398,train,1.2552725,1.0413927,1.2927172,1.0941451,0.1056546285606393,0.07196196843059996
mb-06192,train,1.8864907,1.7160033,1.8407211333333333,1.6823115,0.004565677982755861,0.01616184991412397
mb-05180,train,2.3222194,1.8864907,2.2784861666666667,1.8873465333333332,0.022117908650432668,0.03219323212730006
mb-08166,train,2.0128374,1.4913617,1.6855969333333334,1.3514419,0.05338073110691614,0.05555130829896504
mb-00371,train,2.3364596,2.089905,2.254258233333333,2.0406713333333335,0.014437102292434658,0.016835174269830302
mb-08916,train,2.1931245,1.8633229,2.1793016,1.8344151999999998,0.028883551701732728,0.02844913728322882
mb-08594,train,2.2479732,1.819544,2.298269933333333,1.8898338333333333,0.0035856058914622256,0.03324746947617043
mb-02938,train,1.6232493,1.3222193,1.6681312333333331,1.3240877666666666,0.10358903378679724,0.06847216378944729
mb-04954,train,1.5440681,1.1760913,1.5459724000000001,1.1687268333333334,0.03684565116437307,0.05531721879585854
mb-03071,train,1.9344984,1.447158,2.0077401666666663,1.5897847666666667,0.05185471339928721,0.015634988947514132
mb-06357,train,1.0791812,0.69897,1.0138240666666667,0.7048167133333334,0.08833173568657092,0.08838201602872439
mb-04605,train,1.9542425,1.690196,1.9443317000000002,1.6133927000000001,0.019316302287963886,0.014372811316510083
mb-05471,train,1.6627579,1.3802112,1.6519033666666667,1.3878612,0.028611883074034467,0.003777470818771023
mb-08271,train,2.2479732,1.8129133,2.2232524,1.8778853333333334,0.021097245936535544,0.015593567995027886
mb-08366,train,2.089905,1.4771212,2.0916834666666664,1.539543766666667,0.02376838893885933,0.020505902065882285
mb-02374,train,1.7323937,1.230449,1.7772015666666665,1.3040631,0.016938411127637876,0.0422139229715347
mb-09694,train,1.4149734,1.2552725,1.4408211333333334,1.3048135333333333,0.06214068865171109,0.022282989270642248
mb-02438,train,1.913814,1.7993406,1.9458165666666665,1.8239562333333332,0.026510091357736906,0.03502045266282101
mb-05489,train,1.8260748,1.6627579,1.9099985666666666,1.6659412666666666,0.04614577956753529,0.04780791885384218
mb-10688,train,1.5682017,1.0791812,1.5931020666666666,1.1646918333333334,0.03646010537965513,0.01685324367044983
mb-07889,train,1.5314789,1.2552725,1.4879692666666664,1.2467369333333334,0.042277827826283705,0.03017362503957535
mb-04571,train,2.3242824,1.9444827,2.2427126,1.8063387000000002,0.014276279786414927,0.033165984955774636
mb-08346,train,1.9731278,1.6434526,1.9759136666666663,1.6278795333333334,0.02099085950699073,0.009873970797787318
mb-08540,train,1.7075702,1.4313638,1.7311548666666667,1.4662915666666667,0.02698002297532173,0.027004708311123945
mb-06159,train,1.518514,1.4913617,1.553619366666667,1.4783099,0.07055695601646157,0.04758039479078187
mb-09340,train,1.4771212,1.39794,1.5626370333333333,1.4762058666666666,0.08030735562160887,0.042408917023847116
mb-04645,train,2.5646663,2.3138673,2.1805968,1.9781389333333335,0.011455689262836424,0.03534139158949772
mb-05697,train,2.071882,1.6720978,2.0344879666666666,1.6369679666666668,0.022258190216087884,0.015019356021333101
mb-03133,train,2.252853,1.9956352,2.283401233333333,1.9181545,0.0030400567915016405,0.025741638316678035
mb-04320,train,1.8808136,1.6232493,1.8463789666666666,1.6248009666666665,0.04194872385761238,0.02802855822387032
mb-08146,train,1.5440681,1.3802112,1.5696598000000002,1.4279062,0.028765698926441267,0.04572661192369269
mb-00251,train,1.9395192,1.69897,1.9751345000000002,1.7004980666666667,0.04843208687850095,0.04832912849026862
mb-01728,train,1.7634281,1.5440681,1.7060065,1.5156875000000003,0.03541459292805725,0.01634100248352796
mb-04789,train,1.8976271,1.5910646,1.8782265666666664,1.5786814333333332,0.007992572934223875,0.05016921410535434
mb-08118,train,1.8808136,1.3222193,1.9027586333333335,1.3807996666666666,0.019404482004652637,0.006870288853866054
mb-10642,train,2.2718418,1.7993406,2.177616366666667,1.8093500333333334,0.019664516201241464,0.032107849844374425
mb-01904,train,0.8450981,0.60206,0.9536984199999999,0.6298246900000001,0.1346552255124897,0.1021362294250129
mb-06575,train,1.9590414,1.6232493,1.9628799333333333,1.6540913666666668,0.013879676010227677,0.0098752798293967
mb-02792,train,2.4361627,2.1003706,2.4192091000000002,2.0825478,0.011101671261871695,0.0214830481637655
mb-00613,train,1.7708521,1.39794,1.7363193333333333,1.3843646666666665,0.01685957425823351,0.041298176143935855
mb-06124,train,1.7075701,1.3222193,1.7034459,1.2586753333333334,0.11355493330155231,0.06492458891346342
mb-00664,train,1.6532125,1.3802112,1.6421774333333332,1.3730313666666667,0.03149727722902762,0.02052317456297201
mb-08537,train,1.5440681,1.0413927,1.5927171,1.1617103,0.007905629242929788,0.007974580867982915
mb-08028,train,1.0791812,1.3617278,1.3523341333333334,1.2847728666666667,0.20410673141687957,0.06510506498895115
mb-04068,train,1.4913617,1.2787536,1.5031708333333331,1.3236449666666668,0.04073618804636601,0.0168566412550728
mb-03514,train,2.2648177,1.9731278,2.2726852,1.9400109666666665,0.015040599819377618,0.020877899098062695
mb-10829,train,1.7993406,1.6812413,1.621442133333333,1.5436816666666668,0.029556070681822522,0.006633182143503104
mb-06669,train,1.1139433,0.7781513,1.1918684333333334,0.8436627833333333,0.06913432925782156,0.0504740227363927
mb-02346,train,1.2304488,1.3222193,1.5485173666666665,1.3754916000000001,0.05455892834555638,0.017025018576788727
mb-05457,train,1.9590414,1.60206,1.9345358,1.5834469,0.01486881359378305,0.027857898192553337
mb-02140,train,1.6812412,1.5314789,1.7826942666666667,1.5465780999999998,0.049713115501534295,0.03346263182008648
mb-00591,train,1.230449,0.845098,1.2434253666666666,0.8717054666666666,0.028009477864505486,0.041441605589900676
mb-06515,train,2.2552724,2.1303337,2.269402733333333,2.1339079666666665,0.06796203003267508,0.05696705041807545
mb-03150,train,0.9542425,0.60206,1.0007191000000002,0.6408855,0.11344757103757963,0.10167453845442326
mb-01791,train,1.4913616,1.0791812,1.5578326666666664,1.1897593333333332,0.09151008036922613,0.07708383424715089
mb-02751,train,1.146128,1.146128,1.3778382333333334,1.0703639999999999,0.13217905680443062,0.02113617140685608
mb-05920,train,1.770852,1.447158,1.7981292333333334,1.4895245666666668,0.060240369430381906,0.039107186973268974
mb-01860,train,1.4771212,1.3802112,1.476899366666667,1.3807213,0.03778403797234435,0.022031160040270194
mb-02995,train,1.763428,1.4771212,1.7280302666666667,1.459513,0.03575348090282801,0.03469221197684965
mb-03206,train,2.089905,1.9294189,2.0921139666666666,1.9043740666666666,0.048397071517488295,0.022989740082673602
mb-05520,train,1.146128,1.146128,1.1280363666666666,1.0369295333333335,0.051465179969654155,0.029787239777722796
mb-06189,train,1.8750613,1.1139433,1.8845736333333332,1.1283086666666666,0.016638830417497037,0.015925132758072127
mb-09036,train,2.2944663,1.8808136,2.3020956333333333,1.9440151333333333,0.024855297649975603,0.03555119908688812
mb-07703,train,1.4623979,1.5314789,1.3193467666666667,1.3790717000000001,0.05867055078057094,0.03137037598637717
mb-05018,train,1.9867717,1.7558749,2.067115,1.8348332,0.026031993616061448,0.002844373741265334
mb-05603,train,1.9190781,1.7853298,1.9326341333333332,1.7489123,0.07094050474293384,0.03513222925188021
mb-01814,train,1.7558749,1.6334685,1.7569279666666666,1.6539271333333332,0.044516048263544494,0.04564684977040834
mb-05187,train,2.0043213,1.5563025,2.0051329,1.5312848666666667,0.05282397789886703,0.03817942477132006
mb-04480,train,2.1818435,1.8573325,2.1896459333333333,1.8579852000000001,0.015240401307562707,0.02263911274866281
mb-08224,train,2.2648177,2.049218,2.2706712,2.0228949000000003,0.027330748919974127,0.01524845256039667
mb-06372,train,2.3283796,2.0043213,2.319831033333333,1.9790124333333334,0.03144540055040725,0.03843702310744457
mb-03731,train,1.8573325,1.7160033,1.8364066666666667,1.6239763666666667,0.020804092507858987,0.04104892298159465
mb-05605,train,1.0791812,0.845098,1.2135373666666667,0.9084831333333332,0.07211922654985209,0.051479899237125766
mb-04766,train,2.2576785,2.0,2.2881178666666666,2.0389151333333335,0.027427624289188598,0.03812801343931908
mb-08444,train,2.4166405,2.3802114,2.432758,2.3372034000000004,0.019707689988090124,0.03040135934603367
mb-02536,train,2.0827854,1.8692317,2.1127648666666667,1.8645253333333331,0.044147591089083116,0.05293714464736037
mb-09016,train,1.39794,0.9542425,1.4897637333333333,1.1050646333333332,0.025785056576414327,0.03438696511687078
mb-02625,train,1.9190781,1.8260748,1.8965176666666668,1.7481159333333334,0.04882428721099999,0.03267693530206822
mb-09934,train,2.1903317,1.770852,2.2059753333333334,1.7863346666666668,0.014922305781912202,0.022700854651214256
mb-05274,train,1.724276,1.3424227,1.6922975999999998,1.3242068333333332,0.008308808728492132,0.0072105859190190365
