material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07001,train,1.2552725,1.2852954,0.90309,0.96273035
mb-01355,train,1.5185139,1.479866,1.2787536,1.2012985
mb-01614,train,2.307496,2.239425,2.0374265,1.9442666
mb-10424,train,1.5910646,1.6067601,1.3802112,1.316846
mb-04386,train,2.3242826,2.3441951,2.0413928,2.0419664
mb-04667,train,1.447158,1.3481898,1.1139433,1.0266283
mb-10685,train,2.3443923,2.249377,2.0170333,1.9679295
mb-02505,train,1.9637878,1.9664338,1.7403626,1.7520386
mb-03677,train,1.9190781,1.907552,1.462398,1.4928621
mb-02449,train,2.3242824,2.3373804,1.8808136,1.9300213
mb-08076,train,1.90309,1.9487275,1.7075702,1.757513
mb-07263,train,2.3242824,2.2741592,1.9822712,1.9581833
mb-00344,train,2.075547,2.1229076,1.770852,1.7985456
mb-04698,train,1.3617278,1.4215295,1.146128,1.1951709
mb-04039,train,2.1818435,2.0476947,1.60206,1.53976
mb-02217,train,1.80618,1.7041184,1.3617278,1.2700051
mb-00964,train,2.2810335,2.287831,2.1522884,2.0829623
mb-03770,train,1.3802114,1.459935,1.1760913,1.2294233
mb-01371,train,2.1760912,2.2327163,1.6232493,1.6985047
mb-01783,train,0.69897,0.77283186,0.30103,0.4770677
mb-03657,train,1.8388491,1.894558,1.69897,1.6961217
mb-05522,train,2.1760912,2.2450857,1.968483,1.9534034
mb-08487,train,2.025306,2.0191565,1.5682018,1.5775355
mb-03014,train,1.9294189,1.8048763,1.770852,1.6671493
mb-02592,train,2.0334237,1.9868386,1.6720978,1.6630864
mb-03449,train,2.089905,2.0977192,1.69897,1.6989567
mb-05698,train,1.7403626,1.7327378,1.146128,1.2396158
mb-03625,train,2.089905,2.0703456,1.690196,1.6873391
mb-03914,train,1.897627,1.8780488,1.447158,1.5020449
mb-01971,train,2.2988532,2.187228,1.8325089,1.7745731
mb-10612,train,1.9637878,1.9440715,1.5314789,1.4750202
mb-07978,train,2.252853,2.2994494,1.8325089,1.926099
mb-09906,train,1.7403626,1.701672,1.4771212,1.4682976
mb-01039,train,0.60206,0.40198928,0.30103,0.19777524
mb-00819,train,2.3502479,2.3597252,2.0253057,2.0140445
mb-09656,train,1.7242758,1.742331,1.146128,1.2057786
mb-10378,train,2.0934217,2.0605018,1.50515,1.5195252
mb-03522,train,1.80618,1.6695837,1.6232493,1.4787309
mb-09684,train,2.1673174,2.0653808,1.7075702,1.7148124
mb-06915,train,2.298853,2.255753,2.0043213,2.0259237
mb-10337,train,2.1003704,2.1325169,1.6720978,1.7421345
mb-09725,train,1.7075702,1.65011,1.3617278,1.3615998
mb-02360,train,1.7160034,1.785281,1.5682018,1.6192745
mb-02662,train,2.38739,2.3769789,2.0170333,2.0277696
mb-01051,train,1.7323937,1.7676485,1.0,1.1063793
mb-04506,train,2.0827854,2.0477636,1.6720978,1.6882435
mb-03605,train,2.1271048,2.1430557,1.9822712,1.982069
mb-10107,train,2.146128,2.2661324,1.770852,1.8842046
mb-04098,train,1.9956353,2.0270483,1.7781513,1.7983646
mb-04267,train,2.20412,2.2306008,2.139879,2.1611881
mb-05245,train,2.045323,2.0246792,1.8260748,1.788372
mb-02100,train,2.2600713,2.1755798,1.8325089,1.7971153
mb-02284,train,1.8573325,1.8204027,1.0791812,1.2039804
mb-00871,train,2.1398792,2.1172352,1.8750613,1.8335865
mb-07464,train,2.0644581,1.9952071,1.7993406,1.7294189
mb-00474,train,1.544068,1.6632397,1.0791812,1.2238292
mb-09815,train,1.6532125,1.8039972,1.39794,1.5288955
mb-08277,train,2.1303337,2.1226554,1.5910646,1.6702803
mb-03524,train,1.8750613,1.7111912,1.60206,1.4583974
mb-03642,train,1.9822712,2.004234,1.8573325,1.823279
mb-03411,train,1.6127839,1.5348471,1.20412,1.1221743
mb-10258,train,1.5682017,1.5850366,1.3222193,1.3313777
mb-05707,train,2.3541083,2.2860012,1.80618,1.7958361
mb-07937,train,1.6020601,1.6503837,1.1760913,1.3320504
mb-10477,train,1.9777236,2.0320108,1.7853298,1.8263241
mb-01121,train,1.90309,1.875543,1.7075702,1.6667967
mb-02400,train,0.90309,0.8370425,0.60206,0.5362593
mb-08273,train,1.9444826,1.8782747,1.447158,1.4633243
mb-06651,train,2.0827854,2.0125532,1.6812413,1.7270706
mb-02232,train,1.9395193,1.8979114,1.7993406,1.725216
mb-05077,train,1.7853298,1.7928854,1.0,1.0977831
mb-05819,train,1.6232493,1.5839407,1.39794,1.3504896
mb-03187,train,2.3443923,2.31815,2.0934217,2.0925086
mb-09515,train,1.361728,1.4534773,1.20412,1.1781336
mb-05167,train,1.20412,1.2329452,0.7781513,0.83569074
mb-05521,train,1.9138138,1.9784015,1.8920946,1.7860965
mb-03986,train,1.8864907,1.9218135,1.5314789,1.6132507
mb-05937,train,2.0827854,2.0369084,1.3802112,1.3974508
mb-08835,train,1.6720979,1.702503,1.4149734,1.457612
mb-05815,train,2.0211892,1.9862256,1.4149734,1.484917
mb-02682,train,1.819544,1.7907822,1.4313638,1.4504741
mb-03410,train,1.4771214,1.6417897,1.2787536,1.4502151
mb-00356,train,1.5682018,1.6001636,1.20412,1.2859548
mb-08161,train,1.544068,1.6100379,1.5185139,1.4627904
mb-06211,train,1.8864907,1.8584223,1.7075702,1.6602391
mb-07590,train,1.6989701,1.5836746,1.4913617,1.4593154
mb-10288,train,2.1583624,2.1620712,1.7242758,1.7632183
mb-03168,train,1.6334685,1.5343359,1.462398,1.434753
mb-00321,train,1.748188,1.7124773,1.3222193,1.3480341
mb-10928,train,2.0899053,2.0088987,1.39794,1.407699
mb-10894,train,2.463893,2.3737247,1.8512584,2.0531914
mb-08762,train,1.5314789,1.4430814,1.0791812,1.0620655
mb-09301,train,2.1367207,2.2047577,1.5910646,1.6524425
mb-01576,train,1.3979399,1.3539126,1.1139433,1.1083126
mb-07578,train,1.3802112,1.3107543,0.9542425,0.96895796
mb-03151,train,1.8573325,1.8267071,1.447158,1.3505075
mb-03021,train,2.2671719,2.2410016,1.9912261,1.951445
mb-08831,train,1.3802112,1.2981128,1.1139433,1.1329176
mb-08486,train,1.5440681,1.4073665,1.2787536,1.1555157
mb-04643,train,2.3283796,2.273669,1.8325089,1.8674847
mb-03362,train,2.164353,2.1111627,1.7993406,1.6965493
mb-00464,train,2.1702616,2.1455474,1.9344984,1.9157403
mb-02895,train,1.7558749,1.7094821,1.4771212,1.4590541
mb-06989,train,2.1139433,2.1012719,1.8325089,1.8491777
mb-08026,train,1.7160034,1.8571043,0.69897,0.805728
mb-02251,train,1.7075701,1.8047692,0.845098,0.738423
mb-05527,train,1.5051501,1.5605615,1.2787536,1.3296938
mb-04115,train,2.0413926,2.0134478,1.7403626,1.7683216
mb-09332,train,1.5563025,1.5390962,1.5682018,1.5040556
mb-09734,train,2.1335387,2.121047,1.3222193,1.2905495
mb-09889,train,1.9731278,2.1646724,1.7323937,1.8096973
mb-10881,train,1.8325089,1.823247,1.748188,1.7355556
mb-01201,train,1.6434528,1.5690064,1.4913617,1.4346157
mb-01848,train,1.5797836,1.2634275,1.0791812,0.9294727
mb-09023,train,1.6627579,1.6760043,1.0413927,1.0894194
mb-03550,train,2.2355285,2.2280335,1.7923917,1.8028799
mb-04982,train,2.143015,2.0984616,1.8512584,1.7719125
mb-07913,train,2.049218,2.1216588,1.819544,1.8701096
mb-02861,train,1.1760913,1.2313277,0.69897,0.7983393
mb-04818,train,2.0128372,1.9421865,1.690196,1.6830443
mb-06794,train,0.845098,0.75389254,0.69897,0.6357935
mb-00493,train,1.90309,1.8864706,1.7323937,1.7134299
mb-02228,train,1.1760913,1.2957036,0.90309,1.0426693
mb-05900,train,1.80618,1.78482,1.3222193,1.299994
mb-09709,train,2.25042,2.1976738,1.4771212,1.4317337
mb-10106,train,1.7160034,1.8848003,1.462398,1.4818163
mb-08753,train,2.1139433,2.0508368,1.8573325,1.7741966
mb-02710,train,1.5563024,1.7702742,1.0791812,1.2817696
mb-04254,train,2.1731863,2.1151667,2.0606978,1.9862977
mb-03255,train,1.6434526,1.8595762,1.4149734,1.5784935
mb-03861,train,2.4014006,2.3375096,1.8808136,1.9118646
mb-03844,train,2.0086002,2.0197046,1.3802112,1.49856
mb-04136,train,2.1038036,2.2201228,1.8750613,1.8936664
mb-05554,train,1.7323937,1.7530544,1.3424227,1.3114458
mb-08971,train,2.0606978,2.097571,2.0293837,2.036075
mb-02697,train,0.69897,0.6485595,0.30103,0.34834623
mb-00945,train,2.064458,2.0839095,1.7160033,1.7509911
mb-02647,train,1.8633229,1.7841343,1.5185139,1.5362962
mb-03509,train,2.2878017,2.285833,1.9190781,1.9645693
mb-08312,train,2.303196,2.2442598,2.0128372,2.0102615
mb-08085,train,1.39794,1.5058295,1.2552725,1.2914715
mb-09391,train,1.8129134,1.7992116,1.4913617,1.4627063
mb-07229,train,1.7075702,1.7291268,1.2787536,1.256427
mb-09198,train,1.9822713,1.9610502,1.6812413,1.6828786
mb-01004,train,1.8450981,1.804733,1.4313638,1.4229419
mb-09947,train,2.146128,2.247561,1.6434526,1.7926737
mb-00156,train,1.6532125,1.5671347,1.30103,1.4000049
mb-01830,train,1.8129134,1.7120498,1.5563025,1.5098534
mb-06743,train,1.39794,1.1225853,1.0,0.85803187
mb-08318,train,1.9637879,1.7921774,1.5563025,1.4102397
mb-03497,train,1.9777236,1.9015524,1.8325089,1.7484231
mb-06466,train,2.1731863,2.0733445,1.763428,1.7395983
mb-09281,train,1.9777236,2.0374618,1.6434526,1.7964208
mb-03257,train,2.421604,2.4446688,2.133539,2.2031336
mb-01592,train,1.6532125,1.6840578,1.230449,1.2555797
mb-04130,train,2.0606978,2.0581603,1.6232493,1.677159
mb-04459,train,2.0606978,1.9899616,1.908485,1.7873896
mb-09107,train,1.20412,1.0633045,0.0,0.64652663
mb-04708,train,2.1702619,2.1839473,1.80618,1.8948088
mb-01425,train,1.4471581,1.2919072,1.146128,1.0133424
mb-07403,train,2.2718415,2.2234168,2.0934217,2.1012082
mb-09248,train,2.120574,2.1401436,1.7403626,1.8226041
mb-01464,train,2.1903317,2.2467165,1.8633229,1.8594471
mb-09601,train,1.6434528,1.5910856,1.20412,1.4551563
mb-08523,train,1.9242793,1.8491203,1.5440681,1.5441333
mb-01375,train,2.0374265,1.9885464,1.5682018,1.5767772
mb-06193,train,2.303196,2.2308903,1.5910646,1.5563626
mb-04308,train,1.6720979,1.6547656,1.5440681,1.5026094
mb-04096,train,1.9731278,1.9522369,1.5440681,1.5416496
mb-06995,train,1.8864908,1.9063746,1.5682018,1.5282314
mb-00354,train,1.30103,1.5452228,1.1760913,1.4202559
mb-08025,train,2.348305,2.3238149,1.9242793,1.9755791
mb-01242,train,1.7558749,1.6613983,1.39794,1.3973658
mb-04822,train,0.0,-0.27900156,0.0,-0.16221821
mb-04176,train,2.0791812,2.170203,1.8750613,1.9327185
mb-10930,train,2.298853,2.3380108,2.0128372,2.087729
mb-10520,train,1.39794,1.7421919,1.20412,1.4996754
mb-08981,train,1.9190781,1.8384688,1.4149734,1.4197043
mb-06088,train,1.9912261,1.9957318,1.39794,1.443327
mb-10757,train,1.9542425,1.7940681,1.4771212,1.4400005
mb-00381,train,1.748188,1.7597916,1.462398,1.5182011
mb-02099,train,1.80618,1.8077086,1.462398,1.4114385
mb-03381,train,1.9294189,1.8493519,1.5797836,1.5598831
mb-09271,train,1.5910646,1.8003324,1.1139433,1.2422721
mb-10044,train,2.2121878,2.1876822,1.7993406,1.8472921
mb-04720,train,2.029384,1.8949008,1.8750613,1.752307
mb-02389,train,1.2041199,1.1521311,0.69897,0.61034197
mb-00289,train,1.9084849,1.8165569,1.5910646,1.5620669
mb-04630,train,1.7708521,2.0819836,1.5682018,1.7053024
mb-03328,train,2.1038036,2.0951138,1.690196,1.6898551
mb-01642,train,1.8808136,1.8176517,1.5314789,1.4868299
mb-00590,train,2.033424,2.0280027,1.5440681,1.5236762
mb-02165,train,1.9344984,1.8520807,1.6434526,1.5578219
mb-09829,train,1.9138138,2.0427113,1.7160033,1.755576
mb-04789,train,1.8976271,1.8790178,1.5910646,1.5887519
mb-03437,train,1.50515,1.4498427,1.1139433,1.1600757
mb-08847,train,2.292256,2.265381,2.2380462,2.2440462
mb-08292,train,1.8692317,1.9524813,1.1139433,1.2522388
mb-02452,train,1.7781513,1.6627789,1.5797836,1.5260233
mb-00647,train,1.80618,1.9752631,1.0791812,1.175089
mb-00058,train,0.9542425,1.0323148,0.0,0.57225424
mb-01710,train,1.2552725,1.0582047,0.90309,0.73602563
mb-06567,train,2.363612,2.27003,1.9956352,1.9462361
mb-08928,train,1.6020601,1.557597,1.20412,1.2335962
mb-02853,train,2.2121878,2.0463526,1.908485,1.790368
mb-05492,train,1.9395193,1.9041058,1.6127839,1.5987074
mb-06998,train,2.20412,2.1042213,1.908485,1.8436006
mb-08991,train,2.2741578,2.258636,1.9590414,1.8987749
mb-06391,train,2.2988532,2.257403,1.8750613,1.8429774
mb-04899,train,2.1238518,2.182412,1.968483,1.9552338
mb-04185,train,1.6127839,1.3572073,1.146128,1.1894195
mb-03555,train,1.7853298,1.7573488,1.60206,1.5863022
mb-00531,train,1.0,1.0866705,0.7781513,0.8420621
mb-07439,train,1.146128,1.1884965,0.69897,0.7744227
mb-09060,train,2.3096302,2.1948764,1.908485,1.8393285
mb-09456,train,1.5563025,1.8279614,1.3617278,1.5189357
mb-02986,train,2.198657,2.1611416,1.7993406,1.7061952
mb-00046,train,1.8573325,1.9258409,1.6434526,1.6688203
mb-00053,train,1.9242793,1.9109371,1.7075702,1.6987747
mb-09544,train,1.7781513,1.8019526,1.3424227,1.3926849
mb-01590,train,1.8750613,1.7511151,1.5910646,1.5188464
mb-07292,train,2.0,2.047067,1.8325089,1.8600842
mb-06153,train,1.8260748,1.813405,1.50515,1.5879943
mb-04979,train,2.2148438,2.2066298,1.6627579,1.7395027
mb-02412,train,1.20412,1.1676798,0.9542425,1.0543852
mb-02168,train,2.071882,2.0067437,1.8129133,1.8192121
mb-05274,train,1.724276,1.6854155,1.3424227,1.3343086
mb-04671,train,2.2174838,2.1738298,2.0293837,1.9924642
mb-01649,train,1.3617278,0.8356837,0.47712126,0.5590226
mb-03498,train,1.9542425,1.9566485,1.690196,1.640518
mb-10949,train,2.2552724,2.2334952,2.0606978,2.0810728
mb-05483,train,1.7242758,1.8679278,1.39794,1.4951991
mb-04746,train,1.6334684,1.6445532,1.3617278,1.3470931
mb-06886,train,2.0863597,2.094861,1.9822712,2.004039
mb-08943,train,1.8260748,1.692234,1.3424227,1.2928967
mb-07524,train,2.2095149,2.174369,1.8129133,1.7750726
mb-03025,train,0.7781513,0.86071396,0.69897,0.6628216
mb-10186,train,1.9395193,1.7988881,1.6627579,1.5656365
mb-05868,train,1.6812413,1.6842356,1.462398,1.4976273
mb-09559,train,0.7781513,1.2063763,1.0,1.0730357
mb-04222,train,1.9344984,1.8965992,1.6232493,1.5824431
mb-04482,train,2.1818435,2.1865256,1.5797836,1.5924983
mb-10039,train,1.5797836,1.609639,1.1139433,1.2387669
mb-08043,train,1.80618,1.7531557,1.4913617,1.4965641
mb-10574,train,1.94939,1.9438913,2.0086002,1.9538982
mb-00840,train,1.7160033,1.6877999,1.4771212,1.4372463
mb-01114,train,1.2552725,1.2495488,0.845098,0.92775035
mb-01104,train,1.0791812,1.07627,0.845098,0.8847277
mb-02897,train,2.2966652,2.2258613,2.146128,2.1661024
mb-02306,train,1.4313637,1.4149139,1.0791812,1.111632
mb-00380,train,1.7160034,1.721727,1.5563025,1.5476707
mb-01090,train,1.5314789,1.518369,1.2552725,1.1942742
mb-03209,train,2.033424,2.0085208,1.5440681,1.5082282
mb-00119,train,1.90309,1.9029158,1.69897,1.6701803
mb-08339,train,2.2227166,2.2358973,1.6532125,1.7406913
mb-09461,train,2.2380462,2.1642804,1.8573325,1.788252
mb-03784,train,1.9242793,1.95325,1.6627579,1.6832587
mb-02938,train,1.6232493,1.5277064,1.3222193,1.2273979
mb-10370,train,2.2552724,2.2798398,1.763428,1.7725229
mb-07552,train,1.9956352,1.94801,1.50515,1.4950374
mb-06832,train,2.1702616,2.1368978,1.6720978,1.5832859
mb-07740,train,2.1673174,2.0874107,1.690196,1.6341162
mb-03569,train,1.6989701,1.6325016,1.462398,1.4271399
mb-09308,train,1.8388491,1.8660126,1.50515,1.5220883
mb-02812,train,1.748188,1.7741004,1.3617278,1.3268013
mb-04641,train,1.1139433,1.1494008,0.69897,0.85567456
mb-08394,train,1.1760913,1.202455,1.1760913,1.1159198
mb-09053,train,2.089905,2.0753376,1.690196,1.6407923
mb-06226,train,2.3926969,2.360715,1.9867717,2.0006657
mb-01064,train,1.6989701,1.7922416,1.5440681,1.6705664
mb-08296,train,1.6720979,1.6366479,1.4913617,1.4639028
mb-02314,train,2.220108,2.2175746,1.9956352,1.9921796
mb-00095,train,2.1731863,2.1425724,1.7781513,1.7417972
mb-08736,train,2.220108,2.1484485,1.8129133,1.8022093
mb-09912,train,2.209515,2.2037377,1.6812413,1.7484837
mb-10789,train,2.120574,2.0798357,1.6627579,1.6408405
mb-00057,train,2.198657,2.179409,2.0,1.9657149
mb-06923,train,2.0827854,1.9903252,1.9731278,1.8389013
mb-06771,train,2.0043213,2.0654988,1.5797836,1.5808724
mb-05080,train,2.2900345,2.254381,1.9777236,1.9461464
mb-10357,train,1.7075702,1.9795808,1.5440681,1.6988341
mb-06532,train,2.1931245,2.2108197,1.7323937,1.763382
mb-04106,train,2.3673558,2.347599,1.8750613,1.939086
mb-08187,train,2.4216042,2.414635,2.1003706,2.0838215
mb-01866,train,2.2253094,2.2412698,1.8692317,1.8706267
mb-07375,train,1.845098,1.7827264,1.60206,1.5863891
mb-00265,train,2.1139433,2.1231294,1.8388491,1.8381064
mb-08949,train,1.7075702,1.7658069,1.4313638,1.4868486
mb-08809,train,1.3222194,1.308375,1.20412,1.2001708
mb-10497,train,1.5314789,1.5230548,0.90309,0.9851424
mb-00495,train,1.7781513,1.793123,1.4771212,1.4913883
mb-01950,train,1.5563025,1.4929268,1.146128,1.1221412
mb-03468,train,1.9777236,2.0889492,1.8388491,1.9607584
mb-09723,train,0.47712126,0.42574313,0.0,0.096596956
mb-10636,train,2.10721,2.1247306,1.4149734,1.5239767
mb-02868,train,1.80618,1.7879273,1.6127839,1.6014524
mb-04960,train,2.371068,2.3289025,1.9242793,1.9498863
mb-06319,train,1.6334685,1.5924982,1.39794,1.3921052
mb-03046,train,2.220108,2.1403854,1.8976271,1.8503413
mb-06461,train,2.1271048,2.1354835,1.9190781,1.8961035
mb-06155,train,1.7708521,1.7544491,1.230449,1.273407
mb-06030,train,2.0086002,1.9074323,1.6627579,1.5931365
mb-10982,train,1.7781513,1.6339531,1.4149734,1.387565
mb-07171,train,2.1335387,2.066616,1.8129133,1.778948
mb-05999,train,2.0569048,2.098479,1.60206,1.6221161
mb-06939,train,1.845098,1.8112253,1.5185139,1.505204
mb-10297,train,2.120574,2.1097677,1.845098,1.8734868
mb-01580,train,2.10721,2.0986466,1.6812413,1.6962302
mb-05847,train,2.075547,2.0574627,1.5440681,1.5357052
mb-07036,train,1.8633229,1.833393,1.60206,1.5177951
mb-07852,train,2.0128372,2.0182948,1.6627579,1.7417489
mb-01538,train,2.1303337,2.145285,1.7323937,1.772036
mb-10132,train,2.0530784,2.0815868,1.60206,1.6538785
mb-06020,train,1.5682017,1.4925091,1.3222193,1.2697644
mb-01285,train,0.69897,0.60262465,0.60206,0.508685
mb-00507,train,2.0170333,1.9371005,1.6812413,1.674593
mb-03895,train,1.9731278,1.9704416,1.748188,1.73828
mb-04880,train,1.9590414,1.8388218,1.5797836,1.4884887
mb-04884,train,1.863323,1.886024,1.30103,1.3725065
mb-03412,train,2.376577,2.358245,2.0791812,2.0519803
mb-02753,train,1.5682017,1.5149374,1.5314789,1.4135461
mb-05961,train,1.7160033,1.6188792,1.3802112,1.3389165
mb-09254,train,2.307496,2.2978716,1.9590414,1.9539223
mb-00082,train,1.5314789,1.624105,1.3222193,1.3575504
mb-07914,train,2.075547,1.9974384,1.5563025,1.5672606
mb-04988,train,2.1702619,2.1944954,1.6812413,1.7861761
mb-01234,train,1.1760913,1.2267655,0.7781513,0.9078917
mb-09402,train,2.2833014,2.206542,1.8512584,1.8310536
mb-00473,train,1.6232493,1.6085526,1.20412,1.1275841
mb-06774,train,2.3856063,2.3142378,2.1003706,2.0800848
mb-07809,train,1.7558749,1.7719216,1.4313638,1.4755749
mb-02319,train,1.0413927,0.7894877,0.7781513,0.59141904
mb-00222,train,2.2810335,2.244678,1.9395193,1.8793933
mb-08437,train,2.0606978,1.9915292,1.8388491,1.7628595
mb-08239,train,1.8976271,1.8262283,1.5314789,1.5281627
mb-10979,train,2.3344538,2.3055873,1.8976271,1.9172887
mb-06410,train,1.7403626,1.6766715,1.50515,1.4140033
mb-00188,train,1.5682018,1.5322784,1.2787536,1.2956746
mb-10237,train,2.0530784,2.125354,1.6532125,1.6383084
mb-05694,train,1.5185139,1.4947642,1.230449,1.308084
mb-10730,train,1.4471581,1.558943,0.9542425,1.170737
mb-07018,train,1.5797837,1.6755037,1.39794,1.2837472
mb-02223,train,1.819544,1.7686824,1.5682018,1.5030404
mb-06489,train,2.029384,1.97999,1.6127839,1.570631
mb-09214,train,1.39794,1.6518233,0.9542425,1.2248406
mb-04057,train,2.1430147,2.1256528,2.0334237,1.9550302
mb-06141,train,1.90309,1.8611007,1.7558749,1.7488936
mb-08368,train,2.3856063,2.3986177,2.0791812,2.0763588
mb-08229,train,2.1522884,2.1163387,2.0170333,1.9777615
mb-06754,train,2.2380462,2.2371426,1.8864907,1.9127094
mb-05861,train,2.3443923,2.316628,2.0374265,1.9696845
mb-07309,train,1.8692317,1.9002856,1.6720978,1.6093373
mb-02357,train,2.0827854,2.1143093,1.80618,1.8412732
mb-06475,train,1.6901962,1.6419674,1.4313638,1.4295233
mb-07113,train,1.2787536,1.2677667,0.47712126,0.4023211
mb-09112,train,1.8325088,1.6923928,1.3222193,1.2589532
mb-08108,train,2.0128372,2.029587,1.60206,1.6265693
mb-09899,train,1.9190781,1.8760601,1.3424227,1.3842001
mb-06539,train,1.4913617,1.4222016,1.230449,1.1999154
mb-03142,train,1.0,0.9084109,0.9542425,0.6314704
mb-03611,train,2.075547,2.0645967,1.7993406,1.7967702
mb-03322,train,1.690196,1.6400592,1.39794,1.3601401
mb-03685,train,2.3053513,2.3082037,2.0128372,2.0074244
mb-04284,train,2.2479732,2.174515,2.089905,1.9673672
mb-09257,train,2.0827854,2.0470514,1.819544,1.7730358
mb-07251,train,1.7323937,1.6689936,1.3424227,1.2781281
mb-09304,train,1.8129134,1.6834097,1.3617278,1.2559966
mb-04791,train,1.9294189,1.8218757,1.6812413,1.6017904
mb-06219,train,1.7242758,1.6988924,1.2552725,1.2347499
mb-06437,train,2.1003706,2.0761354,1.9294189,1.9136499
mb-06130,train,1.5682018,1.5463281,1.3802112,1.333668
mb-03477,train,1.763428,1.9212257,1.7323937,1.755269
mb-00859,train,1.8920946,1.9008198,1.4313638,1.4634552
mb-07080,train,2.2552724,2.2604458,2.045323,2.0672612
mb-04749,train,1.447158,1.2319527,1.0791812,0.9574797
mb-06935,train,1.0,0.9944508,0.7781513,0.7253598
mb-09324,train,1.5051501,1.5893873,1.4313638,1.3266027
mb-04769,train,1.5910647,1.507163,1.4149734,1.3001555
mb-10046,train,2.0681858,2.0128996,1.6334685,1.6694359
mb-05066,train,2.292256,2.2433698,1.8692317,1.788888
mb-00719,train,2.0827854,2.106875,1.80618,1.8600585
mb-02864,train,1.7993406,1.7752538,1.5682018,1.5642712
mb-07077,train,1.1760913,1.461857,0.9542425,1.2341591
mb-00314,train,1.4149734,1.2701391,1.0,0.9196858
mb-02517,train,2.220108,2.1351914,1.4771212,1.4938642
mb-03938,train,1.7993406,1.7877511,1.3424227,1.2750179
mb-09067,train,2.3283796,2.2876322,2.2718415,2.229688
mb-00104,train,1.8573325,1.8463336,1.4771212,1.4845918
