material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08903,train,1.5910646,1.567272,1.3617278,1.3069717
mb-05171,train,1.3222193,1.3808846,1.0,1.1835368
mb-00538,train,1.3979399,1.1861095,1.0791812,0.83884144
mb-09809,train,2.269513,2.182356,1.9777236,1.9070005
mb-04700,train,1.9590414,1.9610146,1.763428,1.7308084
mb-08144,train,1.6812413,1.94027,1.50515,1.7492634
mb-06373,train,2.149219,2.085262,1.8512584,1.6892549
mb-06436,train,2.1702619,2.2002478,1.9190781,1.9406
mb-00592,train,1.361728,1.3505415,1.1760913,0.9595896
mb-08291,train,1.7160034,1.7647533,1.20412,1.2994705
mb-01083,train,2.1818435,2.164417,2.064458,2.0341372
mb-01738,train,2.146128,2.1846952,1.7853298,1.9427586
mb-00238,train,1.8750613,1.932942,1.6232493,1.6240329
mb-02028,train,1.7160033,1.5914773,1.5314789,1.4987104
af-3746bf32a178,train,1.2012441,1.2005587,0.9602638,0.94000655
mb-01448,train,1.4313638,1.5030618,1.20412,1.367066
mb-06065,train,1.5682018,1.4933715,1.230449,1.1648428
mb-02480,train,2.0211892,1.9012146,1.7853298,1.6979021
mb-00962,train,2.2380462,2.2204568,1.8692317,1.8798273
mb-06699,train,2.3304136,2.2784743,2.2718415,2.2041156
mb-00721,train,2.2648177,2.284132,1.9822712,1.9352102
mb-00042,train,1.1760913,1.0566367,0.69897,0.56845516
mb-01173,train,2.1522884,2.1827734,1.7853298,1.8465931
mb-03161,train,2.0170333,1.8857847,1.819544,1.6953229
af-917b743bc2ff,train,1.3145266,1.5711017,1.1221175,1.1325431
mb-07797,train,1.7075702,1.7131653,1.4771212,1.4974031
mb-10801,train,1.230449,1.0651547,0.9542425,0.8307162
mb-08040,train,2.0043213,2.052438,1.770852,1.7602253
mb-07149,train,2.0086002,2.1305575,1.7993406,1.8550962
mb-02240,train,1.8388491,1.8386605,1.4913617,1.525157
mb-06739,train,1.7323937,1.7656734,1.4913617,1.5358738
mb-08639,train,1.5797836,1.5563705,1.3222193,1.2921064
mb-02908,train,1.5563025,1.5594169,1.2552725,1.2964906
mb-04436,train,2.2355285,2.232481,1.819544,1.8209231
mb-07017,train,0.845098,1.2710817,0.69897,0.89756674
mb-08875,train,2.292256,2.3011155,1.968483,1.9767416
mb-04771,train,2.3180633,2.3463018,2.0606978,2.1171381
mb-08641,train,1.748188,1.8014556,1.4771212,1.5590686
mb-07968,train,2.2528532,2.4057474,1.94939,2.0591023
mb-01811,train,2.209515,2.2852774,1.8864907,1.9529874
af-7db41ab7fd14,train,1.529556,1.6523963,0.9046501,1.1419959
mb-04096,train,1.9731278,1.8783488,1.5440681,1.4685147
mb-08769,train,1.6232493,1.5669682,1.3424227,1.2976867
mb-04901,train,1.2041199,1.2231331,1.1139433,1.0833154
mb-02037,train,1.8692317,1.8963912,1.748188,1.7509174
mb-10376,train,2.045323,2.2151134,1.9912261,1.9680957
mb-09856,train,2.0,1.9885077,1.6127839,1.668448
mb-00121,train,1.7558749,1.7363923,1.6434526,1.5837419
mb-05996,train,2.1303337,2.1905968,1.6434526,1.6827927
af-9c3bde3044aa,train,1.4549423,1.2340593,1.2588599,0.9684438
mb-08421,train,1.8692317,1.9600949,1.3802112,1.4770716
mb-06584,train,2.4727564,2.3604758,2.133539,2.0351534
mb-05787,train,1.8633229,1.947113,1.6532125,1.6455998
mb-00058,train,0.9542425,0.9161357,0.0,0.030390859
mb-05630,train,1.5314789,1.4955746,1.3222193,1.2810202
mb-10803,train,1.9542425,2.1090758,1.0413927,1.1416107
af-a19cdea5f11f,train,1.7234557,1.8438604,1.1731716,1.1652431
mb-06896,train,2.0569048,2.22564,1.9822712,1.9788225
mb-07318,train,1.50515,1.3148654,1.0791812,0.95159876
af-e439c7b42e5e,train,1.2971519,1.1336646,0.9713042,0.7782693
mb-01213,train,2.2552724,2.236184,2.064458,2.0232933
mb-08285,train,1.30103,1.4171824,1.20412,1.2428763
mb-07631,train,2.133539,2.1652794,1.7242758,1.8064586
af-280f3db106d0,train,1.2784107,1.3311057,0.86170524,1.0042416
mb-02108,train,1.9395193,1.9144964,1.845098,1.7511499
mb-08899,train,2.1553361,2.1304686,1.3424227,1.4083365
mb-07204,train,2.2624512,2.2384293,1.8808136,1.8293109
mb-10001,train,2.243038,2.1154037,2.0170333,1.8822271
mb-06478,train,2.0934217,2.105471,1.6627579,1.6638718
mb-08637,train,1.9777236,1.97617,1.6434526,1.5630378
mb-01260,train,2.1731863,2.166307,1.7923917,1.9026859
mb-05632,train,1.6127839,1.6620528,1.4313638,1.5136744
mb-01323,train,1.690196,1.8749449,1.39794,1.5347933
mb-08922,train,2.2479732,2.2572348,1.6434526,1.6226006
mb-09475,train,2.2648177,2.2608998,1.8692317,1.9050183
mb-05938,train,2.2787535,2.2022274,1.9294189,1.8078276
mb-09889,train,1.9731278,2.1470168,1.7323937,1.789989
mb-05044,train,1.7923917,1.7654576,1.6720978,1.5866148
mb-01368,train,1.69897,1.5997761,1.447158,1.3304918
mb-10541,train,1.5910646,1.5681441,1.2552725,1.1560793
mb-08933,train,1.6720979,1.6333841,1.39794,1.3653817
mb-02185,train,1.4149733,1.3901311,1.0791812,1.0857306
mb-04734,train,1.8512583,1.8462017,1.5797836,1.543594
mb-07284,train,2.2278867,2.134235,1.5682018,1.5406858
mb-00283,train,1.60206,1.6717861,1.3222193,1.4178519
mb-08972,train,2.149219,2.135498,1.5440681,1.5498601
mb-04969,train,1.7781513,1.8202709,1.5797836,1.62987
mb-01305,train,1.39794,1.4854,1.1760913,1.2109176
mb-04929,train,2.120574,2.1794016,1.9731278,2.0167968
mb-08730,train,1.2787536,1.1327412,1.0,0.94561374
mb-08531,train,2.0791812,2.2397978,1.748188,1.8735995
mb-10138,train,2.390935,2.3690479,2.0681858,2.0410159
mb-08035,train,2.064458,2.21873,1.8129133,1.9538697
mb-08671,train,2.2966652,2.2991848,1.8633229,1.8803898
mb-07893,train,1.9344985,1.9401447,1.5563025,1.7249538
mb-03459,train,1.6127838,1.6356556,1.447158,1.4332832
mb-07589,train,2.3541083,2.4165325,2.0043213,2.0790255
mb-06126,train,2.2900348,2.3051324,1.94939,1.9145564
af-3e164407c8b6,train,1.6179894,1.6693261,1.0966876,1.1289171
mb-10798,train,1.5797837,2.3764977,1.9190781,2.0660636
mb-09976,train,1.3802112,1.4764171,1.146128,1.1750921
mb-07281,train,2.1903317,2.1562674,1.9344984,1.872583
mb-06845,train,1.4771212,1.493304,1.3222193,1.4383087
mb-10675,train,1.80618,1.8342469,1.2552725,1.2862881
mb-09145,train,1.991226,1.9011114,1.6720978,1.6676549
mb-05195,train,2.1583624,2.179174,1.8808136,1.9209049
mb-00809,train,2.0569048,2.0624175,1.8512584,1.8281419
mb-00535,train,1.90309,1.921096,1.8388491,1.8181881
mb-02245,train,2.463893,2.4816709,2.139879,2.2174282
mb-08740,train,1.6812412,1.6467298,1.447158,1.3687817
mb-01592,train,1.6532125,1.7242264,1.230449,1.3433924
mb-05945,train,1.9444827,1.9018607,1.5682018,1.5020794
mb-10279,train,1.39794,1.3327575,0.9542425,1.0672233
mb-03849,train,2.164353,2.2344263,1.8573325,1.929369
af-e833f0eceb0b,train,0.8695579,0.9047475,0.64156234,0.60223806
mb-09734,train,2.1335387,2.0975294,1.3222193,1.3122494
mb-09819,train,2.2966652,2.406817,1.9294189,2.0977373
mb-06593,train,2.0530784,1.9945469,1.819544,1.7237781
mb-08443,train,1.9542425,2.1062987,1.845098,1.926738
mb-03791,train,2.075547,2.0422518,1.6812413,1.6703603
mb-01808,train,1.90309,1.8713238,1.5185139,1.5048248
mb-04868,train,2.1038036,2.0337646,1.7323937,1.6233855
mb-00246,train,1.5440681,1.460542,1.39794,1.312953
af-f757d479791e,train,1.6668296,1.4679778,1.2705368,1.1824985
mb-05313,train,2.064458,1.932095,1.6532125,1.5997704
mb-08282,train,1.6127839,1.6674091,0.90309,1.0303459
mb-06391,train,2.2988532,2.2887747,1.8750613,1.8372262
mb-01052,train,2.4593925,2.098964,1.9444827,1.6979942
mb-06630,train,1.763428,1.733958,1.3617278,1.4275299
mb-10623,train,1.6127839,1.5665603,0.90309,0.9027002
mb-10192,train,2.0863597,2.0201664,1.8129133,1.7602489
mb-06275,train,2.217484,2.174869,1.908485,1.8743631
mb-08981,train,1.9190781,1.8992724,1.4149734,1.4197214
mb-02358,train,1.230449,1.1421354,0.9542425,1.049138
af-e36cddd32419,train,2.2558753,2.153989,1.0725551,0.9347549
mb-04500,train,1.8325089,1.7862201,1.5314789,1.4450155
mb-00838,train,1.9190781,1.8555492,1.5440681,1.5344688
mb-00026,train,1.8864907,1.8640958,1.2552725,1.2690732
mb-09085,train,1.770852,1.6790193,1.5797836,1.533314
mb-00807,train,2.2900345,2.29929,2.2355285,2.2178411
mb-06556,train,2.30103,2.4246309,2.0530784,2.0752072
mb-00706,train,1.544068,1.5195389,1.4771212,1.4428962
mb-01825,train,1.4313638,1.4697306,1.4149734,1.2507042
mb-01121,train,1.90309,1.9794368,1.7075702,1.7489657
mb-05740,train,1.5185139,1.597515,1.2552725,1.3452399
mb-09325,train,2.198657,2.2040029,1.763428,1.7451954
mb-06817,train,2.3926969,2.4380717,2.09691,2.1045318
mb-04997,train,2.1731863,2.232271,1.8388491,1.9617858
mb-01547,train,1.90309,1.9354882,1.4313638,1.4064399
mb-09726,train,1.3979399,1.4205174,0.845098,0.978315
mb-09655,train,2.029384,2.1031055,1.4313638,1.5746686
af-3705ce5067de,train,1.1781911,1.3048394,1.0279365,1.0478655
mb-09791,train,1.6532125,1.7800262,1.5440681,1.6099298
mb-01824,train,2.4440448,2.293736,2.365488,2.2321422
mb-07288,train,2.376577,2.206263,2.0934217,2.021161
mb-10957,train,1.6532124,1.7086061,1.447158,1.4166219
mb-03274,train,2.1903317,2.243997,1.8129133,1.8336272
mb-03533,train,1.7558749,1.7529566,1.5563025,1.5490912
mb-09541,train,2.146128,2.2338138,1.0791812,1.3175832
mb-07456,train,2.155336,2.1963975,2.045323,2.0355878
mb-05910,train,1.7853299,1.7899216,1.6334685,1.6147089
mb-00330,train,1.5051501,1.5849571,1.2787536,1.356243
af-2216102577d6,train,1.4331279,1.4117694,1.1314198,1.101737
mb-01400,train,1.9344985,1.9288611,1.3424227,1.3616719
mb-01615,train,1.8129134,1.7345319,1.2552725,1.2044253
mb-10046,train,2.0681858,2.0153015,1.6334685,1.6557316
mb-05402,train,2.0128372,2.131966,1.8808136,1.939363
mb-02842,train,1.748188,1.7745839,1.5682018,1.5552374
mb-07207,train,2.1875207,2.24287,1.94939,1.9701986
mb-07219,train,1.6532125,1.715157,1.3424227,1.3464497
mb-08451,train,2.475671,2.438914,2.3242824,2.2709014
af-27d624358558,train,1.8399076,1.805202,1.2475854,1.1562477
mb-09782,train,1.6812413,1.52374,1.1139433,1.0413992
mb-08283,train,1.146128,1.150677,0.845098,0.8299018
mb-06866,train,1.7558749,1.6506231,1.3617278,1.2385513
mb-02411,train,1.6127839,1.653055,1.4313638,1.3819786
mb-00753,train,1.6627579,1.705874,1.5440681,1.551547
mb-04371,train,2.0681858,2.1546085,1.7923917,1.8205514
mb-10710,train,1.7781513,1.686188,1.5682018,1.4496475
af-32b78ac78f5a,train,1.179365,1.2264106,0.8858281,0.9411304
mb-08833,train,2.217484,2.228467,1.9138138,1.9234688
mb-00250,train,1.8976271,1.9257119,1.7075702,1.678516
mb-03962,train,1.9867717,1.8613305,1.6720978,1.6048454
mb-09942,train,2.0334237,1.9045901,1.5185139,1.4246366
af-5f8eb52fe2e5,train,1.7160501,1.5737453,1.25869,1.0474617
mb-05623,train,2.198657,2.3046696,1.7781513,1.8873553
mb-01467,train,1.69897,1.6765063,1.50515,1.426515
mb-02251,train,1.7075701,1.820139,0.845098,1.1768631
mb-00461,train,2.2552724,2.259819,2.0043213,2.042002
mb-08063,train,1.6627579,1.750343,1.2552725,1.4332227
af-18b0caef6bb1,train,1.757396,1.6250136,1.3002388,1.123839
mb-07333,train,2.0086002,2.0286138,1.8750613,1.9221787
af-4fa2575f14e6,train,1.4055512,1.3454362,1.1821463,0.93579704
mb-00165,train,1.5440681,1.5410496,1.3617278,1.3194716
mb-08763,train,1.6232493,1.6869876,1.20412,1.2197883
mb-03284,train,1.7323937,1.7949537,1.230449,1.2826777
mb-06714,train,0.60206,0.5688167,0.47712126,0.4124
mb-01032,train,2.149219,2.1468983,1.5563025,1.4893683
mb-08290,train,1.748188,1.7387488,1.3617278,1.3437848
mb-00941,train,2.2380462,2.2112746,1.4913617,1.4958098
mb-07726,train,1.7634281,1.6731973,1.462398,1.3684517
mb-04294,train,1.7993405,1.8784525,1.4771212,1.6453894
af-037533a6eb09,train,1.3560641,1.2344557,1.1081014,0.97801447
mb-00501,train,1.1139433,1.1779623,0.9542425,1.004556
mb-03349,train,2.149219,2.2083933,1.6627579,1.6801554
mb-00540,train,1.230449,1.3152924,0.9542425,0.9956919
mb-08114,train,1.5314789,1.5749124,1.3222193,1.356493
mb-09186,train,1.8512583,1.8299737,1.5185139,1.5274484
mb-03064,train,2.09691,2.1579125,1.69897,1.757694
mb-06878,train,0.7781513,0.72107583,0.47712126,0.49574947
mb-05492,train,1.9395193,1.8494307,1.6127839,1.5368633
af-02f1cbf29c0e,train,1.2904887,1.2091184,0.8686227,0.7020037
mb-02459,train,2.0,2.0368433,1.7403626,1.6168752
mb-03824,train,2.1583624,2.3279412,1.8129133,2.0092387
mb-00035,train,1.8325089,1.7745106,1.5314789,1.442494
af-0bc4e2ff418c,train,1.1571666,0.99664104,0.9952903,0.76895267
mb-06577,train,1.7993405,1.7919683,1.60206,1.5632293
mb-10532,train,1.230449,1.3267407,1.0413927,1.1444798
mb-04370,train,1.3617278,1.438165,1.146128,1.1760635
mb-06226,train,2.3926969,2.3989992,1.9867717,2.0509336
mb-03226,train,2.4899585,2.5194454,2.209515,2.2672248
af-6a88ba550e5d,train,1.5020528,1.5994277,1.1204522,1.1730814
mb-06261,train,2.075547,2.0762274,1.6434526,1.6522253
mb-05950,train,2.3384564,2.4270196,2.1038036,2.1008074
mb-01322,train,1.9344984,2.0001125,1.5910646,1.7745894
mb-10919,train,1.6627578,1.6445639,1.3222193,1.5033501
mb-06920,train,1.9294189,2.0518441,1.6812413,1.7871885
mb-08624,train,2.029384,2.0888631,1.8512584,1.8651599
mb-06485,train,2.3856063,2.43127,2.1139433,2.106977
mb-01042,train,2.2855573,2.2146676,2.0569048,2.004108
mb-00275,train,2.1367207,2.1417077,1.7558749,1.7863477
mb-02988,train,2.0569048,2.2277462,1.3802112,1.5675215
mb-10560,train,2.2121875,2.106286,1.8864907,1.8246927
mb-10630,train,2.120574,2.2449236,1.9777236,2.1103191
mb-01096,train,2.1731863,2.2282784,1.8864907,1.9708288
mb-07478,train,1.7558749,1.7821347,1.5314789,1.522503
mb-10491,train,1.8750613,1.9332681,1.3617278,1.4056033
mb-08701,train,2.1522884,2.2022288,1.9731278,1.967333
mb-07142,train,1.8573326,1.8015559,1.5563025,1.4712993
mb-07627,train,2.365488,2.3573403,2.0606978,2.0408401
mb-10981,train,1.8512583,2.0077925,1.6720978,1.8168912
mb-07645,train,1.6434528,1.4895971,1.4313638,1.34034
mb-08124,train,1.8450981,1.5957565,1.6127839,1.330427
mb-00616,train,1.3617278,1.3920183,0.845098,0.87672335
af-2cce4f73a021,train,1.4743824,1.5259606,1.202303,1.1861658
mb-04803,train,1.9344984,1.8144417,1.8129133,1.6368755
mb-01732,train,2.0043216,2.005551,1.462398,1.4601617
mb-09321,train,2.1760912,2.2505026,1.6720978,1.8377802
mb-01008,train,2.1522884,2.1193683,1.6532125,1.6078206
mb-01982,train,1.9867717,2.1743524,1.9138138,2.0903723
mb-07507,train,2.161368,2.1317322,1.770852,1.8050939
mb-04028,train,2.2455127,2.3252015,1.770852,1.8962902
mb-01109,train,1.7075701,1.7128866,1.447158,1.4421352
mb-05269,train,1.9867718,1.8887608,1.7993406,1.5439343
mb-09512,train,1.8692317,1.8249485,1.4149734,1.4059343
mb-05830,train,1.8808136,1.9040796,1.146128,1.2108177
mb-05914,train,1.7160034,1.7591474,1.146128,1.1441878
mb-08344,train,2.0934217,2.1071477,1.50515,1.6254574
mb-07944,train,2.0334237,2.0901577,1.5797836,1.5690069
mb-08775,train,1.3222193,1.4195635,1.0,0.944218
mb-01718,train,1.770852,1.7831113,1.3222193,1.3885056
mb-00468,train,1.8920946,1.944542,1.5440681,1.6844478
mb-02020,train,2.1430147,2.1548548,1.7242758,1.8012474
mb-03529,train,1.6434528,1.635283,1.4313638,1.4356809
mb-03132,train,1.8633229,1.914789,1.4771212,1.488659
mb-02576,train,2.2787535,2.3509998,1.9867717,2.00722
af-cd74964c5635,train,0.9980657,0.9690859,0.5925476,0.5720664
mb-07540,train,1.1139433,1.2336954,1.0413927,1.1197736
mb-07784,train,2.1238515,2.1250818,1.8388491,1.8538716
mb-08176,train,1.690196,1.6154643,1.2552725,1.2718371
mb-04392,train,2.3222191,2.4235911,2.064458,2.1414843
mb-05318,train,2.1522884,2.1746674,1.6812413,1.7353863
mb-09935,train,1.9731278,2.1343474,1.6127839,1.8395482
mb-09988,train,2.2671716,2.235654,1.6434526,1.8531023
mb-01791,train,1.4913616,1.574094,1.0791812,1.1520029
mb-08066,train,1.7781513,1.7836426,1.60206,1.6177986
mb-05204,train,2.376577,2.3112874,2.3541083,2.2394443
mb-05651,train,1.8864907,1.8852,1.5910646,1.6196426
mb-00916,train,1.9444827,1.9704721,1.6232493,1.6717299
mb-08302,train,1.9294189,2.099831,1.6232493,1.660262
mb-10004,train,1.8260748,1.7709472,1.20412,1.2533209
mb-03975,train,2.3324385,2.2423697,1.908485,1.7891163
mb-08894,train,2.2695131,2.335332,2.1367207,2.124226
mb-02850,train,2.3283796,2.2783458,2.2718415,2.203926
mb-10676,train,0.0,0.97228646,1.0791812,0.9712496
mb-10169,train,0.7781513,0.8517065,0.60206,0.57771796
mb-06452,train,2.3443923,2.3337517,1.9190781,1.902951
af-c6bc297ce67a,train,1.8596432,1.74666,1.2320834,1.1725087
af-0132ab6b9cdd,train,1.4088994,1.9332504,1.2725911,1.1280663
mb-01893,train,1.5797837,1.5544349,1.39794,1.3062844
mb-08515,train,2.0043213,1.9662939,1.60206,1.7186089
mb-02994,train,2.10721,2.0870492,1.690196,1.7230132
af-b423dadc0feb,train,1.5976436,1.7045162,1.2683322,1.1234775
mb-07972,train,1.7403628,1.739398,1.3424227,1.4449774
mb-05692,train,2.2624512,2.2797325,1.7781513,1.7903179
mb-04905,train,2.3673558,2.2921495,2.075547,1.9555557
mb-08870,train,1.8388491,1.9046476,1.39794,1.4552135
mb-08328,train,1.3802112,1.202248,1.1139433,0.9688561
mb-10217,train,2.4149733,2.336454,2.1139433,2.019502
mb-10799,train,1.90309,1.9518902,1.6127839,1.6950872
mb-02477,train,1.5910646,1.6032192,1.3617278,1.3774197
mb-02095,train,2.2121875,2.189168,1.7558749,1.7229856
mb-04763,train,2.292256,2.2669141,1.770852,1.6828718
mb-04097,train,2.2718415,2.4003303,1.9637878,2.0502658
mb-09123,train,1.3802112,1.4628775,1.146128,1.2027421
mb-03246,train,2.214844,2.2194226,1.9242793,1.9156865
mb-09335,train,2.2121875,2.132401,1.9190781,1.7823858
mb-02229,train,1.8260748,1.8731819,1.5682018,1.6128366
af-a68e4529694a,train,1.9192816,1.8516563,1.1950551,1.1530879
mb-06598,train,1.7242758,1.7116792,1.39794,1.3533653
mb-09224,train,2.292256,2.3130403,1.7853298,1.8458762
mb-10921,train,1.3979399,1.2567095,1.0791812,0.9710412
mb-03131,train,2.0293837,2.122801,1.8388491,1.9245856
af-2d87cbc35558,train,1.4297959,1.4753902,1.1528904,1.1287236
mb-02107,train,1.9294189,1.9169124,1.748188,1.7203066
mb-10902,train,1.5563025,1.7229222,1.3802112,1.5436845
mb-00083,train,2.2855573,2.1891727,1.8129133,1.7093887
mb-03547,train,1.8864907,1.880558,1.5797836,1.4348139
mb-00741,train,2.2552724,2.2770061,1.8864907,1.9309772
mb-08431,train,1.7993405,1.7891008,1.5314789,1.5726895
mb-01535,train,2.2764618,2.277458,2.0170333,1.9740186
mb-09058,train,1.8692317,1.9883493,1.4913617,1.6251985
mb-01095,train,1.770852,1.9605778,1.50515,1.6682454
mb-05764,train,2.4297523,2.3891969,2.0043213,1.9919648
mb-06935,train,1.0,1.0280685,0.7781513,0.788022
mb-09913,train,2.2810333,2.298934,1.9867717,1.9396021
af-d01371eb46ec,train,1.3065065,1.1647496,1.0388029,0.88636804
mb-04755,train,1.9867717,2.0144365,1.50515,1.5039514
mb-02077,train,2.3560257,2.3730695,1.9956352,2.0115492
mb-06653,train,1.4313638,1.2465556,1.146128,1.0715504
mb-09405,train,2.049218,1.9909627,1.7242758,1.6451322
af-6146cee097d0,train,1.795996,1.9202795,1.0546666,1.1210804
af-b77dec9e3623,train,1.2808446,1.215063,0.8759631,0.80233747
mb-04922,train,1.9444827,1.9596598,1.6334685,1.658865
mb-01057,train,0.60205996,1.0324037,1.0,1.1612316
mb-07086,train,1.8388491,1.8152814,1.5185139,1.5045934
mb-00300,train,2.133539,2.1908174,1.8692317,1.8447593
mb-04765,train,1.9294188,1.9902653,1.6720978,1.7796323
mb-07475,train,2.1303337,2.0967433,1.690196,1.7090902
mb-09900,train,2.3222194,2.331991,1.8750613,1.9506497
mb-02846,train,2.3384566,2.2834466,2.230449,2.208922
mb-03721,train,1.845098,1.8292842,1.6627579,1.6412607
mb-00012,train,1.3222193,1.3486773,1.0791812,1.0592318
mb-03541,train,1.4771214,1.4753417,1.3424227,1.2949804
mb-05457,train,1.9590414,1.942181,1.60206,1.5802727
mb-03071,train,1.9344984,2.0297842,1.447158,1.6404523
mb-06330,train,2.0293837,1.9545858,1.5797836,1.5276121
mb-05405,train,1.69897,1.7015368,1.3802112,1.372019
mb-04264,train,1.9637878,1.9969914,1.4149734,1.645162
mb-01123,train,1.9084849,1.8936745,1.763428,1.7113981
mb-02331,train,2.506505,2.329941,2.350248,2.239107
mb-10135,train,2.217484,2.2548428,1.2552725,1.3088882
mb-02442,train,1.9493899,1.8995436,1.6232493,1.5954078
mb-00652,train,1.7923918,1.7609481,1.3424227,1.3222384
mb-09000,train,1.3424227,1.3527646,1.1139433,1.1703912
mb-09727,train,2.198657,2.278616,1.770852,1.9447999
af-0d41c566b96e,train,1.7812992,1.6535994,1.2933581,1.1777011
mb-07619,train,1.5563025,1.5358574,1.3424227,1.2959248
mb-10104,train,1.6989701,1.6921985,1.2552725,1.2948959
mb-08229,train,2.1522884,2.204766,2.0170333,1.9539579
mb-04460,train,1.9084849,1.8365792,1.6720978,1.6291445
mb-01541,train,1.6627579,1.6301163,1.4149734,1.40024
mb-05158,train,1.9956352,1.9294755,1.6434526,1.5147907
mb-08514,train,2.3117537,2.46147,2.0211892,2.1574419
af-884cbe648954,train,1.6976163,1.5532231,1.2588048,1.1353139
mb-09201,train,1.7781513,1.6623275,1.462398,1.3505259
mb-04529,train,2.356026,2.4657342,2.1139433,2.152997
mb-02009,train,1.9294189,1.9260844,1.4771212,1.5196269
mb-06601,train,1.7708521,1.7926975,1.4913617,1.5563523
mb-05181,train,2.143015,2.1500642,1.9294189,1.9136755
mb-02756,train,1.9242793,1.8230636,1.6232493,1.5213437
mb-01499,train,1.69897,1.6778378,1.4771212,1.4875398
mb-04331,train,1.5797836,1.5446844,1.3617278,1.3441932
mb-03484,train,1.6334684,1.6596949,1.4771212,1.4483554
mb-02375,train,1.9684829,1.8858808,1.6720978,1.6516659
mb-04335,train,2.130334,2.1590161,1.4313638,1.4436139
mb-02572,train,2.0374265,2.065508,1.6627579,1.6932658
mb-06691,train,2.10721,2.2502427,1.50515,1.6279361
mb-04988,train,2.1702619,2.1668267,1.6812413,1.7166847
mb-00173,train,1.9344984,2.039457,1.6232493,1.8327953
mb-01129,train,1.7323937,1.7108674,1.60206,1.5079852
mb-00979,train,2.1105897,2.1993673,1.9242793,1.9387903
mb-00628,train,1.7160034,1.7815821,1.2787536,1.3392938
mb-02505,train,1.9637878,2.052971,1.7403626,1.7754576
mb-04862,train,2.0530784,2.0671585,1.690196,1.7188416
