material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01026,train,0.90309,1.1336418,0.60206,0.72736466
mb-03256,train,2.075547,2.0984526,1.7558749,1.8518385
mb-07085,train,2.0413928,2.0344453,1.5185139,1.4746705
mb-09836,train,2.0170333,2.0001884,1.690196,1.6919796
mb-05533,train,2.230449,2.204983,1.968483,1.9812155
mb-05615,train,2.2227166,2.226894,1.9395193,1.9770435
mb-00337,train,2.3820171,2.3749018,1.9777236,2.0173883
mb-10797,train,2.1238515,2.0968862,1.8808136,1.8536419
mb-06209,train,2.1931245,2.11902,1.8920946,1.8357246
mb-02778,train,2.029384,2.0389144,1.7075702,1.7184427
mb-03846,train,2.0606978,2.0593314,1.6127839,1.5959343
mb-05399,train,2.2121878,2.099062,1.6127839,1.5951011
mb-09767,train,1.3010299,1.3359063,1.0791812,1.1655421
mb-04270,train,2.0170333,2.001481,1.8260748,1.8289542
mb-02034,train,1.8260748,1.8013542,1.4149734,1.4569862
mb-03563,train,1.6532125,1.6730534,1.5185139,1.5566574
mb-03109,train,2.2430382,2.2350483,1.8512584,1.7602166
mb-08550,train,1.9912261,2.0202398,1.6812413,1.6777323
mb-02399,train,1.7323937,1.6157064,1.3802112,1.30338
mb-10392,train,2.0863597,2.0564864,1.770852,1.9568155
mb-01665,train,1.3802114,1.3439164,1.1760913,1.156817
mb-10298,train,1.9242792,1.887667,0.845098,0.80784494
mb-09623,train,2.1702616,2.1486177,1.60206,1.6691314
mb-08635,train,2.1731863,2.0420089,1.5682018,1.518347
mb-01085,train,2.075547,2.016179,1.8864907,1.8325773
mb-07458,train,2.252853,2.1463428,1.7403626,1.7128134
mb-01719,train,1.724276,1.6856936,1.30103,1.3063055
mb-06584,train,2.4727564,2.4446018,2.133539,2.079393
mb-04991,train,1.30103,1.1665735,0.7781513,0.6553259
mb-03323,train,1.7075703,1.6928211,1.1760913,1.1701808
mb-04776,train,0.0,-0.10748914,0.0,-0.04974854
mb-07475,train,2.1303337,2.0417032,1.690196,1.6595047
mb-04149,train,2.5118835,2.4341133,2.326336,2.2103934
mb-00033,train,1.1760913,1.3461337,0.90309,1.0504888
mb-05224,train,1.7323937,1.7044537,1.3802112,1.3202705
mb-05306,train,2.365488,2.343882,2.1673174,2.1355264
mb-06664,train,2.3283796,2.3398995,2.2718415,2.295097
mb-04816,train,0.0,-0.02315554,0.0,0.0046641827
mb-07720,train,1.4771212,1.3168564,1.1139433,0.9100363
mb-05643,train,1.0791812,1.1981426,0.90309,0.98622316
mb-02939,train,2.3053513,2.290067,1.9344984,1.8993766
mb-08949,train,1.7075702,1.7692361,1.4313638,1.5200051
mb-05153,train,1.3802112,1.5105262,1.0,1.0686157
mb-01278,train,2.1760912,2.1482043,1.8388491,1.8160228
mb-07495,train,1.6232493,1.6687576,1.3222193,1.3790886
mb-03836,train,1.8692317,1.858257,1.3617278,1.3790858
mb-09202,train,2.0413928,2.0633423,1.8750613,1.8905303
mb-00410,train,1.7160034,1.7241889,1.4313638,1.4762857
mb-03092,train,2.1818435,2.1103547,1.8750613,1.796157
mb-05707,train,2.3541083,2.400484,1.80618,1.946678
mb-00723,train,1.94939,1.9653971,1.8976271,1.8474283
mb-01822,train,1.4771212,1.5108505,1.3222193,1.3818395
mb-02986,train,2.198657,2.2388659,1.7993406,1.7826586
mb-04794,train,2.4216042,2.3887005,2.1553361,2.1269798
mb-05902,train,2.0569048,1.9613615,1.3424227,1.4084673
mb-09377,train,2.1038036,2.088574,1.5314789,1.569044
mb-09697,train,1.6627579,1.6209044,1.2552725,1.3177392
mb-03183,train,2.2013972,2.1479716,1.90309,1.831485
mb-09383,train,2.4983106,2.5012085,2.2764618,2.2889946
mb-10559,train,1.8260748,1.8094409,1.7323937,1.67099
mb-03196,train,1.845098,1.873116,1.146128,1.2174324
mb-05720,train,1.7160034,1.6896399,1.1139433,1.1028124
mb-06829,train,2.1702616,2.1679294,1.7323937,1.8204223
mb-02199,train,2.1367207,2.1219022,2.1553361,2.132656
mb-02995,train,1.763428,1.7696699,1.4771212,1.4507986
mb-04638,train,2.0899053,2.1547081,1.6334685,1.6819496
mb-03165,train,1.9344984,1.9123735,1.7075702,1.6496315
mb-04345,train,1.6989701,1.695029,1.4313638,1.4333879
mb-07442,train,1.230449,1.0858904,1.146128,1.1527483
mb-01443,train,1.908485,1.931342,1.6627579,1.6674927
mb-00618,train,1.6627579,1.5992386,1.4913617,1.4480007
mb-00555,train,2.1105897,1.959543,1.60206,1.4761481
mb-07716,train,2.230449,2.2690463,1.9777236,1.920637
mb-05683,train,2.2121878,2.1870823,1.3424227,1.339644
mb-09205,train,1.7075702,1.7578287,1.2552725,1.2635186
mb-05397,train,2.1003706,2.1047087,1.9294189,1.8880548
mb-03927,train,2.0,2.108349,1.7923917,1.8476413
mb-05424,train,0.8450981,0.9721116,0.60206,0.61926
mb-05685,train,2.357935,2.2749293,1.8976271,1.8923337
mb-03366,train,2.0492182,2.0833755,1.6334685,1.668493
mb-04343,train,1.9190781,1.9128835,1.4771212,1.4896972
mb-03794,train,1.7558749,1.7145611,1.462398,1.3076594
mb-10845,train,1.9395193,2.0320852,1.6232493,1.7350813
mb-02453,train,1.6812413,1.6733757,1.0413927,1.0636017
mb-07810,train,1.8976271,1.8523918,1.5314789,1.4998946
mb-00528,train,2.2741578,2.1895618,1.9444827,1.8586713
mb-04867,train,1.7993406,1.8511091,1.5440681,1.5813777
mb-10453,train,1.4313638,1.5227296,1.0,1.0923288
mb-05764,train,2.4297523,2.4040575,2.0043213,2.0348577
mb-07254,train,2.146128,2.1308765,1.7160033,1.7496831
mb-09693,train,2.3838153,2.398662,2.0211892,2.1162672
mb-02478,train,1.8573325,1.8977852,1.30103,1.3143866
mb-02492,train,2.4927604,2.481998,2.30103,2.3297107
mb-05377,train,1.748188,1.7039107,1.3802112,1.3199763
mb-00319,train,1.4149734,1.3530098,1.0,0.97064674
mb-03587,train,1.7558749,1.8098735,1.5682018,1.6204139
mb-04999,train,1.3617278,1.3272772,1.1139433,1.1032056
mb-05552,train,1.8129134,1.7611766,1.6232493,1.631195
mb-03127,train,1.8750613,1.8983532,1.770852,1.7573359
mb-06888,train,2.2329962,2.2100334,2.0086002,1.9561034
mb-04306,train,1.8808136,1.8407378,1.7160033,1.6876676
mb-06385,train,2.0827854,2.081091,1.6627579,1.6356915
mb-06453,train,2.1875207,2.1352928,1.763428,1.7026114
mb-05711,train,1.2552725,1.227897,1.1139433,1.1665387
mb-04277,train,2.2380462,2.2258132,1.8129133,1.8279625
mb-09638,train,1.9444826,2.1213775,1.6720978,1.8662685
mb-04985,train,1.9956352,1.9705926,1.7853298,1.7730396
mb-06005,train,1.9867717,1.9856089,1.5797836,1.548436
mb-09171,train,2.1139433,2.289956,1.8512584,2.000356
mb-06998,train,2.20412,2.1602476,1.908485,1.8934338
mb-10916,train,2.6394863,2.6038883,2.7176704,2.649382
mb-02619,train,2.0170333,2.0046175,1.60206,1.5367006
mb-00491,train,1.9138138,1.9350847,1.2787536,1.2886472
mb-09980,train,2.0293837,2.1430736,1.770852,1.8607702
mb-09449,train,1.8129133,1.8960501,1.5185139,1.6372055
mb-02956,train,1.5314789,1.4322633,1.39794,1.1964883
mb-06791,train,1.3979399,1.3954215,1.0791812,1.1455877
mb-00787,train,2.0530784,2.050197,1.6127839,1.6026193
mb-00621,train,1.5797837,1.5874696,1.4913617,1.4781002
mb-09927,train,2.1105897,2.0762115,1.8808136,1.8789586
mb-10909,train,2.3521824,2.4511518,1.9731278,2.0753787
mb-02594,train,1.6232493,1.5690434,1.20412,1.1844735
mb-08331,train,2.303196,2.3363643,1.9956352,2.0471296
mb-01754,train,2.1461282,2.1611416,1.908485,1.8818885
mb-04877,train,2.1958997,2.1557226,1.5563025,1.5335388
mb-04994,train,2.1139433,2.0775874,1.763428,1.7192823
mb-06292,train,1.5314789,1.4819582,1.1139433,1.1351333
mb-04421,train,2.2430382,2.223063,1.80618,1.7811362
mb-00548,train,1.3222193,1.3314958,1.0,1.0086322
mb-06328,train,1.9590414,1.9825678,1.50515,1.5154806
mb-05514,train,1.8388492,1.7930588,1.6127839,1.6176283
mb-04224,train,1.8512583,1.9723593,1.5797836,1.707496
mb-08116,train,1.8750613,1.906527,1.4913617,1.5441387
mb-10350,train,2.045323,2.0437663,1.69897,1.6708562
mb-07048,train,1.6232493,1.6761003,1.39794,1.4374764
mb-08117,train,2.232996,2.2489486,1.8573325,1.910154
mb-06557,train,1.8260748,1.7800137,1.20412,1.2159691
mb-01713,train,2.5453072,2.4849787,2.2855573,2.229473
mb-04977,train,2.0413926,2.0311491,1.8388491,1.8560677
mb-03038,train,1.9138138,1.910026,1.80618,1.7879367
mb-06699,train,2.3304136,2.3410552,2.2718415,2.2969513
mb-00191,train,1.9444828,1.8631427,1.4313638,1.4425691
mb-02284,train,1.8573325,1.8913174,1.0791812,1.1248026
mb-01867,train,1.8633229,2.0075922,1.7403626,1.8096758
mb-02862,train,1.9731278,2.0494237,1.5797836,1.6228842
mb-01702,train,2.2855573,2.221626,1.9956352,1.9152825
mb-07772,train,1.5682018,1.566767,1.1139433,1.0288342
mb-01498,train,2.146128,2.140646,2.1818435,2.1409004
mb-00893,train,2.2148438,2.1665258,2.10721,2.052137
mb-00318,train,2.2121875,2.1983082,2.161368,2.106102
mb-05957,train,1.69897,1.6054131,1.5185139,1.4128872
mb-10887,train,2.075547,2.0954776,1.5682018,1.5788723
mb-09951,train,1.9395192,2.0162115,1.4771212,1.5501324
mb-02030,train,2.3263357,2.3019388,2.0293837,1.9699161
mb-05576,train,2.1367207,2.0226068,1.690196,1.631925
mb-02080,train,0.4771213,0.73696125,0.60206,0.6342715
mb-10678,train,1.9731278,1.9617381,1.447158,1.43465
mb-05847,train,2.075547,2.1044154,1.5440681,1.5331091
mb-03262,train,2.2576785,2.233652,1.6334685,1.6929055
mb-04694,train,1.724276,1.6893756,1.5682018,1.5299337
mb-04826,train,2.0086002,1.956369,1.8325089,1.8047882
mb-08970,train,1.4471581,1.5414596,0.69897,0.7634994
mb-00068,train,1.5910647,1.4973496,1.39794,1.3252239
mb-01186,train,1.8692317,1.7643795,1.30103,1.2005
mb-09892,train,1.968483,2.049551,1.7160033,1.7750113
mb-09560,train,1.146128,1.0955846,0.90309,0.8480912
mb-01354,train,1.832509,1.7580982,1.5682018,1.4941933
mb-09900,train,2.3222194,2.3126416,1.8750613,1.9332947
mb-01358,train,2.0253057,2.0016363,1.9138138,1.9024
mb-08968,train,1.8260748,1.7587719,1.4913617,1.425354
mb-01039,train,0.60206,0.57349753,0.30103,0.27332103
mb-03487,train,1.9867717,2.0020146,1.8808136,1.8995728
mb-06607,train,1.4771214,1.4844918,1.20412,1.1698761
mb-02999,train,1.60206,1.5265353,0.47712126,0.42701304
mb-03307,train,2.5854607,2.535905,2.445604,2.2951932
mb-09080,train,2.0606978,2.074235,1.80618,1.8206599
mb-03076,train,2.1818435,2.1819766,1.8633229,1.8776076
mb-01698,train,1.7075702,1.7032506,1.230449,1.2422694
mb-08990,train,2.217484,2.229312,2.0170333,1.9934988
mb-09366,train,1.9395193,1.7386307,1.7853298,1.627865
mb-09066,train,2.2121875,2.2206788,1.8692317,1.8843555
mb-04890,train,1.8976271,1.8951571,1.770852,1.7624373
mb-04581,train,2.1139433,2.1316283,1.7160033,1.8252784
mb-03915,train,1.8864907,1.9216515,1.6720978,1.6964396
mb-04838,train,1.7708521,1.7845476,1.230449,1.2714432
mb-09594,train,2.3579347,2.360921,2.1583624,2.1530178
mb-10270,train,1.763428,1.6827106,1.3802112,1.3756304
mb-03016,train,2.389166,2.420014,2.1367207,2.1206646
mb-04965,train,1.845098,1.846683,1.6434526,1.6705872
mb-10276,train,2.1818435,2.2153072,1.7558749,1.8775098
mb-07642,train,1.690196,1.6314608,1.447158,1.4317962
mb-08159,train,1.7708521,1.7488825,1.5440681,1.5287981
mb-10169,train,0.7781513,1.0846112,0.60206,0.8505526
mb-06746,train,2.209515,2.1981041,1.6434526,1.6439588
mb-06832,train,2.1702616,2.1115344,1.6720978,1.5229895
mb-04739,train,1.30103,1.313637,0.69897,0.7647809
mb-05006,train,2.1760912,2.1790304,1.7558749,1.6921021
mb-09494,train,1.6627579,1.6280564,1.30103,1.3126347
mb-06239,train,1.6334684,1.6989396,1.0791812,1.1534963
mb-04620,train,2.045323,2.1060045,1.5563025,1.6035088
mb-05169,train,2.2380462,2.302414,2.0569048,2.0874953
mb-04913,train,1.7323937,1.6761675,1.146128,1.2096484
mb-02889,train,1.7853298,1.7239206,1.3802112,1.4262038
mb-08376,train,1.5910647,1.6284904,1.4313638,1.4696298
mb-01866,train,2.2253094,2.1731534,1.8692317,1.8878655
mb-01777,train,2.1583624,2.217087,1.8976271,1.9214932
mb-01711,train,1.6720979,1.6100122,1.3617278,1.3310784
mb-09702,train,1.3802112,1.2581688,1.2787536,1.1951234
mb-05363,train,2.045323,2.0210972,2.071882,2.0390587
mb-05770,train,1.7923917,1.8024727,1.3222193,1.3209995
mb-10091,train,2.1522884,2.215103,1.6434526,1.8109266
mb-05489,train,1.8260748,1.9729285,1.6627579,1.7321693
mb-10908,train,1.770852,1.7478923,1.5910646,1.5519955
mb-04011,train,1.5185139,1.4952439,1.3222193,1.3280611
mb-07272,train,2.1760912,2.1836872,1.8633229,1.9272583
mb-00847,train,2.09691,2.0798519,1.690196,1.6684848
mb-07908,train,2.1522884,2.155702,1.845098,1.8594769
mb-03364,train,2.372912,2.4055033,2.2552724,2.3195438
mb-05598,train,2.3926969,2.345707,1.690196,1.670413
mb-10648,train,2.08636,2.095282,1.9242793,1.8863314
mb-02948,train,1.6020601,1.5737596,1.4313638,1.411195
mb-02607,train,1.3617278,1.2875029,1.0413927,1.0338073
mb-00530,train,2.071882,2.0003831,1.9590414,1.9061899
mb-03371,train,1.1760912,1.2364612,1.0,1.0798626
mb-08297,train,1.3222193,1.2373904,0.845098,0.85650355
mb-09663,train,2.2576785,2.318476,1.8633229,1.9417521
mb-10389,train,2.2624512,2.2374198,1.9637878,1.8881783
mb-04896,train,1.7075701,1.7196834,1.447158,1.4519482
mb-04028,train,2.2455127,2.2352202,1.770852,1.7759391
mb-09649,train,1.6720979,1.5786523,1.462398,1.4524227
mb-07934,train,1.690196,1.7085686,1.2552725,1.2702844
mb-02611,train,1.5185139,1.5492644,1.39794,1.4301894
mb-03887,train,1.7853298,1.7972187,1.20412,1.2540939
mb-05822,train,2.2944663,2.305039,1.9590414,1.9542227
mb-09826,train,1.929419,1.9208691,1.4313638,1.4447037
mb-07250,train,0.47712126,0.36620232,0.30103,0.1988157
mb-02648,train,1.7993406,1.7990608,1.4913617,1.5461559
mb-02155,train,2.4969296,2.4938402,2.2648177,2.2531474
mb-01216,train,1.9822712,2.006951,1.770852,1.7992103
mb-03612,train,2.3324385,2.3591542,2.049218,2.0779657
mb-03208,train,2.4913616,2.4040782,2.2479732,2.18748
mb-02977,train,1.8920946,1.8910383,1.447158,1.5303257
mb-03115,train,1.1760912,1.0989547,1.0413927,0.9479383
mb-01075,train,2.1731863,2.2315874,1.8388491,1.9322579
mb-06867,train,1.6627579,1.6600025,1.4313638,1.4686118
mb-10084,train,2.30103,2.2854085,1.8808136,1.8861716
mb-05457,train,1.9590414,1.914221,1.60206,1.5650395
mb-03245,train,1.69897,1.7256911,1.4771212,1.5095254
mb-06926,train,2.3117537,2.2901926,1.763428,1.8601063
mb-04381,train,1.7403628,1.749181,1.6812413,1.6277014
mb-10339,train,2.1522884,2.1807668,1.8573325,1.8314716
mb-07672,train,1.6901962,1.6171356,1.30103,1.2959929
mb-03761,train,1.94939,1.9676331,1.5440681,1.5090741
mb-10974,train,1.7323937,1.6605076,1.2552725,1.1350582
mb-04802,train,1.8260748,1.7046149,1.5185139,1.4224668
mb-06624,train,2.0293837,2.1430058,1.748188,1.9687866
mb-01421,train,1.9542425,1.8959433,1.7242758,1.6791363
mb-07251,train,1.7323937,1.7399566,1.3424227,1.36971
mb-03214,train,1.9493899,1.9008914,1.8573325,1.7912005
mb-06621,train,1.39794,1.2566428,1.0,0.9043312
mb-07017,train,0.845098,1.0201519,0.69897,0.72807866
mb-04734,train,1.8512583,1.8363701,1.5797836,1.5919598
mb-01576,train,1.3979399,1.3312899,1.1139433,1.0882739
mb-01432,train,0.7781513,0.86137795,0.30103,0.49432182
mb-10800,train,1.5314789,1.632529,1.2552725,1.3938938
mb-05046,train,1.4471581,1.4441458,1.2787536,1.2503519
mb-06422,train,2.4248817,2.367943,1.9294189,1.9313624
mb-02570,train,2.064458,2.1152368,1.8976271,1.9648769
mb-09430,train,1.6232493,1.5259681,1.3424227,1.243309
mb-03509,train,2.2878017,2.347848,1.9190781,1.9664476
mb-05304,train,2.3617277,2.2198062,1.9344984,1.8018663
mb-09598,train,2.3579347,2.2567358,1.9956352,1.9949118
mb-09033,train,2.264818,2.2746105,1.9242793,1.8916584
mb-04477,train,2.1003706,2.1414266,1.7075702,1.7490106
mb-02445,train,2.1760912,2.1715875,1.9542425,1.9603679
mb-10547,train,1.9956352,1.9592547,1.7853298,1.7252086
mb-10153,train,1.5682018,1.6779555,1.462398,1.4771082
mb-00509,train,2.139879,2.1118777,1.8692317,1.8419368
mb-06382,train,1.80618,1.7588824,1.2787536,1.2761658
mb-07890,train,2.2988532,2.3206117,1.6232493,1.6555059
mb-02987,train,1.6434528,1.7493496,1.4313638,1.520103
mb-01935,train,2.2227163,2.2012703,1.6232493,1.5590357
mb-07347,train,1.6434528,1.6052254,1.20412,1.280077
mb-06929,train,1.7781513,1.7479268,1.5682018,1.541948
mb-05087,train,2.1367207,2.092355,1.8976271,1.848973
mb-04995,train,2.075547,2.1078367,1.5314789,1.5927831
mb-06814,train,1.531479,1.5175914,1.30103,1.3244913
mb-10490,train,2.1846914,2.2591984,1.690196,1.7880764
mb-09871,train,1.7853298,1.8134906,1.39794,1.3034157
mb-01462,train,2.382017,2.3668098,1.9956352,1.9974208
mb-07752,train,1.6989701,1.6726625,0.9542425,0.9870557
mb-10018,train,2.0530784,2.15903,1.8808136,1.9555056
mb-10455,train,2.2988532,2.3111675,1.8692317,1.9280251
mb-07948,train,2.4727566,2.3968718,2.206826,2.0754538
mb-10847,train,2.033424,2.0423636,1.4313638,1.4868839
mb-08382,train,1.8920946,1.8913112,1.4771212,1.512891
mb-08029,train,1.146128,0.97106946,0.90309,0.70812774
mb-00411,train,1.3802112,1.4432379,1.39794,1.3137631
mb-04052,train,1.9912261,1.905437,1.80618,1.7046068
mb-10892,train,2.3856063,2.3115623,2.206826,2.225593
mb-08720,train,2.075547,2.0594592,1.20412,1.2164414
mb-09121,train,2.209515,2.1690018,1.7160033,1.6981486
mb-09942,train,2.0334237,1.8232439,1.5185139,1.3652575
mb-07432,train,1.6812413,1.6355612,1.50515,1.5331903
mb-00091,train,1.6127839,1.6709151,1.5682018,1.5408933
mb-00071,train,1.3424227,1.4965131,1.146128,1.2742656
mb-03580,train,1.770852,1.7318249,1.5797836,1.554176
mb-01210,train,2.0791812,2.0843084,1.8325089,1.8697385
mb-07305,train,1.5797836,1.5642258,1.2552725,1.1968997
mb-02095,train,2.2121875,2.1556408,1.7558749,1.792174
mb-07636,train,0.90308994,0.93354607,0.845098,0.8045163
mb-06095,train,2.2479732,2.1553717,1.8573325,1.7858787
mb-04354,train,1.7853298,1.8765919,1.50515,1.6652877
mb-06886,train,2.0863597,2.0002618,1.9822712,1.9060916
mb-03776,train,1.9542425,1.8826792,1.3802112,1.3150487
mb-08894,train,2.2695131,2.2788177,2.1367207,2.0895715
mb-01490,train,1.4471581,1.5025241,1.2552725,1.295011
mb-09675,train,1.462398,1.3474594,1.146128,1.1067446
mb-03212,train,2.2944663,2.2567356,1.8692317,1.8170035
mb-07964,train,2.1760912,2.1629412,1.447158,1.4912851
mb-06537,train,2.3364599,2.3168125,1.94939,1.9217125
mb-02360,train,1.7160034,1.8211954,1.5682018,1.5680426
mb-07601,train,1.2552725,0.9143324,1.30103,1.0850617
mb-03617,train,2.252853,2.2586858,2.0293837,2.0125709
mb-09571,train,2.0681858,2.0241768,1.6532125,1.6086372
mb-00489,train,2.2227166,2.255286,1.9731278,1.9804318
mb-00978,train,2.4082398,2.3921201,2.139879,2.1435277
mb-09134,train,2.2479732,2.2666757,1.5185139,1.5596169
mb-00035,train,1.8325089,1.862798,1.5314789,1.5729865
mb-00783,train,1.3222194,1.2961335,1.1760913,1.0972607
mb-01782,train,2.0492182,2.0501604,1.8260748,1.7450689
mb-09523,train,2.089905,2.1875165,1.8864907,1.9636545
mb-03288,train,2.2227166,2.2516146,1.9242793,2.0167043
mb-09699,train,2.133539,2.087382,1.9444827,1.9142079
mb-09483,train,2.3443923,2.3503115,2.0043213,2.0093038
mb-02129,train,2.0043213,2.0118458,1.8808136,1.8402822
mb-08285,train,1.30103,1.4521152,1.20412,1.2802836
mb-04371,train,2.0681858,2.0093875,1.7923917,1.7083699
mb-10780,train,2.3304138,2.3267996,1.9590414,1.9014794
mb-06250,train,2.2013972,2.2510743,2.0,1.9593657
mb-10379,train,2.1461282,2.2660859,1.6627579,1.8039975
mb-04930,train,1.8450981,1.8531499,1.6127839,1.6174815
mb-08131,train,1.7993405,1.7727593,1.5314789,1.4613472
mb-06336,train,1.763428,1.6911895,1.3424227,1.2949651
mb-05418,train,2.390935,2.317548,1.9637878,1.9211726
mb-04467,train,1.9590415,1.918117,1.4913617,1.6375824
mb-01518,train,2.164353,2.1790142,1.9190781,1.9128803
mb-10673,train,1.146128,1.0978645,1.0,0.95212024
mb-01423,train,1.9637879,1.9348555,1.5682018,1.5193256
mb-04304,train,1.845098,1.8432243,1.7323937,1.7480049
mb-01429,train,1.7160034,1.7613124,1.4313638,1.4844265
mb-04613,train,2.064458,2.0913608,1.9190781,1.982302
mb-07750,train,1.6127838,1.5503511,1.447158,1.2744772
mb-00336,train,1.20412,1.2968001,0.9542425,1.0979657
mb-10757,train,1.9542425,1.7442834,1.4771212,1.3459662
mb-09144,train,2.1522882,2.0999236,1.9590414,1.9230659
mb-09665,train,1.9867718,2.0626154,1.6334685,1.7306945
mb-06083,train,2.0170333,2.0231442,1.6334685,1.6138877
mb-01554,train,2.2671716,2.2479067,2.0374265,1.9638462
mb-03680,train,2.2787535,2.2935472,1.9867717,2.0097835
mb-03642,train,1.9822712,2.0570505,1.8573325,1.917912
mb-05176,train,1.6720979,1.6900474,1.2787536,1.3240054
mb-07257,train,1.9190781,1.9279444,1.6627579,1.7052631
mb-04077,train,2.4248817,2.370824,2.1271048,2.0426717
mb-01093,train,1.690196,1.6878815,1.5314789,1.3783387
mb-10608,train,2.4149733,2.4308777,2.2355285,2.2874384
mb-08365,train,2.1238515,2.1197765,2.1760912,2.0942125
mb-04843,train,1.5440681,1.6666527,1.462398,1.5799657
mb-04686,train,1.7781513,1.7055331,1.7923917,1.7302641
mb-06513,train,2.2966652,2.3320942,2.0374265,2.0193312
mb-03194,train,2.1673174,2.1458502,1.770852,1.7317079
mb-00199,train,2.130334,2.1131077,1.7993406,1.8161342
mb-03949,train,2.4065402,2.377848,1.968483,2.04061
mb-02083,train,1.7160033,1.7232206,1.3802112,1.3763233
mb-06650,train,2.1760912,2.2290542,1.9190781,2.013914
mb-06927,train,1.8512583,1.9983281,1.6720978,1.7559295
mb-01317,train,1.2787535,1.3718011,1.0791812,1.1930428
mb-07372,train,1.5440681,1.5676514,1.230449,1.324941
mb-07006,train,2.2576785,2.264398,2.0681858,2.067825
mb-02803,train,1.4313638,1.3949935,1.1760913,1.1749603
mb-09252,train,2.2253094,2.181519,2.071882,2.0751586
mb-08307,train,1.6232493,1.5884103,1.230449,1.181522
mb-07966,train,1.7160034,1.7387134,1.230449,1.2338939
mb-04818,train,2.0128372,2.0066664,1.690196,1.7165937
mb-09584,train,1.6627579,1.6623435,1.3424227,1.3398436
mb-00422,train,2.0043213,2.02854,1.7323937,1.7699265
mb-04508,train,2.252853,2.232894,1.9956352,1.9939523
mb-10751,train,2.4756713,2.4473684,2.133539,2.1216967
