material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-10738,train,1.748188,1.2787536,1.7158471000000002,1.3590655,0.038623187162463275,0.03541286792716269
mb-03153,train,1.361728,1.1760913,1.4378944,1.1889871,0.05797221435296968,0.04930927745776314
mb-05382,train,1.908485,1.6812413,1.9116780333333334,1.6343565333333334,0.006471382900809388,0.012060196921093669
mb-09112,train,1.8325088,1.3222193,1.730974533333333,1.2718220666666666,0.040453075370222365,0.059594566262612295
mb-07428,train,1.2552725,0.90309,1.3927502,0.95148489,0.05488016736168604,0.04917855900412356
mb-05545,train,2.4065404,2.143015,2.440391066666667,2.1302635666666667,0.0005465971663138093,0.012463784085724424
mb-09445,train,1.7323937,1.20412,1.5554075333333335,1.1585265333333332,0.14081334321484676,0.08659460671752149
mb-06715,train,2.1553361,1.9444827,2.1404896,1.8926908333333332,0.04677741210819609,0.04241310117375951
mb-03575,train,2.1731863,1.9637878,2.170179333333333,1.9409567666666667,0.04858106099145581,0.053699390696377726
mb-06033,train,2.2405493,1.9344984,2.214296566666667,1.9041666,0.032589679872042664,0.03788745582757791
mb-04553,train,2.198657,2.049218,2.264605,2.1092935666666666,0.005600781876369225,0.00946242734409216
mb-02637,train,1.5682018,1.2787536,1.6076792666666666,1.2698169666666665,0.04338007269898117,0.030616567416823347
mb-07534,train,1.230449,1.0,1.2346397999999998,0.9171938666666667,0.04102393273427921,0.0814799207828667
mb-01928,train,1.1760912,1.0,1.3043453666666667,1.0441291333333333,0.0592469574421243,0.03001367347930311
mb-08487,train,2.025306,1.5682018,2.0529501333333333,1.6267479666666667,0.01541532350970593,0.021841481768465763
mb-08821,train,1.60206,1.3802112,1.587437966666667,1.3638326666666665,0.046376747082730534,0.04698416845323773
mb-03770,train,1.3802114,1.1760913,1.4302856666666666,1.1807318,0.051918456274323864,0.03373088812181897
mb-07130,train,2.3747482,2.0530784,2.4166693,2.1169178666666664,0.01591959851022212,0.02763177402789922
mb-07262,train,1.80618,1.39794,1.8213500333333332,1.4179114666666666,0.037119941519200804,0.04384816360315317
mb-04264,train,1.9637878,1.4149734,1.9700403333333334,1.6324526,0.03161292480429841,0.02451670160781563
mb-04679,train,2.149219,1.7781513,2.1808945333333334,1.8724195666666665,0.0051405189973602675,0.01235955690746591
mb-03771,train,1.90309,1.7242758,1.8821998333333332,1.7144350333333334,0.032474009043575496,0.02218976762118571
mb-04166,train,1.3424227,0.9542425,1.3608833666666669,0.9931943766666667,0.0450899615015977,0.051787983509572554
mb-07918,train,1.9344984,1.60206,1.9190912999999998,1.5265294999999999,0.017125617371256046,0.02856586416873582
mb-05290,train,2.2329962,2.120574,2.1962745,2.0612583,0.023112872996809985,0.020413615107079966
mb-02820,train,1.8388491,1.3802112,1.7928917333333334,1.3562385,0.016212074682230584,0.02162258627099603
mb-06177,train,1.7853298,1.2787536,1.7884839666666668,1.2726739333333332,0.022347773321494225,0.01253355527915183
mb-00015,train,2.2648177,1.8750613,2.2737087333333332,1.9066723,0.016660195898474766,0.04482881068442488
mb-07895,train,2.0569048,1.7923917,2.011327,1.7652467333333333,0.05641568912066931,0.04079523516133831
mb-02438,train,1.913814,1.7993406,1.8932829333333334,1.8136004666666665,0.024372798418227513,0.02717129502033758
mb-02031,train,1.8388491,1.4913617,1.8617516666666667,1.4851317333333334,0.009421084037530985,0.013460287385820863
mb-02619,train,2.0170333,1.60206,1.9796438333333335,1.4940000666666666,0.04146010773071181,0.04839027588268355
mb-05283,train,1.6127838,1.4771212,1.6110297999999998,1.4508241000000002,0.019686316970085202,0.020660644786808225
mb-10460,train,2.5263393,2.220108,2.506336233333333,2.2193401333333336,0.01644115273844528,0.009952770115344083
mb-09033,train,2.264818,1.9242793,2.2690197666666667,1.9040116666666667,0.009442932335644248,0.035951894589328924
mb-05669,train,1.8750613,1.2552725,1.8556886666666665,1.2792302666666666,0.022933112173206874,0.025925777435637717
mb-00736,train,2.049218,1.9637878,2.0730151666666665,1.9555466333333333,0.09331742271488695,0.030663803008904325
mb-04359,train,2.0413928,1.8808136,2.0189173333333335,1.834847,0.009863995308302972,0.028613311132175346
mb-04514,train,2.149219,2.1172712,2.1859839666666665,2.1769004666666665,0.007514473409952729,0.04937738494961252
mb-06954,train,1.462398,1.1760913,1.3702580666666666,1.0123434,0.0340220013969719,0.055197524224250054
mb-10986,train,1.9542425,1.69897,2.001353566666667,1.7045972666666664,0.02097928797398894,0.027390615906709537
mb-04786,train,1.6434526,1.4149734,1.6533815,1.4315485,0.037990004844432435,0.02183314642571393
mb-01594,train,1.2041199,0.69897,1.2261544,0.8066781466666667,0.0071702797188580554,0.04746156932818054
mb-00393,train,1.8573325,1.69897,1.8773827333333333,1.7085411666666666,0.0033485829762586205,0.02807039393766247
mb-09288,train,1.5682018,1.146128,1.7642856333333334,1.3508476333333332,0.014493837675677508,0.03805772341319901
mb-01979,train,1.7403628,1.6334685,1.6948105666666666,1.574655233333333,0.037869161495015416,0.03220008258688512
mb-08937,train,2.155336,2.049218,2.1948014000000002,2.0290230333333334,0.028056908758568987,0.026779477903341484
mb-01351,train,2.3424227,1.8633229,2.3119563,1.8802486333333335,0.04595368677534671,0.03005496772585559
mb-03339,train,2.0,1.690196,2.0271876333333334,1.6927310999999998,0.036242237771816566,0.03747625591606862
mb-05683,train,2.2121878,1.3424227,2.1871973666666666,1.2870819333333332,0.0703032719420811,0.09654551931865553
mb-00972,train,1.7160034,1.4913617,1.7273034,1.4731007666666667,0.046830258909455844,0.03126089378828151
mb-06478,train,2.0934217,1.6627579,2.1233436666666665,1.6663440333333333,0.007959929876296283,0.009769122991798686
mb-00144,train,1.30103,1.146128,1.4499138666666667,1.3019760666666667,0.038303198490842655,0.033765286866873
mb-08094,train,1.8512583,1.4771212,1.8695447666666667,1.5079037333333334,0.03640922994904212,0.045129362644611856
mb-10544,train,2.0681858,1.690196,2.1383418333333335,1.8057659333333334,0.024161990947951545,0.01221441367738219
mb-02442,train,1.9493899,1.6232493,1.8770105666666668,1.6038632333333336,0.0273857032776025,0.027379905257363814
mb-06666,train,1.2787536,1.0413927,1.3498432666666667,1.0523719,0.03801236139199404,0.014315236903616614
mb-06717,train,2.283301,1.9344984,2.2166253,1.8527292666666668,0.01098382134990669,0.009527815720416825
mb-00960,train,2.0606978,1.8573325,2.069153266666667,1.8271993666666664,0.005347936185317008,0.04801552039923016
mb-09578,train,2.0374265,1.8260748,1.9821092333333332,1.7230283333333334,0.03103529995186489,0.014479818923898491
mb-05898,train,1.763428,1.230449,1.7677675666666666,1.256318,0.0402542673044183,0.04482502708651348
mb-08757,train,2.1553361,1.7558749,2.1205842,1.7753614666666666,0.029414427243899616,0.005839064695270621
mb-06195,train,2.2253094,1.6532125,2.2125394000000003,1.8051806333333331,0.01781033062541683,0.05966408685042915
mb-07952,train,2.08636,1.5563025,2.1083111999999997,1.6403319333333333,0.015627653019781,0.009574584253927433
mb-01784,train,1.94939,1.5563025,1.9598069666666664,1.6192625333333333,0.025473336906045255,0.028416362498782665
mb-08420,train,1.90309,1.748188,1.8970075000000002,1.6961950000000001,0.008389466920291579,0.012193249589014427
mb-07627,train,2.365488,2.0606978,2.3424945000000004,2.0185359666666667,0.019776462314074317,0.04075574845853716
mb-01512,train,1.9294188,1.6720978,1.9159980333333333,1.7015879333333332,0.03465808815869037,0.03502252978358679
mb-10736,train,1.6334684,1.3617278,1.6594833333333334,1.3507828999999998,0.039210522711157866,0.027338851679980944
mb-01600,train,1.8573325,1.6232493,1.8851212999999998,1.6548243000000002,0.037104635878103774,0.047409593220430306
mb-02918,train,1.7160033,1.3617278,1.6384724666666666,1.4093362333333335,0.04089530988930419,0.011298620485213696
mb-02444,train,2.164353,1.9637878,2.153972733333333,1.903650866666667,0.030672951115636515,0.01980509759166958
mb-08617,train,2.133539,1.8808136,2.1293095333333336,1.8824581,0.03962336655159712,0.06167946673521105
mb-08513,train,2.1760912,1.80618,2.1891789999999998,1.8059908,0.028996529725238897,0.03227420148704945
mb-09401,train,1.6334685,1.230449,1.5925691666666666,1.2723886000000002,0.07338440903431433,0.0708702099896705
mb-04750,train,2.3617277,1.9912261,2.3011391666666667,1.949896,0.005476965042997856,0.02359299410813865
mb-02639,train,2.2671716,2.0043213,2.2261908666666668,1.9594437666666666,0.01576681600521247,0.04150066232486191
mb-03115,train,1.1760912,1.0413927,1.0094686166666669,0.8917234133333333,0.08150309520799742,0.08619770697890032
mb-04055,train,2.09691,1.8388491,2.1268659333333333,1.8301406,0.021010423262329065,0.013549032733987576
mb-02447,train,1.531479,1.20412,1.6160903,1.2779496333333333,0.05815053275187308,0.036402003615765705
mb-10625,train,2.1398792,1.6532125,2.0795159,1.6630755333333334,0.02324162350138202,0.025225129058451923
mb-05125,train,2.1818435,1.9138138,2.1911696666666667,1.8923619333333335,0.014982246967513163,0.022840825497681887
mb-05434,train,2.075547,1.8976271,2.109458,1.8852500333333335,0.03155620973226462,0.015418607740288602
mb-06901,train,1.3617278,1.146128,1.4035534333333335,1.1305136,0.07954850391906958,0.0940119063725796
mb-03589,train,1.5682018,1.2552725,1.5621323666666667,1.2460059333333333,0.05990487617828418,0.05121324437404406
mb-02434,train,1.8388491,1.6232493,1.8265605333333335,1.5300989666666667,0.029640439789959602,0.032791891116792204
mb-00693,train,1.7993406,1.5563025,1.9158583333333332,1.6237533333333334,0.026840231254137033,0.021350961271464033
mb-01892,train,2.1522884,1.7781513,2.1055837333333334,1.7257068,0.02814465877336025,0.02719059706381354
mb-05990,train,1.9637879,1.6334685,1.9425354,1.5764983,0.01642875017522628,0.006870628650033835
mb-03369,train,2.456366,2.3820171,2.4333408666666667,2.3931607666666666,0.02895819045190637,0.016241108934703093
mb-06858,train,1.8129134,1.3617278,1.7895306,1.3567640666666667,0.022161154894243786,0.026570854094581847
mb-07225,train,1.6334685,1.3424227,1.5864913666666667,1.2123726333333333,0.06808254989204078,0.014393553781544782
mb-04574,train,1.913814,1.6127839,1.8991740666666665,1.5286746333333332,0.010085038591343527,0.008584620261193275
mb-06037,train,1.7558749,1.5910646,1.6813991000000001,1.5308594666666666,0.019723234295790947,0.011725557020552238
mb-10979,train,2.3344538,1.8976271,2.3559321,2.0042717333333333,0.028662511460907883,0.06455353773266204
mb-01947,train,1.6901962,1.2787536,1.6594983,1.2839664,0.04498630374836322,0.04016288710895502
mb-09861,train,1.9956352,1.6434526,1.9698577999999998,1.6691780333333333,0.05842224829126886,0.023797930057091545
mb-03279,train,1.9444827,1.7993406,1.937609,1.7422795666666666,0.02709673734492774,0.01210838853311579
mb-06273,train,0.69897,0.60206,0.7874952366666667,0.5371537000000001,0.037773311904140586,0.0530246994036427
mb-05687,train,2.0934217,1.5440681,2.1074066666666664,1.6012993000000002,0.035763336237207385,0.06166683944828047
mb-01453,train,2.049218,1.7923917,2.053447633333333,1.7705093333333333,0.00882548104461683,0.014160077976323262
mb-00335,train,1.8633229,1.60206,1.8608824000000002,1.6205726,0.017356766580405084,0.0269440729327744
mb-07273,train,1.1760913,1.146128,1.4252616,1.1845391666666665,0.0401014643479096,0.03226845629406873
mb-04279,train,2.243038,1.845098,2.2442773666666667,1.8619320000000001,0.002967086304028987,0.024293019590409075
mb-06095,train,2.2479732,1.8573325,2.1823528666666667,1.8168646,0.03374031251913487,0.015827614855266906
mb-05933,train,2.0791812,1.39794,2.1244594666666665,1.4466091666666667,0.020788875195054603,0.0222071740637019
mb-00388,train,2.3502479,2.0211892,2.2806760666666666,1.9183978666666668,0.008424139220649685,0.022259069589769958
mb-08396,train,2.3324385,1.50515,2.265235333333333,1.6775582,0.0166416020892087,0.12277963973257132
mb-09032,train,2.311754,2.133539,2.2861623333333334,2.1469351666666667,0.058378670474316836,0.06497387611526817
mb-00091,train,1.6127839,1.5682018,1.6741273666666665,1.5315817333333335,0.006319944236216688,0.009660411606942816
mb-03945,train,1.3802112,1.0413927,1.4408622,1.1533606666666667,0.03631763910718872,0.048304773689656015
mb-10322,train,2.2405493,1.30103,2.224769766666667,1.3853655,0.025671923101880906,0.13324777324085632
mb-09748,train,1.6434528,1.1760913,1.6404912999999999,1.2251087,0.04787484937960641,0.019333437269318382
mb-10943,train,2.2355285,2.049218,2.2041758666666666,2.0092511,0.01771667356989513,0.026397703731322286
mb-00356,train,1.5682018,1.20412,1.6436079333333335,1.3081699,0.03434474249666493,0.039526259158269315
mb-09309,train,2.2900345,1.9444827,2.2659834,1.9334395666666666,0.013426388047671883,0.03277371086936731
mb-07317,train,1.6627579,1.230449,1.7008321666666666,1.2276742333333333,0.018415308955745377,0.07524941325349688
mb-08701,train,2.1522884,1.9731278,2.1926132666666667,1.9989618,0.030534777615186304,0.02482458878732944
mb-08643,train,2.3673558,1.9822712,2.3462202333333333,1.9920354666666666,0.025333896761234678,0.050685763399290706
mb-08994,train,2.149219,1.7323937,2.202916566666667,1.785030866666667,0.022386016322149697,0.011279579370506483
mb-05608,train,2.252853,1.4771212,2.2593617,1.5229602333333334,0.012146056923133404,0.028509158389113404
mb-01399,train,1.0791813,0.7781513,1.2599590333333335,0.8992383799999999,0.05032500517001684,0.07277788463820214
mb-00975,train,1.90309,1.7075702,1.9124438000000001,1.6925526333333334,0.04479461906256156,0.028425990260831552
mb-08353,train,2.2648177,1.9542425,2.2835001,1.9511072666666667,0.007061401391131047,0.024618000184733816
mb-10568,train,1.9294189,1.8129133,1.8971861666666667,1.7179215333333333,0.05206309478625165,0.0709234294584111
mb-09228,train,1.4913617,1.146128,1.5003149666666669,1.2574613333333333,0.015696934677474114,0.005807403069263231
mb-03161,train,2.0170333,1.819544,2.0135327333333337,1.7832492333333334,0.02846218814606876,0.08659561658245499
mb-03322,train,1.690196,1.39794,1.6648572333333334,1.4319953333333333,0.017909573511827512,0.020448916875038185
mb-04590,train,1.2787536,0.90309,1.2221796999999999,0.8244985166666666,0.14339019977313652,0.11305152482252634
mb-02988,train,2.0569048,1.3802112,2.085113,1.4056302666666667,0.03878136913338679,0.051063851797942345
mb-02756,train,1.9242793,1.6232493,1.9444714333333335,1.6613824666666668,0.016375995623744196,0.015241706694097263
mb-02301,train,1.1760913,0.9542425,1.2774596,1.0118455066666667,0.04493778178793432,0.04772340686852824
mb-09144,train,2.1522882,1.9590414,2.0955743333333334,1.8543180333333333,0.02454474926568922,0.04119523490828629
mb-04564,train,1.9777236,1.4771212,2.0010465666666666,1.4760524666666666,0.006832929325130111,0.031956211304151105
mb-02122,train,2.264818,1.9395193,2.2964167,1.9589355666666668,0.009495521725880328,0.0107742674632148
mb-10865,train,2.1271048,1.8976271,1.9967086333333335,1.7762549333333333,0.10587336403790251,0.1047838926471155
mb-09659,train,1.6334684,1.0,1.6737103,1.0245634333333333,0.08201846171994853,0.05252714849582286
mb-01916,train,1.968483,1.8325089,1.9288134000000001,1.73608,0.019052230498290728,0.008462968175528064
mb-07223,train,1.7558749,1.3424227,1.7306558666666667,1.3316548333333333,0.012944757791305182,0.05060697881085395
mb-04355,train,2.2810333,2.2878017,2.325981233333333,2.3075034666666667,0.08425929486137149,0.06676635610766515
mb-00524,train,2.10721,1.8573325,2.0587140666666666,1.8211786333333333,0.012264695906091192,0.02418467052416103
mb-04149,train,2.5118835,2.326336,2.5368467333333333,2.309541466666667,0.03578415883276982,0.028163408480430085
mb-06870,train,1.0,0.60206,1.0581068,0.6999746566666666,0.02050226487456119,0.03087341680596898
mb-00322,train,1.8864907,1.69897,1.8098739333333331,1.6143902333333333,0.013005973104778586,0.0015139225967296898
mb-02581,train,1.8750613,1.146128,1.9660169333333333,1.2955266,0.06299171662964019,0.07676059507668412
mb-01812,train,2.2600713,1.819544,2.2351006000000004,1.8779816666666667,0.012873213511266902,0.023642282951008738
mb-06113,train,1.3424227,0.845098,1.2439013666666667,0.8429736866666667,0.11299275924784839,0.05887144081303791
mb-05862,train,2.3710678,2.089905,2.3787990666666667,2.0492379,0.022035401568284447,0.032796321989211
mb-04317,train,2.3424227,1.8976271,2.3616729666666667,2.0172613333333334,0.022433379963250347,0.03585853871807328
mb-08831,train,1.3802112,1.1139433,1.3384143333333334,1.1096303333333333,0.03271436065994396,0.05188680137378121
mb-05471,train,1.6627579,1.3802112,1.6411565333333333,1.3863170333333332,0.026191795323514767,0.018117903633208223
mb-04516,train,2.1003704,1.69897,2.1195417333333335,1.7183487666666668,0.032952105580608224,0.031788440371759166
mb-08530,train,1.7075702,1.5185139,1.8034685000000001,1.6511408,0.06476449063187845,0.04529222846015268
mb-07612,train,2.4183013,2.1367207,2.4358915999999997,2.1345102,0.03290304380215703,0.04724496753651832
mb-09334,train,2.2624512,1.9637878,2.2640494666666666,1.9414230666666665,0.04091318528016222,0.03622864903915438
