material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06442,train,2.3424225,2.2337704,2.0334237,1.9008075
mb-06762,train,1.9444827,1.8143215,1.6434526,1.4972861
mb-05070,train,2.269513,2.258756,1.8633229,1.8867954
mb-05992,train,2.2121875,2.2070894,1.8750613,1.7997258
mb-03195,train,2.089905,2.0560448,1.690196,1.5410477
mb-02142,train,2.0374265,2.0266252,1.6127839,1.6881839
mb-08816,train,1.690196,1.6766694,0.7781513,1.1733179
mb-00263,train,1.4313637,1.388765,1.5314789,1.3507035
mb-04048,train,2.25042,2.284162,1.8750613,1.8987991
mb-06825,train,2.2648177,2.2415636,1.9637878,1.9456099
mb-01212,train,2.0863597,2.0987272,1.7242758,1.7856354
mb-09608,train,2.0170333,1.9664667,1.3222193,1.3703864
mb-09223,train,1.5440681,1.52356,1.6627579,1.4789636
mb-03643,train,2.0644581,2.0391886,1.6334685,1.6251689
mb-07747,train,1.5797837,1.6343309,1.1760913,1.1987312
mb-02783,train,2.1731863,1.5196595,1.5797836,1.4114264
mb-00478,train,2.220108,2.1557915,1.9542425,1.9307297
mb-05705,train,2.2068257,2.1413858,1.690196,1.6464964
mb-03003,train,1.4913617,1.633372,1.3424227,1.4135287
mb-04474,train,1.8388491,1.758388,1.5185139,1.4850552
mb-00996,train,1.8388491,1.7604902,1.3617278,1.3675413
mb-07066,train,2.178977,2.1213331,1.845098,1.7735527
mb-01391,train,1.5314789,1.6342025,0.90309,1.0948883
mb-04345,train,1.6989701,1.6464338,1.4313638,1.3746794
mb-10711,train,2.045323,2.1143491,1.8692317,1.8914622
mb-06224,train,1.8388491,1.6911287,1.4913617,1.3446347
mb-03772,train,1.7160034,1.7194116,1.4913617,1.5621868
mb-06364,train,2.2855573,2.2987597,1.9344984,1.934452
mb-00069,train,1.5910647,1.5293505,1.4149734,1.441541
mb-09202,train,2.0413928,2.0164678,1.8750613,1.8104324
mb-08248,train,1.6334685,1.766999,1.4313638,1.516686
mb-10312,train,2.164353,1.9812421,1.60206,1.6465276
mb-04126,train,2.0530784,2.0088122,1.9344984,1.8992841
mb-03962,train,1.9867717,1.8168422,1.6720978,1.5843825
mb-06954,train,1.462398,1.3681784,1.1760913,1.0403578
mb-05211,train,1.5185139,1.3850348,1.230449,1.2181598
mb-02579,train,2.2671716,2.229513,1.9344984,1.9412541
mb-07204,train,2.2624512,2.2067873,1.8808136,1.8314626
mb-06601,train,1.7708521,1.703387,1.4913617,1.4722309
mb-05317,train,1.6020601,1.6044171,1.30103,1.3430045
mb-08612,train,1.9956352,1.9443464,1.60206,1.6532971
mb-08059,train,2.1271048,2.018155,1.6334685,1.5265824
mb-03176,train,1.8388491,1.723367,1.6720978,1.505777
mb-08377,train,0.60206,0.11451523,0.0,-0.07745278
mb-03782,train,2.0569048,1.918564,1.9138138,1.718709
mb-09121,train,2.209515,2.160183,1.7160033,1.7098913
mb-04376,train,1.5910647,1.63978,1.4149734,1.5167603
mb-03954,train,2.3384566,2.3377438,2.2764618,2.2385333
mb-10824,train,1.8325089,1.5097837,1.0,1.0300055
mb-01920,train,1.5440681,1.6974974,1.146128,1.2594583
mb-08600,train,1.8388491,1.8621469,1.230449,1.4829459
mb-09854,train,1.80618,1.6074028,1.5563025,1.4848526
mb-06107,train,1.929419,1.8600422,1.5563025,1.4288777
mb-00472,train,0.9542425,0.92023015,0.60206,0.60642165
mb-10882,train,1.6334685,1.50383,1.39794,1.2676893
mb-05079,train,2.075547,2.045415,1.6720978,1.6320124
mb-10056,train,2.3364596,2.323617,2.0043213,1.9790356
mb-03184,train,2.045323,2.0328014,1.845098,1.7833933
mb-06747,train,1.5563025,1.7462573,1.230449,1.363136
mb-01375,train,2.0374265,1.999778,1.5682018,1.6407634
mb-05407,train,1.1760912,1.2076898,0.845098,0.83786744
mb-04410,train,2.3242824,2.1870136,2.30103,2.1270425
mb-00677,train,2.3222194,2.2723165,1.8808136,1.8915031
mb-04207,train,2.1038036,2.1610024,1.90309,2.0328212
mb-01451,train,1.6334684,1.5761847,1.5185139,1.4064882
mb-04013,train,1.6720978,1.6402932,1.5314789,1.4894339
mb-04983,train,2.1003706,2.0055196,1.908485,1.807506
mb-00434,train,1.3617278,1.4487708,1.146128,1.2130537
mb-00043,train,1.9294189,1.8765461,1.5797836,1.6201334
mb-05006,train,2.1760912,2.1520376,1.7558749,1.6675302
mb-07762,train,2.0569048,2.0968502,1.748188,1.7433699
mb-01322,train,1.9344984,1.9144478,1.5910646,1.6565121
mb-03016,train,2.389166,2.3637953,2.1367207,2.0436716
mb-03758,train,1.3424227,1.3397729,1.230449,1.0649455
mb-05157,train,1.6434526,1.6502188,1.4771212,1.557373
mb-05081,train,2.4149733,2.4352918,2.1238515,2.1786647
mb-05459,train,1.6434526,1.4530909,1.5314789,1.2765942
mb-03270,train,2.2600713,2.1941473,2.09691,2.0274925
mb-06367,train,1.7993405,1.7810086,1.3802112,1.34138
mb-09026,train,1.5185139,1.590076,0.69897,0.9187537
mb-01470,train,1.6127839,1.5105628,1.3424227,1.267225
mb-05636,train,1.4913617,1.6475834,1.30103,1.4458354
mb-05875,train,2.1583624,2.0775685,1.69897,1.662465
mb-01937,train,1.7781513,1.7434734,1.3802112,1.3973254
mb-01613,train,2.139879,2.0982432,2.1760912,2.0413795
mb-00844,train,1.4471581,1.2511507,1.0413927,0.9014012
mb-04066,train,2.456366,2.3447964,2.2253094,2.131091
mb-09955,train,2.2648177,2.2784574,1.9444827,1.9829453
mb-08316,train,1.5051501,1.3370277,1.1760913,1.0469373
mb-00219,train,2.0569048,1.9448522,1.7323937,1.6426057
mb-09848,train,0.9542425,1.0080528,1.0,0.9588578
mb-08739,train,1.5682018,1.5033733,1.30103,1.2803317
mb-08246,train,2.363612,2.3908067,2.045323,2.028642
mb-10042,train,1.7923918,1.7776974,1.5440681,1.5913142
mb-03449,train,2.089905,2.071321,1.69897,1.690394
mb-03649,train,2.3283796,2.2255962,1.763428,1.8031765
mb-06156,train,2.0413928,2.034163,1.6812413,1.6854732
mb-02751,train,1.146128,1.4016719,1.146128,1.2129878
mb-08312,train,2.303196,2.1204097,2.0128372,1.8938642
mb-10855,train,1.7160033,1.7671993,1.3617278,1.4728931
mb-08265,train,1.6127839,1.4890786,1.3802112,1.3046238
mb-08223,train,1.6020601,1.6039397,0.90309,0.99399114
mb-08063,train,1.6627579,1.5223733,1.2552725,1.3059666
mb-10006,train,2.164353,2.1034172,1.7781513,1.8416941
mb-08847,train,2.292256,2.1868994,2.2380462,2.124686
mb-09465,train,1.2304488,1.5174929,1.0791812,1.2717726
mb-00462,train,2.2764618,2.2276769,2.1271048,2.0097265
mb-07685,train,1.146128,1.5581434,0.9542425,1.3291588
mb-02795,train,2.1172712,2.023576,1.7923917,1.7659384
mb-10571,train,2.0863597,2.0201886,1.8633229,1.8406316
mb-02028,train,1.7160033,1.5235677,1.5314789,1.4597688
mb-04768,train,1.3979399,1.4429646,1.1139433,1.1287813
mb-10510,train,2.1818438,1.9488424,1.4313638,1.3590418
mb-10761,train,1.6989701,1.55094,1.30103,1.1623679
mb-07288,train,2.376577,2.2060966,2.0934217,1.9561917
mb-02022,train,2.292256,2.264854,1.8976271,1.9290831
mb-09195,train,1.39794,1.3946927,1.146128,1.1758351
mb-02812,train,1.748188,1.763955,1.3617278,1.3857698
mb-02268,train,1.5797836,1.2621982,1.2552725,1.0226624
mb-06216,train,2.1172712,2.1352813,1.69897,1.6094114
mb-00286,train,1.4771212,1.4761727,1.146128,1.2263951
mb-03105,train,2.1038036,2.130363,1.8573325,1.8807743
mb-08366,train,2.089905,2.0205169,1.4771212,1.500695
mb-05804,train,2.1398792,2.028824,1.5682018,1.4546194
mb-06914,train,1.7923918,1.7437179,1.30103,1.3409034
mb-09802,train,2.3201463,2.2783875,2.0606978,1.9918221
mb-00023,train,1.50515,1.3789012,1.3617278,1.3069063
mb-02455,train,0.69897,0.8926001,0.60206,0.6401365
mb-00511,train,2.198657,2.1546323,1.7075702,1.6791774
mb-07620,train,2.2455127,2.230572,1.8976271,1.9730017
mb-00473,train,1.6232493,1.5947993,1.20412,1.1616807
mb-05388,train,2.1172714,2.1169024,1.8808136,1.858378
mb-04439,train,1.8325089,1.6763623,1.6532125,1.5653765
mb-01834,train,2.5237465,2.492518,2.2624512,2.2509215
mb-07960,train,2.3242824,2.3122103,1.8976271,1.9316345
mb-07859,train,1.8388491,1.7540499,1.50515,1.4593844
mb-08019,train,1.518514,1.5166724,1.1760913,1.2208318
mb-06000,train,2.2253094,2.2702239,1.8512584,1.8521104
mb-05669,train,1.8750613,1.7692406,1.2552725,1.222773
mb-10216,train,2.4471579,2.3627784,2.1172712,2.023201
mb-06084,train,1.4771214,1.455135,1.2787536,1.2156899
mb-02874,train,2.0334237,2.0374625,1.6720978,1.8421183
mb-09794,train,1.845098,1.6612996,0.7781513,0.8647466
mb-10336,train,1.7242758,1.7397683,1.447158,1.5261573
mb-05920,train,1.770852,1.7367377,1.447158,1.3854903
mb-03576,train,2.1139433,2.1035986,1.9344984,1.8432975
mb-06131,train,1.6127839,1.592276,1.4149734,1.362023
mb-01084,train,2.376577,2.3967547,2.0681858,2.119444
mb-05170,train,2.1583624,2.1873605,1.7781513,1.8389707
mb-00553,train,1.4471581,1.4248043,1.4313638,1.2572047
mb-05706,train,2.164353,2.125371,1.7160033,1.6529622
mb-02358,train,1.230449,1.073683,0.9542425,0.90048397
mb-09309,train,2.2900345,2.247375,1.9444827,1.9404463
mb-09340,train,1.4771212,1.4860001,1.39794,1.392583
mb-04198,train,1.5185139,1.5043933,1.2787536,1.240762
mb-03761,train,1.94939,1.8760526,1.5440681,1.526637
mb-07795,train,2.2900345,2.2076886,1.9444827,1.8614445
mb-03480,train,1.9444827,1.860523,1.4771212,1.4479429
mb-08293,train,1.5910646,1.4955655,1.3222193,1.258296
mb-02262,train,1.6720979,1.6480724,1.2552725,1.2926394
mb-06828,train,1.7075702,1.629212,1.3617278,1.3638052
mb-07067,train,1.724276,1.720565,1.2787536,1.2433883
mb-02900,train,2.2148438,2.1061985,1.6532125,1.5862429
mb-02391,train,2.0253057,1.9385056,1.748188,1.7572163
mb-01603,train,2.0086002,1.954896,1.5185139,1.5731225
mb-08798,train,1.7708521,1.7470018,1.462398,1.4162298
mb-05516,train,2.3283796,2.2848077,2.0211892,1.933851
mb-10302,train,0.845098,1.0508898,1.0791812,0.9997309
mb-05089,train,1.60206,1.5412176,1.5314789,1.473971
mb-06758,train,1.845098,1.7110274,1.5314789,1.4035976
mb-09386,train,1.5797837,1.5614219,1.3424227,1.3452249
mb-07283,train,2.0293837,2.035084,1.763428,1.8127992
mb-10883,train,1.8976271,1.9895612,1.7558749,1.7855887
mb-10382,train,2.0374265,2.1384861,1.69897,1.7812989
mb-08767,train,1.9344984,1.8476343,1.50515,1.4201674
mb-05384,train,1.8388491,1.517426,1.5910646,1.3468857
mb-08514,train,2.3117537,2.3446314,2.0211892,2.0140529
mb-06125,train,1.748188,1.6885993,1.2552725,1.284371
mb-08023,train,1.80618,1.8047615,1.462398,1.4961829
mb-01599,train,1.9242792,1.9348148,1.7160033,1.6822102
mb-03565,train,2.1238518,1.991533,1.819544,1.6832979
mb-07903,train,1.1139433,1.2021362,1.0791812,0.9923162
mb-10687,train,1.7160034,1.7750881,1.146128,1.3290994
mb-06765,train,1.6720979,1.6727815,1.6627579,1.6066225
mb-05689,train,2.1731863,2.102939,1.7323937,1.7554752
mb-06648,train,2.3483047,2.2905707,1.8808136,1.7784197
mb-04193,train,1.9777236,1.9416747,1.5185139,1.4819081
mb-08468,train,2.1903317,2.128842,1.8692317,1.8487835
mb-02317,train,1.4313637,1.5499594,1.0791812,1.2230428
mb-08001,train,2.2624512,2.1574621,1.9867717,1.9942539
mb-02867,train,1.4149734,1.3566219,1.3802112,1.2553266
mb-08852,train,0.60206,0.8146349,0.30103,0.52984905
mb-05521,train,1.9138138,1.9270878,1.8920946,1.6566942
mb-04625,train,1.9637878,1.9237821,1.3424227,1.3031662
mb-03378,train,1.2552725,1.567002,1.146128,1.3936096
mb-06508,train,1.69897,1.5545397,1.5314789,1.4565256
mb-01287,train,1.8573325,1.7758473,1.7075702,1.6123807
mb-04978,train,2.3324385,2.3108897,1.8976271,1.8757169
mb-08290,train,1.748188,1.6856663,1.3617278,1.2691283
mb-08276,train,1.6627579,1.5932438,1.30103,1.3106046
mb-03509,train,2.2878017,2.3307357,1.9190781,2.0135803
mb-10215,train,1.6232493,1.7369865,1.4913617,1.525483
mb-07676,train,2.09691,1.9446809,1.7075702,1.792922
mb-06604,train,1.90309,1.8231218,1.6532125,1.5895917
mb-10653,train,2.049218,1.9711819,1.8976271,1.846615
mb-03856,train,1.3424227,1.3110305,1.0,1.0288109
mb-00911,train,1.913814,1.8340497,1.5440681,1.6415937
mb-09591,train,1.6334685,1.5595598,1.4313638,1.3921748
mb-02295,train,2.0043213,2.0009656,1.60206,1.5550752
mb-02536,train,2.0827854,2.0783045,1.8692317,1.8488487
mb-09434,train,1.462398,1.4109776,1.0,0.9464389
mb-08729,train,1.5797837,1.4959664,1.30103,1.2708087
mb-10025,train,2.243038,2.1335967,1.748188,1.6951991
mb-09325,train,2.198657,2.1536465,1.763428,1.7664163
mb-08492,train,1.8633229,1.8003857,1.7160033,1.636427
mb-02232,train,1.9395193,1.8931772,1.7993406,1.7245913
mb-07060,train,1.7403628,1.7539357,1.39794,1.4244505
mb-04600,train,2.143015,2.0872233,1.7323937,1.7298106
mb-01281,train,1.6434528,1.6940687,1.30103,1.4042224
mb-02417,train,1.9822713,1.7986326,1.6812413,1.534128
mb-07799,train,2.0606978,2.0264447,1.9395193,1.8786112
mb-03877,train,1.7781513,1.7798954,1.3617278,1.4420853
mb-04782,train,0.845098,0.7486119,0.47712126,0.5000541
mb-02397,train,1.9190781,1.8096185,1.2787536,1.2712394
mb-04347,train,1.748188,1.7079254,1.230449,1.2435918
mb-08877,train,1.7403626,1.710437,1.146128,1.1871923
mb-07817,train,2.0827854,1.7699273,1.5910646,1.356878
mb-05030,train,2.143015,2.0422637,1.9294189,1.8348863
mb-05559,train,2.1731863,2.1877143,1.8808136,1.9177802
mb-04535,train,1.8692317,1.699149,1.6532125,1.6214607
mb-10639,train,2.2148438,2.2644231,1.5185139,1.8621458
mb-08752,train,2.4377506,2.4708116,2.089905,2.1953301
mb-10565,train,1.0791812,1.0346215,0.845098,0.7984072
mb-10339,train,2.1522884,2.076783,1.8573325,1.7779037
mb-05362,train,1.9822713,1.9975833,1.5440681,1.5607826
mb-05206,train,1.20412,1.4476374,0.9542425,1.1737336
mb-01569,train,2.1038036,2.0421228,1.6434526,1.6086001
mb-00334,train,1.929419,1.898914,1.6627579,1.6575285
mb-06491,train,2.2741578,2.2840114,1.9912261,1.9855397
mb-05041,train,1.968483,1.9535179,1.3802112,1.561647
mb-05221,train,2.025306,2.0059378,1.90309,1.8490709
mb-03045,train,2.230449,2.1656013,1.908485,1.8748112
mb-07448,train,2.064458,1.964966,1.7403626,1.701755
mb-06395,train,1.7708521,1.8021815,1.1760913,1.2720392
mb-04160,train,2.25042,2.2500584,1.8864907,1.8698118
mb-03337,train,1.8260748,1.8287482,1.5682018,1.5381509
mb-09260,train,1.30103,1.5497657,1.1760913,1.1952999
mb-10366,train,2.2148438,2.2038574,2.0863597,2.0410986
mb-06339,train,2.0,1.9674993,1.770852,1.7935342
mb-07413,train,1.146128,1.4219182,1.0413927,1.2603583
mb-06994,train,2.0211892,2.1274266,1.8325089,1.9331983
mb-06500,train,1.9242792,1.857721,1.2552725,1.232152
mb-08271,train,2.2479732,2.1756241,1.8129133,1.8538318
mb-00690,train,1.8325089,1.8367952,1.60206,1.5993264
mb-08568,train,2.139879,2.001876,1.7323937,1.6630334
mb-10688,train,1.5682017,1.5360358,1.0791812,1.2100637
mb-08976,train,1.5314789,1.6654269,1.5185139,1.6162438
mb-00991,train,2.376577,2.3886049,2.09691,2.1121624
mb-05979,train,2.1731863,2.1425712,1.8260748,1.7628715
mb-06861,train,1.6627579,1.653667,1.20412,1.1609164
mb-06851,train,2.0413926,1.9117148,1.8692317,1.6600534
mb-06423,train,1.6720979,1.6225148,1.1760913,1.2443345
mb-07853,train,1.0791812,1.0826129,0.69897,0.77969795
mb-05117,train,2.243038,2.231886,2.146128,2.1457274
mb-07997,train,1.5440681,1.5080177,1.2787536,1.2768769
mb-10907,train,2.3838153,2.2097645,1.8808136,1.8172505
mb-05504,train,2.2600713,2.2510488,1.9956352,1.9361933
mb-00934,train,1.6127839,1.7182233,1.230449,1.2429044
mb-00742,train,1.9956352,1.9215591,1.9444827,1.8475213
mb-07711,train,1.5682018,1.4760395,1.39794,1.2685187
mb-07304,train,0.9542425,0.75762707,0.69897,0.49339473
mb-10556,train,1.9493899,1.7897228,1.5185139,1.5436621
mb-03403,train,1.7708521,1.764661,1.5440681,1.4824361
mb-08485,train,2.2253094,1.8698006,1.5682018,1.4855539
mb-05649,train,1.7853298,1.7071478,1.2787536,1.3127502
mb-01905,train,2.1875207,2.068738,1.968483,1.8942407
mb-08136,train,2.155336,2.0545535,1.8864907,1.798277
mb-07948,train,2.4727566,2.415467,2.206826,2.1021633
mb-02664,train,1.8976271,1.8850406,1.7323937,1.6637464
mb-07152,train,1.6989701,1.7122782,1.3424227,1.2493826
mb-01755,train,1.90309,1.8469191,1.5797836,1.5470107
mb-07263,train,2.3242824,2.2092242,1.9822712,1.9265848
mb-00978,train,2.4082398,2.3602896,2.139879,2.1128929
mb-04115,train,2.0413926,1.8598498,1.7403626,1.6303191
mb-01278,train,2.1760912,2.1573546,1.8388491,1.7985196
mb-01087,train,1.0791812,1.1240268,0.69897,0.72177136
mb-02332,train,2.2227166,2.1577492,1.7781513,1.7577789
mb-01992,train,1.7558749,1.7470698,1.462398,1.4488945
mb-08051,train,1.6020601,1.66611,1.146128,1.223544
mb-07085,train,2.0413928,2.0023415,1.5185139,1.4839067
mb-09430,train,1.6232493,1.4853857,1.3424227,1.2136292
mb-00251,train,1.9395192,1.9442348,1.69897,1.6861513
mb-01590,train,1.8750613,1.7492247,1.5910646,1.431262
mb-09696,train,2.3010302,2.289218,1.7075702,1.796139
mb-10881,train,1.8325089,1.6451213,1.748188,1.580144
mb-02100,train,2.2600713,2.174022,1.8325089,1.7683294
mb-00633,train,1.8325089,1.6654849,1.146128,1.1035681
mb-04568,train,1.8976271,1.8618934,1.4771212,1.4021529
mb-10392,train,2.0863597,2.0406237,1.770852,1.9704047
mb-09661,train,1.8325089,1.6250143,1.5314789,1.2490066
mb-04237,train,1.9637878,1.8810437,1.7558749,1.7153022
mb-04235,train,1.8573325,1.8070638,1.6532125,1.5865674
mb-03718,train,1.9242792,1.9098744,1.447158,1.445509
mb-07159,train,1.6334685,1.5367523,1.462398,1.3531162
mb-00983,train,2.1931245,2.0522735,1.447158,1.3916669
mb-03297,train,1.5185139,1.3318427,1.2552725,1.1748656
mb-04561,train,2.0043213,1.8777516,1.39794,1.495203
mb-02012,train,2.2624512,2.1973786,1.9294189,1.87132
mb-01831,train,2.3117537,2.2033315,1.80618,1.825852
mb-09363,train,1.39794,1.416551,0.90309,1.0260836
mb-05942,train,2.0086002,1.9165785,1.0413927,1.1347787
mb-08566,train,1.9190781,1.4525484,1.5185139,1.2698157
mb-08523,train,1.9242793,1.8394575,1.5440681,1.5978844
mb-10112,train,1.9637879,1.9484519,1.5682018,1.6850531
mb-05899,train,1.8129134,1.7232885,1.5563025,1.5608968
mb-06560,train,1.6020601,1.5967005,1.20412,1.2037678
mb-06157,train,1.5910647,1.5385648,1.4913617,1.4614767
mb-03681,train,1.8750613,1.7903543,1.60206,1.5827249
mb-00756,train,2.3443923,2.2992973,1.9590414,1.9445419
mb-04030,train,2.071882,2.027492,1.8573325,1.8278013
mb-00748,train,1.4913617,1.4954629,1.20412,1.2859107
mb-05628,train,1.531479,1.5806092,1.3424227,1.4309901
mb-04823,train,2.320146,2.285912,2.049218,1.9698192
mb-05259,train,2.0827854,1.9753344,1.4149734,1.3025317
mb-00303,train,2.1702619,2.0621638,1.8260748,1.7864186
mb-04003,train,1.531479,1.4482353,1.20412,1.186715
mb-05780,train,1.7075702,1.6432543,1.230449,1.244133
mb-02154,train,2.149219,2.0714135,1.8260748,1.7195696
mb-07567,train,1.7923917,1.9025309,1.5185139,1.6435792
mb-00800,train,1.991226,1.9575186,1.6720978,1.706915
mb-08731,train,1.39794,1.3048502,1.20412,1.0529869
mb-10531,train,1.4149734,1.5719162,1.0413927,1.2700545
mb-06141,train,1.90309,1.8211147,1.7558749,1.6648984
mb-06345,train,1.9444828,1.8902323,1.3424227,1.2179135
mb-09636,train,1.968483,1.9076929,1.69897,1.633965
mb-05304,train,2.3617277,2.2149966,1.9344984,1.7661824
mb-08421,train,1.8692317,1.8138719,1.3802112,1.4972422
mb-07838,train,2.4533184,2.380542,2.071882,2.0656846
mb-08037,train,2.209515,2.11598,1.90309,1.880139
mb-09418,train,2.3180633,2.0613875,2.0827854,1.8840648
mb-09383,train,2.4983106,2.4564755,2.2764618,2.2749257
mb-06025,train,1.4149734,1.3218467,1.0413927,0.92827773
mb-10832,train,2.2253094,2.193517,1.9637878,1.9575553
mb-00261,train,2.0170333,1.4807988,0.9542425,1.3676403
mb-00747,train,1.763428,1.9226735,1.6434526,1.7772162
mb-03663,train,2.0086002,2.0738018,1.7558749,1.9090157
mb-04529,train,2.356026,2.329142,2.1139433,2.0736918
mb-00673,train,2.356026,2.3104825,2.1731863,2.132397
mb-10270,train,1.763428,1.691986,1.3802112,1.4557576
mb-01501,train,1.897627,1.8367984,1.7160033,1.6114215
mb-09929,train,1.845098,1.8005183,1.50515,1.4927362
mb-07370,train,2.2013972,2.223346,1.8920946,1.8901162
mb-00890,train,2.0863597,2.1349845,1.845098,1.8474036
mb-04913,train,1.7323937,1.8007379,1.146128,1.2724324
mb-04228,train,2.1003706,2.1015222,1.8512584,1.7601987
mb-04456,train,0.845098,0.5337086,0.30103,0.28102553
mb-00010,train,1.8864907,1.8581585,1.770852,1.6877648
mb-10034,train,2.2430382,2.2228093,1.8512584,1.8177958
mb-08895,train,1.5314789,1.635837,0.90309,1.1500787
mb-10738,train,1.748188,1.7780142,1.2787536,1.3218313
mb-05914,train,1.7160034,1.7176316,1.146128,1.1663209
mb-02936,train,1.8808136,1.9107804,1.6812413,1.6544024
mb-04609,train,2.240549,2.2605705,1.9956352,2.0149267
mb-01847,train,2.2405493,2.1850758,1.9344984,1.9258155
mb-05629,train,1.8692317,1.8985851,1.7242758,1.7480747
mb-09267,train,0.7781513,1.0522642,1.0413927,0.97847295
mb-05635,train,2.1731863,2.1251886,2.0,1.9134685
mb-00008,train,2.320146,2.2946267,2.0211892,2.0247185
mb-01550,train,2.033424,2.001567,1.6127839,1.6448126
mb-09944,train,1.6127839,1.6043042,1.30103,1.2493289
mb-02098,train,1.9344984,1.9402039,1.7160033,1.7009808
mb-01705,train,1.7160033,1.5794127,1.4771212,1.463291
mb-01111,train,1.531479,1.4119861,1.230449,1.1101303
mb-10560,train,2.2121875,2.0936904,1.8864907,1.7977221
mb-04538,train,2.0170333,1.9505644,1.69897,1.5283276
mb-01783,train,0.69897,0.6997115,0.30103,0.40774643
mb-09350,train,1.4771212,1.2885004,1.1139433,0.94536686
mb-08909,train,1.2787536,1.2128687,1.0413927,0.9432309
mb-03383,train,1.6020601,1.5538175,1.4149734,1.3457929
mb-08057,train,2.3820171,2.3691049,2.0413928,2.0689986
mb-10561,train,1.4471581,1.4188939,1.2552725,1.1188601
mb-00385,train,0.7781513,1.2054958,0.69897,0.9424963
mb-09381,train,1.5797837,1.518491,1.146128,1.2748091
mb-00293,train,1.8129134,1.7615851,1.30103,1.3676019
mb-05131,train,1.9956352,1.9889796,1.7403626,1.7672662
mb-06314,train,1.6532125,1.5451143,1.4771212,1.4046116
mb-10290,train,2.0293837,2.0178106,1.5314789,1.5435147
mb-10841,train,1.8388491,1.8361881,1.763428,1.5994734
