material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08604,train,1.5797836,1.6058701,1.3802112,1.3555079
mb-03710,train,2.0374265,1.9119226,1.5440681,1.4913156
mb-10934,train,1.7242758,1.6663177,1.6232493,1.555079
mb-00263,train,1.4313637,1.3928849,1.5314789,1.4944494
mb-01483,train,1.763428,1.7137271,1.3424227,1.2502989
mb-00387,train,1.8692317,1.8005497,1.6812413,1.5855488
mb-06505,train,1.8750613,1.8778135,1.50515,1.5624303
mb-08290,train,1.748188,1.7760136,1.3617278,1.4207869
mb-02134,train,1.5563025,1.6018932,1.4313638,1.447461
mb-09387,train,2.1238515,2.0543668,1.9294189,1.7800965
mb-06569,train,1.8808136,1.8469955,1.447158,1.4119258
mb-04144,train,2.0374265,2.0198452,1.69897,1.7147136
mb-02305,train,2.2576785,2.0898952,1.7853298,1.6886097
mb-04918,train,1.6127839,1.5319257,1.3617278,1.3675112
mb-02031,train,1.8388491,1.8261577,1.4913617,1.4302539
mb-05818,train,1.6812413,1.6144588,1.4771212,1.389616
mb-03151,train,1.8573325,1.8087552,1.447158,1.4660629
mb-05451,train,2.269513,2.2080853,2.0374265,1.9743509
mb-02178,train,2.220108,2.2305102,1.9294189,1.8903153
mb-10577,train,1.7708521,1.8525951,1.4913617,1.5019044
mb-09562,train,1.4313638,1.4866529,1.146128,1.20267
mb-09102,train,2.1172714,2.1796043,1.7781513,1.7548599
mb-01550,train,2.033424,1.971117,1.6127839,1.5756186
mb-08312,train,2.303196,2.19071,2.0128372,1.9103119
mb-02984,train,2.3117537,2.0895169,2.0293837,1.9403737
mb-02471,train,1.8388491,1.7878109,1.7323937,1.6814871
mb-02993,train,2.3579347,2.3508034,2.0530784,2.0515237
mb-00280,train,1.6434526,1.6227517,1.2552725,1.2836486
mb-00018,train,1.9138138,1.8890826,1.6434526,1.7190539
mb-09829,train,1.9138138,1.9434793,1.7160033,1.6401097
mb-10834,train,2.0211892,1.9731585,1.60206,1.548562
mb-08045,train,2.232996,2.1467957,1.690196,1.7038001
mb-00884,train,1.9590414,1.9347515,1.690196,1.7254092
mb-08187,train,2.4216042,2.383372,2.1003706,2.073886
mb-07672,train,1.6901962,1.6375048,1.30103,1.295001
mb-02525,train,2.3802114,2.3907475,2.09691,2.1051638
mb-00595,train,2.0413928,1.9769261,1.8633229,1.7747971
mb-07933,train,1.763428,1.7584394,1.4149734,1.39644
mb-00267,train,1.3010299,1.4915738,1.1139433,1.1322633
mb-02057,train,1.5440681,1.4718761,0.9542425,0.8362271
mb-05609,train,2.4828737,2.4487782,2.1673174,2.160492
mb-03789,train,2.217484,2.2279181,1.968483,1.964885
mb-10074,train,2.1789768,2.0906882,2.146128,2.014037
mb-00731,train,2.1172714,2.0891364,1.7075702,1.6884735
mb-02972,train,1.7403628,1.850713,1.7781513,1.8378302
mb-09839,train,2.1522882,2.1080608,1.8129133,1.8123904
mb-01593,train,2.1398792,2.0695643,1.7993406,1.7750677
mb-04024,train,1.9138138,1.9752463,1.7242758,1.6936575
mb-07475,train,2.1303337,2.0120807,1.690196,1.6208276
mb-01548,train,0.30103,0.20975226,0.0,-0.07189131
mb-04459,train,2.0606978,1.9601936,1.908485,1.7662687
mb-01534,train,2.0934217,2.0372407,1.8260748,1.752782
mb-00877,train,2.2278867,2.2324958,1.8976271,1.8753465
mb-08295,train,1.9777236,1.9533987,1.6334685,1.5718883
mb-04552,train,2.0934217,2.052218,1.770852,1.715546
mb-10289,train,1.6334685,1.6113126,1.3424227,1.3798157
mb-08772,train,2.298853,2.1741498,2.0043213,1.8330603
mb-05781,train,2.2013972,2.137184,1.8325089,1.7119149
mb-07936,train,1.8388491,1.7740141,1.5185139,1.4412374
mb-04787,train,1.6434526,1.5481766,1.230449,1.2622967
mb-00073,train,1.6020601,1.6246313,1.4913617,1.4575902
mb-10649,train,2.1846914,2.1242127,1.20412,1.2708944
mb-02707,train,1.2552725,1.0798683,0.90309,0.70194536
mb-03195,train,2.089905,1.9594635,1.690196,1.574543
mb-08585,train,2.049218,1.9881006,1.763428,1.7311417
mb-07915,train,2.2576785,2.298597,2.1875207,2.2054048
mb-05046,train,1.4471581,1.5057299,1.2787536,1.3094845
mb-09992,train,1.7323937,1.6509054,1.50515,1.4070513
mb-05430,train,2.049218,2.057226,1.9542425,1.872416
mb-06630,train,1.763428,1.766938,1.3617278,1.3984095
mb-10369,train,1.6232493,1.9839388,1.50515,1.6536918
mb-01805,train,1.7993406,1.5608654,1.3424227,1.1837866
mb-10759,train,2.209515,2.2815437,1.7323937,1.8677278
mb-04871,train,2.3304138,2.297503,2.269513,2.29934
mb-02345,train,1.763428,1.7422882,1.39794,1.5463481
mb-08499,train,1.7708521,1.7357711,1.6627579,1.598483
mb-06611,train,1.9138138,1.7679532,1.7323937,1.561362
mb-05583,train,1.9731278,1.8935635,1.8692317,1.7594589
mb-03774,train,2.1731863,2.1643538,2.0170333,1.9642477
mb-04412,train,1.9138138,1.8195199,1.7403626,1.6899725
mb-05554,train,1.7323937,1.7471476,1.3424227,1.3174803
mb-09239,train,2.2810333,2.159833,1.8920946,1.7763234
mb-03865,train,1.8325089,1.7969602,1.4913617,1.4153689
mb-02761,train,1.1760913,1.0187709,0.69897,0.6093033
mb-08545,train,2.20412,2.1317825,1.8129133,1.7497232
mb-04205,train,1.9867717,1.9489202,1.5314789,1.5035753
mb-03221,train,1.8920946,1.8988338,1.3802112,1.4823726
mb-04027,train,2.3180633,2.2951288,1.9242793,1.9400795
mb-06211,train,1.8864907,1.7881562,1.7075702,1.6165402
mb-03469,train,2.3483047,2.2857592,2.0606978,1.9296356
mb-01592,train,1.6532125,1.6239399,1.230449,1.2363272
mb-02459,train,2.0,1.8959174,1.7403626,1.4956399
mb-00639,train,0.6989701,1.5673059,1.20412,1.3935313
mb-03149,train,0.90309,1.1108761,0.69897,0.8940362
mb-09712,train,2.0086002,1.9410211,1.4149734,1.4193447
mb-08343,train,2.1818438,2.1539607,1.146128,1.1604406
mb-02843,train,1.7558749,1.6710137,1.3617278,1.3336624
mb-06897,train,2.2648177,2.2016401,1.9956352,1.9538617
mb-06202,train,1.6901962,1.6495947,1.4313638,1.4253229
mb-01315,train,1.9395192,1.9006611,1.5797836,1.5920658
mb-06889,train,1.4913617,1.4934433,1.3617278,1.3716137
mb-05462,train,2.0791812,2.0557353,1.819544,1.8121682
mb-04108,train,2.269513,2.2229116,2.0128372,1.9749017
mb-03320,train,1.9912261,1.9234564,1.6812413,1.5695912
mb-03527,train,1.146128,1.037779,0.845098,0.820563
mb-08698,train,1.724276,1.6900524,1.1760913,1.2402909
mb-08061,train,2.2624512,2.1987863,1.9731278,1.9032619
mb-10003,train,2.0128372,2.0608513,1.5563025,1.6083592
mb-06634,train,2.243038,2.218205,2.146128,2.0782619
mb-07879,train,1.4149734,1.4608786,1.20412,1.2414756
mb-10400,train,2.2121878,2.174039,1.6127839,1.7768128
mb-10774,train,0.30103,0.2017207,0.30103,0.021706939
mb-05840,train,2.326336,2.3161557,1.968483,1.9547795
mb-04750,train,2.3617277,2.312921,1.9912261,1.9603251
mb-02615,train,1.0791813,1.0243593,0.9542425,0.69317377
mb-09059,train,1.447158,1.5838587,1.1139433,1.263337
mb-08926,train,2.409933,2.3883226,2.0086002,2.0753596
mb-09192,train,2.1105897,2.0986173,1.6232493,1.7064177
mb-03643,train,2.0644581,2.0086465,1.6334685,1.5663081
mb-06098,train,1.7403626,1.7378074,1.3617278,1.439785
mb-01350,train,0.845098,0.84322655,0.69897,0.60834026
mb-08369,train,1.7403628,1.6150938,1.5682018,1.3712608
mb-00450,train,2.2966652,2.209693,1.9956352,1.9513811
mb-02889,train,1.7853298,1.8334023,1.3802112,1.4614724
mb-10412,train,1.2787536,1.2581329,0.9542425,0.9490127
mb-01103,train,1.6334685,1.4949422,1.39794,1.2671325
mb-03958,train,2.143015,2.186392,1.8920946,2.0147185
mb-04920,train,2.0253057,1.9904189,1.5314789,1.6272243
mb-02890,train,2.2479734,2.1799827,1.9242793,1.8392947
mb-08183,train,1.6627579,1.6547551,1.30103,1.3422115
mb-05164,train,2.2013972,2.1220105,2.0374265,1.9491653
mb-01393,train,1.748188,1.7728897,1.5185139,1.5434421
mb-01943,train,2.209515,2.1613102,1.8750613,1.7691842
mb-05307,train,0.7781513,0.8984858,0.47712126,0.57655376
mb-03715,train,1.1139433,1.2068973,1.0413927,1.0623144
mb-05718,train,1.2041199,1.416593,1.0,1.1095078
mb-09565,train,2.0681858,2.1613414,1.9731278,2.0106475
mb-10603,train,2.2227166,2.195211,1.9294189,1.864219
mb-07073,train,1.30103,1.4343817,1.3802112,1.476627
mb-09684,train,2.1673174,2.030183,1.7075702,1.625565
mb-01070,train,1.4771212,1.5436051,1.2552725,1.272926
mb-00370,train,1.7403626,1.6002017,1.3802112,1.3104174
mb-05705,train,2.2068257,2.1169624,1.690196,1.6884942
mb-03404,train,1.6812413,1.6123921,1.50515,1.3795435
mb-02580,train,1.518514,1.5432014,1.20412,1.3506632
mb-02052,train,2.3159702,2.2678545,2.0211892,1.9682086
mb-09112,train,1.8325088,1.7328811,1.3222193,1.2719522
mb-03346,train,1.7160034,1.6111236,1.462398,1.327567
mb-05204,train,2.376577,2.4074194,2.3541083,2.347629
mb-08879,train,2.2988532,2.268651,1.8808136,1.8760879
mb-07403,train,2.2718415,2.2541163,2.0934217,2.083598
mb-02710,train,1.5563024,1.8392854,1.0791812,1.3790939
mb-07797,train,1.7075702,1.7072167,1.4771212,1.5271127
mb-00493,train,1.90309,1.8836064,1.7323937,1.6983314
mb-04219,train,2.1172712,2.0982404,1.7923917,1.8028358
mb-00243,train,1.6334684,1.570282,1.447158,1.3498408
mb-01889,train,2.143015,2.10556,2.0170333,1.9660579
mb-09257,train,2.0827854,2.057132,1.819544,1.7477953
mb-06127,train,2.1760912,2.1059723,1.5682018,1.6237812
mb-03405,train,1.819544,1.8495812,1.5185139,1.6392058
mb-05344,train,2.1238518,2.008699,1.3617278,1.4343537
mb-06995,train,1.8864908,1.916606,1.5682018,1.5436726
mb-01475,train,1.819544,1.8066548,1.2552725,1.3115919
mb-01420,train,1.7323937,1.6826432,1.447158,1.415555
mb-05662,train,1.9822713,1.9387558,1.5682018,1.5312109
mb-05608,train,2.252853,2.1710253,1.4771212,1.4930751
mb-04097,train,2.2718415,2.2335563,1.9637878,1.8993647
mb-01456,train,1.8573326,1.7113973,1.5440681,1.3853048
mb-04749,train,1.447158,1.4860423,1.0791812,1.0719626
mb-05514,train,1.8388492,1.7785957,1.6127839,1.5647033
mb-03668,train,1.146128,1.7049034,1.3424227,1.4489758
mb-03439,train,1.4913617,1.4455924,1.2787536,1.1987708
mb-04402,train,2.025306,1.6153548,1.4913617,1.2072277
mb-09815,train,1.6532125,2.0156844,1.39794,1.713972
mb-01954,train,1.146128,1.4032878,0.90309,1.1022787
mb-04986,train,1.8195438,1.814763,1.5797836,1.5335084
mb-02888,train,2.1105897,2.073042,1.8573325,1.7887388
mb-01091,train,1.2552725,1.3630947,1.1139433,1.2013228
mb-06864,train,2.1238515,2.048144,1.5910646,1.5891908
mb-10260,train,2.209515,2.1433768,1.7993406,1.7730535
mb-04256,train,1.9731278,1.9037292,1.845098,1.7484568
mb-10509,train,2.1172712,2.2269988,2.0827854,2.0597787
mb-05603,train,1.9190781,1.9360825,1.7853298,1.7704169
mb-08411,train,2.1583626,2.1898458,1.9395193,1.9186957
mb-02662,train,2.38739,2.350379,2.0170333,2.0225465
mb-08349,train,1.6989701,1.666475,1.5440681,1.5004461
mb-02854,train,2.1105897,2.0230122,1.7781513,1.6922898
mb-01472,train,2.049218,1.9540846,1.7242758,1.6015487
mb-02666,train,1.908485,1.6083823,1.462398,1.3365331
mb-04052,train,1.9912261,1.9113111,1.80618,1.6427765
mb-10155,train,2.1003706,2.109381,1.7993406,1.7895497
mb-06110,train,2.2810333,2.3218617,1.9542425,1.985242
mb-10685,train,2.3443923,2.2851195,2.0170333,1.946182
mb-05851,train,1.4313637,1.2598664,1.0791812,0.8552995
mb-08520,train,2.2810333,2.1608782,1.8920946,1.7623153
mb-02266,train,1.1139433,1.0905077,0.845098,0.7780334
mb-04836,train,1.9190781,2.0448418,1.7853298,1.7882941
mb-02576,train,2.2787535,2.2725024,1.9867717,1.9825019
mb-04466,train,2.0934217,2.0401988,1.4771212,1.502813
mb-01924,train,1.20412,1.5944198,1.4313638,1.3932618
mb-06041,train,1.5314789,1.5944333,1.0413927,1.1159774
mb-00265,train,2.1139433,2.1018407,1.8388491,1.7791353
mb-10394,train,1.7323937,1.7718555,1.5185139,1.5279458
mb-08280,train,1.929419,1.859418,1.6627579,1.6139318
mb-00427,train,1.0413927,1.1214547,0.9542425,0.91994905
mb-10421,train,2.164353,2.112522,1.7323937,1.6815886
mb-04672,train,1.230449,1.144455,0.90309,0.82403404
mb-04400,train,2.143015,2.1348023,1.9190781,1.9240322
mb-05952,train,2.2787538,2.1700346,1.94939,1.7796304
mb-02536,train,2.0827854,2.0752366,1.8692317,1.801473
mb-06003,train,1.9395193,1.9073937,1.4913617,1.5413275
mb-00861,train,1.7160033,1.6946046,1.5314789,1.6059588
mb-08917,train,1.6232493,1.6552005,1.4313638,1.430908
mb-03308,train,1.8129134,1.7640525,1.4313638,1.3239642
mb-06146,train,2.3820171,2.369836,2.0934217,2.0536318
mb-07793,train,1.7323939,1.7328385,1.4313638,1.4912286
mb-00410,train,1.7160034,1.6616995,1.4313638,1.425507
mb-06314,train,1.6532125,1.6694167,1.4771212,1.5385704
mb-04932,train,2.149219,2.104074,2.0,1.8592527
mb-03708,train,2.20412,2.1590877,1.9395193,1.8846147
mb-09488,train,2.232996,2.154371,1.8573325,1.7565999
mb-02140,train,1.6812412,1.7196598,1.5314789,1.5155331
mb-03011,train,2.0170333,1.9965038,1.447158,1.4698539
mb-06069,train,1.748188,1.6991016,1.5440681,1.4562372
mb-00516,train,1.9190781,1.7956259,1.2787536,1.2525482
mb-05540,train,1.845098,1.7805812,1.5910646,1.5235367
mb-08540,train,1.7075702,1.7326772,1.4313638,1.4678903
mb-07810,train,1.8976271,1.8561587,1.5314789,1.4892662
mb-00564,train,2.029384,1.9729493,1.7075702,1.6721764
mb-08960,train,2.120574,2.061635,1.7993406,1.8173606
mb-02916,train,1.6334685,1.6027693,1.4313638,1.4402934
mb-06423,train,1.6720979,1.7086868,1.1760913,1.2508113
mb-03392,train,1.9294189,1.8092699,1.69897,1.5816463
mb-02925,train,2.075547,2.0608501,1.8325089,1.8024719
mb-09303,train,1.9294189,1.9168296,1.7403626,1.6537437
mb-03853,train,1.1760912,1.1115191,1.0791812,1.0450935
mb-02006,train,1.724276,1.6872723,1.4913617,1.4679576
mb-10350,train,2.045323,1.9397767,1.69897,1.6029265
mb-08683,train,1.8388491,2.0980763,1.4913617,1.6496253
mb-09065,train,1.7708521,1.7679772,1.3424227,1.3883364
mb-06923,train,2.0827854,2.038632,1.9731278,1.8798018
mb-04011,train,1.5185139,1.4600422,1.3222193,1.3147851
mb-03978,train,1.8573326,1.8292049,1.6627579,1.623756
mb-03197,train,1.9912262,1.9476659,1.4313638,1.3814037
mb-03720,train,1.4313638,1.4205761,1.1139433,1.0348375
mb-07379,train,1.5185139,1.5326356,1.3617278,1.3002053
mb-04936,train,1.462398,1.2296315,1.230449,1.033282
mb-07745,train,1.7403628,1.6807538,1.4149734,1.3048435
mb-03538,train,2.1271048,2.0757306,1.8808136,1.8238181
mb-09628,train,1.1760913,1.0592024,0.69897,0.6657283
mb-10207,train,2.1903317,2.1508858,1.819544,1.8129486
mb-10687,train,1.7160034,1.7144,1.146128,1.268993
mb-09935,train,1.9731278,2.0111654,1.6127839,1.7291031
mb-02131,train,1.544068,1.5785193,1.0791812,1.2110249
mb-01247,train,1.9294189,1.8344644,1.69897,1.7056922
mb-07143,train,1.5682018,1.5378436,1.30103,1.2983086
mb-02974,train,1.5682018,1.5462939,1.4313638,1.3886329
mb-09218,train,1.0413927,1.2211686,0.845098,1.0234666
mb-01084,train,2.376577,2.3325686,2.0681858,2.0027616
mb-03946,train,1.462398,1.3519123,1.3617278,1.2365366
mb-01093,train,1.690196,1.629483,1.5314789,1.3540074
mb-09335,train,2.2121875,2.1526358,1.9190781,1.8499527
mb-08539,train,1.9731278,1.9161069,1.4913617,1.4844949
mb-08663,train,2.3541086,2.2069042,2.1003706,1.9156373
mb-00251,train,1.9395192,1.9216342,1.69897,1.6442175
mb-06449,train,2.155336,2.1439714,1.0413927,0.9774832
mb-10506,train,2.0043213,1.9017422,1.5563025,1.5285577
mb-10397,train,2.2148438,2.1506126,1.845098,1.7871878
mb-02764,train,1.5910647,1.5982394,1.2787536,1.2205993
mb-09769,train,1.5051501,1.4918468,0.90309,0.8164412
mb-00584,train,2.4698222,2.3290699,2.0086002,1.9863085
mb-00500,train,2.1430147,2.0565302,1.770852,1.6747844
mb-09154,train,1.8864907,2.0584407,1.6434526,1.8789501
mb-07951,train,1.94939,1.9611112,1.6334685,1.6454087
mb-08048,train,2.2576785,2.2057908,1.6532125,1.644059
mb-00761,train,2.10721,2.033854,1.8808136,1.7877059
mb-09920,train,2.2900345,2.2272663,1.819544,1.8140166
mb-01277,train,1.462398,1.4101961,1.2787536,1.1702985
mb-03491,train,1.6434526,1.6656185,1.2552725,1.3147641
mb-04848,train,2.1958995,2.1370974,1.9542425,1.8968999
mb-10778,train,0.60205996,0.57682955,1.0,0.95985043
mb-04484,train,2.149219,2.0525122,1.9138138,1.853239
mb-05412,train,1.7075702,1.7396296,1.4313638,1.3953863
mb-06765,train,1.6720979,1.6780306,1.6627579,1.6024039
mb-03565,train,2.1238518,2.0709252,1.819544,1.7769905
mb-09029,train,1.8573325,1.8645738,1.7558749,1.5972049
mb-05538,train,1.8061799,1.7466563,1.6720978,1.6044209
mb-07234,train,2.0043213,1.9602252,1.6232493,1.5648497
mb-08299,train,2.30103,2.355551,2.0374265,2.074432
mb-04739,train,1.30103,1.3643572,0.69897,0.768824
mb-05264,train,2.2576785,2.25817,1.8976271,1.8901702
mb-10762,train,2.4899585,2.517148,2.269513,2.2707663
mb-03526,train,2.1702619,2.126688,1.9242793,1.8711778
mb-00026,train,1.8864907,1.8240194,1.2552725,1.3227313
mb-02970,train,2.369216,2.234199,1.9731278,1.8311119
mb-08861,train,1.6720978,1.5846876,1.5185139,1.4338576
mb-10431,train,1.3617277,1.4888476,1.0791812,1.2050369
mb-08276,train,1.6627579,1.5771514,1.30103,1.2616267
mb-08354,train,1.6812413,1.6431695,1.4913617,1.3992473
mb-05606,train,2.2878017,2.2923555,1.7923917,1.8018881
mb-04102,train,2.25042,2.2016397,2.0934217,2.0123942
mb-02936,train,1.8808136,1.9593555,1.6812413,1.7176989
mb-10856,train,2.0374265,1.8641531,1.7075702,1.6096699
mb-06945,train,1.80618,1.8056172,1.6532125,1.5797064
mb-05159,train,2.3096302,2.3523889,2.045323,2.0256793
mb-05862,train,2.3710678,2.3444912,2.089905,2.0146446
mb-00335,train,1.8633229,1.8363733,1.60206,1.6132107
mb-01996,train,1.9912261,1.976885,1.9242793,1.8481709
mb-03597,train,1.908485,1.8696184,1.4149734,1.3946347
mb-03997,train,2.3521824,2.3122048,1.9138138,1.982792
mb-08621,train,1.9822712,1.8700154,1.2552725,1.1862614
mb-07792,train,2.274158,2.1213717,1.8512584,1.7932708
mb-07034,train,1.5440681,1.5341406,1.3424227,1.2836244
mb-10476,train,1.1760912,1.1664915,1.0,1.0502625
mb-02354,train,1.7558749,1.5950774,1.4913617,1.3863927
mb-04793,train,1.7993406,1.8039681,1.4913617,1.4974114
mb-00023,train,1.50515,1.4936162,1.3617278,1.2973189
mb-02501,train,2.0569048,2.0457368,1.69897,1.8094239
mb-00371,train,2.3364596,2.2545638,2.089905,2.0507207
mb-07841,train,2.146128,2.1003795,1.7853298,1.723524
mb-02378,train,1.6334684,1.5943133,1.0791812,1.116114
mb-09198,train,1.9822713,1.9664714,1.6812413,1.70151
mb-06250,train,2.2013972,2.1915004,2.0,1.8852577
mb-01105,train,2.1139433,2.0683718,1.8325089,1.7825714
mb-06080,train,2.252853,2.1725273,2.161368,2.0652986
mb-09642,train,2.2764618,2.2310474,1.8808136,1.9403367
mb-04797,train,1.2787536,1.2590816,1.1760913,1.0995293
mb-04807,train,1.9493899,1.9040488,1.69897,1.7102736
mb-08670,train,2.1038036,2.0520983,1.5682018,1.5377771
mb-06561,train,1.6020601,1.6498353,1.2787536,1.3254344
mb-10847,train,2.033424,2.0770743,1.4313638,1.6465731
mb-08011,train,1.6989701,1.7306736,1.4313638,1.4845854
mb-05522,train,2.1760912,2.2265873,1.968483,1.9943683
mb-10916,train,2.6394863,2.3492057,2.7176704,2.37297
mb-09586,train,1.6720978,1.753969,1.3222193,1.3399221
mb-02542,train,2.0170333,1.9696516,1.763428,1.6751454
mb-03102,train,2.1038036,2.1232333,1.7403626,1.7483681
mb-09585,train,2.2355285,2.1870975,2.0,1.9283719
mb-04660,train,0.69897,0.57208556,0.30103,0.2234062
mb-00783,train,1.3222194,1.290482,1.1760913,1.0821117
mb-08119,train,1.6434528,1.4858642,1.30103,1.1925577
mb-01988,train,2.0644581,1.9669669,1.5440681,1.5484241
mb-01310,train,1.9242792,1.9207876,1.50515,1.5104096
mb-02314,train,2.220108,2.1582894,1.9956352,1.8649665
mb-08293,train,1.5910646,1.6096873,1.3222193,1.2882655
mb-09389,train,1.8920946,2.184644,1.5910646,1.7647588
mb-04191,train,1.8808136,1.767727,1.5563025,1.5285779
mb-05070,train,2.269513,2.1585946,1.8633229,1.8079553
mb-03445,train,0.69897,0.65459245,0.30103,0.4000672
mb-01172,train,1.6232493,1.5070835,1.30103,1.2591889
mb-01574,train,2.0934217,2.1320775,1.8692317,1.8355019
mb-09069,train,2.2329962,2.2434437,1.8976271,1.9837346
mb-05905,train,1.1760913,1.4568053,1.20412,1.2850786
mb-08970,train,1.4471581,1.4988621,0.69897,0.8629539
mb-00743,train,1.1139433,1.1446494,0.90309,0.95834655
mb-01170,train,1.3617278,1.4188924,0.47712126,0.68447334
mb-05979,train,2.1731863,2.140446,1.8260748,1.7793304
mb-03284,train,1.7323937,1.760005,1.230449,1.2790694
mb-02340,train,1.6127839,1.8319647,1.3802112,1.5767998
mb-04582,train,1.3010299,1.278845,1.1139433,1.1563396
mb-05331,train,2.1038039,2.0358174,1.6334685,1.5931841
mb-09759,train,2.1958995,2.0205474,1.7242758,1.6600392
mb-00889,train,2.09691,2.0258143,1.8129133,1.7499167
mb-09908,train,1.8692317,1.804373,1.3222193,1.300375
mb-05391,train,2.2787535,2.2162201,1.690196,1.7121218
mb-09270,train,1.90309,1.8046911,1.4313638,1.3676661
mb-02582,train,1.3222194,1.121757,0.9542425,0.78750765
mb-04758,train,1.7242758,1.7280422,1.4149734,1.4016818
mb-10186,train,1.9395193,1.9669571,1.6627579,1.6615688
mb-03163,train,2.1673174,2.139322,1.7853298,1.7645396
mb-02737,train,1.9294189,1.9172044,1.4771212,1.5450047
mb-02319,train,1.0413927,0.9020855,0.7781513,0.64692736
mb-02145,train,1.8808136,1.8728747,1.7160033,1.6480312
mb-07456,train,2.155336,2.1554713,2.045323,1.9796269
mb-06076,train,1.8260748,1.8287474,1.4149734,1.3756577
mb-06700,train,2.029384,1.8449562,1.30103,1.176914
mb-10560,train,2.2121875,2.1747909,1.8864907,1.8597023
mb-08574,train,2.045323,2.019947,1.8692317,1.8646579
mb-03938,train,1.7993406,1.8332136,1.3424227,1.3739638
mb-10071,train,1.6532125,1.6883186,1.39794,1.4189992
mb-02924,train,1.146128,1.5609926,1.4149734,1.4289416
mb-03677,train,1.9190781,1.8719118,1.462398,1.471553
mb-09428,train,2.0569048,2.064798,1.60206,1.6715403
mb-05255,train,1.6232493,1.6162784,1.230449,1.24155
mb-01119,train,1.5563025,1.6927263,1.30103,1.5331327
mb-08791,train,1.5910646,1.4264647,1.3222193,1.1967968
mb-06983,train,1.9637878,1.9061255,1.80618,1.6964178
mb-03457,train,2.363612,2.2915192,2.0569048,1.9867061
