material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-05064,train,1.9138138,1.763428,1.8479443,1.6820096666666666,0.024880285909530838,0.03951758226691281
mb-06459,train,2.1398792,1.6627579,2.1718818333333334,1.6784134999999998,0.02430773960317081,0.06487774525279577
mb-01824,train,2.4440448,2.365488,2.405284866666667,2.3005085666666667,0.03988655640399275,0.02640856861151115
mb-09320,train,2.2966652,1.8976271,2.2692558666666667,1.9127183666666667,0.029381781963810367,0.03383371792894712
mb-00017,train,1.50515,1.146128,1.5160628000000003,1.1527863,0.02929596400086542,0.029078948875890763
mb-09581,train,2.1760912,1.7853298,2.1817119666666667,1.9060613,0.024378324046487612,0.029273907263750565
mb-10035,train,2.164353,1.8808136,2.1233194666666666,1.8034862666666667,0.02274532511269562,0.04967886250216368
mb-06904,train,1.3010299,1.0413927,1.1080391,0.9427263900000001,0.013348583994067218,0.03193279380708906
mb-00994,train,1.6127839,1.20412,1.5948741666666668,1.2057365,0.06781253691844559,0.06310600569628855
mb-03272,train,1.6127839,1.2552725,1.5981352999999998,1.3252135666666665,0.04633365052407019,0.01576931624734856
mb-07194,train,2.4424796,2.4116197,2.3893527333333333,2.331531866666667,0.05968555633324445,0.051484761611006916
mb-10074,train,2.1789768,2.146128,2.1205515666666668,2.0492053333333335,0.022350890294025292,0.025401543597759736
mb-08522,train,1.5910646,1.3802112,1.5306345333333333,1.3901273333333333,0.029762070449632506,0.04597526989243479
mb-02696,train,2.1303337,1.447158,2.0751987,1.4464432666666667,0.00854276817313925,0.028571851851584392
mb-10055,train,2.269513,2.0791812,2.1553986999999997,2.0079732333333333,0.04662711200070904,0.050375155855529555
mb-10338,train,2.3096302,1.9444827,2.3225925666666662,1.9729194666666665,0.018647264893335503,0.020402611353342863
mb-04408,train,1.9138138,1.3424227,1.9177527,1.4005367666666668,0.021761934535942915,0.030118914713330752
mb-03824,train,2.1583624,1.8129133,2.1436692333333336,1.8351958,0.018700270029482335,0.035162590977344026
mb-06778,train,2.033424,0.845098,1.9002589333333333,0.8855774599999999,0.004156025634612471,0.07164762529360902
mb-09896,train,1.6232493,1.4149734,1.5401605666666667,1.3556315666666665,0.027047542391418,0.021329569558453085
mb-04084,train,1.5682018,1.3617278,1.5374458666666666,1.3197792000000002,0.03729308814944424,0.01665571733749907
mb-08641,train,1.748188,1.4771212,1.7914316666666668,1.509280633333333,0.01697484632121573,0.03379316086235331
mb-00565,train,2.029384,1.6532125,2.0405876666666667,1.6951187,0.0324396423583176,0.02343485438842464
mb-06282,train,1.6627579,1.462398,1.7283212333333333,1.52534,0.021996492201611484,0.02104757091748752
mb-02407,train,2.2479732,1.8573325,2.2046656666666666,1.839799,0.02719084847632059,0.006018853425695024
mb-08956,train,2.2329962,1.9444827,2.1459486666666665,1.8953145000000002,0.029165155668175277,0.029462302659613415
mb-00049,train,2.1846914,1.7242758,2.1719375666666667,1.7954940333333334,0.019143002627998403,0.04412212968117274
mb-03065,train,1.230449,1.1139433,1.1595150666666665,1.0470619566666668,0.0641303212245364,0.09125510354485253
mb-08816,train,1.690196,0.7781513,1.7074429333333334,0.9877804833333332,0.021956222741527157,0.13188751196936943
mb-08846,train,1.8260748,1.5682018,1.8197789,1.5227827333333332,0.02082833813293802,0.04651920395709949
mb-10400,train,2.2121878,1.6127839,2.1749190000000005,1.8058895666666668,0.00871336335215445,0.020731024993848095
mb-06398,train,1.9395193,1.5682018,1.9020894000000002,1.5431584,0.044509652426037466,0.04796016300020956
mb-00866,train,1.7853298,1.5797836,1.6995633,1.4554573,0.015176783586342259,0.023791515419997973
mb-03470,train,2.1003706,1.7558749,2.0893905,1.6991526333333333,0.00790088135378997,0.016427197674655974
mb-01539,train,1.7853298,1.4313638,1.7933834666666666,1.4173196333333333,0.039499942854164014,0.017463094423446922
mb-10473,train,2.2878017,1.9444827,2.217894166666667,1.9670073666666668,0.034241764345346176,0.02448567714594703
mb-04553,train,2.198657,2.049218,2.1824036,2.0307003666666668,0.03274006685831105,0.030232843210690943
mb-09922,train,2.120574,1.6720978,2.0373495333333334,1.5540533666666665,0.022600116684998627,0.035044278757436154
mb-05318,train,2.1522884,1.6812413,2.1124826333333333,1.6557603333333333,0.022461097784737854,0.03157695284869784
mb-06321,train,2.0413928,1.5563025,2.045794433333333,1.6287189666666666,0.0368239304849744,0.04008859315917962
mb-01194,train,1.50515,1.3222193,1.4839762,1.3166206333333335,0.04428520597362808,0.009085374019941242
mb-00435,train,1.69897,1.4771212,1.7110537000000001,1.4944941666666667,0.05032099291753562,0.0326108977955052
mb-02252,train,1.8129134,1.5440681,1.7518601,1.505840433333333,0.007522835598806267,0.01699993303228637
mb-00714,train,2.1931245,1.8750613,2.1765556333333334,1.8751103333333334,0.013447770936065502,0.007887615887086695
mb-08111,train,2.0086002,1.8976271,1.9162704000000002,1.7653102333333333,0.07189951447972372,0.07076589353242299
mb-01910,train,2.0374265,1.908485,1.9506886333333335,1.8054632666666668,0.019622630849155345,0.003203641099679424
mb-02029,train,2.25042,1.968483,2.1620188,1.8163328333333333,0.015409663209168513,0.02409582028337875
mb-08431,train,1.7993405,1.5314789,1.7801001,1.5315472666666665,0.028574794271525424,0.04715529910726426
mb-05703,train,1.4313637,1.0791812,1.3051052333333333,1.0387059666666667,0.031014255217274186,0.028336025971935845
mb-10872,train,1.3222194,0.90309,1.0971785,0.8038288666666666,0.0376773986650706,0.03504435214185334
mb-07422,train,1.9822713,1.4913617,1.880486033333333,1.4252351,0.059442450186284294,0.06553852628711349
mb-04514,train,2.149219,2.1172712,2.1572405333333333,2.0913786666666665,0.06771358962696403,0.08359427726554541
mb-00120,train,1.9731278,1.6812413,1.9376363,1.7133068999999999,0.05363039059581794,0.02912095542537489
mb-00186,train,1.6127839,1.30103,1.5933675666666665,1.3039698666666668,0.0556427455014777,0.02096976497743572
mb-09050,train,2.1271048,1.968483,2.077791133333333,1.9289900333333334,0.014381000193619639,0.050534323607117605
mb-07331,train,1.4313638,1.230449,1.3767740000000002,1.1587918333333331,0.07569192764529119,0.11958213989372415
mb-09702,train,1.3802112,1.2787536,1.2061886666666668,1.1142399666666665,0.07312180379459708,0.05256515304142938
mb-01417,train,2.3117537,1.80618,2.2572931666666665,1.7951562333333333,0.02797273154726859,0.01311201585984732
mb-03758,train,1.3424227,1.230449,1.3197805666666669,1.0899005666666668,0.01927512230559265,0.029288260819462987
mb-08309,train,1.4471581,1.20412,1.4886371,1.2363218666666669,0.02351463786963341,0.034435673991209906
mb-04144,train,2.0374265,1.69897,2.0016995,1.6753238999999998,0.027836351149650742,0.03311737951177099
mb-05050,train,2.2013972,1.80618,2.1610539,1.7732956,0.010617979386242395,0.005943561951108714
mb-06424,train,2.0128372,1.6532125,1.9804547999999997,1.6211097333333333,0.03542841584011335,0.02680404103331349
mb-00360,train,1.7403628,1.4313638,1.7826848,1.4611368,0.007113465286342503,0.007866725109387454
mb-04678,train,2.4517865,2.120574,2.4162252666666664,2.1474911999999997,0.0472927124690711,0.0590366873914857
mb-10049,train,1.6989701,1.146128,1.6471566,1.1458940333333334,0.045699657559840304,0.034488933851341726
mb-10376,train,2.045323,1.9912261,2.1822926,1.9659882666666668,0.023222410735035,0.021790481965655386
mb-06067,train,2.3010302,1.94939,2.2136430333333332,1.8512658999999998,0.06975806292285427,0.024959109061957026
mb-01419,train,1.8325089,1.4913617,1.8126159333333334,1.5065887666666666,0.013925225097243152,0.011791841025142004
mb-09353,train,1.9542425,1.8573325,2.0388107333333334,1.8790063999999997,0.06836170811530541,0.09119907874446978
mb-09302,train,1.8976271,1.60206,1.8044515666666667,1.5737273333333333,0.020893181554490155,0.018614730025857392
mb-01448,train,1.4313638,1.20412,1.4150620666666667,1.2701032333333335,0.02268501241382854,0.03088532397890981
mb-01643,train,2.1789768,2.049218,2.1397409333333335,2.028102533333333,0.022370522608309695,0.04082370267914897
mb-10097,train,2.4471579,2.146128,2.4125537666666665,2.1767319,0.041349226947254535,0.04221043242548765
mb-00550,train,1.6434526,1.2552725,1.5080023666666669,1.2887433,0.07161518877502326,0.0459617537649149
mb-10890,train,1.832509,0.69897,1.6913365999999999,1.1466939,0.05882117844795925,0.11618498768432461
mb-08444,train,2.4166405,2.3802114,2.4036788333333337,2.3234757,0.05573477269487058,0.0439895634036832
mb-10540,train,2.133539,1.7853298,2.157589766666667,1.8216723666666665,0.02432738877758064,0.03574107405141722
mb-10514,train,2.198657,1.6627579,2.1535771666666665,1.7646082666666667,0.031757932018561245,0.017503659584085736
mb-07945,train,1.30103,0.9542425,1.2545173666666667,0.9745224466666667,0.15246871706358503,0.04697814400916328
mb-04924,train,1.6334684,1.0791812,1.6227765666666667,1.0677560000000001,0.013818922003623205,0.04584926601426314
mb-01336,train,0.90309,0.60206,0.9489618999999999,0.5991783433333334,0.01362027880526922,0.019029556644329773
mb-00570,train,1.8195438,1.5797836,1.8041107,1.5632099666666666,0.02184709592890245,0.0331129210165592
mb-03136,train,2.161368,1.9731278,2.1090952333333335,1.891477466666667,0.04039051759892279,0.021129494968618837
mb-09641,train,1.7993406,1.20412,1.7017602666666667,1.1595772999999998,0.090242980614093,0.04223583218461156
mb-02952,train,1.544068,1.4771212,1.5697198666666665,1.3141166,0.03519188908014016,0.012933198770090396
mb-02210,train,2.0413926,1.9731278,2.0904161,1.9456562666666668,0.019223930999147945,0.010105862790259728
mb-09930,train,1.30103,1.30103,1.3388258666666666,1.3912188333333333,0.027553922360870668,0.08800915423508822
mb-02682,train,1.819544,1.4313638,1.794219533333333,1.4338025333333333,0.019506233444095643,0.01900816558873823
mb-05834,train,1.8633229,1.39794,1.7976954,1.36254,0.048244925909847414,0.051050292389041865
mb-04274,train,2.220108,1.8750613,2.2391118666666667,1.8820656666666666,0.03157081829847861,0.03858050415795808
mb-09940,train,1.2787535,1.0791812,1.3991677666666666,1.2193096666666667,0.08720402059317889,0.04518024062680014
mb-05350,train,2.2810333,2.1583624,2.2140766666666667,2.0640073,0.019949093505275385,0.04613588853730544
mb-10099,train,2.1673174,1.9190781,2.148741166666667,1.8386572,0.00367381936439754,0.0407851002902612
mb-07933,train,1.763428,1.4149734,1.7994989666666668,1.4552026333333332,0.029940896931157854,0.0420286787698062
mb-06529,train,2.1271048,1.7160033,2.118819466666667,1.7337861666666665,0.025307566213201092,0.01966702562096148
mb-03484,train,1.6334684,1.4771212,1.6080145000000001,1.4269033333333334,0.022809116901362045,0.012649699996793929
mb-06372,train,2.3283796,2.0043213,2.312521666666667,1.9837875666666667,0.041154026334680266,0.02505685579960547
mb-01379,train,1.7403626,1.0,1.6732466333333331,1.1191025666666665,0.06690133699936214,0.0824719608497875
mb-03927,train,2.0,1.7923917,2.0527694000000003,1.7838917333333333,0.020381464309187115,0.023514991710301615
mb-03251,train,1.8920946,1.462398,1.8597133,1.4458383333333333,0.0223140062984366,0.00967251139202681
mb-03125,train,1.5563025,1.1139433,1.5547225333333332,1.1682813,0.05205869663410933,0.012782799898561549
mb-05152,train,2.4014006,1.968483,2.2838225333333333,1.8988490666666664,0.030272719660813817,0.04489556607367312
mb-09772,train,2.0043213,1.5314789,1.9552442333333335,1.5362091666666666,0.060253815802947766,0.0727514680358792
mb-10957,train,1.6532124,1.447158,1.6606341,1.3914821,0.05091917248443846,0.0385399396227688
mb-10836,train,1.80618,1.146128,1.6494871,1.2664795,0.08480846993789391,0.011390498991996208
mb-09624,train,2.2810333,1.9956352,2.3017345666666666,1.9768612333333333,0.0272113982833583,0.023299191439237116
mb-10927,train,1.60206,1.3617278,1.6266885999999998,1.3773486000000001,0.08796548882090072,0.04639336172363452
mb-05556,train,2.4456043,1.9912261,2.3529611999999998,1.9928516666666667,0.042088343739329966,0.042170014011959904
mb-07432,train,1.6812413,1.50515,1.7350844,1.5048727333333334,0.13407117678032068,0.0960136329054138
mb-09514,train,2.292256,1.9777236,2.2865599999999997,2.0007948333333334,0.01589704178015517,0.022873513795411683
mb-03281,train,1.6434526,1.2552725,1.6323538,1.2622620666666666,0.04186228204028056,0.05038144705784286
mb-06202,train,1.6901962,1.4313638,1.6452123666666667,1.4492336000000001,0.033663296920071376,0.017358973325823923
mb-06160,train,2.2671716,1.9956352,2.2803762666666665,1.9894062666666665,0.014186785274880103,0.03135194527237866
mb-08450,train,2.292256,2.1846914,2.0538085333333336,1.9676589333333332,0.12423528657310787,0.11855767207524867
mb-07591,train,1.908485,1.5682018,1.8921426000000003,1.5474985666666665,0.007370977984410701,0.02307276315273533
mb-03776,train,1.9542425,1.3802112,1.9042086666666667,1.2990583333333332,0.04447318511960009,0.04671717207204316
mb-07222,train,1.5682018,1.1139433,1.5498877666666668,1.1810632666666667,0.08784188194957018,0.033272376901401154
mb-06224,train,1.8388491,1.4913617,1.6982624666666666,1.3679639000000001,0.016925857492080688,0.035023669789538976
mb-09744,train,1.9242793,1.146128,1.9590455666666664,1.2612599,0.04737134050149826,0.035182794469551026
mb-05474,train,1.9190781,1.6127839,1.8808867999999999,1.5931502,0.01446640397357503,0.021719735248079457
mb-09148,train,2.217484,1.7923917,2.2158755666666665,1.8320078666666666,0.04802295681097631,0.04448153495570437
mb-01662,train,1.8512583,1.69897,1.857344,1.6975909,0.035528126615776826,0.00782751739740434
mb-06724,train,1.8750613,1.1139433,1.7777609666666667,1.070734,0.11921680173505567,0.06980297817084885
mb-08143,train,2.2624512,2.075547,2.2394507000000003,1.9869367666666669,0.012880069804935196,0.012714797825456082
mb-01536,train,1.9867718,1.7075702,2.0038712666666663,1.681532466666667,0.021715159546935946,0.027104547446302925
mb-07086,train,1.8388491,1.5185139,1.7584599333333333,1.4428374,0.03414314258152322,0.0326854406891917
mb-02912,train,1.8195438,1.447158,1.7810206,1.4767745,0.02895817975782779,0.05169312821726567
mb-04681,train,1.5185139,1.1139433,1.3538339666666666,1.0066540766666667,0.15254884740472113,0.12223109608184717
mb-10200,train,2.049218,1.6720978,1.9662778333333335,1.6696378666666665,0.006570634220191823,0.05605515760120162
mb-01611,train,1.8325089,1.6627579,1.8339977666666665,1.6350083666666666,0.02646096145914245,0.028839369074274507
mb-08272,train,2.4065402,2.2013972,2.3847735999999995,2.146833433333333,0.03180361879325474,0.028036432766947443
mb-05079,train,2.075547,1.6720978,2.0670658333333334,1.6581155333333335,0.016066224721929933,0.018471793805932564
mb-01383,train,2.0293837,1.690196,2.0184425333333333,1.6651825333333334,0.02385818119448525,0.020372426341721966
mb-07887,train,0.6989701,1.5440681,1.3777487333333334,1.3875382666666667,0.04751054928022713,0.10162007705256319
mb-03130,train,1.819544,1.4313638,1.7586651,1.4153614333333333,0.011822937055007435,0.03394463927145031
mb-07071,train,1.724276,1.230449,1.7067290666666668,1.2394168333333333,0.024185788458284556,0.01663580223660869
mb-04958,train,2.1003704,1.7403626,2.0672824666666667,1.7094468999999999,0.016428371543629968,0.014524910109417834
mb-02462,train,1.8325089,1.5185139,1.7584491,1.4428429666666667,0.03411063554328279,0.03250609317285331
mb-01215,train,1.7993405,1.3222193,1.7914026666666665,1.3291240666666668,0.029246089967074618,0.019860093545656404
mb-06545,train,1.748188,1.1760913,1.7368495666666666,1.2226861333333332,0.05202555732075876,0.015625069105198272
mb-06231,train,1.9956352,1.4771212,2.0647686333333333,1.6257187000000002,0.014992664652719007,0.013204901057057081
mb-00492,train,1.8129134,1.4149734,1.8071445666666666,1.4146845333333333,0.03220404903179447,0.01546649601436025
mb-02879,train,1.9822712,1.50515,1.9000664333333332,1.5258246,0.09066609357109316,0.025927638136552286
mb-00636,train,1.9138138,1.7923917,1.8995524999999998,1.7432111333333333,0.011677177189715034,0.02176843025734494
mb-09006,train,2.0899053,1.7558749,2.0206845666666666,1.6587239333333335,0.03469709460616093,0.035504966227682726
mb-05830,train,1.8808136,1.146128,1.8658530666666666,1.1891735333333333,0.01568047961518464,0.02722659873657041
mb-09245,train,2.0086002,1.60206,1.9985210333333334,1.5846092333333335,0.03964368835567933,0.03192169286658978
mb-02549,train,2.1760912,1.7075702,2.1042526,1.7109505666666667,0.05949763951015198,0.017757011953278886
mb-08015,train,1.6532125,1.3802112,1.6417248000000002,1.3308816333333333,0.0454852365140603,0.02062979839331664
mb-09385,train,2.434569,2.1731863,2.426652433333333,2.1635318333333333,0.03782330562112312,0.04964523952957508
mb-01161,train,1.0791813,0.7781513,1.2633737999999999,0.8480244533333333,0.030531938099745075,0.05872472738045156
mb-00059,train,1.8129134,1.5563025,1.7056701666666667,1.4941728666666665,0.03137568140182601,0.019876468771612553
mb-04868,train,2.1038036,1.7323937,2.0085628,1.6687871333333335,0.06577728294844663,0.06324948740832258
mb-08339,train,2.2227166,1.6532125,2.198253166666667,1.6152059333333335,0.030479228139213478,0.022242982701867073
