material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-02336,test,2.0,1.8875846862792969,100.0,77.19420275705762,0.11968195513330766,0.11241531372070312,22.805797242942376
mb-08680,test,1.5682017803192139,1.6806262334187825,37.00000479244457,47.932075356091794,0.02772790769175154,0.11242445309956861,10.932070563647223
mb-10210,test,1.3802112340927124,1.2676940361658733,23.99999957896438,18.52226255871081,0.016710038205306463,0.11251719792683912,5.477737020253571
mb-07657,test,1.3802112340927124,1.2675207058588664,23.99999957896438,18.514871654582237,0.04829183000444929,0.11269052823384595,5.4851279243821445
mb-10365,test,1.07918119430542,1.191887656847636,11.99999857031013,15.555631869865394,0.0686450797193027,0.11270646254221606,3.5556332995552644
mb-09467,test,1.3222192525863647,1.2093040943145752,20.99999796198515,16.192134189494844,0.05915999725338791,0.11291515827178955,4.8078637724903075
mb-05179,test,1.6127839088439941,1.4998478492101033,41.00000492084247,31.61169981411468,0.0497414720942329,0.11293605963389086,9.388305106727792
mb-09795,test,1.8260748386383057,1.7125414609909058,67.00000554419019,51.58714116546963,0.005783208178412165,0.1135333776473999,15.412864378720556
mb-05104,test,2.3053512573242188,2.191692352294922,201.9999478493883,155.48637991674948,0.026524625117254064,0.11365890502929688,46.51356793263881
mb-02393,test,1.431363821029663,1.5452042420705159,27.00000353563863,35.0916866002427,0.027817513306061074,0.11384042104085279,8.091683064604073
mb-06614,test,1.3010300397872925,1.186866283416748,20.00000203195368,15.376811249084612,0.09520787307057946,0.11416375637054443,4.623190782869068
mb-02983,test,1.4913617372512817,1.6055970191955566,31.00000309911225,40.32710250934003,0.05427554642775156,0.1142352819442749,9.327099410227781
mb-03419,test,1.5314788818359375,1.417210857073466,33.99999724377168,26.134299093835313,0.061925437100170025,0.11426802476247144,7.865698149936367
mb-02064,test,0.8450980186462402,0.7306968172391256,6.999999655588273,5.378941453033664,0.07331212519529688,0.11440120140711463,1.6210582025546092
mb-01540,test,1.4771212339401245,1.5915863116582234,29.999998564600407,39.0468776537163,0.016358092868244793,0.11446507771809888,9.046879089115894
mb-06540,test,1.6812412738800049,1.5666269858678181,48.00000403461751,36.86608209578681,0.07732503822856715,0.11461428801218676,11.133921938830703
mb-10065,test,1.2304489612579346,1.1156758864720662,17.000001561047377,13.051964577865327,0.0359659178549247,0.1147730747858684,3.9480369831820497
mb-02000,test,1.113943338394165,1.2287849585215251,12.99999958354357,16.934990545484023,0.05301246640174627,0.1148416201273601,3.9349909619404535
mb-03579,test,1.431363821029663,1.5468531052271526,27.00000353563863,35.225170607869465,0.02676283436159379,0.1154892841974895,8.225167072230835
mb-01077,test,1.113943338394165,1.2294608354568481,12.99999958354357,16.961366382813384,0.019760328033346146,0.1155174970626831,3.9613667992698147
mb-04388,test,2.136720657348633,2.021164337793986,137.00002845151565,104.99396524992616,0.047395955069025504,0.11555631955464696,32.006063201589484
mb-07119,test,0.9030900001525879,0.7873267730077108,8.000000242428031,6.128113114145939,0.05345797528315285,0.11576322714487708,1.8718871282820926
mb-00769,test,1.8129132986068726,1.6969290971755981,64.99999131386927,49.76558311616207,0.09039689924881275,0.11598420143127441,15.234408197707204
mb-04737,test,1.278753638267517,1.395244836807251,19.000001632484718,24.845333850843545,0.009757366336365175,0.11649119853973389,5.845332218358827
mb-09328,test,1.8633228540420532,1.979819615681966,72.99999897828913,95.45960119842584,0.04981318972707349,0.11649676163991285,22.459602220136716
mb-00768,test,1.653212547302246,1.7698033253351848,45.00000347393469,58.857705190028646,0.01687261443057289,0.11659077803293871,13.857701716093956
mb-03760,test,2.089905023574829,1.9732940196990967,122.99997511517802,94.03597237012679,0.035473467530261316,0.11661100387573242,28.964002745051232
mb-04569,test,0.6989700198173523,0.8163352012634277,5.0000001782354415,6.551416365742094,0.009703055607341663,0.11736518144607544,1.5514161875066526
mb-06241,test,1.3424227237701416,1.224690318107605,22.000002175608174,16.77607341879952,0.019648687696539144,0.11773240566253662,5.223928756808654
mb-07140,test,1.633468508720398,1.5156985521316528,43.00000526153365,32.786763811445574,0.0395768315398367,0.11776995658874512,10.213241450088077
mb-05619,test,1.2552725076675415,1.1374723116556804,18.000000106278666,13.723734628654377,0.051290517132024906,0.11780019601186109,4.276265477624289
mb-08586,test,1.5314788818359375,1.4130194981892903,33.99999724377168,25.883291187898354,0.07505178055678037,0.11845938364664721,8.116706055873326
mb-10813,test,1.5910645723342896,1.7096721331278484,38.9999968846113,51.2474349826767,0.039853412121088345,0.11860756079355883,12.247438098065402
mb-01607,test,2.0211892127990723,1.902575969696045,104.99997914217107,79.90537052623564,0.0686553726375229,0.11861324310302734,25.094608615935428
mb-10782,test,1.3010300397872925,1.181605577468872,20.00000203195368,15.191672083739915,0.018567869061822933,0.11942446231842041,4.808329948213766
mb-04849,test,1.8260748386383057,1.9458997249603271,67.00000554419019,88.2876028037749,0.012956234459116487,0.11982488632202148,21.287597259584714
mb-03304,test,1.278753638267517,1.3987079461415608,19.000001632484718,25.04424514075768,0.03532704415690604,0.11995430787404371,6.044243508272963
mb-08837,test,1.1461280584335327,1.025742808977763,14.000000733544052,10.610670027505867,0.006768764760285614,0.12038524945576978,3.3893307060381854
mb-03004,test,1.8061800003051758,1.68520188331604,64.00000387884855,48.43974891307881,0.011906785035550824,0.12097811698913574,15.560254965769737
mb-06898,test,1.8388490676879883,1.7178537845611572,68.99999633797009,52.222034165431836,0.04724224445610739,0.12099528312683105,16.777962172538253
mb-03490,test,1.4623980522155762,1.3413227796554565,29.00000362699078,21.94435294339068,0.062290452151190306,0.12107527256011963,7.055650683600099
mb-02466,test,1.2041200399398804,1.0828985770543416,16.000002110419054,12.103154495700267,0.10271510526127801,0.12122146288553881,3.896847614718787
mb-10447,test,1.2041200399398804,1.0827494462331135,16.000002110419054,12.098999150463717,0.09407198297575729,0.12137059370676684,3.9010029599553366
mb-00583,test,1.6901960372924805,1.8118155399958293,48.99999517823594,64.83589943940468,0.07549753859336455,0.12161950270334887,15.835904261168743
mb-05913,test,1.8195439577102661,1.9411741495132446,66.0000033689451,87.33214949275062,0.025122787521341852,0.12163019180297852,21.332146123805515
mb-06122,test,2.033423662185669,1.9116841952006023,107.99997679791556,81.59887951004413,0.012444958730552489,0.12173946698506666,26.401097287871437
mb-03072,test,1.707570195198059,1.5857655604680378,51.0000022429626,38.527032606070335,0.07052610853368502,0.12180463473002123,12.472969636892266
mb-05618,test,1.2041200399398804,1.0820430914560955,16.000002110419054,12.07933682448092,0.02683725432804752,0.12207694848378492,3.9206652859381332
mb-04780,test,1.9822711944580078,1.8601063092549641,95.99999147161705,72.46133136384644,0.01921235290365205,0.1221648852030437,23.53866010777061
mb-10725,test,1.2552725076675415,1.3779939810434978,18.000000106278666,23.8777819008503,0.00303525305028233,0.12272147337595629,5.877781794571636
mb-07437,test,1.707570195198059,1.5846860806147258,51.0000022429626,38.43138895147108,0.047685632224349024,0.12288411458333326,12.568613291491523
mb-04642,test,1.1461280584335327,1.2690703868865967,14.000000733544052,18.581055771970583,0.0470648303286617,0.12294232845306396,4.5810550384265305
mb-09111,test,0.6989700198173523,0.8219917416572571,5.0000001782354415,6.637304490910672,0.05807679873739173,0.12302172183990479,1.637304312675231
mb-09005,test,1.5440680980682373,1.6676030556360881,35.00000432915649,46.516074309749854,0.03261466347961692,0.12353495756785082,11.516069980593365
mb-05596,test,1.113943338394165,0.9900940656661987,12.99999958354357,9.774489077948717,0.040449355451035146,0.12384927272796631,3.225510505594853
mb-07679,test,1.653212547302246,1.5290680726369221,45.00000347393469,33.81178296688633,0.06292499366020447,0.12414447466532397,11.188220507048364
mb-08058,test,1.3010300397872925,1.4252296288808186,20.00000203195368,26.621322636574796,0.01325400705454007,0.12419958909352613,6.621320604621115
mb-06457,test,1.1760913133621216,1.051850954691569,15.000001875678118,11.268106802105892,0.07001632795657417,0.1242403586705525,3.7318950735722254
mb-08407,test,1.1461280584335327,1.2707712650299072,14.000000733544052,18.653969615613132,0.00762055989882736,0.12464320659637451,4.65396888206908
mb-07956,test,1.1760913133621216,1.05144464969635,15.000001875678118,11.257569833929082,0.10606891349426183,0.12464666366577148,3.7424320417490353
mb-01063,test,0.9542425274848938,1.0790932575861614,9.000000373963129,11.99756903522951,0.12262074743572127,0.12485073010126757,2.9975686612663814
mb-06677,test,1.5051499605178833,1.6302624940872192,31.999998688298522,42.68374277837766,0.046213988648855425,0.12511253356933594,10.683744090079141
mb-08389,test,1.1461280584335327,1.2715192635854085,14.000000733544052,18.686125596797066,0.036163138652231565,0.12539120515187574,4.6861248632530135
mb-04143,test,1.2552725076675415,1.380818486213684,18.000000106278666,24.033581042894546,0.08914150268258704,0.12554597854614258,6.033580936615881
mb-10161,test,0.778151273727417,0.9048895637194315,6.000000322506156,8.03321820362025,0.07837641762313201,0.12673828999201453,2.0332178811140933
mb-05029,test,0.6989700198173523,0.8257458011309305,5.0000001782354415,6.694926309500418,0.03344122413258117,0.12677578131357825,1.6949261312649764
mb-06238,test,1.3979400396347046,1.2711541652679443,25.00000178235445,18.67042333378671,0.004135998453618265,0.12678587436676025,6.329578448567737
mb-06047,test,2.037426471710205,1.9102919499079387,108.99999341664319,81.3377116651319,0.0036476417999997826,0.12713452180226636,27.662281751511287
mb-03530,test,1.5314788818359375,1.6592328945795696,33.99999724377168,45.62815357035536,0.04426431586712776,0.12775401274363207,11.628156326583678
mb-07554,test,1.4913617372512817,1.3636035521825154,31.00000309911225,23.099551736870676,0.06408150602717763,0.12775818506876635,7.900451362241572
mb-10793,test,1.07918119430542,1.207310954729716,11.99999857031013,16.11799269962327,0.027780906402597394,0.12812976042429614,4.117994129313139
mb-01645,test,0.9030900001525879,0.7748480240503947,8.000000242428031,5.954537354413047,0.10600188152999249,0.12824197610219323,2.0454628880149848
mb-08175,test,1.991226077079773,2.1194710731506348,98.00000031304394,131.66522121630558,0.024737306581687907,0.12824499607086182,33.66522090326164
mb-10383,test,1.5440680980682373,1.4151495695114136,35.00000432915649,26.010552033082,0.053213178711487695,0.12891852855682373,8.98945229607449
mb-07725,test,2.0530784130096436,1.924020806948344,112.99999207096398,83.95002058169507,0.026503663346639995,0.12905760606129957,29.049971489268913
mb-10741,test,2.338456392288208,2.2091893355051675,217.99994914286768,161.87856114054003,0.02644644128135788,0.1292670567830405,56.12138800232765
mb-07730,test,1.6627578735351562,1.7920759916305542,46.0000044330862,61.95494726222764,0.035577614719919666,0.12931811809539795,15.954942829141444
mb-06546,test,1.1461280584335327,1.2756956020991008,14.000000733544052,18.866685156960425,0.026034034669065797,0.1295675436655681,4.866684423416373
mb-02878,test,1.5440680980682373,1.673742651939392,35.00000432915649,47.17833957084657,0.053332301564938234,0.12967455387115479,12.178335241690078
mb-07102,test,0.8450980186462402,0.7149865031242371,6.999999655588273,5.187839160649638,0.04831712952189515,0.13011151552200317,1.8121604949386354
mb-09998,test,1.8450980186462402,1.9752127329508464,69.99999655588273,94.45234243033339,0.03999586620106331,0.1301147143046062,24.452345874450657
mb-05645,test,1.3424227237701416,1.473012089729309,22.000002175608174,29.717487570303764,0.03489715603614357,0.13058936595916748,7.71748539469559
mb-01930,test,1.8388490676879883,1.970065752665202,68.99999633797009,93.33956072276867,0.0264176442568679,0.13121668497721362,24.339564384798578
mb-04853,test,1.5910645723342896,1.4592124223709106,38.9999968846113,28.78806153779641,0.018951546581051255,0.1318521499633789,10.21193534681489
mb-08711,test,1.3222192525863647,1.1903542280197144,20.99999796198515,15.500804112736398,0.026052072507484713,0.1318650245666504,5.499193849248753
mb-05393,test,1.2304489612579346,1.3626513083775837,17.000001561047377,23.048958628590665,0.01225113078250609,0.13220234711964918,6.048957067543288
mb-08930,test,1.07918119430542,1.2113972902297974,11.99999857031013,16.270364792873853,0.03164877416690146,0.13221609592437744,4.270366222563723
mb-01646,test,0.6989700198173523,0.831383486588796,5.0000001782354415,6.782401364378521,0.06689719740795284,0.13241346677144372,1.7824011861430797
mb-08393,test,1.4771212339401245,1.344447652498881,29.999998564600407,22.10281824860619,0.021090632984034186,0.13267358144124342,7.897180315994216
mb-09374,test,1.653212547302246,1.7860820690790813,45.00000347393469,61.105748616330345,0.027648010006384813,0.1328695217768352,16.105745142395655
mb-02200,test,1.5910645723342896,1.4574652910232544,38.9999968846113,28.672482148789012,0.16575624435833486,0.13359928131103516,10.327514735822287
mb-02056,test,0.778151273727417,0.911790649096171,6.000000322506156,8.161888340984698,0.0382655592926765,0.13363937536875403,2.1618880184785416
mb-00161,test,0.9542425274848938,0.8199442823727926,9.000000373963129,6.606086900577212,0.11169571458506712,0.1342982451121012,2.3939134733859166
mb-06668,test,1.1760913133621216,1.041470964749654,15.000001875678118,11.001982878320412,0.03206896767007461,0.13462034861246752,3.998018997357706
mb-07099,test,1.778151273727417,1.6431395610173543,60.00000322506156,43.96828853248094,0.04101342079651221,0.13501171271006274,16.03171469258062
mb-09524,test,2.045322895050049,2.1805179119110107,110.99997859801806,151.53673017631607,0.09374471447594601,0.13519501686096191,40.53675157829801
mb-06283,test,1.653212547302246,1.5174222389856975,45.00000347393469,32.91715094526509,0.019575100351157927,0.1357903083165486,12.082852528669598
mb-09706,test,1.4771212339401245,1.3406917651494343,29.999998564600407,21.91249172771746,0.07444967613850462,0.13642946879069018,8.087506836882948
mb-06986,test,1.278753638267517,1.41584579149882,19.000001632484718,26.052283259709455,0.01332311209985267,0.13709215323130297,7.052281627224737
mb-00395,test,1.2552725076675415,1.392694354057312,18.000000106278666,24.699852173792905,0.12514150032538957,0.1374218463897705,6.6998520675142395
mb-10115,test,1.633468508720398,1.7710651556650798,43.00000526153365,59.02896325948794,0.05060704659292717,0.13759664694468188,16.028957997954286
mb-07400,test,2.0413928031921387,1.9037206570307414,110.00002989614836,80.11625810731525,0.039199932658687583,0.13767214616139722,29.883771788833116
