material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-08541,train,1.9542425,1.9822712,2.063488233333333,1.9834879333333333,0.10185616867276893,0.09622148604081233
mb-01617,train,2.4313638,2.0170333,2.3173660999999997,1.9915767666666666,0.05289028719724121,0.0708702913015194
mb-06926,train,2.3117537,1.763428,2.257496533333333,1.7813016666666668,0.0071127460432350185,0.05425289595430724
mb-05359,train,1.20412,0.90309,1.0901494166666668,0.85311124,0.08906302496277876,0.07726431795358575
mb-09401,train,1.6334685,1.230449,1.6464252333333331,1.2822301333333332,0.06614085089072333,0.05279682491629795
mb-06733,train,2.143015,1.819544,2.0989444333333336,1.7854425666666665,0.010576135813025174,0.01867179765141959
mb-08158,train,1.7075701,1.5314789,1.6757547333333331,1.4661371666666667,0.02240209737983384,0.05577828602418286
mb-00639,train,0.6989701,1.20412,1.5894029666666667,1.4194265666666668,0.043564040311349576,0.005746675441408683
mb-01574,train,2.0934217,1.8692317,2.123775633333333,1.8300292666666664,0.007007796772801714,0.02033756241069439
mb-08071,train,1.3010299,1.0791812,1.3294838333333334,1.1161163666666667,0.012334254218863706,0.012972396973403064
af-7b0d1bcbe596,train,1.2016648,1.0579665,1.5640676000000002,1.1181292333333335,0.016187752843636657,0.007315720618108823
mb-02276,train,1.8260748,1.462398,1.7645702666666665,1.4398969,0.01956498849430333,0.023142905433991282
mb-09362,train,1.1760912,0.845098,1.0966219666666666,0.78906045,0.060872696628090604,0.07181836848885989
mb-08326,train,1.3802112,1.3802112,1.5003803666666666,1.3932552666666667,0.014962842904192834,0.01974450551931406
mb-05386,train,1.4313638,1.20412,1.3905793,1.1426568333333333,0.02902094123398948,0.034972892854545995
mb-03400,train,1.9242792,1.5185139,1.9024463999999999,1.5105152666666666,0.0180675414079135,0.014491525829562856
mb-05377,train,1.748188,1.3802112,1.7344423666666666,1.3345820333333334,0.020717681874401088,0.012671368907983933
mb-00655,train,2.143015,1.6532125,2.1290101666666668,1.6845138333333332,0.013669913809611993,0.03129016854938438
mb-07801,train,1.4313638,1.30103,1.2986357999999998,1.0364709466666666,0.06407120027490246,0.058840978260429645
mb-02295,train,2.0043213,1.60206,1.9746239333333335,1.5636535666666667,0.03584277714336452,0.06634061863857528
mb-06692,train,1.3424227,1.1139433,1.3065564333333333,1.1155233333333332,0.020341868201541654,0.01923549567064898
mb-10107,train,2.146128,1.770852,2.239162133333333,1.9324253999999998,0.04258392953422163,0.03912669258933086
mb-06152,train,2.2810333,1.845098,2.3206835666666663,1.9132252666666665,0.023737335708728588,0.07064699761685256
mb-00615,train,1.462398,0.90309,1.3623263,0.8598974166666666,0.06067580272019479,0.0706828050347392
mb-08199,train,1.90309,1.4313638,1.8241370333333335,1.4082978,0.041555019049073855,0.027336153345706795
mb-02803,train,1.4313638,1.1760913,1.4137830666666666,1.2293089000000001,0.020611069619718685,0.04677217856717814
mb-08098,train,2.0530784,1.7993406,2.1088073333333335,1.8410194333333336,0.07649055899879996,0.07599844198693959
mb-10036,train,2.3443923,2.1673174,2.3738513,2.2314822,0.044453566258063015,0.013138302917297435
mb-09280,train,1.6020601,1.0,1.6166057666666667,1.01982372,0.06987439454532372,0.04123630327378372
af-e52ccf55c807,train,1.6383226,1.2842864,1.6909114,1.0613041666666667,0.11945172350571877,0.05613372958987215
mb-06111,train,1.60206,1.5185139,1.5891297,1.4559912666666666,0.039285982158101494,0.028457311920645042
mb-09290,train,1.6532125,1.20412,1.6669212666666666,1.252461,0.02767232874796688,0.029750594117541065
mb-10443,train,1.7923917,1.50515,1.8271996666666668,1.5663523666666668,0.05765118430609693,0.06538585605288719
mb-10111,train,2.2121878,1.30103,2.2062011666666668,1.4114711,0.032114639923492165,0.03830673209354546
mb-03804,train,1.6334684,1.5185139,1.683535,1.5237768,0.033161361392741354,0.04148327467498195
mb-01788,train,2.0,1.8864907,2.2018019,2.002784533333333,0.03588812544310437,0.03487841013505189
mb-06847,train,1.763428,1.447158,1.7368265999999999,1.4460263,0.041374258259051166,0.032327106272291045
mb-10526,train,1.8573325,1.6720978,1.9102832,1.6407346,0.0780683023074454,0.09593150680994579
mb-02748,train,1.3802112,1.0,1.3727903000000001,1.0360317200000002,0.03454517545253851,0.04195613904411133
mb-08377,train,0.60206,0.0,0.6594899499999999,0.054964979,0.11030640612336019,0.10605040963263207
mb-01338,train,1.9242792,1.8129133,1.9750747333333332,1.802753133333333,0.02598459974129984,0.008451952236942395
mb-07600,train,1.5440681,1.1760913,1.3951726333333332,1.0225594533333333,0.07568852123461149,0.06240313133653112
mb-02766,train,2.120574,1.7558749,2.182469033333333,1.8378575000000001,0.04221873409947552,0.030426748208224087
mb-09631,train,1.8388491,1.3424227,1.8888101,1.3734343333333332,0.085638042704046,0.06396660474791166
mb-01509,train,1.6901962,1.2787536,1.6737638333333333,1.2933276,0.13438937714979138,0.06438209465480288
mb-04332,train,1.6434528,1.5682018,1.7340374333333333,1.6029253,0.03127187645007713,0.02858012250020405
mb-01745,train,2.307496,2.0128372,2.2345553,1.8612692666666666,0.007485145829352048,0.004763838004755735
mb-03275,train,2.4593923,2.1583624,2.516250933333333,2.2260033666666668,0.0030887475199863844,0.0096016281155274
mb-08072,train,1.5797836,1.1139433,1.4496315,1.02450931,0.04550882128488935,0.05209787827899395
mb-01991,train,2.133539,1.6627579,2.1557029666666665,1.7245369333333336,0.009551024134382469,0.0120999817604087
mb-09718,train,2.0827854,1.7242758,2.075289,1.6921814333333334,0.05795868846670014,0.03898389545922212
af-d3aa24a73078,train,1.5470064,1.0684901,1.5367754,1.1402675,0.030580283274794378,0.01475973616995462
mb-00041,train,1.0791812,0.69897,1.0993737000000001,0.73421897,0.05055695098460747,0.0396952739633129
mb-00510,train,1.9242792,1.690196,1.9730822000000001,1.6970318666666664,0.04864643576344177,0.038089627760177526
mb-01053,train,1.6020601,1.39794,1.5116138666666668,1.3632919333333333,0.07236101694003166,0.06089445723305928
af-7599b2827de1,train,1.4230082,1.1512994,1.2738455,1.0431353666666665,0.06905040042423123,0.056204073430807064
mb-04003,train,1.531479,1.20412,1.5514379,1.2431003666666667,0.06293186338842988,0.05316710440967135
mb-04759,train,1.690196,1.4149734,1.6495533,1.3777382000000002,0.011383522479736478,0.029230363926004463
mb-07078,train,1.8864907,1.5185139,1.8625499,1.4575897666666666,0.03184133062870748,0.05504429816583086
mb-02142,train,2.0374265,1.6127839,2.0704946,1.6505154,0.049108264311484906,0.036781336688688576
mb-02601,train,1.4313638,1.0413927,1.4181349333333335,1.0419733666666666,0.029002203610568857,0.04855062952659718
mb-05800,train,2.240549,2.0606978,2.1456979,1.9980448333333332,0.024253041246958335,0.06934780803655982
mb-09930,train,1.30103,1.30103,1.3616398333333333,1.4070417,0.13167300360003772,0.05895666899229184
mb-08939,train,2.08636,1.7558749,1.9899080333333332,1.6268177666666668,0.0037020149885643836,0.04315528470761786
mb-00654,train,1.5563024,1.3222193,1.6152941666666667,1.4153202,0.03417176377852857,0.02290970723921775
mb-05417,train,2.064458,1.845098,2.0549655,1.8464592,0.023049282769029244,0.015274425131135586
mb-04826,train,2.0086002,1.8325089,1.9808995333333332,1.8026283333333335,0.032937734578477276,0.00994669475297644
mb-06438,train,1.3802112,1.1139433,1.4346210333333334,1.0828118666666666,0.0395312778886401,0.022281622496328396
mb-01251,train,2.0128372,1.4771212,1.9628417666666664,1.4520403666666668,0.02087420643766426,0.01158877290292445
mb-01953,train,2.164353,1.8808136,2.0629677666666666,1.8050343,0.03956614535739145,0.04182040501629152
mb-07910,train,1.60206,1.50515,1.5497188333333334,1.4172433333333334,0.07445629086492432,0.03439699218723762
mb-04860,train,2.146128,1.9344984,2.1518812,1.9338838,0.016578922740837675,0.013100987692791177
mb-04708,train,2.1702619,1.80618,2.2177306,1.8794521666666668,0.026716540382816435,0.028247970971538642
mb-03142,train,1.0,0.9542425,1.1149299666666665,0.8479281533333333,0.05855784258527818,0.047842356772958235
mb-02021,train,1.5797837,1.39794,1.6694611666666666,1.4367703,0.05784600513572409,0.06024216769827155
mb-09539,train,1.3617278,1.0413927,1.4234076333333334,1.0966474333333334,0.06512235577415457,0.06279589569127025
mb-10360,train,1.6627579,1.4313638,1.7290339000000001,1.5033994,0.06864709846730593,0.06729523320716455
af-f6fa0908a0c1,train,1.5489345,0.69411445,1.7424826666666666,1.1145585999999998,0.027553298209873543,0.027225909502530853
mb-09683,train,1.968483,1.7160033,2.0297998666666666,1.8164939333333334,0.020648540006068833,0.009374232743477713
mb-10754,train,2.2810333,2.071882,2.2504367333333337,1.9666115333333334,0.046920532405783894,0.02607904603384788
mb-05227,train,2.0043213,1.5185139,2.0050613333333334,1.5530324999999998,0.027807920402807672,0.03595719056025746
mb-09411,train,2.3344538,1.9190781,2.2371216,1.9237159666666666,0.0678107955777446,0.04673557323669222
mb-05140,train,1.724276,1.3424227,1.7346738000000002,1.3374089333333334,0.017568229058160616,0.04280072576100652
mb-10690,train,2.1673174,1.5563025,2.1225499666666665,1.5289301000000002,0.08186522412234774,0.06201420900041107
mb-09100,train,2.198657,2.0128372,2.3350413333333333,2.0283654666666666,0.02703833511656298,0.04508242572609529
mb-06729,train,2.0,1.60206,1.8932251666666666,1.5914144333333333,0.037113674702669235,0.031014905760546146
mb-00915,train,2.071882,1.763428,2.1321654666666667,1.9108177,0.015679353215047508,0.005265324233764368
mb-04694,train,1.724276,1.5682018,1.7286470999999999,1.5072777000000002,0.06325273741306904,0.04519884788848789
mb-01043,train,1.0791812,0.845098,1.0902555,0.83502412,0.061197744282612196,0.0646400895044203
mb-06129,train,1.9637879,1.6334685,1.7207278,1.4201307666666665,0.06618097309635143,0.059486159585365406
af-765c3aff754d,train,1.6344843,1.0994735,1.7333526666666668,1.1631827666666668,0.020341854972336128,0.03412897162552013
mb-00563,train,1.8512584,1.462398,1.8139876333333333,1.4906701,0.07532443089433574,0.04706167541478596
mb-10958,train,1.5910647,1.30103,1.5870102333333331,1.2796858666666668,0.021403581398811652,0.030859228098396956
mb-06127,train,2.1760912,1.5682018,2.179763933333333,1.6092887333333332,0.015257049173269345,0.015184693682418813
mb-02960,train,1.8808136,1.6720978,1.920127,1.6593732333333333,0.019934540576764463,0.03048214420589351
af-611ceac3a84d,train,1.0707433,0.74429846,1.1749835,0.8009807800000001,0.03867618178526249,0.02770132715180748
mb-01187,train,1.3979399,1.1139433,1.4102468333333336,1.1380948000000002,0.019744834837214738,0.033112652365221346
mb-08952,train,2.1818435,1.7853298,2.2374187,1.859513233333333,0.04884881100217965,0.03500056184237939
mb-10354,train,2.0791812,1.6812413,2.0398018333333336,1.7152349333333332,0.029915310172143595,0.024034270117803742
mb-06169,train,2.3673558,1.9867717,2.3293371,2.0036263333333335,0.011094165588572456,0.03415584180979227
mb-02296,train,2.075547,1.9344984,2.0900735000000004,1.9391246666666666,0.03961767151924338,0.043700926590659585
mb-09097,train,0.9542425,0.69897,0.8506743666666666,0.6104648199999999,0.015530188017177635,0.018371806865288647
mb-06684,train,2.2878017,1.9138138,2.2733336000000004,1.9935173333333334,0.09709610885152231,0.1021802480860932
mb-03412,train,2.376577,2.0791812,2.3860568,2.069578,0.053622434548672555,0.07249957400688646
mb-08660,train,1.7403628,1.2787536,1.7688788666666666,1.3300992666666667,0.02042549878694657,0.019610362270040368
af-3a6fa1590482,train,1.3970705,1.2054074,1.4821722,1.1409622333333331,0.03356513635227274,0.016739736231759738
mb-06818,train,2.2833014,1.94939,2.2713530666666664,1.9911949666666668,0.09517822771486267,0.10039367356483292
mb-05389,train,2.2878017,1.9590414,2.3286802666666664,1.9630903333333334,0.0271519725302274,0.019499936541834084
af-bc2372a6d49f,train,1.1409258,0.8602134,1.2165618333333335,0.9304089333333333,0.05027965682078138,0.047346396252730294
mb-02438,train,1.913814,1.7993406,2.0058466999999998,1.8792943333333334,0.1008939492291121,0.10573290889649992
mb-01280,train,1.863323,1.6127839,1.8637720333333334,1.6452675,0.009525011338692546,0.027283962114521845
mb-07713,train,2.2329962,1.968483,2.1810771,1.8887787333333332,0.018870487502446815,0.03187668323736888
mb-03673,train,2.0606978,1.8750613,2.1171277666666666,1.9408623666666667,0.018757921614850855,0.010696805663478361
mb-02915,train,1.9956352,1.7242758,1.8918346,1.6183435,0.02553493948547108,0.016602076747804784
mb-08200,train,1.6434528,1.20412,1.6531255333333335,1.2757377333333333,0.04200880011825562,0.0325635969881844
mb-10385,train,1.7923917,1.4771212,1.8431483666666668,1.6702408666666668,0.13142362816744774,0.08576072642199867
af-0132ab6b9cdd,train,1.4088994,1.2725911,1.7258836333333332,1.0096337966666666,0.1467112066786613,0.0842974832177886
mb-08489,train,2.029384,1.5682018,2.1422729666666664,1.7414618333333334,0.024273862029534663,0.03654010985509236
mb-09378,train,2.30103,1.5910646,2.2310765666666668,1.56539,0.017570263934715134,0.012324984793770257
mb-07533,train,1.819544,1.5682018,1.8419081666666666,1.5143665000000002,0.05955636781292905,0.05139191211990465
mb-03811,train,1.462398,1.30103,1.4820082666666667,1.3169595333333333,0.010794714926707808,0.013223786613607465
mb-06957,train,2.326336,1.7075702,2.2425628,1.6941608333333331,0.015987762147342502,0.03137032918511091
mb-07609,train,1.9777236,1.763428,1.9571353666666667,1.6701464,0.03000808873690923,0.0330915107978869
mb-07302,train,2.0453231,1.5682018,2.0633079333333333,1.6314861333333333,0.04639919275248454,0.0032935232161859446
mb-10586,train,1.6232493,1.2787536,1.6892977,1.3838869999999999,0.05342514442738238,0.0549485671895698
mb-03951,train,2.2944663,1.8692317,2.2763522666666667,1.9063187666666668,0.03487447994358567,0.04523009643628399
mb-06300,train,1.5797836,1.3222193,1.5141495333333335,1.2745120333333333,0.009204822772269408,0.004173787602273162
mb-04989,train,1.3617278,0.845098,1.309214833333333,0.79303189,0.08656390321284171,0.04150802378131324
mb-02687,train,1.4913617,1.30103,1.5341954,1.2250529333333333,0.0735918394112191,0.047331812325632404
mb-06134,train,2.3344536,2.0569048,2.3182100333333335,1.949654,0.0364014699802387,0.04667930292431546
mb-05931,train,2.149219,1.8260748,2.3106949333333335,1.9330663666666668,0.0242937569882104,0.009710033951994624
mb-03560,train,2.1038036,1.748188,2.0321038666666666,1.7274463666666666,0.08556587102251825,0.08767531410540946
mb-01129,train,1.7323937,1.60206,1.6768005,1.4914798000000002,0.02443637437687238,0.018980529123464058
af-366029818476,train,1.7912084,1.3007585,1.4722755,1.0883017666666668,0.09870361380253509,0.054493701371218645
mb-01448,train,1.4313638,1.20412,1.4501141666666666,1.2991046333333334,0.04342869537992391,0.06003783026627645
mb-08806,train,1.6334684,1.1139433,1.8214729333333333,1.3005766,0.06653854386230253,0.041272758700463284
mb-08615,train,1.6720978,1.5185139,1.7189146666666666,1.5242515666666667,0.03007037311444971,0.028556874196981368
mb-08682,train,2.1583624,1.8573325,2.1935741,1.8334328333333332,0.032719450839829106,0.031380471059278554
mb-01078,train,2.2148438,1.8864907,2.2224258666666667,1.8553451666666667,0.009266997822500086,0.028724569010092342
mb-09419,train,2.2966652,1.7403626,2.2535013999999998,1.6918974666666664,0.02572837995379174,0.03426760834931761
mb-08560,train,2.0413926,1.845098,2.0997065999999998,1.8166462333333335,0.0490976384705688,0.038978964303782594
af-32e1b4a32d8e,train,1.7025607,1.1525024,1.4902051333333335,1.1226787,0.03932692220327219,0.03049816278608706
mb-05477,train,2.10721,1.7323937,2.0586509,1.7318544666666664,0.020145247618400437,0.061568583620021274
mb-06685,train,1.5440681,1.2787536,1.5851854666666665,1.3126044,0.010494383626280999,0.026521548114819115
mb-03121,train,1.929419,1.4149734,1.9448825,1.4580007000000001,0.06824698040367795,0.06406119314004911
mb-02467,train,2.2671716,2.064458,2.1084903999999995,1.9012237,0.026011604901402627,0.030906369597975516
mb-08229,train,2.1522884,2.0170333,2.1673266333333334,1.9478783,0.02752674341682191,0.00495534042422919
mb-10885,train,2.5740314,2.178977,2.4899448666666664,2.1954073666666667,0.02690369832350596,0.02489072279817441
mb-01731,train,1.8864907,1.2552725,1.8867342333333335,1.2722453,0.04201337788533025,0.032016012794329494
mb-09958,train,2.3201463,1.9542425,2.2878093666666666,1.9080443,0.02843121147522371,0.029735309988743495
mb-05702,train,2.3541083,1.9822712,2.3406787666666666,1.9852493333333332,0.015626539392613055,0.022979465959900355
mb-10386,train,2.4183013,2.1522884,2.5068895,2.231376733333333,0.03626978428425884,0.03592686192895538
mb-01557,train,2.220108,1.9344984,2.2299962,1.9404502,0.007096753851351121,0.016181400404785728
mb-00239,train,2.0211892,1.690196,1.9944236666666668,1.6808466333333332,0.030207929097874595,0.02775536518973503
mb-03421,train,1.4771214,1.30103,1.425182333333333,1.2248264000000002,0.05640270915628866,0.056895319484177885
mb-09775,train,1.9637878,1.7242758,1.8651878666666668,1.5509666333333332,0.09339485003454713,0.08454409925438651
mb-09534,train,2.0128374,1.4313638,2.0132203,1.4761185333333335,0.04139360894977236,0.013760355136243926
