material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06822,train,1.39794,1.2763973,1.230449,1.1223984
mb-09039,train,2.1818435,2.1703582,1.8388491,1.8566325
mb-02121,train,1.5910646,1.6536071,1.3222193,1.393865
mb-06255,train,2.1238515,2.06929,1.748188,1.6714039
mb-02704,train,1.1139433,1.0232571,0.845098,0.80216557
mb-01699,train,1.6232493,1.618312,1.230449,1.3033267
mb-08160,train,1.5682018,1.670923,1.39794,1.5254285
mb-01961,train,1.7160034,1.7175571,1.5563025,1.4919525
mb-09246,train,2.0863597,1.9492775,1.6720978,1.5885987
mb-08515,train,2.0043213,1.9616958,1.60206,1.724797
mb-04665,train,0.90309,0.91425884,0.60206,0.6395734
mb-06011,train,1.9493899,1.895378,1.3802112,1.5103818
mb-04977,train,2.0413926,2.0811658,1.8388491,1.9023335
mb-04939,train,2.0374265,2.1447186,1.6334685,1.71294
mb-00400,train,1.0791812,1.1728989,0.845098,0.9430769
mb-10224,train,2.1846914,2.2506886,1.6127839,1.7109873
mb-01445,train,1.863323,1.9078138,1.3424227,1.3572307
mb-07347,train,1.6434528,1.560631,1.20412,1.2272637
mb-05792,train,1.6020601,1.5053726,1.462398,1.4452553
mb-05069,train,1.4313638,1.4362323,0.845098,0.978652
mb-00463,train,2.1038036,2.0439837,1.819544,1.8517624
mb-05247,train,1.748188,1.7177217,1.230449,1.2816428
mb-08246,train,2.363612,2.3057783,2.045323,1.9822178
mb-06383,train,1.7558749,1.7562566,1.1760913,1.2466075
mb-00701,train,1.6720978,1.7189465,1.4771212,1.5214176
mb-04060,train,2.1461282,2.1022103,1.7075702,1.7146423
mb-05763,train,1.60206,1.6368058,1.3802112,1.4296029
mb-04001,train,2.209515,2.2472932,1.9444827,1.9837776
mb-00907,train,2.146128,2.1537945,1.770852,1.7746964
mb-00718,train,1.4771214,1.410778,1.20412,1.1788111
mb-07965,train,1.7558749,1.6599803,1.447158,1.5436702
mb-07958,train,2.2648177,2.2637131,1.90309,1.9381981
mb-04664,train,2.1238518,2.1729755,1.80618,1.8378386
mb-07268,train,1.7242758,1.6945041,1.39794,1.3710592
mb-09484,train,1.5797837,1.5991158,1.30103,1.4082707
mb-07763,train,2.164353,2.1035452,1.5440681,1.5117226
mb-07463,train,1.8573325,1.7852802,1.5910646,1.5021958
mb-09532,train,1.90309,1.2357321,0.69897,0.61274636
mb-09814,train,1.4913617,1.4626707,1.4149734,1.39423
mb-06682,train,1.7993406,1.6852243,1.5682018,1.4868033
mb-03729,train,2.0606978,2.0691345,1.7853298,1.7353295
mb-06261,train,2.075547,2.049707,1.6434526,1.6281002
mb-06249,train,2.2741578,2.2292247,1.8129133,1.8539696
mb-03657,train,1.8388491,1.8152308,1.69897,1.6081021
mb-09635,train,1.2041199,1.3704287,1.0413927,1.2004477
mb-07075,train,2.130334,2.1573086,1.3802112,1.2379699
mb-04108,train,2.269513,2.3010123,2.0128372,2.0667167
mb-01338,train,1.9242792,1.9713796,1.8129133,1.8240544
mb-02899,train,1.1760912,1.1413084,1.0791812,1.0319142
mb-06245,train,1.5185139,1.6790268,1.30103,1.4443139
mb-06123,train,2.0374265,2.0178976,1.6232493,1.6329436
mb-06693,train,0.845098,0.8593017,0.47712126,0.5338818
mb-08254,train,1.7993405,1.707908,1.5314789,1.616368
mb-09456,train,1.5563025,1.9787046,1.3617278,1.5928408
mb-09841,train,2.38739,2.2429504,1.94939,1.895157
mb-01654,train,2.4132998,2.4217978,2.1367207,2.1493223
mb-05511,train,1.2552725,1.554144,0.9542425,1.3169601
mb-09790,train,2.1846914,2.1507263,1.9444827,1.9417169
mb-07847,train,2.0413926,1.7276822,1.60206,1.4934214
mb-08345,train,1.5314789,1.5208297,1.3802112,1.3670018
mb-01310,train,1.9242792,1.9014121,1.50515,1.493993
mb-05262,train,2.133539,2.133654,1.69897,1.6291004
mb-04054,train,1.6812412,1.6726372,1.5314789,1.4516215
mb-08724,train,1.4471581,1.801353,1.462398,1.5309031
mb-01220,train,2.1522884,2.147602,1.80618,1.810509
mb-09688,train,1.5797837,1.4681963,1.39794,1.2811565
mb-08753,train,2.1139433,2.098059,1.8573325,1.8432226
mb-04698,train,1.3617278,1.3726757,1.146128,1.2196068
mb-07283,train,2.0293837,2.0248377,1.763428,1.713047
mb-08770,train,1.230449,1.1889727,1.0,0.8453882
mb-02626,train,2.1958995,2.2025287,1.690196,1.6577365
mb-01566,train,2.1172712,2.1121848,1.6720978,1.7005413
mb-04047,train,1.8573325,1.8845832,1.50515,1.555241
mb-04651,train,1.8388491,1.8778111,1.6232493,1.7081043
mb-08312,train,2.303196,2.2540321,2.0128372,1.9954014
mb-07855,train,1.4623979,1.6167542,1.6434526,1.5495347
mb-10573,train,2.198657,2.1635532,1.7558749,1.6728659
mb-03700,train,2.0128372,1.9605744,1.80618,1.8257403
mb-03978,train,1.8573326,1.7413926,1.6627579,1.579807
mb-06306,train,2.3598354,2.3801959,2.0043213,2.031793
mb-06920,train,1.9294189,1.9618902,1.6812413,1.7150807
mb-07836,train,1.69897,1.6682968,1.3617278,1.4702485
mb-00267,train,1.3010299,1.432839,1.1139433,1.1573389
mb-10690,train,2.1673174,2.0269442,1.5563025,1.4141657
mb-02215,train,2.0086002,1.9331661,1.0791812,1.1113164
mb-02316,train,1.690196,1.6596138,1.4771212,1.430211
mb-06676,train,2.2405493,2.25199,1.8692317,1.9250138
mb-07277,train,2.4183013,2.297336,1.9542425,1.9229577
mb-06505,train,1.8750613,1.9148263,1.50515,1.5956515
mb-01115,train,1.5797837,1.6203698,1.30103,1.3510125
mb-09201,train,1.7781513,1.7731023,1.462398,1.4159421
mb-03952,train,1.9190781,1.9006293,1.3802112,1.4627349
mb-09563,train,1.4771212,1.6291542,1.3222193,1.393529
mb-09726,train,1.3979399,1.3502289,0.845098,0.8385954
mb-02886,train,1.5185139,1.7336371,1.2552725,1.3734683
mb-03455,train,2.2741578,2.2166154,2.0374265,2.0345302
mb-06114,train,1.9867717,1.9616522,1.3802112,1.5215334
mb-05524,train,2.025306,1.8983159,1.6627579,1.5791758
mb-04851,train,2.0569048,1.8869171,1.770852,1.7200623
mb-03334,train,2.178977,2.110999,2.075547,2.002764
mb-02072,train,1.9294189,1.7768302,1.8325089,1.6459104
mb-09769,train,1.5051501,1.6054299,0.90309,1.031846
mb-01527,train,0.9542425,0.9904252,0.7781513,0.78158194
mb-08772,train,2.298853,2.1067173,2.0043213,1.7664235
mb-01416,train,1.361728,1.3301997,1.20412,1.1738627
mb-04505,train,1.748188,1.657862,1.4149734,1.3883636
mb-05794,train,2.1931245,2.250173,1.8692317,1.8605907
mb-07825,train,1.6232493,1.656884,1.4313638,1.4260691
mb-05676,train,2.1003706,2.050434,1.30103,1.1910683
mb-06092,train,2.0791812,2.0375338,1.6627579,1.6662747
mb-10497,train,1.5314789,1.5494888,0.90309,0.9597079
mb-06976,train,1.6901962,1.6299245,1.3424227,1.3513155
mb-06083,train,2.0170333,2.0069602,1.6334685,1.6369128
mb-00628,train,1.7160034,1.7184551,1.2787536,1.3098639
mb-09132,train,2.049218,1.887542,1.447158,1.3939635
mb-10358,train,1.50515,1.4813433,1.146128,1.2466137
mb-08624,train,2.029384,2.0324852,1.8512584,1.867097
mb-02997,train,1.230449,1.3171525,1.0413927,1.1600425
mb-01464,train,2.1903317,2.1950696,1.8633229,1.8406149
mb-06711,train,1.6232493,1.6343062,1.462398,1.3922644
mb-06952,train,1.3010299,1.3134882,0.845098,0.9182189
mb-05079,train,2.075547,2.0873618,1.6720978,1.6717647
mb-09433,train,1.9637878,1.9696603,1.39794,1.3499194
mb-10369,train,1.6232493,2.1049693,1.50515,1.7483895
mb-06412,train,2.1367207,2.1658082,1.7853298,1.813225
mb-03270,train,2.2600713,2.142059,2.09691,1.9948118
mb-07066,train,2.178977,2.143629,1.845098,1.7963831
mb-05899,train,1.8129134,1.7271599,1.5563025,1.4878533
mb-05485,train,2.2278867,2.1423488,1.9912261,1.9532671
mb-03250,train,2.0,1.9521295,1.5910646,1.6519775
mb-04913,train,1.7323937,1.731149,1.146128,1.1917892
mb-03122,train,1.845098,1.946455,1.50515,1.5398912
mb-00693,train,1.7993406,1.9546149,1.5563025,1.6474925
mb-07947,train,2.2329962,2.0538719,2.143015,1.9993056
mb-07191,train,2.09691,1.9902167,1.3424227,1.4463465
mb-01078,train,2.2148438,2.1889699,1.8864907,1.8236659
mb-10382,train,2.0374265,2.2284195,1.69897,1.821845
mb-07919,train,1.4471581,1.4258454,1.146128,1.2592527
mb-09449,train,1.8129133,1.9448973,1.5185139,1.6343441
mb-05612,train,1.4149734,1.325039,1.0413927,1.1080794
mb-10581,train,1.462398,1.3318979,1.2552725,1.1667063
mb-10196,train,2.1818435,2.1452222,1.7781513,1.7879909
mb-02251,train,1.7075701,1.9142356,0.845098,1.0406513
mb-03981,train,1.819544,1.8199811,1.6532125,1.6369077
mb-10960,train,2.0170333,1.8234235,1.8325089,1.729639
mb-08956,train,2.2329962,2.1754513,1.9444827,1.9012382
mb-04937,train,2.0530784,2.102715,1.8512584,1.9530646
mb-07706,train,1.8750613,1.7893162,1.5185139,1.5046489
mb-01042,train,2.2855573,2.3172,2.0569048,2.1080606
mb-06601,train,1.7708521,1.7746563,1.4913617,1.5317513
mb-03749,train,1.6532125,1.5473268,1.5563025,1.489325
mb-07675,train,1.6532125,1.5711756,1.462398,1.3670065
mb-03532,train,1.8512583,1.8297468,1.690196,1.6083107
mb-01850,train,1.8750613,1.8069357,1.5910646,1.5096443
mb-06153,train,1.8260748,1.851607,1.50515,1.5973113
mb-00871,train,2.1398792,2.1190605,1.8750613,1.8190734
mb-02618,train,1.9344984,2.0114446,1.60206,1.7517713
mb-00543,train,1.4149734,1.5232215,1.462398,1.4494662
mb-04043,train,1.770852,1.7697731,1.50515,1.5053554
mb-02013,train,2.2430382,2.23882,1.9190781,1.8640612
mb-02921,train,1.763428,1.7328396,1.4149734,1.4479973
mb-00418,train,2.161368,2.2115126,2.049218,2.045217
mb-03416,train,2.3096302,2.2446477,2.064458,1.9371486
mb-02249,train,2.045323,2.049113,1.8808136,1.8503293
mb-10743,train,2.3159704,2.2227585,1.7075702,1.8459609
mb-00551,train,1.146128,1.4405993,1.2552725,1.4620531
mb-09554,train,2.1430147,2.1279967,1.690196,1.6697464
mb-05235,train,2.1271048,2.126162,1.7923917,1.8194239
mb-05274,train,1.724276,1.6267374,1.3424227,1.3123629
mb-01215,train,1.7993405,1.8024489,1.3222193,1.3144445
mb-05584,train,1.6989701,1.6004193,1.5440681,1.4354974
mb-08622,train,1.770852,1.7520318,1.3222193,1.5010339
mb-06567,train,2.363612,2.2844582,1.9956352,1.9341106
mb-01406,train,1.2787536,1.1033232,1.0413927,0.93170315
mb-05520,train,1.146128,1.0728973,1.146128,0.93715066
mb-04006,train,1.6989701,1.6547313,1.0413927,1.0609481
mb-01320,train,1.8976271,1.9272168,1.5440681,1.7026608
mb-05095,train,2.2576785,2.293599,2.0211892,2.0270836
mb-06286,train,1.9731278,1.9611123,1.50515,1.4891323
mb-08993,train,2.3364596,2.1915436,1.6434526,1.7299156
mb-03017,train,2.5658476,2.4893975,2.2552724,2.2517166
mb-07023,train,1.8976271,1.8740661,1.6532125,1.6306187
mb-07233,train,1.7708521,1.8052642,1.20412,1.2881515
mb-04267,train,2.20412,2.2783706,2.139879,2.0906472
mb-08423,train,1.9190781,1.8402226,1.5314789,1.6119074
mb-02402,train,2.146128,2.1006148,1.9294189,1.8841877
mb-09515,train,1.361728,1.5427477,1.20412,1.2002343
mb-03615,train,2.0211892,2.0349286,1.8325089,1.861925
mb-08394,train,1.1760913,1.2253958,1.1760913,1.2408826
mb-08126,train,1.3802112,1.3026927,1.230449,1.1220665
mb-08520,train,2.2810333,2.1454515,1.8920946,1.768602
mb-07189,train,2.0492182,2.1032598,1.7993406,1.8608264
mb-05840,train,2.326336,2.2438927,1.968483,1.8740165
mb-05556,train,2.4456043,2.312388,1.9912261,1.9098003
mb-02124,train,2.2600713,2.208015,1.8808136,1.8620325
mb-08051,train,1.6020601,1.5622399,1.146128,1.1753796
mb-02031,train,1.8388491,1.7806963,1.4913617,1.3952334
mb-02202,train,1.8325089,1.8373475,1.5314789,1.5561577
mb-10047,train,2.2671719,2.159409,1.4913617,1.4591922
mb-08358,train,2.2227166,2.204731,1.908485,1.824017
mb-06743,train,1.39794,1.374543,1.0,1.019786
mb-00611,train,2.075547,2.0186632,1.8512584,1.6942434
mb-01375,train,2.0374265,2.0417113,1.5682018,1.7081537
mb-00773,train,1.6720979,1.7538506,1.3617278,1.5130103
mb-05933,train,2.0791812,2.0501611,1.39794,1.4607271
mb-06556,train,2.30103,2.379481,2.0530784,2.0311651
mb-05321,train,1.3617277,1.1830231,1.0791812,1.0016232
mb-03195,train,2.089905,2.0874681,1.690196,1.6184893
mb-03491,train,1.6434526,1.6643683,1.2552725,1.1738372
mb-06215,train,1.763428,1.7479665,1.39794,1.3788587
mb-02608,train,1.819544,1.8380661,1.4771212,1.5182493
mb-05874,train,2.0086002,2.0158877,1.4149734,1.3731995
mb-06319,train,1.6334685,1.599997,1.39794,1.4577538
mb-05964,train,1.6532124,1.6335763,1.447158,1.4321814
mb-10192,train,2.0863597,1.9631447,1.8129133,1.7300605
mb-00491,train,1.9138138,1.9274626,1.2787536,1.2688254
mb-05533,train,2.230449,2.1259887,1.968483,1.8911455
mb-10067,train,1.4913617,1.4031515,1.146128,1.0574381
mb-03542,train,2.2227163,2.1573365,2.0211892,1.896786
mb-01615,train,1.8129134,1.8430319,1.2552725,1.2991514
mb-03185,train,1.845098,1.8889942,1.5185139,1.4894873
mb-08817,train,1.6334685,1.5993859,1.4149734,1.3939133
mb-10287,train,1.3802112,1.2856327,1.146128,1.0637251
mb-01391,train,1.5314789,1.5081902,0.90309,0.9373055
mb-04685,train,1.2787536,1.2328705,0.9542425,0.96181244
mb-10702,train,1.9542426,2.030601,1.6532125,1.7314014
mb-05863,train,2.1139433,2.013882,1.8750613,1.6617608
mb-09953,train,1.770852,1.8619576,1.5314789,1.5492543
mb-06325,train,2.1003704,2.069774,1.5314789,1.5471655
mb-02761,train,1.1760913,1.0944669,0.69897,0.71170413
mb-06888,train,2.2329962,2.0919492,2.0086002,1.8447832
mb-01701,train,2.0,2.0587184,1.5314789,1.5402802
mb-10412,train,1.2787536,1.2269061,0.9542425,0.9242784
mb-02519,train,2.38739,2.3805964,2.0170333,2.0521507
mb-04368,train,1.5563024,1.5635517,1.0791812,1.1202414
mb-03019,train,1.80618,1.7443911,1.60206,1.5976292
mb-02463,train,2.2833014,2.266071,1.9912261,2.007884
mb-09027,train,1.0413927,1.0576401,0.69897,0.75958085
mb-02629,train,2.3096302,2.2704132,2.0681858,2.0192957
mb-09212,train,1.7558749,1.7075425,1.4771212,1.4517013
mb-08430,train,1.7558749,1.6586864,1.3222193,1.3632078
mb-05437,train,2.2855573,2.263697,1.80618,1.8095478
mb-04958,train,2.1003704,2.0189457,1.7403626,1.6648003
mb-08810,train,2.0170333,2.1649208,1.6627579,1.8499544
mb-00356,train,1.5682018,1.6480721,1.20412,1.3546427
mb-05077,train,1.7853298,1.7671638,1.0,1.0858858
mb-01794,train,1.6532125,1.5937264,1.20412,1.1834228
mb-03297,train,1.5185139,1.3703815,1.2552725,1.1440282
mb-01889,train,2.143015,2.1011322,2.0170333,1.9707582
mb-04680,train,1.5797837,1.6720804,1.2787536,1.3809528
mb-05094,train,2.0086002,1.9843802,1.50515,1.5365231
mb-02252,train,1.8129134,1.8502251,1.5440681,1.5899944
mb-09453,train,1.30103,1.6512911,1.30103,1.3059878
mb-01161,train,1.0791813,1.1694734,0.7781513,0.85488486
mb-01740,train,2.0374265,2.0151353,1.7403626,1.7916392
mb-03554,train,2.0211892,2.0396943,1.6720978,1.689369
mb-09297,train,2.20412,2.1096618,1.8976271,1.7738007
mb-05457,train,1.9590414,1.9284036,1.60206,1.6218159
mb-00252,train,1.968483,2.0228796,1.6434526,1.723321
mb-08199,train,1.90309,1.72324,1.4313638,1.3486629
mb-10892,train,2.3856063,2.2101066,2.206826,2.1517982
mb-03204,train,2.298853,2.2476935,2.064458,1.9737343
mb-05003,train,2.1105897,2.0679326,1.763428,1.7344193
mb-06009,train,1.8633229,1.714824,1.50515,1.2905929
mb-03289,train,1.7160033,1.6537709,1.0791812,1.1210907
mb-00279,train,1.30103,1.1689944,0.9542425,0.8397569
mb-06227,train,1.6720979,1.6126347,1.3424227,1.2827883
mb-01441,train,1.3617278,1.3089935,1.230449,1.231582
mb-07370,train,2.2013972,2.242042,1.8920946,1.931842
mb-06849,train,2.4955444,2.5190363,2.3096302,2.2346978
mb-02175,train,1.230449,1.2126291,0.90309,0.85175014
mb-06495,train,1.8864908,1.8749683,1.2787536,1.2266461
mb-09461,train,2.2380462,2.203829,1.8573325,1.8286195
mb-04969,train,1.7781513,1.7199771,1.5797836,1.5061854
mb-03659,train,1.4623979,1.3371432,1.0791812,0.94915915
mb-04672,train,1.230449,1.171212,0.90309,0.85838103
mb-09880,train,2.209515,2.1793005,1.4913617,1.6506283
mb-10786,train,2.0413928,2.0537076,1.50515,1.5804785
mb-09917,train,2.2988532,2.2869558,1.9444827,1.9381015
mb-05576,train,2.1367207,2.0218022,1.690196,1.6777368
mb-05834,train,1.8633229,1.8480694,1.39794,1.4034194
mb-07549,train,2.1643527,2.0819044,2.1303337,1.9914299
mb-02730,train,1.8260748,1.7058526,1.4771212,1.4163818
mb-03469,train,2.3483047,2.3904846,2.0606978,2.042202
mb-10225,train,2.1818435,2.1436007,1.690196,1.7096514
mb-08579,train,2.1522884,2.0599256,1.819544,1.6881915
mb-05718,train,1.2041199,1.3698192,1.0,1.144143
mb-07767,train,1.5797837,1.4187503,0.90309,0.84876543
mb-06239,train,1.6334684,1.6648855,1.0791812,1.1708958
mb-06110,train,2.2810333,2.327196,1.9542425,1.9583862
mb-03433,train,1.80618,1.8736584,1.4149734,1.4479582
mb-09605,train,2.075547,1.9707518,1.39794,1.4445198
mb-03592,train,1.9912262,1.936584,1.5440681,1.5463313
mb-08904,train,0.69897,0.5959848,0.47712126,0.46521688
mb-01744,train,1.6901962,1.602859,1.5563025,1.4288908
mb-04862,train,2.0530784,2.062609,1.690196,1.7078543
mb-03340,train,1.8692317,1.8137941,1.7923917,1.6402477
mb-05092,train,1.7853299,1.9037824,1.5682018,1.65936
mb-01691,train,2.2355285,2.1838977,1.8692317,1.8277615
mb-02725,train,1.8129134,1.7999098,1.30103,1.2756896
mb-01245,train,1.1760912,1.1291373,1.0,0.98903614
mb-09908,train,1.8692317,1.8402967,1.3222193,1.2939049
mb-01611,train,1.8325089,1.893126,1.6627579,1.703371
mb-10039,train,1.5797836,1.6480937,1.1139433,1.240826
mb-01647,train,0.9542425,0.90195525,0.69897,0.685306
mb-07073,train,1.30103,1.450325,1.3802112,1.4080784
mb-04914,train,1.9637879,1.9857862,1.5563025,1.6239026
mb-09365,train,2.3873897,2.2289267,2.243038,2.1182504
mb-06079,train,1.80618,1.715256,1.3617278,1.3658926
mb-00733,train,2.3324385,2.3074791,2.0128372,1.9674413
mb-02429,train,1.8260748,1.7988641,1.50515,1.536
mb-02889,train,1.7853298,1.7285485,1.3802112,1.4648594
mb-06904,train,1.3010299,1.1583483,1.0413927,1.0305731
mb-00684,train,0.69897,0.71858764,0.30103,0.3837917
mb-00513,train,1.9637878,1.9952763,1.5910646,1.6184666
mb-00058,train,0.9542425,0.9616573,0.0,-0.1318959
mb-08902,train,2.1003704,2.1652708,1.4771212,1.5401611
mb-10882,train,1.6334685,1.5150995,1.39794,1.2683012
mb-09193,train,1.0,1.1229945,0.69897,0.8368867
mb-09340,train,1.4771212,1.6817381,1.39794,1.5576023
mb-06199,train,2.3521824,2.3099732,1.9637878,1.9130199
mb-06300,train,1.5797836,1.5332541,1.3222193,1.4000809
mb-03880,train,2.0253057,1.9340074,1.8692317,1.8071651
mb-04138,train,1.8388491,1.8270481,1.3617278,1.4679621
mb-04254,train,2.1731863,2.2261915,2.0606978,2.131641
mb-08331,train,2.303196,2.2479687,1.9956352,1.995989
mb-08978,train,2.10721,2.03996,1.9542425,1.9491578
mb-09787,train,1.7853299,1.7182649,1.5682018,1.5551413
mb-02348,train,1.9912261,2.0031116,1.6232493,1.6214777
mb-01825,train,1.4313638,1.4631479,1.4149734,1.3923304
mb-05378,train,2.2455127,2.195326,1.80618,1.7529268
mb-07814,train,1.7558749,1.77649,1.230449,1.3197219
mb-05040,train,1.6532125,1.9842458,1.7923917,1.7558109
mb-10706,train,2.0086002,2.07239,1.5797836,1.6576799
mb-09772,train,2.0043213,1.991588,1.5314789,1.5929979
mb-04137,train,2.120574,2.0753083,1.7853298,1.744815
mb-04786,train,1.6434526,1.6592476,1.4149734,1.4438103
mb-08805,train,2.283301,2.210434,1.690196,1.6283625
mb-01506,train,1.9590414,1.9873341,1.6232493,1.6398515
mb-00361,train,1.2552725,1.3257285,0.9542425,1.1114242
mb-06266,train,2.1958997,2.145668,1.9138138,1.6989293
mb-09800,train,0.7781513,0.70980996,0.47712126,0.4664203
mb-06377,train,2.2966652,2.2541604,1.7853298,1.7586827
mb-06594,train,2.1731863,2.0576577,1.8512584,1.7752697
mb-03136,train,2.161368,2.1029408,1.9731278,1.8964169
mb-01576,train,1.3979399,1.1753024,1.1139433,1.0610414
mb-01859,train,1.9777236,1.877045,1.5563025,1.5851555
mb-01168,train,2.1818435,2.101905,1.8633229,1.8117473
mb-08106,train,1.9084849,1.9811838,1.7323937,1.7251577
mb-06810,train,2.363612,2.3364687,2.0863597,1.9853708
mb-08494,train,1.6627578,1.9096464,1.447158,1.589712
mb-05345,train,2.178977,2.2241359,1.6434526,1.7346816
mb-01195,train,2.178977,2.1882367,1.7242758,1.7679325
mb-05710,train,2.3483047,2.225277,2.0170333,1.8872184
mb-02743,train,0.60206,0.6106945,0.47712126,0.52973044
mb-06978,train,2.3010302,2.2643902,1.9242793,1.89237
mb-09288,train,1.5682018,1.7595392,1.146128,1.4154981
mb-00066,train,1.6532125,1.5078146,1.5185139,1.3989018
mb-01479,train,1.5797836,1.9480788,1.3802112,1.70743
mb-00320,train,2.049218,2.1051478,1.763428,1.9047061
mb-01288,train,1.748188,1.813305,1.3222193,1.2749853
mb-03984,train,2.0086002,1.9736968,1.4771212,1.5480407
mb-06620,train,2.133539,2.1806,1.7323937,1.752528
mb-10521,train,2.2253094,2.2803984,2.0374265,2.121561
mb-09993,train,2.0334237,2.2996018,1.845098,1.9481931
mb-10006,train,2.164353,2.1862652,1.7781513,1.9009763
mb-02789,train,2.3747482,2.332007,2.064458,1.9234911
mb-00350,train,2.2787538,2.173336,1.908485,1.873655
mb-00209,train,1.4149734,1.3199115,1.2552725,1.1897517
mb-08839,train,1.8260747,1.7012389,1.447158,1.44084
mb-02663,train,1.0413927,1.0444634,0.7781513,0.8760742
mb-10904,train,1.9294189,1.7551854,1.5185139,1.4853426
mb-00561,train,0.90309,1.5072536,1.39794,1.2203277
mb-08115,train,1.5440681,1.4906449,0.9542425,0.99781376
mb-04103,train,2.1038039,2.1224933,2.1553361,2.044081
mb-10338,train,2.3096302,2.3609812,1.9444827,2.016629
mb-09774,train,1.8573325,1.8524442,1.3617278,1.4230947
mb-04622,train,1.968483,1.9365618,1.60206,1.5978459
mb-00104,train,1.8573325,1.861308,1.4771212,1.5325077
mb-02956,train,1.5314789,1.3050001,1.39794,1.1768942
mb-10711,train,2.045323,2.045107,1.8692317,1.800545
mb-01915,train,2.1673174,2.1356616,1.6812413,1.7376602
mb-09591,train,1.6334685,1.6175942,1.4313638,1.4709142
mb-00303,train,2.1702619,2.1387517,1.8260748,1.8012744
mb-09137,train,2.075547,2.1394,1.6627579,1.7899728
mb-00754,train,2.2148438,2.1705317,1.8750613,1.8198023
mb-06632,train,0.30103,0.30925158,0.0,0.04433918
mb-07747,train,1.5797837,1.1770859,1.1760913,0.85535747
mb-06935,train,1.0,1.0381771,0.7781513,0.79472125
