material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
af-8b5e77c3f863,train,1.1262028,1.1782104,0.82275766,0.8211298
mb-08993,train,2.3364596,2.2228465,1.6434526,1.6166797
mb-08835,train,1.6720979,1.706279,1.4149734,1.3952972
mb-09838,train,2.0606978,1.9393123,1.6127839,1.5578778
mb-05038,train,2.049218,2.0228305,1.5314789,1.5318311
mb-06330,train,2.0293837,1.9578328,1.5797836,1.5532242
mb-09023,train,1.6627579,1.4851394,1.0413927,0.94782656
mb-02906,train,1.6812413,1.7162747,1.4149734,1.3891637
mb-02657,train,2.357935,2.3241181,1.8976271,1.9614373
mb-03161,train,2.0170333,2.05504,1.819544,1.8267827
mb-06440,train,2.1003706,2.045074,1.6127839,1.5416962
mb-05428,train,1.8388491,1.7614133,1.30103,1.1668812
mb-06933,train,1.2552725,1.3082542,0.90309,0.9810216
mb-00050,train,1.447158,1.4859041,1.0791812,1.1799254
mb-09252,train,2.2253094,2.2292213,2.071882,2.131906
mb-02691,train,1.5440681,1.7279644,1.4149734,1.4356971
mb-10271,train,2.220108,2.1657495,1.9242793,1.8693783
mb-10190,train,1.9190781,1.7858038,1.748188,1.5717064
mb-07571,train,1.3424227,1.5256145,1.3802112,1.3520726
mb-10017,train,2.045323,2.0929399,1.4771212,1.5864606
mb-03044,train,1.3979399,1.4106286,1.0791812,1.041631
mb-01457,train,2.071882,2.023685,1.4149734,1.3913076
mb-05260,train,1.8388491,1.85958,1.3222193,1.4943806
mb-08470,train,1.845098,1.8736377,1.447158,1.485673
mb-10099,train,2.1673174,2.148077,1.9190781,1.8981233
af-d177d66e077a,train,1.1695745,1.3742089,0.8800855,1.0361303
mb-03313,train,1.7993405,1.836434,1.7403626,1.6536198
mb-09568,train,1.9867717,1.9412432,1.748188,1.7047731
mb-04004,train,1.7558749,1.7015257,1.5797836,1.5431738
mb-02825,train,2.1522882,2.1246004,1.8129133,1.8340424
mb-03937,train,1.9822712,1.819062,1.690196,1.6094332
mb-02280,train,1.4471581,1.3146048,1.30103,1.2135836
mb-06964,train,1.80618,1.796747,1.39794,1.3916843
mb-09850,train,1.3424227,1.6857257,0.90309,1.2902281
mb-04290,train,1.8976271,1.8980994,1.5910646,1.5673811
mb-09654,train,1.20412,1.3527982,0.7781513,1.0036128
mb-10635,train,1.4771214,1.5434229,1.20412,1.2235019
mb-03518,train,1.5185139,1.5794162,1.3424227,1.3607816
mb-05035,train,2.4440448,2.4232497,2.1105897,2.106845
mb-10564,train,1.6334684,1.7469151,1.4771212,1.5865406
mb-08531,train,2.0791812,2.1866517,1.748188,1.8476259
mb-03806,train,1.6720978,1.7540076,1.4771212,1.4321909
mb-01738,train,2.146128,2.1371558,1.7853298,1.9439049
mb-08928,train,1.6020601,1.7289608,1.20412,1.2439357
mb-04111,train,1.8129134,1.7357079,1.6627579,1.5132021
mb-10013,train,1.9138138,1.9444366,1.447158,1.46953
mb-02741,train,2.307496,2.167574,1.7558749,1.7067037
mb-10649,train,2.1846914,2.1491768,1.20412,1.218398
mb-04275,train,1.7403628,1.7613351,1.20412,1.2141082
mb-07053,train,2.1583626,2.2309043,1.908485,1.8875995
mb-07769,train,1.7708521,1.8056326,1.3424227,1.3847129
mb-08985,train,2.240549,2.15096,1.9956352,1.9142737
mb-06379,train,1.5185139,1.6056004,1.3424227,1.3251109
mb-06688,train,2.25042,2.2504299,1.8808136,1.833436
mb-01499,train,1.69897,1.7937756,1.4771212,1.564574
mb-06148,train,2.0374265,2.0193892,1.462398,1.4005342
mb-09185,train,1.7853298,1.99679,1.2552725,1.4769294
mb-07174,train,2.389166,2.3626277,2.0043213,2.022629
mb-06510,train,1.7781513,1.7426739,1.2787536,1.2726774
af-cbd1d77464c9,train,1.3455913,1.2247152,0.9789074,0.92251253
mb-09863,train,2.0827854,2.187258,1.69897,1.8487027
mb-09625,train,1.690196,1.7019793,1.50515,1.4805375
mb-08822,train,1.5910647,1.6159177,1.1760913,1.1381257
mb-07363,train,1.8260747,1.8498974,1.5797836,1.4675455
mb-09868,train,1.4913617,1.4767251,1.2552725,1.2533904
af-bdcd84c2bc1f,train,1.2962834,1.4707425,1.1559794,1.1659304
mb-10091,train,2.1522884,2.1396217,1.6434526,1.7873757
mb-04537,train,2.580925,1.793272,1.4913617,1.2705383
mb-05508,train,1.9542425,1.87377,1.6434526,1.5160112
mb-05635,train,2.1731863,2.2289097,2.0,1.9441233
mb-02680,train,1.7558749,1.6871687,1.447158,1.3487527
mb-08128,train,1.5051501,1.5342722,1.2787536,1.3193128
mb-08324,train,1.8388491,1.6768277,1.6232493,1.4746534
af-e35047fade43,train,1.4981575,1.5558002,1.2076828,1.1080861
mb-03592,train,1.9912262,1.9396198,1.5440681,1.47885
af-3746bf32a178,train,1.2012441,1.2109158,0.9602638,0.91417986
mb-10845,train,1.9395193,2.0288098,1.6232493,1.7820134
mb-04874,train,1.3802114,1.3540117,0.7781513,0.7627549
mb-07524,train,2.2095149,2.0765162,1.8129133,1.6963547
mb-10588,train,1.8920946,1.9305298,1.6627579,1.7127454
mb-04055,train,2.09691,2.1021237,1.8388491,1.7975948
mb-07669,train,1.361728,1.5029087,1.1760913,1.1963704
mb-08638,train,2.089905,1.9810191,1.60206,1.5088042
mb-09563,train,1.4771212,1.6715281,1.3222193,1.3962125
mb-02181,train,1.8864908,1.8955166,1.6127839,1.6901447
mb-01848,train,1.5797836,1.4869142,1.0791812,1.0041113
mb-08483,train,0.69897,0.74315786,0.47712126,0.49087942
mb-00725,train,1.462398,1.3917042,1.30103,1.2376931
mb-02272,train,2.2227163,2.1584623,1.7853298,1.7475367
mb-03491,train,1.6434526,1.7496903,1.2552725,1.2859519
mb-06568,train,2.2878017,2.299648,2.0086002,2.0092034
mb-03657,train,1.8388491,1.8908287,1.69897,1.5880946
mb-03526,train,2.1702619,2.1532133,1.9242793,1.8975586
mb-01426,train,2.161368,2.1764157,1.9637878,1.9803355
mb-05322,train,2.0934217,2.0543828,1.7993406,1.7883816
mb-10361,train,1.9637879,2.0714967,1.7993406,1.9046052
mb-01642,train,1.8808136,1.8143923,1.5314789,1.4873718
mb-10081,train,2.1613681,2.2199092,2.1003706,2.130622
mb-08639,train,1.5797836,1.5598066,1.3222193,1.2984688
mb-05176,train,1.6720979,1.6808532,1.2787536,1.3061244
mb-00315,train,1.7708521,1.8732519,1.4913617,1.5617379
mb-04688,train,1.462398,1.5441229,1.1139433,1.0432434
mb-02369,train,0.8450981,1.5644876,1.4149734,1.3919238
mb-03589,train,1.5682018,1.5245117,1.2552725,1.2330436
mb-00473,train,1.6232493,1.5964156,1.20412,1.1674536
mb-07075,train,2.130334,2.0760772,1.3802112,1.2954612
mb-09928,train,1.8129134,1.7679359,1.4149734,1.3820508
mb-01294,train,2.0791812,2.0562763,1.9242793,1.8260081
mb-09103,train,1.3424227,1.5301782,0.90309,1.1075299
mb-10441,train,1.7993406,2.3187296,1.8920946,2.0114732
mb-06263,train,2.220108,2.1696544,1.7403626,1.7668781
mb-04303,train,1.748188,1.7347565,1.2552725,1.3309302
mb-03785,train,2.2718415,2.1999178,1.9294189,1.8588614
mb-07518,train,1.9777236,1.9520881,1.7403626,1.6633239
mb-00683,train,2.1003706,2.0341005,1.6532125,1.6985635
mb-07559,train,1.7323937,1.7691327,1.2787536,1.4156642
mb-02175,train,1.230449,1.2485403,0.90309,0.9016679
af-7b2394cca289,train,0.92312896,0.88473105,0.5864905,0.58863074
mb-07136,train,2.155336,2.1889992,1.770852,1.7983186
af-d13e19bd2ad8,train,1.5989852,1.6397235,1.1479205,1.1075509
mb-05818,train,1.6812413,1.6412672,1.4771212,1.4393475
mb-05304,train,2.3617277,2.188069,1.9344984,1.9050553
mb-02627,train,1.7781513,1.7835559,1.4313638,1.4179149
mb-05079,train,2.075547,2.0853667,1.6720978,1.6665977
mb-10374,train,1.6020601,1.9081018,1.462398,1.6894888
mb-07944,train,2.0334237,2.0439453,1.5797836,1.6150713
mb-05111,train,1.7403626,1.6669234,1.60206,1.4616911
mb-05758,train,1.7923918,1.7504929,1.30103,1.2899382
mb-06837,train,1.6532125,1.7740073,1.5185139,1.635354
mb-02098,train,1.9344984,1.7473956,1.7160033,1.5538762
mb-03033,train,1.5563024,1.7013621,1.3222193,1.4395205
mb-02091,train,2.0791812,2.0680566,1.7993406,1.7671164
mb-08621,train,1.9822712,1.9822083,1.2552725,1.2942336
af-3fd470028e02,train,1.535013,1.8388609,1.257501,0.98088104
mb-04309,train,2.0530784,1.9984245,1.763428,1.6284264
af-6a9703b2d7b8,train,1.4653829,1.3861971,1.0968962,1.0463195
mb-08879,train,2.2988532,2.2661943,1.8808136,1.9189985
mb-03341,train,2.2878017,2.2275145,1.9867717,1.9091272
af-ab4dcaad9226,train,1.6687995,1.6310909,1.223579,1.1696427
mb-04850,train,2.1105897,2.0372932,1.8325089,1.792027
mb-03297,train,1.5185139,1.4490691,1.2552725,1.2372844
mb-02405,train,0.30103,0.19408426,0.30103,0.18901646
mb-04237,train,1.9637878,1.9034559,1.7558749,1.6549158
mb-01102,train,1.4471581,1.810488,1.4913617,1.7367036
mb-07598,train,1.0,1.0575559,0.47712126,0.4737252
mb-09995,train,2.230449,1.8835734,1.3617278,1.1663843
mb-09952,train,2.217484,2.1802938,1.7781513,1.6974038
mb-10809,train,1.9344985,1.9989487,1.4149734,1.588103
mb-08488,train,2.1139433,2.0845127,1.7853298,1.7887096
mb-05437,train,2.2855573,2.2368562,1.80618,1.7933772
mb-01659,train,1.30103,1.4335089,1.4149734,1.3558464
mb-01126,train,1.7323937,1.6891283,1.4913617,1.456689
mb-01200,train,1.1760913,1.1941391,0.69897,0.75499034
mb-04453,train,1.7853298,1.7194247,1.5797836,1.5168658
mb-00219,train,2.0569048,1.9939524,1.7323937,1.7141926
mb-01526,train,2.0413928,2.0406444,1.8512584,1.8463135
mb-03768,train,2.029384,2.0125995,1.7075702,1.6748343
mb-06360,train,1.6434528,1.7860632,1.1760913,1.2771279
mb-03609,train,2.2787538,2.3069181,1.94939,1.956405
mb-07157,train,1.5797836,1.5731316,1.3222193,1.2617321
mb-06545,train,1.748188,1.8931181,1.1760913,1.3327104
mb-07914,train,2.075547,1.905977,1.5563025,1.4069602
mb-00692,train,2.0170333,1.9483883,1.7075702,1.6634413
mb-10090,train,2.045323,2.0018628,1.447158,1.4806721
mb-01501,train,1.897627,1.8519319,1.7160033,1.5514691
af-45ff7b54dddd,train,1.5228066,1.6152959,0.60033894,0.6228513
mb-02836,train,1.50515,1.7124863,1.0,1.1471453
mb-04173,train,2.2944663,2.3414342,1.8976271,1.9901706
mb-08304,train,2.3283796,2.3104715,1.9731278,1.9662347
mb-07787,train,2.0413928,2.0227032,1.7993406,1.800492
af-1e7909598789,train,1.0997945,1.0103036,0.9076897,0.7946857
mb-01236,train,2.3201463,2.2084782,2.230449,2.0933495
mb-09227,train,2.2900345,2.1764789,1.6434526,1.7648158
af-fe4e8bc133dd,train,1.4210558,1.4053017,1.1488987,1.1043814
mb-10200,train,2.049218,2.0531323,1.6720978,1.7552639
mb-02621,train,2.1003706,2.0228827,1.5682018,1.6222217
mb-01350,train,0.845098,0.7380634,0.69897,0.56574947
mb-05229,train,2.1731863,2.1678188,1.5910646,1.5932989
mb-03554,train,2.0211892,2.0498366,1.6720978,1.6834294
mb-04331,train,1.5797836,1.5194314,1.3617278,1.2729722
mb-05623,train,2.198657,2.2123451,1.7781513,1.8231196
mb-09686,train,2.1931248,2.1414974,1.8512584,1.8590184
mb-05981,train,2.0086002,2.0177946,1.2552725,1.3535168
mb-07733,train,2.0791812,2.1658907,1.6232493,1.7223762
mb-10884,train,2.61066,2.6029863,2.363612,2.3220463
mb-06199,train,2.3521824,2.2845404,1.9637878,1.8721106
mb-09319,train,1.6232493,1.5954995,1.50515,1.4274974
mb-01346,train,2.2810333,2.2925315,1.8325089,1.90599
mb-03595,train,2.029384,2.1085446,1.30103,1.4210212
mb-06513,train,2.2966652,2.369292,2.0374265,2.031144
mb-07913,train,2.049218,2.0716832,1.819544,1.8192606
mb-10507,train,2.1105897,2.0414855,1.9731278,1.814694
mb-02506,train,2.08636,1.9052753,1.9395193,1.7852556
mb-09449,train,1.8129133,1.9084525,1.5185139,1.6614585
mb-09156,train,2.075547,1.9832792,1.8976271,1.8202236
mb-02298,train,1.968483,1.9052087,1.2552725,1.2561679
mb-03678,train,1.9590414,2.0045304,1.447158,1.5035722
af-67bca844220b,train,1.8675776,1.4298775,1.1755437,1.0752585
mb-08347,train,1.4771214,1.5338364,1.20412,1.2580003
mb-00180,train,1.90309,1.8467396,0.30103,0.81808877
mb-06682,train,1.7993406,1.7137777,1.5682018,1.5184743
mb-04663,train,2.029384,1.9947422,1.6334685,1.6690667
mb-08594,train,2.2479732,2.254716,1.819544,1.876134
mb-10517,train,1.763428,1.9549885,1.3802112,1.6113073
mb-01769,train,1.7993406,1.7101496,1.6334685,1.5292671
mb-09344,train,1.7323937,1.773165,1.230449,1.1514614
mb-08558,train,2.1818435,2.1378183,1.6232493,1.5105941
mb-02463,train,2.2833014,2.40091,1.9912261,2.1614716
mb-07025,train,2.230449,2.1871943,1.8692317,1.8833692
mb-10945,train,1.0791813,1.184287,0.7781513,0.8530825
mb-10673,train,1.146128,1.3980861,1.0,1.16637
mb-03101,train,1.8512583,1.7704043,1.50515,1.4036392
mb-08758,train,2.0644581,2.0519838,1.5682018,1.6753734
mb-01128,train,1.4313638,1.4220967,0.90309,0.8979943
mb-04656,train,1.8388491,1.7210053,1.4149734,1.4477402
mb-00069,train,1.5910647,1.6230996,1.4149734,1.4288143
mb-00484,train,2.2380462,2.1581085,1.763428,1.7380438
mb-01471,train,1.20412,1.2167735,0.9542425,0.8761168
mb-02620,train,2.071882,2.098058,1.7923917,1.8718908
mb-10025,train,2.243038,2.1240327,1.748188,1.7300708
mb-09205,train,1.7075702,1.7466451,1.2552725,1.2683938
mb-04394,train,1.9242793,1.9786189,1.8512584,1.8360133
mb-02250,train,2.2227166,2.208199,1.6334685,1.7071418
mb-06151,train,2.2479732,2.2526264,1.8325089,1.8786099
mb-03621,train,1.763428,1.7821935,1.5797836,1.5924777
mb-09384,train,2.1673174,2.0264328,1.7403626,1.6656032
mb-02584,train,1.5682017,1.578724,1.447158,1.4144663
mb-03759,train,1.819544,1.7722404,1.4313638,1.4287587
mb-01834,train,2.5237465,2.6075137,2.2624512,2.3292553
mb-09700,train,2.1072102,2.120218,1.7993406,1.8387469
mb-01608,train,1.1760912,1.1258034,1.0413927,0.99479914
mb-00111,train,1.8750613,1.9314352,1.462398,1.4707663
mb-04937,train,2.0530784,2.1421144,1.8512584,1.9647119
mb-03880,train,2.0253057,2.0152295,1.8692317,1.8242452
mb-05402,train,2.0128372,2.134679,1.8808136,1.9963303
mb-10212,train,2.0170333,2.0861096,1.5797836,1.720616
mb-02110,train,1.9493899,2.003805,1.7242758,1.7636952
af-c7040aa8f251,train,1.9181762,1.6544265,1.2617742,1.1061872
mb-09887,train,1.9777236,1.9346722,1.1139433,1.1413103
mb-02357,train,2.0827854,2.081213,1.80618,1.829
mb-04216,train,1.7403626,1.8733723,1.6232493,1.6557018
mb-05519,train,1.6812413,1.6139234,1.39794,1.382471
mb-08406,train,1.5051501,1.5111802,1.230449,1.2280767
mb-00585,train,1.9777236,1.9792511,1.4313638,1.5156862
mb-09081,train,2.049218,2.0835295,1.690196,1.7657149
mb-05262,train,2.133539,2.1081872,1.69897,1.6763346
mb-06474,train,1.6901962,1.683901,1.2787536,1.3314341
mb-04781,train,2.240549,2.2400303,1.7323937,1.82902
mb-04608,train,2.206826,2.1495411,1.8260748,1.7233212
mb-07584,train,1.7160034,1.7170619,1.4149734,1.3857262
mb-10469,train,1.8750613,1.8974217,1.5797836,1.5982252
mb-01450,train,1.819544,1.8749498,1.6232493,1.6287233
mb-10156,train,2.1583626,2.1524248,1.8512584,1.7493507
mb-06829,train,2.1702616,2.2138414,1.7323937,1.8135766
mb-01419,train,1.8325089,1.7906392,1.4913617,1.3936572
mb-02429,train,1.8260748,1.8843831,1.50515,1.5793453
mb-06522,train,1.748188,1.707039,1.3617278,1.3461531
mb-08733,train,1.8573325,1.6205034,1.6812413,1.5087368
mb-03928,train,1.8325089,1.7729619,1.50515,1.4953291
mb-09727,train,2.198657,2.1562037,1.770852,1.8596175
mb-01706,train,1.9912261,1.9673743,1.7075702,1.7016966
mb-10100,train,2.5751877,2.525472,2.2121875,2.2333455
mb-00994,train,1.6127839,1.6219633,1.20412,1.2663317
mb-04071,train,2.361728,2.407143,2.178977,2.084702
mb-07963,train,1.7160034,1.8593215,1.30103,1.3645496
mb-09418,train,2.3180633,2.1567671,2.0827854,2.0087514
mb-09232,train,1.146128,1.1539538,0.69897,0.81133264
af-446e47ea5b60,train,1.2164588,1.229449,0.8161504,0.9351846
mb-07884,train,1.748188,1.7671838,1.3424227,1.3032843
mb-10758,train,2.3159704,2.338682,1.8512584,1.9892659
mb-03884,train,2.2479732,2.1393304,1.8573325,1.7500114
mb-04883,train,2.0128372,2.1139014,1.69897,1.8212564
mb-03907,train,1.9190781,2.0287423,1.7323937,1.8311973
mb-10001,train,2.243038,2.180694,2.0170333,1.9896896
mb-09992,train,1.7323937,1.6615354,1.50515,1.4125721
af-cb9d3a6bb24b,train,1.0404718,1.0495867,0.7481919,0.77943385
mb-00002,train,1.9084849,1.8426218,1.7403626,1.6146308
mb-06695,train,1.3010299,1.2530301,1.0413927,0.999073
af-5f88595ec1d9,train,1.220108,1.5065953,0.92311287,1.1270044
mb-04902,train,1.7558749,1.7539153,1.1139433,1.1300462
mb-08132,train,2.0128372,2.0342417,1.5797836,1.6938511
mb-02121,train,1.5910646,1.6279955,1.3222193,1.3415787
mb-06223,train,1.8864907,1.9779637,1.5797836,1.6699631
mb-02907,train,2.1105897,2.0693965,1.4913617,1.4502484
mb-09642,train,2.2764618,2.203415,1.8808136,1.9295273
af-e439c7b42e5e,train,1.2971519,1.270473,0.9713042,0.9392583
mb-04871,train,2.3304138,2.3468544,2.269513,2.268128
mb-04350,train,1.748188,1.7324321,1.230449,1.2333694
mb-05340,train,2.326336,2.2202523,1.690196,1.7255492
mb-09314,train,1.7708521,1.745018,1.39794,1.316987
mb-07876,train,2.164353,2.1553829,1.8325089,1.8102617
mb-09612,train,2.3053513,2.1868615,1.9956352,1.8562871
mb-03975,train,2.3324385,2.2379055,1.908485,1.8491794
mb-04725,train,1.80618,1.7632327,1.60206,1.6104987
mb-01597,train,1.5440681,1.5907918,1.3424227,1.3806279
mb-04063,train,1.8129134,1.8208898,1.6334685,1.6128685
mb-00668,train,1.9444827,1.8786657,1.6232493,1.5832417
mb-07757,train,2.143015,2.123835,1.8512584,1.8594953
mb-00082,train,1.5314789,1.69189,1.3222193,1.3753138
mb-08276,train,1.6627579,1.6028128,1.30103,1.288833
mb-05368,train,2.1731863,1.5226254,1.6232493,0.9916419
mb-07592,train,2.029384,2.016194,1.9190781,1.8455501
mb-04314,train,1.5910646,1.6401587,1.2552725,1.2921606
mb-02656,train,2.3692157,2.2914252,2.0791812,2.143155
mb-07484,train,2.4533184,2.4811692,2.0606978,2.1788783
mb-04405,train,1.4149734,1.3315531,1.146128,1.1340997
mb-05473,train,2.238046,2.2438247,2.1818435,2.097208
mb-03209,train,2.033424,2.0622163,1.5440681,1.5211837
mb-03715,train,1.1139433,1.1991105,1.0413927,1.065277
mb-04844,train,1.7923918,1.8550584,1.230449,1.3508625
mb-01260,train,2.1731863,2.0942981,1.7923917,1.8593385
af-9d32b4eb5238,train,1.7973063,1.6029127,1.2589005,1.1013017
mb-08765,train,1.8388491,1.8419822,1.5185139,1.5630318
mb-02312,train,2.0899053,2.0500746,1.4149734,1.4282367
mb-05747,train,1.6434528,1.6441437,1.20412,1.2571256
mb-00628,train,1.7160034,1.6688013,1.2787536,1.210382
mb-09068,train,1.9344984,1.9468858,1.5185139,1.4153981
af-305466170501,train,1.5872068,1.562094,1.199319,1.1122181
mb-09744,train,1.9242793,1.9818089,1.146128,1.2711258
mb-10666,train,2.340444,2.3096564,1.9242793,1.9512671
mb-05990,train,1.9637879,1.9805367,1.6334685,1.5773387
mb-09658,train,1.5185139,1.5681075,1.30103,1.1747855
mb-04131,train,2.1139433,2.086764,1.5910646,1.6249372
mb-02947,train,2.1172712,2.1230726,2.0791812,2.072052
mb-00885,train,2.0,1.8881421,1.6334685,1.6576287
mb-06128,train,2.1583624,2.2373848,1.8325089,1.861583
mb-03978,train,1.8573326,1.8274289,1.6627579,1.5914443
mb-03616,train,2.09691,2.1120908,1.9777236,1.9826384
mb-07580,train,1.5797837,1.5009208,1.30103,1.2530015
mb-08978,train,2.10721,2.015534,1.9542425,1.8869226
mb-05885,train,1.2552725,1.2670611,0.845098,0.86120397
mb-10956,train,2.1673174,2.2141898,1.7160033,1.8369575
af-ec5f34249121,train,1.5001006,1.4202887,1.0678517,1.0608644
mb-10193,train,2.049218,1.9732141,1.6232493,1.5900306
mb-02239,train,1.7993405,1.809069,1.7160033,1.7419494
mb-00751,train,2.071882,2.0785453,1.9294189,1.8701205
mb-09428,train,2.0569048,2.0684934,1.60206,1.6406184
mb-07698,train,2.2671716,2.278833,2.0334237,2.0410101
mb-04866,train,1.9344985,1.6528931,1.5440681,1.2786171
mb-05353,train,2.0211892,2.1020305,1.763428,1.8195163
mb-02579,train,2.2671716,2.203484,1.9344984,1.8980551
mb-10607,train,2.2121875,2.2288675,1.3617278,1.5423893
mb-03301,train,1.9912261,2.1203701,1.7558749,1.7659637
mb-03685,train,2.3053513,2.3105938,2.0128372,2.0103254
mb-06194,train,1.7923918,1.762512,1.20412,1.2005146
mb-10696,train,2.08636,2.1312907,1.39794,1.468332
mb-10923,train,2.0606978,2.2436345,1.8573325,1.9740938
mb-05710,train,2.3483047,2.328598,2.0170333,1.9657073
mb-06492,train,1.7403628,1.7642177,1.462398,1.4260734
mb-09972,train,1.8573325,1.8504965,1.2787536,1.1984289
af-f0cec9393372,train,1.6437378,1.5768993,1.2885644,1.2335253
mb-07731,train,1.8692317,1.8431166,1.5314789,1.5242807
mb-05263,train,2.2552724,2.169184,1.9822712,1.8250113
mb-03639,train,1.7993406,1.7541943,1.1760913,1.206924
mb-08980,train,1.7781513,1.8010722,1.5797836,1.6014985
mb-08074,train,1.6627579,1.6673306,1.39794,1.3326182
mb-10097,train,2.4471579,2.3213947,2.146128,2.148041
mb-02006,train,1.724276,1.7671704,1.4913617,1.5106113
mb-09246,train,2.0863597,1.9876884,1.6720978,1.663274
mb-06058,train,2.2455127,2.2928548,1.94939,2.00732
mb-01550,train,2.033424,2.0487285,1.6127839,1.6490148
mb-06486,train,2.0,2.016646,1.5185139,1.5755124
mb-06004,train,1.8864908,1.8092594,1.4313638,1.4396815
mb-09174,train,1.7075702,1.7177303,1.146128,1.1832181
mb-09635,train,1.2041199,1.2414949,1.0413927,0.9565123
mb-06923,train,2.0827854,2.0533614,1.9731278,1.8953623
mb-09047,train,1.3802112,1.5065851,1.1139433,1.2689195
mb-02439,train,1.0791813,1.2404226,1.230449,1.0865891
mb-07803,train,2.1172714,1.956297,1.7781513,1.6915762
af-d42847d039d9,train,1.568332,1.430813,1.3006238,1.0750219
af-fcfa27833696,train,1.4158278,1.5027863,1.1483374,1.1466212
mb-00267,train,1.3010299,1.5549362,1.1139433,1.2979174
mb-04319,train,2.463893,2.4118154,2.292256,2.2273748
mb-10743,train,2.3159704,2.1966095,1.7075702,1.7931544
mb-08165,train,2.0043213,1.9734747,1.4771212,1.4812539
mb-01803,train,2.307496,2.1497447,1.8325089,1.7525135
mb-02292,train,1.5051501,1.606785,1.30103,1.3167859
mb-02531,train,2.2121875,2.2501032,1.8573325,1.982513
mb-05694,train,1.5185139,1.602646,1.230449,1.3802896
mb-01477,train,1.9190781,1.9594545,1.3424227,1.575215
af-7d6ddbdd4991,train,1.4176294,1.3624232,1.1376832,1.0588824
mb-00474,train,1.544068,1.5599635,1.0791812,1.153686
mb-02540,train,2.220108,2.1782696,1.9777236,1.9431987
mb-04575,train,0.9542425,0.99540216,0.69897,0.7273441
mb-07450,train,2.1875207,2.1431098,1.6434526,1.7302752
mb-00932,train,1.6901962,1.7081268,1.230449,1.25311
