material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01305,train,1.39794,1.4476951,1.1760913,1.1469574
mb-01194,train,1.50515,1.5064267,1.3222193,1.3373377
mb-02760,train,1.908485,1.8510375,1.462398,1.4690222
mb-07552,train,1.9956352,2.0373266,1.50515,1.5584254
af-5f19656f2db2,train,1.7436343,1.6851509,1.2494576,1.1960986
mb-10952,train,1.0,1.0389283,0.47712126,0.48143995
mb-00400,train,1.0791812,1.2685462,0.845098,1.0091975
mb-09970,train,1.6020601,1.7002493,1.230449,1.5514599
mb-03792,train,2.0530784,2.0815935,1.8260748,1.7922145
mb-08843,train,2.3364596,2.2563193,1.8976271,1.8035448
mb-02686,train,2.2121875,2.2065773,1.8692317,1.7863243
mb-04333,train,1.968483,1.9681547,1.690196,1.7091377
mb-05344,train,2.1238518,2.1022854,1.3617278,1.537023
mb-06885,train,2.0043213,1.9770163,1.7853298,1.6775956
mb-02320,train,2.0569048,2.04398,1.9344984,1.9212672
mb-09001,train,2.3344536,2.3149688,2.1038036,2.067562
mb-04738,train,1.3802112,1.3742588,1.0413927,1.0754577
mb-02225,train,1.7781513,1.7859808,1.30103,1.3811797
mb-01084,train,2.376577,2.37978,2.0681858,2.0827193
mb-01684,train,2.232996,2.1880677,1.9138138,1.9121612
mb-05933,train,2.0791812,2.0843601,1.39794,1.5270296
mb-09558,train,2.1271048,2.1476426,1.8808136,1.8942322
mb-02574,train,1.1760913,0.9992049,1.146128,1.0612321
mb-07243,train,1.7403626,1.7855883,1.1139433,1.1477787
mb-02627,train,1.7781513,1.766106,1.4313638,1.4180671
mb-01553,train,1.7923918,1.7910633,1.3424227,1.451151
mb-07951,train,1.94939,1.8894213,1.6334685,1.5931897
mb-02431,train,1.1139433,1.1799453,1.1139433,1.1369727
mb-00706,train,1.544068,1.5369122,1.4771212,1.4453582
mb-04269,train,1.5440681,1.5516202,1.3617278,1.3450594
mb-09778,train,1.908485,1.7639621,1.39794,1.3033987
mb-08509,train,1.7160034,1.7118261,1.39794,1.4268575
mb-08847,train,2.292256,2.2771254,2.2380462,2.2206762
mb-08336,train,2.1105897,2.190113,1.7923917,1.8348204
mb-07780,train,1.5314789,1.6118071,1.3222193,1.3577864
mb-04827,train,1.9344985,1.9351778,1.5563025,1.5362463
mb-03048,train,1.9822713,1.901307,1.5682018,1.4748555
mb-02835,train,2.0170333,1.9508991,1.6532125,1.5734663
mb-05357,train,2.0934217,2.0637572,1.8692317,1.7209232
mb-02859,train,2.3521824,2.3225663,2.0827854,2.0312042
mb-07176,train,2.2227166,1.9271305,1.20412,1.2364975
mb-00304,train,2.1238515,2.1743934,1.8129133,1.8512976
mb-03196,train,1.845098,1.8398876,1.146128,1.0987138
mb-04119,train,1.2552724,1.3021712,1.0791812,1.1303725
mb-02944,train,2.363612,2.3928778,1.9731278,2.021554
mb-00615,train,1.462398,1.3098946,0.90309,0.8988016
af-3d1c2be85239,train,1.3838153,1.3665729,0.68892145,1.023045
mb-00617,train,2.25042,2.2934427,1.8692317,1.9080708
mb-02067,train,1.9444826,1.9060352,1.5314789,1.5129873
mb-05834,train,1.8633229,1.8884184,1.39794,1.3902286
mb-03355,train,2.3996737,2.1913366,1.690196,1.508371
mb-09843,train,2.075547,2.0724504,1.7242758,1.631653
mb-07488,train,1.5682018,1.5993881,1.30103,1.3635606
mb-09193,train,1.0,1.2895026,0.69897,0.98210716
mb-06604,train,1.90309,1.8005801,1.6532125,1.5670502
mb-05156,train,2.075547,2.0091443,1.6532125,1.5854765
mb-01672,train,0.90309,0.88250744,0.69897,0.7060479
mb-04994,train,2.1139433,2.0985882,1.763428,1.717217
mb-07477,train,1.8260747,1.8029219,1.5910646,1.5456934
mb-05140,train,1.724276,1.7628561,1.3424227,1.3797581
mb-06223,train,1.8864907,1.8780485,1.5797836,1.5114586
mb-03784,train,1.9242793,2.015832,1.6627579,1.7695364
mb-07377,train,1.3979399,1.408572,1.1139433,1.1549349
mb-03657,train,1.8388491,1.9767668,1.69897,1.7117381
mb-02094,train,1.9242792,2.0504003,1.763428,1.8422685
mb-07459,train,1.763428,1.7481823,1.4913617,1.4265763
mb-05630,train,1.5314789,1.6203719,1.3222193,1.3603079
mb-07852,train,2.0128372,2.1162338,1.6627579,1.8680822
mb-00734,train,2.0170333,1.8744233,1.763428,1.6436759
mb-08518,train,2.178977,2.220675,1.9344984,1.914664
mb-05770,train,1.7923917,1.7591628,1.3222193,1.2296937
mb-09165,train,1.146128,1.3684797,0.845098,0.9970157
mb-00862,train,2.0791812,2.094005,1.90309,1.8592192
af-6b998687d5f6,train,1.8648076,1.6288664,1.26195,1.1335094
mb-09507,train,1.7923918,1.8417822,1.146128,1.4957286
mb-02372,train,1.544068,1.5422845,1.0791812,1.1105707
mb-09354,train,2.2576785,2.2523503,1.94939,1.8291407
mb-00738,train,2.0211892,1.963738,1.7403626,1.6889837
mb-07106,train,2.0086002,1.9083648,1.6232493,1.5750064
mb-07258,train,2.0043213,1.9190986,1.5314789,1.4733874
mb-06844,train,2.1172712,2.1799452,1.770852,1.7952288
mb-05587,train,2.0530784,1.8633714,1.8573325,1.734491
mb-04303,train,1.748188,1.7937641,1.2552725,1.3235645
mb-02114,train,2.0128372,2.1349864,1.6232493,1.6953784
mb-01950,train,1.5563025,1.6200244,1.146128,1.2615774
mb-10481,train,2.3283796,2.2868595,2.0413928,2.056479
mb-08991,train,2.2741578,2.2040572,1.9590414,1.9110079
af-8e1df3004e6e,train,1.3097451,1.6368903,1.024617,1.2282077
mb-06101,train,1.7242758,1.7776831,0.90309,0.9348224
mb-01173,train,2.1522884,2.1088953,1.7853298,1.8008268
mb-08674,train,2.198657,2.1555014,1.8692317,1.8146257
mb-05981,train,2.0086002,2.0389528,1.2552725,1.3810806
mb-10581,train,1.462398,1.1953435,1.2552725,1.1066194
mb-08233,train,1.9777236,1.8361181,1.6720978,1.5553116
af-00fc9c966a3f,train,1.58371,1.4460528,1.2957672,1.104017
mb-10609,train,1.9444828,1.9426184,1.3424227,1.5815086
mb-09262,train,2.209515,2.1865768,1.9395193,1.8488832
mb-04193,train,1.9777236,2.0021632,1.5185139,1.5606779
mb-09484,train,1.5797837,1.5647476,1.30103,1.3530344
mb-08029,train,1.146128,1.0880948,0.90309,0.8772138
mb-08348,train,2.0334237,2.0389864,1.5910646,1.6326452
mb-00440,train,1.0791812,1.43977,1.0,1.383587
mb-10378,train,2.0934217,2.1281886,1.50515,1.5360787
mb-10341,train,1.8633229,1.9073007,1.5797836,1.6236438
mb-07701,train,1.9956353,2.0149722,1.80618,1.8360524
mb-05849,train,2.1038036,2.039902,1.5910646,1.5457393
mb-05201,train,1.80618,1.7734594,1.39794,1.407841
mb-02197,train,2.0791812,2.1449964,1.9395193,1.983148
mb-07759,train,2.217484,2.1567805,1.5910646,1.5721009
mb-06840,train,2.033424,2.0299358,1.20412,1.2935921
mb-05896,train,1.8976271,1.8984998,1.5314789,1.5505697
mb-07464,train,2.0644581,2.0121317,1.7993406,1.780627
mb-10562,train,1.8325089,1.824197,1.3617278,1.3903173
mb-02045,train,2.463893,2.434319,2.1583624,2.1146708
mb-00584,train,2.4698222,2.316495,2.0086002,2.002977
mb-09883,train,2.5599065,2.5628884,2.269513,2.2344296
mb-04348,train,2.0413928,2.0908065,1.6627579,1.6670064
mb-02648,train,1.7993406,1.8391736,1.4913617,1.5606561
mb-02028,train,1.7160033,1.6454202,1.5314789,1.5049839
mb-04309,train,2.0530784,1.9873538,1.763428,1.6331635
mb-01794,train,1.6532125,1.5561334,1.20412,1.136884
mb-02929,train,1.9637878,2.0177643,1.6532125,1.6868201
mb-10563,train,1.80618,2.0083756,1.3802112,1.5642837
mb-10063,train,2.1875207,2.273833,1.7558749,1.850144
mb-06973,train,1.0791812,0.9442316,0.90309,0.8160669
mb-02893,train,2.2355285,2.2250497,1.8976271,1.8849245
mb-09490,train,1.0791813,1.3775018,0.7781513,1.0932797
af-90e130206cc7,train,0.94708115,1.1435136,0.6602905,0.83969
mb-08301,train,1.9542426,2.1269155,1.8260748,1.8711262
mb-00267,train,1.3010299,1.4351372,1.1139433,1.1857402
mb-07630,train,1.3222193,1.258451,0.845098,0.939606
mb-09388,train,1.6627579,1.2596854,0.90309,0.84503204
af-985fa81a3cc9,train,1.8144327,1.5905309,1.1303692,1.0928408
mb-01391,train,1.5314789,1.5955529,0.90309,1.0412314
mb-07020,train,2.340444,2.3053033,1.968483,1.9551733
mb-01773,train,2.1139433,2.1654012,1.819544,1.8045106
mb-08294,train,1.8260748,1.8346368,1.5563025,1.5932585
mb-08114,train,1.5314789,1.6170042,1.3222193,1.3545463
mb-03774,train,2.1731863,2.168466,2.0170333,2.0019298
mb-07389,train,1.3979399,1.3631549,1.1139433,1.0888636
mb-05267,train,1.8129134,1.8336011,1.30103,1.3151953
mb-02052,train,2.3159702,2.2844965,2.0211892,1.9737953
mb-09991,train,1.8129134,1.7286737,1.5440681,1.5357198
mb-00335,train,1.8633229,1.874746,1.60206,1.6899483
mb-08216,train,1.7242758,1.7389503,1.4771212,1.4468062
mb-05496,train,2.2966652,2.3016903,2.0,1.9519727
mb-04571,train,2.3242824,2.1787183,1.9444827,1.8072541
mb-04634,train,1.3222193,1.0313416,1.0413927,0.84758747
af-359ed64889c7,train,1.4758818,1.3352941,1.1906006,0.9903718
mb-07305,train,1.5797836,1.6746366,1.2552725,1.3142744
mb-05729,train,2.0681858,1.9812801,1.3222193,1.2969505
mb-07581,train,1.8750613,1.7951262,1.462398,1.4416001
mb-07613,train,1.6627579,1.8161533,1.30103,1.3915086
mb-06630,train,1.763428,1.7963903,1.3617278,1.4602547
mb-05032,train,2.1105897,2.1346464,1.9242793,1.9005086
mb-10945,train,1.0791813,1.1260954,0.7781513,0.8451364
mb-09953,train,1.770852,1.8303778,1.5314789,1.6103982
mb-01641,train,1.7242758,1.6882237,1.50515,1.5002503
mb-06244,train,2.0530784,2.0496972,1.5797836,1.5626342
mb-07665,train,2.378398,2.372699,2.0334237,2.055118
af-f818510c8952,train,1.6835972,1.8442987,0.43697003,1.0381708
mb-02201,train,2.1038036,2.0909991,1.845098,1.8216859
mb-03002,train,2.3783977,2.334704,2.0293837,1.9760885
mb-06897,train,2.2648177,2.2424998,1.9956352,1.9331782
mb-01551,train,1.5563024,1.5763794,1.4771212,1.420111
mb-09835,train,2.1702619,2.1016893,1.20412,1.3116747
mb-08846,train,1.8260748,1.8701693,1.5682018,1.608285
mb-04296,train,1.8633229,1.9063671,1.69897,1.7266604
mb-04649,train,1.9822712,2.0051985,1.6232493,1.6197442
mb-10444,train,2.2380462,2.1944053,1.60206,1.7221512
mb-10708,train,1.7781513,2.0243952,1.1139433,1.2967339
mb-00662,train,1.7993406,1.8486767,1.4313638,1.4426216
mb-05787,train,1.8633229,1.8763634,1.6532125,1.5947448
mb-09535,train,2.1038036,2.0520515,1.39794,1.4656001
mb-08262,train,2.10721,2.0533988,1.6532125,1.6341856
mb-04230,train,2.1003706,2.0781362,1.6627579,1.6417578
mb-05790,train,1.6232493,1.548034,1.3617278,1.3074701
mb-08345,train,1.5314789,1.5609927,1.3802112,1.4444727
mb-04613,train,2.064458,2.0512395,1.9190781,1.9181868
af-0132ab6b9cdd,train,1.4088994,1.5792577,1.2725911,1.0977855
mb-02750,train,1.39794,1.4463444,1.146128,1.2085121
mb-07865,train,1.9444826,2.045068,1.5797836,1.6074735
mb-09875,train,2.3138673,2.292191,1.8808136,1.9348693
mb-09958,train,2.3201463,2.345951,1.9542425,2.0073051
mb-07652,train,1.8750613,1.6693158,1.5797836,1.4577732
mb-10107,train,2.146128,2.253542,1.770852,1.9069637
mb-01133,train,1.462398,1.2335486,1.0,0.8926566
mb-00243,train,1.6334684,1.574303,1.447158,1.4008656
mb-06453,train,2.1875207,2.2299562,1.763428,1.802092
mb-10799,train,1.90309,1.8975213,1.6127839,1.6576929
mb-06449,train,2.155336,2.2047095,1.0413927,1.0311877
mb-04503,train,2.0,2.0050318,1.7075702,1.7391789
mb-04382,train,1.6627578,1.6477389,1.5910646,1.4965093
mb-05198,train,1.8920946,1.8908899,1.6812413,1.5956792
mb-00366,train,1.4313638,1.5628121,0.90309,0.7279808
mb-03194,train,2.1673174,2.150892,1.770852,1.7370718
af-2f48421ae345,train,1.1535466,1.4564445,0.99521077,1.0438998
mb-10453,train,1.4313638,1.5988381,1.0,1.0935756
mb-06365,train,1.5440681,1.6187338,1.3802112,1.3274039
mb-06786,train,1.4771212,1.4789532,1.146128,1.0601808
af-c385ec02c7fa,train,1.1076949,1.3565704,0.8358649,1.078315
af-7599b2827de1,train,1.4230082,1.3409536,1.1512994,1.0167143
af-6df621acdc60,train,1.7667844,1.5688226,0.8927867,1.0995926
mb-02991,train,1.908485,1.9517475,1.7781513,1.743915
mb-01996,train,1.9912261,2.0442934,1.9242793,1.8908287
mb-09104,train,1.8325089,1.8465128,1.3802112,1.5205395
mb-01632,train,2.09691,2.142803,1.80618,1.8119516
mb-03156,train,2.518514,2.523329,2.1818435,2.2364993
mb-00063,train,2.454845,2.4176965,2.164353,2.0705209
mb-04085,train,2.4313638,2.3993378,2.120574,2.1179872
mb-00544,train,1.0,1.0290985,0.69897,0.7780653
mb-10937,train,2.2405493,2.191587,2.0413928,2.0419774
mb-07420,train,2.252853,2.2711415,1.763428,1.8713857
mb-05167,train,1.20412,1.231929,0.7781513,0.848197
mb-06927,train,1.8512583,2.0177577,1.6720978,1.7163048
mb-08593,train,1.1139433,1.244496,0.9542425,1.0799941
mb-03894,train,2.0043213,1.9709466,1.7323937,1.7510746
mb-09427,train,2.3502479,2.3096392,2.1238515,2.07764
mb-04138,train,1.8388491,1.8384033,1.3617278,1.461985
mb-08673,train,1.8573326,1.9192442,1.5440681,1.5530272
mb-09645,train,1.5440681,1.4825425,1.3802112,1.3549783
mb-08116,train,1.8750613,1.8964965,1.4913617,1.5132457
mb-00724,train,2.1003704,2.0933025,1.7853298,1.8190966
af-4990d46926df,train,2.5023208,2.3473902,1.2070363,1.1380962
mb-01212,train,2.0863597,2.092552,1.7242758,1.6970536
mb-05561,train,1.8633229,1.8522058,1.7075702,1.7340027
mb-07820,train,2.0530784,1.9927218,1.8750613,1.8594508
mb-01108,train,1.0,1.0137038,0.7781513,0.8022201
mb-08376,train,1.5910647,1.7666638,1.4313638,1.5453371
af-2a65e95859e6,train,1.1009457,1.152858,0.7881082,0.84399813
mb-08495,train,2.340444,2.3525827,1.9542425,2.0513568
mb-10485,train,2.0413928,2.0131917,1.7075702,1.7262083
mb-07338,train,0.90309,0.98128486,0.60206,0.7016596
mb-09928,train,1.8129134,1.8429809,1.4149734,1.4781346
mb-02456,train,1.8864907,1.9106603,1.7558749,1.7679625
mb-08981,train,1.9190781,1.7971369,1.4149734,1.3593376
mb-01123,train,1.9084849,1.9042848,1.763428,1.7477572
mb-04098,train,1.9956353,1.9621854,1.7781513,1.6365201
mb-04157,train,2.178977,2.093241,1.7923917,1.741727
mb-06351,train,2.2329962,2.196395,1.5682018,1.6081755
mb-03031,train,2.1367207,2.1226208,1.94939,1.9254762
mb-05537,train,1.2787536,1.2700906,1.0413927,1.1097667
mb-04205,train,1.9867717,1.929037,1.5314789,1.494255
mb-09415,train,2.240549,2.1949964,1.9956352,1.9180901
mb-10371,train,1.7160033,1.6770473,1.0791812,1.1858476
mb-03697,train,2.243038,2.2627692,1.845098,1.8368849
mb-04187,train,1.146128,1.1518292,1.3617278,1.3043468
mb-04115,train,2.0413926,2.0680375,1.7403626,1.7831869
mb-02288,train,2.155336,2.1255403,2.0681858,2.0417054
mb-09245,train,2.0086002,1.9484684,1.60206,1.5686218
mb-02317,train,1.4313637,1.527607,1.0791812,1.2011849
mb-08983,train,2.2253094,2.2606208,1.8692317,1.9488381
mb-04434,train,1.6127839,1.5428987,1.4149734,1.3572787
mb-09307,train,1.3010299,1.4375113,1.0413927,1.1457449
mb-08917,train,1.6232493,1.640968,1.4313638,1.4167583
mb-08160,train,1.5682018,1.5847025,1.39794,1.2488066
af-9a0054fa8058,train,1.7295245,1.6297365,1.2680957,1.1471463
mb-10744,train,1.690196,1.7866933,1.4771212,1.536437
mb-03526,train,2.1702619,2.1972494,1.9242793,1.8930563
mb-10459,train,1.5440681,1.6185298,1.0,1.0793827
mb-06094,train,1.8920946,1.8670366,1.6627579,1.6148022
mb-08400,train,1.8512583,1.9558171,1.5797836,1.7103524
mb-04486,train,1.863323,1.9001601,1.4313638,1.4601882
mb-08517,train,2.09691,2.1411889,1.8976271,1.8566893
mb-05683,train,2.2121878,2.196393,1.3424227,1.4155579
af-cc3810ae5c65,train,2.0344038,1.7098539,1.2264864,1.1369565
mb-05836,train,2.350248,2.3253467,1.90309,1.9581908
mb-06861,train,1.6627579,1.6944188,1.20412,1.3055615
mb-09538,train,1.5563025,1.6126426,1.30103,1.419247
mb-00307,train,2.3096302,2.3022404,1.9956352,1.9742635
mb-05712,train,2.2380462,2.2359943,1.8920946,1.913629
mb-05581,train,1.7993405,1.8309472,1.50515,1.5415399
af-b5b4139aae6f,train,1.4321256,1.2795576,1.2474675,1.011871
mb-03448,train,1.9731278,1.943402,1.7403626,1.7274663
af-30b4ea4c8457,train,1.4355689,1.2302877,1.1245662,0.9967049
mb-02536,train,2.0827854,2.141897,1.8692317,1.8659395
af-e36cddd32419,train,2.2558753,2.1954536,1.0725551,1.1840999
mb-04414,train,2.1903317,2.2535615,1.7403626,1.8372382
af-88d04db0ca52,train,1.3401049,1.2944956,1.0913047,1.0217018
mb-00350,train,2.2787538,2.253717,1.908485,1.8500693
mb-06964,train,1.80618,1.787201,1.39794,1.3528612
mb-04939,train,2.0374265,2.1402745,1.6334685,1.7028416
mb-08893,train,2.1238515,2.178631,1.9956352,1.9213508
mb-06726,train,1.3979399,1.3340405,1.0791812,1.1151923
mb-05028,train,2.326336,2.273536,1.8976271,1.8238302
mb-05361,train,1.518514,1.577753,1.5563025,1.5531613
mb-07998,train,2.2833014,2.2495806,1.7323937,1.7195362
af-f6d1939f8839,train,1.9999939,1.5867856,1.201348,1.1881222
mb-05956,train,2.378398,2.3223162,1.9542425,1.9091814
mb-08794,train,2.3996737,2.3613355,2.049218,2.0080342
mb-02492,train,2.4927604,2.4336905,2.30103,2.2173324
mb-10307,train,1.230449,1.3609759,0.69897,0.94918835
mb-06568,train,2.2878017,2.27689,2.0086002,1.9604743
mb-09959,train,2.2878017,2.2490597,1.8750613,1.9052536
mb-00828,train,1.9731278,1.930059,1.690196,1.682056
mb-10496,train,1.50515,1.4707332,1.0413927,1.0199473
mb-09195,train,1.39794,1.2525151,1.146128,1.0667732
mb-07514,train,2.365488,2.3803108,2.0128372,2.063112
mb-10443,train,1.7923917,1.8554437,1.50515,1.5524405
mb-08631,train,2.252853,2.2390306,1.9294189,1.8528061
mb-00790,train,1.9542425,1.9389961,1.60206,1.5990554
mb-04787,train,1.6434526,1.4633,1.230449,1.1931392
mb-08823,train,1.6127838,1.6676733,1.0791812,1.1981074
mb-08875,train,2.292256,2.2621546,1.968483,1.9515861
mb-06110,train,2.2810333,2.3485622,1.9542425,2.014567
mb-02182,train,2.033424,2.1000814,1.6127839,1.7055181
mb-05953,train,2.4065402,2.3655498,2.0606978,2.0159426
mb-08391,train,2.1003704,2.1623216,1.7323937,1.7455646
mb-02994,train,2.10721,2.1143036,1.690196,1.6673521
mb-09842,train,1.6532125,1.5352435,1.2552725,1.2351847
mb-02514,train,2.0530784,2.0526989,1.763428,1.8245836
af-49f47f6178de,train,1.002408,1.1063884,0.5548415,0.7454931
mb-05519,train,1.6812413,1.5762764,1.39794,1.3649104
mb-06862,train,2.120574,2.018713,1.50515,1.5025187
mb-04540,train,1.9242792,1.8482842,1.6720978,1.5989271
mb-03014,train,1.9294189,1.8661538,1.770852,1.7095665
mb-08464,train,2.025306,2.017531,1.6812413,1.7273675
mb-05538,train,1.8061799,1.7577212,1.6720978,1.5783212
mb-05309,train,2.0043213,2.0785027,1.770852,1.8719623
mb-07452,train,1.7781513,1.8347359,1.30103,1.4011419
mb-04110,train,1.763428,1.8065726,1.50515,1.5536191
mb-07372,train,1.5440681,1.5997875,1.230449,1.3428273
mb-06713,train,2.09691,2.0447035,1.3802112,1.3747958
mb-10576,train,1.7923917,1.6539283,1.5797836,1.4544727
mb-06769,train,2.3979402,2.411764,2.075547,2.0616283
mb-02531,train,2.2121875,2.1993954,1.8573325,1.9489944
mb-03352,train,1.9731278,1.8036457,1.462398,1.4777418
mb-01462,train,2.382017,2.3302474,1.9956352,1.9280794
mb-05227,train,2.0043213,2.03449,1.5185139,1.5513946
mb-07454,train,2.0413928,1.8056517,1.8512584,1.723238
mb-04057,train,2.1430147,2.1719368,2.0334237,2.00601
mb-07905,train,1.80618,1.7816948,1.6812413,1.6534
mb-06914,train,1.7923918,1.8130722,1.30103,1.3124568
af-f0cec9393372,train,1.6437378,1.659717,1.2885644,1.3704611
af-5891782b6443,train,1.5062046,1.8036106,0.9352301,1.0793574
mb-05559,train,2.1731863,2.2055483,1.8808136,1.9492484
mb-03923,train,2.429752,2.4023805,2.0863597,2.0677767
mb-00108,train,1.90309,1.8828925,1.6334685,1.6049824
mb-03121,train,1.929419,1.9756807,1.4149734,1.484174
mb-10892,train,2.3856063,2.2438946,2.206826,2.156222
mb-01146,train,1.146128,1.1883447,0.90309,0.8869221
mb-07072,train,1.7403628,1.7866938,1.4913617,1.5274217
mb-01347,train,1.8325089,1.8087678,1.4771212,1.4130048
mb-03212,train,2.2944663,2.2233973,1.8692317,1.7582015
mb-10158,train,1.6434526,1.6410005,1.3617278,1.3420355
mb-05351,train,1.8260747,1.751939,1.5797836,1.5227389
af-d3618ed7c3ce,train,1.4828364,1.6811457,1.1519579,1.216972
mb-02534,train,2.2253094,2.1106932,1.9138138,1.7816303
mb-04563,train,1.9822712,1.9237812,1.7403626,1.6576154
mb-05739,train,1.9444828,1.7545712,1.1760913,0.9958747
mb-07080,train,2.2552724,2.3270206,2.045323,2.1061997
mb-04442,train,2.0253057,1.9836229,1.5910646,1.5930688
mb-09375,train,1.6627578,1.558278,1.3222193,1.359967
mb-07271,train,2.2718415,2.2128496,1.60206,1.6091226
mb-03934,train,1.8633229,1.8601284,1.4771212,1.4786766
mb-02256,train,1.0791813,1.340912,0.7781513,0.9980647
mb-04903,train,1.9395193,1.9743516,1.7323937,1.7754644
mb-10334,train,1.8573325,1.7771227,1.5185139,1.5298396
mb-07074,train,2.25042,2.212522,1.9242793,1.9037383
mb-04617,train,1.6901962,1.7991089,1.6334685,1.6834018
mb-02561,train,1.7558749,1.760206,1.447158,1.4552822
mb-09728,train,2.10721,2.260309,1.8512584,1.9868667
mb-10297,train,2.120574,2.1728666,1.845098,1.9045043
mb-06315,train,1.8512584,1.9526527,1.39794,1.5074731
mb-05830,train,1.8808136,1.9266164,1.146128,1.2288641
mb-01340,train,2.130334,2.1384757,1.819544,1.8416826
mb-08781,train,1.9493899,2.0379102,1.7242758,1.7403312
mb-06201,train,1.8920946,1.9222008,1.845098,1.8067812
mb-08871,train,1.4771212,1.6454209,1.4149734,1.4257233
mb-00847,train,2.09691,2.098392,1.690196,1.6753852
mb-06860,train,2.1818435,2.1572587,1.5797836,1.6263052
mb-04978,train,2.3324385,2.2841508,1.8976271,1.8528761
mb-00798,train,2.033424,1.9778309,1.7781513,1.6320072
mb-04078,train,1.7075703,1.7638876,1.20412,1.2672696
mb-07278,train,2.2013972,2.1748624,1.8920946,1.8572149
mb-05006,train,2.1760912,2.1808171,1.7558749,1.7080014
mb-01547,train,1.90309,1.8992109,1.4313638,1.4521888
af-1e7909598789,train,1.0997945,1.1460439,0.9076897,0.92890507
mb-08187,train,2.4216042,2.3417954,2.1003706,2.0605743
mb-04408,train,1.9138138,1.8972195,1.3424227,1.391684
mb-10458,train,2.1172714,2.1297355,1.7075702,1.8615372
mb-09231,train,1.7323937,1.7900187,1.3222193,1.4269426
mb-06746,train,2.209515,2.1580977,1.6434526,1.6681762
mb-04140,train,2.025306,2.0064034,1.7075702,1.6960857
mb-08012,train,1.819544,1.8179013,1.462398,1.4859035
mb-07187,train,2.1931245,2.177782,1.7853298,1.7440865
