material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,K_VRH_spread_log10,G_VRH_spread_log10,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1),Kappa_cal_p05,Kappa_cal_p50,Kappa_cal_p95
mp-560449,K3Ni2F7,unseen,12,168.36588,3.62622,367.67052,59.7695,32.7344,0.0308,0.02,0.26844,1.59259,4.12391,3.41396,2.71858,3.42292,4.25877
mp-29972,Nd2P3Au,unseen,24,528.25459,7.27232,2313.48742,79.3244,47.7535,0.0176,0.0052,0.24931,1.49667,4.27268,3.41444,3.14192,3.41111,3.70999
mp-755405,SrNd2O4,unseen,28,461.77518,6.3304,1760.4064,104.0514,56.104,0.0062,0.014,0.27148,1.60868,4.11449,3.42377,2.97173,3.42162,3.9114
mp-769524,Li11Nb4(Ni3O8)3,unseen,48,455.03774,4.9637,1360.20272,128.4803,72.3048,0.0043,0.0178,0.26306,1.56473,4.17988,3.42781,2.88743,3.41216,4.05987
mp-863292,Na3VP2O9,unseen,30,378.36021,2.86019,651.70586,62.7241,41.3774,0.0279,0.0225,0.22962,1.40673,4.47246,3.43124,2.74925,3.44612,4.30771
mp-19142,Mn2V2O7,unseen,11,136.27936,3.94489,323.75489,76.3585,36.6164,0.0442,0.0355,0.29328,1.73181,3.9959,3.43574,2.33186,3.43597,4.9418
mp-555976,Na2TiSiO5,unseen,36,425.84419,3.14961,807.71615,72.1437,47.3609,0.0234,0.0164,0.23069,1.41143,4.49301,3.45503,2.88418,3.44952,4.09223
mp-10321,La2ZnRhO6,unseen,20,257.61781,6.98876,1084.24368,150.2474,63.184,0.0094,0.0179,0.31558,1.87361,3.93021,3.46282,2.90503,3.46238,4.13943
mp-22360,U2Co2Sn,unseen,10,183.21393,12.91776,1425.26842,127.2675,53.0447,0.0345,0.0642,0.31702,1.88338,3.92717,3.46433,1.85219,3.43269,6.31846
mp-625487,Zn(HO)2,train,5,41.03861,4.02296,99.42368,48.8804,26.3848,0.0232,0.0209,0.27126,1.60756,4.16587,3.4653,2.77946,3.45845,4.28302
mp-560407,KNbSi2O7,unseen,44,652.08826,3.05754,1200.68592,104.9905,55.9803,0.038,0.0434,0.27364,1.62027,4.15049,3.46611,2.23996,3.48005,5.34001
mp-555812,NaSr3BiO6,unseen,22,349.86494,5.6084,1181.65314,83.14,47.4081,0.0372,0.0318,0.26043,1.55133,4.24813,3.4672,2.48255,3.47436,4.80979
mp-697774,Li2Cr(PO4)2,unseen,52,560.05244,3.034,1023.2833,88.6125,57.063,0.0118,0.0131,0.23492,1.43014,4.46854,3.46747,3.04046,3.46368,3.9438
mp-767384,Ba2LiTi11O24,unseen,38,465.82611,4.24956,1192.1176,135.3946,65.4854,0.0162,0.0077,0.29174,1.72268,4.05948,3.4833,3.15481,3.48007,3.83793
mp-639480,SiO2,unseen,54,1074.27655,1.67173,1081.5174,37.2557,34.0359,0.0304,0.0103,0.14984,1.11242,5.55857,3.50583,3.07709,3.49976,3.9679
mp-775984,TiFe3Ni2(PO4)6,unseen,36,442.34648,3.38836,902.61697,74.0811,48.6393,0.0323,0.0344,0.23066,1.41129,4.56677,3.51152,2.50188,3.52806,4.90794
mp-28660,Ca2Cu6P5,unseen,13,194.47683,5.26228,616.30081,90.6678,42.781,0.0095,0.0233,0.29614,1.74906,4.07753,3.5189,2.80555,3.51857,4.38622
mp-568924,PrB2Rh2C,unseen,6,77.87836,8.10993,380.35135,181.1125,51.9451,0.0118,0.0354,0.36911,2.30057,3.9768,3.52287,2.48725,3.50706,4.94651
mp-541568,Sr2Li3NbN4,unseen,40,557.69557,4.10891,1379.98472,70.914,50.4283,0.0118,0.0515,0.21257,1.33515,4.77392,3.52482,2.17042,3.50135,5.57415
mp-974788,Nd,unseen,3,107.10961,6.70863,432.726,34.0407,18.2804,0.021,0.018,0.27226,1.61287,4.23995,3.53278,2.91414,3.53009,4.24134
mp-706657,Al13Si5H18ClO38,unseen,75,697.55408,2.74417,1152.76062,103.8596,67.5903,0.06,0.0475,0.23261,1.41988,4.58637,3.54143,2.16346,3.51715,5.61845
mp-399,Te2Pt,test,3,77.70457,9.62253,450.284,31.7322,19.9882,0.0631,0.0561,0.2397,1.45176,4.52488,3.54656,1.98483,3.5156,5.99387
mp-572,SmCd,train,2,54.84113,7.95646,262.771,46.6628,20.0767,0.0097,0.0185,0.31186,1.84868,4.05043,3.55681,2.95349,3.56062,4.28862
mp-19848,PrCuSb2,unseen,8,195.77455,7.59933,895.9473,65.5738,33.4428,0.0173,0.0507,0.28205,1.66666,4.22197,3.57291,2.12648,3.56545,5.71523
mp-774908,LiTiNbO4,unseen,14,160.41622,4.38305,423.42396,133.3224,51.5019,0.0351,0.0935,0.32889,1.96708,4.02737,3.5814,1.37933,3.64176,9.28662
mp-2130,LuNi2,val,6,85.24131,11.39037,584.7076,147.2397,50.5398,0.0023,0.0348,0.346,2.09872,4.01331,3.58632,2.59738,3.59626,5.11815
mp-3927,CaAsAu,test,6,134.56952,7.6991,623.93234,64.9781,31.4083,0.0144,0.0488,0.29185,1.72333,4.19088,3.59658,2.22106,3.56734,5.77062
mp-4180,Ca2SiO4,train,28,355.31645,3.21977,688.9564,91.8739,49.2968,0.0067,0.0224,0.27242,1.61373,4.32606,3.60549,2.87629,3.59397,4.44947
mp-20000,Nd(NiSn)2,unseen,10,197.33879,8.39865,998.0976,103.4686,45.0867,0.0315,0.0235,0.30976,1.83486,4.13004,3.61938,2.80936,3.61827,4.68142
mp-1013714,Ba3SbAs,unseen,5,273.73314,3.69231,608.6626,28.0634,16.4191,0.0255,0.012,0.25521,1.5253,4.48122,3.62209,3.13067,3.60206,4.18003
mp-35205,LiErSe2,unseen,8,180.68771,6.10444,664.24,45.5,28.138,0.0124,0.0072,0.24364,1.46992,4.59419,3.63005,3.34597,3.62537,3.92407
mp-767775,Li6MnCr3(PO4)6,unseen,40,458.33005,2.97957,822.40052,88.9035,53.653,0.0102,0.0264,0.24879,1.49419,4.5649,3.64424,2.8608,3.62821,4.66302
mp-772125,NbPO5,unseen,28,378.21989,3.58041,815.50857,44.0271,37.9053,0.0536,0.1054,0.16552,1.16284,5.55549,3.65126,1.28913,3.65703,8.56652
mp-690525,MnCO3,unseen,10,112.07515,3.40618,229.89389,70.876,34.9264,0.0759,0.0501,0.28837,1.70286,4.27566,3.65184,2.03015,3.61985,6.2408
mp-776007,Ti3Mn2Sn(PO4)6,unseen,36,468.88146,3.33614,942.01526,74.9722,49.1155,0.0764,0.0619,0.23115,1.41344,4.74675,3.65377,1.91865,3.68757,6.56609
mp-18490,Sr2SmNb(CuO4)2,unseen,28,360.59675,6.20376,1347.18716,132.0016,65.3319,0.008,0.0071,0.28758,1.69826,4.29757,3.66645,3.40046,3.67077,3.95592
mp-21542,K2CeTa5O15,unseen,46,637.89233,7.09645,2726.086,160.9104,82.1712,0.0064,0.0279,0.28181,1.6653,4.34584,3.67639,2.83907,3.69546,4.81916
mp-8949,NdAsPd,unseen,6,129.00036,8.38206,651.1672,92.2685,37.5057,0.0255,0.0018,0.32101,1.91087,4.17046,3.69033,3.29875,3.68347,4.08356
mp-560132,Nd2SiO5,unseen,32,442.75008,5.94931,1586.266,132.2538,66.7069,0.0167,0.027,0.28411,1.6783,4.34779,3.6907,2.82885,3.69336,4.80134
mp-760360,Hf3N2O3,unseen,16,226.2654,8.9752,1222.9632,187.3071,69.6676,0.0125,0.0268,0.33454,2.0091,4.15881,3.70771,2.81552,3.71976,4.82345
mp-753456,Ce4ThO9,unseen,14,214.70491,7.24291,936.49666,152.5588,58.64,0.0164,0.0044,0.32964,1.9726,4.17047,3.7101,3.42442,3.71419,4.02035
mp-23740,Mg2PHO5,unseen,36,371.85303,2.86849,642.35481,81.1335,51.0981,0.0193,0.0115,0.23974,1.45192,4.75593,3.72792,3.26466,3.72099,4.20358
mp-672195,CeAgAs2,train,16,343.00852,7.70369,1591.3096,72.408,43.5837,0.0148,0.0155,0.24933,1.49681,4.70068,3.75668,3.23046,3.75254,4.35312
mp-866216,CaDyRh2,unseen,4,77.95575,8.69911,408.389,95.5287,35.2161,0.0251,0.019,0.33585,2.01901,4.21398,3.75863,2.99464,3.77714,4.63668
mp-1020180,Na2SrMg(PO4)2,unseen,28,337.58409,3.42205,695.69453,79.1191,48.1994,0.0225,0.0119,0.24681,1.48482,4.7407,3.76982,3.26444,3.75453,4.32446
mp-865783,YbHoRh2,unseen,4,76.07103,11.87009,543.78132,99.2514,38.2058,0.0102,0.0299,0.32942,1.97098,4.2503,3.78069,2.80132,3.79496,5.03253
mp-542739,Co21(SnB3)2,unseen,29,295.55544,8.65163,1539.8831,231.0744,92.6963,0.0078,0.0074,0.32308,1.9254,4.28256,3.79504,3.50524,3.79333,4.08443
mp-984049,CeYZn2,train,4,94.07081,6.3519,359.83985,50.781,24.9644,0.0087,0.0217,0.2888,1.70539,4.44825,3.80155,3.11409,3.8071,4.69617
mp-7275,BaSi2,train,12,308.9408,4.16016,773.992,48.0462,29.7276,0.0183,0.0363,0.24353,1.46942,4.82104,3.80846,2.6305,3.79914,5.25646
mp-765901,Li4V4(OF3)3,unseen,20,220.17633,3.39771,450.51383,82.319,45.4127,0.0298,0.065,0.26701,1.58513,4.6124,3.80897,1.96147,3.78426,7.02324
mp-8514,BaNd2PdO5,unseen,18,277.66979,7.32257,1224.456,120.4418,57.458,0.0049,0.0257,0.2942,1.73732,4.43712,3.8197,2.99962,3.81277,4.84575
mp-8710,Ca2Pt3O8,unseen,13,172.94001,7.61812,793.4032,118.6524,53.9123,0.0185,0.0202,0.3027,1.78957,4.3962,3.82386,3.06061,3.8084,4.71834
mp-676804,Ho3TaO7,unseen,22,301.94282,8.66432,1575.46928,131.0706,65.8738,0.0227,0.0167,0.28477,1.68207,4.50546,3.82826,3.14992,3.82146,4.59981
mp-31449,HoAgPb,unseen,6,146.69417,10.86691,959.99704,69.7171,35.0906,0.0032,0.0161,0.28449,1.68051,4.51727,3.83675,3.26464,3.83973,4.45726
mp-19045,Ba2MnZn2(AsO)2,unseen,9,181.78568,5.86671,642.25205,65.7261,34.6785,0.0168,0.02,0.27565,1.63118,4.60116,3.85507,3.15425,3.86545,4.69283
mp-6450,K2LiAlP2,unseen,12,281.39355,2.05438,348.13333,32.5048,22.5439,0.0222,0.0361,0.21834,1.35876,5.16484,3.86429,2.73741,3.88494,5.41488
mp-974517,NdErMg2,test,4,111.86701,5.34544,360.111,38.0362,21.1146,0.0128,0.0062,0.26578,1.57873,4.69063,3.86526,3.57757,3.86933,4.16833
mp-780089,Li3MnSi2O7,unseen,52,559.6937,2.89481,975.71138,100.0843,61.9749,0.0233,0.0216,0.24336,1.46863,4.89959,3.86917,3.06989,3.86309,4.85623
mp-972539,Sm3Er,unseen,4,132.03452,7.77657,618.339,37.7831,22.2619,0.0026,0.0233,0.25376,1.51821,4.82538,3.88956,3.13617,3.87717,4.80414
mp-555792,Na(OsO3)2,unseen,18,264.80058,6.26396,998.89234,127.6247,57.9365,0.0375,0.0989,0.30285,1.79055,4.49082,3.90686,1.49078,3.96386,10.26243
mp-11242,DyPbAu,unseen,3,77.91938,12.07623,566.66657,75.5056,30.9231,0.0168,0.0802,0.31982,1.90262,4.43729,3.92299,1.78501,3.89254,8.42424
mp-22485,TbCuSb2,unseen,8,182.60103,8.47527,931.9827,67.3048,36.1763,0.021,0.0336,0.27208,1.61194,4.71016,3.92343,2.74786,3.9249,5.44053
mp-8952,HoAsPd,unseen,12,227.18837,10.12372,1385.08768,106.3004,51.4701,0.0185,0.0139,0.29155,1.72151,4.57463,3.92429,3.35044,3.92148,4.57505
mp-15078,SiO2,unseen,54,1013.82854,1.77141,1081.5174,31.1971,34.4672,0.0359,0.0103,0.09627,0.96098,7.22688,3.94121,3.45537,3.94161,4.48833
mp-636519,Ni(RhO2)2,unseen,14,159.29857,6.84865,657.004,192.2793,68.0432,0.0284,0.0943,0.34173,2.06461,4.41552,3.94415,1.54182,4.06252,10.2919
mp-541640,Nd4Os6O19,unseen,29,362.31401,9.26867,2022.3366,198.6123,87.3274,0.0136,0.0136,0.30826,1.82509,4.52452,3.95913,3.4363,3.96576,4.56052
mp-755132,Zr3N2O3,unseen,16,237.06658,4.89874,699.3672,162.4877,59.5665,0.0033,0.0429,0.33666,2.02523,4.44588,3.96652,2.545,3.94776,6.01725
mp-775004,Fe3P6WO24,unseen,34,488.44892,3.13174,921.20317,49.7586,41.8301,0.121,0.0235,0.17167,1.18352,5.95739,3.97824,2.46666,3.98877,5.86775
mp-735523,Fe3PH6PbSO14,unseen,26,268.76247,4.12606,667.813,73.3771,49.7672,0.0034,0.0523,0.22341,1.38003,5.26146,3.98179,2.45362,4.02319,6.47957
mp-772256,LiVPO5,unseen,64,855.30496,2.62257,1350.8261,100.7746,63.3062,0.0272,0.0282,0.24029,1.45443,5.07468,3.98229,3.02437,3.95412,5.27463
mp-22264,CsSr2Nb3O10,unseen,16,250.63247,4.94823,746.85859,118.5608,52.0692,0.0197,0.0117,0.30845,1.82636,4.5636,3.99412,3.46976,3.99533,4.55869
mp-3689,NdCo4B,train,12,153.9531,8.43004,781.57156,155.6466,61.6616,0.0062,0.0101,0.32502,1.9392,4.50956,4.00126,3.63075,4.0006,4.41535
mp-20230,PuOF,unseen,6,89.3991,10.36446,557.99561,134.2464,49.532,0.0235,0.041,0.33572,2.01805,4.49821,4.01198,2.63998,4.02054,6.02331
mp-704600,LiTi4Mn(PO4)6,unseen,36,457.37393,2.98862,823.17522,75.861,50.3748,0.0819,0.0421,0.22815,1.40036,5.26674,4.02772,2.38077,4.0348,6.46588
mp-752396,Ca2HfO4,unseen,28,394.59636,5.43099,1290.5744,123.9155,63.9795,0.0219,0.0051,0.27975,1.65377,4.84698,4.08742,3.71465,4.08817,4.49026
mp-769525,TiV2Fe3(PO4)6,unseen,36,447.89318,3.28892,887.11317,80.6595,53.1827,0.0109,0.0144,0.22973,1.40721,5.35384,4.1084,3.56807,4.11341,4.69535
mp-19782,TbInCu,unseen,9,188.72484,8.90315,1011.86805,74.4927,40.4559,0.0129,0.0302,0.27008,1.60126,4.95217,4.11115,3.09398,4.12379,5.47042
mp-776002,Ti3Nb2Cr(PO4)6,unseen,36,461.37553,3.42361,951.23803,80.6177,53.4581,0.0312,0.043,0.22847,1.40171,5.38424,4.12039,2.76925,4.14874,6.19373
mp-11906,LiPr2IrO6,unseen,20,251.1041,7.63094,1153.9394,138.2652,66.7052,0.0158,0.0298,0.2922,1.72536,4.8003,4.12147,3.06776,4.11276,5.40454
mp-768483,Lu3Sb5O12,unseen,40,594.03113,7.41162,2651.3876,111.1812,71.5151,0.0285,0.0312,0.23517,1.43125,5.30952,4.12221,2.96943,4.10525,5.593
mp-775907,Y2O3,train,30,419.47074,5.36342,1354.8594,145.2223,69.6582,0.0053,0.0218,0.29323,1.73151,4.79777,4.12494,3.3684,4.12839,5.06283
mp-850923,TiV(PO4)2,unseen,36,456.56145,3.15061,866.25367,93.342,55.8213,0.0177,0.0348,0.25068,1.50329,5.16236,4.13656,2.91229,4.177,5.81229
mp-542992,DyGa3Ni2,unseen,18,276.51224,8.81078,1467.1674,114.2482,60.2329,0.0033,0.0493,0.2758,1.63199,4.93694,4.13739,2.52397,4.1329,6.64845
mp-1513,Co9S8,train,17,229.3578,5.69725,786.91875,130.0288,58.5187,0.0046,0.0103,0.30433,1.79989,4.77263,4.15888,3.76719,4.16794,4.60279
mp-776058,Cr2Fe3Co(PO4)6,unseen,36,429.12951,3.48371,900.28857,77.0995,53.545,0.035,0.0229,0.21803,1.35748,5.58119,4.17286,3.23905,4.14096,5.29681
mp-780489,Fe6O7F5,unseen,18,206.98398,4.34869,542.05782,121.5495,56.05,0.008,0.0021,0.30015,1.77368,4.81814,4.17852,4.02069,4.18152,4.34043
mp-38327,Ca(TbS2)2,unseen,14,296.50498,5.44568,972.3774,75.6447,41.7414,0.0114,0.03,0.26696,1.58486,5.06662,4.1837,3.09802,4.19627,5.60372
mp-15519,NdZn(BO2)5,unseen,68,643.26404,4.375,1694.8,126.2971,83.3956,0.0454,0.0171,0.2294,1.40579,5.45588,4.18375,3.3164,4.17563,5.2099
mp-1694,Yb2Ge,unseen,12,285.13501,9.75399,1674.88,38.9899,34.608,0.0113,0.0274,0.15752,1.13673,6.53066,4.2034,3.2994,4.22354,5.395
mp-31202,Pr(SiAu)2,unseen,5,96.06479,10.216,591.01179,112.3968,43.138,0.0037,0.0456,0.32987,1.97426,4.73669,4.2143,2.63785,4.20234,6.41184
mp-754145,TbLuO3,unseen,20,273.1609,9.28602,1527.5622,136.4653,68.8349,0.0171,0.0393,0.2841,1.67824,4.96915,4.21808,2.83396,4.21538,6.07736
mp-21090,MnNiGe,train,6,76.06183,8.13315,372.54289,149.4774,51.4966,0.0346,0.0364,0.34549,2.09461,4.72203,4.21956,2.90313,4.1895,6.1724
mp-18229,CaTa2O6,unseen,36,448.64011,7.37249,1991.88064,145.4224,79.8816,0.0232,0.0177,0.26785,1.58953,5.11547,4.23057,3.5158,4.25055,5.09148
mp-554601,RbCuF3,test,5,67.41888,5.07404,206.00901,61.7856,30.8133,0.0214,0.0275,0.28619,1.69022,4.97753,4.23811,3.21441,4.23344,5.57638
mp-558131,Sm2Tc2O7,unseen,22,278.46578,7.25975,1217.4316,164.1967,73.4362,0.0181,0.0166,0.30539,1.80664,4.86177,4.24145,3.56452,4.2328,5.0846
mp-676300,Sc3NbO7,unseen,22,252.94429,4.46107,679.53983,183.3648,70.8485,0.0135,0.0563,0.32885,1.96684,4.77192,4.24343,2.47898,4.21378,7.31674
mp-975653,PrS3,unseen,8,165.11464,4.76903,474.2053,72.1468,34.7807,0.0513,0.0505,0.29233,1.72616,4.96529,4.26389,2.51503,4.24466,7.11047
mp-764103,Mn6O7F5,unseen,18,201.76653,4.41635,536.61609,105.1412,53.5936,0.0096,0.0167,0.28215,1.66722,5.04039,4.26615,3.59227,4.26058,5.00688
mp-755082,Sr3(AsO4)2,unseen,13,181.73638,4.9404,540.6984,82.9664,44.3863,0.0369,0.0517,0.27299,1.61678,5.11944,4.27074,2.5451,4.26791,7.00157
mp-763065,FeOF,unseen,18,208.29053,4.34532,545.05682,113.3897,54.8872,0.0248,0.0092,0.2916,1.72181,4.97816,4.27075,3.74544,4.26711,4.85093
mp-558200,SiO2,unseen,24,330.74016,2.41331,480.6744,73.2474,43.2175,0.0098,0.0255,0.25347,1.51682,5.31344,4.28063,3.34092,4.29109,5.43904
mp-850939,Li2MnV(P2O7)2,unseen,22,271.60497,2.85911,467.64819,69.3753,43.4367,0.0114,0.0665,0.241,1.45771,5.45689,4.28852,2.19335,4.38706,7.66808
mp-558518,K(NiS)2,train,5,91.15369,4.01893,220.6151,36.0285,22.8968,0.0502,0.0213,0.23779,1.44305,5.50021,4.29387,3.21948,4.28899,5.57954
mp-777460,MnPO4,unseen,24,262.17587,3.79792,599.63763,103.1929,56.0774,0.0486,0.0298,0.26996,1.60062,5.18184,4.30093,3.00092,4.27365,5.87167
mp-769580,V3(PO4)2,unseen,26,355.86657,3.19883,685.53445,103.8804,53.899,0.0482,0.0427,0.27882,1.64864,5.11396,4.30638,2.76545,4.32361,6.85184
mp-770565,TiCr(PO4)2,unseen,36,456.14135,3.16503,869.41747,84.5856,54.7212,0.0484,0.0374,0.23391,1.42566,5.57835,4.3194,2.92217,4.3034,6.19219
mp-1008734,ThH2,unseen,3,41.33718,9.40208,234.05394,95.9957,36.7226,0.0127,0.015,0.33036,1.97789,4.86107,4.32601,3.70982,4.32763,5.05539
mp-10333,Pr(ZnP)3,unseen,14,282.67528,5.05262,860.11187,75.7097,41.9711,0.0202,0.0407,0.26605,1.58011,5.25234,4.33015,2.85155,4.29959,6.34442
mp-21494,UCoSn,unseen,9,174.11802,11.89262,1247.01631,114.7894,52.8347,0.0175,0.072,0.30047,1.77567,5.02252,4.35742,2.15533,4.33625,8.4072
mp-560329,Ce2Zr2O7,unseen,22,310.00816,6.15643,1149.3516,155.8161,69.3985,0.0252,0.0234,0.30609,1.81114,5.00081,4.36604,3.37997,4.34755,5.54373
mp-622848,Sm2Ga9Ru5,unseen,16,256.6762,9.27437,1433.577,132.656,63.6828,0.0192,0.007,0.29308,1.73064,5.08211,4.36856,3.94996,4.36456,4.80306
mp-756762,TbTmO3,unseen,20,279.38815,8.93562,1503.43104,137.8882,69.3732,0.0203,0.0236,0.28457,1.68096,5.14649,4.3717,3.44165,4.39329,5.51109
mp-850919,Li2MnCr2O6,unseen,33,333.07948,4.02037,806.42594,120.117,66.7852,0.0036,0.0371,0.26547,1.5771,5.31694,4.37894,3.05328,4.32968,6.15991
mp-570198,Ba(ZnAs)2,train,5,114.91573,6.03995,417.9882,55.4904,28.8364,0.0346,0.0425,0.27853,1.64702,5.20636,4.38217,2.89975,4.39149,6.65704
mp-763203,Li2VO2F,unseen,24,231.65754,3.32085,463.28281,94.0638,53.9397,0.0209,0.0044,0.25929,1.54562,5.39424,4.39347,4.00349,4.38893,4.78049
mp-2663,Nb3Pt,test,8,140.18357,11.22483,947.60628,203.8043,65.6616,0.0014,0.1074,0.35453,2.16979,4.94689,4.41628,1.55071,4.45293,11.8338
mp-975657,PrH,unseen,4,80.97645,5.82037,283.83118,52.0707,26.833,0.0564,0.0896,0.28011,1.65579,5.23731,4.41907,1.79585,4.36977,10.60933
mp-775802,Zr2N2O,unseen,40,522.89435,5.75332,1811.6864,194.8259,89.2013,0.0097,0.0094,0.30139,1.78135,5.10826,4.43654,4.00167,4.43307,4.87947
mp-773517,ScMn2O5,unseen,32,337.7827,4.61768,939.31601,169.1648,78.2702,0.008,0.0088,0.29957,1.77006,5.13149,4.44718,4.06752,4.45348,4.84201
mp-775799,Hf2N2O,unseen,40,502.34172,10.60416,3207.9424,222.5814,106.9829,0.024,0.0042,0.29286,1.72934,5.18596,4.45654,4.00629,4.46323,4.94959
mp-865535,Ac2ZnGa,unseen,4,119.98769,8.15314,589.132,41.997,25.1012,0.0305,0.043,0.2508,1.50386,5.57408,4.46749,2.89535,4.46111,6.73973
mp-8018,K2RhF6,unseen,9,129.41325,3.78642,295.09252,32.9478,27.092,0.0464,0.0287,0.17731,1.20292,6.62803,4.49037,3.26647,4.51527,5.96529
mp-186,Na4Si23,unseen,54,1056.60045,2.31943,1475.85115,54.9021,46.7516,0.1452,0.0736,0.16836,1.17234,6.79082,4.49623,1.9747,4.36773,9.28025
mp-18809,Li2VGeO5,unseen,18,200.60297,3.60016,434.921,93.238,50.118,0.0255,0.006,0.27207,1.61189,5.40461,4.50182,4.03298,4.50417,5.04464
mp-561531,Y2Si2O7,unseen,22,296.46013,3.8758,691.957,120.0316,58.0016,0.0264,0.0305,0.29191,1.72365,5.25818,4.51286,3.32716,4.52076,6.08299
mp-569275,Nd2WC2,unseen,20,351.61633,9.37614,1985.3816,86.2605,57.1623,0.0189,0.0544,0.22861,1.40235,5.90929,4.52364,2.68988,4.51635,7.23848
mp-568703,Pr(NiSb)2,unseen,5,99.85999,8.34451,501.81445,97.572,39.9992,0.0253,0.0384,0.31967,1.90155,5.12398,4.52956,3.02016,4.56513,6.70665
mp-1995,PrC2,train,3,49.03195,5.58556,164.92905,96.5391,33.1813,0.0153,0.0093,0.34581,2.09722,5.0786,4.53824,4.05576,4.52818,5.07311
mp-557134,SiO2,unseen,12,173.91649,2.29472,240.3372,65.9376,34.6981,0.012,0.0189,0.27615,1.63393,5.42252,4.54693,3.77045,4.53383,5.51299
mp-1002133,LaGa,unseen,4,111.81058,6.19683,417.25694,53.9499,26.7507,0.0133,0.0761,0.28724,1.69631,5.35055,4.56261,2.15327,4.46102,9.33286
mp-12444,SrCuSF,val,8,134.19406,5.00484,404.45881,59.948,34.4348,0.0269,0.0402,0.25895,1.5439,5.61799,4.57282,3.05745,4.52768,6.6716
mp-20674,Ba2YCu3O7,train,13,178.47526,6.19829,666.19365,105.8572,52.8334,0.0173,0.0124,0.28604,1.6894,5.38526,4.58434,4.00726,4.58416,5.22341
mp-19103,LiCrP2O7,unseen,22,264.63847,2.92253,465.76085,75.2086,46.4874,0.0381,0.0592,0.24374,1.47041,5.81869,4.59855,2.634,4.65175,8.07322
mp-975795,PrTm3,unseen,4,126.51935,8.50106,647.71028,39.363,24.8007,0.0145,0.0104,0.23965,1.45153,5.87253,4.60235,4.13391,4.60874,5.14195
mp-13369,Ba3CaIr2O9,unseen,15,211.8806,7.68422,980.4876,112.121,58.538,0.0144,0.0135,0.27765,1.64214,5.49057,4.61498,3.99766,4.59477,5.27389
mp-754466,Li2AgF3,unseen,6,63.5593,4.66987,178.74541,76.5805,37.0712,0.028,0.0141,0.29159,1.72176,5.38386,4.61874,3.87246,4.62102,5.51367
mp-754848,Na2SnO3,unseen,24,284.20964,4.97064,850.75095,77.4316,53.958,0.0647,0.0133,0.21725,1.35427,6.21028,4.63502,3.53505,4.61752,5.89691
mp-1019718,CsBe4(BO3)3,unseen,68,743.92356,3.08376,1381.52712,89.2938,70.0826,0.0659,0.068,0.18895,1.24441,6.75824,4.71449,2.45731,4.75897,8.79881
mp-4652,MnRh2Pb,train,4,65.99813,11.77378,467.94904,123.619,46.4881,0.025,0.0242,0.33291,1.99687,5.31735,4.73754,3.62472,4.73019,6.15755
mp-38212,Ta2TlO6,unseen,18,303.48038,7.24748,1324.55092,116.9235,61.0601,0.0387,0.0434,0.2776,1.64189,5.65944,4.75657,3.13141,4.86109,7.43416
mp-30506,CeHg2,train,3,75.33983,11.93052,541.296,50.6019,28.3987,0.0139,0.0068,0.26361,1.56755,5.80884,4.76837,4.40435,4.76779,5.15622
mp-556961,SiO2,train,24,338.08795,2.36086,480.6744,37.4067,34.9608,0.0682,0.0127,0.1437,1.09346,7.71593,4.78738,3.76362,4.81545,5.95311
mp-774415,Li2Cr3FeO8,unseen,14,147.35954,3.98583,353.7105,122.8169,55.3764,0.027,0.0596,0.30401,1.79788,5.5165,4.8054,2.62196,4.70732,8.40932
mp-16648,LiSn4Rh,train,12,251.34796,7.7255,1169.373,71.714,44.6809,0.0124,0.0392,0.24205,1.46255,6.14507,4.83978,3.39142,4.8771,7.02389
mp-7879,Sr(AgGe)2,train,5,107.48339,6.9311,448.6364,54.5554,31.0518,0.0223,0.0319,0.26079,1.55319,5.99912,4.8996,3.63729,4.95106,6.68093
mp-38856,Mn2FeO4,unseen,14,162.57215,4.69277,459.43738,132.472,58.6883,0.0074,0.0086,0.30699,1.8169,5.60766,4.9005,4.50498,4.90488,5.31517
mp-5400,Th(CrSi)2,train,5,84.7983,7.68017,392.20126,140.9677,48.5026,0.0169,0.064,0.34567,2.09605,5.51895,4.93172,2.60219,4.89973,9.44559
mp-754384,ScTlO2,unseen,8,119.70288,7.80554,562.67602,121.3283,52.4286,0.0119,0.0202,0.31114,1.84396,5.62625,4.93724,4.06256,4.96984,6.10008
mp-981207,Yb3In3Ge2Au,train,9,198.10181,10.10749,1205.82057,54.7554,39.5204,0.0171,0.0116,0.2091,1.32125,6.79214,4.97457,4.41998,4.97135,5.62389
mp-1019558,BaSr2Mg(SiO4)2,unseen,14,190.03747,4.55281,521.0382,102.0191,51.7988,0.0206,0.0223,0.28288,1.67134,5.91449,5.01147,3.98279,5.02164,6.30763
mp-22041,HoGeRu,unseen,12,220.29171,10.21056,1354.56128,122.2188,60.4976,0.0054,0.0088,0.28756,1.69813,5.91086,5.04265,4.61433,5.04128,5.46378
mp-763434,Li5MnO3F,unseen,20,213.77497,2.43346,313.2793,67.6586,44.2367,0.0162,0.0115,0.23159,1.41536,6.56301,5.05658,4.48529,5.05193,5.70202
