material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01866,train,2.2253094,2.2109747,1.8692317,1.8580856
mb-01424,train,1.8388491,1.9819013,1.5797836,1.6952884
mb-08579,train,2.1522884,2.196235,1.819544,1.814046
mb-03995,train,2.071882,2.0153985,1.5563025,1.4867524
mb-02501,train,2.0569048,2.0276597,1.69897,1.7646822
mb-06211,train,1.8864907,1.8245261,1.7075702,1.6219419
mb-00811,train,2.09691,2.1143687,1.8260748,1.8060942
mb-04144,train,2.0374265,2.03648,1.69897,1.7007159
mb-10427,train,2.25042,2.1760216,1.7853298,1.7752049
mb-10310,train,1.7403628,1.7738076,1.3424227,1.451939
mb-04062,train,2.1367204,2.2401233,2.0293837,2.0897498
mb-02273,train,1.4913617,1.5674351,1.4149734,1.4251689
mb-00977,train,2.2304487,2.206688,2.0863597,2.0449424
mb-00208,train,1.4913617,1.4867204,1.3424227,1.353205
mb-07185,train,1.748188,1.8702583,1.5910646,1.597405
mb-03811,train,1.462398,1.437534,1.30103,1.2957532
mb-08211,train,2.0934217,1.9632897,1.763428,1.6314237
af-7096cd471824,train,1.3427049,1.1553543,0.948677,0.8942383
mb-08079,train,2.0569048,2.0386913,1.2552725,1.2819124
mb-04444,train,2.0606978,2.044325,1.8325089,1.8489263
mb-06227,train,1.6720979,1.5664611,1.3424227,1.2974076
mb-04604,train,2.232996,2.2078867,1.8920946,1.9140452
mb-02787,train,1.8388491,1.6834711,1.2552725,1.2644867
mb-04112,train,1.7242758,1.7403301,1.5314789,1.503006
mb-02906,train,1.6812413,1.6938599,1.4149734,1.4132391
mb-03907,train,1.9190781,1.9816949,1.7323937,1.7573074
mb-00103,train,1.5563025,1.565702,1.39794,1.3891928
mb-00554,train,2.045323,1.4195112,1.146128,1.0958441
mb-08102,train,1.8976271,2.0246034,1.7853298,1.8321636
mb-08497,train,2.4668674,2.464277,2.149219,2.150135
mb-03934,train,1.8633229,1.8812705,1.4771212,1.5599091
mb-07108,train,1.8512584,1.8101873,1.5563025,1.5558888
mb-06005,train,1.9867717,2.050446,1.5797836,1.6658386
af-6460fdfb6bb2,train,1.3096302,1.347058,1.0990345,1.1116205
mb-05872,train,1.3222194,1.5015762,1.39794,1.4245436
mb-05799,train,1.9444827,1.9760189,1.60206,1.5720166
mb-07371,train,1.5797837,1.6484985,1.2787536,1.3404936
mb-07817,train,2.0827854,2.1204314,1.5910646,1.6035583
mb-07757,train,2.143015,2.1537552,1.8512584,1.85993
mb-00764,train,1.94939,1.8797145,1.30103,1.1874679
mb-06447,train,1.5314789,1.547251,1.3222193,1.3983548
mb-02019,train,1.7075701,1.7849791,1.1139433,1.15059
af-f0cec9393372,train,1.6437378,1.5764451,1.2885644,1.2630516
mb-09297,train,2.20412,2.147779,1.8976271,1.8338331
af-bb46abee4277,train,1.6262264,1.4959984,0.9870877,1.143321
mb-06885,train,2.0043213,2.0757816,1.7853298,1.7687429
mb-05344,train,2.1238518,2.120863,1.3617278,1.4979446
mb-00114,train,2.1702616,2.1480422,1.748188,1.8069508
mb-05660,train,2.049218,2.165324,1.819544,1.9430711
mb-10565,train,1.0791812,1.2680843,0.845098,1.0033897
mb-08261,train,2.0,1.8245645,0.30103,0.6417927
af-ed428a902e5d,train,0.9650972,1.0809029,0.66884047,0.7836926
mb-06110,train,2.2810333,2.337538,1.9542425,2.0004961
mb-10704,train,2.0043213,2.1402261,1.7558749,1.881017
mb-05936,train,2.0374265,1.994677,1.5440681,1.5231417
mb-10945,train,1.0791813,1.0791178,0.7781513,0.77694243
mb-04552,train,2.0934217,2.0347152,1.770852,1.6531962
mb-06300,train,1.5797836,1.4839181,1.3222193,1.2568009
af-462bb5f411a8,train,1.776015,1.1667476,1.256417,0.8937428
mb-06081,train,2.25042,2.266479,1.8976271,1.9144657
mb-06902,train,2.0569048,2.0213716,1.2787536,1.3376533
mb-05764,train,2.4297523,2.3682134,2.0043213,2.0091853
mb-05345,train,2.178977,2.1836228,1.6434526,1.6943923
mb-00048,train,2.0211892,2.0294437,1.7558749,1.7853222
mb-05819,train,1.6232493,1.6776067,1.39794,1.4487108
mb-08693,train,1.5563025,1.5500376,1.3424227,1.3835049
mb-03295,train,1.7160033,1.7561998,1.5910646,1.5569354
mb-08307,train,1.6232493,1.6483316,1.230449,1.2266685
mb-06974,train,1.8573325,1.9283737,1.69897,1.7491442
mb-04758,train,1.7242758,1.756201,1.4149734,1.4381406
mb-05118,train,2.1760912,2.0274763,1.8129133,1.6738563
mb-05159,train,2.3096302,2.4228816,2.045323,2.0961797
mb-09501,train,2.1238515,2.137991,1.4771212,1.5696412
af-3a58c173f4af,train,1.6089419,1.789305,1.118929,0.95432246
mb-10397,train,2.2148438,2.2036557,1.845098,1.8880893
mb-07363,train,1.8260747,1.9514154,1.5797836,1.7017622
mb-02865,train,1.8692317,1.8830578,1.6720978,1.6975081
mb-05993,train,1.5563025,1.559562,1.1760913,1.2745765
mb-09220,train,1.6532125,1.568294,1.0791812,1.0410986
mb-05296,train,1.3010299,1.4393489,1.0413927,1.0875778
mb-02796,train,2.264818,2.3067603,2.2624512,2.1818314
af-bedddf6b2193,train,1.7732582,1.5208263,0.756296,0.76284605
af-4bda8bf3d578,train,1.701321,1.3416764,1.3001692,0.99130994
mb-03279,train,1.9444827,1.9772415,1.7993406,1.7804675
mb-00416,train,1.9084849,1.9816744,1.69897,1.7024002
mb-01764,train,2.0606978,2.051888,1.8692317,1.8561385
mb-03862,train,1.9190781,2.0628617,1.8260748,1.8573444
mb-06425,train,1.6020601,1.4597243,0.30103,0.10109925
mb-09468,train,1.7781513,1.7649834,1.1139433,1.1194272
mb-02281,train,1.748188,1.8081439,1.3617278,1.3536909
mb-05015,train,2.1038036,2.1152806,1.9344984,1.9302897
mb-08576,train,1.8512583,1.817491,1.3802112,1.3772842
mb-08589,train,1.6720979,1.5272975,1.1139433,1.0179623
af-1af1c04034d0,train,1.5698946,1.4870358,1.1159399,1.1343913
mb-10547,train,1.9956352,1.9735544,1.7853298,1.7285244
mb-00887,train,2.369216,2.2910147,1.7853298,1.8369837
mb-06681,train,2.2944663,2.2791457,2.0043213,2.0074193
mb-03717,train,1.7634281,1.8315485,1.4313638,1.4781201
mb-09582,train,0.7781513,0.61651814,0.47712126,0.2773782
mb-08283,train,1.146128,1.2463486,0.845098,0.8205931
mb-01384,train,1.3010299,1.4417504,1.0791812,1.1076035
mb-06774,train,2.3856063,2.2900503,2.1003706,2.0266304
mb-01372,train,1.8692317,1.8146758,1.30103,1.2832735
mb-10327,train,1.9395193,2.0613723,1.7323937,1.8051822
mb-00815,train,1.8512584,1.9646863,1.2787536,1.4242386
mb-10389,train,2.2624512,2.1487837,1.9637878,1.7842046
af-11465652ff31,train,1.8781757,1.6459696,1.2322284,1.2541625
mb-06199,train,2.3521824,2.3342729,1.9637878,1.9255004
mb-08767,train,1.9344984,1.9395914,1.50515,1.4818527
mb-04341,train,1.4771212,1.4842445,1.2552725,1.2027885
mb-10307,train,1.230449,1.305248,0.69897,0.8953188
mb-04762,train,2.220108,2.2079716,2.139879,2.0239594
mb-05994,train,1.8976271,1.8860569,1.7323937,1.6747245
af-38f66e468b9b,train,1.8242704,1.7421633,1.1456842,1.1263962
mb-02184,train,2.149219,2.1478028,1.5682018,1.5771102
mb-05261,train,1.7923917,1.7510973,1.3802112,1.3964717
mb-09912,train,2.209515,2.15903,1.6812413,1.5942522
mb-08902,train,2.1003704,2.1655672,1.4771212,1.4814835
mb-00071,train,1.3424227,1.6627843,1.146128,1.4208391
mb-05212,train,2.075547,2.0854237,1.8573325,1.8284292
mb-03092,train,2.1818435,2.1069262,1.8750613,1.7662745
mb-10956,train,2.1673174,2.2476952,1.7160033,1.8568118
mb-00802,train,1.9777236,1.9970084,1.8260748,1.7968532
mb-06418,train,2.4065402,2.3844678,2.049218,2.0315588
mb-09453,train,1.30103,1.6576949,1.30103,1.3804661
mb-10458,train,2.1172714,2.1784344,1.7075702,1.7835127
af-b659c8ff13c9,train,1.4186989,1.3197315,0.996706,0.8844873
mb-03213,train,2.3222194,2.3719635,2.0681858,2.032332
mb-05677,train,2.3802114,2.3975337,2.09691,2.1335301
mb-08753,train,2.1139433,2.060386,1.8573325,1.7532988
mb-09868,train,1.4913617,1.5271757,1.2552725,1.2556912
mb-03755,train,0.9542425,0.8234978,0.60206,0.47356248
mb-03494,train,1.5797837,1.6123972,1.39794,1.3932524
mb-02629,train,2.3096302,2.281747,2.0681858,2.0275888
mb-01254,train,2.2041202,2.1116228,1.6812413,1.6981847
mb-09482,train,2.3838153,2.3393881,2.0827854,1.9846327
mb-07635,train,2.045323,2.0909233,1.7781513,1.8614879
mb-02698,train,1.6720978,1.6560656,1.5797836,1.4759604
mb-08302,train,1.9294189,2.017006,1.6232493,1.5829594
mb-10762,train,2.4899585,2.4943984,2.269513,2.2109153
mb-05562,train,1.4313638,1.439522,1.146128,1.1697395
af-e52ccf55c807,train,1.6383226,1.6117759,1.2842864,1.0840254
mb-10055,train,2.269513,2.112193,2.0791812,1.9534065
mb-08581,train,1.6532125,1.6339462,1.30103,1.2210827
mb-06689,train,1.2041199,1.2447411,0.845098,0.8805666
mb-01964,train,1.7923917,1.7880354,1.3222193,1.3156807
mb-08141,train,1.230449,1.276762,0.845098,0.89293176
mb-02009,train,1.9294189,1.9608557,1.4771212,1.5226767
mb-01880,train,1.531479,1.5963982,1.4313638,1.4471017
mb-10845,train,1.9395193,2.0057611,1.6232493,1.6818429
mb-03358,train,2.357935,2.355017,1.908485,1.9535439
af-aab32adb9597,train,1.4003341,1.4414068,1.0485427,1.0894017
mb-05426,train,1.8692317,1.8378582,1.447158,1.4752226
mb-01366,train,1.7923918,1.7431781,1.5440681,1.5103283
mb-00652,train,1.7923918,1.772893,1.3424227,1.3344791
mb-03469,train,2.3483047,2.3496668,2.0606978,2.0011132
mb-06107,train,1.929419,1.9190984,1.5563025,1.537789
mb-01450,train,1.819544,1.833621,1.6232493,1.5914403
mb-06123,train,2.0374265,2.037852,1.6232493,1.6295557
mb-07148,train,1.9956353,1.9569398,1.5563025,1.5513285
mb-04695,train,2.089905,2.110518,1.8692317,1.8806303
mb-03482,train,2.1398792,2.2163486,1.5440681,1.5804563
mb-10795,train,2.2227166,2.343459,1.8750613,2.0038235
mb-09388,train,1.6627579,1.5553474,0.90309,0.8305838
mb-02602,train,2.0086002,1.9956924,1.80618,1.7372403
mb-03063,train,1.7075702,1.7497811,1.0413927,1.1218851
mb-07143,train,1.5682018,1.6043652,1.30103,1.3295608
mb-05964,train,1.6532124,1.7333281,1.447158,1.4709845
mb-10354,train,2.0791812,2.168718,1.6812413,1.7830657
mb-08751,train,1.3222194,1.3420668,0.69897,0.991551
mb-01684,train,2.232996,2.208961,1.9138138,1.9512775
mb-10272,train,2.0,2.1356082,1.6434526,1.6840296
mb-05821,train,2.2671719,2.2168345,1.748188,1.7898366
mb-10951,train,1.6989701,1.6539481,1.1139433,1.1820124
mb-03558,train,2.120574,2.061172,1.7242758,1.6806102
mb-01317,train,1.2787535,1.5093725,1.0791812,1.2363664
mb-07912,train,1.9242792,1.9474542,1.60206,1.6623807
mb-03918,train,1.6720979,1.8414629,1.2552725,1.3499421
af-0d41c566b96e,train,1.7812992,1.6572785,1.2933581,1.1799601
mb-06408,train,1.6434526,1.6254975,1.5185139,1.5293181
mb-06415,train,2.3283796,2.3079655,1.94939,1.9334458
mb-07672,train,1.6901962,1.722548,1.30103,1.3536121
mb-00828,train,1.9731278,1.9638841,1.690196,1.6920143
mb-07127,train,1.8976271,1.939599,1.5563025,1.6103587
mb-00129,train,2.2787535,2.3111267,1.9956352,2.0166981
mb-06326,train,2.1673174,2.1746452,1.7323937,1.7327849
mb-00127,train,2.0934217,2.1454902,2.0,2.012994
mb-03985,train,1.69897,1.6820563,1.50515,1.4572874
mb-07978,train,2.252853,2.208106,1.8325089,1.8186494
mb-08263,train,1.8388491,1.8370099,1.39794,1.3896519
mb-02035,train,2.2648177,2.193208,1.8692317,1.699588
mb-00904,train,2.1731863,2.1834738,1.9242793,1.8704548
mb-04851,train,2.0569048,1.8864826,1.770852,1.7105356
mb-04668,train,1.8450981,1.9636911,1.462398,1.584261
mb-00010,train,1.8864907,1.99662,1.770852,1.8350691
mb-09812,train,1.5797836,1.5556386,1.0791812,1.0763352
mb-00333,train,1.5682018,1.5061388,1.0,1.0126798
mb-04829,train,1.9542425,1.8719487,1.748188,1.6936796
mb-00463,train,2.1038036,2.1057408,1.819544,1.8782504
mb-04539,train,2.2430382,2.2383883,1.9242793,1.8631064
mb-03789,train,2.217484,2.2288747,1.968483,1.9589716
mb-08626,train,2.3053513,2.2953324,1.9912261,2.0097923
mb-02749,train,2.133539,2.1543295,1.9867717,1.975408
mb-00534,train,1.7160034,1.6035643,1.5563025,1.4438046
mb-02678,train,2.4313638,2.4343953,2.09691,2.1007986
mb-06377,train,2.2966652,2.2449603,1.7853298,1.8073938
mb-02904,train,2.390935,2.3132513,1.6434526,1.9081267
mb-03288,train,2.2227166,2.2515237,1.9242793,1.9586736
mb-02142,train,2.0374265,2.001335,1.6127839,1.5839163
mb-04507,train,2.120574,2.1121216,1.8633229,1.8421651
mb-10834,train,2.0211892,2.013079,1.60206,1.580205
mb-00248,train,1.929419,1.8704332,1.4913617,1.4397318
mb-06088,train,1.9912261,1.9176838,1.39794,1.2997781
mb-09051,train,1.4623979,1.3621893,1.0791812,0.97242
mb-02483,train,0.845098,0.88591576,0.69897,0.6696615
mb-09758,train,1.8750613,1.8475704,1.6434526,1.5835257
mb-00394,train,1.0,1.0653296,0.60206,0.6575742
mb-09835,train,2.1702619,2.1435328,1.20412,1.3008015
mb-10144,train,1.39794,1.1566637,0.69897,0.45177913
mb-04368,train,1.5563024,1.5353632,1.0791812,1.1113617
mb-05094,train,2.0086002,2.044336,1.50515,1.5450453
mb-03114,train,2.1303337,2.1527398,1.7160033,1.6780968
mb-02815,train,1.2552725,1.3588179,0.9542425,1.1019669
mb-05773,train,2.120574,2.088812,1.6720978,1.6635969
mb-00826,train,1.6720979,1.6866424,1.4313638,1.4600377
mb-03721,train,1.845098,1.8471408,1.6627579,1.6560919
mb-00691,train,1.8976271,1.9406369,1.50515,1.5224172
mb-05202,train,2.0128372,2.0850747,1.9190781,1.9082373
mb-04274,train,2.220108,2.1908004,1.8750613,1.8396461
mb-03852,train,2.1367207,2.1744838,1.9190781,1.9735472
mb-03723,train,1.763428,1.809619,1.6434526,1.6871941
mb-08093,train,1.1139433,1.1874628,0.845098,0.83002573
mb-00594,train,2.1931245,2.178821,1.9912261,1.940205
mb-04914,train,1.9637879,2.0125856,1.5563025,1.5606474
mb-01821,train,1.9590414,1.9637796,1.8129133,1.7490199
mb-04165,train,2.1875207,2.133829,1.763428,1.6781106
mb-09943,train,1.9444828,1.771807,1.4313638,1.2871099
mb-10737,train,1.5910646,1.6269422,1.2552725,1.3022947
mb-00682,train,2.3180633,2.3723855,2.0827854,2.1003187
mb-04253,train,1.1139433,1.3402523,0.9542425,1.1322906
mb-01273,train,1.9444826,1.9283998,1.447158,1.458502
mb-08672,train,1.7634281,1.8858541,1.4313638,1.5218655
mb-02741,train,2.307496,2.3068714,1.7558749,1.7220465
mb-00623,train,1.7708521,1.7359341,1.5440681,1.487948
mb-09050,train,2.1271048,2.0732625,1.968483,1.8991874
af-13aa186ae78d,train,1.0571791,1.2187399,0.7789482,0.91400486
mb-05990,train,1.9637879,1.9677019,1.6334685,1.6116271
mb-02486,train,2.1702616,2.126792,1.8573325,1.8062841
mb-02982,train,2.0253057,2.0272393,1.4771212,1.5265143
mb-00437,train,1.7993405,1.7797835,1.60206,1.6169221
mb-02003,train,1.9344984,1.8971105,1.3617278,1.405029
mb-00649,train,1.4771214,1.5473949,1.230449,1.2730376
af-9e9071780449,train,1.3040055,1.1331089,1.0146171,0.82126355
mb-09737,train,1.4471581,1.491965,1.146128,1.2155819
mb-09642,train,2.2764618,2.2263343,1.8808136,1.8946038
mb-04525,train,1.1760913,1.338505,0.90309,1.0255961
af-fee4b1fcda0f,train,1.81534,1.5999582,1.2998624,1.1834979
mb-08931,train,2.0293837,2.0586011,1.6720978,1.7122122
mb-08146,train,1.5440681,1.6162522,1.3802112,1.4533727
mb-08214,train,1.6720978,1.7073493,1.4771212,1.5025595
mb-03038,train,1.9138138,1.9519382,1.80618,1.795229
mb-02985,train,2.361728,2.3422363,2.1105897,2.0502443
mb-10171,train,2.130334,2.0911427,1.5440681,1.6963468
mb-06969,train,1.9395193,1.876902,1.4313638,1.4262781
mb-00626,train,1.724276,1.7292633,1.3424227,1.3935746
mb-03522,train,1.80618,1.8102413,1.6232493,1.5732441
mb-06682,train,1.7993406,1.7846048,1.5682018,1.5448661
mb-01950,train,1.5563025,1.5322044,1.146128,1.1017925
mb-08074,train,1.6627579,1.6921679,1.39794,1.332307
af-b3860f8b2cd9,train,0.9787382,1.0892186,0.64087975,0.7303579
mb-02885,train,2.09691,1.9550892,1.8325089,1.6582971
af-ab2c00ed1393,train,1.428044,1.3726735,1.1270723,1.0639467
mb-01475,train,1.819544,1.8096682,1.2552725,1.2764323
mb-01975,train,1.69897,1.7622862,1.6232493,1.6268928
mb-06147,train,1.8260748,1.8108472,1.5440681,1.4830668
mb-04564,train,1.9777236,1.977495,1.4771212,1.4910121
mb-02197,train,2.0791812,2.1533914,1.9395193,1.9562563
mb-08729,train,1.5797837,1.572659,1.30103,1.3165668
mb-03202,train,2.1105897,2.1521091,1.4913617,1.5786676
mb-03088,train,2.049218,2.0890515,1.8808136,1.8629467
mb-01746,train,1.3222193,1.5131881,0.845098,1.0226771
mb-08312,train,2.303196,2.239722,2.0128372,1.947463
mb-05667,train,2.033424,2.0028474,1.4313638,1.4702191
mb-04712,train,1.7781513,1.7654438,1.4149734,1.4260882
af-726d23846430,train,1.6189189,1.6395093,1.2923491,1.1432067
mb-04288,train,1.7853298,1.8432027,1.4313638,1.597481
mb-06080,train,2.252853,2.2482457,2.161368,2.1452036
mb-10202,train,1.146128,1.0636489,1.146128,1.0097136
mb-08131,train,1.7993405,1.7751559,1.5314789,1.4944632
mb-06756,train,1.3617278,1.3125646,1.146128,1.1345557
mb-10616,train,1.7558749,1.6827856,1.39794,1.3479527
mb-08414,train,1.8808136,1.837425,1.4771212,1.4539264
mb-08997,train,1.2552725,1.3685517,1.146128,1.1654747
mb-09193,train,1.0,1.1458384,0.69897,0.9031033
mb-10850,train,1.4771214,1.6117915,1.2787536,1.3312693
mb-08432,train,2.2552724,2.2405357,1.9138138,1.8693783
mb-01903,train,2.178977,2.234469,1.819544,1.8139215
af-4d761230b928,train,1.7693233,1.6581694,1.2978239,1.1731603
mb-03193,train,2.3159702,2.3090582,2.2479732,2.152432
mb-04034,train,1.748188,1.7998316,1.3802112,1.4473423
mb-01718,train,1.770852,1.7958491,1.3222193,1.3717359
mb-05120,train,2.2479734,2.2468815,1.6627579,1.6566932
mb-03547,train,1.8864907,1.9517894,1.5797836,1.545174
mb-06263,train,2.220108,2.1116207,1.7403626,1.68297
af-150317ed11b1,train,1.4810741,1.479594,1.1688774,1.1428518
mb-00160,train,1.7075701,1.6560467,1.5797836,1.5035355
mb-03238,train,2.0253057,1.993154,1.69897,1.655124
mb-07951,train,1.94939,1.8979707,1.6334685,1.6195111
mb-05856,train,2.3117537,2.312514,2.0043213,1.9603528
mb-05204,train,2.376577,2.448171,2.3541083,2.3716776
mb-06027,train,2.2855573,2.1976378,1.8512584,1.7578279
mb-07189,train,2.0492182,2.0883076,1.7993406,1.8349817
mb-03362,train,2.164353,2.2066627,1.7993406,1.8016255
mb-08469,train,1.6720979,1.4844971,1.30103,1.1394714
mb-05397,train,2.1003706,2.0903077,1.9294189,1.861948
mb-08326,train,1.3802112,1.5619817,1.3802112,1.4408633
mb-06825,train,2.2648177,2.279049,1.9637878,1.9468341
mb-05250,train,2.164353,2.1397269,1.7160033,1.6924293
mb-02746,train,1.748188,1.7314198,1.6127839,1.6157352
mb-10052,train,2.1367207,2.1331885,1.845098,1.8086263
mb-08683,train,1.8388491,2.1753838,1.4913617,1.6327186
af-9a6cc70e1a9b,train,1.4963691,1.5261277,1.2375312,1.0997894
mb-01769,train,1.7993406,1.8379478,1.6334685,1.6202304
mb-07628,train,2.372912,2.408493,2.071882,2.1227884
mb-03761,train,1.94939,1.9634786,1.5440681,1.5151172
mb-04023,train,2.303196,2.3890607,2.363612,2.397814
mb-03126,train,1.4771212,1.5002866,1.1139433,1.0962629
af-ab1349bc362a,train,1.0081272,1.129048,0.79533696,0.829616
mb-05781,train,2.2013972,2.2369826,1.8325089,1.9057466
mb-08828,train,1.6127839,1.7965891,1.20412,1.3950114
mb-03048,train,1.9822713,1.9604281,1.5682018,1.5601721
mb-01951,train,1.6127839,1.6321192,1.30103,1.3424398
mb-00247,train,1.6812413,1.7162938,1.4913617,1.4430751
mb-05795,train,1.9912261,2.0096807,1.5797836,1.5640317
af-3fde284da135,train,1.239352,1.3506633,1.1062963,1.0419159
mb-00735,train,2.161368,2.2136984,1.9637878,1.9783128
mb-01699,train,1.6232493,1.6559598,1.230449,1.2276255
mb-04403,train,2.0569048,2.0957184,1.690196,1.7641449
mb-01243,train,2.376577,2.4590342,2.243038,2.240943
mb-10649,train,2.1846914,2.09616,1.20412,1.1081179
mb-00128,train,2.2013972,2.1656573,1.9542425,1.9519548
mb-05616,train,2.1398792,2.0642843,1.7781513,1.698725
af-559b453b9ec4,train,1.5489923,1.6053731,1.1218388,1.1399465
mb-02910,train,2.029384,1.9962296,1.4913617,1.4848979
mb-07071,train,1.724276,1.7216007,1.230449,1.2574425
mb-04623,train,1.8325089,1.8514118,1.2787536,1.3756907
mb-00312,train,1.7160034,1.6596285,1.39794,1.3721769
mb-01133,train,1.462398,1.3134308,1.0,0.83452874
mb-06651,train,2.0827854,2.0227635,1.6812413,1.6681336
mb-04689,train,1.6532125,1.5902686,1.1139433,0.9945361
mb-05948,train,1.9822712,1.979005,1.5797836,1.540093
mb-08452,train,1.8633229,1.9036531,1.50515,1.4824253
mb-08653,train,1.748188,1.8998919,1.2787536,1.4254853
mb-06055,train,1.8388491,1.8775371,1.4149734,1.4553058
mb-01993,train,2.064458,2.118741,1.8864907,1.8625146
mb-01215,train,1.7993405,1.7490644,1.3222193,1.2913065
mb-06772,train,1.819544,1.8871422,1.7075702,1.7315329
mb-06444,train,1.863323,1.8861364,1.4913617,1.4731016
mb-03774,train,2.1731863,2.2014925,2.0170333,2.0083718
mb-08057,train,2.3820171,2.3444698,2.0413928,1.9994102
mb-07816,train,2.2833014,2.2212954,1.50515,1.5524925
mb-09445,train,1.7323937,1.5416138,1.20412,1.1416376
mb-03248,train,2.5550945,2.4366832,2.2278867,2.1488311
mb-07675,train,1.6532125,1.7030146,1.462398,1.4634774
mb-09645,train,1.5440681,1.532851,1.3802112,1.3598036
mb-02373,train,2.1931245,2.1343682,1.845098,1.7685705
mb-00738,train,2.0211892,1.9666264,1.7403626,1.6267239
mb-08858,train,2.3710678,2.229895,1.9822712,1.8265605
mb-06006,train,2.0086002,2.005053,1.3802112,1.3808962
mb-01850,train,1.8750613,1.8764074,1.5910646,1.5737213
mb-04907,train,2.1003706,2.1315968,1.9395193,1.9005113
mb-04277,train,2.2380462,2.1414006,1.8129133,1.7177684
af-3d37baaa5a26,train,1.8308132,1.7038558,1.2146637,1.1540968
mb-02146,train,1.6127839,1.6642282,1.30103,1.2287604
af-ac17f9369248,train,0.7086792,0.71900415,0.35116604,0.39881408
mb-09743,train,2.2966652,2.3764842,1.9590414,2.0067623
mb-03397,train,2.3996737,2.4647813,2.3838153,2.380508
mb-10036,train,2.3443923,2.3486927,2.1673174,2.2102025
mb-03365,train,2.1271048,2.1034298,1.690196,1.6372521
af-7e573b2c8475,train,1.0803847,1.1692775,0.98996615,0.9461547
mb-01330,train,2.0211892,2.06273,1.7403626,1.7584931
mb-07787,train,2.0413928,2.1405318,1.7993406,1.8797889
mb-05721,train,1.7160034,1.6588345,1.39794,1.3316822
af-f237511d9093,train,1.4192219,1.5623312,1.2853502,1.2299963
mb-06842,train,1.748188,1.7073405,1.462398,1.3217806
