material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09800,train,0.7781513,0.4835382,0.47712126,0.2679448
mb-09321,train,2.1760912,2.1064389,1.6720978,1.7125491
mb-03794,train,1.7558749,1.7454233,1.462398,1.4349777
mb-02995,train,1.763428,1.812368,1.4771212,1.571701
mb-02432,train,1.8692317,1.84648,1.7075702,1.6433183
mb-04219,train,2.1172712,2.1236928,1.7923917,1.7964445
mb-01076,train,1.7993405,1.7738965,1.2552725,1.2589669
mb-04559,train,1.7708521,1.7837318,1.2552725,1.3602864
mb-02399,train,1.7323937,1.6485583,1.3802112,1.2939674
mb-04094,train,1.9542425,2.0260723,1.6720978,1.8039558
mb-10254,train,2.3673558,2.4381647,1.6434526,1.8075886
mb-03463,train,2.252853,2.2910004,1.748188,1.7632246
mb-01133,train,1.462398,1.2044771,1.0,0.817675
mb-02370,train,2.1072102,2.0142536,1.7993406,1.7025867
mb-07436,train,1.763428,1.803749,1.4913617,1.5260857
mb-09764,train,2.1760912,2.1632774,1.7923917,1.777023
mb-10742,train,1.6127838,1.6636212,1.3222193,1.2970606
mb-04123,train,2.4065404,2.4463594,2.143015,2.2066455
mb-07006,train,2.2576785,2.2417252,2.0681858,2.0251622
mb-02163,train,1.8129134,1.8220528,1.5563025,1.5669016
mb-04768,train,1.3979399,1.3451734,1.1139433,1.0978142
mb-03977,train,1.7853299,1.8093846,1.6334685,1.6412169
mb-07364,train,2.2479732,2.2921512,2.0170333,2.0617805
mb-05018,train,1.9867717,2.071993,1.7558749,1.8046776
mb-09103,train,1.3424227,1.6559347,0.90309,1.1747392
mb-03190,train,1.9731278,1.9925289,1.5797836,1.6054252
mb-10169,train,0.7781513,1.2105174,0.60206,0.9055875
mb-02165,train,1.9344984,1.9166896,1.6434526,1.57987
mb-01799,train,2.243038,2.2315614,1.8129133,1.7551594
mb-08507,train,2.3692157,2.297111,2.064458,1.9901055
mb-06995,train,1.8864908,1.8823675,1.5682018,1.5568746
mb-09370,train,2.0530784,2.1261678,1.748188,1.860276
mb-05107,train,1.8750613,1.8872154,1.7242758,1.723369
mb-01550,train,2.033424,2.0466757,1.6127839,1.6341574
mb-09174,train,1.7075702,1.7667141,1.146128,1.2632747
mb-01090,train,1.5314789,1.5587544,1.2552725,1.2729156
mb-02537,train,2.20412,2.2104611,1.8808136,1.8520342
mb-10562,train,1.8325089,1.8294764,1.3617278,1.4243424
mb-03885,train,2.045323,2.0077126,1.60206,1.6483622
mb-00794,train,0.7781513,0.73628217,0.47712126,0.43027365
mb-07771,train,1.7160034,1.7537913,1.2787536,1.3818772
mb-03903,train,1.3979399,1.4499961,0.845098,1.0812378
mb-04308,train,1.6720979,1.7170116,1.5440681,1.5070466
mb-02357,train,2.0827854,2.1112013,1.80618,1.8438005
mb-04504,train,0.90309,0.8199756,0.60206,0.5462009
mb-10864,train,1.8195438,1.8360906,1.5314789,1.6181792
mb-02678,train,2.4313638,2.409852,2.09691,2.055884
mb-10083,train,2.2718415,2.2338655,1.8260748,1.974508
mb-04210,train,2.1702616,2.1628444,1.8325089,1.7938184
mb-02657,train,2.357935,2.3561826,1.8976271,1.9234694
mb-04290,train,1.8976271,1.808492,1.5910646,1.4889095
mb-10435,train,2.10721,2.1127672,1.80618,1.7802541
mb-07203,train,1.9395192,1.946091,1.6434526,1.696207
mb-01095,train,1.770852,1.9537486,1.50515,1.6178005
mb-06571,train,1.8195438,2.0327418,1.5314789,1.739641
mb-10100,train,2.5751877,2.4926994,2.2121875,2.2487228
mb-03859,train,0.9542425,1.1481447,0.7781513,1.0202421
mb-08166,train,2.0128374,1.7515807,1.4913617,1.345455
mb-06729,train,2.0,1.9366956,1.60206,1.6194751
mb-09830,train,2.1702619,2.2674928,1.8260748,1.9537101
mb-04457,train,2.0791812,2.1023178,1.6812413,1.7340864
mb-03739,train,1.7558749,1.7440805,1.5682018,1.5261341
mb-08675,train,2.1139433,2.1164954,1.763428,1.8013211
mb-04552,train,2.0934217,2.1003528,1.770852,1.7141136
mb-03010,train,1.0,1.460831,1.20412,1.1371251
mb-09876,train,1.9444826,1.9244348,1.5797836,1.6109641
mb-02682,train,1.819544,1.812175,1.4313638,1.4791248
mb-02495,train,1.3802112,1.4784951,0.69897,0.74585944
mb-08812,train,2.0827854,2.0305977,1.60206,1.6655362
mb-06844,train,2.1172712,2.1307313,1.770852,1.7370701
mb-07248,train,2.0,2.058075,1.9956352,2.0153806
mb-08629,train,2.2900348,2.3013163,1.7993406,1.8741034
mb-03206,train,2.089905,2.0699396,1.9294189,1.9049745
mb-00584,train,2.4698222,2.3605187,2.0086002,2.0782807
mb-01424,train,1.8388491,1.9719679,1.5797836,1.7299314
mb-03883,train,1.94939,1.9915704,1.6532125,1.7591703
mb-05114,train,1.8260748,1.8870983,1.230449,1.3263249
mb-02934,train,2.2878017,2.2613528,1.8512584,1.8877742
mb-01770,train,1.748188,1.9340528,1.3617278,1.5935581
mb-08448,train,2.089905,1.9329354,1.4771212,1.5012555
mb-06902,train,2.0569048,2.0900667,1.2787536,1.446657
mb-05911,train,1.9542426,1.8783836,1.5682018,1.5351553
mb-05138,train,2.3159702,2.3613715,2.2787535,2.2948976
mb-04602,train,2.1398792,2.1456027,1.30103,1.2368463
mb-09720,train,1.7075702,1.6513551,1.4313638,1.5262269
mb-09288,train,1.5682018,1.7540965,1.146128,1.3554159
mb-10755,train,2.3117537,2.3234992,2.089905,2.127729
mb-01609,train,1.5051501,1.365058,1.1760913,1.1068388
mb-08869,train,1.7558749,1.837008,1.3802112,1.4313796
mb-02152,train,1.8692317,1.8546629,1.5440681,1.5729907
mb-08852,train,0.60206,0.7633152,0.30103,0.50279784
mb-05869,train,1.968483,1.9685762,1.4149734,1.4961032
mb-04913,train,1.7323937,1.758404,1.146128,1.2388761
mb-00290,train,1.7242758,1.7179239,1.60206,1.5781474
mb-03149,train,0.90309,0.9886965,0.69897,0.7646337
mb-06244,train,2.0530784,2.085764,1.5797836,1.6444265
mb-10055,train,2.269513,2.1922488,2.0791812,2.0058155
mb-10281,train,1.6532125,1.7644453,1.20412,1.3216176
mb-08836,train,2.0374265,2.1035662,1.690196,1.7190278
mb-06112,train,2.0530784,2.1699948,1.9395193,2.0338843
mb-08723,train,1.3222193,1.1977658,1.0413927,0.93941915
mb-05247,train,1.748188,1.7377808,1.230449,1.3410692
mb-09648,train,1.5314789,1.6836361,0.7781513,1.0480528
mb-00065,train,2.283301,2.1955214,1.845098,1.7349226
mb-06705,train,1.7558749,1.7409415,1.4771212,1.4700143
mb-03207,train,2.1038036,2.1147099,1.6720978,1.6985259
mb-09530,train,1.7558749,1.8944001,1.1760913,1.3977941
mb-09723,train,0.47712126,0.6756692,0.0,0.27921045
mb-06673,train,2.3283796,2.3317275,2.2718415,2.2683308
mb-05903,train,2.340444,2.3182387,2.0293837,2.0036693
mb-07306,train,1.230449,1.2555361,1.0413927,1.0990975
mb-07524,train,2.2095149,2.191409,1.8129133,1.7809658
mb-08410,train,1.6720979,1.6016424,1.39794,1.3686492
mb-00658,train,1.0791813,1.006515,0.7781513,0.7996566
mb-02517,train,2.220108,2.2077172,1.4771212,1.5045582
mb-10288,train,2.1583624,2.1985552,1.7242758,1.7905897
mb-03588,train,1.7708521,1.8064599,1.6127839,1.5534228
mb-03110,train,2.178977,2.2303817,1.9777236,2.0284824
mb-08894,train,2.2695131,2.2220874,2.1367207,2.0376644
mb-03597,train,1.908485,1.8654538,1.4149734,1.4372772
mb-04678,train,2.4517865,2.4205756,2.120574,2.1698556
mb-00744,train,2.0043213,2.117297,1.90309,1.9474144
mb-10851,train,1.7634281,1.830826,1.6334685,1.638299
mb-08092,train,1.763428,1.8253794,1.3802112,1.4411775
mb-00735,train,2.161368,2.2212992,1.9637878,2.0504162
mb-01631,train,2.10721,2.0582478,1.845098,1.8040434
mb-07131,train,1.7558749,1.6706524,1.4149734,1.3661737
mb-00599,train,1.968483,1.9624684,1.4913617,1.4544431
mb-03774,train,2.1731863,2.184905,2.0170333,2.0019264
mb-00900,train,1.4471581,1.2958982,1.1760913,1.0308833
mb-02860,train,2.2405493,2.1364236,1.968483,1.907484
mb-05424,train,0.8450981,0.90118814,0.60206,0.6056925
mb-00438,train,1.7323937,1.6605774,1.4149734,1.3768276
mb-10586,train,1.6232493,1.6737134,1.2787536,1.332899
mb-05641,train,2.0934217,2.0973701,1.50515,1.4062873
mb-01318,train,1.6720978,1.7772676,1.50515,1.603905
mb-08158,train,1.7075701,1.6859368,1.5314789,1.4868681
mb-06434,train,2.292256,2.2920706,1.9395193,1.9002327
mb-07784,train,2.1238515,2.1007829,1.8388491,1.8416555
mb-00736,train,2.049218,2.179314,1.9637878,1.9980525
mb-08233,train,1.9777236,1.9412643,1.6720978,1.6339424
mb-03946,train,1.462398,1.3885443,1.3617278,1.256257
mb-08285,train,1.30103,1.6575353,1.20412,1.483793
mb-02296,train,2.075547,2.0820622,1.9344984,1.9553005
mb-05303,train,2.1367207,2.239427,1.9242793,2.0190854
mb-00121,train,1.7558749,1.7269721,1.6434526,1.5648926
mb-03958,train,2.143015,2.2725308,1.8920946,2.0509999
mb-09066,train,2.2121875,2.1705506,1.8692317,1.8888739
mb-08802,train,2.178977,2.228191,1.5910646,1.5568231
mb-01661,train,2.0863597,2.2034254,1.763428,1.9009688
mb-01056,train,1.146128,1.2065735,0.69897,0.8297053
mb-06885,train,2.0043213,2.0484314,1.7853298,1.7848619
mb-08223,train,1.6020601,1.57389,0.90309,0.8017389
mb-06388,train,2.3424227,2.3474753,1.9444827,1.9681933
mb-07562,train,2.155336,2.1205559,1.447158,1.3876034
mb-03126,train,1.4771212,1.4846107,1.1139433,1.1370708
mb-10085,train,2.0128372,2.1787264,1.4149734,1.6384968
mb-08148,train,2.2944663,2.2338333,1.8573325,1.8148291
mb-02012,train,2.2624512,2.2799602,1.9294189,1.9335778
mb-01281,train,1.6434528,1.6562362,1.30103,1.3581733
mb-09807,train,1.2552725,1.2195704,1.1139433,1.1445647
mb-09429,train,1.4471581,2.1736035,1.230449,1.7965364
mb-02714,train,0.9542425,0.86927325,0.69897,0.5623919
mb-02288,train,2.155336,2.1892347,2.0681858,2.0658557
mb-01359,train,1.7160034,1.7008253,1.2552725,1.2910855
mb-10839,train,2.0043213,1.885517,1.3617278,1.2544441
mb-01357,train,2.2966652,2.1846457,2.0530784,1.8737332
mb-04707,train,1.8750613,1.8864717,1.5682018,1.6189837
mb-06339,train,2.0,2.0357695,1.770852,1.8136234
mb-00184,train,0.7781513,0.83804286,0.47712126,0.43889868
mb-03642,train,1.9822712,2.007725,1.8573325,1.8419197
mb-10923,train,2.0606978,2.210229,1.8573325,1.998261
mb-07331,train,1.4313638,1.4411875,1.230449,1.1959357
mb-08116,train,1.8750613,1.8794161,1.4913617,1.4853503
mb-03789,train,2.217484,2.2492192,1.968483,1.9579084
mb-07134,train,1.8129134,1.9223683,1.6334685,1.7542086
mb-00348,train,1.7075703,1.7259306,1.1760913,1.1931764
mb-05259,train,2.0827854,2.0460467,1.4149734,1.4248599
mb-08128,train,1.5051501,1.5532696,1.2787536,1.3011451
mb-05163,train,2.2810333,2.2839494,1.8325089,1.7923983
mb-03412,train,2.376577,2.3744454,2.0791812,2.0862718
mb-06827,train,1.5314789,1.7038044,0.9542425,1.1963189
mb-06874,train,2.363612,2.2913241,2.2455127,2.1615472
mb-07821,train,1.230449,1.1854658,0.90309,0.886828
mb-00563,train,1.8512584,1.8451275,1.462398,1.5638881
mb-08300,train,2.0569048,2.0299294,1.50515,1.5388898
mb-10032,train,2.0530784,2.1982746,1.8808136,1.9130605
mb-07838,train,2.4533184,2.462748,2.071882,2.130498
mb-07396,train,1.3222194,1.1875749,0.9542425,0.8134664
mb-05703,train,1.4313637,1.3894981,1.0791812,1.0635589
mb-10913,train,2.2253094,2.0799081,1.5910646,1.6016793
mb-03901,train,1.6989701,1.702101,1.3424227,1.2951604
mb-01118,train,1.4149734,1.5824803,1.1139433,1.2141758
mb-08180,train,1.7781513,1.9918938,1.5314789,1.6382447
mb-09296,train,1.9242792,1.9473448,1.60206,1.5687716
mb-06526,train,2.089905,2.061267,1.770852,1.7537769
mb-07610,train,2.209515,2.1736546,1.7242758,1.5151826
mb-06908,train,1.4149734,1.4540032,1.5185139,1.5661054
mb-01109,train,1.7075701,1.7000444,1.447158,1.4118752
mb-10707,train,2.1731863,2.096042,1.7403626,1.7264556
mb-02932,train,1.5910646,1.5993009,1.3617278,1.3898828
mb-09407,train,1.5682018,1.526768,1.3802112,1.3509666
mb-03160,train,2.1846914,2.2107785,1.9822712,2.001983
mb-09893,train,1.7708521,1.8674608,1.6127839,1.6363955
mb-04716,train,2.2878017,2.2876978,1.8260748,1.8295958
mb-03015,train,2.4517865,2.475671,2.38739,2.3477926
mb-05576,train,2.1367207,2.030758,1.690196,1.6396791
mb-07934,train,1.690196,1.7414687,1.2552725,1.3334756
mb-00611,train,2.075547,2.040229,1.8512584,1.809511
mb-01545,train,1.230449,1.0896392,0.845098,0.7911783
mb-01247,train,1.9294189,1.9598237,1.69897,1.8302042
mb-01008,train,2.1522884,2.0316813,1.6532125,1.6354779
mb-06889,train,1.4913617,1.5708063,1.3617278,1.4151323
mb-08457,train,2.089905,2.0997057,1.5314789,1.5432718
mb-06157,train,1.5910647,1.4437841,1.4913617,1.4179949
mb-01131,train,1.4913617,1.454679,1.0413927,1.0584234
mb-02030,train,2.3263357,2.3220005,2.0293837,1.9760027
mb-03821,train,1.8864908,1.8841771,1.6812413,1.6831427
mb-08487,train,2.025306,2.0348995,1.5682018,1.6119082
mb-01944,train,1.9444827,1.9796277,1.8388491,1.7834579
mb-02039,train,1.3617278,1.2620714,1.1139433,1.0199904
mb-04939,train,2.0374265,2.0931199,1.6334685,1.6991667
mb-08589,train,1.6720979,1.3399538,1.1139433,0.9221368
mb-09891,train,2.133539,2.1225886,1.90309,1.9342486
mb-02286,train,2.1931245,2.1986089,1.7781513,1.8736206
mb-01375,train,2.0374265,2.0746467,1.5682018,1.6694546
mb-02335,train,2.2671716,2.260395,2.0334237,2.0426915
mb-09243,train,1.763428,1.8819208,1.4149734,1.5739741
mb-01701,train,2.0,2.0537505,1.5314789,1.604261
mb-03896,train,1.6627579,1.6410415,1.20412,1.3615952
mb-10369,train,1.6232493,2.0659661,1.50515,1.7589936
mb-02761,train,1.1760913,1.1903771,0.69897,0.7541495
mb-05652,train,2.161368,2.1554046,1.7075702,1.6912485
mb-05111,train,1.7403626,1.7429383,1.60206,1.5478144
mb-08072,train,1.5797836,1.4782194,1.1139433,1.0319226
mb-08169,train,1.6812413,1.5619051,1.5563025,1.3820201
mb-09636,train,1.968483,1.9648225,1.69897,1.7128398
mb-04671,train,2.2174838,2.227903,2.0293837,2.0143728
mb-00068,train,1.5910647,1.6149209,1.39794,1.4511365
mb-07415,train,1.6334684,1.612381,1.3617278,1.3598307
mb-10852,train,1.4313638,1.555555,1.3424227,1.345654
mb-04153,train,2.139879,2.1115315,1.7923917,1.8165826
mb-07111,train,1.20412,1.1750209,0.90309,0.84300286
mb-05958,train,2.232996,2.169004,1.50515,1.4194186
mb-07488,train,1.5682018,1.597552,1.30103,1.3383571
mb-04826,train,2.0086002,2.082054,1.8325089,1.9003232
mb-04404,train,2.139879,2.152725,1.7853298,1.7724414
mb-07786,train,2.2479732,2.2231584,1.8325089,1.8281623
mb-01285,train,0.69897,0.5004761,0.60206,0.27048278
mb-06170,train,2.2479732,2.2012672,1.8129133,1.7736682
mb-01716,train,1.845098,1.837707,1.447158,1.4360878
mb-10747,train,1.7323937,1.8328892,1.3222193,1.5457597
mb-07793,train,1.7323939,1.7236271,1.4313638,1.4867356
mb-00274,train,2.1139433,2.1274128,1.69897,1.7487524
mb-00641,train,1.0413927,1.1962321,0.845098,0.9826531
mb-06386,train,1.8260748,1.7868724,1.462398,1.43805
mb-00655,train,2.143015,2.1608686,1.6532125,1.7743614
mb-05225,train,1.4913617,1.7034918,1.3802112,1.5668602
mb-03450,train,1.5563025,1.6924433,1.5440681,1.6299989
mb-00036,train,1.5185139,1.5759745,1.146128,1.1363852
mb-01350,train,0.845098,0.6732191,0.69897,0.40486348
mb-02439,train,1.0791813,1.1702048,1.230449,1.2156018
mb-01364,train,1.8260748,1.7688037,1.4771212,1.4208225
mb-02429,train,1.8260748,1.8698812,1.50515,1.5681627
mb-01032,train,2.149219,2.1520572,1.5563025,1.5068984
mb-07744,train,1.845098,1.8560994,1.6532125,1.6699317
mb-02700,train,1.7923918,1.8698088,1.4313638,1.4990852
mb-07740,train,2.1673174,2.2191048,1.690196,1.7007815
mb-08068,train,2.1958995,2.2602158,1.690196,1.7452236
mb-05712,train,2.2380462,2.2470486,1.8920946,1.9180403
mb-08450,train,2.292256,2.1752381,2.1846914,2.1037557
mb-10653,train,2.049218,2.0469685,1.8976271,1.8439671
mb-05356,train,2.149219,2.1826992,2.0170333,2.0423312
mb-08278,train,1.9637878,1.8813503,1.5910646,1.5628129
mb-02662,train,2.38739,2.4094343,2.0170333,2.0537229
mb-09552,train,2.230449,2.2661552,1.6812413,1.7610857
mb-09382,train,2.1673174,2.2093139,1.6812413,1.7324905
mb-04050,train,2.3443923,2.3304307,2.0128372,2.007555
mb-07136,train,2.155336,2.1668553,1.770852,1.7538123
mb-06483,train,2.4361625,2.4528139,2.146128,2.150528
mb-08678,train,1.7558749,1.7705427,1.230449,1.2853093
mb-07846,train,1.5797836,1.5992358,1.3617278,1.3953081
mb-09835,train,2.1702619,2.1458879,1.20412,1.318457
mb-01512,train,1.9294188,1.9603574,1.6720978,1.7508945
mb-08440,train,1.7242758,1.7302938,1.4771212,1.4458576
mb-00090,train,2.2576787,2.2501426,2.0413928,2.0108647
mb-02366,train,1.7923917,1.7627294,1.50515,1.4924995
mb-00927,train,2.2671719,2.2595992,1.8512584,1.7933475
mb-00627,train,1.0413927,1.0545123,0.60206,0.68759865
mb-05999,train,2.0569048,2.0631607,1.60206,1.5360763
mb-04984,train,2.2695131,2.293274,1.7993406,1.7978086
mb-01776,train,1.7853298,1.752121,1.7075702,1.5861043
mb-10655,train,2.2695131,2.2812867,1.5440681,1.687481
mb-10607,train,2.2121875,2.2092867,1.3617278,1.5507072
mb-07505,train,1.30103,1.4614837,1.3802112,1.4362252
mb-08222,train,2.3053513,2.2148292,2.0170333,1.9086804
mb-06497,train,2.3710678,2.347845,2.0863597,2.063762
mb-04986,train,1.8195438,1.7618653,1.5797836,1.4881772
mb-05840,train,2.326336,2.2409072,1.968483,1.9028535
mb-06377,train,2.2966652,2.2895403,1.7853298,1.758023
mb-08943,train,1.8260748,1.746845,1.3424227,1.3206241
mb-10811,train,1.4471581,1.5306313,1.1760913,1.228185
mb-00305,train,1.3617278,1.2739552,1.0413927,1.0281526
mb-09388,train,1.6627579,1.487582,0.90309,0.9792495
mb-08127,train,1.3424227,1.152533,0.90309,0.7931272
mb-10074,train,2.1789768,2.1660104,2.146128,2.1093307
mb-02921,train,1.763428,1.7590749,1.4149734,1.4743838
mb-04367,train,2.1038036,2.11712,1.8692317,1.8271357
mb-08722,train,2.3117537,2.275438,1.7781513,1.6975749
mb-09528,train,1.9542425,1.9312757,1.7323937,1.6676247
mb-08600,train,1.8388491,1.8329307,1.230449,1.4187802
mb-10104,train,1.6989701,1.6878564,1.2552725,1.325824
mb-07254,train,2.146128,2.117122,1.7160033,1.7833455
mb-10081,train,2.1613681,2.200323,2.1003706,2.0939186
mb-10394,train,1.7323937,1.7878195,1.5185139,1.5357505
mb-02181,train,1.8864908,1.8718214,1.6127839,1.6436496
mb-09753,train,1.0,1.2957239,0.60206,0.90321136
mb-05689,train,2.1731863,2.1473784,1.7323937,1.7654264
mb-10979,train,2.3344538,2.3854814,1.8976271,2.0618792
mb-10815,train,0.9542426,1.7284577,1.30103,1.5080897
mb-02474,train,1.8920946,1.8885851,1.6127839,1.6077219
mb-02420,train,1.3802112,1.5827123,1.4913617,1.5357285
mb-06851,train,2.0413926,1.9796932,1.8692317,1.7504712
mb-08224,train,2.2648177,2.2874825,2.049218,2.0604246
mb-05411,train,2.2764618,2.2421021,1.8692317,1.898436
mb-09741,train,1.9084849,1.9541157,1.770852,1.7278293
mb-05059,train,2.2648177,2.1876044,1.7323937,1.7433058
mb-05720,train,1.7160034,1.7039709,1.1139433,1.1738381
mb-01175,train,1.80618,1.7572976,1.3617278,1.3080201
mb-06698,train,1.7923918,1.8454251,1.5440681,1.5186235
mb-02138,train,1.763428,1.8439186,1.39794,1.4339691
mb-03889,train,2.0170333,2.0530257,1.4913617,1.490448
mb-06203,train,1.7923917,1.7917145,1.3222193,1.3066701
mb-00531,train,1.0,1.097613,0.7781513,0.87947106
mb-05568,train,1.7853298,1.7528415,1.3617278,1.4651724
mb-10740,train,1.763428,1.8610721,1.4149734,1.4439865
mb-09355,train,1.90309,1.9072585,1.4771212,1.4748455
mb-03410,train,1.4771214,1.6410522,1.2787536,1.3640373
mb-10789,train,2.120574,2.1034656,1.6627579,1.6862313
mb-09551,train,2.2787538,2.354513,2.178977,2.2626114
mb-07829,train,2.4409091,2.3584774,2.0170333,2.048525
mb-04676,train,2.0,2.0219116,1.3617278,1.3488483
mb-00333,train,1.5682018,1.3772223,1.0,1.0480154
mb-09601,train,1.6434528,1.6045449,1.20412,1.2985148
mb-04402,train,2.025306,1.6816041,1.4913617,1.1604218
mb-07382,train,1.3617278,1.2836425,0.90309,0.8355313
mb-10493,train,1.5797837,1.9821528,1.39794,1.7122684
mb-02775,train,1.8692317,1.8395467,1.4771212,1.4175987
mb-07837,train,2.25042,2.2053115,1.6434526,1.7386445
mb-04392,train,2.3222191,2.2868557,2.064458,2.0019195
mb-06308,train,2.033424,2.049444,1.6627579,1.6072059
mb-07389,train,1.3979399,1.3535385,1.1139433,1.0947087
mb-06201,train,1.8920946,1.8900585,1.845098,1.7496977
mb-09672,train,2.0043213,1.9523784,1.50515,1.5178096
mb-04086,train,1.3979399,1.3891847,1.0791812,1.0185843
mb-00842,train,0.90309,0.9096749,0.60206,0.6640137
mb-08816,train,1.690196,1.5548365,0.7781513,0.61964816
mb-01520,train,1.3802112,1.2402127,0.90309,0.9460883
mb-08288,train,2.220108,2.1460197,1.770852,1.7984437
mb-00279,train,1.30103,1.1162668,0.9542425,0.77816087
mb-02118,train,2.20412,2.2053823,2.0,2.0263174
mb-02447,train,1.531479,1.657392,1.20412,1.3109142
mb-03947,train,2.3996737,2.4578166,1.819544,1.9021016
mb-04700,train,1.9590414,1.9549017,1.763428,1.7003
mb-05090,train,2.198657,2.212956,1.9867717,2.0056818
mb-03795,train,2.2833014,2.3065846,1.8808136,1.9521666
mb-06733,train,2.143015,2.1122055,1.819544,1.7882433
mb-07086,train,1.8388491,1.7644335,1.5185139,1.4560019
mb-07068,train,1.7160034,1.7986388,1.2787536,1.3285172
mb-06051,train,2.198657,2.21192,1.7781513,1.7237895
mb-08917,train,1.6232493,1.7074937,1.4313638,1.5125809
mb-04537,train,2.580925,1.7610748,1.4913617,1.2591429
mb-04627,train,1.7993405,1.824414,1.3222193,1.440129
mb-02164,train,2.1303337,2.100655,1.9294189,1.8872728
mb-09385,train,2.434569,2.3586197,2.1731863,2.1304018
mb-04942,train,1.7634281,1.7895168,1.5563025,1.4562726
mb-08626,train,2.3053513,2.2381516,1.9912261,1.9348888
mb-10329,train,2.3909352,2.4380054,2.0934217,2.121588
mb-00509,train,2.139879,2.126849,1.8692317,1.8364584
mb-05669,train,1.8750613,1.8805115,1.2552725,1.2608064
mb-00347,train,2.298853,2.2023787,1.7853298,1.8764968
mb-09578,train,2.0374265,2.0256221,1.8260748,1.7426883
mb-03927,train,2.0,2.040121,1.7923917,1.7924902
mb-08916,train,2.1931245,2.2515676,1.8633229,1.9026358
mb-04825,train,1.7853298,1.8833165,1.50515,1.5470417
mb-02987,train,1.6434528,1.7473274,1.4313638,1.5025674
mb-02244,train,1.8692317,1.6196672,1.3222193,1.1726254
mb-01305,train,1.39794,1.4569526,1.1760913,1.1970237
mb-02584,train,1.5682017,1.5962613,1.447158,1.4199888
