material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-09650,test,1.763427972793579,1.803973913192749,57.999997226253626,63.675727160059495,0.04054594039916992,5.675729933805869
mb-04079,test,1.770851969718933,1.811525583267212,58.999994304626384,64.79262619578925,0.04067361354827881,5.79263189116287
mb-10748,test,1.5682017803192139,1.5273364782333374,37.00000479244457,33.67723893894298,0.040865302085876465,3.3227658535015934
mb-07287,test,1.7403626441955566,1.7813308238983154,54.999994263275795,60.44088626206281,0.04096817970275879,5.440891998787016
mb-04142,test,1.9395192861557007,1.9805164337158203,87.00000671831299,95.61288742796948,0.04099714756011963,8.612880709656494
mb-07560,test,1.3802112340927124,1.3391540050506592,23.99999957896438,21.835040663694546,0.04105722904205322,2.1649589152698354
mb-01353,test,1.07918119430542,1.0378061532974243,11.99999857031013,10.909532823675578,0.041375041007995605,1.0904657466345515
mb-08213,test,1.4471579790115356,1.4057711362838745,27.99999662611635,25.45488482183934,0.04138684272766113,2.54511180427701
mb-05301,test,1.6720978021621704,1.7134950160980225,46.9999939641035,51.7005324854712,0.04139721393585205,4.700538521367697
mb-02779,test,1.3424227237701416,1.3010022640228271,22.000002175608174,19.998722951502547,0.04142045974731445,2.0012792241056268
mb-08152,test,1.4471579790115356,1.405705451965332,27.99999662611635,25.45103522116427,0.04145252704620361,2.548961404952081
mb-05109,test,1.5682017803192139,1.6097043752670288,37.00000479244457,40.71030679587928,0.04150259494781494,3.7103020034347125
mb-05172,test,1.6232492923736572,1.5816595554351807,42.00000019107262,38.164498106308066,0.04158973693847656,3.8355020847645562
mb-06738,test,1.8864907026290894,1.8448987007141113,76.99999600307798,69.96787767350143,0.04159200191497803,7.032118329576548
mb-09762,test,0.0,0.0415952205657959,1.0,1.1005131101477483,0.0415952205657959,0.10051311014774833
mb-02967,test,1.5682017803192139,1.526591181755066,37.00000479244457,33.6194947027587,0.04161059856414795,3.3805100896858704
mb-00552,test,1.6901960372924805,1.7318625450134277,48.99999517823594,53.93398934497966,0.041666507720947266,4.933994166743716
mb-07158,test,1.431363821029663,1.3896667957305908,27.00000353563863,24.52826308747823,0.041697025299072266,2.4717404481604
mb-03030,test,1.5440680980682373,1.5021051168441772,35.00000432915649,31.776430958335844,0.04196298122406006,3.2235733708206453
mb-01205,test,1.556302547454834,1.514304757118225,36.000003870073975,32.68170888183231,0.04199779033660889,3.318294988241668
mb-03324,test,1.5682017803192139,1.5262022018432617,37.00000479244457,33.589396568956616,0.04199957847595215,3.410608223487955
mb-04242,test,1.3424227237701416,1.300328254699707,22.000002175608174,19.967709728961015,0.04209446907043457,2.0322924466471584
mb-07253,test,1.6232492923736572,1.665351390838623,42.00000019107262,46.27552886529799,0.04210209846496582,4.27552867422537
mb-08684,test,1.9637877941131592,1.9216020107269287,91.99999296012165,83.48376189042258,0.04218578338623047,8.51623106969906
mb-02139,test,1.5185139179229736,1.4763164520263672,32.99999833174915,29.944457678841957,0.042197465896606445,3.0555406529071902
mb-08340,test,1.5682017803192139,1.5259084701538086,37.00000479244457,33.566686323080894,0.04229331016540527,3.4333184693636767
mb-00876,test,1.9637877941131592,1.9214165210723877,91.99999296012165,83.44811311217917,0.042371273040771484,8.551879847942473
mb-10668,test,1.07918119430542,1.1217517852783203,11.99999857031013,13.23584843228102,0.04257059097290039,1.235849861970891
mb-00953,test,2.0569047927856445,2.01432204246521,113.99998463071896,103.35275135231109,0.04258275032043457,10.647233278407867
mb-00277,test,1.57978355884552,1.6223989725112915,37.99999669507898,41.91784742053453,0.042615413665771484,3.9178507254555512
mb-03093,test,2.1038036346435547,2.146514654159546,126.99997475981289,140.12468656436687,0.04271101951599121,13.124711804553982
mb-08445,test,1.8976271152496338,1.8548917770385742,79.00000435827837,71.59649748238198,0.04273533821105957,7.403506875896397
mb-00301,test,1.8061800003051758,1.8489532470703125,64.00000387884855,70.62415214351992,0.04277324676513672,6.624148264671376
mb-03170,test,1.770851969718933,1.8136897087097168,58.999994304626384,65.11629900329439,0.04283773899078369,6.116304698668003
mb-09105,test,2.045322895050049,2.0024425983428955,110.99997859801806,100.56401365481233,0.04288029670715332,10.435964943205732
mb-01066,test,2.146127939224243,2.103219985961914,139.99996890690915,126.8294140320047,0.0429079532623291,13.17055487490444
mb-04212,test,1.7993406057357788,1.7563809156417847,63.00000816445706,57.066457742357215,0.04295969009399414,5.933550422099842
mb-08702,test,1.7558748722076416,1.7126113176345825,57.00000217019469,51.595439669212865,0.04326355457305908,5.404562500981825
mb-10195,test,1.7403626441955566,1.7836414575576782,54.999994263275795,60.763314772675386,0.04327881336212158,5.763320509399591
mb-06731,test,1.3424227237701416,1.385736107826233,22.000002175608174,24.307265676892598,0.04331338405609131,2.3072635012844245
mb-08352,test,1.3617278337478638,1.4050686359405518,22.99999987979638,25.413743128476103,0.04334080219268799,2.4137432486797223
mb-03267,test,1.633468508720398,1.6770011186599731,43.00000526153365,47.53364503175051,0.043532609939575195,4.533639770216858
mb-03930,test,1.6901960372924805,1.6466399431228638,48.99999517823594,44.32410174537965,0.0435560941696167,4.6758934328562916
mb-10726,test,2.0827853679656982,2.1264071464538574,120.99999934505045,133.7849148156898,0.04362177848815918,12.784915470639348
mb-05734,test,1.973127841949463,1.9294623136520386,93.99999747838807,85.00849229978897,0.043665528297424316,8.991505178599098
mb-06917,test,1.5910645723342896,1.5473204851150513,38.9999968846113,35.26309970675395,0.04374408721923828,3.736897177857351
mb-06090,test,1.7923916578292847,1.7486448287963867,61.999995478929385,56.05893318784862,0.04374682903289795,5.941062291080762
mb-04621,test,1.770851969718933,1.7270383834838867,58.999994304626384,53.33820343689196,0.04381358623504639,5.661790867734425
mb-02219,test,0.8450980186462402,0.8889833688735962,6.999999655588273,7.744321406782088,0.04388535022735596,0.7443217511938149
mb-03998,test,1.7558748722076416,1.7118256092071533,57.00000217019469,51.50217962377439,0.04404926300048828,5.497822546420302
mb-01409,test,0.8450980186462402,0.8010438680648804,6.999999655588273,6.324757344934916,0.04405415058135986,0.6752423106533572
mb-08867,test,1.5440680980682373,1.5881431102752686,35.00000432915649,38.73852764773156,0.04407501220703125,3.7385233185750693
mb-05161,test,1.7993406057357788,1.7551881074905396,63.00000816445706,56.909937347423636,0.04415249824523926,6.090070817033421
mb-02983,test,1.4913617372512817,1.5355592966079712,31.00000309911225,34.320949687287985,0.04419755935668945,3.3209465881757367
mb-07804,test,1.785329818725586,1.829542875289917,60.999997712621116,67.5371726104554,0.044213056564331055,6.537174897834284
mb-09098,test,1.3424227237701416,1.3866499662399292,22.000002175608174,24.358467770647948,0.0442272424697876,2.3584655950397746
mb-02695,test,2.176091194152832,2.2203807830810547,149.99997758335172,166.10426471769912,0.044289588928222656,16.104287134347402
mb-03719,test,1.9822711944580078,2.0266849994659424,95.99999147161705,106.33714586087063,0.04441380500793457,10.337154389253584
mb-06893,test,2.0211892127990723,1.9766530990600586,104.99997914217107,94.7661198576908,0.04453611373901367,10.233859284480275
mb-01248,test,1.954242467880249,1.999024510383606,89.99999138760265,99.77563728533572,0.044782042503356934,9.775645897733071
mb-07891,test,1.3222192525863647,1.2774306535720825,20.99999796198515,18.942210284734795,0.04478859901428223,2.0577876772503565
mb-03974,test,1.5440680980682373,1.5889809131622314,35.00000432915649,38.81333075186279,0.04491281509399414,3.8133264227063037
mb-05690,test,1.7923916578292847,1.7473585605621338,61.999995478929385,55.89314671705815,0.04503309726715088,6.106848761871234
mb-10201,test,1.9867717027664185,1.941719889640808,96.99999296449027,87.44196119527616,0.04505181312561035,9.55803176921411
mb-04804,test,0.6020600199699402,0.5569906234741211,4.000000263802373,3.605708581230983,0.04506939649581909,0.39429168257139
mb-03486,test,1.8864907026290894,1.8413219451904297,76.99999600307798,69.39400374411267,0.04516875743865967,7.6059922589653155
mb-05742,test,1.633468508720398,1.678638219833374,43.00000526153365,47.71316432709178,0.045169711112976074,4.713159065558131
mb-10426,test,1.5185139179229736,1.4733107089996338,32.99999833174915,29.737928230873617,0.045203208923339844,3.2620701008755297
mb-09950,test,1.778151273727417,1.8234409093856812,60.00000322506156,66.5948905348239,0.04528963565826416,6.594887309762342
mb-02482,test,1.1760913133621216,1.1307172775268555,15.000001875678118,13.511926604618532,0.04537403583526611,1.4880752710595857
mb-04841,test,1.7160032987594604,1.7614431381225586,51.99999462687741,57.735527503654914,0.045439839363098145,5.735532876777505
mb-00778,test,1.83250892162323,1.7870466709136963,68.00000139618531,61.24162007302541,0.04546225070953369,6.758381323159902
mb-07424,test,1.4149733781814575,1.3694812059402466,26.000001808626838,23.414301477702487,0.04549217224121094,2.5857003309243503
mb-10377,test,1.5185139179229736,1.4730191230773926,32.99999833174915,29.71796884541879,0.045494794845581055,3.2820294863303587
mb-04432,test,1.3802112340927124,1.3347080945968628,23.99999957896438,21.61265368936408,0.04550313949584961,2.387345889600301
mb-01218,test,0.6989700198173523,0.7445335388183594,5.0000001782354415,5.553074996313525,0.04556351900100708,0.5530748180780831
mb-04496,test,1.9777235984802246,1.932098150253296,94.99999851064376,85.52599792101012,0.04562544822692871,9.474000589633647
mb-07326,test,1.3617278337478638,1.4074034690856934,22.99999987979638,25.550739200172952,0.04567563533782959,2.5507393203765716
mb-06809,test,1.07918119430542,1.1249139308929443,11.99999857031013,13.332571791476818,0.045732736587524414,1.3325732211666885
mb-09017,test,2.037426471710205,1.991668462753296,108.99999341664319,98.09987697784949,0.04575800895690918,10.900116438793702
mb-08662,test,1.724275827407837,1.678458571434021,52.99999485089853,47.69343158500878,0.04581725597381592,5.30656326588975
mb-00943,test,1.0,0.9541028738021851,10.0,8.997106758717882,0.04589712619781494,1.002893241282118
mb-04435,test,1.4471579790115356,1.4931049346923828,27.99999662611635,31.124682841403484,0.04594695568084717,3.1246862152871344
mb-04869,test,1.8633228540420532,1.8173747062683105,72.99999897828913,65.67116281814691,0.045948147773742676,7.328836160142217
mb-07214,test,1.2041200399398804,1.250104308128357,16.000002110419054,17.787065655329258,0.04598426818847656,1.787063544910204
mb-06136,test,1.991226077079773,1.9452000856399536,98.00000031304394,88.14548782641835,0.046025991439819336,9.854512486625595
mb-05988,test,1.778151273727417,1.8242532014846802,60.00000322506156,66.71956428878433,0.046101927757263184,6.7195610637227645
mb-01646,test,0.6989700198173523,0.7451291084289551,5.0000001782354415,5.560695428027919,0.04615908861160278,0.5606952497924773
mb-01060,test,1.8195439577102661,1.7732259035110474,66.0000033689451,59.32338220638635,0.04631805419921875,6.676621162558753
mb-04748,test,1.3617278337478638,1.4081588983535767,22.99999987979638,25.59522185858321,0.04643106460571289,2.595221978786828
mb-08942,test,1.8061800003051758,1.7597465515136719,64.00000387884855,57.51042162100818,0.046433448791503906,6.489582257840368
mb-01306,test,1.954242467880249,2.000763416290283,89.99999138760265,100.1759376860286,0.04652094841003418,10.175946298425956
mb-02713,test,1.8388490676879883,1.7922449111938477,68.99999633797009,61.9790494293133,0.046604156494140625,7.020946908656789
mb-05240,test,2.1643528938293457,2.2109854221343994,146.00001278983993,162.54941922352566,0.04663252830505371,16.549406433685732
mb-07009,test,2.086359739303589,2.039529323577881,121.99997433243863,109.52905069216047,0.04683041572570801,12.470923640278158
mb-09126,test,1.8808135986328125,1.9277137517929077,76.00000111158127,84.66691813445236,0.046900153160095215,8.66691702287109
mb-10323,test,1.6434526443481445,1.6904692649841309,43.99999674397467,49.03083224492692,0.04701662063598633,5.03083550095225
mb-05490,test,1.4149733781814575,1.3679450750350952,26.000001808626838,23.331629698877595,0.047028303146362305,2.6683721097492423
mb-05565,test,1.278753638267517,1.2316555976867676,19.000001632484718,17.04729975311885,0.04709804058074951,1.9527018793658684
mb-03598,test,1.6127839088439941,1.5656739473342896,41.00000492084247,36.78526993803303,0.04710996150970459,4.214734982809439
mb-07408,test,1.431363821029663,1.3842072486877441,27.00000353563863,24.221846562444547,0.047156572341918945,2.7781569731940827
mb-08508,test,1.9684829711914062,1.9213078022003174,93.00000484759755,83.4272257888503,0.04717516899108887,9.572779058747258
mb-10209,test,0.8450980186462402,0.8923075199127197,6.999999655588273,7.80382496570864,0.04720950126647949,0.8038253101203665
mb-01761,test,1.929418921470642,1.976660132408142,84.99999916943383,94.76765459628965,0.0472412109375,9.76765542685581
mb-08554,test,0.4771212637424469,0.5244158506393433,3.000000062327188,3.3451519555345985,0.04729458689689636,0.3451518932074107
mb-03766,test,1.8692317008972168,1.9167513847351074,73.99999679089139,82.55652130312797,0.047519683837890625,8.556524512236578
mb-01645,test,0.9030900001525879,0.855491578578949,8.000000242428031,7.169544729537864,0.047598421573638916,0.8304555128901674
mb-09852,test,1.3222192525863647,1.2744770050048828,20.99999796198515,18.81382088288398,0.047742247581481934,2.1861770791011708
mb-03627,test,0.778151273727417,0.8258938193321228,6.000000322506156,6.6972084933261975,0.04774254560470581,0.6972081708200415
mb-01301,test,1.5185139179229736,1.5663646459579468,32.99999833174915,36.84381949614759,0.047850728034973145,3.8438211643984417
mb-00329,test,1.6812412738800049,1.633376121520996,48.00000403461751,42.990858869612616,0.04786515235900879,5.009145165004895
mb-09547,test,1.6627578735351562,1.6147898435592651,46.0000044330862,41.1898152076482,0.04796802997589111,4.810189225437995
mb-06316,test,1.1760913133621216,1.2240606546401978,15.000001875678118,16.751768190223302,0.04796934127807617,1.7517663145451845
mb-05188,test,1.6812412738800049,1.729284405708313,48.00000403461751,53.61476486973058,0.048043131828308105,5.614760835113067
mb-02911,test,1.6232492923736572,1.5750755071640015,42.00000019107262,37.59027536880072,0.04817378520965576,4.4097248222719045
mb-03561,test,1.6627578735351562,1.614385724067688,46.0000044330862,41.15150510760418,0.04837214946746826,4.848499325482017
mb-01063,test,0.9542425274848938,0.9058147668838501,9.000000373963129,8.050350084483918,0.0484277606010437,0.9496502894792105
mb-09339,test,1.2304489612579346,1.2789911031723022,17.000001561047377,19.01039335397502,0.048542141914367676,2.010391792927642
mb-03444,test,1.556302547454834,1.5076117515563965,36.000003870073975,32.181905227993454,0.0486907958984375,3.818098642080521
mb-05486,test,1.6434526443481445,1.5944985151290894,43.99999674397467,39.309590089392245,0.048954129219055176,4.690406654582425
