material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-10385,train,1.7923917,1.4771212,1.8053369000000001,1.6359372,0.11355875862885552,0.062360087423661205
mb-09745,train,2.3304138,2.0413928,2.230478666666667,1.9672277666666667,0.05693659311950043,0.033215306878037795
mb-03971,train,2.146128,1.7853298,2.0740562,1.7097676999999998,0.011433244391102028,0.01899408840157032
mb-07118,train,2.3364596,1.7075702,2.2331048,1.7633113999999999,0.012835100514085127,0.02624222770536066
mb-06827,train,1.5314789,0.9542425,1.6532663333333335,1.0991988666666668,0.03278804634846197,0.05892062060616436
mb-00787,train,2.0530784,1.6127839,2.0356130333333335,1.6273064666666668,0.01850734284049331,0.02563817704886377
mb-00127,train,2.0934217,2.0,2.1131074,2.0066387999999997,0.03672092772938422,0.029837954028719832
mb-03865,train,1.8325089,1.4913617,1.8605787000000003,1.4770658333333333,0.05464847686556931,0.07283452032863416
mb-07203,train,1.9395192,1.6434526,1.9104155666666667,1.6536143,0.030674538584340973,0.039278229205248025
mb-07444,train,1.8976271,1.6232493,1.9644965666666667,1.6640005666666668,0.027495793968330736,0.02974485269424308
mb-01665,train,1.3802114,1.1760913,1.3653159333333333,1.1762054,0.008602896805663085,0.002471717622760888
mb-03244,train,2.1673174,1.8573325,2.0834626333333337,1.8128921,0.02376925612499379,0.039306453599970946
mb-04639,train,0.9542425,0.69897,0.9632219666666666,0.7011316566666667,0.012669310027078095,0.003607967812368767
mb-07432,train,1.6812413,1.50515,1.8241215333333332,1.5658547,0.22567448687678937,0.11387836264848557
mb-10576,train,1.7923917,1.5797836,1.5869371,1.4547271666666666,0.04398841827443523,0.05028288934155989
mb-04725,train,1.80618,1.60206,1.7125654666666668,1.5575491666666668,0.05406953135468771,0.019015380357372654
mb-02495,train,1.3802112,0.69897,1.3900319333333335,0.7944294666666667,0.037957535560793274,0.08370467565281058
mb-10841,train,1.8388491,1.763428,1.9290766666666663,1.6436158,0.0419881744184664,0.04329118427978917
mb-00896,train,2.1172712,1.9590414,2.1415588,1.9567642333333335,0.03663704366029922,0.07587565416132441
mb-07475,train,2.1303337,1.690196,1.9877180999999997,1.6004256333333335,0.08138634981530986,0.0744122893948006
mb-00383,train,1.7993405,1.5185139,1.7893517666666667,1.4883299666666667,0.02423034533807181,0.020565937581242286
mb-10244,train,1.8808136,1.5797836,1.9380213,1.6972296666666666,0.07685353508282279,0.0696637843584136
mb-08098,train,2.0530784,1.7993406,2.0557828666666667,1.7919877333333334,0.018023511840987536,0.025212342794265572
mb-01631,train,2.10721,1.845098,2.0613921000000004,1.7858058333333335,0.03453800071872529,0.029727080933309856
mb-05041,train,1.968483,1.3802112,1.9462722999999997,1.4553259666666667,0.02874416126555098,0.03864078966432
mb-06637,train,2.120574,1.6720978,2.0904746666666667,1.7220561000000003,0.01852861179065755,0.015897003281331607
mb-07583,train,2.2764618,1.8808136,2.2271849666666665,1.8370238333333333,0.030281981117526263,0.06338584580079544
mb-09219,train,2.1818435,1.7558749,2.1372554,1.7326735,0.010320352258845995,0.010205767690869746
mb-03341,train,2.2878017,1.9867717,2.2447988999999997,2.0064928666666666,0.0905058869524336,0.031910642163948365
mb-09988,train,2.2671716,1.6434526,2.2375737,1.8264390666666668,0.025632495056210586,0.0835360544379225
mb-04416,train,1.8573326,1.5563025,1.8573163333333333,1.5677607666666666,0.026111031949137685,0.024180793365304497
mb-05030,train,2.143015,1.9294189,2.052965566666667,1.8805424333333332,0.02956850878353911,0.028217902309979667
mb-00063,train,2.454845,2.164353,2.3993156666666664,2.0609973333333333,0.02958909472912091,0.04156596148712176
mb-07199,train,1.6812413,1.1139433,1.7504670333333332,1.2043846666666667,0.011102975457156536,0.036493528593467404
mb-01594,train,1.2041199,0.69897,1.1914627333333334,0.7385930833333334,0.03975003117183958,0.013073247324870075
mb-04840,train,2.2787535,1.6434526,2.1650323,1.6239909,0.014516709993888545,0.055835021552128654
mb-08980,train,1.7781513,1.5797836,1.8769203,1.707480066666667,0.014693448353149329,0.0042146186971329
mb-04397,train,1.7160034,1.146128,1.5851925333333332,1.0865069,0.031010677474737965,0.010105227139785998
mb-01737,train,2.0170333,1.5314789,2.067189566666667,1.6328236,0.006276541593549399,0.0388640614478209
mb-02024,train,2.4183013,2.1139433,2.4147282000000003,2.0797662999999997,0.029112033423082277,0.026899017054284144
mb-04170,train,1.690196,1.5185139,1.6043867333333335,1.4679285333333336,0.06851398691582787,0.05020765311685283
mb-07348,train,1.819544,1.5682018,1.8271435666666667,1.5635293,0.03589053508696813,0.04276720090373001
mb-07778,train,1.7242758,1.0791812,1.8746809666666666,1.2200380333333334,0.0281478522404266,0.03928349806024017
mb-00087,train,1.6989701,1.39794,1.5680867666666665,1.2851545333333334,0.1190864747531343,0.07675244935702195
mb-02373,train,2.1931245,1.845098,2.1929798999999996,1.8965223333333334,0.021145176289798773,0.017136264257481066
mb-05422,train,1.1760913,0.7781513,1.0920533666666667,0.6898042433333332,0.03576472386922932,0.0383662734957552
mb-02726,train,1.9444828,1.4313638,1.9341890333333334,1.4775322666666668,0.05445906858655915,0.04123995625202444
mb-07894,train,2.2148438,1.763428,2.2050392666666667,1.8498916,0.022337090596932216,0.017944525889715377
mb-00408,train,2.2624512,1.9294189,2.261870066666667,1.8570510666666664,0.014662827530262372,0.042128181802393944
mb-07387,train,1.7558749,1.5314789,1.7560926,1.5314701666666666,0.05429590580630057,0.03571773029690183
mb-05261,train,1.7923917,1.3802112,1.7178955333333334,1.3278648666666666,0.03237924434575681,0.02028401757859843
mb-03366,train,2.0492182,1.6334685,2.050652533333334,1.6329847666666666,0.028891276229493314,0.01793592466946961
mb-06927,train,1.8512583,1.6720978,2.0212314333333334,1.7559975,0.013271576953859833,0.015461340099098775
mb-04220,train,1.9956352,1.69897,2.0461362,1.7183518333333334,0.07102498618575484,0.06578069626475204
mb-06984,train,2.39794,2.0,2.358896166666667,2.013894333333333,0.00247323062994314,0.010761605069360585
mb-10098,train,1.9637878,1.7781513,1.9220378,1.7047160000000001,0.01087981856221263,0.0069061747332851645
mb-01862,train,1.90309,1.3802112,1.9043436333333332,1.4033919333333333,0.04132956707381402,0.0029963497318497463
mb-08118,train,1.8808136,1.3222193,1.8886576666666668,1.3435935666666667,0.00631617503680481,0.03428866909853595
mb-10190,train,1.9190781,1.748188,1.9955837999999997,1.7588934666666667,0.08036866337091012,0.04248557734803132
mb-03169,train,1.9731278,1.69897,1.9661510333333334,1.6808290333333333,0.0025980440133984628,0.02213418516177082
mb-05858,train,1.7160034,1.2787536,1.6860281666666668,1.2892867,0.009133063759160343,0.0061294623064888105
mb-04204,train,2.232996,2.049218,2.240096733333333,2.0293704,0.032013386222467764,0.020566811288740678
mb-00875,train,2.049218,1.8692317,1.9772968000000002,1.8072463,0.04197012869799985,0.041999967523876316
mb-08151,train,1.8325089,1.3802112,1.7792651666666668,1.3577198,0.006582955183569799,0.021763757663755205
mb-09260,train,1.30103,1.1760913,1.4020583000000002,1.1743296,0.10837402440708138,0.02314321425918765
mb-02602,train,2.0086002,1.80618,2.0685974,1.8308764,0.015469983841189637,0.010304042500235816
mb-10061,train,2.1271048,1.8388491,2.1275457666666666,1.8046410333333334,0.04022706026713306,0.04995158815095096
mb-02924,train,1.146128,1.4149734,1.4848202666666666,1.3843006666666666,0.02170352869532712,0.007114752527592897
mb-05943,train,1.968483,1.462398,1.9661746333333332,1.4366250999999999,0.018658336110584862,0.01243588071857671
mb-07110,train,1.7558749,1.1760913,1.5455812333333334,1.0758368666666664,0.02662500402282706,0.017168946939622027
mb-02232,train,1.9395193,1.7993406,1.9681400666666669,1.7671127666666668,0.034197835722194835,0.0176062852370649
mb-00444,train,1.973128,1.7993406,2.0466634999999997,1.7965900333333333,0.021113744221714935,0.05430000119535501
mb-09045,train,1.3010299,1.0413927,1.3026978,1.0604161,0.061628361486791676,0.08607161349484893
mb-10855,train,1.7160033,1.3617278,1.7634409666666666,1.4327857333333334,0.03785183058667339,0.028336722982769576
mb-06641,train,2.1522884,1.9637878,2.1818049,2.0166875999999996,0.04606884473140888,0.04138426779401392
mb-04797,train,1.2787536,1.1760913,1.2111125666666667,1.0851854333333333,0.08158989235872846,0.036573410779083146
mb-03770,train,1.3802114,1.1760913,1.4183316666666668,1.2083001333333334,0.03275751125114498,0.039136371448337245
mb-02237,train,1.9190781,1.6532125,1.9338825999999998,1.6561112,0.01269932078918658,0.03599034861774283
mb-05470,train,2.09691,1.770852,2.1125081,1.8826887333333335,0.00910889942967858,0.017261917284267396
mb-01991,train,2.133539,1.6627579,2.1411555,1.6743693000000002,0.01653139831250417,0.006616830504604693
mb-02999,train,1.60206,0.47712126,1.6664386333333334,0.5377636666666666,0.02294020561915018,0.0017562263338065365
mb-09376,train,2.4771214,2.2944663,2.3553721666666667,2.1808964,0.018453477449581857,0.010895284162731344
mb-06330,train,2.0293837,1.5797836,1.9877615333333332,1.5788475666666664,0.0029998174281483086,0.01630175312746728
mb-02052,train,2.3159702,2.0211892,2.3110869666666667,2.0236776333333335,0.05661456466683776,0.052981689740030743
mb-04908,train,2.274158,2.120574,2.2949227333333333,2.1594784333333332,0.04149094083494484,0.054613617763480594
mb-09101,train,2.143015,1.7075702,2.0500492666666665,1.5733986333333334,0.009348320539481342,0.03755914704519024
mb-04515,train,1.8260748,1.146128,1.8567692666666666,1.1722679666666667,0.027916531036327234,0.03973734388786227
mb-03793,train,1.832509,1.5440681,1.7895632333333333,1.5370690666666669,0.005491213887859579,0.015295613223913429
mb-08404,train,2.3521824,1.9590414,2.2897499333333333,1.8766333666666666,0.038018709942722696,0.023779666214693223
mb-07078,train,1.8864907,1.5185139,1.8416989,1.4976850333333334,0.03565134045792198,0.022695525001540588
mb-07442,train,1.230449,1.146128,1.1818359666666665,1.1181515666666666,0.09133359425524773,0.0938541205649254
mb-01866,train,2.2253094,1.8692317,2.1944116666666664,1.874689466666667,0.03625643128543623,0.0348819439731917
mb-01672,train,0.90309,0.69897,0.8927597999999999,0.6924461000000001,0.09360810915741578,0.0572270057592276
mb-02195,train,1.5563024,1.4771212,1.5312689,1.388564,0.0683682028699014,0.04162258073313893
mb-02144,train,1.3222194,0.7781513,1.3058083,0.8226152800000001,0.07258456675248995,0.04113880247731415
mb-04678,train,2.4517865,2.120574,2.4449046333333335,2.161202466666667,0.03792281174089739,0.016939294556215314
mb-01870,train,1.462398,1.146128,1.5046268999999999,1.2165858,0.09846582765701004,0.05095105222570639
mb-02142,train,2.0374265,1.6127839,2.1269575666666665,1.7006419000000002,0.04180475733887491,0.015218615518064268
mb-05918,train,1.7403626,1.50515,1.6471384999999998,1.3680496666666668,0.03411304662510615,0.049633335845466704
mb-02498,train,1.0,0.845098,1.01147918,0.8655127166666666,0.026474540805853437,0.023451470976761528
mb-03651,train,2.3384564,2.2741578,2.2932278999999998,2.1735626666666668,0.0363044401938201,0.012405842761197574
mb-04288,train,1.7853298,1.4313638,1.7464494000000002,1.4778947999999998,0.02368100717128952,0.02856324818865433
mb-07482,train,2.2966652,1.8750613,2.2782784333333335,1.8605885666666666,0.0532550791985348,0.03366122605504579
mb-07401,train,1.8260748,1.20412,1.7862907000000001,1.2196289333333334,0.03400802707949996,0.00955936885306181
mb-10617,train,2.198657,1.6232493,2.017598766666667,1.5823595333333333,0.018202130339849944,0.027947124243749264
mb-02272,train,2.2227163,1.7853298,2.239154166666667,1.8143064999999998,0.0006062870735515261,0.019153949632908576
mb-08268,train,1.0413927,1.146128,1.2628926,1.1434338666666666,0.04203565870924352,0.0019858858935553566
mb-00323,train,1.8750613,1.7242758,1.8091234666666667,1.6050641666666667,0.023251915442579985,0.03128800404972413
mb-01725,train,1.8633229,1.39794,1.9037760333333331,1.3986906666666667,0.039839451017999204,0.047775277033373136
mb-06351,train,2.2329962,1.5682018,2.1610725666666664,1.6194956333333332,0.02261776433342218,0.04778119902390709
mb-09981,train,1.518514,1.5440681,1.6046724333333333,1.5796510333333333,0.07086104951529364,0.06906895578286643
mb-00237,train,1.968483,1.5440681,1.9198710333333333,1.5421652000000001,0.043860630911584264,0.0026499274518371656
mb-07018,train,1.5797837,1.39794,1.6589861666666668,1.3237922333333332,0.033438749821759525,0.0673540707203029
mb-07260,train,1.3222193,0.845098,1.2907722666666668,0.8513447666666667,0.04419296968556074,0.036170919201787236
mb-07282,train,2.1553361,1.9395193,2.0950772,1.9053338333333334,0.023811474047609818,0.04647865701626449
mb-05963,train,2.089905,1.763428,2.0742021333333334,1.7652680333333333,0.03213408689894405,0.019335452255090597
mb-09666,train,2.3673558,1.9542425,2.3367492333333337,1.9972576666666668,0.015667484106972083,0.011239331907289802
mb-05807,train,2.3201463,1.9344984,2.3447709,1.9960517333333332,0.017641067898703403,0.024263384607172072
mb-07772,train,1.5682018,1.1139433,1.6245717333333332,1.1153319333333334,0.051437005217731084,0.037109589944229866
mb-00319,train,1.4149734,1.0,1.3389582333333332,0.9314988999999999,0.038807490931892126,0.0637811591367832
mb-03859,train,0.9542425,0.7781513,1.0028632333333334,0.8689442633333333,0.03903600350380258,0.03378066332142336
mb-00945,train,2.064458,1.7160033,2.089992833333333,1.7322238666666667,0.02197165422907941,0.023833373355490857
mb-10548,train,2.4653828,2.1731863,2.3965875333333333,2.1516556,0.0331788293510922,0.06639887097749986
mb-02955,train,2.0253057,1.7323937,2.0361987,1.7020500333333333,0.0012055960711062198,0.013694284092358525
mb-01354,train,1.832509,1.5682018,1.8232368333333333,1.5631298999999999,0.04427029212555782,0.02500622805262717
mb-06111,train,1.60206,1.5185139,1.5210062666666666,1.4368214000000001,0.05692183649370032,0.038677233624015414
mb-03613,train,1.0791812,0.69897,1.01622809,0.6669961533333333,0.07026033178254189,0.029317658577661956
mb-02933,train,1.361728,1.20412,1.2846599333333335,1.1459826,0.0457872637197531,0.03339480660501967
mb-06545,train,1.748188,1.1760913,1.7502243666666668,1.2518728,0.05715336043292253,0.048985227383773484
mb-07874,train,2.1172714,1.6127839,2.161856033333333,1.6626680666666669,0.024733885424970133,0.03597502788744187
mb-05781,train,2.2013972,1.8325089,2.1896244,1.8683803666666667,0.04231691980827516,0.03271542093522395
mb-02378,train,1.6334684,1.0791812,1.5294854666666666,1.0478009333333331,0.135972413478233,0.07319334269409722
mb-01061,train,1.3802112,1.0,1.289523,0.9363448766666668,0.07596964500605925,0.07088916302991422
mb-01280,train,1.863323,1.6127839,1.8287262666666664,1.6341486666666665,0.011970275781933978,0.01560281627940582
mb-00737,train,1.9542425,1.7558749,1.9363628000000002,1.6993129,0.039659666920520996,0.005247911709114958
mb-04573,train,1.9590414,1.50515,1.9575328333333335,1.4839285666666668,0.047770422443204515,0.03198700611199631
mb-00530,train,2.071882,1.9590414,2.104596933333333,2.0224862,0.02326132846970586,0.02015776472330203
mb-02452,train,1.7781513,1.5797836,1.6809775666666666,1.5456136333333335,0.01223000089951854,0.03518589494113929
mb-10389,train,2.2624512,1.9637878,2.1464695333333332,1.8302824999999998,0.10194789723596843,0.09768922693156433
mb-01972,train,2.369216,2.1105897,2.3295948,2.0150868333333336,0.033311573124766465,0.03280456737684906
mb-09575,train,2.130334,1.8260748,2.0993528666666665,1.7472297,0.02261566209898682,0.0052822649125793195
mb-01398,train,2.089905,1.90309,1.9828395,1.7566857,0.03139350751232926,0.05336993317664919
mb-06334,train,1.9590414,1.4771212,1.9615382333333333,1.4957469666666665,0.018230606365913567,0.016298466630807806
mb-05529,train,2.298853,2.0293837,2.2838324,2.0248554,0.007087332905026093,0.03837128356440526
mb-03889,train,2.0170333,1.4913617,2.0469833333333334,1.5203862666666665,0.036700722744230585,0.011246423952034257
mb-03258,train,2.2278867,1.845098,2.2288012,1.7975042333333333,0.01811362822646715,0.024563653851755962
mb-06346,train,2.4361625,2.089905,2.382661,2.0270601,0.014641469107526825,0.021205015050375794
mb-00487,train,1.4471581,1.20412,1.4440357666666668,1.2388920333333333,0.032710518545195175,0.0296328695609378
mb-03910,train,2.049218,1.7558749,1.989073033333333,1.7727712,0.02469642341127344,0.03936550125689579
mb-07731,train,1.8692317,1.5314789,1.8676652,1.5695700333333333,0.037275257295512655,0.031390563165419993
mb-05662,train,1.9822713,1.5682018,1.9365910666666668,1.5659968666666666,0.0646156615536477,0.05020238760924514
mb-01490,train,1.4471581,1.2552725,1.5057878,1.308639333333333,0.009676283890351004,0.022511488077029063
mb-02149,train,2.3324385,1.770852,2.3154695333333333,1.7723788999999999,0.011740707226379323,0.04746367771766817
mb-09455,train,1.4913616,1.0791812,1.5167177333333333,1.0998039,0.03857281277630079,0.014330494313874835
mb-04891,train,2.0211892,1.7403626,2.0255430333333333,1.7220225666666666,0.013834339860008446,0.014979679103446237
mb-03077,train,1.69897,1.50515,1.7250677666666665,1.5132567666666665,0.05326986917463028,0.05876436529316798
