material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08768,train,1.9395192,1.9525106,1.6434526,1.6976583
mb-08552,train,2.50515,2.5712206,2.3324385,2.2756767
mb-07556,train,2.0791812,2.066332,1.690196,1.6502745
mb-01113,train,1.5910646,1.5828135,1.3617278,1.3551935
mb-06415,train,2.3283796,2.3553338,1.94939,2.0115333
mb-07729,train,1.6434528,1.6936784,1.4913617,1.4751431
mb-01044,train,1.690196,1.6996491,1.4771212,1.4974655
mb-01534,train,2.0934217,2.1090434,1.8260748,1.770557
mb-03217,train,2.08636,2.1387315,1.6127839,1.6725765
mb-10920,train,2.1003704,2.1508284,1.748188,1.9534208
mb-09049,train,1.908485,1.9224495,1.4913617,1.4925698
mb-05244,train,1.4149734,1.4944631,0.90309,1.1694617
mb-04053,train,1.3222194,1.3459985,1.146128,1.1814383
mb-01504,train,1.94939,1.972527,1.6127839,1.6210918
mb-00550,train,1.6434526,1.559216,1.2552725,1.2694633
mb-01515,train,1.8325089,1.8944048,1.6232493,1.6122291
mb-06400,train,2.303196,2.3176143,1.9731278,1.9370396
mb-01053,train,1.6020601,1.5097563,1.39794,1.2725611
mb-10947,train,1.6232493,1.797535,1.5185139,1.5829741
mb-02582,train,1.3222194,1.2429352,0.9542425,0.89178234
mb-05216,train,1.0791812,0.96628803,0.845098,0.67654115
mb-02741,train,2.307496,2.2605205,1.7558749,1.6455008
mb-02277,train,1.8325089,1.7110052,1.5314789,1.3517873
mb-04868,train,2.1038036,2.071817,1.7323937,1.7430484
mb-09808,train,2.2944663,2.3795476,1.9912261,2.049596
mb-06923,train,2.0827854,2.1169362,1.9731278,1.9349544
mb-06412,train,2.1367207,2.2236965,1.7853298,1.8787187
mb-06017,train,2.2810333,2.321725,1.8808136,1.9644895
mb-05060,train,1.7323937,1.6448201,1.2552725,1.3434517
mb-02063,train,1.8450981,1.8475993,1.5682018,1.5998183
mb-10211,train,1.9867718,2.1226864,1.7075702,1.8584663
mb-08168,train,1.9542425,1.8329208,1.7075702,1.5669733
mb-02328,train,1.3802112,1.4839585,1.1139433,1.1856421
mb-06956,train,1.7708521,1.6614786,1.39794,1.3532499
mb-01451,train,1.6334684,1.7313432,1.5185139,1.4890997
mb-02478,train,1.8573325,1.9185672,1.30103,1.3133482
mb-08039,train,1.9242792,2.1133735,1.8864907,1.9946394
mb-02725,train,1.8129134,1.7633177,1.30103,1.1846513
mb-09345,train,1.7923917,1.6063879,1.5185139,1.4620565
mb-08908,train,2.10721,2.1050985,1.8692317,1.869184
mb-04023,train,2.303196,2.3997834,2.363612,2.405753
mb-08729,train,1.5797837,1.5874528,1.30103,1.3285526
mb-03181,train,0.47712123,1.4792292,1.1139433,1.2344296
mb-02851,train,1.8864908,1.9166235,1.4913617,1.6052895
mb-07772,train,1.5682018,1.6136212,1.1139433,1.0721021
mb-05972,train,1.6532125,1.6570654,1.30103,1.2847527
mb-10592,train,1.2787535,1.4669099,1.0791812,1.1999774
mb-09080,train,2.0606978,2.070228,1.80618,1.7968342
mb-07795,train,2.2900345,2.2710595,1.9444827,1.9098932
mb-00570,train,1.8195438,1.7511071,1.5797836,1.4741832
mb-10254,train,2.3673558,2.3050158,1.6434526,1.4105277
mb-06561,train,1.6020601,1.619148,1.2787536,1.2698209
mb-03777,train,2.1172712,2.2651448,2.0827854,2.103985
mb-07222,train,1.5682018,1.5212784,1.1139433,1.2588205
mb-05303,train,2.1367207,2.2047489,1.9242793,1.9537262
mb-08574,train,2.045323,2.0772173,1.8692317,1.8750854
mb-02485,train,2.2900345,2.2573514,1.9542425,1.8417515
mb-01915,train,2.1673174,2.1557114,1.6812413,1.7450712
mb-02173,train,1.6434528,1.5625505,1.462398,1.3413628
mb-03006,train,2.25042,2.3071659,1.908485,1.9297557
mb-04754,train,1.3979399,1.3636923,1.0791812,1.0020463
mb-08233,train,1.9777236,1.8114563,1.6720978,1.5694535
mb-08254,train,1.7993405,1.8558462,1.5314789,1.6851087
mb-01714,train,2.230449,2.2703907,1.9190781,1.9762552
mb-01993,train,2.064458,2.106667,1.8864907,1.8645861
mb-05089,train,1.60206,1.6099081,1.5314789,1.4610096
mb-07342,train,1.6532124,1.7260036,1.3222193,1.3184131
mb-07621,train,1.8129134,1.8580818,1.4149734,1.4864686
mb-06592,train,1.1139433,1.2774085,0.845098,0.9348501
mb-10128,train,2.0569048,1.9230886,1.447158,1.4292295
mb-01321,train,1.7558749,1.7630894,1.4771212,1.4027022
mb-07530,train,2.0253057,2.0817251,1.69897,1.7177038
mb-08351,train,1.7781513,1.8365023,1.6812413,1.6365764
mb-01323,train,1.690196,1.8717916,1.39794,1.6287389
mb-04050,train,2.3443923,2.3700817,2.0128372,2.0306222
mb-10108,train,1.6020601,1.6497161,1.2787536,1.1490803
mb-05272,train,2.0043213,2.0231807,1.50515,1.4958478
mb-02528,train,2.1818435,2.209039,1.7923917,1.7893167
mb-08269,train,0.7781513,0.8804944,0.47712126,0.62055904
mb-06025,train,1.4149734,1.4471034,1.0413927,1.1286218
mb-10277,train,1.2787536,1.5548817,1.1760913,1.2260811
mb-08831,train,1.3802112,1.3541964,1.1139433,1.1112419
mb-02313,train,1.8750613,1.9876943,1.7242758,1.7834435
mb-06335,train,2.133539,2.1602557,1.6812413,1.7047985
mb-04535,train,1.8692317,1.8431717,1.6532125,1.7049761
mb-10921,train,1.3979399,1.2659184,1.0791812,0.9514172
mb-09665,train,1.9867718,2.08815,1.6334685,1.758745
mb-01991,train,2.133539,2.1484735,1.6627579,1.7063557
mb-02775,train,1.8692317,1.8693599,1.4771212,1.421633
mb-10169,train,0.7781513,1.0035577,0.60206,0.7395496
mb-05573,train,2.0863597,2.1550915,2.20412,2.1331022
mb-06695,train,1.3010299,1.2207867,1.0413927,0.9129571
mb-05715,train,2.1238515,2.04076,1.9542425,1.7891656
mb-04947,train,2.1398792,2.1257205,1.8512584,1.8321524
mb-02807,train,2.198657,2.239833,1.9444827,1.972726
mb-03480,train,1.9444827,1.9545422,1.4771212,1.4862711
mb-03667,train,1.7403626,1.7576458,1.447158,1.4545953
mb-02982,train,2.0253057,2.002279,1.4771212,1.5643293
mb-02796,train,2.264818,2.3166962,2.2624512,2.1396556
mb-04097,train,2.2718415,2.3298256,1.9637878,1.985618
mb-04240,train,1.7403626,1.8043296,1.4771212,1.5882401
mb-03590,train,1.9190781,1.8914475,1.6812413,1.6679851
mb-05241,train,1.7993406,1.8191383,1.462398,1.4918237
mb-01883,train,1.6812413,1.6896751,1.3802112,1.4456167
mb-01643,train,2.1789768,2.2841265,2.049218,2.143629
mb-04783,train,2.0211892,2.0052135,1.69897,1.7185274
mb-00151,train,2.1875207,2.1487548,1.9444827,1.925143
mb-02526,train,2.2121875,2.2262723,1.845098,1.8366591
mb-02166,train,2.2013972,2.1673677,1.9138138,1.8586175
mb-06175,train,1.8129134,1.8454723,1.2787536,1.3617166
mb-01579,train,1.2041199,1.4232742,1.0791812,1.1262165
mb-04513,train,1.8692317,1.9679658,1.6232493,1.6660061
mb-00681,train,1.7323937,1.6958996,1.447158,1.3931806
mb-05521,train,1.9138138,1.9504896,1.8920946,1.6176836
mb-02465,train,2.2455127,2.1563435,1.7781513,1.8338726
mb-00053,train,1.9242793,1.9642775,1.7075702,1.7322441
mb-03787,train,2.1367207,2.0128944,1.8325089,1.715951
mb-00093,train,1.3424227,1.3893228,1.1760913,1.181711
mb-08530,train,1.7075702,1.7909783,1.5185139,1.6233194
mb-04295,train,1.80618,1.8188642,1.5314789,1.5797081
mb-00729,train,2.0043213,2.2440147,1.845098,1.9228197
mb-09792,train,1.7634281,1.7617459,1.5440681,1.5566658
mb-10739,train,2.1038036,2.1562955,1.7558749,1.7703662
mb-09058,train,1.8692317,1.9715248,1.4913617,1.6473813
mb-08489,train,2.029384,2.1222115,1.5682018,1.7757623
mb-04410,train,2.3242824,2.3991945,2.30103,2.2677102
mb-03551,train,1.7558749,1.8230935,1.5682018,1.5328597
mb-00315,train,1.7708521,1.866188,1.4913617,1.5780678
mb-05838,train,1.8692317,1.8687433,1.3424227,1.4053448
mb-10244,train,1.8808136,1.804224,1.5797836,1.5762706
mb-04975,train,1.6720979,1.7344532,1.3424227,1.3701594
mb-00015,train,2.2648177,2.302963,1.8750613,1.9233996
mb-05437,train,2.2855573,2.2819295,1.80618,1.8012781
mb-09387,train,2.1238515,2.1568494,1.9294189,1.9204048
mb-07434,train,1.9637879,2.000527,1.6627579,1.706762
mb-00172,train,1.7853298,1.886041,1.4913617,1.544996
mb-04643,train,2.3283796,2.307285,1.8325089,1.8214735
mb-10700,train,1.5797836,1.5740646,1.1139433,1.2018092
mb-05858,train,1.7160034,1.7470595,1.2787536,1.3244247
mb-01272,train,1.4313638,1.5323815,0.845098,0.97031677
mb-09410,train,2.2576785,2.1742435,2.0,1.9324136
mb-08798,train,1.7708521,1.8248165,1.462398,1.4180841
mb-08986,train,2.2787535,2.239542,2.045323,2.0373507
mb-00515,train,1.9867718,1.9459329,1.30103,1.137596
mb-00655,train,2.143015,2.1975243,1.6532125,1.7709495
mb-05371,train,1.748188,1.7037076,1.3617278,1.3137329
mb-09528,train,1.9542425,1.9148009,1.7323937,1.620842
mb-01482,train,1.9637878,2.0428238,1.770852,1.7933074
mb-00397,train,1.5910646,1.599668,1.3617278,1.4159864
mb-00994,train,1.6127839,1.6409457,1.20412,1.3016298
mb-06103,train,1.3802112,1.312225,1.146128,1.0729063
mb-03454,train,1.0,1.0092335,0.60206,0.6921677
mb-03914,train,1.897627,1.8881254,1.447158,1.5445576
mb-09884,train,1.4913617,1.596611,1.3802112,1.2608768
mb-05615,train,2.2227166,2.1973393,1.9395193,1.9355335
mb-08452,train,1.8633229,1.8839014,1.50515,1.4987266
mb-08209,train,2.240549,2.2186632,1.9590414,1.9537333
mb-08728,train,2.2552726,2.2777379,1.7993406,1.9578662
mb-08375,train,1.4771214,1.53255,0.9542425,1.2303644
mb-08720,train,2.075547,2.0618827,1.20412,1.2000841
mb-10046,train,2.0681858,2.0508456,1.6334685,1.678166
mb-10899,train,1.6434528,1.7186805,1.30103,1.3985646
mb-07719,train,1.3617278,1.4723967,1.5910646,1.2808454
mb-06562,train,1.8976271,1.8995249,1.6127839,1.6580938
mb-10424,train,1.5910646,1.6595827,1.3802112,1.2790227
mb-02554,train,1.7075701,1.5654808,1.3222193,1.3075998
mb-08386,train,1.8808136,1.8470688,1.0,1.0405529
mb-07120,train,1.8388491,1.8151551,1.5185139,1.5302761
mb-09535,train,2.1038036,2.1137285,1.39794,1.4551928
mb-02812,train,1.748188,1.7636657,1.3617278,1.2907403
mb-01114,train,1.2552725,1.2065258,0.845098,0.8141137
mb-01935,train,2.2227163,2.2273211,1.6232493,1.6744902
mb-04420,train,2.2552726,2.2549264,1.7993406,1.8721465
mb-04214,train,1.8808136,1.8941352,1.7242758,1.7335532
mb-06803,train,1.7323937,1.7590473,1.2552725,1.2666178
mb-05527,train,1.5051501,1.5904943,1.2787536,1.3405099
mb-10207,train,2.1903317,2.2596889,1.819544,1.8688082
mb-04310,train,1.8633229,1.9708626,1.60206,1.5994345
mb-10130,train,1.9590414,1.9507583,1.3617278,1.3435695
mb-03458,train,2.2253094,2.2643886,1.819544,1.8574901
mb-07286,train,1.7403626,1.7506466,1.230449,1.2549561
mb-01567,train,2.149219,2.2072034,1.9294189,1.9761267
mb-06180,train,1.7708521,1.786498,1.5563025,1.5232655
mb-02292,train,1.5051501,1.7220223,1.30103,1.4638684
mb-10350,train,2.045323,2.0368302,1.69897,1.6502998
mb-00735,train,2.161368,2.192032,1.9637878,1.897918
mb-03301,train,1.9912261,2.090801,1.7558749,1.776728
mb-04276,train,1.6334685,1.6994058,1.4149734,1.4629934
mb-09193,train,1.0,1.2615225,0.69897,0.99059355
mb-04026,train,1.8450981,1.7716206,1.5682018,1.5111797
mb-02685,train,1.9444827,2.0796897,1.6532125,1.7807484
mb-00184,train,0.7781513,0.7931057,0.47712126,0.469442
mb-01867,train,1.8633229,2.0135002,1.7403626,1.7646574
mb-05257,train,1.748188,1.7845715,1.462398,1.5313483
mb-00387,train,1.8692317,1.8632352,1.6812413,1.6406565
mb-05079,train,2.075547,2.1187115,1.6720978,1.709007
mb-01621,train,1.748188,1.7504283,1.2552725,1.3130313
mb-06018,train,2.120574,2.0732837,1.5314789,1.5150551
mb-06347,train,1.80618,1.4798892,1.2552725,1.2320116
mb-04015,train,1.6127838,1.575589,1.4771212,1.4313529
mb-08000,train,1.3979399,1.2226096,1.1139433,0.9535784
mb-01254,train,2.2041202,2.1285026,1.6812413,1.6777685
mb-02793,train,1.9242792,1.9428512,1.7242758,1.754569
mb-01491,train,1.9395193,1.8341401,1.6812413,1.588637
mb-10122,train,1.8808136,1.8549235,1.447158,1.4829865
mb-08251,train,1.7323937,1.8033849,1.447158,1.4983848
mb-10057,train,2.1105897,2.0870829,1.9190781,1.798137
mb-06079,train,1.80618,1.7671717,1.3617278,1.3360218
mb-10887,train,2.075547,2.2080646,1.5682018,1.6216967
mb-00347,train,2.298853,2.2126744,1.7853298,1.8268578
mb-09582,train,0.7781513,0.9267051,0.47712126,0.65476054
mb-07247,train,2.0253057,2.1590743,1.7853298,1.7692463
mb-08605,train,1.6627579,1.7391974,1.5563025,1.4931628
mb-08372,train,1.9912261,2.1055307,1.845098,1.8475482
mb-01690,train,2.071882,2.0854356,1.7923917,1.7403873
mb-10087,train,2.1673174,2.2173877,1.90309,1.9910122
mb-01260,train,2.1731863,2.185746,1.7923917,1.9010694
mb-02783,train,2.1731863,1.6344951,1.5797836,1.429533
mb-06725,train,1.9190781,1.984951,1.8325089,1.8209249
mb-08894,train,2.2695131,2.313477,2.1367207,2.10456
mb-08418,train,2.0253057,2.0195584,1.50515,1.5174347
mb-10071,train,1.6532125,1.8002162,1.39794,1.5644445
mb-08420,train,1.90309,1.9578339,1.748188,1.7149088
mb-03120,train,2.2787538,2.3798919,2.2405493,2.2356553
mb-00432,train,1.4471581,1.3496754,1.146128,0.94551677
mb-09318,train,1.60206,1.6589893,1.1139433,1.0626261
mb-05326,train,2.120574,2.2397277,1.7075702,1.8609164
mb-10200,train,2.049218,2.0448632,1.6720978,1.7079445
mb-05388,train,2.1172714,2.127543,1.8808136,1.8702724
mb-05358,train,1.6627579,1.6955938,1.2787536,1.3740613
mb-00833,train,1.8129134,1.7972081,1.2787536,1.2896011
mb-05611,train,1.9731278,1.994404,1.5314789,1.510531
mb-07955,train,1.7075702,1.7221842,1.3424227,1.3486934
mb-07060,train,1.7403628,1.8221473,1.39794,1.473049
mb-01573,train,1.8450981,1.8122891,1.4313638,1.4434099
mb-02155,train,2.4969296,2.5904415,2.2648177,2.2985032
mb-01586,train,1.0,1.2588646,0.7781513,0.9313414
mb-01550,train,2.033424,2.0531292,1.6127839,1.6314114
mb-01093,train,1.690196,1.7668519,1.5314789,1.5097905
mb-01284,train,2.1931245,2.0451007,1.5185139,1.3756185
mb-05470,train,2.09691,2.1262321,1.770852,1.8443366
mb-01370,train,1.7160034,1.969885,1.5563025,1.6547167
mb-01472,train,2.049218,2.043781,1.7242758,1.6933397
mb-00747,train,1.763428,1.9304533,1.6434526,1.7637379
mb-09790,train,2.1846914,2.1698623,1.9444827,1.952073
mb-02483,train,0.845098,1.0316341,0.69897,0.8013446
mb-01732,train,2.0043216,2.0406375,1.462398,1.4925883
mb-01984,train,1.9822713,2.0779598,1.6127839,1.7484802
mb-06746,train,2.209515,2.2521505,1.6434526,1.6272684
mb-06147,train,1.8260748,1.8158034,1.5440681,1.5371358
mb-08278,train,1.9637878,1.959146,1.5910646,1.5131885
mb-05718,train,1.2041199,1.5014005,1.0,1.1577556
mb-08001,train,2.2624512,2.1696177,1.9867717,1.9782003
mb-01407,train,1.7853298,1.7585313,1.20412,1.318447
mb-09142,train,2.064458,1.756261,1.8573325,1.6554285
mb-08294,train,1.8260748,1.9017684,1.5563025,1.6824144
mb-03284,train,1.7323937,1.8026345,1.230449,1.3489704
mb-02115,train,2.0413928,1.9726582,1.7781513,1.7159618
mb-01858,train,1.1760912,1.1739795,0.845098,0.7834585
mb-07149,train,2.0086002,2.1184998,1.7993406,1.8780519
mb-09542,train,1.968483,1.9298248,1.462398,1.3707497
mb-07578,train,1.3802112,1.4391458,0.9542425,0.95976657
mb-05651,train,1.8864907,1.8843318,1.5910646,1.5658431
mb-10272,train,2.0,2.2020264,1.6434526,1.763632
mb-02837,train,1.763428,1.7641134,1.230449,1.2968234
mb-08661,train,2.178977,2.3044558,1.8750613,1.922507
mb-02631,train,2.08636,2.0835268,1.8260748,1.8254993
mb-07975,train,1.6901962,1.7333212,1.2787536,1.2735487
mb-06735,train,2.3159704,2.391648,2.0086002,2.0827563
mb-08171,train,2.198657,2.1902952,1.770852,1.7065425
mb-00082,train,1.5314789,1.6132551,1.3222193,1.3591889
mb-02781,train,2.060698,2.0385876,1.5440681,1.4729773
mb-08568,train,2.139879,2.1734045,1.7323937,1.7263322
mb-04153,train,2.139879,2.1246572,1.7923917,1.8352096
mb-08299,train,2.30103,2.3804936,2.0374265,2.0932112
mb-05307,train,0.7781513,0.84303904,0.47712126,0.49134123
mb-06991,train,1.8750613,1.7444015,1.50515,1.3134074
mb-01209,train,0.90309,1.1109036,0.60206,0.78048766
mb-02960,train,1.8808136,1.9239862,1.6720978,1.6617482
mb-02640,train,2.0334237,2.0836127,1.447158,1.5517398
mb-09377,train,2.1038036,2.1588166,1.5314789,1.6880839
mb-01144,train,1.0,1.1983942,0.845098,1.0204943
mb-03737,train,1.3222194,1.5163169,1.30103,1.3994534
mb-07945,train,1.30103,1.4262314,0.9542425,0.9788432
mb-02380,train,2.5250447,2.54844,2.2855573,2.262401
mb-02583,train,1.5440681,1.6290908,1.2787536,1.3957804
mb-02565,train,2.064458,1.9839981,1.8325089,1.7061939
mb-06811,train,2.209515,2.2031543,1.50515,1.5606617
mb-07145,train,1.60206,1.6071364,1.0791812,1.1666752
mb-07174,train,2.389166,2.3932521,2.0043213,2.0564232
mb-01465,train,2.120574,2.132784,1.7242758,1.7982826
mb-01070,train,1.4771212,1.6889896,1.2552725,1.4190106
mb-06673,train,2.3283796,2.3842044,2.2718415,2.2542078
mb-01569,train,2.1038036,2.1487164,1.6434526,1.7523937
mb-00710,train,2.2227163,2.1953967,1.8573325,1.9249575
mb-09929,train,1.845098,1.8470671,1.50515,1.5300255
mb-03205,train,1.8512584,1.7808764,1.5440681,1.4779485
mb-02197,train,2.0791812,2.084848,1.9395193,1.916585
mb-02755,train,1.6232493,1.694686,1.20412,1.3447754
mb-03404,train,1.6812413,1.6618514,1.50515,1.4757985
mb-08417,train,1.7781513,1.9498433,1.7558749,1.7964919
mb-09591,train,1.6334685,1.6859561,1.4313638,1.4164562
mb-04770,train,2.30103,2.3153815,1.9542425,1.9453171
mb-00166,train,1.1760913,1.3758779,1.146128,1.2832909
mb-07319,train,2.463893,2.4128141,2.149219,2.088368
mb-06654,train,1.770852,2.1989932,1.9344984,1.9747667
mb-07362,train,1.9444827,2.0119896,1.6532125,1.7436621
mb-01417,train,2.3117537,2.278718,1.80618,1.7912102
mb-09750,train,1.9731278,1.8835937,1.2552725,1.2073861
mb-05400,train,1.832509,1.8633233,1.20412,1.2499534
mb-06429,train,1.7242758,1.7370408,1.4149734,1.4532478
mb-01338,train,1.9242792,1.992792,1.8129133,1.8339818
mb-04040,train,1.9138138,1.9306213,1.50515,1.5496749
mb-07235,train,2.0128372,2.09255,1.8260748,1.8455186
mb-06427,train,2.5575073,2.6098576,2.2966652,2.321097
mb-08374,train,1.6720979,1.7231877,1.462398,1.486084
mb-01052,train,2.4593925,2.1581478,1.9444827,1.8039979
mb-10171,train,2.130334,2.174011,1.5440681,1.7718487
mb-03692,train,1.5185139,1.5576986,1.30103,1.3108587
mb-02957,train,1.9242792,2.0034268,1.8388491,1.8039457
mb-04229,train,2.20412,2.2470279,1.8920946,1.9183509
mb-07853,train,1.0791812,1.2303708,0.69897,0.9162022
mb-05425,train,2.071882,2.0620687,1.690196,1.616246
mb-00870,train,1.90309,1.860765,1.5563025,1.4895027
mb-09941,train,2.2810333,2.3375793,1.8864907,2.0324244
mb-06011,train,1.9493899,2.0320203,1.3802112,1.6047413
mb-08879,train,2.2988532,2.2879114,1.8808136,1.8623238
mb-08091,train,2.1673174,2.1005297,1.8750613,1.7849149
mb-09153,train,2.075547,2.1558459,1.9731278,1.999804
mb-03512,train,1.3802112,1.5994751,1.30103,1.3688307
mb-10836,train,1.80618,1.8249397,1.146128,1.2268802
mb-05758,train,1.7923918,1.7994684,1.30103,1.4336997
mb-03529,train,1.6434528,1.632622,1.4313638,1.4031352
mb-02795,train,2.1172712,2.0969436,1.7923917,1.8241351
mb-09522,train,2.2479732,2.2596722,1.7075702,1.7432071
mb-10881,train,1.8325089,1.9641533,1.748188,1.8647676
mb-02608,train,1.819544,1.8695456,1.4771212,1.4681821
mb-06620,train,2.133539,2.213739,1.7323937,1.831674
mb-04314,train,1.5910646,1.5766945,1.2552725,1.1748978
mb-07553,train,2.1430147,2.1122553,2.1139433,2.079863
mb-00121,train,1.7558749,1.7192335,1.6434526,1.550724
mb-09025,train,1.8573325,1.8383306,1.39794,1.4257168
mb-00227,train,0.60206,1.3305864,0.47712126,0.9170123
mb-00280,train,1.6434526,1.7573113,1.2552725,1.4258089
mb-01702,train,2.2855573,2.2066655,1.9956352,1.8963206
mb-10042,train,1.7923918,1.7569396,1.5440681,1.5526838
mb-10214,train,2.0681858,2.0227714,1.4771212,1.4017006
mb-04656,train,1.8388491,1.7888472,1.4149734,1.4770032
mb-09559,train,0.7781513,1.3186852,1.0,1.1100359
mb-04985,train,1.9956352,2.0257094,1.7853298,1.8290613
mb-01851,train,2.09691,2.1084516,1.6627579,1.7018194
mb-08603,train,2.2900345,2.3210647,2.0827854,2.01163
mb-03283,train,1.5185139,1.5333416,1.30103,1.2691264
mb-09661,train,1.8325089,1.7339984,1.5314789,1.2972906
mb-03678,train,1.9590414,2.0017526,1.447158,1.5793732
mb-05943,train,1.968483,1.9466176,1.462398,1.397604
mb-09186,train,1.8512583,1.9394953,1.5185139,1.688507
mb-05785,train,2.0334237,1.9520206,1.7323937,1.6421387
mb-02442,train,1.9493899,1.9171515,1.6232493,1.6841936
mb-10648,train,2.08636,2.0979073,1.9242793,1.8896044
mb-07781,train,2.230449,2.1521971,1.845098,1.8433982
mb-02571,train,2.1105897,2.1532948,1.845098,1.7166013
mb-06014,train,2.198657,2.2236357,1.7781513,1.800299
mb-09709,train,2.25042,2.2504773,1.4771212,1.5431179
mb-02163,train,1.8129134,1.8309759,1.5563025,1.5219293
mb-03881,train,1.9395192,1.9233147,1.3802112,1.5099992
mb-06543,train,2.3598354,2.3417282,1.9344984,1.9835793
mb-08344,train,2.0934217,2.0901096,1.50515,1.6560351
mb-03478,train,2.1673174,2.4424472,2.0606978,2.1592302
mb-10552,train,1.9867717,2.015881,1.6720978,1.6209294
mb-00122,train,1.908485,2.210457,1.908485,1.8363731
mb-09636,train,1.968483,1.9706697,1.69897,1.6545031
mb-06447,train,1.5314789,1.7206261,1.3222193,1.5154326
mb-07452,train,1.7781513,1.8171074,1.30103,1.4131194
mb-04948,train,2.1846914,2.2503247,2.0170333,2.0793638
mb-03371,train,1.1760912,1.2702551,1.0,1.0332171
mb-09959,train,2.2878017,2.2433567,1.8750613,1.8249007
mb-06470,train,2.1702616,2.1243267,1.8633229,1.7876033
mb-05999,train,2.0569048,2.048569,1.60206,1.5986228
mb-04688,train,1.462398,1.5222462,1.1139433,1.2935705
mb-00415,train,2.363612,2.3418562,1.8976271,1.9791775
mb-08455,train,2.0374265,1.9975911,1.5314789,1.5582446
mb-02813,train,1.3617278,1.3475101,1.230449,1.242155
mb-05169,train,2.2380462,2.3062088,2.0569048,2.0795822
mb-00323,train,1.8750613,1.8521532,1.7242758,1.6786197
mb-06854,train,1.6434528,1.6836903,1.1760913,1.2376118
mb-00654,train,1.5563024,1.5803659,1.3222193,1.4002097
mb-09293,train,2.10721,2.2433827,1.5797836,1.8124197
