material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-06956,train,1.7708521,1.39794,1.6515114666666666,1.3126511333333333,0.13067984884677344,0.1125660366191429
mb-09335,train,2.2121875,1.9190781,2.2263479999999998,1.8963706333333334,0.04196428533098126,0.031426136010263075
af-e2b660ddb4b8,train,1.227938,0.7142266,1.3287313333333333,0.9971655666666667,0.1436132023560121,0.1021636598079876
af-b272f5b46e0c,train,1.6083057,1.1670868,1.5603653666666666,1.1488525,0.022279322134710983,0.0226301106864284
mb-06651,train,2.0827854,1.6812413,2.0100489666666665,1.6875286000000003,0.009710401917645922,0.036449419706308994
mb-06931,train,1.9242792,1.3617278,1.9075563666666666,1.4134014666666666,0.032629582338049475,0.03857502418727546
mb-07946,train,2.5327544,2.269513,2.5410429333333333,2.2837877333333334,0.028387738391346957,0.020195025713829282
mb-05741,train,1.690196,1.3617278,1.7137757666666669,1.3127578333333334,0.022937869735778788,0.04021981096593509
mb-07845,train,2.3384566,2.0413928,2.2466272333333333,2.0364562999999998,0.016964304254391313,0.015551536440064944
mb-07990,train,1.9395193,1.7993406,2.1265251000000003,1.8903156,0.02566308981644012,0.08980491742152351
mb-02802,train,2.146128,1.447158,2.1177254,1.5055939333333335,0.006327487870131942,0.04386851986731362
mb-04768,train,1.3979399,1.1139433,1.3767954666666666,1.05193085,0.0076351318073465515,0.05521857019637201
mb-07313,train,2.1818435,1.7853298,2.1201224,1.7328202333333333,0.027071755417039295,0.051383598247971056
mb-03064,train,2.09691,1.69897,2.1733115,1.7478258666666668,0.03308396434417536,0.056513871015314084
mb-00321,train,1.748188,1.3222193,1.7748819999999998,1.357871066666667,0.02280034590541701,0.039703048419093515
mb-02304,train,1.0,0.47712126,1.1797923000000001,0.7642228000000001,0.1784595671493312,0.1633586159957901
mb-09365,train,2.3873897,2.243038,2.347846133333333,2.1394368333333333,0.03911530788223737,0.032415986502787424
mb-01921,train,2.389166,1.8692317,2.279022633333333,1.8033704666666666,0.02526397437226028,0.029007307592206665
mb-02220,train,2.7411516,1.7323937,2.1160150666666664,1.6623490333333333,0.009322988196686567,0.023094576781621773
mb-03508,train,2.4248817,2.3283796,2.4831884,2.2959020333333338,0.060452044643006055,0.05319847072841678
mb-10169,train,0.7781513,0.60206,1.1312667333333335,0.9207245333333334,0.19283434382454345,0.19074127561770396
mb-04217,train,1.8573325,1.5185139,1.7996372,1.4378717333333333,0.013631639502520098,0.02466521200670195
mb-01594,train,1.2041199,0.69897,1.2089579666666666,0.8146459833333334,0.11381054959379744,0.1289924157379697
mb-09635,train,1.2041199,1.0413927,1.2162391333333333,0.9533286533333333,0.018527165431933234,0.027184388579900482
mb-01650,train,0.9542425,0.69897,1.0634392,0.7851732,0.09031623684233081,0.04315681327878599
mb-05678,train,1.748188,1.3424227,1.7364359333333335,1.3144331,0.020559401605483456,0.045682970594595355
mb-03057,train,2.1903317,1.8920946,2.111268466666667,1.7843155666666668,0.016099102029685314,0.016104049581049208
mb-03166,train,1.8864907,1.5185139,1.8387368666666664,1.4527285666666667,0.01581405676064458,0.032511750975335395
mb-10834,train,2.0211892,1.60206,1.9875146000000001,1.540343,0.04215078566195405,0.030806254267707868
mb-08158,train,1.7075701,1.5314789,1.6921892000000003,1.4600691333333335,0.04493846545043564,0.0585431032554267
mb-07944,train,2.0334237,1.5797836,2.027925766666667,1.5743033000000002,0.033873396718795225,0.027892587923317527
mb-09345,train,1.7923917,1.5185139,1.6978061,1.5725350333333334,0.17147262976329486,0.07692496226229525
mb-04620,train,2.045323,1.5563025,2.065811,1.5658953999999998,0.005778969645764448,0.032768893611574194
mb-09251,train,1.3222193,1.1139433,1.3523527,1.1210262999999998,0.034207158051008366,0.06848069479208477
mb-10545,train,1.6232493,1.447158,1.9297572666666667,1.673243,0.1847601016028503,0.08244287057233439
af-7bcf1ab2d28f,train,2.0697532,0.8236353,2.0113992666666665,0.9176937333333334,0.07232272468624376,0.07473714950488515
mb-07743,train,2.2013972,1.8692317,2.253229466666667,1.8650642,0.008323890589675484,0.012468746298646062
mb-01487,train,1.913814,1.6127839,1.9196408666666667,1.5435365333333335,0.042327361712752934,0.07341609784692238
mb-06263,train,2.220108,1.7403626,2.2016047000000003,1.792786966666667,0.0670400573401207,0.08881443075297814
mb-10645,train,2.303196,1.8692317,2.1892437,1.8487665,0.022962688653697768,0.021216240468565593
mb-03541,train,1.4771214,1.3424227,1.4939363333333333,1.2713066666666668,0.027454593910228475,0.039690227424588415
af-7c4a6c85677f,train,1.6184549,1.0771462,1.5322352333333331,1.1151162000000001,0.031284919710869594,0.02305915441467884
mb-07678,train,2.0211892,1.5797836,2.036592733333333,1.5942496333333336,0.0057443405129648266,0.011618250603922867
mb-06976,train,1.6901962,1.3424227,1.6540589,1.3456089,0.009788591177828697,0.010637690374324693
mb-05554,train,1.7323937,1.3424227,1.7579371000000001,1.2977459666666666,0.03562021624218471,0.029552607566883528
mb-04979,train,2.2148438,1.6627579,2.1609363666666668,1.6825533333333331,0.0044625124928551665,0.017994791882344395
mb-00421,train,2.20412,1.8633229,2.180270833333333,1.8153344999999999,0.0345126815879162,0.03933403271036422
mb-07302,train,2.0453231,1.5682018,2.0594102333333333,1.6279686,0.018426508855511007,0.04208411708621998
mb-06627,train,1.6532125,1.20412,1.7234818333333333,1.3762533000000001,0.04913222595963766,0.00834911970928674
mb-04182,train,2.198657,2.164353,2.193497066666666,2.0708702,0.03717817240750574,0.021030076749265565
mb-02134,train,1.5563025,1.4313638,1.5694307666666667,1.4248352666666666,0.029918633692993996,0.029885817670185263
mb-10508,train,2.149219,1.50515,2.2084576333333334,1.6880422,0.056704963434508066,0.10469629947589675
mb-07492,train,2.0170333,1.8573325,2.0904456000000002,1.9285300666666665,0.05078636702606984,0.019006456294346108
mb-07439,train,1.146128,0.69897,1.1992364999999998,0.8295279999999999,0.07317332298987103,0.06764365618756622
mb-09445,train,1.7323937,1.20412,1.5561131333333333,1.2068036666666666,0.08960100486822434,0.04961821354814066
mb-06389,train,1.9444828,1.4313638,1.9380839333333333,1.4869465000000002,0.013562404450129302,0.007517963054356338
mb-09342,train,2.1172714,1.7075702,2.0182221666666664,1.6720344666666669,0.05035288368851267,0.018326764839133213
mb-02796,train,2.264818,2.2624512,2.3089067666666665,2.2042558,0.00806389771154267,0.016053224961981895
mb-00937,train,1.6020601,1.4149734,1.5979638666666667,1.3720742,0.03643786132045746,0.06768666686864305
mb-03250,train,2.0,1.5910646,2.0288339333333334,1.6928898666666665,0.019180481666585546,0.027834513739281003
mb-10986,train,1.9542425,1.69897,2.008389633333333,1.7115382666666665,0.017009036441518,0.01413950301491843
mb-10702,train,1.9542426,1.6532125,1.9150017000000001,1.5852708,0.05709592370954926,0.08634715238767288
af-758a0eb25149,train,1.7173468,1.2258621,1.6213219666666667,1.1836871,0.033987083887886356,0.0249086191793122
mb-07325,train,1.724276,1.4913617,1.807053866666667,1.5535520333333332,0.06954254727030226,0.05681510749101472
mb-06482,train,1.462398,1.2787536,1.4245827333333334,1.2869143,0.02707178171606409,0.030451195157607042
mb-08431,train,1.7993405,1.5314789,1.7855058333333333,1.5013151999999998,0.0136105306191771,0.05082307369892805
mb-06041,train,1.5314789,1.0413927,1.6136192999999999,1.1837056333333333,0.03800010393994556,0.04817914782658109
mb-08188,train,1.3424227,1.50515,1.5322557666666665,1.5479804000000001,0.11424656195046841,0.020304980999252376
mb-07065,train,2.3283796,2.2718415,2.324417066666667,2.254380933333333,0.01336475410456752,0.03336902066451589
mb-07293,train,2.4132996,2.045323,2.3759817333333335,2.039307966666667,0.002398731866818096,0.013402042401647437
mb-03859,train,0.9542425,0.7781513,0.9893445166666667,0.8780153,0.048089883425178094,0.03192405827964861
mb-02763,train,2.09691,1.9912261,2.252503566666667,2.1258646999999997,0.010806591365869651,0.009006142963925509
mb-01222,train,0.90309,0.69897,1.0492776666666668,0.7583793533333333,0.06209835997481918,0.024126431440400713
mb-01659,train,1.30103,1.4149734,1.2377607666666666,1.377677,0.10812095551533425,0.12294545890412813
af-2acdf816a1ae,train,0.9542425,0.70597315,1.0607209800000001,0.7805783333333333,0.07943114560878162,0.04632191009564362
mb-05071,train,2.2405493,1.845098,2.1867651333333336,1.6711744333333334,0.04329991008923182,0.037294582150077575
mb-02523,train,2.243038,2.0374265,2.209615166666667,1.9788745333333333,0.0140316228085785,0.038569450887572784
mb-09199,train,2.1903317,1.447158,2.1953089666666665,1.5725472,0.036202973897212255,0.06643129178873464
mb-06725,train,1.9190781,1.8325089,1.9647614999999998,1.8021682333333333,0.033437256875926025,0.03264229795161824
mb-00196,train,1.5563025,1.2552725,1.5590488666666664,1.2910504333333332,0.038429697532883195,0.02320647883477565
mb-03729,train,2.0606978,1.7853298,2.0699548666666665,1.6951186333333332,0.012059026632177002,0.02929851325173718
mb-03049,train,2.146128,1.7323937,2.1122010333333336,1.7096655,0.025187786818262156,0.04008533213691341
mb-02275,train,1.8808136,1.4913617,1.8525645,1.5291737,0.03749836435819567,0.03248945381022378
af-ee0d6c769a48,train,1.1123972,0.6774399,1.3133043333333332,0.9950226,0.08186768101570296,0.07134585092000793
mb-03832,train,2.4756713,2.075547,2.4106568999999998,2.0493067333333332,0.01501926021280674,0.010230614845431193
mb-10850,train,1.4771214,1.2787536,1.5661052666666666,1.2476380999999999,0.03413602357767458,0.05915790274899884
mb-01559,train,2.350248,1.968483,2.3308551,1.9724922333333332,0.013375359199164272,0.02793796888159345
mb-08658,train,1.9912261,1.845098,2.0438356333333334,1.8635941666666669,0.025757574828430944,0.010750873207739469
mb-01561,train,2.4116197,2.1583624,2.4424713666666666,2.1400406999999997,0.02138638750581534,0.02456394245080911
mb-02608,train,1.819544,1.4771212,1.9176017666666667,1.5632738666666668,0.05472421105539629,0.05248604023994275
af-5ebc0f014499,train,1.567157,0.6189158,1.6315539333333333,1.1404813666666667,0.020301396262381127,0.020489239740627028
mb-10786,train,2.0413928,1.50515,2.0405341666666668,1.6141380333333333,0.008878390343725352,0.06065172443771814
mb-03347,train,1.7558749,1.39794,1.7443019666666666,1.3904947666666665,0.0029788761475130535,0.0014657356658763895
mb-06410,train,1.7403626,1.50515,1.7360101333333333,1.4822213000000002,0.01127786289960211,0.005623910391059475
mb-04066,train,2.456366,2.2253094,2.4520495666666666,2.198614033333333,0.04784704562919446,0.033498122772311914
mb-06400,train,2.303196,1.9731278,2.326489366666667,1.9576530666666667,0.031721170383445116,0.03485183137668506
mb-06968,train,1.8920946,1.447158,1.7400782333333333,1.3648324,0.06251923485703328,0.047070049343150976
mb-06114,train,1.9867717,1.3802112,1.9965761999999998,1.5982596333333332,0.05197542304827019,0.02492036449296484
mb-00146,train,2.3541083,2.0569048,2.361669566666667,2.027876233333333,0.003258297913874081,0.001392104843593068
mb-01922,train,1.7075701,1.5797836,1.7744617333333335,1.5594642,0.051636394345160125,0.0305044661065665
mb-02337,train,2.1875207,1.7403626,2.1616288666666668,1.8014834666666666,0.017404139049726673,0.006356909409103977
mb-07655,train,1.146128,0.845098,1.1924333999999999,0.9038000166666667,0.047130302479615006,0.027020844155217574
mb-02344,train,0.60206,0.30103,0.78219498,0.47616898,0.07683836274301702,0.09317641317221576
af-b73d6449f23b,train,1.8503742,0.96968096,1.7473801333333334,1.0781124833333333,0.05483109926154031,0.06427781012107178
mb-09640,train,2.421604,1.9190781,2.413924033333333,2.094866766666667,0.019769727245519137,0.07168037386129875
mb-02614,train,1.9190781,1.6434526,1.8924215666666668,1.6487530000000001,0.05909749033996471,0.05327204612033093
mb-03240,train,2.045323,1.6627579,2.0195271666666668,1.6088249333333333,0.01999825458922746,0.023715169800689894
mb-04331,train,1.5797836,1.3617278,1.5640507666666668,1.3234405999999999,0.01863840492179756,0.024896304962383407
mb-10658,train,2.0791812,1.3802112,2.0558924666666667,1.4645765,0.04351607488712908,0.07318196239743778
mb-08171,train,2.198657,1.770852,2.1458437666666668,1.7123815666666669,0.02663096518770751,0.022115956578954928
mb-07947,train,2.2329962,2.143015,2.1857102666666672,2.0917352,0.0217634330565949,0.043522319802142925
mb-09097,train,0.9542425,0.69897,0.9432797166666665,0.7334996500000001,0.1386498973123332,0.1204772864116372
mb-10800,train,1.5314789,1.2552725,1.6464926333333334,1.3946843666666666,0.019146462281464854,0.019914359394891102
mb-08068,train,2.1958995,1.690196,2.2347270666666668,1.7655543666666667,0.009607383614121468,0.059504795561160936
af-ee98bad7fa25,train,1.334709,1.1362956,1.1751279666666667,0.8771494500000001,0.047379703803937905,0.05788733192594901
mb-02229,train,1.8260748,1.5682018,1.8725634,1.5947150333333333,0.029631676746459445,0.03056344717407088
mb-07803,train,2.1172714,1.7781513,2.0169007,1.6958164333333332,0.07741665612545308,0.07459498633716757
af-0d41c566b96e,train,1.7812992,1.2933581,1.6413255666666666,1.1814849333333333,0.05614339031600744,0.021839216225913893
mb-07797,train,1.7075702,1.4771212,1.7373417,1.509877333333333,0.023662553954437514,0.020504917721908145
mb-04337,train,2.283301,1.7242758,2.2552348,1.7684808333333333,0.0632245211678718,0.058426398655934825
mb-09668,train,1.9822712,1.7323937,1.919579233333333,1.7061444666666665,0.026511372114413255,0.02925315692882091
mb-00449,train,1.3617278,1.1139433,1.4569104,1.2049476,0.06329218277802302,0.03564103893893475
mb-06508,train,1.69897,1.5314789,1.719518833333333,1.5249415666666666,0.05206814709246169,0.07054069073786809
mb-09480,train,2.2855573,1.8260748,2.1458115,1.8334243,0.02984359323484132,0.02538981909151771
mb-00044,train,2.133539,1.7993406,2.0979479666666667,1.7304220666666668,0.03853525649240652,0.040543041465035116
mb-09243,train,1.763428,1.4149734,1.8961986666666666,1.5823334000000002,0.0370586656415053,0.03638811778213694
mb-02853,train,2.2121878,1.908485,2.141554333333333,1.8670182000000002,0.01133741150272942,0.019671922983277416
mb-04487,train,2.5051498,2.2278867,2.4593113333333334,2.1809520333333334,0.039733722635341154,0.029162728341764525
mb-00731,train,2.1172714,1.7075702,2.115474666666667,1.7123202666666666,0.03704568284639336,0.01671531405833858
mb-09351,train,1.6232493,1.5314789,1.6816128333333333,1.4769816666666664,0.07146779976597074,0.05424406482275782
mb-04755,train,1.9867717,1.50515,1.9811931666666667,1.5232395666666667,0.04058621255585306,0.05491614720889371
mb-06926,train,2.3117537,1.763428,2.257719266666667,1.7582691333333333,0.021611689944770307,0.03579528570993052
mb-00080,train,2.0043213,1.7242758,2.0792935666666668,1.8357385333333331,0.011181230950222784,0.005178529643527101
mb-04089,train,1.80618,1.3617278,1.8380345333333332,1.3965311666666667,0.04118226157634167,0.006806657043577906
mb-08814,train,2.3117537,2.0128372,2.311707166666667,2.0609241666666667,0.02033207249779407,0.008582032318875284
mb-05478,train,0.8450981,0.60206,0.7614082333333334,0.49591476666666673,0.14623653077774,0.07603327601435629
mb-03439,train,1.4913617,1.2787536,1.4776380666666666,1.2101789333333333,0.023860474197765276,0.026716983456512404
af-7219f844dcd3,train,1.1979777,0.893044,1.481918,1.1078704666666668,0.05602109428640846,0.004944865895945869
mb-06696,train,2.1818438,1.8260748,2.2084362333333334,1.8387589666666668,0.030914195856740094,0.029032987886923132
mb-05312,train,1.9777236,1.30103,1.8420378333333334,1.256804866666667,0.013195028464118165,0.03626919997291852
mb-06821,train,1.9822712,1.8976271,1.9987965,1.8656231333333333,0.00239373537384561,0.005970549817972261
mb-01014,train,1.8750613,1.80618,1.9138019333333334,1.7962981333333332,0.0714336857355282,0.06560188941635416
mb-10419,train,2.0791812,1.5440681,2.095651466666667,1.7171082333333334,0.05189171965810682,0.04198331229749371
mb-05692,train,2.2624512,1.7781513,2.2652171666666665,1.8229918333333333,0.017671063714885835,0.03186819041879993
mb-02174,train,1.39794,1.20412,1.5409928333333334,1.375034,0.05313020027199431,0.006628870652431457
mb-05308,train,2.220108,1.908485,2.2033272,1.8353887333333334,0.021246694126067465,0.033395466147800444
mb-09601,train,1.6434528,1.20412,1.6098595666666666,1.3815344666666667,0.020788740402813144,0.09664151572922591
mb-10575,train,1.8864907,1.5797836,2.2517278333333333,1.8959036666666667,0.02659526645881859,0.038564576210241876
mb-03823,train,2.3304138,1.9956352,2.3154374,2.000700833333333,0.023782422396383507,0.007312076774001156
mb-07882,train,2.0043213,1.770852,2.026444966666667,1.7678983666666666,0.03506625691195965,0.041096262977415504
mb-02611,train,1.5185139,1.39794,1.5350648333333332,1.3196522333333334,0.05000889799507905,0.030431926226945013
mb-04498,train,2.09691,1.9344984,2.129460733333333,1.8810532000000002,0.04710407220225822,0.05441889900766705
mb-09559,train,0.7781513,1.0,1.3406621333333335,1.1032079333333333,0.04443068536355881,0.05441932669376046
mb-02154,train,2.149219,1.8260748,2.1155378666666667,1.7302424666666667,0.00604182479737891,0.032559319920962074
mb-03474,train,2.1903317,1.763428,2.1354809333333336,1.7352137333333333,0.022162690573173213,0.009394316717864845
