material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-02207,train,2.120574,2.1280184,1.94939,1.950515
mb-10042,train,1.7923918,1.63185,1.5440681,1.4264184
mb-04461,train,2.1760912,2.2243516,1.8920946,1.8417674
mb-03919,train,2.283301,2.3570364,1.9867717,2.0723414
mb-05364,train,0.90309,1.0937352,1.146128,1.0573281
mb-09199,train,2.1903317,2.1393971,1.447158,1.446164
mb-01339,train,1.6434526,1.5601637,1.4149734,1.3406899
mb-01817,train,2.2355285,2.0960946,1.9344984,1.8297043
mb-03723,train,1.763428,1.8005459,1.6434526,1.724894
mb-07488,train,1.5682018,1.6036705,1.30103,1.3560672
mb-06577,train,1.7993405,1.6949446,1.60206,1.4832865
mb-04681,train,1.5185139,1.3962593,1.1139433,1.0418293
mb-04710,train,1.0413927,1.0470738,0.69897,0.71582675
mb-04313,train,2.2227163,2.196586,1.9867717,1.9395227
mb-04185,train,1.6127839,1.526553,1.146128,1.2214246
mb-06805,train,2.3802114,2.2558093,2.09691,1.9635842
mb-06906,train,1.7075702,1.6541394,1.230449,1.1914347
mb-05216,train,1.0791812,1.0231996,0.845098,0.7270096
mb-06845,train,1.4771212,1.5149897,1.3222193,1.3743833
mb-02457,train,1.6532125,1.515491,1.39794,1.3105999
mb-04267,train,2.20412,2.3708336,2.139879,2.3660405
mb-06866,train,1.7558749,1.8017482,1.3617278,1.3627911
mb-05022,train,2.0086002,1.9691985,1.763428,1.761461
mb-09565,train,2.0681858,2.3368936,1.9731278,2.0896113
mb-06630,train,1.763428,1.8145707,1.3617278,1.4187005
mb-06003,train,1.9395193,1.9345994,1.4913617,1.5070996
mb-09542,train,1.968483,1.9828098,1.462398,1.4096298
mb-05483,train,1.7242758,1.7520641,1.39794,1.4486263
mb-09532,train,1.90309,1.6898384,0.69897,0.6966014
mb-03933,train,2.4871385,2.4884603,2.3304138,2.2143831
mb-00527,train,1.7160033,1.7056812,1.3617278,1.389464
mb-03011,train,2.0170333,2.0863323,1.447158,1.5414997
mb-02796,train,2.264818,2.3001063,2.2624512,2.1746778
mb-05636,train,1.4913617,1.5852643,1.30103,1.399271
mb-09837,train,1.7075701,1.6520762,1.447158,1.4232098
mb-03969,train,2.2121875,2.2316315,2.0863597,2.1254764
mb-05048,train,1.7993406,1.7947793,1.6532125,1.5661327
mb-02756,train,1.9242793,1.873907,1.6232493,1.5849006
mb-10163,train,1.770852,1.5672143,1.5910646,1.4070419
mb-06939,train,1.845098,1.7633774,1.5185139,1.4352486
mb-01039,train,0.60206,0.6306373,0.30103,0.33122754
mb-04484,train,2.149219,2.1490026,1.9138138,1.8811138
mb-09028,train,1.9190781,1.7322179,1.5797836,1.5809053
mb-09413,train,2.1818435,1.946343,1.8750613,1.6657432
mb-04104,train,1.4149734,1.311522,1.1139433,1.0438497
mb-04126,train,2.0530784,2.0204842,1.9344984,1.8418335
mb-03018,train,1.2787536,1.2237282,1.0,0.95371825
mb-10526,train,1.8573325,1.8802832,1.6720978,1.6056333
mb-10768,train,2.303196,2.2838743,1.30103,1.3500789
mb-09804,train,2.1003704,2.2102096,1.770852,1.8189117
mb-08049,train,2.0086002,1.9790995,1.6627579,1.6672827
mb-06341,train,2.378398,2.3528748,2.10721,2.0451653
mb-09067,train,2.3283796,2.1618154,2.2718415,2.1207325
mb-03183,train,2.2013972,2.1927872,1.90309,1.8231161
mb-02799,train,1.9956352,2.0857034,1.845098,1.8029608
mb-00840,train,1.7160033,1.6360376,1.4771212,1.3829238
mb-10738,train,1.748188,1.8264709,1.2787536,1.4334023
mb-08882,train,1.5185139,1.5925303,1.447158,1.4237628
mb-00831,train,2.2329962,2.2683172,1.9242793,1.9594443
mb-00075,train,2.1731863,2.0645473,2.0211892,1.9777884
mb-04725,train,1.80618,1.6958826,1.60206,1.5329279
mb-06247,train,2.3344536,2.321221,2.0211892,1.9862559
mb-06529,train,2.1271048,2.115929,1.7160033,1.7008529
mb-06946,train,1.5910646,1.5858978,1.2552725,1.3174863
mb-09469,train,1.9242793,1.9965713,1.39794,1.4587686
mb-04276,train,1.6334685,1.5615513,1.4149734,1.2964427
mb-06319,train,1.6334685,1.6179538,1.39794,1.347259
mb-00904,train,2.1731863,2.1440206,1.9242793,1.7944599
mb-00112,train,1.230449,1.2190672,0.845098,0.8347263
mb-04129,train,1.6532125,1.6186885,1.30103,1.3167148
mb-04219,train,2.1172712,2.0417457,1.7923917,1.7079977
mb-10708,train,1.7781513,1.8249842,1.1139433,1.1817584
mb-02012,train,2.2624512,2.2348084,1.9294189,1.9179777
mb-05999,train,2.0569048,2.0877562,1.60206,1.5845268
mb-05023,train,2.071882,2.089494,1.8808136,1.8876746
mb-05629,train,1.8692317,1.8992373,1.7242758,1.6811796
mb-03902,train,1.968483,2.0445077,1.7781513,1.8059933
mb-01586,train,1.0,0.83808935,0.7781513,0.6957714
mb-00724,train,2.1003704,2.00385,1.7853298,1.7436662
mb-04198,train,1.5185139,1.5034671,1.2787536,1.2308056
mb-08578,train,1.6127839,1.6390445,1.3424227,1.3118598
mb-08973,train,2.1522884,2.1672602,1.9637878,1.8973179
mb-03809,train,2.1958997,2.1512978,1.9190781,1.8176138
mb-08083,train,1.6020601,1.6208861,1.2787536,1.3887612
mb-02165,train,1.9344984,1.8876339,1.6434526,1.586318
mb-07313,train,2.1818435,2.0355198,1.7853298,1.7719597
mb-09544,train,1.7781513,1.7256355,1.3424227,1.3603747
mb-09254,train,2.307496,2.3827045,1.9590414,2.0858285
mb-02214,train,2.1673174,2.1783645,1.8864907,1.926439
mb-06069,train,1.748188,1.75984,1.5440681,1.526786
mb-01613,train,2.139879,2.233654,2.1760912,2.195156
mb-10551,train,2.0413928,1.9269478,1.819544,1.7400994
mb-02001,train,2.164353,2.210933,1.8920946,1.8938154
mb-10504,train,2.075547,2.205104,1.770852,1.9154176
mb-02216,train,1.8864907,2.0601165,1.7160033,1.8610761
mb-09030,train,2.2355285,2.1288972,1.6627579,1.6923095
mb-00070,train,1.0791812,1.1426142,0.845098,0.85858566
mb-09851,train,1.9344984,1.918865,1.7075702,1.7788495
mb-06703,train,1.4149734,1.2987746,1.0,1.0166728
mb-02210,train,2.0413926,2.1501825,1.9731278,1.951931
mb-04572,train,1.8692317,1.9504902,1.5440681,1.5751599
mb-02742,train,1.5185139,1.3615437,1.0791812,0.9664539
mb-10049,train,1.6989701,1.7082844,1.146128,1.172557
mb-00172,train,1.7853298,1.8825772,1.4913617,1.5393965
mb-09445,train,1.7323937,1.6357889,1.20412,1.1345445
mb-06886,train,2.0863597,2.0870247,1.9822712,2.0219288
mb-00776,train,2.2253094,2.1407676,1.9777236,1.870768
mb-10302,train,0.845098,1.0570004,1.0791812,1.0316092
mb-03438,train,1.462398,1.453118,1.30103,1.2303146
mb-08793,train,1.7708521,1.7522068,1.6127839,1.5625765
mb-10880,train,1.7781513,1.9485128,1.39794,1.5139854
mb-00486,train,1.8325089,1.7440183,1.50515,1.476292
mb-04830,train,1.6434526,1.6764412,1.2552725,1.2986186
mb-10567,train,2.25042,2.2669125,1.8808136,1.9970789
mb-00535,train,1.90309,1.9266138,1.8388491,1.8264132
mb-09803,train,1.748188,1.7083265,1.3802112,1.3596601
mb-04802,train,1.8260748,1.8120422,1.5185139,1.4992183
mb-07376,train,1.8260748,1.7676333,1.4771212,1.4304703
mb-01916,train,1.968483,2.018752,1.8325089,1.851429
mb-10133,train,1.9867717,2.0017674,1.5910646,1.6179982
mb-01498,train,2.146128,2.2622504,2.1818435,2.2227836
mb-10680,train,2.2764618,2.2949638,1.763428,1.8055203
mb-00507,train,2.0170333,1.8707583,1.6812413,1.6085503
mb-02707,train,1.2552725,1.1039286,0.90309,0.79841673
mb-08753,train,2.1139433,2.0517743,1.8573325,1.7807453
mb-02308,train,2.2121875,2.1895607,2.0863597,2.0901413
mb-03996,train,1.9242793,1.9297118,1.7075702,1.6888916
mb-07752,train,1.6989701,1.7007422,0.9542425,0.9782415
mb-02737,train,1.9294189,1.8168708,1.4771212,1.4300611
mb-06761,train,1.8129134,1.9305921,1.1760913,1.2365957
mb-03474,train,2.1903317,2.1826239,1.763428,1.7059364
mb-03612,train,2.3324385,2.295772,2.049218,2.008437
mb-05425,train,2.071882,2.1076515,1.690196,1.6718085
mb-02515,train,2.164353,2.262737,2.0530784,2.1833003
mb-05733,train,1.94939,1.8988845,1.4913617,1.41334
mb-00435,train,1.69897,1.678189,1.4771212,1.4747796
mb-09981,train,1.518514,1.5664793,1.5440681,1.4926959
mb-01397,train,2.0211892,2.0472887,1.69897,1.7676513
mb-01697,train,2.161368,2.1822433,1.763428,1.785745
mb-10506,train,2.0043213,1.9316036,1.5563025,1.5250521
mb-01660,train,2.206826,2.25596,1.8920946,1.9411203
mb-04438,train,2.3747482,2.386859,2.0863597,2.0702412
mb-06654,train,1.770852,2.2781909,1.9344984,1.9822145
mb-08997,train,1.2552725,1.3188229,1.146128,1.1503563
mb-03774,train,2.1731863,2.2016678,2.0170333,1.9724469
mb-09791,train,1.6532125,1.7676938,1.5440681,1.5487908
mb-03544,train,1.7993406,1.7862967,1.6334685,1.5608492
mb-00199,train,2.130334,2.0839834,1.7993406,1.8001804
mb-08463,train,1.6334685,1.6551986,1.20412,1.0572767
mb-06797,train,2.1846914,2.157119,1.9190781,1.905596
mb-00511,train,2.198657,2.2007637,1.7075702,1.6980336
mb-07073,train,1.30103,1.3045356,1.3802112,1.261916
mb-10678,train,1.9731278,1.9584193,1.447158,1.4852216
mb-09311,train,2.089905,2.2070787,1.9731278,1.9916129
mb-07889,train,1.5314789,1.4060512,1.2552725,1.1898639
mb-04046,train,1.7853298,1.7859529,1.3424227,1.3479103
mb-08396,train,2.3324385,2.269767,1.50515,1.5560242
mb-03245,train,1.69897,1.752897,1.4771212,1.5440944
mb-07665,train,2.378398,2.3905263,2.0334237,2.0430164
mb-10361,train,1.9637879,2.1215854,1.7993406,1.9170246
mb-06292,train,1.5314789,1.3600538,1.1139433,1.0110978
mb-05506,train,1.3222193,1.1764731,1.0413927,0.92552936
mb-03109,train,2.2430382,2.2509892,1.8512584,1.7720517
mb-04161,train,1.94939,1.89085,1.6812413,1.6080967
mb-07609,train,1.9777236,1.9779172,1.763428,1.7096896
mb-01503,train,1.6720979,1.584957,1.4149734,1.3080294
mb-01600,train,1.8573325,1.8822387,1.6232493,1.6970861
mb-01940,train,2.1818435,2.1892421,2.0170333,1.9827126
mb-00591,train,1.230449,1.2317748,0.845098,0.8622897
mb-03408,train,1.94939,1.8573164,1.6127839,1.4877094
mb-06152,train,2.2810333,2.2497783,1.845098,1.8959653
mb-09938,train,2.133539,2.1048694,1.7558749,1.7943428
mb-00732,train,2.0374265,2.0050607,1.6627579,1.6256627
mb-01789,train,2.1931245,2.1702957,1.9138138,1.8590653
mb-04429,train,1.8129134,1.8126727,1.462398,1.4725872
mb-06810,train,2.363612,2.387453,2.0863597,2.035085
mb-01194,train,1.50515,1.4044254,1.3222193,1.3289006
mb-09752,train,2.0043216,1.9663237,1.462398,1.4478596
mb-02447,train,1.531479,1.6536704,1.20412,1.3203635
mb-01422,train,1.7781513,1.7323947,1.4149734,1.4571046
mb-05502,train,1.9777236,1.947608,1.6812413,1.657314
mb-08289,train,1.5797837,1.6009808,1.39794,1.4018338
mb-02340,train,1.6127839,1.8534268,1.3802112,1.5766943
mb-07731,train,1.8692317,1.828395,1.5314789,1.5428886
mb-06196,train,2.025306,1.996789,1.6127839,1.5507274
mb-09714,train,2.2810333,2.1649382,1.8864907,1.8725791
mb-09659,train,1.6334684,1.6218345,1.0,1.0316796
mb-03836,train,1.8692317,1.827336,1.3617278,1.2684705
mb-07764,train,1.9822712,2.0475998,1.60206,1.6660727
mb-04434,train,1.6127839,1.5675915,1.4149734,1.3212333
mb-05060,train,1.7323937,1.643988,1.2552725,1.1967582
mb-04714,train,1.5185139,1.5537012,1.3222193,1.3555413
mb-09396,train,2.232996,2.107917,1.9590414,1.8453851
mb-06085,train,2.146128,2.1445007,1.7403626,1.6658163
mb-05884,train,2.1038036,2.0163724,1.7323937,1.6426105
mb-05459,train,1.6434526,1.552286,1.5314789,1.3729678
mb-05557,train,1.6720979,1.626745,1.0413927,0.98503435
mb-06064,train,2.252853,2.2047782,1.845098,1.7828983
mb-03447,train,1.5051501,1.5239553,1.2787536,1.2563891
mb-00802,train,1.9777236,1.983036,1.8260748,1.7381406
mb-07405,train,2.045323,2.034325,1.30103,1.2466456
mb-06517,train,2.071882,2.0015998,1.7160033,1.6244062
mb-05858,train,1.7160034,1.6731446,1.2787536,1.2953402
mb-08142,train,2.25042,2.2412987,1.5185139,1.5280869
mb-09129,train,1.6232493,1.5592686,1.20412,1.1606427
mb-03039,train,1.748188,1.8572439,1.0413927,1.1461564
mb-02781,train,2.060698,2.026834,1.5440681,1.4418653
mb-01453,train,2.049218,2.026675,1.7923917,1.738797
mb-09154,train,1.8864907,2.0253282,1.6434526,1.7841272
mb-04441,train,2.127105,2.1425822,2.0413928,2.0461915
mb-09693,train,2.3838153,2.3557694,2.0211892,2.0670145
mb-01566,train,2.1172712,2.0567257,1.6720978,1.641971
mb-02949,train,1.9294189,1.9166048,1.3802112,1.4225104
mb-09293,train,2.10721,2.2307687,1.5797836,1.5840921
mb-06922,train,2.0606978,2.1001828,1.770852,1.7745416
mb-02716,train,0.60205996,1.0567869,0.90309,0.8351837
mb-01518,train,2.164353,2.2073314,1.9190781,1.9512335
mb-05833,train,1.6532125,1.647382,1.1760913,1.1997297
mb-05386,train,1.4313638,1.363689,1.20412,1.1842709
mb-09912,train,2.209515,2.2134402,1.6812413,1.7128977
mb-08603,train,2.2900345,2.217651,2.0827854,1.9740618
mb-08910,train,2.2013972,2.2618716,2.0128372,2.1288033
mb-08874,train,2.20412,2.2265022,1.8260748,1.7973977
mb-04308,train,1.6720979,1.5970473,1.5440681,1.4424552
mb-10469,train,1.8750613,1.9740748,1.5797836,1.676004
mb-00799,train,2.045323,1.9978523,1.4913617,1.4995061
mb-06724,train,1.8750613,1.8505952,1.1139433,1.0482419
mb-01725,train,1.8633229,1.8696485,1.39794,1.3368115
mb-06013,train,2.1303337,2.1352017,1.7403626,1.7807692
mb-00270,train,1.7323937,1.6976876,1.39794,1.3685098
mb-10547,train,1.9956352,1.777556,1.7853298,1.5792745
mb-05095,train,2.2576785,2.1973488,2.0211892,1.9635987
mb-06911,train,1.4149734,1.4948103,1.1760913,1.2798548
mb-08452,train,1.8633229,1.9152637,1.50515,1.5307779
mb-08635,train,2.1731863,2.0361829,1.5682018,1.5289814
mb-08489,train,2.029384,2.1188655,1.5682018,1.6720145
mb-09976,train,1.3802112,1.3605874,1.146128,1.1798797
mb-06740,train,1.8195438,1.7378235,1.5314789,1.4392238
mb-07361,train,1.6232493,1.5270749,1.3222193,1.324533
mb-03003,train,1.4913617,1.5182728,1.3424227,1.262718
mb-09977,train,2.1398792,2.1343808,1.3617278,1.6627042
mb-04608,train,2.206826,2.154537,1.8260748,1.7349479
mb-05853,train,2.3820171,2.457262,2.1105897,2.1543498
mb-07995,train,1.8325089,1.8027579,1.60206,1.541686
mb-10651,train,1.3222194,1.3683645,0.7781513,0.8204298
mb-09870,train,1.8512583,1.8351066,1.2552725,1.2922688
mb-02176,train,1.7993405,1.844855,1.2552725,1.3033243
mb-06033,train,2.2405493,2.1619842,1.9344984,1.8542976
mb-04460,train,1.9084849,1.7377992,1.6720978,1.5288619
mb-05639,train,2.09691,2.1067522,1.6334685,1.6891551
mb-09230,train,2.3283796,2.25673,1.90309,1.8677554
mb-01574,train,2.0934217,2.141306,1.8692317,1.8460996
mb-04471,train,2.1846914,2.1276717,1.968483,1.8969394
mb-05831,train,1.7323937,1.6709516,1.3424227,1.3170646
mb-05367,train,0.8450981,0.9384298,0.60206,0.6390748
mb-06217,train,2.2576785,2.2248914,2.0253057,1.9633756
mb-06452,train,2.3443923,2.3762107,1.9190781,1.9917443
mb-09090,train,1.8573325,1.8079876,1.60206,1.5665982
mb-07865,train,1.9444826,1.9427994,1.5797836,1.5248939
mb-02500,train,1.1760913,1.1717463,0.90309,0.9387752
mb-07802,train,2.4248815,2.433156,2.3483047,2.2804437
mb-04209,train,1.90309,2.0559022,1.6434526,1.8043972
mb-02835,train,2.0170333,1.8336772,1.6532125,1.4897903
mb-06826,train,2.2504199,2.1919227,2.0681858,1.9534004
mb-05327,train,2.2600713,2.2103515,1.8920946,1.8505046
mb-05979,train,2.1731863,2.1959367,1.8260748,1.8096654
mb-00615,train,1.462398,1.3267459,0.90309,0.780326
mb-01405,train,1.8573325,1.8658262,1.6532125,1.7151694
mb-06349,train,1.6127839,1.5256985,1.2552725,1.1978748
mb-05405,train,1.69897,1.7100915,1.3802112,1.3814949
mb-10776,train,1.8512584,1.9219558,1.2787536,1.3259615
mb-05259,train,2.0827854,2.07896,1.4149734,1.4433314
mb-06444,train,1.863323,1.8341274,1.4913617,1.4154074
mb-04765,train,1.9294188,1.8394747,1.6720978,1.599387
mb-06392,train,2.25042,2.240993,1.819544,1.8666612
mb-03215,train,2.4031205,2.505568,2.164353,2.191784
mb-09582,train,0.7781513,0.7898189,0.47712126,0.4903177
mb-04659,train,0.30103,0.3702321,0.0,0.05845332
mb-09026,train,1.5185139,1.458942,0.69897,0.7870685
mb-00388,train,2.3502479,2.2807317,2.0211892,1.8946006
mb-06378,train,2.033424,2.0419621,1.6532125,1.6923078
mb-00218,train,1.4313638,1.4106122,1.0413927,0.9982455
mb-10001,train,2.243038,2.2629168,2.0170333,2.035981
mb-05211,train,1.5185139,1.4753246,1.230449,1.1919906
mb-10804,train,1.7075702,1.6805869,1.39794,1.4108748
mb-10200,train,2.049218,2.0378962,1.6720978,1.7329745
mb-02462,train,1.8325089,1.7636071,1.5185139,1.4355662
mb-06055,train,1.8388491,1.767106,1.4149734,1.3759266
mb-03297,train,1.5185139,1.3552333,1.2552725,1.1003852
mb-01705,train,1.7160033,1.6431583,1.4771212,1.4557021
mb-09891,train,2.133539,2.0828495,1.90309,1.8437514
mb-05226,train,1.9590414,1.9598083,1.7853298,1.7771443
mb-02732,train,2.0791812,2.0488203,1.8750613,1.8550061
mb-07957,train,1.5314789,1.4663727,1.0413927,1.0329537
mb-00300,train,2.133539,2.1607199,1.8692317,1.8392632
mb-00736,train,2.049218,2.2340713,1.9637878,2.0619044
mb-06495,train,1.8864908,1.8322263,1.2787536,1.1797032
mb-07897,train,1.4149734,1.3663523,1.146128,1.1543186
mb-03806,train,1.6720978,1.792253,1.4771212,1.5033802
mb-04112,train,1.7242758,1.7342396,1.5314789,1.4853121
mb-03882,train,2.0293837,2.066327,1.6434526,1.7006129
mb-09351,train,1.6232493,1.5701767,1.5314789,1.4201856
mb-09794,train,1.845098,1.8166417,0.7781513,0.77368796
mb-06442,train,2.3424225,2.3116736,2.0334237,2.061684
mb-01346,train,2.2810333,2.2820663,1.8325089,1.9315464
mb-07792,train,2.274158,2.218957,1.8512584,1.8503606
mb-04291,train,1.8808136,1.8941456,1.7323937,1.6838579
mb-10690,train,2.1673174,2.0287166,1.5563025,1.4960434
mb-10455,train,2.2988532,2.266251,1.8692317,1.8556535
mb-09313,train,1.8512583,1.8112872,1.3222193,1.3045763
mb-04385,train,1.8512584,1.7074345,1.4913617,1.4300373
mb-09174,train,1.7075702,1.6693232,1.146128,1.1442786
mb-01515,train,1.8325089,1.8259423,1.6232493,1.7036855
mb-09279,train,2.2121875,2.1413982,1.7558749,1.6853826
mb-09428,train,2.0569048,2.0123591,1.60206,1.6154482
mb-03353,train,2.4031205,2.419899,2.2455127,2.2715125
mb-03791,train,2.075547,2.089271,1.6812413,1.6849008
mb-09710,train,1.4149734,1.17664,1.0413927,0.8830684
mb-07290,train,2.3283796,2.3528743,1.9777236,1.989521
mb-03034,train,2.25042,2.2574315,1.90309,1.8862653
mb-04056,train,1.7323937,1.7815344,1.5314789,1.5556445
mb-10012,train,1.4149733,1.5182552,1.0791812,1.1280408
mb-03477,train,1.763428,1.8816254,1.7323937,1.6609576
mb-03443,train,1.7242758,1.6173397,1.5797836,1.5201765
mb-06250,train,2.2013972,2.2047594,2.0,1.9544145
mb-08928,train,1.6020601,1.5230849,1.20412,1.1441042
mb-10436,train,2.4871383,2.4196494,2.3096302,2.2290206
mb-09787,train,1.7853299,1.7352995,1.5682018,1.572054
mb-05470,train,2.09691,2.125329,1.770852,1.8900338
mb-10417,train,2.0170333,2.0144906,1.447158,1.4412771
mb-00821,train,2.1958997,2.2013102,1.9294189,1.9237542
mb-04169,train,1.9344985,1.9255334,1.5563025,1.5974188
mb-06208,train,1.80618,1.8020136,1.3424227,1.3412554
mb-03613,train,1.0791812,1.0402077,0.69897,0.66815186
mb-07712,train,1.230449,1.0903943,1.1139433,1.0716847
mb-00181,train,2.045323,1.9911036,1.50515,1.4332931
mb-07025,train,2.230449,2.167616,1.8692317,1.8431423
mb-02575,train,1.4913616,1.5643947,1.447158,1.4253087
mb-01146,train,1.146128,1.0172973,0.90309,0.78399813
mb-10593,train,2.0863597,2.15194,1.7323937,1.8030382
mb-01964,train,1.7923917,1.7574553,1.3222193,1.3544254
mb-03767,train,1.4471581,1.452849,0.47712126,0.47646987
mb-02108,train,1.9395193,1.9401121,1.845098,1.8207691
mb-08695,train,1.5185139,1.526465,1.30103,1.2971996
mb-05960,train,2.10721,2.0548716,1.690196,1.6335273
mb-05992,train,2.2121875,2.2288213,1.8750613,1.8616314
mb-09871,train,1.7853298,1.7779888,1.39794,1.3089418
mb-00570,train,1.8195438,1.7639534,1.5797836,1.5410671
mb-02036,train,1.8260748,1.8478482,1.3617278,1.3583522
mb-01835,train,2.363612,2.4049227,2.0530784,2.1073565
mb-04316,train,2.2355285,2.157061,1.8512584,1.7727876
mb-04923,train,2.1818435,2.211345,1.7403626,1.8065686
mb-07644,train,1.9822712,1.7498286,1.4771212,1.3542358
mb-00461,train,2.2552724,2.281992,2.0043213,2.0793433
mb-00675,train,1.5682018,1.527281,1.3617278,1.3026674
mb-04376,train,1.5910647,1.6346505,1.4149734,1.468348
mb-04244,train,1.8388491,1.9075836,1.5185139,1.511976
mb-07142,train,1.8573326,1.8243786,1.5563025,1.4952183
mb-05816,train,1.845098,1.8071551,1.3617278,1.336746
mb-07256,train,2.1139433,2.2031202,1.30103,1.4005107
mb-08188,train,1.3424227,1.7877244,1.50515,1.6421915
mb-06580,train,1.5440681,1.6200902,1.462398,1.4540697
mb-04035,train,2.3159704,2.2601156,1.9138138,1.9118404
mb-07876,train,2.164353,2.1607447,1.8325089,1.8043411
mb-00107,train,1.4771212,1.3266227,1.3802112,1.2387414
mb-08177,train,1.1760912,1.2147477,1.0791812,1.1033823
mb-04927,train,2.0293837,1.9909635,1.6720978,1.686999
mb-10694,train,2.1673174,2.1991017,1.6434526,1.7792974
mb-05550,train,2.0086002,1.9633621,1.4313638,1.4256716
mb-05633,train,1.770852,1.7919395,1.50515,1.4808493
mb-09161,train,2.0086002,2.0609603,1.6532125,1.7373627
mb-10416,train,2.1038036,2.1612437,1.69897,1.633998
mb-10809,train,1.9344985,1.903394,1.4149734,1.3946949
mb-05641,train,2.0934217,2.095741,1.50515,1.5091352
mb-02517,train,2.220108,2.2069013,1.4771212,1.4703128
mb-10104,train,1.6989701,1.5601597,1.2552725,1.195318
mb-00564,train,2.029384,1.96383,1.7075702,1.5852549
mb-01726,train,2.1003706,2.1405132,1.6532125,1.7499852
mb-09928,train,1.8129134,1.6983883,1.4149734,1.2884932
mb-02570,train,2.064458,2.076531,1.8976271,1.9207578
mb-03396,train,1.8061799,1.8529956,1.7403626,1.730494
mb-05385,train,1.724276,1.703032,1.30103,1.2793934
mb-07263,train,2.3242824,2.2787557,1.9822712,1.9143224
mb-01225,train,2.209515,2.2453732,1.9344984,1.9526882
mb-04401,train,2.3443923,2.2753177,1.9777236,1.9582324
mb-04716,train,2.2878017,2.291943,1.8260748,1.8952721
mb-06408,train,1.6434526,1.8713167,1.5185139,1.600044
mb-07017,train,0.845098,0.9511967,0.69897,0.74875456
