material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05245,train,2.045323,1.8316875,1.8260748,1.600204
mb-01086,train,2.1105897,2.129175,1.6720978,1.7602735
mb-08066,train,1.7781513,1.7681744,1.60206,1.6076901
mb-01445,train,1.863323,1.8592184,1.3424227,1.2766259
mb-08192,train,1.5440681,1.8431147,1.1139433,1.3361996
mb-00786,train,1.7853298,1.7653497,1.4771212,1.4430897
mb-09892,train,1.968483,2.1058435,1.7160033,1.814143
mb-02080,train,0.4771213,0.97133267,0.60206,0.6701215
mb-00380,train,1.7160034,1.5597306,1.5563025,1.3880827
mb-07113,train,1.2787536,0.7680018,0.47712126,0.5190866
mb-02073,train,2.307496,2.1500812,1.9542425,2.0251598
mb-01024,train,1.6812413,1.7240162,1.2787536,1.3695194
mb-08014,train,1.6812413,1.6993653,1.3617278,1.3920563
mb-01545,train,1.230449,1.0460994,0.845098,0.72888047
mb-07224,train,2.2922559,2.2449734,1.7403626,1.877853
mb-06192,train,1.8864907,1.8264863,1.7160033,1.641678
mb-09411,train,2.3344538,2.2543197,1.9190781,1.9524975
mb-03130,train,1.819544,1.70622,1.4313638,1.3522593
mb-08265,train,1.6127839,1.601224,1.3802112,1.3367174
mb-00422,train,2.0043213,2.0018506,1.7323937,1.7207221
mb-07415,train,1.6334684,1.5892203,1.3617278,1.4554958
mb-02483,train,0.845098,1.0583593,0.69897,0.7961157
mb-04270,train,2.0170333,1.943474,1.8260748,1.7636542
mb-06720,train,1.4149734,1.4835583,1.230449,1.257882
mb-07387,train,1.7558749,1.8285031,1.5314789,1.6427406
mb-07856,train,2.1238518,2.1546376,1.6812413,1.742458
mb-07008,train,1.5440681,1.459424,1.2552725,1.1462989
mb-06076,train,1.8260748,1.7857884,1.4149734,1.3504599
mb-04999,train,1.3617278,1.4868023,1.1139433,1.2033746
mb-07794,train,2.0791812,2.132227,1.6232493,1.802943
mb-02743,train,0.60206,0.91299427,0.47712126,0.6814758
mb-02830,train,1.7993406,1.78196,1.20412,1.1743665
mb-01172,train,1.6232493,1.476468,1.30103,1.2635449
mb-04726,train,1.8260748,1.8232237,1.6627579,1.6090907
mb-03658,train,1.6627579,1.6310285,1.5563025,1.500766
mb-05459,train,1.6434526,1.5645939,1.5314789,1.4061373
mb-07252,train,1.5185139,1.5226438,1.2787536,1.4095365
mb-09833,train,1.9084849,1.9626504,1.4771212,1.6100513
mb-04660,train,0.69897,0.66794014,0.30103,0.25379956
mb-01584,train,1.5051501,1.4463766,1.1760913,1.2407464
mb-01658,train,2.1038036,2.091155,1.8750613,1.7719659
mb-03226,train,2.4899585,2.5361679,2.209515,2.2637465
mb-04803,train,1.9344984,1.8283068,1.8129133,1.6537787
mb-07811,train,1.3802114,1.4015099,1.20412,1.2340885
mb-09810,train,2.0492182,2.0440974,1.7781513,1.7933056
mb-05973,train,2.0934217,2.1186044,1.7075702,1.6575084
mb-03352,train,1.9731278,1.6727016,1.462398,1.3086962
mb-00590,train,2.033424,2.1359606,1.5440681,1.6801102
mb-08558,train,2.1818435,2.186685,1.6232493,1.6580505
mb-01934,train,2.0211892,2.004533,1.80618,1.7546395
mb-08690,train,1.3222193,1.2194313,1.0,0.92037725
mb-08510,train,2.0293837,2.0213802,1.447158,1.4710479
mb-05328,train,1.6334684,1.5916262,1.5185139,1.49745
mb-09237,train,1.8388492,1.6996822,1.5682018,1.4480437
mb-01108,train,1.0,1.0088309,0.7781513,0.7052525
mb-03455,train,2.2741578,2.2013328,2.0374265,2.0187807
mb-08877,train,1.7403626,1.7985253,1.146128,1.1664243
mb-08539,train,1.9731278,1.9920102,1.4913617,1.4923083
mb-07689,train,2.2380462,2.203239,1.7242758,1.7612654
mb-08051,train,1.6020601,1.5618336,1.146128,1.201126
mb-06535,train,1.6232493,1.5796082,1.3802112,1.3679721
mb-09319,train,1.6232493,1.6207397,1.50515,1.4767972
mb-02569,train,1.30103,1.5516112,1.0,1.1643493
mb-01790,train,1.9731278,1.9924922,1.908485,1.850308
mb-00515,train,1.9867718,2.013482,1.30103,1.2352611
mb-02389,train,1.2041199,1.3740807,0.69897,0.75507635
mb-05026,train,2.2041202,2.227275,1.7993406,1.7487578
mb-06175,train,1.8129134,1.8300052,1.2787536,1.3527467
mb-02202,train,1.8325089,1.8857738,1.5314789,1.562995
mb-03680,train,2.2787535,2.2684426,1.9867717,1.9633098
mb-05193,train,1.8325088,1.879426,1.5797836,1.574093
mb-03660,train,1.6334685,1.4747902,1.20412,1.115352
mb-09566,train,2.1238515,2.1309497,1.8129133,1.8628182
mb-00788,train,1.8388491,1.9453422,1.3617278,1.2479734
mb-02792,train,2.4361627,2.3514028,2.1003706,2.0162735
mb-09067,train,2.3283796,2.2759175,2.2718415,2.245319
mb-06533,train,2.3222194,2.362539,1.94939,2.032647
mb-04046,train,1.7853298,1.8315866,1.3424227,1.5013716
mb-10796,train,2.2810333,2.2279515,2.071882,2.009878
mb-00370,train,1.7403626,1.6021051,1.3802112,1.2791836
mb-10288,train,2.1583624,2.158696,1.7242758,1.7127609
mb-05602,train,1.7160033,1.8037323,1.4771212,1.5534532
mb-04385,train,1.8512584,1.8337772,1.4913617,1.5884837
mb-08349,train,1.6989701,1.6670073,1.5440681,1.5460924
mb-07634,train,2.0128372,1.9765693,1.8260748,1.7962272
mb-06792,train,0.60206,0.7568061,0.30103,0.4390366
mb-02330,train,2.3222191,2.2975724,2.20412,2.122134
mb-03753,train,2.206826,2.131857,2.120574,2.0321858
mb-07931,train,1.8573325,1.4567627,1.146128,1.0639197
mb-10224,train,2.1846914,2.1850288,1.6127839,1.6133627
mb-09974,train,1.9138138,1.9659896,1.3802112,1.4039685
mb-06844,train,2.1172712,2.1736543,1.770852,1.8003573
mb-04763,train,2.292256,2.2698298,1.770852,1.7180697
mb-07971,train,2.1875207,2.2548041,2.0128372,2.0777557
mb-08012,train,1.819544,1.7218733,1.462398,1.3075234
mb-03185,train,1.845098,1.7757027,1.5185139,1.4346969
mb-06244,train,2.0530784,2.0658762,1.5797836,1.6113294
mb-07313,train,2.1818435,2.0095744,1.7853298,1.6669979
mb-03421,train,1.4771214,1.4949577,1.30103,1.2382424
mb-03296,train,1.748188,1.7773123,1.30103,1.2952099
mb-05787,train,1.8633229,1.8075587,1.6532125,1.557685
mb-06931,train,1.9242792,1.8964806,1.3617278,1.3922954
mb-02003,train,1.9344984,1.8948505,1.3617278,1.4076684
mb-10882,train,1.6334685,1.499211,1.39794,1.3713431
mb-04822,train,0.0,0.1553248,0.0,-0.03362763
mb-02052,train,2.3159702,2.2972624,2.0211892,2.0030842
mb-00050,train,1.447158,1.4164462,1.0791812,1.1144634
mb-07937,train,1.6020601,1.6724919,1.1760913,1.3417917
mb-06223,train,1.8864907,1.9310408,1.5797836,1.637357
mb-02275,train,1.8808136,1.8871287,1.4913617,1.5207767
mb-05815,train,2.0211892,2.0198858,1.4149734,1.5385127
mb-09418,train,2.3180633,2.3219507,2.0827854,2.1860428
mb-09626,train,2.2041202,2.1609058,1.4313638,1.5524137
mb-00591,train,1.230449,1.1783942,0.845098,0.75925547
mb-06014,train,2.198657,2.2068298,1.7781513,1.8019617
mb-10386,train,2.4183013,2.4744852,2.1522884,2.1845088
mb-05551,train,2.4116197,2.3138819,1.9731278,1.9582951
mb-02586,train,1.80618,1.7095985,1.3617278,1.3880978
mb-10294,train,1.7781513,1.8627121,1.5314789,1.6123663
mb-06160,train,2.2671716,2.3204198,1.9956352,1.9877119
mb-04808,train,1.819544,1.7663039,1.462398,1.5285566
mb-04112,train,1.7242758,1.6745102,1.5314789,1.4320723
mb-03078,train,1.8808136,1.8535218,1.5910646,1.558181
mb-08531,train,2.0791812,2.1700904,1.748188,1.8599317
mb-01302,train,2.209515,2.2977037,1.8864907,1.9344779
mb-06727,train,2.139879,2.1025743,2.0569048,1.9971554
mb-10376,train,2.045323,2.2405405,1.9912261,1.999388
mb-03127,train,1.8750613,1.8575743,1.770852,1.7087898
mb-03116,train,1.9242793,1.9795781,1.6334685,1.7529119
mb-09075,train,2.2648177,2.1627073,1.7853298,1.7994037
mb-07635,train,2.045323,2.01398,1.7781513,1.8168335
mb-01190,train,2.2718415,2.1706247,2.0293837,1.9209508
mb-06757,train,1.8512583,1.8654878,1.50515,1.519304
mb-10693,train,1.30103,1.2981203,1.20412,1.2463608
mb-06945,train,1.80618,1.8551415,1.6532125,1.6398511
mb-07801,train,1.4313638,1.2411597,1.30103,0.86668855
mb-10132,train,2.0530784,2.0943282,1.60206,1.6930171
mb-10678,train,1.9731278,2.0251782,1.447158,1.5474576
mb-05952,train,2.2787538,2.2349093,1.94939,1.814599
mb-02240,train,1.8388491,1.8611912,1.4913617,1.5233641
mb-07423,train,1.3424227,1.2484306,0.69897,0.8824794
mb-05278,train,2.209515,2.2031374,1.770852,1.7351446
mb-08273,train,1.9444826,1.8910931,1.447158,1.4940212
mb-01329,train,1.0,0.92328656,0.60206,0.65081316
mb-05050,train,2.2013972,2.1888855,1.80618,1.8006113
mb-07019,train,1.8692318,1.917223,1.6334685,1.6057189
mb-02225,train,1.7781513,1.7358636,1.30103,1.2812324
mb-06650,train,2.1760912,2.1551976,1.9190781,1.8927724
mb-03857,train,1.3424227,1.431895,1.0,1.1322303
mb-04720,train,2.029384,1.8934265,1.8750613,1.7320536
mb-01465,train,2.120574,2.1337612,1.7242758,1.833408
mb-00741,train,2.2552724,2.2710156,1.8864907,1.8860959
mb-10588,train,1.8920946,1.8860458,1.6627579,1.6811852
mb-10873,train,1.7075701,1.695033,1.447158,1.5301163
mb-01404,train,1.9444827,1.9411074,1.6434526,1.6653754
mb-07293,train,2.4132996,2.3139193,2.045323,1.9645435
mb-08693,train,1.5563025,1.4779246,1.3424227,1.3096424
mb-00367,train,1.1760913,1.1049978,0.7781513,0.8091547
mb-06752,train,1.6627579,1.5618194,1.3617278,1.2794025
mb-06443,train,2.2741578,2.3311648,1.9444827,2.0031457
mb-04622,train,1.968483,1.9894104,1.60206,1.5983181
mb-09759,train,2.1958995,2.0146735,1.7242758,1.6460088
mb-02084,train,2.033424,2.0562012,1.8260748,1.7733008
mb-08127,train,1.3424227,1.089695,0.90309,0.7673665
mb-09837,train,1.7075701,1.6358256,1.447158,1.3876317
mb-00326,train,1.6020601,1.567813,1.3424227,1.478108
mb-09910,train,1.9344985,1.9832562,1.4149734,1.3998157
mb-05709,train,1.5563025,1.6135482,1.3802112,1.4178214
mb-02944,train,2.363612,2.3157134,1.9731278,1.9609762
mb-01799,train,2.243038,2.24029,1.8129133,1.8236501
mb-09216,train,2.1958997,2.1433475,1.20412,1.5133299
mb-02556,train,1.8388491,1.684676,1.5185139,1.5339507
mb-07025,train,2.230449,2.1723583,1.8692317,1.8034741
mb-01458,train,1.724276,1.7013195,1.30103,1.1786407
mb-02431,train,1.1139433,1.2069688,1.1139433,1.1125638
mb-02432,train,1.8692317,1.728846,1.7075702,1.6045204
mb-04105,train,2.0791812,2.0847855,1.9444827,2.0194526
mb-07836,train,1.69897,1.5964053,1.3617278,1.3155649
mb-10549,train,1.6127838,1.6095955,1.3222193,1.3164389
mb-10523,train,2.3802114,2.4305637,2.206826,2.1368418
mb-10071,train,1.6532125,1.770787,1.39794,1.5137093
mb-02936,train,1.8808136,1.9386411,1.6812413,1.7183203
mb-09223,train,1.5440681,1.3382535,1.6627579,1.4672385
mb-03218,train,1.5797837,1.5302811,1.2787536,1.2143263
mb-02680,train,1.7558749,1.6265507,1.447158,1.3717827
mb-09082,train,2.252853,2.2115195,1.8920946,1.8931117
mb-05783,train,2.2855573,2.3021584,1.94939,1.9385129
mb-05965,train,1.7558749,1.7023863,1.3424227,1.323216
mb-05540,train,1.845098,1.8179989,1.5910646,1.5327392
mb-04789,train,1.8976271,1.8739142,1.5910646,1.5709304
mb-05159,train,2.3096302,2.3378818,2.045323,1.9961447
mb-02258,train,1.7993406,1.8344272,1.5440681,1.5126061
mb-05549,train,1.8260747,1.7294898,1.5910646,1.5438067
mb-08464,train,2.025306,1.9960165,1.6812413,1.6785957
mb-10937,train,2.2405493,2.2182324,2.0413928,1.9852369
mb-00289,train,1.9084849,1.7914209,1.5910646,1.5101587
mb-07091,train,2.1583624,2.2255797,1.7923917,1.8964022
mb-00664,train,1.6532125,1.6227839,1.3802112,1.4221736
mb-05437,train,2.2855573,2.2208424,1.80618,1.7374501
mb-01894,train,1.7853298,1.7733556,1.3617278,1.367908
mb-02300,train,1.0,1.0160215,0.69897,0.7206479
mb-00756,train,2.3443923,2.2695718,1.9590414,1.8781713
mb-01544,train,2.2855573,2.2217653,2.045323,1.9733166
mb-08394,train,1.1760913,1.363664,1.1760913,1.1548038
mb-09497,train,1.7160034,1.3741415,0.9542425,1.103418
mb-10343,train,1.3979399,1.3484864,1.1139433,1.1117945
mb-01692,train,1.6127839,1.5405848,1.4913617,1.4039216
mb-08827,train,1.7323937,1.9071707,1.5797836,1.5908219
mb-07814,train,1.7558749,1.8077068,1.230449,1.3712301
mb-01780,train,2.1367207,2.0800476,1.9138138,1.8861182
mb-06746,train,2.209515,2.2111974,1.6434526,1.7128729
mb-07711,train,1.5682018,1.5454161,1.39794,1.3490458
mb-00750,train,1.8633229,1.782299,1.5314789,1.5930681
mb-10928,train,2.0899053,2.1041055,1.39794,1.478025
mb-05174,train,2.2552724,2.250618,2.0791812,2.0492196
mb-09639,train,1.9542425,1.9357638,1.3222193,1.3969262
mb-04582,train,1.3010299,1.3376942,1.1139433,1.1968961
mb-05455,train,2.0293837,2.055634,1.690196,1.7972432
mb-05426,train,1.8692317,1.8430979,1.447158,1.4174513
mb-04848,train,2.1958995,2.1639788,1.9542425,1.9072512
mb-08276,train,1.6627579,1.527138,1.30103,1.2983282
mb-00457,train,2.0043213,1.9256033,1.845098,1.7975816
mb-02861,train,1.1760913,1.1402409,0.69897,0.7995163
mb-02727,train,2.2479732,2.2452178,2.0170333,2.0140553
mb-06330,train,2.0293837,2.031968,1.5797836,1.6539687
mb-10085,train,2.0128372,2.0572336,1.4149734,1.3819139
mb-02142,train,2.0374265,2.1541438,1.6127839,1.7553594
mb-03021,train,2.2671719,2.286934,1.9912261,1.9491897
mb-09701,train,2.1731863,1.926902,1.6812413,1.5622175
mb-03199,train,2.2810333,2.2382145,1.7160033,1.7781539
mb-07716,train,2.230449,2.2615683,1.9777236,1.865922
mb-08912,train,1.5797837,1.4549506,1.39794,1.3808777
mb-01514,train,1.7708521,1.926674,1.462398,1.553207
mb-00293,train,1.8129134,1.8051922,1.30103,1.4183314
mb-05353,train,2.0211892,2.1256902,1.763428,1.8281305
mb-02623,train,1.9912261,2.009953,1.3617278,1.3592521
mb-05167,train,1.20412,1.1137114,0.7781513,0.83234435
mb-02616,train,2.0681858,1.6869744,1.6334685,1.3461902
mb-09240,train,1.5910646,1.6365021,1.0791812,1.172921
mb-10576,train,1.7923917,1.626596,1.5797836,1.4695238
mb-00086,train,1.20412,1.3106408,0.7781513,0.89857334
mb-04132,train,2.029384,2.0311103,1.6532125,1.5142689
mb-01410,train,1.8976271,1.8918487,1.6127839,1.5877701
mb-08267,train,2.25042,2.2152553,1.6627579,1.7161773
mb-07284,train,2.2278867,2.1933765,1.5682018,1.704016
mb-10905,train,1.5910647,1.4839259,1.4313638,1.3398211
mb-00063,train,2.454845,2.4451447,2.164353,2.1459398
mb-08916,train,2.1931245,2.1413302,1.8633229,1.7839116
mb-05255,train,1.6232493,1.5509639,1.230449,1.2319231
mb-04836,train,1.9190781,2.02872,1.7853298,1.7485019
mb-03805,train,1.6127839,1.5558043,1.3424227,1.3046939
mb-02451,train,2.0170333,1.9236958,1.845098,1.7285559
mb-07354,train,1.80618,1.8001467,1.4771212,1.4828378
mb-09668,train,1.9822712,1.8983272,1.7323937,1.6922814
mb-09952,train,2.217484,2.193101,1.7781513,1.8044312
mb-10722,train,1.8808136,1.8060808,1.4149734,1.2279519
mb-05841,train,2.2787535,2.248091,2.0,1.8958834
mb-08307,train,1.6232493,1.6475618,1.230449,1.1856226
mb-05562,train,1.4313638,1.6129248,1.146128,1.3906513
mb-05478,train,0.8450981,0.761556,0.60206,0.4965496
mb-02894,train,2.1673174,2.1919553,1.845098,1.8950067
mb-08917,train,1.6232493,1.6287484,1.4313638,1.4813528
mb-05646,train,1.819544,1.8285921,0.90309,1.2452404
mb-01101,train,1.544068,1.5986375,1.3222193,1.370387
mb-10385,train,1.7923917,1.8899724,1.4771212,1.7340956
mb-03619,train,1.8325089,1.8265469,1.7323937,1.7208822
mb-02145,train,1.8808136,1.8697839,1.7160033,1.6826644
mb-03029,train,2.2355285,2.2896085,2.0530784,1.9206774
mb-07453,train,2.2648177,2.209592,1.8864907,1.869364
mb-02697,train,0.69897,0.57482207,0.30103,0.19890535
mb-02929,train,1.9637878,2.0374439,1.6532125,1.7534469
mb-03916,train,2.0128372,2.03341,1.5797836,1.4039536
mb-00623,train,1.7708521,1.6388628,1.5440681,1.3293687
mb-09379,train,2.1430147,2.16435,2.1583624,2.152845
mb-05749,train,2.3521824,2.2662654,2.0863597,1.9211675
mb-10713,train,1.5185139,1.4618998,1.2552725,1.2907094
mb-10180,train,1.447158,1.5878522,1.3222193,1.3102679
mb-10198,train,1.6232493,1.5624425,1.230449,1.2113373
mb-10853,train,1.8129134,1.84377,1.4913617,1.4266046
mb-07542,train,2.0086002,1.9604256,1.7993406,1.7359792
mb-08822,train,1.5910647,1.4335127,1.1760913,1.0734007
mb-06719,train,2.0211892,2.0684075,1.0413927,1.1899611
mb-06815,train,1.146128,1.146344,0.69897,0.7480756
mb-05746,train,1.5797837,1.5722096,1.462398,1.3959696
mb-07607,train,2.3053513,2.2210755,1.690196,1.6628745
mb-05039,train,2.1958997,2.0201247,1.8920946,1.7383167
mb-08450,train,2.292256,2.1226246,2.1846914,2.0233765
mb-06266,train,2.1958997,2.21918,1.9138138,1.8382362
mb-09373,train,1.7853299,1.8695967,1.5440681,1.6202734
mb-05035,train,2.4440448,2.382937,2.1105897,2.0616083
mb-01593,train,2.1398792,2.0490096,1.7993406,1.7631031
mb-09530,train,1.7558749,1.9015759,1.1760913,1.5110848
mb-04682,train,0.60206,0.85665214,0.60206,0.58245915
mb-04969,train,1.7781513,1.7121341,1.5797836,1.5326513
mb-07352,train,1.1760912,1.3134868,1.0,1.1634302
mb-03567,train,2.0334237,1.9169765,1.6720978,1.6345891
mb-07465,train,1.8573325,1.892972,1.3617278,1.4192964
mb-05022,train,2.0086002,1.8690329,1.763428,1.6458061
mb-05723,train,2.1003704,2.1498559,2.045323,2.1111674
mb-08677,train,2.064458,1.964246,1.7242758,1.6927388
mb-08563,train,1.763428,1.7013216,1.2787536,1.2276149
mb-05457,train,1.9590414,1.9264103,1.60206,1.5941494
mb-01322,train,1.9344984,1.8551052,1.5910646,1.6322345
mb-10971,train,2.1038036,2.1485136,1.8808136,1.8076581
mb-08126,train,1.3802112,1.3273758,1.230449,1.1696334
mb-06021,train,2.2810333,2.2637484,1.8573325,1.8701338
mb-07958,train,2.2648177,2.3118954,1.90309,1.9557512
mb-05465,train,2.2405493,2.1789808,1.8808136,1.8786665
mb-00738,train,2.0211892,2.0022292,1.7403626,1.6907225
mb-01888,train,1.4913617,1.4010723,1.3617278,1.298581
mb-08260,train,1.6627579,1.5724425,1.30103,1.2402042
mb-09800,train,0.7781513,0.6067238,0.47712126,0.3390025
mb-05269,train,1.9867718,1.9072622,1.7993406,1.5210338
mb-03035,train,2.1003706,2.1460664,1.8512584,1.9131474
mb-10336,train,1.7242758,1.6628027,1.447158,1.4324632
mb-10170,train,1.4149734,1.4966171,0.9542425,1.2188554
mb-09972,train,1.8573325,1.7086883,1.2787536,1.1980121
mb-02230,train,1.0,0.9770365,0.69897,0.73752934
mb-07011,train,2.1271048,2.0649588,1.6627579,1.6791406
mb-05852,train,1.6334685,1.706349,1.1760913,1.3443134
mb-07535,train,2.1038036,2.046544,1.60206,1.5463883
mb-07913,train,2.049218,2.0897017,1.819544,1.8287795
mb-07104,train,1.6720979,1.5502588,1.0413927,1.2935122
mb-00426,train,2.2479732,2.1748178,2.146128,2.023234
mb-03353,train,2.4031205,2.3949077,2.2455127,2.2711954
mb-10476,train,1.1760912,1.308742,1.0,1.1571207
mb-01655,train,1.230449,1.2346841,1.0,1.0739539
mb-03215,train,2.4031205,2.459642,2.164353,2.165012
mb-08069,train,1.6720979,1.5831048,1.3424227,1.222619
mb-09245,train,2.0086002,1.93299,1.60206,1.5527681
mb-06387,train,2.2624512,2.23333,1.8808136,1.8672156
mb-00369,train,1.6334685,1.641229,1.39794,1.418186
mb-10698,train,2.3201463,2.3495271,2.0606978,2.0136247
mb-06804,train,2.252853,2.2932904,1.8750613,1.9222128
mb-04609,train,2.240549,2.2963984,1.9956352,2.0603242
mb-04534,train,2.1903317,2.2255576,1.8512584,1.8886721
mb-10177,train,1.9190781,1.9688069,1.4913617,1.5238913
mb-08037,train,2.209515,2.1706135,1.90309,1.9061973
mb-03090,train,2.09691,2.069275,1.7242758,1.6799464
mb-09665,train,1.9867718,2.0824723,1.6334685,1.7698272
mb-10077,train,1.4623979,1.3045385,1.0791812,0.9245664
mb-02973,train,1.60206,1.5735207,1.447158,1.4328791
mb-04689,train,1.6532125,1.6787837,1.1139433,1.0801322
mb-01499,train,1.69897,1.6795374,1.4771212,1.5003237
mb-06811,train,2.209515,2.1977248,1.50515,1.7047787
mb-03189,train,1.819544,1.7420309,1.4313638,1.3624352
mb-03620,train,1.230449,1.2666944,1.0,1.0405653
mb-10877,train,2.6394866,2.3788443,2.7160034,2.4948173
mb-06692,train,1.3424227,1.2872138,1.1139433,1.1046557
mb-02848,train,1.7781513,1.7107681,1.5440681,1.4797701
mb-05034,train,2.1430147,1.990435,1.7923917,1.6439872
mb-02286,train,2.1931245,2.2129984,1.7781513,1.9174911
mb-03621,train,1.763428,1.6894758,1.5797836,1.521094
mb-03615,train,2.0211892,2.1123252,1.8325089,1.8481572
mb-04977,train,2.0413926,2.02827,1.8388491,1.8486983
mb-01480,train,2.1398792,2.1653886,1.8512584,1.9476912
mb-10357,train,1.7075702,1.9149892,1.5440681,1.5854509
mb-04144,train,2.0374265,2.0860252,1.69897,1.7781104
mb-06522,train,1.748188,1.7367854,1.3617278,1.3139318
mb-10587,train,1.5185139,1.4199929,1.0413927,1.1205455
mb-03781,train,1.7853298,1.819713,1.5314789,1.4755007
mb-05820,train,2.1367207,2.0847805,1.819544,1.8561866
mb-07839,train,1.8920946,1.9177582,1.6127839,1.7204603
mb-02029,train,2.25042,2.135013,1.968483,1.825095
mb-10108,train,1.6020601,1.5128647,1.2787536,1.1660728
mb-10564,train,1.6334684,1.7310426,1.4771212,1.5638285
mb-00898,train,1.9637879,1.872992,1.6627579,1.6490395
mb-00879,train,2.1461282,2.1249611,1.908485,1.8876787
mb-00431,train,1.3424227,1.3542215,1.0,1.068922
mb-09154,train,1.8864907,2.0093527,1.6434526,1.7224522
mb-02813,train,1.3617278,1.4622831,1.230449,1.3978243
mb-09068,train,1.9344984,1.9804165,1.5185139,1.5094894
mb-08879,train,2.2988532,2.2657468,1.8808136,1.8669153
mb-06808,train,2.1875207,2.1034715,1.9867717,1.8554394
mb-00363,train,1.5440681,1.5841943,1.230449,1.3509978
mb-04541,train,2.0681858,2.0151339,1.690196,1.7106647
mb-05378,train,2.2455127,2.154636,1.80618,1.7810175
mb-01547,train,1.90309,1.8366354,1.4313638,1.3420489
mb-05070,train,2.269513,2.2582605,1.8633229,1.8526013
mb-00297,train,1.7403628,1.6695956,1.5563025,1.5117558
mb-00715,train,2.1583626,2.1741812,2.0086002,2.0043178
mb-10440,train,1.6532125,1.4511471,1.50515,1.2224977
mb-05322,train,2.0934217,2.0870078,1.7993406,1.8000259
mb-08968,train,1.8260748,1.8067378,1.4913617,1.4384594
mb-08956,train,2.2329962,2.1562583,1.9444827,1.8962982
mb-00020,train,1.5440681,1.5201378,1.3424227,1.3225346
mb-00474,train,1.544068,1.5799453,1.0791812,1.1808914
mb-07778,train,1.7242758,1.8994073,1.0791812,1.4257394
mb-01151,train,2.311754,2.278129,1.8512584,1.895017
