material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-04344,train,1.6989701,1.7245464,1.5682018,1.52953
af-0d41c566b96e,train,1.7812992,1.56599,1.2933581,1.1555325
mb-08156,train,1.7558749,1.7199086,1.462398,1.3335308
mb-10340,train,1.5185139,1.6512017,1.230449,1.2827432
mb-01117,train,0.8450981,1.3040388,0.60206,0.94038016
mb-05720,train,1.7160034,1.705016,1.1139433,1.2501845
mb-09240,train,1.5910646,1.6579592,1.0791812,1.2270222
mb-09026,train,1.5185139,1.7352278,0.69897,0.8199818
mb-00640,train,1.845098,1.7548687,1.20412,1.1978981
mb-08241,train,1.6720978,1.6881475,1.447158,1.4696848
mb-05209,train,2.3242824,2.3159306,1.8864907,1.9638054
mb-00457,train,2.0043213,1.9942435,1.845098,1.7906885
mb-03658,train,1.6627579,1.6994458,1.5563025,1.4935648
mb-01155,train,1.2552725,1.3869543,1.0,1.0206904
mb-06679,train,1.3424227,1.4456806,1.1139433,1.1773928
mb-01109,train,1.7075701,1.7745293,1.447158,1.4998646
mb-06405,train,1.5314789,1.6734877,1.0,1.0923966
mb-00723,train,1.94939,2.0903556,1.8976271,1.948122
mb-10302,train,0.845098,1.3170478,1.0791812,1.210885
mb-02269,train,1.7323937,1.7641716,1.2552725,1.3347249
mb-00751,train,2.071882,2.0941818,1.9294189,1.8569543
mb-06377,train,2.2966652,2.2263296,1.7853298,1.7611054
mb-04745,train,2.0086002,1.9579026,1.690196,1.6120287
mb-07590,train,1.6989701,1.6450632,1.4913617,1.445125
af-0e4a5c866567,train,1.5181677,1.4304382,1.2243829,1.0512538
mb-00409,train,1.7923918,1.8159543,1.3424227,1.4524788
mb-08102,train,1.8976271,2.0199468,1.7853298,1.8548331
mb-04519,train,2.10721,2.1100335,1.5185139,1.5500004
mb-01347,train,1.8325089,1.77631,1.4771212,1.3792709
mb-02965,train,2.0899053,2.0814414,1.5563025,1.6438023
mb-04099,train,2.1846914,2.1523452,1.8692317,1.7757239
mb-08793,train,1.7708521,1.8454132,1.6127839,1.5891824
mb-07654,train,1.6812412,1.6612542,1.5910646,1.4692827
mb-08521,train,1.8325089,1.8956542,1.0413927,1.228941
mb-01698,train,1.7075702,1.818114,1.230449,1.3193852
mb-10463,train,1.5682018,1.6701144,1.3424227,1.3650389
mb-02457,train,1.6532125,1.4475088,1.39794,1.2428513
mb-10605,train,0.30102992,1.6678572,1.5185139,1.4485207
mb-05839,train,2.2855573,2.308509,1.7558749,1.96206
mb-08412,train,2.146128,2.1995556,1.770852,1.7847848
mb-05722,train,2.0211892,2.0358772,1.8692317,1.8544378
mb-01147,train,0.47712126,0.6465304,0.30103,0.34074795
af-f5ab0276e2d4,train,1.2805283,1.4147612,0.78379786,1.1047543
mb-10639,train,2.2148438,2.252149,1.5185139,1.849899
mb-00292,train,2.4548447,2.4270024,2.146128,2.1177077
af-f26f7a944968,train,1.6771505,1.4520564,1.296459,1.0954431
af-b4d0bb1d8131,train,1.0829864,1.5332646,1.0204483,1.2313368
mb-04201,train,2.143015,2.2452912,1.80618,1.8475413
mb-01526,train,2.0413928,2.098713,1.8512584,1.9449623
af-23e26457c91a,train,1.440016,1.5446916,1.2400098,1.1888711
mb-06539,train,1.4913617,1.4680398,1.230449,1.1636684
mb-07021,train,1.8976271,1.9954808,1.80618,1.8582637
af-460691dc51cf,train,0.85396814,1.0665298,0.51574934,0.74627095
mb-02648,train,1.7993406,1.7428415,1.4913617,1.4419768
mb-06292,train,1.5314789,1.5004232,1.1139433,1.1955817
mb-03985,train,1.69897,1.743608,1.50515,1.4589744
mb-08113,train,2.3424225,2.4878144,2.049218,2.1946256
mb-01979,train,1.7403628,1.8093569,1.6334685,1.6539207
mb-08351,train,1.7781513,2.0340004,1.6812413,1.7665358
mb-01530,train,2.2013972,2.2627888,2.0530784,2.1406405
mb-05502,train,1.9777236,1.9048942,1.6812413,1.5591239
mb-08807,train,1.4313638,1.5311815,1.20412,1.4131589
mb-01720,train,2.2455127,2.2174304,2.0,1.9683824
mb-01250,train,1.0791813,1.2565165,0.7781513,0.9054158
mb-05123,train,2.220108,2.1954765,1.60206,1.5894223
af-51542415c2e7,train,1.6551394,1.526738,1.1287546,1.1606259
af-bb569b66afa7,train,1.155336,1.3625877,0.86584634,1.06093
mb-10934,train,1.7242758,1.7906375,1.6232493,1.5848274
mb-08283,train,1.146128,1.1870462,0.845098,0.83754265
mb-04369,train,2.4329693,2.4490318,2.10721,2.1388273
mb-00393,train,1.8573325,1.9015198,1.69897,1.7071483
mb-05526,train,1.4913617,1.5118918,1.3617278,1.3510863
mb-06518,train,2.292256,2.3327518,1.9444827,1.9868
af-113bf1e066e9,train,1.6688516,1.4382917,1.1667349,1.0457941
mb-05602,train,1.7160033,1.6494015,1.4771212,1.3592395
mb-08391,train,2.1003704,2.1363535,1.7323937,1.7419136
mb-08972,train,2.149219,2.1622467,1.5440681,1.7006189
mb-02227,train,1.7403628,1.7592206,1.4149734,1.1953573
mb-00312,train,1.7160034,1.6017264,1.39794,1.275926
mb-00230,train,2.0606978,2.0710042,1.763428,1.75376
mb-00233,train,1.9084849,1.9363868,1.60206,1.6424296
mb-07162,train,2.1367207,2.149609,1.447158,1.4702566
mb-03929,train,2.0374265,2.0527925,1.50515,1.5046809
mb-07785,train,2.0043213,1.9566014,1.7853298,1.6443945
mb-02949,train,1.9294189,1.9518836,1.3802112,1.4862838
mb-04507,train,2.120574,2.0837314,1.8633229,1.8171718
af-1a4f8263ad0a,train,1.3251194,1.5084622,1.1164317,1.1634883
af-305466170501,train,1.5872068,1.5790197,1.199319,1.1624436
mb-08019,train,1.518514,1.3391105,1.1760913,1.054452
mb-09389,train,1.8920946,2.2363281,1.5910646,1.8108022
mb-10549,train,1.6127838,1.6375537,1.3222193,1.3285826
mb-10006,train,2.164353,2.1386921,1.7781513,1.8596286
mb-02354,train,1.7558749,1.6767471,1.4913617,1.4327589
af-cfbceda193fc,train,1.5132922,1.597995,1.0583539,1.1751337
mb-05803,train,2.3483047,2.3025117,2.0863597,1.9724343
mb-05187,train,2.0043213,1.992553,1.5563025,1.4478817
mb-02087,train,1.39794,1.4535501,1.0,1.0482118
mb-07049,train,1.7558749,1.7344226,1.230449,1.2401924
mb-06029,train,2.4199557,2.3952065,2.0681858,2.0708437
mb-09599,train,1.0791812,1.3357625,0.845098,1.0439575
mb-00439,train,2.0863597,2.2214215,1.5797836,1.7586317
mb-05009,train,1.90309,1.9261042,1.7323937,1.6969563
mb-09722,train,2.1522884,2.1756845,1.8808136,1.8490148
mb-09362,train,1.1760912,1.1063541,0.845098,0.78374034
mb-07708,train,1.8976271,1.8358086,1.5563025,1.4774485
af-1129ad921009,train,1.3496466,1.3932929,1.0183717,1.0617503
mb-04039,train,2.1818435,2.1495967,1.60206,1.5044563
mb-02699,train,1.6627579,1.6706444,1.30103,1.397027
mb-03379,train,2.3117537,2.2853966,1.8573325,1.9266407
mb-08171,train,2.198657,2.1427965,1.770852,1.7097968
mb-02132,train,1.5185139,1.567315,1.2552725,1.2816218
mb-10139,train,2.307496,2.3369193,1.968483,2.0299132
mb-08014,train,1.6812413,1.7196672,1.3617278,1.3588041
af-af102a5a65dc,train,1.0012057,1.1742866,0.6240912,0.8426575
mb-06904,train,1.3010299,1.4688587,1.0413927,1.1951184
mb-02696,train,2.1303337,2.1989834,1.447158,1.5797464
af-58f4471901ef,train,1.4854062,1.3972851,0.91993326,1.0432688
mb-09237,train,1.8388492,1.835036,1.5682018,1.6039909
mb-04779,train,2.326336,2.2762127,2.0934217,1.973118
mb-03499,train,1.4913617,1.650744,1.3802112,1.4282037
mb-04371,train,2.0681858,2.0211363,1.7923917,1.7301992
mb-01910,train,2.0374265,2.0501976,1.908485,1.8664534
mb-05518,train,1.6812413,1.6446036,1.3802112,1.3642986
mb-03185,train,1.845098,1.8273104,1.5185139,1.4386435
mb-08940,train,2.0606978,1.9164277,1.7242758,1.6173935
mb-09763,train,2.0413926,2.2189217,1.5910646,1.8286245
mb-02020,train,2.1430147,2.1652226,1.7242758,1.7583829
mb-03045,train,2.230449,2.1891608,1.908485,1.9024501
mb-10510,train,2.1818438,1.9701452,1.4313638,1.3672026
mb-10740,train,1.763428,1.8266249,1.4149734,1.3981351
mb-07556,train,2.0791812,1.9817454,1.690196,1.5236208
mb-10217,train,2.4149733,2.4215832,2.1139433,2.119519
mb-05204,train,2.376577,2.4875722,2.3541083,2.4336276
mb-00050,train,1.447158,1.4586363,1.0791812,1.1385882
mb-03229,train,2.5105448,2.4616663,2.3053513,2.154449
mb-09502,train,1.2552725,1.2503616,1.0,0.9001242
mb-02750,train,1.39794,1.5915854,1.146128,1.2990602
mb-05275,train,2.2878017,2.2513506,2.0293837,1.9070323
mb-07877,train,1.9777236,1.9394495,1.770852,1.7310593
mb-00324,train,2.0043213,1.93247,1.6232493,1.6013844
mb-03143,train,1.80618,1.8014351,1.6334685,1.5284973
mb-01669,train,1.146128,1.4614388,1.0,1.1971394
mb-10418,train,1.9344985,1.9185826,1.5682018,1.5589244
mb-03113,train,2.2878017,2.294438,1.9956352,2.0436163
mb-10320,train,2.4593923,2.417201,2.0334237,2.0992796
mb-08985,train,2.240549,2.1494634,1.9956352,1.9099915
mb-09107,train,1.20412,1.2501092,0.0,0.87932384
mb-06375,train,1.9590414,1.9635726,1.5185139,1.6049806
mb-05497,train,2.340444,2.381605,2.09691,2.0559225
mb-06896,train,2.0569048,2.2021177,1.9822712,1.8910626
mb-00127,train,2.0934217,2.143646,2.0,2.0027936
mb-04230,train,2.1003706,2.0406756,1.6627579,1.6216705
mb-08094,train,1.8512583,1.8476083,1.4771212,1.4875556
af-cbd1d77464c9,train,1.3455913,1.3561938,0.9789074,1.0384264
af-d2bed74bc816,train,1.3766792,1.3373758,0.97667086,0.9453531
mb-01344,train,1.9444826,1.9242203,1.5314789,1.5587187
mb-07317,train,1.6627579,1.731123,1.230449,1.1907347
mb-01613,train,2.139879,2.2833166,2.1760912,2.2838852
mb-06730,train,1.8260747,2.009379,1.690196,1.6955931
mb-01099,train,2.0170333,1.967674,1.6627579,1.6924255
mb-05932,train,2.0374265,1.9661267,1.69897,1.5984309
mb-05685,train,2.357935,2.3135054,1.8976271,1.9593611
mb-10285,train,2.146128,2.2667623,1.50515,1.9277089
mb-01511,train,1.9956353,1.9938188,1.6812413,1.6895179
mb-02370,train,2.1072102,2.058781,1.7993406,1.7087959
mb-06433,train,2.209515,2.16215,1.9138138,1.8835533
af-46250f984f45,train,1.4878027,1.4074185,1.0782138,1.0726051
mb-07375,train,1.845098,1.8140745,1.60206,1.5701978
af-232b73a5e7e1,train,1.183805,1.3520232,0.915203,1.0064163
mb-10319,train,1.9444827,1.9981009,1.7075702,1.7619369
mb-08062,train,2.1172712,2.0717642,1.9590414,1.8411452
mb-10042,train,1.7923918,1.7579767,1.5440681,1.530469
mb-05564,train,1.8573325,1.9123684,1.3424227,1.4668025
mb-10606,train,1.9590414,1.9596446,1.5910646,1.627907
mb-01758,train,2.0253057,2.077374,1.845098,1.841932
mb-09855,train,2.0827854,2.2192216,1.4149734,1.6763939
mb-06883,train,1.7323937,1.757254,1.3617278,1.3391391
mb-09804,train,2.1003704,2.1093595,1.770852,1.7806747
af-e2d31b24625f,train,1.9408207,1.660962,1.2551277,1.1640612
mb-03734,train,2.0569048,1.9929242,1.5797836,1.4738135
mb-08141,train,1.230449,1.2984843,0.845098,0.91114426
af-c13b804b8011,train,1.7216729,1.5873711,1.25716,1.1423414
af-5acbf212d178,train,0.34787232,0.4945128,-0.20058984,0.112724185
mb-08518,train,2.178977,2.170719,1.9344984,1.8783543
mb-05119,train,1.6532125,1.6750088,1.3802112,1.360347
mb-00421,train,2.20412,2.22335,1.8633229,1.8578117
mb-08454,train,1.8129134,1.9732871,1.462398,1.5551007
mb-07809,train,1.7558749,1.841768,1.4313638,1.5604175
mb-09928,train,1.8129134,1.7651907,1.4149734,1.3565468
mb-05067,train,1.2552724,1.2328078,1.0791812,1.0530418
mb-10056,train,2.3364596,2.2406964,2.0043213,1.8304526
mb-01418,train,1.4313638,1.5967113,1.1760913,1.3413177
mb-08224,train,2.2648177,2.2224336,2.049218,1.9432614
mb-08765,train,1.8388491,1.9037583,1.5185139,1.6006281
mb-00852,train,2.2253094,2.127067,1.7853298,1.7366194
mb-10406,train,1.6434526,1.6291685,1.447158,1.4191427
mb-01984,train,1.9822713,2.0721254,1.6127839,1.7348088
mb-08158,train,1.7075701,1.6296482,1.5314789,1.3784609
mb-03102,train,2.1038036,2.1465254,1.7403626,1.7761208
af-1c37631a1f4d,train,1.6121478,1.7240175,1.0142138,1.1452793
mb-04091,train,2.39794,2.2851565,1.9637878,1.9112506
mb-04783,train,2.0211892,1.9870156,1.69897,1.690449
mb-05735,train,1.9590414,2.0334122,1.8129133,1.8266811
mb-10553,train,2.0170333,1.8858027,1.6627579,1.5414262
mb-05006,train,2.1760912,2.1958072,1.7558749,1.7318953
af-b49f4099f7e1,train,1.6501813,1.5206989,1.1113499,1.1235837
mb-08065,train,2.2121875,2.2115881,1.770852,1.791972
mb-08318,train,1.9637879,1.9217817,1.5563025,1.5057691
mb-08092,train,1.763428,1.8287545,1.3802112,1.4729071
mb-06216,train,2.1172712,2.1941793,1.69897,1.7270651
mb-02413,train,1.7558749,1.7846888,1.50515,1.4654821
af-0f80aff62bbe,train,1.1914287,1.2830309,0.9211124,0.99774337
mb-09198,train,1.9822713,2.0084512,1.6812413,1.7066842
mb-07411,train,1.5314789,1.5597755,1.1139433,1.2129569
mb-04010,train,1.748188,1.7692618,1.5440681,1.5822024
mb-02345,train,1.763428,1.8075593,1.39794,1.5281909
mb-01557,train,2.220108,2.240632,1.9344984,1.9501967
mb-01364,train,1.8260748,1.7817733,1.4771212,1.4116056
mb-03715,train,1.1139433,1.2697555,1.0413927,1.100809
mb-06934,train,2.1398792,2.0771575,1.908485,1.84334
mb-08541,train,1.9542425,2.0008724,1.9822712,1.8533555
mb-10033,train,2.2380462,2.1070733,1.9138138,1.8117337
mb-02021,train,1.5797837,1.6283646,1.39794,1.373019
mb-07798,train,2.38739,2.3966813,2.1139433,2.1686492
mb-09594,train,2.3579347,2.3286786,2.1583624,2.0419111
mb-04613,train,2.064458,2.140535,1.9190781,2.0009735
mb-09081,train,2.049218,2.1018918,1.690196,1.723548
mb-04712,train,1.7781513,1.7721245,1.4149734,1.3944107
mb-10976,train,2.217484,2.2123046,1.819544,1.7816088
mb-04377,train,1.6127839,1.7511709,1.4313638,1.5215015
mb-00484,train,2.2380462,2.2118332,1.763428,1.831458
mb-10358,train,1.50515,1.6664339,1.146128,1.2731236
mb-03421,train,1.4771214,1.4635571,1.30103,1.1608174
mb-10663,train,2.269513,2.2149985,1.50515,1.7050747
mb-06505,train,1.8750613,1.9666992,1.50515,1.575129
mb-03916,train,2.0128372,2.0651898,1.5797836,1.5373011
mb-04682,train,0.60206,0.93609977,0.60206,0.6278725
mb-01465,train,2.120574,2.0593853,1.7242758,1.7283466
mb-07464,train,2.0644581,1.9860021,1.7993406,1.6650066
mb-03388,train,1.5797837,1.6767342,1.462398,1.4417264
mb-03120,train,2.2787538,2.3606298,2.2405493,2.2763948
mb-07895,train,2.0569048,2.0683057,1.7923917,1.8417645
af-6547651e7795,train,2.3309593,1.8284091,1.2475511,1.1690925
mb-08144,train,1.6812413,1.9261959,1.50515,1.734808
mb-09628,train,1.1760913,1.1398034,0.69897,0.7538906
mb-09186,train,1.8512583,1.7600362,1.5185139,1.4986446
mb-08279,train,2.1760912,2.140082,1.7781513,1.7807698
mb-03881,train,1.9395192,1.8469989,1.3802112,1.4133648
mb-08629,train,2.2900348,2.2305608,1.7993406,1.7534833
mb-06482,train,1.462398,1.4348701,1.2787536,1.2566533
mb-10683,train,2.133539,2.1369276,1.3424227,1.4981334
mb-08294,train,1.8260748,1.8000462,1.5563025,1.574873
mb-08420,train,1.90309,1.915143,1.748188,1.6904343
mb-05273,train,2.2479732,2.2280986,1.819544,1.7691563
mb-02358,train,1.230449,1.2408395,0.9542425,1.0271368
mb-04320,train,1.8808136,1.8143961,1.6232493,1.5890297
mb-07834,train,1.9444827,1.8826053,1.6812413,1.5964043
af-986d83293806,train,1.1344258,1.4159942,0.70304537,1.0664824
mb-04753,train,1.5563025,1.555861,1.146128,1.1684911
mb-08870,train,1.8388491,1.8193421,1.39794,1.3147067
mb-08655,train,2.2718415,2.2784379,1.8573325,1.9405355
mb-06707,train,1.832509,1.8647321,0.69897,1.1148884
mb-09773,train,2.1903317,2.1181617,2.0,1.8765756
mb-02148,train,1.7075702,1.74382,1.3617278,1.4587452
mb-06480,train,1.8260748,1.5439762,1.3222193,1.1646782
mb-07700,train,1.5910647,1.4098142,1.1760913,1.022388
mb-03703,train,2.2227166,2.318092,2.0413928,2.2051885
mb-05489,train,1.8260748,2.0457695,1.6627579,1.7371157
af-c8dfc8bff75f,train,0.24695627,1.0140083,-0.18542348,0.6472399
mb-02321,train,1.39794,1.6752708,0.90309,1.268889
mb-03190,train,1.9731278,1.939328,1.5797836,1.626532
mb-01258,train,1.1139433,1.2459035,0.60206,0.8842228
mb-09572,train,1.6334685,1.576411,1.2787536,1.2267752
mb-03664,train,1.1139433,1.4921815,1.4771212,1.2716296
mb-07709,train,1.4771214,1.4696802,1.230449,1.1868079
mb-09411,train,2.3344538,2.2298372,1.9190781,1.8859503
mb-07919,train,1.4471581,1.4353386,1.146128,1.1703644
mb-05641,train,2.0934217,2.0458598,1.50515,1.3827562
mb-05642,train,2.3483047,2.343944,2.089905,2.0024078
mb-10758,train,2.3159704,2.2851274,1.8512584,1.9113919
mb-06927,train,1.8512583,2.0035849,1.6720978,1.6859106
mb-03217,train,2.08636,2.1020994,1.6127839,1.7024168
mb-10981,train,1.8512583,1.955181,1.6720978,1.8008662
mb-09558,train,2.1271048,2.1637378,1.8808136,1.9050555
mb-08978,train,2.10721,2.0819976,1.9542425,1.942781
mb-05955,train,1.7923918,1.7545079,1.20412,1.2431759
mb-02319,train,1.0413927,0.97596526,0.7781513,0.7213991
mb-10083,train,2.2718415,2.2568905,1.8260748,1.923994
mb-10322,train,2.2405493,2.0586998,1.30103,1.2147751
mb-08399,train,2.0899053,2.1114898,1.8512584,1.8514527
mb-07934,train,1.690196,1.6844041,1.2552725,1.2937975
mb-05368,train,2.1731863,1.3986465,1.6232493,1.0223277
mb-07952,train,2.08636,2.0778635,1.5563025,1.6319644
af-55ef006dc02f,train,1.9845526,1.5138597,1.1991653,1.1327375
mb-05135,train,1.763428,1.7122877,1.3222193,1.2573748
mb-04824,train,2.0899053,2.0908566,1.8260748,1.7977409
mb-09653,train,2.033424,2.164821,1.6532125,1.7681324
mb-00715,train,2.1583626,2.2144914,2.0086002,2.04653
mb-08240,train,1.7403628,1.5367639,1.2787536,1.1970519
mb-10471,train,2.1172714,2.1699321,2.1003706,2.092827
mb-08337,train,1.6127839,1.7536498,1.230449,1.4430997
mb-01982,train,1.9867717,2.0368447,1.9138138,1.9203489
mb-07538,train,2.1461282,2.2391527,1.7993406,1.871083
mb-09505,train,1.8864907,1.8139764,1.690196,1.5764436
mb-06023,train,1.90309,2.1114552,1.7993406,1.7766943
mb-06266,train,2.1958997,2.2169263,1.9138138,1.7606366
mb-01566,train,2.1172712,2.1048388,1.6720978,1.6945758
mb-06557,train,1.8260748,1.7792482,1.20412,1.2983694
mb-02690,train,2.220108,2.22826,1.90309,1.8555775
mb-10337,train,2.1003704,2.1170592,1.6720978,1.6696011
mb-05364,train,0.90309,1.2609161,1.146128,1.2526203
mb-01164,train,2.292256,2.307492,1.9867717,1.9486628
mb-00428,train,2.1553361,2.0841522,1.9912261,1.8917555
mb-04213,train,1.7160033,1.7437739,1.60206,1.5756718
af-23ecd8e48b97,train,1.4616472,1.5797112,1.1494901,1.1876936
mb-08547,train,2.3384564,2.2822685,2.0374265,1.9234425
mb-04220,train,1.9956352,2.0611863,1.69897,1.7227876
mb-00802,train,1.9777236,1.9753656,1.8260748,1.7638631
mb-01504,train,1.94939,1.9632268,1.6127839,1.6571784
mb-00387,train,1.8692317,1.8529911,1.6812413,1.6107231
mb-06009,train,1.8633229,1.7067449,1.50515,1.2427549
mb-08791,train,1.5910646,1.5866339,1.3222193,1.3028102
mb-02312,train,2.0899053,2.1741905,1.4149734,1.5275521
mb-09329,train,2.2405493,2.12556,1.968483,1.841769
mb-02012,train,2.2624512,2.2731178,1.9294189,1.9294188
mb-02850,train,2.3283796,2.3072581,2.2718415,2.2072887
mb-03473,train,1.8388491,1.8582351,1.7323937,1.6543286
mb-07384,train,2.3010302,2.2590032,1.7558749,1.8587055
mb-08260,train,1.6627579,1.6108167,1.30103,1.2665199
af-6690ab96d031,train,1.401783,1.2735976,1.0265455,0.9232583
mb-03892,train,1.7323937,1.7182103,1.5910646,1.4716175
mb-01793,train,1.4149734,1.4088421,1.0,0.9960282
mb-01096,train,2.1731863,2.210148,1.8864907,1.9391518
mb-08485,train,2.2253094,1.9823898,1.5682018,1.5910177
mb-01197,train,0.90309,1.123327,0.69897,0.774979
mb-10554,train,2.2671719,2.272605,1.80618,1.9949036
mb-03145,train,1.9294189,2.0401607,1.5910646,1.815974
mb-09742,train,1.20412,1.399646,0.9542425,1.0236361
mb-04103,train,2.1038039,2.2432764,2.1553361,2.22171
mb-06735,train,2.3159704,2.3610013,2.0086002,2.0646248
mb-06435,train,1.8129133,1.841935,1.3222193,1.2452012
mb-02167,train,1.832509,1.7903419,1.5682018,1.4987
mb-00524,train,2.10721,2.077979,1.8573325,1.8528436
af-5d5d9f727e2f,train,1.2029948,1.1237552,1.0008894,0.8010762
mb-10438,train,2.3944516,2.3022845,2.0606978,1.9449555
mb-06597,train,1.9190781,1.9642502,1.7781513,1.7611134
mb-03205,train,1.8512584,1.8510804,1.5440681,1.5162852
af-b7ba9a9f2b07,train,1.1021489,1.6708292,1.0552216,1.1746669
mb-10020,train,2.4132998,2.4343936,2.1760912,2.122696
mb-09263,train,2.2068257,2.1049268,1.2552725,1.3087425
mb-07258,train,2.0043213,1.8314028,1.5314789,1.463779
mb-09798,train,2.25042,2.2686646,1.94939,1.8818088
mb-00991,train,2.376577,2.4036903,2.09691,2.08268
mb-09371,train,1.5563025,1.4014211,1.5682018,1.1836672
af-eda3b15c0480,train,1.2568789,1.4825829,0.9668126,1.1191728
af-f38425f6bc10,train,1.0831728,1.3186114,0.5867931,1.0059084
mb-00351,train,1.6989701,1.6611316,1.4149734,1.3658004
mb-08951,train,2.3159704,2.4171734,2.1731863,2.2017016
mb-00320,train,2.049218,2.156441,1.763428,1.8875105
mb-07768,train,1.3222194,1.4511704,0.7781513,1.0516108
af-30b4ea4c8457,train,1.4355689,1.4420881,1.1245662,1.0757978
mb-09898,train,1.763428,1.5234671,1.4913617,1.2862244
mb-04394,train,1.9242793,1.9552926,1.8512584,1.7695976
mb-10733,train,2.0530784,2.174506,1.50515,2.114735
mb-10293,train,2.120574,2.2003424,1.9344984,1.8353807
mb-08568,train,2.139879,2.148223,1.7323937,1.7546395
mb-00602,train,2.0827854,2.0817351,1.8325089,1.8265903
mb-06259,train,2.045323,2.0499616,1.462398,1.544515
mb-09122,train,1.0413927,1.5565468,1.3617278,1.2906246
mb-10459,train,1.5440681,1.5861053,1.0,1.1570789
mb-09939,train,1.4149733,1.3543631,1.0791812,1.1095613
mb-09482,train,2.3838153,2.376906,2.0827854,2.0617642
mb-10350,train,2.045323,2.0299907,1.69897,1.6805518
af-60d3c7e3a655,train,1.1186813,1.4222066,0.7069558,1.0758166
mb-07911,train,1.6232493,1.6996801,0.845098,1.0132941
mb-07439,train,1.146128,1.2845558,0.69897,0.92516935
mb-09563,train,1.4771212,1.6599426,1.3222193,1.3951297
mb-04195,train,1.968483,1.952271,1.7993406,1.7229446
mb-02404,train,1.0,1.2214346,0.60206,0.9543619
mb-06271,train,1.8808136,1.944422,1.1139433,1.2377009
mb-00710,train,2.2227163,2.1856868,1.8573325,1.8829387
mb-01516,train,2.1522882,2.1644716,2.0211892,2.0049539
mb-04198,train,1.5185139,1.5342513,1.2787536,1.2233169
mb-07063,train,2.4424798,2.3981717,2.178977,2.1001556
mb-04023,train,2.303196,2.4135113,2.363612,2.4317372
