material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-04903,train,1.9395193,1.8774744,1.7323937,1.7447263
mb-04639,train,0.9542425,0.9791652,0.69897,0.6980198
mb-06945,train,1.80618,1.809545,1.6532125,1.6097393
mb-08913,train,1.8325088,1.8181452,1.447158,1.3920301
mb-01991,train,2.133539,2.161971,1.6627579,1.6697301
mb-01996,train,1.9912261,1.9810187,1.9242793,1.8938396
mb-03837,train,1.80618,1.8670775,1.50515,1.5851765
mb-09185,train,1.7853298,1.8355398,1.2552725,1.2849802
mb-10898,train,2.243038,2.2022336,2.0128372,2.0370767
mb-10847,train,2.033424,1.9657184,1.4313638,1.4119941
mb-06810,train,2.363612,2.3443813,2.0863597,1.9713621
mb-10650,train,2.4683473,2.3745391,2.252853,2.0858593
mb-00446,train,2.3502479,2.3445032,2.146128,2.129743
mb-05314,train,2.283301,2.2470193,2.0043213,1.9292763
mb-00519,train,1.8920946,1.9684194,1.6627579,1.6738064
mb-04034,train,1.748188,1.7469743,1.3802112,1.3626947
mb-08965,train,1.9344985,2.0639734,1.6812413,1.8212943
mb-05441,train,1.230449,1.3194623,0.90309,1.0051658
mb-00447,train,2.3783977,2.3465185,2.146128,2.1486197
mb-03708,train,2.20412,2.1957767,1.9395193,1.8734082
mb-01618,train,1.6334684,1.7159978,1.5185139,1.5877768
mb-01462,train,2.382017,2.2944021,1.9956352,1.9622467
mb-07655,train,1.146128,1.1673827,0.845098,0.8300214
mb-03290,train,1.770852,1.8010229,1.5910646,1.4981136
mb-09458,train,0.30103,0.3849148,0.0,0.06275773
mb-08395,train,1.9777236,1.9641982,1.50515,1.5265429
mb-08491,train,2.0827854,1.9513421,1.7993406,1.7231762
mb-08988,train,2.1105897,2.1080441,1.7993406,1.7594266
mb-01626,train,2.3283796,2.2931361,2.09691,2.0459049
mb-05496,train,2.2966652,2.309405,2.0,1.9865344
mb-09191,train,1.6127839,1.6193974,1.5440681,1.4051893
mb-09255,train,1.9590414,2.0162098,1.5314789,1.6237365
mb-02760,train,1.908485,1.9003322,1.462398,1.4496044
mb-01280,train,1.863323,1.8436906,1.6127839,1.6177802
mb-04755,train,1.9867717,1.9999341,1.50515,1.5723784
mb-08314,train,1.5910647,1.5794508,1.30103,1.3005384
mb-09825,train,2.2741578,2.31173,1.9867717,1.9743679
mb-04294,train,1.7993405,1.8221834,1.4771212,1.5327951
mb-07969,train,1.8573325,1.8508782,1.60206,1.613347
mb-09703,train,1.9590414,1.928478,1.6532125,1.6668456
mb-07090,train,1.5563025,1.6561966,1.3802112,1.4738091
mb-03126,train,1.4771212,1.43876,1.1139433,1.0750492
mb-10278,train,2.220108,2.2375245,1.8692317,1.9526246
mb-00300,train,2.133539,2.1893334,1.8692317,1.9268131
mb-03226,train,2.4899585,2.5579762,2.209515,2.2334292
mb-00842,train,0.90309,0.9999606,0.60206,0.6946057
mb-04722,train,2.0043213,2.0042384,1.6720978,1.6869116
mb-06347,train,1.80618,1.5381955,1.2552725,1.0561223
mb-07972,train,1.7403628,1.7494414,1.3424227,1.4359429
mb-09694,train,1.4149734,1.4956475,1.2552725,1.3173108
mb-03710,train,2.0374265,2.0585737,1.5440681,1.5659478
mb-07273,train,1.1760913,1.3199542,1.146128,1.1175927
mb-09168,train,1.39794,1.3630797,1.0,0.9484605
mb-04742,train,1.0413927,1.1488187,0.47712126,0.5553613
mb-02191,train,1.968483,1.8777168,1.7323937,1.6769212
mb-00108,train,1.90309,1.8145283,1.6334685,1.5612795
mb-02809,train,1.7853298,1.7560518,1.50515,1.4990337
mb-08738,train,2.3096302,2.209735,1.7781513,1.7537754
mb-06773,train,1.3617278,1.2795033,1.39794,1.3300042
mb-01212,train,2.0863597,2.1505902,1.7242758,1.7766371
mb-09344,train,1.7323937,1.7463379,1.230449,1.2156062
mb-08278,train,1.9637878,1.886459,1.5910646,1.5690218
mb-01676,train,2.3521824,2.3687625,1.9822712,2.034749
mb-06622,train,1.845098,1.8608465,1.30103,1.3189244
mb-02208,train,1.7853298,1.8325285,1.5185139,1.4994351
mb-04381,train,1.7403628,1.8040826,1.6812413,1.6841741
mb-06311,train,2.0128372,1.8429799,1.0791812,0.9682883
mb-04929,train,2.120574,2.1931188,1.9731278,2.0867803
mb-05430,train,2.049218,2.1596227,1.9542425,1.9728289
mb-08372,train,1.9912261,2.1416883,1.845098,1.9233373
mb-01489,train,2.2068257,2.1933093,1.6434526,1.5805286
mb-05304,train,2.3617277,2.1824055,1.9344984,1.8201042
mb-04605,train,1.9542425,1.9641622,1.690196,1.6353087
mb-01966,train,2.0569048,2.0186412,1.690196,1.6213198
mb-00227,train,0.60206,0.61945313,0.47712126,0.4778173
mb-07883,train,1.9190781,1.8780758,1.8388491,1.7684363
mb-00173,train,1.9344984,1.9420657,1.6232493,1.7182506
mb-07506,train,2.350248,2.3830636,2.075547,2.0517538
mb-10337,train,2.1003704,2.1416135,1.6720978,1.7511303
mb-06800,train,1.9590414,1.8855884,1.3617278,1.315111
mb-09225,train,1.968483,2.0304744,1.7323937,1.7325802
mb-04187,train,1.146128,1.6550691,1.3617278,1.3900481
mb-07840,train,2.029384,1.9864205,1.8325089,1.8053133
mb-03182,train,1.7242758,1.7069635,1.0,1.0139282
mb-00471,train,1.5797837,1.5446897,1.39794,1.341931
mb-01937,train,1.7781513,1.8019156,1.3802112,1.4097111
mb-05098,train,2.3324385,2.3124905,2.0334237,1.9837112
mb-02548,train,1.518514,1.6340773,1.4313638,1.4705513
mb-02718,train,2.3117537,2.2695947,1.9822712,1.9754462
mb-05269,train,1.9867718,1.8266419,1.7993406,1.5534017
mb-06412,train,2.1367207,2.1436384,1.7853298,1.7696106
mb-00839,train,2.2552724,2.236786,2.1271048,2.1182644
mb-09401,train,1.6334685,1.5596045,1.230449,1.1736314
mb-05453,train,2.0791812,2.0879028,2.0,1.909713
mb-02484,train,1.80618,1.8203297,1.3802112,1.3892225
mb-05071,train,2.2405493,2.2272296,1.845098,1.6872706
mb-00893,train,2.2148438,2.191584,2.10721,2.0566168
mb-05683,train,2.2121878,2.1477418,1.3424227,1.2693545
mb-07191,train,2.09691,2.0813189,1.3424227,1.4563001
mb-01947,train,1.6901962,1.6928855,1.2787536,1.3128338
mb-02698,train,1.6720978,1.639883,1.5797836,1.4923902
mb-01602,train,2.1731863,2.176515,1.5314789,1.5474838
mb-10718,train,1.6127839,1.7164227,1.39794,1.4040811
mb-07199,train,1.6812413,1.7660154,1.1139433,1.2248119
mb-07416,train,1.770852,1.840256,1.3222193,1.4729949
mb-07764,train,1.9822712,2.02068,1.60206,1.6265554
mb-04861,train,2.1731863,2.1019926,1.9242793,1.9103936
mb-08097,train,1.8573325,1.7496526,1.5797836,1.488548
mb-05107,train,1.8750613,1.8007195,1.7242758,1.68718
mb-03360,train,1.6720979,1.5714071,1.4313638,1.3633784
mb-00238,train,1.8750613,1.7679696,1.6232493,1.5125597
mb-08183,train,1.6627579,1.613317,1.30103,1.3030945
mb-02344,train,0.60206,0.5381166,0.30103,0.22427976
mb-08231,train,0.30103,0.31477827,0.0,0.012863994
mb-10804,train,1.7075702,1.7315068,1.39794,1.4508202
mb-03917,train,1.7160034,1.6829377,1.6812413,1.5600892
mb-10704,train,2.0043213,2.1627572,1.7558749,1.8941834
mb-06429,train,1.7242758,1.7581441,1.4149734,1.4650636
mb-08481,train,1.9684829,1.9991713,1.7403626,1.7954938
mb-01891,train,1.724276,1.793854,1.5563025,1.5513451
mb-08421,train,1.8692317,1.9145453,1.3802112,1.4322947
mb-06120,train,1.5910647,1.6893902,1.39794,1.4186065
mb-00756,train,2.3443923,2.375347,1.9590414,2.024212
mb-01465,train,2.120574,2.1571136,1.7242758,1.7566216
mb-02270,train,2.1875207,2.2292337,1.8864907,1.9337106
mb-05872,train,1.3222194,1.4638132,1.39794,1.36311
mb-03642,train,1.9822712,1.9990636,1.8573325,1.8701875
mb-03006,train,2.25042,2.3312743,1.908485,1.9329221
mb-00637,train,2.3344536,2.3496697,2.0334237,1.9844519
mb-05933,train,2.0791812,2.1051013,1.39794,1.4211689
mb-03923,train,2.429752,2.4256053,2.0863597,2.056007
mb-05218,train,2.143015,2.1255898,1.763428,1.627041
mb-07603,train,2.3344536,2.3329954,2.161368,2.1338522
mb-02692,train,1.5563025,1.4836502,1.146128,1.0676315
mb-03718,train,1.9242792,1.9292471,1.447158,1.4738685
mb-06391,train,2.2988532,2.237918,1.8750613,1.8099347
mb-10423,train,1.770852,1.7406943,1.7323937,1.6070907
mb-07557,train,1.5051501,1.5087535,1.2787536,1.23736
mb-06673,train,2.3283796,2.285838,2.2718415,2.2376814
mb-07103,train,1.9138138,1.8051891,1.3617278,1.2511573
mb-08049,train,2.0086002,1.9755199,1.6627579,1.6859231
mb-06688,train,2.25042,2.258027,1.8808136,1.8521249
mb-04867,train,1.7993406,1.7516983,1.5440681,1.5346537
mb-00243,train,1.6334684,1.5978687,1.447158,1.4392657
mb-00322,train,1.8864907,1.8124573,1.69897,1.5288337
mb-02251,train,1.7075701,1.7889268,0.845098,0.85259277
mb-02813,train,1.3617278,1.281712,1.230449,1.2570156
mb-08899,train,2.1553361,2.1107242,1.3424227,1.3886817
mb-10258,train,1.5682017,1.5698558,1.3222193,1.2950983
mb-04978,train,2.3324385,2.318246,1.8976271,1.8748751
mb-01234,train,1.1760913,1.2932103,0.7781513,0.9268189
mb-03371,train,1.1760912,1.2463357,1.0,1.0721312
mb-09921,train,1.7160033,1.7462368,1.3802112,1.3781246
mb-03332,train,2.2764618,2.3141985,1.9590414,2.005424
mb-07594,train,1.6232493,1.7010899,1.3617278,1.478684
mb-03827,train,1.90309,1.7882295,1.763428,1.6756289
mb-09635,train,1.2041199,1.2130101,1.0413927,1.0231558
mb-01820,train,1.2041199,1.2537875,1.0791812,1.0897291
mb-07799,train,2.0606978,2.0738544,1.9395193,1.896067
mb-10092,train,2.1731863,2.210816,1.8692317,1.8592938
mb-07792,train,2.274158,2.1670072,1.8512584,1.8040996
mb-00511,train,2.198657,2.1773148,1.7075702,1.7009879
mb-03272,train,1.6127839,1.622765,1.2552725,1.3291514
mb-03973,train,2.0681858,2.0617478,1.0,0.95163584
mb-04725,train,1.80618,1.785533,1.60206,1.5792258
mb-00051,train,1.968483,1.9586229,1.7242758,1.7124057
mb-04272,train,1.5440681,1.5254936,1.2787536,1.2394404
mb-09752,train,2.0043216,2.08001,1.462398,1.5345076
mb-09054,train,1.9242793,1.7937464,1.5440681,1.4190166
mb-07959,train,1.9912262,2.009998,1.7993406,1.8189976
mb-03031,train,2.1367207,2.1984842,1.94939,1.9548023
mb-03669,train,1.8864908,1.876544,1.5440681,1.5604315
mb-00741,train,2.2552724,2.3223364,1.8864907,1.9807407
mb-05294,train,1.4313638,1.370543,1.2552725,1.2337055
mb-01821,train,1.9590414,1.9706367,1.8129133,1.8326118
mb-05969,train,1.4771214,1.4226948,1.20412,1.2268802
mb-01672,train,0.90309,0.9755906,0.69897,0.7528101
mb-08316,train,1.5051501,1.5224032,1.1760913,1.1860936
mb-04511,train,1.1760912,1.2281404,0.845098,0.8834799
mb-05013,train,2.3560257,2.3103123,1.7853298,1.7734501
mb-06632,train,0.30103,0.28390485,0.0,-0.022891283
mb-00670,train,1.7781513,1.7811244,1.6812413,1.6254036
mb-02379,train,1.7160034,1.6231947,1.462398,1.457178
mb-08726,train,2.1003706,2.1059413,1.6127839,1.674521
mb-08490,train,1.748188,1.7019329,1.230449,1.1816359
mb-03989,train,1.8976271,1.8411258,1.80618,1.6951153
mb-04537,train,2.580925,1.8041208,1.4913617,1.3152938
mb-04023,train,2.303196,2.2520492,2.363612,2.242893
mb-04140,train,2.025306,2.07483,1.7075702,1.7418177
mb-03823,train,2.3304138,2.329124,1.9956352,2.0173318
mb-06314,train,1.6532125,1.6563296,1.4771212,1.5198638
mb-02565,train,2.064458,2.0610473,1.8325089,1.7981975
mb-06482,train,1.462398,1.4000086,1.2787536,1.2485697
mb-06646,train,2.178977,2.2431135,1.770852,1.8418007
mb-01436,train,2.1702619,2.1034517,1.6127839,1.5924174
mb-10774,train,0.30103,0.32847166,0.30103,0.35064673
mb-03457,train,2.363612,2.3757715,2.0569048,2.0430498
mb-06785,train,1.6127839,1.7123199,1.462398,1.5427128
mb-02663,train,1.0413927,1.052313,0.7781513,0.8280763
mb-07593,train,2.0606978,2.0808616,1.3222193,1.3323987
mb-00944,train,1.8325089,1.9309766,1.9138138,1.5559943
mb-02994,train,2.10721,2.124001,1.690196,1.6994858
mb-08810,train,2.0170333,2.1544027,1.6627579,1.836063
mb-02231,train,2.1522884,2.089234,1.5682018,1.5367308
mb-00198,train,1.8573325,1.83463,1.4913617,1.4414017
mb-09771,train,1.6720979,1.6912014,1.3424227,1.3408529
mb-04664,train,2.1238518,2.174848,1.80618,1.8256137
mb-04829,train,1.9542425,1.854535,1.748188,1.6923184
mb-04907,train,2.1003706,2.1524065,1.9395193,1.9413856
mb-07464,train,2.0644581,2.0621514,1.7993406,1.8207175
mb-06901,train,1.3617278,1.407578,1.146128,1.1678579
mb-10090,train,2.045323,2.0569901,1.447158,1.5216535
mb-02501,train,2.0569048,2.023555,1.69897,1.7161424
mb-10552,train,1.9867717,1.9669472,1.6720978,1.6321957
mb-09166,train,0.845098,0.8497511,1.0413927,1.0259407
mb-02214,train,2.1673174,2.0736456,1.8864907,1.8901606
mb-10009,train,0.30103,0.25806051,0.30103,0.28599572
mb-06025,train,1.4149734,1.3673937,1.0413927,0.9844167
mb-05665,train,1.8325088,1.7884011,1.3222193,1.2984085
mb-00495,train,1.7781513,1.736617,1.4771212,1.4919049
mb-03025,train,0.7781513,0.7916268,0.69897,0.79916483
mb-09118,train,2.1673174,2.2120905,1.9242793,1.9412904
mb-00677,train,2.3222194,2.276904,1.8808136,1.8040581
mb-05916,train,2.2988532,2.3610916,2.0170333,2.0398118
mb-01025,train,1.9395193,1.9486506,1.6627579,1.5687263
mb-10729,train,2.25042,2.3531764,1.9867717,2.0804477
mb-08171,train,2.198657,2.1455946,1.770852,1.6848601
mb-02037,train,1.8692317,1.8375306,1.748188,1.7359549
mb-00487,train,1.4471581,1.4438757,1.20412,1.2161682
mb-07584,train,1.7160034,1.6950879,1.4149734,1.3528289
mb-01512,train,1.9294188,1.888506,1.6720978,1.6157112
mb-07911,train,1.6232493,1.6225567,0.845098,0.8354789
mb-02901,train,2.045323,2.0177174,1.7242758,1.7336881
mb-03941,train,1.7075702,1.834329,1.5440681,1.6116368
mb-07356,train,1.763428,1.79374,1.5185139,1.5072272
mb-09717,train,2.4297523,2.3759215,2.1367207,2.1022487
mb-00288,train,1.1139433,1.2372103,1.0791812,1.2132013
mb-07872,train,2.1958995,2.1711335,1.9956352,2.0322504
mb-02537,train,2.20412,2.1987405,1.8808136,1.8621364
mb-08919,train,2.30103,2.1153316,1.9777236,1.7310847
mb-03404,train,1.6812413,1.7077353,1.50515,1.5535318
mb-05023,train,2.071882,2.0238514,1.8808136,1.8005109
mb-09671,train,2.1105897,2.1096168,1.7558749,1.7262526
mb-06805,train,2.3802114,2.3125114,2.09691,2.0462732
mb-00516,train,1.9190781,1.8588068,1.2787536,1.2941573
mb-01479,train,1.5797836,1.8841112,1.3802112,1.6085167
mb-01752,train,2.1583624,2.1536055,1.9138138,1.8673933
mb-03888,train,2.4265113,2.3574166,2.198657,2.0702085
mb-04681,train,1.5185139,1.4066974,1.1139433,1.0048327
mb-06706,train,1.2552725,1.1231982,1.1139433,1.0167851
mb-03601,train,2.164353,2.1247246,1.8573325,1.820816
mb-04121,train,1.9637879,1.9282935,1.4913617,1.4737422
mb-00203,train,1.5910647,1.6208832,1.30103,1.3068175
mb-06163,train,2.2355285,2.2675831,1.9395193,1.9080895
mb-03487,train,1.9867717,1.9163051,1.8808136,1.8029599
mb-04016,train,2.1931245,2.2234912,1.7558749,1.7902896
mb-05298,train,2.2148438,2.2416255,1.9138138,1.8766854
mb-01972,train,2.369216,2.3719099,2.1105897,2.0393083
mb-08113,train,2.3424225,2.3496716,2.049218,2.0540166
mb-00166,train,1.1760913,1.1707844,1.146128,1.0838306
mb-08936,train,2.1731863,2.1743512,1.7242758,1.7307739
mb-07990,train,1.9395193,2.0988498,1.7993406,1.8304164
mb-01197,train,0.90309,0.8928696,0.69897,0.63464963
mb-07198,train,1.8260748,1.7200577,1.6127839,1.4526558
mb-03475,train,1.7160034,1.7621707,1.4149734,1.4483656
mb-04052,train,1.9912261,2.0657127,1.80618,1.8278927
mb-08882,train,1.5185139,1.6515408,1.447158,1.4115198
mb-02127,train,2.2966652,2.3095446,1.9242793,1.9223412
mb-01046,train,2.1038036,2.0589428,1.763428,1.6794647
mb-10469,train,1.8750613,1.863631,1.5797836,1.5772432
mb-07401,train,1.8260748,1.7992451,1.20412,1.2193767
mb-08895,train,1.5314789,1.571045,0.90309,0.9233999
mb-00971,train,1.90309,1.9700067,1.6627579,1.6786714
mb-08102,train,1.8976271,1.966265,1.7853298,1.8253106
mb-04184,train,2.0128374,1.9805665,1.5440681,1.5685447
mb-00848,train,2.0863597,2.0595741,1.8750613,1.8267621
mb-06802,train,2.1003704,1.9449906,1.447158,1.3772166
mb-10884,train,2.61066,2.6937351,2.363612,2.3712397
mb-01844,train,1.9242792,1.6705202,1.69897,1.370363
mb-02281,train,1.748188,1.8022525,1.3617278,1.411983
mb-01103,train,1.6334685,1.5907233,1.39794,1.3521377
mb-02420,train,1.3802112,1.4348047,1.4913617,1.5228348
mb-07144,train,1.8260748,1.8018394,1.462398,1.4718461
mb-02571,train,2.1105897,2.1904254,1.845098,1.7921455
mb-02858,train,2.346353,2.3321145,1.9637878,1.9555287
mb-10416,train,2.1038036,2.1210713,1.69897,1.678191
mb-02375,train,1.9684829,1.9268041,1.6720978,1.6523722
mb-02583,train,1.5440681,1.7076384,1.2787536,1.4250642
mb-00752,train,1.9242793,1.8328329,1.6232493,1.6167297
mb-08778,train,1.845098,1.782315,1.2552725,1.1865904
mb-03875,train,1.9242793,1.8935102,1.20412,1.2190341
mb-07702,train,2.3579347,2.353613,2.0128372,2.0075607
mb-10078,train,2.240549,2.2129912,1.9867717,1.9763477
mb-10503,train,2.230449,2.1841824,1.90309,1.8967211
mb-04136,train,2.1038036,2.1389773,1.8750613,1.9119111
mb-06961,train,2.2648177,2.2540913,1.9344984,1.9019128
mb-07753,train,2.220108,2.2400193,1.8920946,1.871964
mb-08067,train,1.9242793,1.7767872,1.6334685,1.566889
mb-01684,train,2.232996,2.2619286,1.9138138,1.9482509
mb-10637,train,1.6532125,1.7215066,1.4149734,1.5147727
mb-05876,train,1.9344985,1.9812915,1.5682018,1.5775168
mb-07649,train,1.7781513,1.8123103,1.5440681,1.5465934
mb-07739,train,1.8864907,1.8885454,1.7923917,1.7559717
mb-03071,train,1.9344984,2.0639315,1.447158,1.5729859
mb-02915,train,1.9956352,1.9140288,1.7242758,1.6618949
mb-00438,train,1.7323937,1.714263,1.4149734,1.3983536
mb-08721,train,0.60206,0.7151234,0.30103,0.36982274
mb-00693,train,1.7993406,1.9295095,1.5563025,1.6312591
mb-08128,train,1.5051501,1.5570925,1.2787536,1.3321563
mb-10550,train,1.9242792,1.9783708,1.7242758,1.739053
mb-06933,train,1.2552725,1.2259859,0.90309,0.89921606
mb-10504,train,2.075547,2.0088518,1.770852,1.6943705
mb-02389,train,1.2041199,1.2107327,0.69897,0.6991719
mb-00565,train,2.029384,2.054393,1.6532125,1.696882
mb-00347,train,2.298853,2.142932,1.7853298,1.766825
mb-10519,train,1.6334685,1.6644785,1.146128,1.1706355
mb-01606,train,2.220108,2.2188566,1.845098,1.8428484
mb-03416,train,2.3096302,2.2779698,2.064458,1.9853035
mb-09644,train,2.161368,2.0524414,1.7781513,1.7018268
mb-04693,train,2.363612,2.2828503,1.8633229,1.7576518
mb-05739,train,1.9444828,1.9913502,1.1760913,1.2290721
mb-05696,train,1.8388491,1.8067183,1.5314789,1.5064017
mb-05579,train,2.326336,2.3706312,2.0211892,2.0934534
mb-02607,train,1.3617278,1.3213775,1.0413927,0.99554473
mb-06127,train,2.1760912,2.1517248,1.5682018,1.6476408
mb-00420,train,2.4712915,2.36104,2.252853,2.1225727
mb-01658,train,2.1038036,2.1107512,1.8750613,1.7945153
mb-01547,train,1.90309,1.8670098,1.4313638,1.366605
mb-08731,train,1.39794,1.4409325,1.20412,1.2130027
mb-04625,train,1.9637878,1.9919194,1.3424227,1.2845678
mb-10251,train,2.3521824,2.3220847,2.1303337,2.0167725
mb-05908,train,2.1172712,2.117012,1.6434526,1.6155658
mb-07793,train,1.7323939,1.7414562,1.4313638,1.4775639
mb-07333,train,2.0086002,2.0066993,1.8750613,1.8844652
mb-06989,train,2.1139433,2.0840971,1.8325089,1.8221879
mb-05883,train,2.1958997,2.2869365,1.8388491,1.9222167
mb-01984,train,1.9822713,2.0924442,1.6127839,1.7443228
mb-09533,train,2.08636,2.0747862,1.7075702,1.6530828
mb-05121,train,1.7558749,1.7455214,1.2787536,1.3021718
mb-06500,train,1.9242792,1.9406488,1.2552725,1.2218478
mb-03276,train,1.8325089,1.7305064,1.4149734,1.340928
mb-00058,train,0.9542425,1.0078915,0.0,-0.1367712
mb-02404,train,1.0,1.0718755,0.60206,0.7391226
mb-08776,train,2.2227166,2.2667637,1.819544,1.879291
mb-08960,train,2.120574,2.1728692,1.7993406,1.8502958
mb-02805,train,2.0374265,2.0778909,1.6334685,1.6525676
mb-10276,train,2.1818435,2.1725173,1.7558749,1.8262527
mb-02778,train,2.029384,2.0868187,1.7075702,1.7213713
mb-06769,train,2.3979402,2.3957264,2.075547,2.070477
mb-09242,train,1.9190781,1.8025918,1.3222193,1.2736388
mb-06480,train,1.8260748,1.7211065,1.3222193,1.231267
mb-09623,train,2.1702616,2.1951632,1.60206,1.5877151
mb-06657,train,2.120574,2.125339,1.60206,1.6111132
mb-04190,train,1.863323,1.9235718,1.5440681,1.5523585
mb-08813,train,1.5185139,1.6251478,1.4149734,1.5208869
mb-02103,train,1.30103,1.3229922,0.90309,0.92745304
mb-04015,train,1.6127838,1.6134127,1.4771212,1.4786171
mb-05173,train,1.6720978,1.6465824,1.50515,1.4697889
mb-10339,train,2.1522884,2.1803925,1.8573325,1.7990336
mb-01501,train,1.897627,1.9107368,1.7160033,1.6164554
mb-10183,train,1.690196,1.6964283,1.3802112,1.3528249
mb-03593,train,1.9395192,1.9630978,1.7403626,1.7324492
mb-10986,train,1.9542425,2.0015192,1.69897,1.7069682
mb-07209,train,1.4149734,1.6620483,1.146128,1.2863529
mb-07522,train,1.2041199,1.2119485,1.0413927,1.0263638
mb-03575,train,2.1731863,2.1705513,1.9637878,1.9114947
mb-09327,train,1.724276,1.5630416,1.1760913,1.0677286
mb-06547,train,1.69897,1.6479061,1.3802112,1.3213326
mb-01696,train,1.7242758,1.7311201,1.4149734,1.4510169
mb-03813,train,1.6127839,1.7041495,1.20412,1.3253227
mb-10020,train,2.4132998,2.3571346,2.1760912,2.1102424
mb-00960,train,2.0606978,2.0778522,1.8573325,1.874569
mb-06842,train,1.748188,1.5910827,1.462398,1.2626827
mb-10698,train,2.3201463,2.3858104,2.0606978,2.0486588
mb-03256,train,2.075547,2.1284127,1.7558749,1.7820234
mb-03284,train,1.7323937,1.7613549,1.230449,1.2720128
mb-01873,train,2.1673174,2.1283138,1.8573325,1.8129895
mb-05261,train,1.7923917,1.717786,1.3802112,1.3136828
mb-09768,train,2.5010593,2.3727174,2.2624512,2.1054711
mb-05263,train,2.2552724,2.208618,1.9822712,1.9198173
mb-03729,train,2.0606978,2.0401566,1.7853298,1.7558416
mb-04785,train,1.9867718,1.9481883,1.6627579,1.6043445
mb-05529,train,2.298853,2.288838,2.0293837,2.0627947
mb-01903,train,2.178977,2.1524096,1.819544,1.8121016
mb-04144,train,2.0374265,1.9958488,1.69897,1.6977526
mb-02149,train,2.3324385,2.3138423,1.770852,1.7358097
mb-06760,train,2.1271048,2.1411965,1.9777236,1.9708968
mb-10561,train,1.4471581,1.3980421,1.2552725,1.0559067
mb-05437,train,2.2855573,2.3060985,1.80618,1.8393304
