material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10030,train,1.8129134,1.9217267,1.5440681,1.6121513
mb-04339,train,1.770852,1.714566,1.3617278,1.3089539
mb-10156,train,2.1583626,2.137355,1.8512584,1.8542014
mb-05956,train,2.378398,2.3382173,1.9542425,1.9567522
mb-06070,train,1.8920946,1.9815412,1.4313638,1.5177214
mb-09486,train,1.60206,1.571965,1.2552725,1.2259798
mb-04475,train,1.9637878,1.9778897,1.7558749,1.792285
mb-09548,train,1.9444827,1.9878429,1.7323937,1.7144092
mb-06275,train,2.217484,2.2011802,1.908485,1.9049017
mb-03532,train,1.8512583,1.8323294,1.690196,1.6179652
mb-00139,train,1.6720979,1.5730329,1.3424227,1.3165647
mb-00167,train,1.763428,1.6605294,1.4771212,1.393583
mb-06309,train,2.2671719,2.2653003,1.9242793,1.9768829
mb-08316,train,1.5051501,1.3171033,1.1760913,1.0475144
mb-04048,train,2.25042,2.2649636,1.8750613,1.8861754
mb-09677,train,2.307496,2.2638717,1.763428,1.7783908
mb-03836,train,1.8692317,1.6384034,1.3617278,1.1949339
mb-05573,train,2.0863597,2.0845034,2.20412,2.0473356
mb-06957,train,2.326336,2.233146,1.7075702,1.7689973
mb-07685,train,1.146128,1.2635275,0.9542425,1.0931164
mb-09532,train,1.90309,1.5382301,0.69897,1.0329769
mb-01061,train,1.3802112,1.3501557,1.0,0.8880821
mb-03605,train,2.1271048,2.1152325,1.9822712,1.9248542
mb-04111,train,1.8129134,1.8135507,1.6627579,1.583049
mb-05800,train,2.240549,2.2786336,2.0606978,2.1244988
mb-10718,train,1.6127839,1.6779778,1.39794,1.3799764
mb-07738,train,1.3424227,1.3507124,0.9542425,0.9225784
mb-08131,train,1.7993405,1.7646661,1.5314789,1.5023761
mb-10448,train,1.5314789,1.5433272,1.146128,1.2183467
mb-10957,train,1.6532124,1.7043072,1.447158,1.4097905
mb-02815,train,1.2552725,1.3686522,0.9542425,1.128264
mb-04518,train,2.1172712,2.1048985,1.763428,1.7179041
mb-00524,train,2.10721,2.0569758,1.8573325,1.7872732
mb-00380,train,1.7160034,1.6700194,1.5563025,1.4625167
mb-09379,train,2.1430147,2.1683753,2.1583624,2.1281114
mb-10100,train,2.5751877,2.5029502,2.2121875,2.2287831
mb-08614,train,1.5440681,1.4735335,1.2552725,1.0808086
mb-07034,train,1.5440681,1.5907083,1.3424227,1.3473547
mb-07107,train,2.045323,2.055503,1.447158,1.5362606
mb-05778,train,2.1105897,2.0843039,1.447158,1.4439315
mb-01502,train,2.064458,2.1067674,1.9294189,1.9587616
mb-08065,train,2.2121875,2.2127862,1.770852,1.8313513
mb-06033,train,2.2405493,2.2513328,1.9344984,1.9427025
mb-03968,train,2.2253094,2.1602783,1.8573325,1.8114693
mb-06596,train,1.6434526,1.6599483,1.2787536,1.3861158
mb-07362,train,1.9444827,2.00286,1.6532125,1.7356336
mb-05492,train,1.9395193,1.8708078,1.6127839,1.5990417
mb-08986,train,2.2787535,2.2185173,2.045323,1.9971611
mb-10508,train,2.149219,2.1949015,1.50515,1.6553785
mb-03635,train,1.9637878,1.9714655,1.50515,1.6358858
mb-10939,train,1.7993405,2.0382009,1.50515,1.5928533
mb-09343,train,2.283301,2.26069,2.1238515,2.0946596
mb-01131,train,1.4913617,1.3607392,1.0413927,0.9583959
mb-01594,train,1.2041199,1.2248062,0.69897,0.7395724
mb-03513,train,2.3242824,2.3252242,2.0530784,2.0470996
mb-01566,train,2.1172712,2.0667222,1.6720978,1.626918
mb-06994,train,2.0211892,2.124406,1.8325089,1.9108471
mb-09199,train,2.1903317,2.1250904,1.447158,1.5563178
mb-07731,train,1.8692317,1.8662133,1.5314789,1.5107005
mb-00590,train,2.033424,2.0546868,1.5440681,1.6049196
mb-02006,train,1.724276,1.7413368,1.4913617,1.5174081
mb-00958,train,1.9912262,2.0032427,1.7993406,1.7996099
mb-02425,train,1.9956352,2.02819,1.690196,1.6965805
mb-06554,train,1.8325089,1.8321433,1.2552725,1.3475807
mb-05753,train,2.2329962,2.1814847,1.7558749,1.7753375
mb-01145,train,2.0170333,2.1146154,1.908485,1.9396033
mb-04864,train,1.7853298,1.832643,1.4913617,1.4714397
mb-07485,train,1.7323937,1.7455955,1.4913617,1.5238714
mb-04696,train,2.0170333,2.0593572,1.3617278,1.4800406
mb-01302,train,2.209515,2.3030684,1.8864907,1.9704986
mb-03412,train,2.376577,2.4192266,2.0791812,2.1128335
mb-09459,train,1.7323937,1.6795585,1.1139433,1.2460414
mb-10438,train,2.3944516,2.3475657,2.0606978,2.0042276
mb-09896,train,1.6232493,1.5716312,1.4149734,1.3709794
mb-09158,train,1.770852,1.9040724,1.770852,1.6934355
mb-04059,train,2.0569048,2.0361493,1.7242758,1.6626276
mb-02195,train,1.5563024,1.476061,1.4771212,1.3561262
mb-10394,train,1.7323937,1.7279897,1.5185139,1.5202192
mb-10223,train,2.2718415,2.2246256,1.8920946,1.9655571
mb-04485,train,1.9867717,1.9754624,1.9138138,1.9324979
mb-03478,train,2.1673174,2.3444629,2.0606978,2.1626763
mb-09724,train,2.2878017,2.2837749,1.9590414,1.9813536
mb-06156,train,2.0413928,2.0271156,1.6812413,1.6601403
mb-07589,train,2.3541083,2.3077817,2.0043213,1.9623009
mb-05900,train,1.80618,1.7904756,1.3222193,1.3294797
mb-10092,train,2.1731863,2.2376761,1.8692317,1.958715
mb-03869,train,1.9190781,1.9228145,1.748188,1.7278193
mb-03585,train,2.164353,2.1552827,1.7923917,1.8011801
mb-10528,train,1.3222193,1.2980671,1.1139433,1.1052788
mb-02157,train,1.2552725,1.2508698,0.845098,0.8561581
mb-05979,train,2.1731863,2.1422791,1.8260748,1.7926248
mb-00829,train,2.1522884,2.0248964,1.7923917,1.6730831
mb-10003,train,2.0128372,2.0826502,1.5563025,1.6291343
mb-07275,train,1.6627579,1.636013,1.39794,1.3360173
mb-04581,train,2.1139433,2.1739402,1.7160033,1.8624939
mb-01785,train,2.120574,2.152907,1.7160033,1.765014
mb-01947,train,1.6901962,1.6446972,1.2787536,1.2442069
mb-05595,train,2.6031444,2.671291,2.4132998,2.4566848
mb-10708,train,1.7781513,1.7718986,1.1139433,1.1470653
mb-05255,train,1.6232493,1.5820522,1.230449,1.3480904
mb-09143,train,1.5797836,1.5565814,1.3802112,1.3900557
mb-00607,train,2.0569048,2.060607,1.5440681,1.5759966
mb-08852,train,0.60206,0.69657683,0.30103,0.42785895
mb-02523,train,2.243038,2.2079878,2.0374265,1.9542309
mb-03285,train,1.7853298,1.8289615,1.5797836,1.6562815
mb-07210,train,1.4313638,1.5785887,0.9542425,1.1645955
mb-04147,train,1.748188,1.753995,1.4771212,1.47871
mb-09951,train,1.9395192,2.0486808,1.4771212,1.5719087
mb-09035,train,1.4313638,1.3893474,1.1139433,1.126911
mb-09203,train,2.0413926,1.8952155,1.6434526,1.5276073
mb-01598,train,1.5051501,1.4852352,1.30103,1.2876436
mb-01871,train,2.1903317,2.1435277,1.7558749,1.7546923
mb-06060,train,2.462398,2.3955543,2.1105897,2.080564
mb-08047,train,1.2787536,1.3855422,0.90309,1.0347478
mb-01236,train,2.3201463,2.2892458,2.230449,2.1935077
mb-07529,train,1.7323939,1.7539219,1.5440681,1.5242419
mb-06449,train,2.155336,2.173356,1.0413927,1.114946
mb-09054,train,1.9242793,1.8110877,1.5440681,1.5315832
mb-00107,train,1.4771212,1.5154035,1.3802112,1.395795
mb-02375,train,1.9684829,1.9154501,1.6720978,1.7527235
mb-06109,train,2.0086002,1.9912488,1.6232493,1.5799356
mb-06196,train,2.025306,2.0280998,1.6127839,1.6343635
mb-08916,train,2.1931245,2.2160501,1.8633229,1.8381982
mb-03542,train,2.2227163,2.2289095,2.0211892,1.975402
mb-07592,train,2.029384,2.0482805,1.9190781,1.8901529
mb-06054,train,2.2355285,2.2766616,1.8260748,1.9227695
mb-04604,train,2.232996,2.213117,1.8920946,1.9242777
mb-01570,train,1.9344984,1.9369848,1.763428,1.7944641
mb-06700,train,2.029384,2.0000663,1.30103,1.2583394
mb-10171,train,2.130334,2.174537,1.5440681,1.7641068
mb-00808,train,1.9084849,1.8693794,1.6434526,1.6155663
mb-06827,train,1.5314789,1.604944,0.9542425,1.0525824
mb-03710,train,2.0374265,2.0613973,1.5440681,1.5580494
mb-03942,train,2.2600715,2.3109348,1.8976271,1.9933093
mb-04850,train,2.1105897,2.0477862,1.8325089,1.8037887
mb-09769,train,1.5051501,1.5484324,0.90309,0.98483074
mb-04520,train,2.025306,1.9520757,1.6532125,1.5762088
mb-04326,train,1.7923917,1.7739836,1.3802112,1.3941342
mb-00070,train,1.0791812,1.3552846,0.845098,0.94858754
mb-08653,train,1.748188,1.7277724,1.2787536,1.2414818
mb-05694,train,1.5185139,1.5804368,1.230449,1.307405
mb-04427,train,1.6020601,1.3513999,1.3424227,1.1436708
mb-04343,train,1.9190781,1.910953,1.4771212,1.5070924
mb-09546,train,1.7993406,1.688933,1.39794,1.358549
mb-02583,train,1.5440681,1.616621,1.2787536,1.4722062
mb-09211,train,2.340444,2.2608802,1.7403626,1.800699
mb-00113,train,1.4313638,1.1568811,0.47712126,0.68141097
mb-08108,train,2.0128372,1.9166746,1.60206,1.5217911
mb-06333,train,1.9912261,1.9962114,1.5797836,1.5998806
mb-09819,train,2.2966652,2.3534775,1.9294189,2.0745795
mb-08166,train,2.0128374,1.7869416,1.4913617,1.3550243
mb-01815,train,2.350248,2.3247287,2.0934217,2.0749707
mb-05404,train,1.9444827,1.9542441,1.230449,1.3431469
mb-10026,train,2.4248817,2.3048694,1.9294189,1.8539028
mb-05434,train,2.075547,2.075636,1.8976271,1.8635037
mb-03256,train,2.075547,2.0997527,1.7558749,1.8135076
mb-01158,train,0.8450981,0.7695604,0.60206,0.5850678
mb-00344,train,2.075547,2.0486217,1.770852,1.7599003
mb-01109,train,1.7075701,1.65271,1.447158,1.406312
mb-00240,train,1.7403626,1.7869997,1.3802112,1.5142924
mb-03565,train,2.1238518,2.1165872,1.819544,1.8058404
mb-07654,train,1.6812412,1.6403246,1.5910646,1.5260063
mb-04140,train,2.025306,2.024777,1.7075702,1.7073886
mb-00890,train,2.0863597,2.117848,1.845098,1.8361622
mb-00941,train,2.2380462,2.2575507,1.4913617,1.5709919
mb-05064,train,1.9138138,1.8766887,1.763428,1.7096152
mb-05035,train,2.4440448,2.4381027,2.1105897,2.137938
mb-01480,train,2.1398792,2.1815076,1.8512584,1.9816862
mb-00388,train,2.3502479,2.2916532,2.0211892,1.9328903
mb-06866,train,1.7558749,1.8482481,1.3617278,1.4884233
mb-01777,train,2.1583624,2.1973903,1.8976271,1.9170341
mb-09619,train,2.217484,2.031461,1.9190781,1.7517135
mb-10731,train,2.1271048,2.1816096,1.8260748,1.7250578
mb-00579,train,1.2787535,1.5713149,1.4771212,1.4096928
mb-01172,train,1.6232493,1.5937374,1.30103,1.3253541
mb-07363,train,1.8260747,1.8273832,1.5797836,1.589348
mb-09405,train,2.049218,2.0013046,1.7242758,1.6411192
mb-03485,train,1.94939,1.9370747,1.230449,1.3050088
mb-02965,train,2.0899053,2.0865142,1.5563025,1.538402
mb-07844,train,1.3222193,1.3374028,1.0791812,1.0548743
mb-03261,train,2.149219,2.118816,1.763428,1.7977469
mb-03263,train,1.9590414,1.9763243,1.6720978,1.7161763
mb-08588,train,2.133539,2.1138716,1.90309,1.8817704
mb-05072,train,1.8808136,1.8868841,1.2787536,1.3015114
mb-09327,train,1.724276,1.5001144,1.1760913,1.0130403
mb-08000,train,1.3979399,1.2336016,1.1139433,1.0280406
mb-05428,train,1.8388491,1.7397214,1.30103,1.1769173
mb-06935,train,1.0,0.9609217,0.7781513,0.7547816
mb-05814,train,2.1038036,2.0720072,1.447158,1.4209559
mb-06431,train,2.3856063,2.3529236,2.0253057,1.992911
mb-03555,train,1.7853298,1.8324437,1.60206,1.639608
mb-00336,train,1.20412,1.4148606,0.9542425,1.1383612
mb-09649,train,1.6720979,1.6913681,1.462398,1.5058277
mb-07535,train,2.1038036,2.0997534,1.60206,1.6321307
mb-07495,train,1.6232493,1.6970072,1.3222193,1.3632371
mb-02516,train,1.9138138,1.8895171,1.39794,1.3690919
mb-01047,train,1.0,1.0518035,0.9542425,1.0164099
mb-04708,train,2.1702619,2.2184267,1.80618,1.9105557
mb-06676,train,2.2405493,2.2346272,1.8692317,1.871142
mb-05720,train,1.7160034,1.7925618,1.1139433,1.2457047
mb-05095,train,2.2576785,2.2862642,2.0211892,2.033193
mb-01697,train,2.161368,2.1290727,1.763428,1.7878134
mb-04345,train,1.6989701,1.7140404,1.4313638,1.4039353
mb-00265,train,2.1139433,2.1752849,1.8388491,1.8719399
mb-03317,train,2.149219,2.140438,2.0043213,1.9465322
mb-10925,train,1.8129134,1.8376043,1.5682018,1.545197
mb-09661,train,1.8325089,1.706256,1.5314789,1.3429421
mb-02003,train,1.9344984,1.8707361,1.3617278,1.3965223
mb-01383,train,2.0293837,2.0202997,1.690196,1.7006165
mb-04402,train,2.025306,1.6531363,1.4913617,1.3317295
mb-02578,train,1.462398,1.3651521,1.230449,1.1478779
mb-06691,train,2.10721,2.0741222,1.50515,1.5690533
mb-09242,train,1.9190781,1.8655964,1.3222193,1.3580515
mb-06927,train,1.8512583,2.023988,1.6720978,1.7325588
mb-01756,train,2.0086002,1.9747759,1.9190781,1.8931926
mb-03365,train,2.1271048,2.0891814,1.690196,1.6483707
mb-07810,train,1.8976271,1.8672432,1.5314789,1.4780246
mb-00349,train,1.6127839,1.6489618,1.4313638,1.5083997
mb-06522,train,1.748188,1.7139516,1.3617278,1.3342752
mb-00805,train,2.1038036,2.045801,1.7403626,1.6794366
mb-06148,train,2.0374265,1.9656866,1.462398,1.4068712
mb-01020,train,1.8260748,1.8067983,1.230449,1.1802045
mb-02119,train,2.0827854,2.0982811,1.5682018,1.657437
mb-01070,train,1.4771212,1.5460155,1.2552725,1.308169
mb-02750,train,1.39794,1.5500607,1.146128,1.2772402
mb-03068,train,2.1702616,2.1776745,1.4771212,1.7349766
mb-06820,train,1.6812412,1.7500215,1.3222193,1.3418187
mb-09353,train,1.9542425,2.0914617,1.8573325,1.9049522
mb-03194,train,2.1673174,2.1341972,1.770852,1.754284
mb-07747,train,1.5797837,1.4074373,1.1760913,1.0503875
mb-04265,train,1.9590414,2.0330966,1.7558749,1.7657723
mb-01559,train,2.350248,2.3478186,1.968483,2.021048
mb-04032,train,2.2405493,2.2723458,2.1673174,2.175232
mb-03889,train,2.0170333,2.055847,1.4913617,1.5722277
mb-03804,train,1.6334684,1.6427168,1.5185139,1.5208124
mb-06845,train,1.4771212,1.4335222,1.3222193,1.295768
mb-02122,train,2.264818,2.28771,1.9395193,1.9533525
mb-09027,train,1.0413927,1.1081784,0.69897,0.8238072
mb-01791,train,1.4913616,1.649479,1.0791812,1.2999711
mb-04922,train,1.9444827,1.794929,1.6334685,1.5788519
mb-05948,train,1.9822712,1.9830451,1.5797836,1.6019589
mb-05770,train,1.7923917,1.7417876,1.3222193,1.2882733
mb-00387,train,1.8692317,1.8316637,1.6812413,1.5963501
mb-01543,train,2.3180633,2.3615117,2.0334237,2.085188
mb-02173,train,1.6434528,1.5895687,1.462398,1.4060738
mb-00286,train,1.4771212,1.3292124,1.146128,1.1400919
mb-05012,train,2.1731863,2.208968,1.6232493,1.7700197
mb-08594,train,2.2479732,2.2323914,1.819544,1.8320881
mb-09969,train,1.8808136,1.931109,1.6532125,1.75759
mb-02687,train,1.4913617,1.5575526,1.30103,1.2250271
mb-05623,train,2.198657,2.1719766,1.7781513,1.767341
mb-04870,train,1.7403626,1.6654205,1.60206,1.5414283
mb-08149,train,2.0530784,2.1165931,1.7323937,1.8240113
mb-07688,train,2.5453072,2.544871,2.2741578,2.286451
mb-01445,train,1.863323,1.9140491,1.3424227,1.3386931
mb-07809,train,1.7558749,1.8643402,1.4313638,1.5725352
mb-09696,train,2.3010302,2.2861152,1.7075702,1.7882687
mb-02087,train,1.39794,1.3759964,1.0,1.0282567
mb-06199,train,2.3521824,2.3195877,1.9637878,1.9480983
mb-00561,train,0.90309,1.4365999,1.39794,1.2942046
mb-04965,train,1.845098,1.853774,1.6434526,1.6982987
mb-06152,train,2.2810333,2.2756255,1.845098,1.8458576
mb-04710,train,1.0413927,1.1070895,0.69897,0.72515535
mb-01336,train,0.90309,0.9027282,0.60206,0.58545643
mb-10589,train,1.6720979,1.715233,1.39794,1.5280777
mb-08499,train,1.7708521,1.8707892,1.6627579,1.711685
mb-07631,train,2.133539,2.1024852,1.7242758,1.7710054
mb-09491,train,1.7323937,1.6742642,1.5563025,1.4883996
mb-06983,train,1.9637878,1.9456494,1.80618,1.7683746
mb-01595,train,2.2787535,2.211585,2.0253057,1.9924083
mb-03678,train,1.9590414,2.0310535,1.447158,1.5431162
mb-05200,train,2.0170333,1.9743316,1.5563025,1.5687491
mb-08628,train,1.7160034,1.8381648,1.5563025,1.6413347
mb-03518,train,1.5185139,1.5477818,1.3424227,1.3182817
mb-08612,train,1.9956352,2.0438972,1.60206,1.7340568
mb-09253,train,2.0374265,2.0011425,1.7403626,1.6738797
mb-07149,train,2.0086002,2.116682,1.7993406,1.9021132
mb-02144,train,1.3222194,1.2823048,0.7781513,0.76868767
mb-02084,train,2.033424,2.022949,1.8260748,1.7878659
mb-10334,train,1.8573325,1.8005204,1.5185139,1.5152812
mb-09046,train,0.7781513,0.8060218,0.47712126,0.55242276
mb-00293,train,1.8129134,1.7959301,1.30103,1.3232256
mb-07242,train,2.1583624,2.2339618,1.8573325,1.9582632
mb-02876,train,2.09691,2.083868,1.6720978,1.6475192
mb-05014,train,1.8750613,1.8647296,1.690196,1.6420577
mb-04235,train,1.8573325,1.8560905,1.6532125,1.5902604
mb-00088,train,1.462398,1.3127824,1.20412,1.0904366
mb-08254,train,1.7993405,1.8176131,1.5314789,1.5583504
mb-10546,train,1.9637878,1.9885874,1.7853298,1.7244153
mb-08028,train,1.0791812,1.3696699,1.3617278,1.2574468
mb-02910,train,2.029384,1.9941382,1.4913617,1.4482576
mb-03214,train,1.9493899,1.9446409,1.8573325,1.7716837
mb-10355,train,1.3617278,1.4363508,1.0,1.1482898
mb-09464,train,1.8325089,1.8433324,1.39794,1.4613601
mb-00428,train,2.1553361,2.0638812,1.9912261,1.9071376
mb-10749,train,1.6127839,1.6313488,1.2552725,1.3455335
mb-07476,train,2.209515,2.2474356,1.8750613,1.9376286
mb-01400,train,1.9344985,2.0150993,1.3424227,1.3933834
mb-05751,train,1.518514,1.6089859,1.462398,1.3879255
mb-08376,train,1.5910647,1.6596606,1.4313638,1.4403006
mb-03519,train,1.7558749,1.7924596,1.5314789,1.5808822
mb-07011,train,2.1271048,2.1534672,1.6627579,1.7179205
mb-03539,train,2.178977,2.2331214,1.90309,1.9342566
mb-09282,train,2.0413926,2.0506632,1.8388491,1.8195269
mb-10544,train,2.0681858,2.1578941,1.690196,1.8012878
mb-05930,train,1.9731278,1.9600341,1.5563025,1.5725597
mb-00641,train,1.0413927,1.0925614,0.845098,0.9428753
mb-08257,train,1.5910647,1.7224929,1.5682018,1.6505854
mb-09806,train,2.230449,2.2650225,1.763428,1.8334466
mb-00184,train,0.7781513,0.7312316,0.47712126,0.42215908
mb-09429,train,1.4471581,2.0906544,1.230449,1.7308323
mb-03105,train,2.1038036,2.110889,1.8573325,1.848211
mb-09644,train,2.161368,2.143124,1.7781513,1.7640646
mb-01295,train,1.39794,1.3895122,1.2552725,1.2188686
mb-03445,train,0.69897,0.76705825,0.30103,0.36717248
mb-08031,train,2.1760912,2.1344755,2.0374265,1.9429278
mb-07935,train,2.0413926,2.0589666,1.763428,1.7685853
mb-03465,train,2.2455127,2.189032,1.6232493,1.5664328
mb-05851,train,1.4313637,1.3127236,1.0791812,0.9770409
mb-00313,train,1.3424227,1.2700838,0.9542425,0.87494135
mb-04064,train,1.6720979,1.6135021,1.5682018,1.5060022
mb-02471,train,1.8388491,1.8172394,1.7323937,1.6769681
mb-00416,train,1.9084849,1.9332513,1.69897,1.6607897
mb-09988,train,2.2671716,2.1885178,1.6434526,1.8640043
mb-02073,train,2.307496,2.1755753,1.9542425,1.8260796
mb-01175,train,1.80618,1.7740738,1.3617278,1.35487
mb-05524,train,2.025306,1.9341897,1.6627579,1.5588926
mb-09129,train,1.6232493,1.6172005,1.20412,1.237874
mb-00668,train,1.9444827,1.9499195,1.6232493,1.611761
mb-04108,train,2.269513,2.2046251,2.0128372,1.9763293
mb-10960,train,2.0170333,1.9167751,1.8325089,1.7975926
mb-08274,train,2.1583626,2.1576104,1.6127839,1.6044421
mb-06879,train,2.1818435,2.2807956,2.071882,2.2090092
mb-06717,train,2.283301,2.221457,1.9344984,1.865872
mb-04264,train,1.9637878,2.0115378,1.4149734,1.6528331
mb-06739,train,1.7323937,1.7354383,1.4913617,1.5055505
mb-10561,train,1.4471581,1.4327973,1.2552725,1.053627
mb-09488,train,2.232996,2.2213895,1.8573325,1.8247068
mb-00654,train,1.5563024,1.5266044,1.3222193,1.2925793
mb-08404,train,2.3521824,2.2927082,1.9590414,1.8850659
mb-02110,train,1.9493899,2.0723257,1.7242758,1.7999964
mb-04832,train,1.9912261,1.927736,1.6232493,1.6224911
mb-08099,train,1.968483,2.1660607,1.6812413,1.8646194
mb-07872,train,2.1958995,2.1718328,1.9956352,2.0048847
mb-05265,train,1.4149734,1.4067464,1.1760913,1.1811286
mb-02982,train,2.0253057,2.0411978,1.4771212,1.622377
mb-03023,train,1.3979399,1.490614,1.0791812,1.1525048
mb-05709,train,1.5563025,1.4842062,1.3802112,1.32173
mb-00567,train,1.3424227,1.2971406,1.0413927,1.082392
mb-06415,train,2.3283796,2.357472,1.94939,2.013015
mb-09968,train,1.3010299,1.3922191,1.0413927,1.1693978
mb-02054,train,2.3944516,2.4097838,2.09691,2.1117487
mb-04366,train,2.1105897,2.135546,1.9912261,2.0417733
mb-00309,train,1.4471581,1.4455756,1.2787536,1.2759516
mb-08236,train,2.0211892,2.0172808,1.7075702,1.6927902
mb-05532,train,2.2878017,2.2829847,2.0791812,1.9944865
mb-08573,train,1.8450981,1.8617433,1.5440681,1.5778991
mb-09209,train,2.1931245,2.244326,1.60206,1.6974784
mb-00086,train,1.20412,1.2415105,0.7781513,0.8130604
mb-06742,train,2.0606978,2.0430143,1.7781513,1.6978513
mb-02598,train,0.7781513,1.0985422,0.90309,0.90008485
mb-10168,train,2.3617277,2.4195316,2.0128372,2.1357505
mb-07284,train,2.2278867,2.1872938,1.5682018,1.665456
mb-09462,train,2.149219,2.177945,1.7853298,1.7867785
mb-06590,train,1.30103,1.2617369,0.9542425,0.97495884
mb-09816,train,1.4913617,1.5206058,1.39794,1.4204811
mb-00210,train,2.1038036,2.0743968,1.5910646,1.5425943
mb-00422,train,2.0043213,2.0860772,1.7323937,1.7590508
mb-05718,train,1.2041199,1.3243289,1.0,1.0456083
mb-10852,train,1.4313638,1.6173755,1.3424227,1.440798
mb-05522,train,2.1760912,2.257718,1.968483,1.9613436
mb-04843,train,1.5440681,1.7334578,1.462398,1.5853404
mb-03691,train,2.2121875,2.1734006,1.8325089,1.7879424
mb-07187,train,2.1931245,2.1822734,1.7853298,1.7772243
mb-02234,train,2.0492182,1.9881878,1.4149734,1.3776728
mb-05163,train,2.2810333,2.281592,1.8325089,1.8155766
mb-02217,train,1.80618,1.8100283,1.3617278,1.4577286
mb-01535,train,2.2764618,2.2362065,2.0170333,1.979682
mb-07864,train,1.5314789,1.5047901,1.2787536,1.2427566
mb-08854,train,1.5185139,1.6996096,1.0,1.2647681
mb-10676,train,0.0,1.0486963,1.0791812,1.0802581
mb-04720,train,2.029384,1.9736705,1.8750613,1.7890415
mb-07065,train,2.3283796,2.3429432,2.2718415,2.3019242
mb-00039,train,1.8864907,1.9345553,1.690196,1.705848
mb-08951,train,2.3159704,2.2660308,2.1731863,2.1632385
mb-10054,train,1.6127839,1.8032819,1.30103,1.4722066
mb-06179,train,2.2764618,2.2698026,1.60206,1.6734188
