material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09697,train,1.6627579,1.5749158,1.2552725,1.2453593
mb-09458,train,0.30103,0.2855709,0.0,0.026990175
mb-05802,train,2.1172712,2.0363464,1.7242758,1.6030204
mb-01051,train,1.7323937,1.6955322,1.0,1.0604498
mb-09962,train,2.2405493,2.1706522,1.7558749,1.6442211
mb-09433,train,1.9637878,1.9791477,1.39794,1.4375665
mb-09699,train,2.133539,2.082393,1.9444827,1.9017826
mb-07794,train,2.0791812,2.1520216,1.6232493,1.7857729
mb-02517,train,2.220108,2.1710367,1.4771212,1.4901079
mb-04618,train,1.462398,1.470795,1.146128,1.206491
mb-07276,train,2.0681858,2.1106288,1.9637878,1.9928769
mb-03733,train,1.8976271,1.9131515,1.819544,1.8018312
mb-09418,train,2.3180633,2.3517084,2.0827854,2.0872498
mb-04527,train,2.0374265,2.0791392,1.4913617,1.5154383
mb-03264,train,1.6127839,1.7130289,1.39794,1.418848
mb-04344,train,1.6989701,1.617797,1.5682018,1.5012031
mb-04995,train,2.075547,2.1088781,1.5314789,1.5894295
mb-00086,train,1.20412,1.1980512,0.7781513,0.78186935
mb-00259,train,1.9777236,1.9697394,1.7242758,1.7036881
mb-05669,train,1.8750613,1.8255558,1.2552725,1.2531505
mb-09525,train,1.8325089,1.8519057,1.6627579,1.70965
mb-07305,train,1.5797836,1.6362184,1.2552725,1.2236674
mb-04329,train,2.1367207,2.1266205,1.908485,1.8873184
mb-07738,train,1.3424227,1.3081951,0.9542425,0.9393637
mb-10944,train,2.09691,2.0066612,1.9138138,1.8254249
mb-02164,train,2.1303337,2.0964046,1.9294189,1.8804176
mb-10276,train,2.1818435,2.210343,1.7558749,1.9078903
mb-03037,train,1.7323937,1.6836693,1.462398,1.3890857
mb-05107,train,1.8750613,1.9725709,1.7242758,1.7933565
mb-05683,train,2.2121878,2.1737342,1.3424227,1.3738619
mb-10192,train,2.0863597,1.9663363,1.8129133,1.7041813
mb-07785,train,2.0043213,2.001417,1.7853298,1.7185947
mb-09250,train,1.8976271,1.8985656,1.0,1.045036
mb-06177,train,1.7853298,1.7878087,1.2787536,1.2914301
mb-03381,train,1.9294189,1.9566813,1.5797836,1.581889
mb-01322,train,1.9344984,1.9045596,1.5910646,1.6305224
mb-08654,train,1.8692317,1.8716644,1.50515,1.4886976
mb-06862,train,2.120574,2.0002403,1.50515,1.3987068
mb-02812,train,1.748188,1.7905685,1.3617278,1.3894299
mb-06717,train,2.283301,2.2088497,1.9344984,1.8379097
mb-08953,train,2.298853,2.3036916,1.9822712,2.0100687
mb-04604,train,2.232996,2.1967905,1.8920946,1.8727903
mb-09584,train,1.6627579,1.6044828,1.3424227,1.3027534
mb-06351,train,2.2329962,2.2204921,1.5682018,1.6007419
mb-08628,train,1.7160034,1.7927117,1.5563025,1.5366693
mb-02548,train,1.518514,1.5663328,1.4313638,1.4141498
mb-02405,train,0.30103,0.3568758,0.30103,0.3228531
mb-10355,train,1.3617278,1.4234762,1.0,1.1757905
mb-10421,train,2.164353,2.144946,1.7323937,1.7705952
mb-04779,train,2.326336,2.3333018,2.0934217,2.0358999
mb-01599,train,1.9242792,1.9803576,1.7160033,1.6783841
mb-10341,train,1.8633229,1.8201756,1.5797836,1.5455006
mb-09956,train,1.8450981,2.1682255,2.0086002,2.0644822
mb-00870,train,1.90309,1.7861005,1.5563025,1.5107758
mb-09099,train,2.209515,2.151153,1.8573325,1.76954
mb-03853,train,1.1760912,1.0880127,1.0791812,0.95510334
mb-04901,train,1.2041199,1.2824506,1.1139433,1.1126943
mb-00333,train,1.5682018,1.6223563,1.0,1.0964358
mb-01891,train,1.724276,1.7392968,1.5563025,1.4942894
mb-07545,train,1.1760912,1.3773896,1.0413927,1.1794122
mb-06864,train,2.1238515,2.1287289,1.5910646,1.5714744
mb-04639,train,0.9542425,0.91650605,0.69897,0.6935603
mb-03872,train,1.9822712,2.0084958,1.8976271,1.8279297
mb-02269,train,1.7323937,1.6831436,1.2552725,1.2722585
mb-03991,train,1.7923918,1.8074332,1.6812413,1.6683478
mb-04653,train,2.313867,2.2902968,1.9294189,1.8605818
mb-00592,train,1.361728,1.2504213,1.1760913,1.0490168
mb-08059,train,2.1271048,2.2144463,1.6334685,1.6427975
mb-01897,train,1.146128,1.3062599,0.90309,1.0081515
mb-06001,train,1.9138138,1.8959823,1.4771212,1.4401835
mb-07596,train,1.2787536,1.36762,0.7781513,0.8575098
mb-01211,train,1.2552725,1.3100204,0.845098,0.89170873
mb-10792,train,1.3802112,1.4176447,1.0413927,1.1638677
mb-04160,train,2.25042,2.2685266,1.8864907,1.8881662
mb-07174,train,2.389166,2.3918424,2.0043213,2.0275671
mb-03298,train,1.1760912,1.5412624,1.6720978,1.668971
mb-01955,train,1.8976271,1.8561189,1.5314789,1.4720734
mb-04864,train,1.7853298,1.8774543,1.4913617,1.5825387
mb-10086,train,2.2718415,2.3218207,2.064458,2.1267855
mb-01200,train,1.1760913,1.0661743,0.69897,0.70045733
mb-03915,train,1.8864907,1.8452543,1.6720978,1.6117787
mb-10876,train,2.5465426,2.577941,2.243038,2.2855835
mb-01410,train,1.8976271,1.9222608,1.6127839,1.5956769
mb-07934,train,1.690196,1.7416638,1.2552725,1.3137335
mb-06733,train,2.143015,2.0768895,1.819544,1.7620019
mb-10128,train,2.0569048,1.9003544,1.447158,1.3231808
mb-03894,train,2.0043213,2.084933,1.7323937,1.7960294
mb-10017,train,2.045323,2.1435792,1.4771212,1.5397326
mb-04613,train,2.064458,2.0394487,1.9190781,1.8625882
mb-04579,train,1.8260748,1.8712046,1.6532125,1.653588
mb-05955,train,1.7923918,1.7668095,1.20412,1.2346419
mb-01335,train,2.1643527,2.2098851,2.0253057,1.9995303
mb-08330,train,2.2121878,2.1490498,1.6532125,1.6014117
mb-05381,train,2.0043213,1.9839494,1.5314789,1.528247
mb-00229,train,1.763428,1.7751272,1.3424227,1.3707061
mb-09505,train,1.8864907,1.8057889,1.690196,1.5861713
mb-10043,train,2.2671719,2.2896159,1.9395193,1.948496
mb-03407,train,1.9637878,1.9278336,1.5314789,1.4648719
mb-05764,train,2.4297523,2.3559775,2.0043213,2.003951
mb-09436,train,2.1818435,2.1995265,1.8750613,1.8695836
mb-04595,train,2.0530784,2.0538485,1.6720978,1.7063897
mb-06151,train,2.2479732,2.2162957,1.8325089,1.8237319
mb-10736,train,1.6334684,1.6130676,1.3617278,1.3212017
mb-10649,train,2.1846914,2.1661973,1.20412,1.2798064
mb-02375,train,1.9684829,2.0511858,1.6720978,1.7419105
mb-08420,train,1.90309,1.8754176,1.748188,1.6825032
mb-06779,train,1.4149734,1.4120779,0.90309,0.9890363
mb-08049,train,2.0086002,1.9502738,1.6627579,1.6743034
mb-05728,train,1.7781513,1.7677013,1.2552725,1.2604456
mb-07411,train,1.5314789,1.4393446,1.1139433,1.0721147
mb-01504,train,1.94939,1.9618042,1.6127839,1.6141456
mb-05082,train,2.3324385,2.3240888,2.0253057,1.9963913
mb-06310,train,2.209515,2.234102,1.8633229,1.8346106
mb-04948,train,2.1846914,2.2006326,2.0170333,2.0652874
mb-09150,train,1.6334685,1.4786482,1.230449,1.1511861
mb-06346,train,2.4361625,2.3813443,2.089905,2.0224411
mb-04808,train,1.819544,1.7911624,1.462398,1.4807714
mb-06994,train,2.0211892,2.0656223,1.8325089,1.8415128
mb-05749,train,2.3521824,2.279039,2.0863597,1.9128754
mb-01270,train,2.0681858,2.0809426,1.69897,1.722842
mb-05451,train,2.269513,2.280165,2.0374265,2.0176487
mb-00993,train,2.025306,1.9147122,1.20412,1.1180542
mb-06084,train,1.4771214,1.408544,1.2787536,1.239855
mb-00373,train,1.50515,1.4717098,1.447158,1.3699889
mb-00167,train,1.763428,1.6437652,1.4771212,1.3440626
mb-04067,train,1.7993405,1.8169507,1.4771212,1.5171108
mb-03221,train,1.8920946,1.928673,1.3802112,1.4663725
mb-00764,train,1.94939,1.8757937,1.30103,1.1290615
mb-00414,train,1.8388492,1.864101,1.5682018,1.5497876
mb-07341,train,1.6334685,1.6435561,1.1760913,1.1889026
mb-01064,train,1.6989701,1.8178695,1.5440681,1.6607211
mb-03437,train,1.50515,1.4932456,1.1139433,1.1575991
mb-02328,train,1.3802112,1.4485278,1.1139433,1.1939012
mb-07435,train,1.0,1.0625803,0.7781513,0.8166079
mb-03244,train,2.1673174,2.0187514,1.8573325,1.7365545
mb-05815,train,2.0211892,1.993624,1.4149734,1.4814242
mb-08294,train,1.8260748,1.813146,1.5563025,1.5723174
mb-06483,train,2.4361625,2.4456007,2.146128,2.1370034
mb-01055,train,2.292256,2.2474976,2.0827854,1.9687198
mb-01490,train,1.4471581,1.489923,1.2552725,1.286088
mb-08934,train,1.60206,1.5954895,1.3802112,1.3765291
mb-07699,train,2.269513,2.2375085,1.9956352,1.9172094
mb-00516,train,1.9190781,1.9205247,1.2787536,1.2612317
mb-04905,train,2.3673558,2.2927349,2.075547,1.9608276
mb-06221,train,1.1760913,1.2109404,0.90309,0.9013602
mb-00734,train,2.0170333,2.1333523,1.763428,1.8626336
mb-07538,train,2.1461282,2.1500747,1.7993406,1.8059739
mb-02885,train,2.09691,2.09135,1.8325089,1.7920117
mb-06651,train,2.0827854,2.010494,1.6812413,1.7468015
mb-09725,train,1.7075702,1.7353152,1.3617278,1.3924567
mb-02876,train,2.09691,2.0269284,1.6720978,1.5947868
mb-02815,train,1.2552725,1.2977196,0.9542425,1.0938749
mb-00198,train,1.8573325,1.7965274,1.4913617,1.4520429
mb-02148,train,1.7075702,1.7930639,1.3617278,1.4579549
mb-00401,train,1.5440681,1.6086628,1.3424227,1.3927113
mb-03387,train,1.6434526,1.6499949,1.5797836,1.5412544
mb-08446,train,0.0,1.2531314,0.90309,1.0839039
mb-00102,train,1.8388491,1.869421,1.3617278,1.4336725
mb-08692,train,1.9190781,1.9535534,1.4313638,1.4372005
mb-04030,train,2.071882,2.0466805,1.8573325,1.8037177
mb-00903,train,1.929419,1.910378,1.462398,1.4845121
mb-01253,train,1.8692317,1.8743786,1.2787536,1.2934889
mb-02940,train,1.4913617,1.437761,1.2787536,1.233567
mb-09411,train,2.3344538,2.2723227,1.9190781,1.9338509
mb-03113,train,2.2878017,2.3005157,1.9956352,2.015137
mb-08993,train,2.3364596,2.177968,1.6434526,1.5179586
mb-07612,train,2.4183013,2.4377282,2.1367207,2.0748844
mb-08225,train,1.9344985,2.0079894,1.6532125,1.6625901
mb-02314,train,2.220108,2.2309604,1.9956352,1.9693035
mb-04110,train,1.763428,1.8484795,1.50515,1.5876942
mb-00615,train,1.462398,1.3811325,0.90309,0.8745955
mb-03014,train,1.9294189,1.8716242,1.770852,1.7335366
mb-03806,train,1.6720978,1.7773646,1.4771212,1.4945424
mb-00194,train,1.8692317,1.9041493,1.4771212,1.4803398
mb-03172,train,1.6127839,1.5968028,1.2552725,1.3012378
mb-00157,train,1.3802112,1.3546935,1.230449,1.2174102
mb-00684,train,0.69897,0.7937573,0.30103,0.40448856
mb-09097,train,0.9542425,0.8239078,0.69897,0.6180509
mb-09995,train,2.230449,1.7251269,1.3617278,1.1450862
mb-09757,train,1.5314789,1.4685509,0.845098,0.97321665
mb-10815,train,0.9542426,1.680648,1.30103,1.4930946
mb-02993,train,2.3579347,2.379099,2.0530784,2.0559652
mb-07402,train,1.6020601,1.623288,1.2787536,1.277316
mb-08326,train,1.3802112,1.5003107,1.3802112,1.4262884
mb-09554,train,2.1430147,2.126229,1.690196,1.7047805
mb-03903,train,1.3979399,1.370382,0.845098,0.8620283
mb-00617,train,2.25042,2.2314057,1.8692317,1.8394411
mb-01489,train,2.2068257,2.2006187,1.6434526,1.686896
mb-05519,train,1.6812413,1.6451085,1.39794,1.3931185
mb-00531,train,1.0,1.1786264,0.7781513,0.9122121
mb-07198,train,1.8260748,1.7381341,1.6127839,1.508427
mb-02271,train,2.3521826,2.3602831,2.2013972,2.1321425
mb-10139,train,2.307496,2.3019047,1.968483,1.9620986
mb-00927,train,2.2671719,2.2713566,1.8512584,1.8084062
mb-10569,train,1.9956353,1.8901303,1.3802112,1.333622
mb-02094,train,1.9242792,1.9097005,1.763428,1.7273117
mb-00759,train,1.9731278,2.0129216,1.748188,1.7585964
mb-10884,train,2.61066,2.6093514,2.363612,2.3696637
mb-03928,train,1.8325089,1.800961,1.50515,1.4947877
mb-06055,train,1.8388491,1.8555946,1.4149734,1.4082417
mb-08558,train,2.1818435,2.1696367,1.6232493,1.6235024
mb-03326,train,2.1105897,2.1187673,1.69897,1.7065343
mb-04960,train,2.371068,2.3606591,1.9242793,1.8356032
mb-02584,train,1.5682017,1.5836575,1.447158,1.409647
mb-08410,train,1.6720979,1.6693846,1.39794,1.3831728
mb-04463,train,2.064458,1.9851587,1.7323937,1.6115265
mb-10126,train,1.9637878,1.9418787,1.7242758,1.7769399
mb-03448,train,1.9731278,1.9349679,1.7403626,1.738137
mb-06360,train,1.6434528,1.6678996,1.1760913,1.1964893
mb-10382,train,2.0374265,2.1988816,1.69897,1.793227
mb-05921,train,1.60206,1.625451,1.1139433,1.1962562
mb-01404,train,1.9444827,1.9268768,1.6434526,1.6460613
mb-05407,train,1.1760912,1.248632,0.845098,0.915714
mb-05327,train,2.2600713,2.271184,1.8920946,1.9373455
mb-09334,train,2.2624512,2.2709417,1.9637878,1.9345554
mb-00490,train,1.5910646,1.5861635,1.3802112,1.4065118
mb-02458,train,1.968483,1.9178948,1.7853298,1.6892184
mb-04317,train,2.3424227,2.3542147,1.8976271,1.9961721
mb-10577,train,1.7708521,1.8447344,1.4913617,1.5029539
mb-06624,train,2.0293837,2.0614102,1.748188,1.8247248
mb-07592,train,2.029384,2.0584497,1.9190781,1.8287591
mb-09688,train,1.5797837,1.4948598,1.39794,1.329425
mb-02364,train,1.7853299,1.7780758,1.6127839,1.5611084
mb-07302,train,2.0453231,2.0318556,1.5682018,1.5549475
mb-01468,train,2.0211892,2.1310117,1.90309,1.8621765
mb-04022,train,2.3201463,2.3675115,1.7323937,1.7561914
mb-03602,train,2.3201463,2.287044,2.1958997,2.1612873
mb-02809,train,1.7853298,1.7830225,1.50515,1.4480833
mb-09346,train,2.20412,2.262958,1.9294189,2.0000439
mb-10464,train,1.8388492,1.802247,1.4313638,1.4319769
mb-07816,train,2.2833014,2.2346494,1.50515,1.58567
mb-03624,train,1.6532125,1.7308698,1.146128,1.2175258
mb-03996,train,1.9242793,1.8934314,1.7075702,1.6669515
mb-06121,train,1.6127839,1.6254172,1.3617278,1.3752648
mb-04865,train,2.0606978,1.9941545,1.8388491,1.7438241
mb-07675,train,1.6532125,1.6099683,1.462398,1.4200563
mb-06021,train,2.2810333,2.2957098,1.8573325,1.8494868
mb-10484,train,2.08636,2.0748107,1.7075702,1.6502157
mb-06621,train,1.39794,1.145792,1.0,0.7888044
mb-10919,train,1.6627578,1.7631875,1.3222193,1.376088
mb-05837,train,1.7708521,1.7526207,1.5440681,1.5065676
mb-09070,train,1.4913617,1.595071,1.4149734,1.5412616
mb-10071,train,1.6532125,1.6813837,1.39794,1.4477454
mb-05924,train,1.5314789,1.5917636,1.1139433,1.1824075
mb-08290,train,1.748188,1.7603061,1.3617278,1.3426412
mb-10122,train,1.8808136,1.8265641,1.447158,1.3630644
mb-09373,train,1.7853299,1.8191677,1.5440681,1.5909331
mb-09984,train,2.1303337,2.117257,1.7323937,1.7439356
mb-10458,train,2.1172714,2.046729,1.7075702,1.7198249
mb-06004,train,1.8864908,1.883039,1.4313638,1.4278796
mb-09074,train,1.8750613,1.7675319,1.5440681,1.4569933
mb-01903,train,2.178977,2.215362,1.819544,1.8620541
mb-04238,train,2.0413926,2.080214,1.8864907,1.9110568
mb-01223,train,1.8692317,1.9021915,1.690196,1.6988447
mb-05120,train,2.2479734,2.2897286,1.6627579,1.7375365
mb-04927,train,2.0293837,2.0885334,1.6720978,1.744469
mb-01416,train,1.361728,1.2205756,1.20412,1.0985609
mb-09171,train,2.1139433,2.2749705,1.8512584,1.9376813
mb-01721,train,2.071882,2.0500555,1.7853298,1.7833891
mb-07533,train,1.819544,1.8368471,1.5682018,1.5745844
mb-05155,train,1.7323937,1.6255457,1.3222193,1.2841661
mb-06100,train,2.240549,2.0912302,1.770852,1.6631359
mb-05351,train,1.8260747,1.8709512,1.5797836,1.5440629
mb-03639,train,1.7993406,1.7521482,1.1760913,1.1505896
mb-10281,train,1.6532125,1.7188841,1.20412,1.3051478
mb-05983,train,2.303196,2.2791994,1.9867717,1.9747384
mb-03534,train,2.243038,2.2000504,2.0128372,1.9345436
mb-10397,train,2.2148438,2.1842241,1.845098,1.8589056
mb-02030,train,2.3263357,2.3690946,2.0293837,2.039493
mb-06598,train,1.7242758,1.680468,1.39794,1.3913045
mb-02656,train,2.3692157,2.317112,2.0791812,2.0953636
mb-06347,train,1.80618,1.6138047,1.2552725,1.1424654
mb-06427,train,2.5575073,2.5533433,2.2966652,2.2716475
mb-03458,train,2.2253094,2.2099946,1.819544,1.7691115
mb-05135,train,1.763428,1.7319397,1.3222193,1.3129212
mb-08280,train,1.929419,1.9778968,1.6627579,1.7434994
mb-03313,train,1.7993405,1.8476113,1.7403626,1.7212946
mb-01983,train,2.0,1.9865175,1.9294189,1.848835
mb-03481,train,2.1931245,2.187843,1.7160033,1.7147037
mb-01618,train,1.6334684,1.4668509,1.5185139,1.4695703
mb-02907,train,2.1105897,2.083826,1.4913617,1.4566225
mb-00228,train,1.908485,1.9304812,1.6334685,1.6038841
mb-05657,train,1.8808136,1.896717,1.5682018,1.5088031
mb-01354,train,1.832509,1.7297096,1.5682018,1.4876724
mb-04992,train,2.1003706,2.1168604,1.9190781,1.9051187
mb-02132,train,1.5185139,1.5021727,1.2552725,1.2914083
mb-09808,train,2.2944663,2.3399928,1.9912261,2.014459
mb-08495,train,2.340444,2.3677058,1.9542425,2.0532522
mb-03245,train,1.69897,1.6811658,1.4771212,1.4573756
mb-07539,train,2.09691,2.0777962,1.462398,1.4294578
mb-01224,train,1.7160033,1.700643,1.60206,1.5566617
mb-06198,train,1.5563025,1.5103753,1.462398,1.3779862
mb-05271,train,1.6812412,1.6346254,1.5314789,1.4279046
mb-08992,train,2.1461282,2.2050853,1.5563025,1.6463509
mb-02778,train,2.029384,2.022403,1.7075702,1.650285
mb-01444,train,1.6812413,1.6644894,1.3802112,1.3490537
mb-07949,train,1.69897,1.76097,1.3802112,1.4021561
mb-04401,train,2.3443923,2.34719,1.9777236,2.0360253
mb-07304,train,0.9542425,0.8335004,0.69897,0.6144074
mb-02821,train,2.2148438,2.1934469,1.8750613,1.8639419
mb-10286,train,2.0681858,2.0556827,1.748188,1.7516571
mb-03467,train,2.1172714,2.1343565,1.7075702,1.7331145
mb-09965,train,2.1430147,2.1484342,1.8129133,1.7974464
mb-08332,train,2.2855573,2.2691703,1.4313638,1.4805888
mb-02620,train,2.071882,2.0475261,1.7923917,1.7956609
mb-06030,train,2.0086002,1.9191792,1.6627579,1.5560468
mb-00518,train,1.5910647,1.5049045,1.1760913,1.1237804
mb-09234,train,2.178977,2.1706166,1.20412,1.6273077
mb-04185,train,1.6127839,1.6088449,1.146128,1.1551976
mb-07751,train,1.9777236,1.9463643,1.39794,1.351289
mb-05014,train,1.8750613,1.7689034,1.690196,1.5564395
mb-06696,train,2.1818438,2.1746578,1.8260748,1.8061558
mb-03098,train,1.819544,1.8033872,1.3802112,1.32357
mb-01743,train,1.5440681,1.5302911,1.4313638,1.3749713
mb-06077,train,1.7403628,1.7449396,1.3424227,1.3338879
mb-02212,train,2.2552724,2.1961234,1.690196,1.6298501
mb-02762,train,1.4149734,1.3327858,1.20412,1.171863
mb-00081,train,2.2121875,2.142571,1.9777236,1.8643533
mb-01162,train,2.1818435,2.1690254,1.7242758,1.6923774
mb-09383,train,2.4983106,2.5112529,2.2764618,2.28024
mb-09536,train,1.6532125,1.9185245,1.39794,1.5988256
mb-08565,train,1.3222194,1.2530322,1.146128,1.1058997
mb-00315,train,1.7708521,1.7129714,1.4913617,1.437927
mb-03478,train,2.1673174,2.4008312,2.0606978,2.1374497
mb-03944,train,1.7403626,1.7262076,1.6720978,1.6570061
mb-03615,train,2.0211892,2.1260567,1.8325089,1.9050598
mb-10302,train,0.845098,0.8979794,1.0791812,1.1463726
mb-06676,train,2.2405493,2.2295194,1.8692317,1.8327683
mb-07937,train,1.6020601,1.6147265,1.1760913,1.2384727
mb-08917,train,1.6232493,1.6389649,1.4313638,1.4359354
mb-07130,train,2.3747482,2.3796186,2.0530784,2.0815983
mb-03527,train,1.146128,1.1682639,0.845098,0.8596844
mb-04251,train,1.9493899,1.8810759,1.60206,1.6288905
mb-02083,train,1.7160033,1.7500595,1.3802112,1.3706603
mb-09968,train,1.3010299,1.3356053,1.0413927,1.1030699
mb-06069,train,1.748188,1.743829,1.5440681,1.5101826
mb-09784,train,2.075547,2.0522065,1.9344984,1.9466449
mb-03275,train,2.4593923,2.402985,2.1583624,2.070712
mb-03064,train,2.09691,2.157045,1.69897,1.7298119
mb-00431,train,1.3424227,1.2536744,1.0,1.0001147
mb-03989,train,1.8976271,1.891503,1.80618,1.7261275
mb-08674,train,2.198657,2.2178416,1.8692317,1.8590128
mb-04305,train,1.4771214,1.5131158,1.20412,1.2502117
mb-02900,train,2.2148438,2.204115,1.6532125,1.6578728
mb-10625,train,2.1398792,2.02911,1.6532125,1.5505512
mb-07293,train,2.4132996,2.3672864,2.045323,1.9574971
mb-07110,train,1.7558749,1.52999,1.1760913,1.0066751
mb-08494,train,1.6627578,1.9841819,1.447158,1.611331
mb-05687,train,2.0934217,2.137806,1.5440681,1.6190302
mb-05882,train,1.7558749,1.7273815,1.5185139,1.5140532
mb-10639,train,2.2148438,2.2493868,1.5185139,1.5669652
mb-08709,train,2.2944663,2.2922556,1.8573325,1.8434695
mb-03316,train,1.748188,1.7792487,1.20412,1.2814168
mb-03332,train,2.2764618,2.2655869,1.9590414,1.9552215
mb-06741,train,2.2855573,2.2717316,1.819544,2.0059993
mb-02575,train,1.4913616,1.4748609,1.447158,1.3414987
mb-10810,train,2.4857216,2.5114884,2.2764618,2.2594767
mb-04012,train,1.5185139,1.4587517,1.30103,1.2445694
mb-04962,train,1.6989701,1.7354637,1.146128,1.1681949
mb-06865,train,1.3222194,1.3484734,1.5682018,1.4895849
mb-06261,train,2.075547,2.0791821,1.6434526,1.6316291
mb-07375,train,1.845098,1.8032951,1.60206,1.5640396
mb-01213,train,2.2552724,2.2405906,2.064458,2.017271
mb-08762,train,1.5314789,1.4901361,1.0791812,1.1008184
mb-04682,train,0.60206,0.68003285,0.60206,0.49641466
mb-03482,train,2.1398792,2.1697972,1.5440681,1.6409789
mb-08166,train,2.0128374,1.7478971,1.4913617,1.3770235
mb-08849,train,2.1583626,2.1446352,1.8512584,1.8619107
mb-06205,train,1.7242758,1.6582298,1.0413927,0.95188457
mb-05148,train,2.3222194,2.3368073,1.9344984,1.9809704
mb-04589,train,1.8920946,1.8895066,1.5797836,1.6325729
mb-06217,train,2.2576785,2.1703148,2.0253057,1.9067943
mb-06412,train,2.1367207,2.183943,1.7853298,1.8487785
mb-00457,train,2.0043213,2.0464528,1.845098,1.8573756
mb-09575,train,2.130334,2.08201,1.8260748,1.7606223
mb-08506,train,2.071882,2.1542208,1.50515,1.5429574
mb-07997,train,1.5440681,1.6468977,1.2787536,1.3762023
mb-07162,train,2.1367207,2.0874016,1.447158,1.4812558
mb-09484,train,1.5797837,1.6080134,1.30103,1.3605176
mb-07431,train,2.0863597,2.1057858,1.3617278,1.3648537
mb-02018,train,2.39794,2.3306491,2.0,1.9102411
mb-10187,train,2.0413928,2.0880976,1.5682018,1.6064515
mb-06395,train,1.7708521,1.871169,1.1760913,1.2466865
mb-02618,train,1.9344984,1.993922,1.60206,1.6790857
mb-07829,train,2.4409091,2.3832812,2.0170333,1.9751458
mb-03371,train,1.1760912,1.0988283,1.0,0.93918675
mb-00742,train,1.9956352,2.093923,1.9444827,1.9526647
mb-07223,train,1.7558749,1.6810416,1.3424227,1.2986159
mb-07692,train,1.770852,1.7131665,1.50515,1.4231257
