target,prediction
65.000000, 64.993408
101.000000, 101.003151
136.000000, 135.982834
116.000000, 115.991364
109.000000, 109.006256
76.000000, 75.996208
83.000000, 83.002548
55.000000, 55.011658
213.000000, 213.172363
121.000000, 121.022659
91.000000, 91.051704
201.000000, 201.006439
35.000000, 34.992298
47.000000, 47.001820
28.000000, 28.011917
40.000000, 40.005383
91.000000, 91.002052
32.000000, 32.007366
55.000000, 55.001999
177.000000, 176.995102
206.000000, 206.015350
46.000000, 46.029812
116.000000, 115.978394
184.000000, 184.002563
25.000000, 25.002335
91.000000, 91.004250
65.000000, 65.030746
79.000000, 79.006012
20.000000, 25.680864
5.000000, 5.015177
57.000000, 57.582203
76.000000, 76.004257
28.000000, 28.006493
70.000000, 69.986923
81.000000, 80.982635
160.000000, 160.015656
47.000000, 46.998074
101.000000, 100.992302
133.000000, 133.015045
26.000000, 25.999615
14.000000, 13.708435
29.000000, 28.974079
69.000000, 69.004684
148.000000, 147.995941
121.000000, 121.019295
64.000000, 58.794621
48.000000, 47.990116
125.000000, 124.999298
22.000000, 22.004095
123.000000, 123.023743
52.000000, 51.995945
84.000000, 84.240662
55.000000, 55.016235
320.000000, 320.120300
63.000000, 63.005386
104.000000, 103.994438
175.000000, 174.996063
196.000000, 197.175949
52.000000, 52.008919
184.000000, 185.415298
225.000000, 224.997833
111.000000, 111.012489
68.000000, 68.003929
161.000000, 160.991455
59.000000, 58.985676
43.000000, 43.275581
166.000000, 166.035583
139.000000, 138.993805
87.000000, 87.003273
63.000000, 63.006145
117.000000, 117.019913
131.000000, 130.999908
56.000000, 55.981281
228.000000, 227.992950
104.000000, 104.011810
190.000000, 186.847229
128.000000, 127.997810
90.000000, 89.958275
209.000000, 208.934525
12.000000, 12.002018
238.000000, 238.010010
188.000000, 188.044769
127.000000, 127.009323
47.000000, 46.990898
77.000000, 77.010712
118.000000, 118.014450
17.000000, 16.983879
36.000000, 36.005455
85.000000, 85.007965
68.000000, 68.007599
163.000000, 163.015503
114.000000, 114.021851
102.000000, 102.022003
42.000000, 41.985420
64.000000, 64.002014
219.000000, 219.004669
132.000000, 132.006897
196.000000, 196.000122
190.000000, 189.993073
74.000000, 74.014183
36.000000, 35.981403
36.000000, 36.003841
37.000000, 37.000149
99.000000, 99.001564
205.000000, 204.989380
267.000000, 266.959717
37.000000, 36.997219
76.000000, 75.844315
31.000000, 31.014172
55.000000, 55.000011
39.000000, 39.001343
23.000000, 22.982256
76.000000, 76.013535
125.000000, 125.000153
16.000000, 16.001440
38.000000, 38.003475
121.000000, 120.968910
123.000000, 122.991508
25.000000, 25.058220
138.000000, 138.012726
67.000000, 66.984421
24.000000, 24.002863
199.000000, 199.042023
67.000000, 66.985153
67.000000, 66.988602
119.000000, 119.006065
70.000000, 69.949089
148.000000, 147.983170
234.000000, 234.023544
73.000000, 72.987183
129.000000, 128.998413
159.000000, 158.959793
34.000000, 34.012089
132.000000, 131.992249
89.000000, 89.000748
34.000000, 34.002979
80.000000, 79.989288
166.000000, 166.023499
288.000000, 287.963562
95.000000, 95.015984
40.000000, 40.002266
70.000000, 70.017738
117.000000, 117.001297
88.000000, 88.077576
160.000000, 159.083466
10.000000, 9.957207
43.000000, 42.998371
54.000000, 54.008678
17.000000, 17.049221
111.000000, 110.969757
115.000000, 115.003418
15.000000, 15.009350
16.000000, 16.000830
100.000000, 100.018669
108.000000, 108.004044
56.000000, 55.984310
108.000000, 107.912567
174.000000, 174.045624
8.000000, 7.821067
125.000000, 124.997940
41.000000, 41.019382
24.000000, 24.006649
35.000000, 34.996891
67.000000, 66.996674
57.000000, 56.989620
49.000000, 48.997242
101.000000, 101.005783
140.000000, 134.106750
220.000000, 220.050400
86.000000, 85.996231
67.000000, 67.081429
36.000000, 36.013767
140.000000, 139.998459
105.000000, 104.998329
164.000000, 163.992462
14.000000, 14.001125
44.000000, 43.998615
163.000000, 162.981430
58.000000, 57.995739
50.000000, 49.996357
266.000000, 265.996765
35.000000, 34.986622
121.000000, 120.984940
26.000000, 30.192432
36.000000, 35.942944
224.000000, 223.977264
104.000000, 103.972275
109.000000, 108.998795
78.000000, 77.992149
26.000000, 26.002079
99.000000, 98.950577
142.000000, 141.995850
186.000000, 185.982269
166.000000, 165.990692
60.000000, 60.000454
21.000000, 20.993299
94.000000, 94.008423
146.000000, 146.017273
52.000000, 52.009480
45.000000, 45.005222
205.000000, 204.991516
51.000000, 51.005836
19.000000, 18.991489
12.000000, 12.003549
151.000000, 150.981140
46.000000, 45.977486
44.000000, 43.980816
64.000000, 63.993687
54.000000, 48.723057
302.000000, 301.908508
284.000000, 284.022461
170.000000, 170.318817
3.000000, 3.001067
5.000000, 5.001519
46.000000, 46.017666
37.000000, 36.979683
131.000000, 132.286835
146.000000, 146.007629
148.000000, 147.993073
54.000000, 54.040569
27.000000, 27.018301
70.000000, 70.031250
132.000000, 131.996124
14.000000, 29.926014
147.000000, 141.223984
69.000000, 68.985779
68.000000, 67.977692
118.000000, 117.993805
150.000000, 150.000076
118.000000, 117.997711
78.000000, 78.000633
150.000000, 149.987610
35.000000, 34.998043
62.000000, 61.994404
13.000000, 12.998860
36.000000, 36.130051
32.000000, 31.996357
35.000000, 34.982845
43.000000, 43.034931
91.000000, 91.016289
54.000000, 54.003231
21.000000, 20.998590
88.000000, 87.979271
199.000000, 198.930374
147.000000, 146.999603
85.000000, 85.004623
45.000000, 44.979366
252.000000, 252.006699
49.000000, 49.001713
192.000000, 191.611603
60.000000, 59.995461
42.000000, 41.992638
103.000000, 103.005562
274.000000, 274.006897
336.000000, 335.951599
27.000000, 26.990583
40.000000, 39.988693
376.000000, 308.961182
78.000000, 77.298294
52.000000, 51.996185
91.000000, 91.004730
52.000000, 52.001492
110.000000, 110.010971
47.000000, 47.006107
152.000000, 152.002136
201.000000, 201.009705
136.000000, 135.992157
182.000000, 182.040039
59.000000, 58.997555
194.000000, 193.995819
46.000000, 46.004745
106.000000, 106.026581
17.000000, 17.001686
20.000000, 20.014542
58.000000, 58.004421
102.000000, 101.578125
18.000000, 18.053539
116.000000, 116.027588
215.000000, 214.959351
297.000000, 297.014648
55.000000, 55.055107
65.000000, 65.004211
85.000000, 84.998512
29.000000, 28.999620
23.000000, 23.024696
69.000000, 69.000916
127.000000, 127.005264
40.000000, 39.986820
105.000000, 105.003418
76.000000, 76.023033
38.000000, 36.331062
35.000000, 34.989197
69.000000, 69.001114
170.000000, 170.012436
88.000000, 87.974899
4.000000, 3.990890
216.000000, 215.971741
174.000000, 174.025299
209.000000, 209.011292
68.000000, 68.004936
122.000000, 121.991531
12.000000, 11.996037
72.000000, 71.958923
58.000000, 57.988888
74.000000, 74.010841
38.000000, 38.016594
177.000000, 177.009003
16.000000, 15.994976
58.000000, 58.002361
41.000000, 41.002003
120.000000, 119.981323
2.000000, 1.995749
72.000000, 71.960548
177.000000, 176.999298
91.000000, 91.001770
156.000000, 156.003479
19.000000, 18.994181
80.000000, 79.990211
50.000000, 50.000458
218.000000, 217.825562
196.000000, 196.044250
187.000000, 186.993713
121.000000, 121.006020
78.000000, 78.071960
35.000000, 35.024460
100.000000, 110.416733
136.000000, 136.002762
56.000000, 56.005634
231.000000, 230.990341
32.000000, 32.015156
88.000000, 87.994156
47.000000, 47.012287
96.000000, 96.005867
172.000000, 171.993729
20.000000, 20.000660
200.000000, 200.029221
11.000000, 11.022299
89.000000, 89.005676
46.000000, 46.007488
83.000000, 82.960159
42.000000, 42.015663
41.000000, 41.022228
260.000000, 260.056091
57.000000, 56.994701
76.000000, 76.007233
34.000000, 34.004101
106.000000, 106.001709
123.000000, 122.999748
193.000000, 192.998962
61.000000, 60.983051
97.000000, 96.992592
36.000000, 36.002502
58.000000, 58.006763
209.000000, 209.006775
202.000000, 202.027069
64.000000, 64.011902
246.000000, 246.009048
231.000000, 230.978699
131.000000, 131.000656
41.000000, 41.014126
69.000000, 69.004776
154.000000, 153.991745
35.000000, 34.816082
109.000000, 108.981422
52.000000, 51.811569
41.000000, 40.996185
220.000000, 219.954895
12.000000, 12.011734
57.000000, 56.937908
16.000000, 16.002291
113.000000, 113.017670
43.000000, 42.990749
118.000000, 118.070007
36.000000, 35.968834
80.000000, 79.924271
100.000000, 99.998901
58.000000, 57.988750
184.000000, 183.961395
95.000000, 94.989838
168.000000, 168.026855
86.000000, 86.002899
178.000000, 177.627136
19.000000, 19.029505
61.000000, 61.001648
172.000000, 172.003235
81.000000, 81.026093
35.000000, 34.990868
108.000000, 107.988075
115.000000, 114.996811
73.000000, 72.989670
152.000000, 151.953308
45.000000, 45.142666
79.000000, 79.004623
45.000000, 45.002811
118.000000, 118.001022
177.000000, 177.002502
118.000000, 118.002167
74.000000, 74.012047
163.000000, 163.034393
70.000000, 69.869171
178.000000, 178.017822
18.000000, 17.997879
140.000000, 139.976959
100.000000, 100.019211
135.000000, 134.976715
17.000000, 17.002413
35.000000, 35.042309
63.000000, 63.008408
99.000000, 99.044853
207.000000, 207.004852
117.000000, 116.981514
133.000000, 133.042084
60.000000, 60.036839
136.000000, 136.049072
92.000000, 92.004990
83.000000, 83.018387
120.000000, 120.051353
15.000000, 15.083873
53.000000, 53.038029
99.000000, 98.994019
152.000000, 152.007355
242.000000, 205.898224
65.000000, 64.989822
128.000000, 128.001007
143.000000, 142.973450
163.000000, 163.003876
113.000000, 112.987030
265.000000, 264.988586
311.000000, 311.002411
49.000000, 49.011723
221.000000, 221.036972
59.000000, 58.999096
95.000000, 95.015251
113.000000, 117.174797
179.000000, 179.000519
53.000000, 53.016781
160.000000, 159.999283
13.000000, 12.998872
51.000000, 51.008190
5.000000, 4.999918
36.000000, 35.979259
51.000000, 51.010937
17.000000, 16.991251
68.000000, 68.001854
35.000000, 34.999374
70.000000, 70.011353
195.000000, 195.032486
137.000000, 136.007950
148.000000, 148.039688
211.000000, 211.011581
50.000000, 49.978168
60.000000, 59.986183
39.000000, 39.128689
38.000000, 37.959312
126.000000, 126.030579
137.000000, 136.999176
21.000000, 21.008064
107.000000, 107.022362
88.000000, 88.009155
38.000000, 38.002460
144.000000, 143.991760
238.000000, 238.036133
121.000000, 121.002365
47.000000, 46.996632
27.000000, 27.008198
45.000000, 44.912823
108.000000, 108.003036
60.000000, 60.001759
47.000000, 47.006336
121.000000, 120.999023
229.000000, 228.995300
159.000000, 158.989868
161.000000, 161.008301
48.000000, 48.003475
60.000000, 60.011562
101.000000, 101.002144
73.000000, 72.995888
22.000000, 22.001835
59.000000, 58.999557
34.000000, 34.000526
50.000000, 50.012447
85.000000, 85.004745
74.000000, 74.002617
246.000000, 245.996857
59.000000, 58.973591
45.000000, 44.989571
101.000000, 100.997833
49.000000, 49.065662
57.000000, 57.009644
19.000000, 18.995396
253.000000, 252.983215
57.000000, 57.003242
134.000000, 134.000015
57.000000, 56.979218
103.000000, 106.964569
195.000000, 194.973984
47.000000, 47.001331
131.000000, 131.002380
132.000000, 131.989380
129.000000, 129.017838
79.000000, 79.011955
119.000000, 118.990845
44.000000, 43.999401
163.000000, 162.974503
78.000000, 77.995728
37.000000, 36.900307
221.000000, 220.977570
262.000000, 262.021362
226.000000, 226.082977
183.000000, 183.020615
82.000000, 82.004807
26.000000, 25.982412
276.000000, 275.983856
20.000000, 19.988054
69.000000, 67.224899
128.000000, 127.983719
59.000000, 59.003178
80.000000, 80.003265
22.000000, 22.017649
185.000000, 184.120651
214.000000, 213.955017
213.000000, 213.123825
92.000000, 92.003647
78.000000, 77.998581
291.000000, 291.009827
27.000000, 26.982021
82.000000, 82.013428
74.000000, 73.997536
162.000000, 160.571533
101.000000, 100.985840
89.000000, 88.999451
144.000000, 144.016296
34.000000, 34.006893
104.000000, 103.986954
48.000000, 48.041698
178.000000, 177.998749
96.000000, 95.974953
174.000000, 174.005569
188.000000, 188.004974
129.000000, 128.925385
114.000000, 113.981644
43.000000, 42.948639
10.000000, 10.025667
39.000000, 39.008114
172.000000, 172.000565
89.000000, 89.001427
180.000000, 179.915771
89.000000, 89.008560
13.000000, 13.003939
52.000000, 51.989426
181.000000, 181.004440
86.000000, 83.102165
4.000000, 3.999764
262.000000, 262.000671
122.000000, 121.992920
46.000000, 45.972683
56.000000, 56.011795
76.000000, 75.988541
58.000000, 58.000988
86.000000, 86.015045
26.000000, 25.999969
181.000000, 180.844070
159.000000, 159.012665
47.000000, 47.000454
69.000000, 69.006470
47.000000, 46.469761
93.000000, 92.990799
86.000000, 86.017303
10.000000, 10.002408
35.000000, 34.343082
135.000000, 135.007690
208.000000, 207.995956
68.000000, 67.994576
76.000000, 76.000412
166.000000, 166.037872
102.000000, 102.003769
26.000000, 26.033752
125.000000, 124.835831
135.000000, 134.992065
36.000000, 35.958031
203.000000, 203.008423
8.000000, 8.041004
36.000000, 35.935459
37.000000, 37.430286
176.000000, 174.477661
53.000000, 53.002201
46.000000, 46.013493
163.000000, 163.005966
183.000000, 181.370880
213.000000, 213.021408
62.000000, 62.056732
18.000000, 17.993511
327.000000, 327.002319
87.000000, 87.001534
119.000000, 118.994179
111.000000, 110.988281
159.000000, 159.003159
61.000000, 60.990559
80.000000, 80.001022
20.000000, 19.995689
38.000000, 38.048443
85.000000, 85.029076
17.000000, 16.916348
14.000000, 14.029599
102.000000, 102.014458
115.000000, 114.982605
120.000000, 120.002716
106.000000, 105.993301
81.000000, 80.998581
191.000000, 190.998352
299.000000, 298.974457
72.000000, 71.996735
72.000000, 73.414932
109.000000, 109.009918
8.000000, 7.999917
27.000000, 27.000095
83.000000, 82.996536
41.000000, 40.993893
185.000000, 185.025177
138.000000, 138.014221
153.000000, 153.002869
55.000000, 55.025799
23.000000, 22.968487
76.000000, 76.003105
27.000000, 27.007359
270.000000, 270.011566
44.000000, 43.996632
167.000000, 167.024719
27.000000, 27.004549
95.000000, 94.944962
166.000000, 165.981308
177.000000, 177.007599
60.000000, 59.999653
132.000000, 132.011978
98.000000, 98.006104
42.000000, 42.000885
72.000000, 71.987984
84.000000, 83.980560
57.000000, 80.130539
83.000000, 82.972878
23.000000, 22.999443
30.000000, 30.003498
142.000000, 142.007095
156.000000, 156.002762
39.000000, 39.010910
42.000000, 41.992954
194.000000, 192.823395
187.000000, 186.998871
179.000000, 179.003342
194.000000, 192.607666
16.000000, 15.999975
168.000000, 168.002701
157.000000, 157.008118
169.000000, 168.977051
21.000000, 20.982735
59.000000, 58.861629
69.000000, 69.004723
176.000000, 175.980225
114.000000, 113.991196
108.000000, 107.998550
51.000000, 51.010384
24.000000, 23.999580
183.000000, 183.003540
111.000000, 111.011948
185.000000, 185.005325
45.000000, 45.033840
133.000000, 132.992767
53.000000, 52.995766
97.000000, 97.029007
139.000000, 138.989014
108.000000, 107.973488
156.000000, 155.999298
104.000000, 109.177513
45.000000, 44.994061
46.000000, 45.960964
174.000000, 174.048370
110.000000, 109.988136
57.000000, 56.987453
12.000000, 17.182091
23.000000, 23.021648
162.000000, 161.995331
255.000000, 254.953705
126.000000, 125.863426
29.000000, 29.019814
149.000000, 148.988922
33.000000, 33.009686
85.000000, 84.158684
50.000000, 49.995167
53.000000, 52.984291
102.000000, 102.033432
77.000000, 77.006615
71.000000, 70.975616
18.000000, 17.998541
176.000000, 175.981598
175.000000, 174.999939
78.000000, 78.013672
21.000000, 21.002331
134.000000, 133.978073
1.000000, 0.858870
163.000000, 163.003479
105.000000, 117.928787
64.000000, 63.532986
174.000000, 173.995804
227.000000, 227.006836
56.000000, 59.430801
72.000000, 72.012993
78.000000, 78.006317
49.000000, 49.000134
90.000000, 90.015076
139.000000, 139.007141
127.000000, 126.998329
166.000000, 166.021027
99.000000, 68.970459
123.000000, 123.030731
66.000000, 66.004936
62.000000, 61.851078
113.000000, 112.947678
176.000000, 176.012634
19.000000, 18.960066
74.000000, 73.981552
199.000000, 198.587921
280.000000, 279.962891
318.000000, 317.975647
6.000000, 5.998460
193.000000, 193.008362
241.000000, 241.035248
156.000000, 155.993500
166.000000, 166.029419
133.000000, 133.008850
21.000000, 21.007488
37.000000, 37.061737
116.000000, 116.128761
42.000000, 41.997936
197.000000, 197.001938
6.000000, 5.999098
24.000000, 23.960590
117.000000, 117.003075
50.000000, 49.994019
178.000000, 177.979279
38.000000, 38.020954
177.000000, 177.001923
35.000000, 34.999367
144.000000, 144.047043
55.000000, 55.049728
44.000000, 43.966827
152.000000, 152.005615
43.000000, 43.005772
138.000000, 138.005676
67.000000, 66.994446
41.000000, 40.967117
74.000000, 74.027267
37.000000, 37.002563
90.000000, 89.995590
135.000000, 135.000916
20.000000, 19.992367
62.000000, 62.017784
59.000000, 58.956081
269.000000, 269.002167
172.000000, 172.006775
177.000000, 177.008041
111.000000, 111.010513
160.000000, 159.970230
140.000000, 139.994766
324.000000, 323.999451
47.000000, 47.001400
119.000000, 119.004921
33.000000, 45.761173
197.000000, 197.017044
79.000000, 78.998825
221.000000, 221.010681
157.000000, 156.958267
225.000000, 224.997284
86.000000, 85.987595
11.000000, 10.993935
63.000000, 62.939453
67.000000, 66.987518
55.000000, 55.000057
68.000000, 68.006393
63.000000, 62.994934
48.000000, 48.019169
63.000000, 62.991070
88.000000, 88.016876
78.000000, 77.992989
32.000000, 32.170444
125.000000, 125.002060
105.000000, 104.997116
131.000000, 130.988266
27.000000, 27.847832
247.000000, 247.022278
130.000000, 129.966858
120.000000, 120.002228
19.000000, 18.967014
28.000000, 33.068745
131.000000, 130.977692
147.000000, 147.004608
13.000000, 12.998055
192.000000, 191.995514
13.000000, 13.000656
94.000000, 93.996979
197.000000, 196.943604
78.000000, 77.984634
79.000000, 78.978592
22.000000, 22.126530
10.000000, 10.037500
129.000000, 129.006699
167.000000, 166.959213
40.000000, 40.002350
58.000000, 57.986607
54.000000, 54.008350
55.000000, 54.990536
97.000000, 96.998825
52.000000, 52.022213
101.000000, 100.938522
240.000000, 239.919006
50.000000, 23.755972
125.000000, 125.086067
48.000000, 48.013554
6.000000, 6.004134
49.000000, 48.971699
104.000000, 148.308807
138.000000, 138.010254
121.000000, 120.763947
213.000000, 212.986816
175.000000, 175.008804
105.000000, 105.000885
7.000000, 6.893755
7.000000, 9.675019
71.000000, 71.004425
24.000000, 23.999199
16.000000, 16.079506
35.000000, 36.280788
180.000000, 180.007111
98.000000, 103.704277
35.000000, 35.019821
66.000000, 66.021248
84.000000, 83.988831
273.000000, 273.017700
132.000000, 131.978577
262.000000, 262.015167
151.000000, 150.997101
80.000000, 80.002350
114.000000, 114.001778
58.000000, 57.995800
51.000000, 51.001053
179.000000, 179.022186
58.000000, 58.030849
45.000000, 45.008663
121.000000, 121.000053
87.000000, 86.994614
137.000000, 136.979736
161.000000, 160.951614
140.000000, 140.001938
40.000000, 40.000179
119.000000, 118.948700
116.000000, 115.985947
195.000000, 195.002747
5.000000, 4.978527
103.000000, 102.987595
148.000000, 147.986923
39.000000, 39.007359
84.000000, 84.005264
96.000000, 109.720764
74.000000, 74.024475
42.000000, 41.992348
85.000000, 84.973083
45.000000, 44.992428
181.000000, 181.119751
27.000000, 27.023512
38.000000, 38.041706
212.000000, 212.040253
264.000000, 263.998688
177.000000, 176.985840
40.000000, 39.987057
99.000000, 99.007416
59.000000, 58.984539
58.000000, 58.004963
10.000000, 10.004957
15.000000, 15.020114
47.000000, 46.989716
33.000000, 32.999397
10.000000, 9.997374
172.000000, 172.011154
84.000000, 83.987076
179.000000, 179.003952
213.000000, 213.017822
278.000000, 278.064819
101.000000, 100.973175
40.000000, 39.987644
131.000000, 130.991730
109.000000, 100.888657
108.000000, 109.419113
151.000000, 152.723648
108.000000, 107.993195
125.000000, 124.986084
70.000000, 69.992973
109.000000, 109.001022
199.000000, 198.996780
100.000000, 100.001114
73.000000, 73.017609
55.000000, 54.841450
72.000000, 72.020081
2.000000, 2.008539
140.000000, 140.002533
184.000000, 183.999939
76.000000, 68.028748
67.000000, 66.975403
10.000000, 10.000185
107.000000, 107.060539
58.000000, 57.973434
143.000000, 142.996826
35.000000, 35.003540
154.000000, 153.999756
107.000000, 107.000656
34.000000, 33.996288
49.000000, 49.001770
131.000000, 130.992035
43.000000, 43.050201
90.000000, 89.985641
32.000000, 31.988739
77.000000, 77.015717
67.000000, 67.003067
170.000000, 169.992126
16.000000, 15.986957
112.000000, 111.927872
73.000000, 73.015182
75.000000, 75.009735
192.000000, 192.025925
27.000000, 25.208572
175.000000, 177.543030
132.000000, 122.015472
145.000000, 145.051239
144.000000, 144.002167
73.000000, 73.014206
59.000000, 59.009899
115.000000, 114.990990
124.000000, 123.996819
133.000000, 133.081589
45.000000, 45.023045
77.000000, 77.000504
185.000000, 174.438583
56.000000, 56.093365
31.000000, 30.977140
75.000000, 74.983284
157.000000, 156.937103
39.000000, 39.000095
81.000000, 81.022110
108.000000, 107.999146
94.000000, 94.000214
61.000000, 61.002773
138.000000, 138.015854
57.000000, 57.012093
175.000000, 174.991440
113.000000, 112.953712
52.000000, 51.997089
149.000000, 148.998810
97.000000, 97.005173
213.000000, 212.992126
3.000000, 3.585821
90.000000, 90.146698
155.000000, 155.010956
51.000000, 51.005733
85.000000, 84.980820
21.000000, 20.997871
127.000000, 126.996971
123.000000, 123.006104
193.000000, 193.001816
41.000000, 41.016899
244.000000, 243.994370
199.000000, 198.991989
104.000000, 103.999191
75.000000, 74.988762
40.000000, 40.000080
83.000000, 82.995758
42.000000, 42.007755
68.000000, 68.005409
10.000000, 10.001777
110.000000, 110.006042
57.000000, 56.997993
122.000000, 122.000183
63.000000, 62.979855
42.000000, 41.983238
65.000000, 64.462318
166.000000, 166.004364
132.000000, 131.999725
37.000000, 37.014912
39.000000, 39.080891
6.000000, 5.986866
197.000000, 197.016876
60.000000, 60.031677
23.000000, 22.988541
37.000000, 36.986210
65.000000, 71.750450
103.000000, 102.990463
67.000000, 66.998337
158.000000, 158.044785
156.000000, 157.562347
6.000000, 5.995146
48.000000, 48.002823
215.000000, 215.004578
111.000000, 111.056496
211.000000, 210.993637
124.000000, 123.981506
113.000000, 112.993507
58.000000, 58.001537
41.000000, 40.056110
63.000000, 63.004108
31.000000, 30.991245
243.000000, 242.948456
59.000000, 59.026646
46.000000, 44.378941
70.000000, 69.990753
96.000000, 96.010284
151.000000, 150.977509
85.000000, 85.000191
129.000000, 129.015579
15.000000, 14.966478
167.000000, 167.019043
73.000000, 73.000801
84.000000, 84.007675
64.000000, 63.999912
126.000000, 125.993683
186.000000, 186.027313
16.000000, 16.002354
135.000000, 134.999634
6.000000, 6.043764
139.000000, 139.023529
54.000000, 54.016464
278.000000, 278.007385
56.000000, 63.688389
136.000000, 135.997711
52.000000, 52.006596
127.000000, 126.983490
56.000000, 55.985058
58.000000, 58.006466
84.000000, 84.001259
241.000000, 241.010742
112.000000, 111.987427
87.000000, 87.001633
179.000000, 178.995697
141.000000, 173.823944
156.000000, 155.917511
62.000000, 62.025097
165.000000, 165.003815
26.000000, 26.007328
180.000000, 179.991852
166.000000, 166.014526
63.000000, 63.010448
14.000000, 14.004633
170.000000, 170.005371
186.000000, 185.985443
48.000000, 48.006260
140.000000, 139.991425
74.000000, 74.003983
185.000000, 185.012756
104.000000, 104.006866
69.000000, 138.887756
144.000000, 156.688812
110.000000, 109.997734
63.000000, 62.994392
117.000000, 116.908493
46.000000, 45.988853
99.000000, 98.997131
20.000000, 19.954678
214.000000, 213.934662
162.000000, 162.006683
83.000000, 82.990341
86.000000, 85.984497
335.000000, 335.099854
112.000000, 111.988152
94.000000, 94.005753
107.000000, 107.001595
146.000000, 145.977875
106.000000, 106.007439
93.000000, 92.997681
213.000000, 213.068634
44.000000, 43.989124
210.000000, 209.988892
87.000000, 87.003525
21.000000, 20.989012
115.000000, 114.987488
239.000000, 239.007721
61.000000, 60.983204
86.000000, 86.000626
167.000000, 166.973099
127.000000, 126.984833
109.000000, 109.003311
156.000000, 155.990967
50.000000, 50.002068
56.000000, 56.001335
156.000000, 155.994446
117.000000, 117.015961
101.000000, 100.978485
16.000000, 16.001213
104.000000, 104.012863
39.000000, 38.989601
46.000000, 45.997673
21.000000, 20.996468
169.000000, 168.982086
15.000000, 14.986097
150.000000, 150.018097
115.000000, 115.022247
57.000000, 57.044266
93.000000, 92.999428
90.000000, 89.997086
24.000000, 24.009197
147.000000, 146.998077
42.000000, 42.014904
163.000000, 162.998047
121.000000, 121.006439
21.000000, 21.002495
39.000000, 39.011959
12.000000, 13.723669
93.000000, 92.996765
114.000000, 114.019745
293.000000, 292.994690
36.000000, 36.004322
88.000000, 87.976929
12.000000, 12.005800
72.000000, 72.045029
32.000000, 31.985569
218.000000, 217.991516
88.000000, 88.018692
61.000000, 60.931782
71.000000, 70.985451
173.000000, 173.010162
44.000000, 44.009937
77.000000, 77.003265
213.000000, 213.044815
208.000000, 207.997940
31.000000, 31.266506
181.000000, 181.022766
35.000000, 35.003445
218.000000, 217.990601
28.000000, 28.016033
158.000000, 158.000473
170.000000, 169.996017
158.000000, 158.016541
12.000000, 9.549217
184.000000, 141.860870
142.000000, 142.000671
53.000000, 52.990810
49.000000, 48.971924
25.000000, 25.000023
112.000000, 112.000595
81.000000, 80.942726
62.000000, 61.984394
181.000000, 181.016571
119.000000, 118.982986
248.000000, 248.000992
108.000000, 107.998199
21.000000, 21.002214
56.000000, 55.994953
292.000000, 292.027863
5.000000, 5.027679
23.000000, 30.637905
87.000000, 86.997665
116.000000, 115.997849
67.000000, 67.007645
166.000000, 166.033783
122.000000, 122.010895
132.000000, 131.996201
114.000000, 114.013596
27.000000, 38.351791
36.000000, 36.010479
49.000000, 48.994923
195.000000, 195.012665
53.000000, 53.004795
62.000000, 61.992321
41.000000, 40.987606
97.000000, 97.002487
243.000000, 242.559326
113.000000, 112.987885
37.000000, 36.996532
128.000000, 127.995193
64.000000, 64.002396
72.000000, 72.001694
56.000000, 55.986866
59.000000, 58.996262
149.000000, 149.003235
20.000000, 20.009212
245.000000, 245.005798
217.000000, 217.004288
136.000000, 135.996262
67.000000, 66.842270
307.000000, 307.007355
69.000000, 69.002007
12.000000, 11.992421
192.000000, 191.996490
35.000000, 34.996159
128.000000, 128.004623
149.000000, 51.326267
125.000000, 125.008392
129.000000, 129.001495
58.000000, 58.003292
52.000000, 51.992382
52.000000, 52.006535
152.000000, 151.913055
114.000000, 113.994675
53.000000, 53.012379
149.000000, 148.991547
80.000000, 80.009796
179.000000, 181.457764
9.000000, 9.015317
119.000000, 119.016693
32.000000, 31.995895
155.000000, 155.004623
229.000000, 229.017197
23.000000, 21.983948
120.000000, 120.004471
132.000000, 132.095016
6.000000, 6.046857
30.000000, 29.988804
126.000000, 126.004288
23.000000, 29.111420
25.000000, 24.997816
182.000000, 182.013885
24.000000, 23.999973
25.000000, 25.006241
11.000000, 11.003769
75.000000, 74.985168
22.000000, 21.994610
195.000000, 195.074234
139.000000, 139.014008
199.000000, 198.992188
49.000000, 48.998959
12.000000, 11.972706
175.000000, 174.986542
184.000000, 184.003418
68.000000, 68.018677
23.000000, 23.001202
124.000000, 123.991150
78.000000, 77.928749
155.000000, 155.001785
30.000000, 30.012461
83.000000, 83.016327
75.000000, 73.271881
86.000000, 86.002945
177.000000, 176.991119
101.000000, 100.999222
136.000000, 135.999084
104.000000, 104.028053
204.000000, 225.988312
93.000000, 93.002991
76.000000, 76.706284
103.000000, 102.989578
38.000000, 37.255489
58.000000, 58.021858
147.000000, 146.994812
10.000000, 10.005760
174.000000, 174.001678
121.000000, 120.994148
60.000000, 60.050556
84.000000, 84.003654
60.000000, 60.006382
71.000000, 71.000473
178.000000, 177.985535
30.000000, 29.974932
132.000000, 131.987854
56.000000, 56.014179
157.000000, 157.013947
88.000000, 87.998276
29.000000, 29.051233
84.000000, 84.001129
154.000000, 153.996857
31.000000, 31.952742
172.000000, 171.985870
86.000000, 86.000153
112.000000, 112.008728
112.000000, 112.019272
33.000000, 32.998013
149.000000, 149.001495
68.000000, 67.998276
