material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-01637,train,1.1760913133621216,1.1661720275878906,15.000001907348633,14.661284446716309,0.009919285774230957,0.3387174606323242
mb-03061,train,1.5185139179229736,1.5284428596496582,33.0,33.76314163208008,0.00992894172668457,0.7631416320800781
mb-06859,train,1.07918119430542,1.0692471265792847,11.999999046325684,11.728625297546387,0.009934067726135254,0.2713737487792969
mb-00797,train,1.7993406057357788,1.8092787265777588,63.00000762939453,64.45828247070312,0.00993812084197998,1.4582748413085938
mb-01430,train,2.045322895050049,2.0353760719299316,110.9999771118164,108.4865951538086,0.009946823120117188,2.5133819580078125
mb-04441,train,2.0413928031921387,2.051340103149414,110.00003051757812,112.54859924316406,0.00994729995727539,2.5485687255859375
mb-06419,train,1.278753638267517,1.2688045501708984,19.000001907348633,18.569684982299805,0.009949088096618652,0.4303169250488281
mb-08399,train,1.851258397102356,1.8612091541290283,71.00000762939453,72.64557647705078,0.009950757026672363,1.64556884765625
mb-06625,train,1.431363821029663,1.4413180351257324,27.000003814697266,27.626001358032227,0.009954214096069336,0.6259975433349609
mb-05974,train,1.5051499605178833,1.4951945543289185,31.999998092651367,31.27480125427246,0.009955406188964844,0.7251968383789062
mb-01847,train,1.9344984292984009,1.9444551467895508,85.99999237060547,87.99442291259766,0.009956717491149902,1.9944305419921875
mb-04821,train,1.8129132986068726,1.8029507398605347,64.99999237060547,63.52588653564453,0.00996255874633789,1.4741058349609375
mb-05804,train,1.5682017803192139,1.5582388639450073,37.000003814697266,36.16086959838867,0.009962916374206543,0.8391342163085938
mb-08158,train,1.5314788818359375,1.5215133428573608,33.999996185302734,33.22869873046875,0.00996553897857666,0.7712974548339844
mb-07038,train,1.6434526443481445,1.6334807872772217,43.999996185302734,43.001220703125,0.009971857070922852,0.9987754821777344
mb-05425,train,1.6901960372924805,1.6802185773849487,48.999996185302734,47.88710403442383,0.009977459907531738,1.1128921508789062
mb-03148,train,1.4623980522155762,1.4723767042160034,29.000003814697266,29.674041748046875,0.009978652000427246,0.6740379333496094
mb-02350,train,2.029383659362793,2.039362907409668,106.99996948242188,109.48709106445312,0.009979248046875,2.48712158203125
mb-07168,train,1.3802112340927124,1.3901913166046143,24.0,24.557905197143555,0.009980082511901855,0.5579051971435547
mb-05940,train,2.017033338546753,2.007042646408081,104.0,101.63484954833984,0.009990692138671875,2.3651504516601562
mb-02250,train,1.633468508720398,1.623468041419983,43.000003814697266,42.02116012573242,0.010000467300415039,0.9788436889648438
mb-09118,train,1.9242793321609497,1.9142711162567139,84.00000762939453,82.08638000488281,0.01000821590423584,1.9136276245117188
mb-00877,train,1.8976271152496338,1.8876063823699951,79.00000762939453,77.19805908203125,0.010020732879638672,1.8019485473632812
mb-03979,train,1.6720978021621704,1.6821186542510986,46.99999237060547,48.09707260131836,0.010020852088928223,1.0970802307128906
mb-02812,train,1.3617278337478638,1.3717557191848755,23.0,23.537250518798828,0.010027885437011719,0.5372505187988281
mb-06594,train,1.851258397102356,1.841229796409607,71.00000762939453,69.37928009033203,0.010028600692749023,1.6207275390625
mb-01914,train,1.732393741607666,1.742428183555603,53.999996185302734,55.262203216552734,0.010034441947937012,1.26220703125
mb-03261,train,1.763427972793579,1.7734644412994385,57.999996185302734,59.35597610473633,0.010036468505859375,1.3559799194335938
mb-07957,train,1.0413926839828491,1.0514472723007202,11.0,11.257637977600098,0.010054588317871094,0.25763797760009766
mb-01415,train,1.1760913133621216,1.1660343408584595,15.000001907348633,14.656637191772461,0.01005697250366211,0.3433647155761719
mb-07254,train,1.7160032987594604,1.7059401273727417,51.999996185302734,50.80894088745117,0.01006317138671875,1.1910552978515625
mb-06080,train,2.161367893218994,2.151298999786377,144.99996948242188,141.6768798828125,0.010068893432617188,3.323089599609375
mb-06138,train,2.089905023574829,2.0798349380493164,122.9999771118164,120.18075561523438,0.010070085525512695,2.8192214965820312
mb-10944,train,1.913813829421997,1.923886775970459,81.99999237060547,83.92411804199219,0.010072946548461914,1.9241256713867188
mb-04955,train,0.8450980186462402,0.855171799659729,6.999999523162842,7.164267539978027,0.01007378101348877,0.16426801681518555
mb-09476,train,1.1760913133621216,1.1861891746520996,15.000001907348633,15.352855682373047,0.010097861289978027,0.35285377502441406
mb-06307,train,1.4471579790115356,1.4370568990707397,27.999996185302734,27.356271743774414,0.010101079940795898,0.6437244415283203
mb-08180,train,1.5314788818359375,1.5213559865951538,33.999996185302734,33.2166633605957,0.010122895240783691,0.7833328247070312
mb-08909,train,1.0413926839828491,1.0515191555023193,11.0,11.259501457214355,0.010126471519470215,0.25950145721435547
mb-09433,train,1.3979400396347046,1.408073902130127,25.000001907348633,25.590213775634766,0.010133862495422363,0.5902118682861328
mb-06141,train,1.7558748722076416,1.7457407712936401,57.000003814697266,55.685325622558594,0.010134100914001465,1.3146781921386719
mb-02692,train,1.1461280584335327,1.1562633514404297,14.000000953674316,14.33056640625,0.010135293006896973,0.3305654525756836
mb-06306,train,2.004321336746216,1.9941837787628174,100.99999237060547,98.66969299316406,0.010137557983398438,2.3302993774414062
mb-03879,train,1.5051499605178833,1.5152885913848877,31.999998092651367,32.755828857421875,0.010138630867004395,0.7558307647705078
mb-09381,train,1.1461280584335327,1.1359821557998657,14.000000953674316,13.676726341247559,0.010145902633666992,0.3232746124267578
mb-08341,train,0.9542425274848938,0.9644006490707397,9.0,9.212990760803223,0.010158121585845947,0.21299076080322266
mb-07076,train,1.9684829711914062,1.9583232402801514,93.00000762939453,90.84964752197266,0.010159730911254883,2.150360107421875
mb-08634,train,1.732393741607666,1.7222340106964111,53.999996185302734,52.75140380859375,0.010159730911254883,1.2485923767089844
mb-02997,train,1.0413926839828491,1.051569938659668,11.0,11.260817527770996,0.010177254676818848,0.2608175277709961
mb-06532,train,1.732393741607666,1.7425811290740967,53.999996185302734,55.28166580200195,0.010187387466430664,1.2816696166992188
mb-07174,train,2.004321336746216,1.9941327571868896,100.99999237060547,98.6581039428711,0.010188579559326172,2.341888427734375
mb-03275,train,2.15836238861084,2.1481597423553467,143.99996948242188,140.65647888183594,0.010202646255493164,3.3434906005859375
mb-10539,train,1.3424227237701416,1.332209825515747,22.000001907348633,21.488683700561523,0.010212898254394531,0.5113182067871094
mb-05282,train,1.6232492923736572,1.633470892906189,42.0,43.000240325927734,0.010221600532531738,1.0002403259277344
mb-09643,train,1.5314788818359375,1.521252989768982,33.999996185302734,33.20878601074219,0.010225892066955566,0.7912101745605469
mb-10085,train,1.4149733781814575,1.425201177597046,26.000001907348633,26.619579315185547,0.010227799415588379,0.6195774078369141
mb-02795,train,1.7923916578292847,1.802624225616455,61.999996185302734,63.478145599365234,0.01023256778717041,1.4781494140625
mb-02094,train,1.763427972793579,1.7736620903015137,57.999996185302734,59.38299560546875,0.01023411750793457,1.3829994201660156
mb-09793,train,1.1760913133621216,1.1863276958465576,15.000001907348633,15.35775375366211,0.010236382484436035,0.35775184631347656
mb-00376,train,1.857332468032837,1.8470942974090576,71.99999237060547,70.32250213623047,0.010238170623779297,1.677490234375
mb-04213,train,1.6020599603652954,1.5918195247650146,39.999996185302734,39.06785202026367,0.010240435600280762,0.9321441650390625
mb-00160,train,1.57978355884552,1.5695326328277588,37.999996185302734,37.11355972290039,0.01025092601776123,0.8864364624023438
mb-04803,train,1.8129132986068726,1.802661657333374,64.99999237060547,63.48361587524414,0.010251641273498535,1.5163764953613281
mb-01293,train,1.3802112340927124,1.369958758354187,24.0,23.440061569213867,0.01025247573852539,0.5599384307861328
mb-09798,train,1.9493900537490845,1.9391354322433472,89.00000762939453,86.92314147949219,0.010254621505737305,2.0768661499023438
mb-08395,train,1.5051499605178833,1.51541268825531,31.999998092651367,32.76519012451172,0.010262727737426758,0.7651920318603516
mb-00757,train,1.7923916578292847,1.7821252346038818,61.999996185302734,60.551544189453125,0.010266423225402832,1.4484519958496094
mb-06849,train,2.3096301555633545,2.299361228942871,204.0,199.2329864501953,0.010268926620483398,4.7670135498046875
mb-04385,train,1.4913617372512817,1.5016326904296875,31.000003814697266,31.741884231567383,0.010270953178405762,0.7418804168701172
mb-10541,train,1.2552725076675415,1.2449980974197388,18.0,17.579158782958984,0.010274410247802734,0.4208412170410156
mb-05654,train,1.2552725076675415,1.265547752380371,18.0,18.430952072143555,0.01027524471282959,0.4309520721435547
mb-02470,train,1.278753638267517,1.2684756517410278,19.000001907348633,18.555627822875977,0.010277986526489258,0.44437408447265625
mb-08532,train,1.3617278337478638,1.3514255285263062,23.0,22.4608154296875,0.010302305221557617,0.5391845703125
mb-05825,train,1.6901960372924805,1.6798827648162842,48.999996185302734,47.85009002685547,0.010313272476196289,1.1499061584472656
mb-06111,train,1.5185139179229736,1.5081983804702759,33.0,32.22540283203125,0.010315537452697754,0.77459716796875
mb-00485,train,1.278753638267517,1.2890753746032715,19.000001907348633,19.45697784423828,0.010321736335754395,0.45697593688964844
mb-10981,train,1.6720978021621704,1.6824290752410889,46.99999237060547,48.131465911865234,0.010331273078918457,1.1314735412597656
mb-01992,train,1.4623980522155762,1.4520541429519653,29.000003814697266,28.31744956970215,0.01034390926361084,0.6825542449951172
mb-07417,train,1.83250892162323,1.8221392631530762,68.0,66.39559173583984,0.010369658470153809,1.6044082641601562
mb-05678,train,1.3424227237701416,1.3527944087982178,22.000001907348633,22.531723022460938,0.010371685028076172,0.5317211151123047
mb-02905,train,1.913813829421997,1.903436541557312,81.99999237060547,80.0638656616211,0.010377287864685059,1.936126708984375
mb-03437,train,1.113943338394165,1.1243306398391724,13.0,13.314677238464355,0.010387301445007324,0.31467723846435547
mb-04753,train,1.1461280584335327,1.1565217971801758,14.000000953674316,14.339097023010254,0.010393738746643066,0.3390960693359375
mb-05464,train,1.6989699602127075,1.70936918258667,49.999996185302734,51.211700439453125,0.010399222373962402,1.2117042541503906
mb-09612,train,1.9956351518630981,1.985217571258545,98.99999237060547,96.65349578857422,0.010417580604553223,2.34649658203125
mb-03865,train,1.4913617372512817,1.4809433221817017,31.000003814697266,30.26518440246582,0.010418415069580078,0.7348194122314453
mb-09275,train,1.857332468032837,1.8677520751953125,71.99999237060547,73.7483139038086,0.010419607162475586,1.748321533203125
mb-06805,train,2.096909999847412,2.08648681640625,125.0,122.03567504882812,0.01042318344116211,2.964324951171875
mb-01414,train,1.4623980522155762,1.4519703388214111,29.000003814697266,28.311986923217773,0.010427713394165039,0.6880168914794922
mb-05524,train,1.6627578735351562,1.67318594455719,46.000003814697266,47.11790084838867,0.010428071022033691,1.1178970336914062
mb-02870,train,1.929418921470642,1.9398560523986816,85.0,87.06749725341797,0.01043713092803955,2.0674972534179688
mb-05477,train,1.732393741607666,1.7428398132324219,53.999996185302734,55.314605712890625,0.01044607162475586,1.3146095275878906
mb-01420,train,1.4471579790115356,1.4576138257980347,27.999996185302734,28.68229103088379,0.010455846786499023,0.6822948455810547
mb-04190,train,1.5440680980682373,1.5336120128631592,35.000003814697266,34.16740798950195,0.010456085205078125,0.8325958251953125
mb-00363,train,1.2304489612579346,1.2409064769744873,17.000001907348633,17.414318084716797,0.010457515716552734,0.41431617736816406
mb-09669,train,1.7923916578292847,1.802860975265503,61.999996185302734,63.512760162353516,0.010469317436218262,1.5127639770507812
mb-06366,train,1.3424227237701416,1.33195161819458,22.000001907348633,21.47591209411621,0.010471105575561523,0.5240898132324219
mb-01921,train,1.8692317008972168,1.8587493896484375,74.0,72.23528289794922,0.010482311248779297,1.7647171020507812
mb-04682,train,0.6020600199699402,0.5915759801864624,4.000000476837158,3.904594898223877,0.010484039783477783,0.09540557861328125
mb-01565,train,1.707570195198059,1.7180579900741577,51.000003814697266,52.2465934753418,0.010487794876098633,1.2465896606445312
mb-01032,train,1.556302547454834,1.5668009519577026,36.000003814697266,36.88085174560547,0.010498404502868652,0.8808479309082031
mb-10374,train,1.4623980522155762,1.4518934488296509,29.000003814697266,28.306974411010742,0.010504603385925293,0.6930294036865234
mb-01586,train,0.778151273727417,0.7886659502983093,6.000000476837158,6.14703893661499,0.010514676570892334,0.14703845977783203
mb-02239,train,1.7160032987594604,1.7054877281188965,51.999996185302734,50.756038665771484,0.010515570640563965,1.24395751953125
mb-07157,train,1.3222192525863647,1.3117008209228516,20.999998092651367,20.497495651245117,0.010518431663513184,0.50250244140625
mb-10865,train,1.8976271152496338,1.8871039152145386,79.00000762939453,77.10879516601562,0.010523200035095215,1.8912124633789062
mb-03066,train,1.2041200399398804,1.1935925483703613,16.000001907348633,15.61681842803955,0.010527491569519043,0.38318347930908203
mb-07460,train,1.9822711944580078,1.971741795539856,95.99999237060547,93.70047760009766,0.010529398918151855,2.2995147705078125
mb-07572,train,1.3979400396347046,1.4084765911102295,25.000001907348633,25.61395263671875,0.010536551475524902,0.6139507293701172
mb-10755,train,2.089905023574829,2.1004436016082764,122.9999771118164,126.02119445800781,0.010538578033447266,3.0212173461914062
mb-00073,train,1.4913617372512817,1.5019054412841797,31.000003814697266,31.761823654174805,0.01054370403289795,0.7618198394775391
mb-05992,train,1.875061273574829,1.864515781402588,75.0,73.20079040527344,0.010545492172241211,1.7992095947265625
mb-07800,train,2.037426471710205,2.0268778800964355,108.99999237060547,106.38438415527344,0.010548591613769531,2.6156082153320312
mb-03450,train,1.5440680980682373,1.5546249151229858,35.000003814697266,35.861209869384766,0.010556817054748535,0.8612060546875
mb-08826,train,1.6020599603652954,1.6126174926757812,39.999996185302734,40.98429870605469,0.01055753231048584,0.9843025207519531
mb-05613,train,1.3010300397872925,1.3115949630737305,20.000001907348633,20.49250030517578,0.010564923286437988,0.49249839782714844
mb-00036,train,1.1461280584335327,1.135553240776062,14.000000953674316,13.663225173950195,0.010574817657470703,0.3367757797241211
mb-09290,train,1.2041200399398804,1.1935451030731201,16.000001907348633,15.6151123046875,0.010574936866760254,0.3848896026611328
