material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-05021,train,1.9190781116485596,1.9133591651916504,83.0,81.91419219970703,0.00571894645690918,1.0858078002929688
mb-04095,train,2.0128371715545654,2.007115602493286,102.99998474121094,101.65192413330078,0.005721569061279297,1.3480606079101562
mb-02607,train,1.3617278337478638,1.3560034036636353,23.0,22.69882583618164,0.005724430084228516,0.3011741638183594
mb-10525,train,2.21484375,2.2205705642700195,163.99996948242188,166.17686462402344,0.005726814270019531,2.1768951416015625
mb-09160,train,1.991226077079773,1.9969626665115356,98.0,99.30307006835938,0.005736589431762695,1.303070068359375
mb-02402,train,2.146127939224243,2.1518759727478027,139.99996948242188,141.865234375,0.00574803352355957,1.865264892578125
mb-08198,train,1.991226077079773,1.9969793558120728,98.0,99.306884765625,0.005753278732299805,1.306884765625
mb-05111,train,1.7403626441955566,1.746118187904358,54.99999237060547,55.733741760253906,0.0057555437088012695,0.7337493896484375
mb-05205,train,1.707570195198059,1.701812982559204,51.000003814697266,50.32838439941406,0.0057572126388549805,0.6716194152832031
mb-07770,train,2.045322895050049,2.051086187362671,110.9999771118164,112.48281860351562,0.00576329231262207,1.4828414916992188
mb-08897,train,1.5440680980682373,1.54983389377594,35.000003814697266,35.467769622802734,0.005765795707702637,0.46776580810546875
mb-07256,train,2.113943338394165,2.10817289352417,130.0,128.28411865234375,0.005770444869995117,1.71588134765625
mb-02040,train,1.9867717027664185,1.9810007810592651,96.99999237060547,95.7195816040039,0.00577092170715332,1.2804107666015625
mb-06105,train,2.146127939224243,2.1403534412384033,139.99996948242188,138.15081787109375,0.005774497985839844,1.849151611328125
mb-08497,train,2.466867685317993,2.4726436138153076,293.0000305175781,296.9228515625,0.005775928497314453,3.922821044921875
mb-08857,train,2.0211892127990723,2.026974678039551,104.9999771118164,106.40809631347656,0.005785465240478516,1.4081192016601562
mb-09283,train,1.9822711944580078,1.9764856100082397,95.99999237060547,94.72957611083984,0.005785584449768066,1.270416259765625
mb-01797,train,2.22788667678833,2.2220962047576904,168.99998474121094,166.76165771484375,0.0057904720306396484,2.2383270263671875
mb-07007,train,2.068185806274414,2.073978900909424,116.99998474121094,118.57111358642578,0.005793094635009766,1.5711288452148438
mb-09846,train,1.6720978021621704,1.6662943363189697,46.99999237060547,46.37611389160156,0.005803465843200684,0.6238784790039062
mb-01467,train,1.6989699602127075,1.7047736644744873,49.999996185302734,50.67265701293945,0.005803704261779785,0.6726608276367188
mb-10330,train,1.785329818725586,1.7795045375823975,60.999996185302734,60.187255859375,0.0058252811431884766,0.8127403259277344
mb-00839,train,2.255272388458252,2.2494468688964844,179.9999542236328,177.60159301757812,0.005825519561767578,2.3983612060546875
mb-08630,train,2.267171621322632,2.273005485534668,184.9999542236328,187.50181579589844,0.005833864212036133,2.501861572265625
mb-06364,train,2.285557270050049,2.2797229290008545,192.99998474121094,190.42454528808594,0.005834341049194336,2.575439453125
mb-03723,train,1.763427972793579,1.7692643404006958,57.999996185302734,58.784706115722656,0.005836367607116699,0.7847099304199219
mb-03109,train,2.2430379390716553,2.2488813400268555,174.9999542236328,177.3704833984375,0.005843400955200195,2.3705291748046875
mb-05549,train,1.8260748386383057,1.8319194316864014,67.00000762939453,67.90776062011719,0.005844593048095703,0.9077529907226562
mb-00949,train,2.3765769004821777,2.3707261085510254,237.99996948242188,234.8151397705078,0.005850791931152344,3.1848297119140625
mb-10954,train,1.778151273727417,1.7722949981689453,60.000003814697266,59.19635772705078,0.00585627555847168,0.8036460876464844
mb-00828,train,1.973127841949463,1.967260479927063,94.0,92.73858642578125,0.005867362022399902,1.26141357421875
mb-07773,train,2.334453821182251,2.328577756881714,216.00003051757812,213.0972137451172,0.005876064300537109,2.9028167724609375
mb-06543,train,2.359835386276245,2.365720510482788,228.9999542236328,232.12425231933594,0.005885124206542969,3.124298095703125
mb-04106,train,2.3673558235168457,2.3732433319091797,232.9999542236328,236.18011474609375,0.005887508392333984,3.1801605224609375
mb-02880,train,2.1903316974639893,2.1844420433044434,155.0,152.91217041015625,0.0058896541595458984,2.08782958984375
mb-03873,train,2.2528529167175293,2.246952533721924,178.9999542236328,176.58448791503906,0.005900382995605469,2.41546630859375
mb-00838,train,1.9190781116485596,1.9131641387939453,83.0,81.8774185180664,0.005913972854614258,1.1225814819335938
mb-06211,train,1.8864907026290894,1.892408013343811,76.99999237060547,78.05631256103516,0.00591731071472168,1.0563201904296875
mb-10127,train,2.3222193717956543,2.316298484802246,210.00003051757812,207.15646362304688,0.005920886993408203,2.84356689453125
mb-01511,train,1.9956351518630981,2.0015571117401123,98.99999237060547,100.35918426513672,0.00592195987701416,1.35919189453125
mb-06952,train,1.3010300397872925,1.3069560527801514,20.000001907348633,20.2747745513916,0.005926012992858887,0.27477264404296875
mb-10419,train,2.07918119430542,2.0851190090179443,119.99998474121094,121.65193176269531,0.005937814712524414,1.651947021484375
mb-01401,train,2.1702616214752197,2.164315938949585,147.99996948242188,145.9875946044922,0.005945682525634766,2.0123748779296875
mb-01317,train,1.278753638267517,1.284699559211731,19.000001907348633,19.261919021606445,0.005945920944213867,0.2619171142578125
mb-04604,train,2.2329962253570557,2.227041006088257,171.0000457763672,168.67123413085938,0.005955219268798828,2.3288116455078125
mb-05071,train,2.240549325942993,2.2465083599090576,174.00003051757812,176.4039764404297,0.005959033966064453,2.4039459228515625
mb-10362,train,1.6232492923736572,1.6172778606414795,42.0,41.42646408081055,0.005971431732177734,0.5735359191894531
mb-05227,train,2.004321336746216,1.9983303546905518,100.99999237060547,99.61628723144531,0.0059909820556640625,1.3837051391601562
mb-05944,train,1.8388490676879883,1.8448412418365479,69.0,69.9586181640625,0.00599217414855957,0.9586181640625
mb-00692,train,2.017033338546753,2.0230274200439453,104.0,105.44535064697266,0.005994081497192383,1.4453506469726562
mb-03534,train,2.2430379390716553,2.2490367889404297,174.9999542236328,177.43397521972656,0.005998849868774414,2.43402099609375
mb-05473,train,2.238046169281006,2.2440478801727295,173.00003051757812,175.4073944091797,0.006001710891723633,2.4073638916015625
mb-00737,train,1.954242467880249,1.9482382535934448,89.99999237060547,88.7642822265625,0.006004214286804199,1.2357101440429688
mb-05437,train,2.285557270050049,2.2915666103363037,192.99998474121094,195.6890869140625,0.006009340286254883,2.6891021728515625
mb-03435,train,1.5682017803192139,1.5621867179870605,37.000003814697266,36.49108123779297,0.00601506233215332,0.5089225769042969
mb-09488,train,2.2329962253570557,2.226980209350586,171.0000457763672,168.64761352539062,0.0060160160064697266,2.3524322509765625
mb-03094,train,2.1702616214752197,2.164236307144165,147.99996948242188,145.96083068847656,0.0060253143310546875,2.0391387939453125
mb-04224,train,1.851258397102356,1.8572940826416016,71.00000762939453,71.9936294555664,0.0060356855392456055,0.993621826171875
mb-05462,train,2.07918119430542,2.085224151611328,119.99998474121094,121.68138885498047,0.006042957305908203,1.6814041137695312
mb-07271,train,2.271841526031494,2.2778897285461426,186.99996948242188,189.6224365234375,0.0060482025146484375,2.622467041015625
mb-05700,train,2.1105897426605225,2.1045403480529785,129.00001525878906,127.21559143066406,0.006049394607543945,1.784423828125
mb-06275,train,2.2174839973449707,2.211430788040161,165.00001525878906,162.71620178222656,0.00605320930480957,2.2838134765625
mb-04955,train,1.1760913133621216,1.1700283288955688,15.000001907348633,14.792048454284668,0.006062984466552734,0.20795345306396484
mb-08573,train,1.8450980186462402,1.839034080505371,70.0,69.0293960571289,0.006063938140869141,0.9706039428710938
mb-03461,train,1.785329818725586,1.7792644500732422,60.999996185302734,60.15399169921875,0.00606536865234375,0.8460044860839844
mb-09549,train,1.9684829711914062,1.9745498895645142,93.00000762939453,94.30829620361328,0.00606691837310791,1.30828857421875
mb-00613,train,1.770851969718933,1.7647829055786133,58.999996185302734,58.18123245239258,0.006069064140319824,0.8187637329101562
mb-07749,train,1.8450980186462402,1.8390288352966309,70.0,69.028564453125,0.006069183349609375,0.971435546875
mb-02391,train,2.02530574798584,2.0313823223114014,105.99996948242188,107.4935302734375,0.0060765743255615234,1.493560791015625
mb-03924,train,2.07918119430542,2.085261344909668,119.99998474121094,121.69181060791016,0.006080150604248047,1.6918258666992188
mb-08910,train,2.201397180557251,2.20747971534729,159.00001525878906,161.24256896972656,0.0060825347900390625,2.2425537109375
mb-09752,train,2.004321336746216,2.010408401489258,100.99999237060547,102.42557525634766,0.006087064743041992,1.4255828857421875
mb-01247,train,1.929418921470642,1.9233251810073853,85.0,83.81565856933594,0.006093740463256836,1.1843414306640625
mb-05245,train,2.045322895050049,2.051419496536255,110.9999771118164,112.56917572021484,0.006096601486206055,1.5691986083984375
mb-10557,train,2.093421697616577,2.0995240211486816,124.0,125.754638671875,0.006102323532104492,1.754638671875
mb-02357,train,2.0827853679656982,2.08888840675354,121.0,122.71238708496094,0.006103038787841797,1.7123870849609375
mb-09713,train,2.1105897426605225,2.1166956424713135,129.00001525878906,130.82647705078125,0.006105899810791016,1.8264617919921875
mb-06464,train,1.9956351518630981,1.9895199537277222,98.99999237060547,97.61576080322266,0.0061151981353759766,1.3842315673828125
mb-09396,train,2.2329962253570557,2.2391180992126465,171.0000457763672,173.42755126953125,0.00612187385559082,2.4275054931640625
mb-06138,train,2.3891661167144775,2.3953001499176025,245.00001525878906,248.4849853515625,0.006134033203125,3.4849700927734375
mb-03994,train,2.2227165699005127,2.2165799140930176,167.00003051757812,164.65689086914062,0.006136655807495117,2.3431396484375
mb-00991,train,2.3765769004821777,2.3827202320098877,237.99996948242188,241.39053344726562,0.006143331527709961,3.39056396484375
mb-06822,train,1.3979400396347046,1.4040849208831787,25.000001907348633,25.356243133544922,0.006144881248474121,0.35624122619628906
mb-04205,train,1.9867717027664185,1.9806207418441772,96.99999237060547,95.63585662841797,0.006150960922241211,1.3641357421875
mb-03276,train,1.83250892162323,1.8263492584228516,68.0,67.04235076904297,0.006159663200378418,0.9576492309570312
mb-00677,train,2.3222193717956543,2.316053867340088,210.00003051757812,207.03981018066406,0.006165504455566406,2.9602203369140625
mb-10790,train,2.0128371715545654,2.0190038681030273,102.99998474121094,104.47295379638672,0.006166696548461914,1.4729690551757812
mb-02272,train,2.2227165699005127,2.2288835048675537,167.00003051757812,169.38833618164062,0.006166934967041016,2.3883056640625
mb-05883,train,2.195899724960327,2.1897315979003906,157.00003051757812,154.7859649658203,0.0061681270599365234,2.2140655517578125
mb-06004,train,1.8864907026290894,1.892663836479187,76.99999237060547,78.10230255126953,0.006173133850097656,1.1023101806640625
mb-05828,train,1.7481880187988281,1.7543615102767944,56.0,56.80172348022461,0.006173491477966309,0.8017234802246094
mb-03437,train,1.5051499605178833,1.5113253593444824,31.999998092651367,32.45827102661133,0.006175398826599121,0.45827293395996094
mb-03567,train,2.033423662185669,2.0396034717559814,107.9999771118164,109.5477523803711,0.0061798095703125,1.5477752685546875
mb-05783,train,2.285557270050049,2.2793755531311035,192.99998474121094,190.2722930908203,0.0061817169189453125,2.727691650390625
mb-00157,train,1.3802112340927124,1.3864141702651978,24.0,24.345245361328125,0.0062029361724853516,0.345245361328125
mb-09335,train,2.2121875286102295,2.205976963043213,162.99996948242188,160.68560791015625,0.0062105655670166016,2.314361572265625
mb-02434,train,1.8388490676879883,1.8450708389282227,69.0,69.99561309814453,0.006221771240234375,0.9956130981445312
mb-08263,train,1.8388490676879883,1.832627296447754,69.0,68.01853942871094,0.006221771240234375,0.9814605712890625
mb-03508,train,2.42488169670105,2.431112766265869,266.0000305175781,269.843994140625,0.006231069564819336,3.843963623046875
mb-10630,train,2.1205739974975586,2.12680983543396,132.00001525878906,133.90902709960938,0.006235837936401367,1.9090118408203125
mb-01661,train,2.086359739303589,2.0926153659820557,121.9999771118164,123.7699966430664,0.006255626678466797,1.77001953125
mb-07306,train,1.2304489612579346,1.236713171005249,17.000001907348633,17.246984481811523,0.006264209747314453,0.24698257446289062
mb-05843,train,2.1072099208831787,2.1009387969970703,127.99998474121094,126.16497039794922,0.0062711238861083984,1.8350143432617188
mb-10129,train,1.9867717027664185,1.9930437803268433,96.99999237060547,98.4110336303711,0.006272077560424805,1.411041259765625
mb-08061,train,2.262451171875,2.268730640411377,183.00003051757812,185.66525268554688,0.006279468536376953,2.66522216796875
mb-06582,train,2.0128371715545654,2.006549835205078,102.99998474121094,101.51958465576172,0.006287336349487305,1.4804000854492188
mb-10200,train,2.049217939376831,2.0429303646087646,111.9999771118164,110.3901596069336,0.006287574768066406,1.6098175048828125
mb-10165,train,1.857332468032837,1.8510355949401855,71.99999237060547,70.96359252929688,0.006296873092651367,1.0363998413085938
mb-09174,train,1.707570195198059,1.7012710571289062,51.000003814697266,50.265621185302734,0.006299138069152832,0.7343826293945312
mb-07925,train,2.2455127239227295,2.2392051219940186,176.00001525878906,173.46231079101562,0.0063076019287109375,2.5377044677734375
mb-08274,train,2.15836238861084,2.164686441421509,143.99996948242188,146.1121826171875,0.006324052810668945,2.112213134765625
mb-06886,train,2.086359739303589,2.080033779144287,121.9999771118164,120.23579406738281,0.006325960159301758,1.7641830444335938
mb-09784,train,2.075546979904175,2.081878662109375,119.00000762939453,120.74764251708984,0.006331682205200195,1.7476348876953125
mb-08607,train,2.02530574798584,2.0316452980041504,105.99996948242188,107.55863952636719,0.006339550018310547,1.5586700439453125
mb-05633,train,1.770851969718933,1.7645118236541748,58.999996185302734,58.144927978515625,0.006340146064758301,0.8550682067871094
mb-08849,train,2.15836238861084,2.164707899093628,143.99996948242188,146.11940002441406,0.006345510482788086,2.1194305419921875
mb-06407,train,1.5314788818359375,1.537827968597412,33.999996185302734,34.50070571899414,0.006349086761474609,0.5007095336914062
mb-02292,train,1.5051499605178833,1.511506199836731,31.999998092651367,32.47178649902344,0.006356239318847656,0.4717884063720703
