target,prediction
13.000000, 12.989516
90.000000, 90.005020
16.000000, 16.000076
40.000000, 39.991711
64.000000, 63.992123
53.000000, 52.997135
78.000000, 78.001434
56.000000, 55.970127
51.000000, 51.000317
69.000000, 69.001526
17.000000, 16.983429
13.000000, 13.009765
24.000000, 23.999264
64.000000, 64.005127
31.000000, 31.004255
45.000000, 45.001255
27.000000, 26.992285
10.000000, 9.999613
9.000000, 8.998113
103.000000, 102.967400
53.000000, 53.000916
71.000000, 71.002213
77.000000, 77.005112
54.000000, 54.000462
26.000000, 26.009666
29.000000, 29.000717
18.000000, 17.996525
20.000000, 20.000017
37.000000, 37.000179
168.000000, 168.017029
47.000000, 46.997971
59.000000, 58.987160
62.000000, 61.996967
28.000000, 28.001799
20.000000, 20.007748
56.000000, 55.990116
87.000000, 85.825943
127.000000, 126.997910
11.000000, 11.008269
22.000000, 21.998941
21.000000, 20.988726
70.000000, 69.985428
29.000000, 28.999401
14.000000, 14.013302
35.000000, 34.994949
24.000000, 23.998402
88.000000, 88.019310
80.000000, 80.220764
85.000000, 85.005981
23.000000, 23.000206
100.000000, 99.995132
35.000000, 35.003815
27.000000, 26.996542
22.000000, 22.000870
63.000000, 62.999657
38.000000, 37.992912
50.000000, 49.999390
53.000000, 52.983410
107.000000, 107.002518
122.000000, 122.005074
24.000000, 24.006111
2.000000, 1.994856
83.000000, 83.003052
30.000000, 30.000063
32.000000, 31.997608
26.000000, 26.564716
19.000000, 18.944901
37.000000, 37.009541
23.000000, 23.004959
6.000000, 6.003076
21.000000, 21.003040
20.000000, 20.001867
18.000000, 18.012562
29.000000, 29.003077
25.000000, 24.993155
21.000000, 20.996107
28.000000, 27.993998
40.000000, 40.004055
5.000000, 4.997722
62.000000, 61.993877
25.000000, 24.995972
28.000000, 27.999199
137.000000, 136.998917
17.000000, 16.994736
14.000000, 12.436845
16.000000, 16.007566
67.000000, 67.006401
21.000000, 21.005886
54.000000, 53.997150
26.000000, 26.000319
6.000000, 6.000480
13.000000, 13.025953
115.000000, 114.993759
51.000000, 51.023106
232.000000, 232.013489
119.000000, 118.999840
29.000000, 28.997967
39.000000, 39.006443
29.000000, 28.998524
38.000000, 37.999477
75.000000, 74.986885
29.000000, 29.000591
28.000000, 28.004433
74.000000, 74.000153
30.000000, 30.010159
10.000000, 10.003913
68.000000, 67.993744
58.000000, 57.990772
22.000000, 21.997055
90.000000, 90.000000
46.000000, 46.002117
78.000000, 78.003204
33.000000, 32.996120
28.000000, 27.995071
139.000000, 138.992615
16.000000, 15.997120
56.000000, 55.968761
38.000000, 38.004971
74.000000, 73.998169
15.000000, 15.018590
28.000000, 27.999702
3.000000, 2.998857
36.000000, 36.093815
22.000000, 21.999332
40.000000, 39.999546
53.000000, 52.997555
23.000000, 22.997540
17.000000, 16.998703
186.000000, 186.047836
33.000000, 32.991989
83.000000, 83.007538
106.000000, 106.012054
67.000000, 67.003220
33.000000, 32.997433
14.000000, 15.257617
64.000000, 64.006241
26.000000, 25.971504
105.000000, 104.980049
18.000000, 17.236385
91.000000, 90.998047
15.000000, 15.001776
33.000000, 33.005840
11.000000, 10.998281
59.000000, 59.008793
110.000000, 109.973984
17.000000, 17.001778
53.000000, 53.003345
16.000000, 15.985353
123.000000, 123.000031
63.000000, 24.268217
36.000000, 36.001884
63.000000, 62.988049
7.000000, 6.996070
64.000000, 61.828403
51.000000, 50.993095
8.000000, 8.016680
42.000000, 41.999203
32.000000, 31.998421
153.000000, 152.999786
74.000000, 73.993439
7.000000, 6.995612
95.000000, 95.014420
14.000000, 13.996793
18.000000, 18.000566
6.000000, 6.004910
139.000000, 138.990173
55.000000, 54.993279
28.000000, 27.994192
35.000000, 34.999386
32.000000, 31.998108
143.000000, 142.994263
40.000000, 40.001125
84.000000, 84.019028
12.000000, 12.001870
51.000000, 51.001316
142.000000, 142.043488
43.000000, 43.007786
41.000000, 40.998405
4.000000, 3.993906
22.000000, 21.998825
13.000000, 13.011422
30.000000, 29.305452
157.000000, 157.040298
11.000000, 11.003476
16.000000, 16.002148
22.000000, 22.000637
11.000000, 10.998327
20.000000, 20.000780
63.000000, 62.964077
19.000000, 19.002064
38.000000, 38.011879
85.000000, 84.994690
25.000000, 25.012901
159.000000, 158.935593
25.000000, 25.001211
105.000000, 105.013374
20.000000, 19.994295
65.000000, 64.970520
29.000000, 28.398201
18.000000, 18.021208
21.000000, 20.984596
52.000000, 51.996220
26.000000, 25.997036
4.000000, 3.997997
66.000000, 66.000397
56.000000, 55.999043
79.000000, 79.002327
103.000000, 102.972321
55.000000, 54.972065
22.000000, 21.991642
63.000000, 62.996735
81.000000, 80.999969
28.000000, 27.999643
10.000000, 9.999280
24.000000, 23.993996
37.000000, 37.002575
38.000000, 37.997532
32.000000, 32.002979
75.000000, 74.995178
84.000000, 83.431099
16.000000, 15.999731
75.000000, 74.901726
7.000000, 7.001787
50.000000, 50.002186
43.000000, 42.999870
39.000000, 39.005714
45.000000, 44.997047
49.000000, 48.999157
67.000000, 67.001999
17.000000, 17.003609
107.000000, 107.015396
37.000000, 36.996525
45.000000, 44.992512
47.000000, 46.997791
20.000000, 20.000187
18.000000, 17.989304
8.000000, 8.007412
30.000000, 29.994762
41.000000, 41.001553
20.000000, 20.001621
1.000000, 1.020847
84.000000, 83.996857
140.000000, 140.001007
71.000000, 70.999718
39.000000, 39.001369
29.000000, 29.001156
28.000000, 28.009249
94.000000, 94.001801
51.000000, 51.003162
13.000000, 13.157140
46.000000, 46.012791
8.000000, 7.996655
61.000000, 61.001324
79.000000, 78.977623
36.000000, 35.997574
68.000000, 67.999863
29.000000, 28.993891
54.000000, 54.003239
79.000000, 79.019005
24.000000, 24.002977
86.000000, 86.006470
46.000000, 45.997211
27.000000, 27.002901
44.000000, 44.000172
35.000000, 34.995506
6.000000, 6.002343
110.000000, 109.989197
24.000000, 23.995171
226.000000, 225.968994
36.000000, 35.998947
59.000000, 58.996471
10.000000, 9.998616
88.000000, 88.002777
18.000000, 18.001522
51.000000, 51.000317
42.000000, 42.000645
30.000000, 30.001822
66.000000, 66.028824
18.000000, 17.990021
28.000000, 28.003105
86.000000, 85.993973
45.000000, 45.008087
59.000000, 59.000851
101.000000, 100.963676
114.000000, 114.000916
4.000000, 3.991663
196.000000, 195.984497
48.000000, 47.999084
17.000000, 16.997915
43.000000, 43.000908
28.000000, 27.954962
5.000000, 4.996814
45.000000, 44.993031
11.000000, 11.007201
42.000000, 42.004074
33.000000, 33.147152
56.000000, 55.998302
19.000000, 18.999504
95.000000, 95.006363
24.000000, 23.996870
46.000000, 45.993237
89.000000, 89.003174
68.000000, 68.004181
3.000000, 2.978763
74.000000, 73.993988
118.000000, 118.001358
43.000000, 43.002827
110.000000, 110.000687
45.000000, 45.034969
132.000000, 131.985504
66.000000, 66.048416
53.000000, 53.001457
130.000000, 130.027710
28.000000, 28.004082
97.000000, 97.024490
120.000000, 120.000809
31.000000, 30.996147
83.000000, 83.008408
145.000000, 144.987137
95.000000, 94.990570
21.000000, 20.999199
22.000000, 22.004725
48.000000, 47.972961
94.000000, 93.990768
32.000000, 32.025635
32.000000, 32.004089
24.000000, 24.007423
107.000000, 107.003448
29.000000, 28.992504
8.000000, 7.998330
40.000000, 40.004307
28.000000, 27.991045
71.000000, 70.999741
86.000000, 86.006653
73.000000, 72.998360
60.000000, 59.998646
85.000000, 84.999359
41.000000, 40.999493
65.000000, 64.969376
27.000000, 27.002037
20.000000, 20.003778
58.000000, 58.003494
60.000000, 59.997654
16.000000, 16.036396
121.000000, 121.006302
69.000000, 68.997398
52.000000, 52.000904
61.000000, 60.990463
52.000000, 52.014034
67.000000, 67.000015
16.000000, 16.529472
176.000000, 175.987350
28.000000, 27.995857
37.000000, 36.998684
9.000000, 8.981759
19.000000, 19.004129
19.000000, 19.000320
26.000000, 26.000984
36.000000, 36.555790
224.000000, 224.014114
70.000000, 69.998985
33.000000, 33.002121
54.000000, 53.967781
81.000000, 81.005920
28.000000, 28.000587
36.000000, 35.998150
30.000000, 30.005245
90.000000, 89.994987
39.000000, 38.998367
32.000000, 31.992615
18.000000, 17.995808
140.000000, 140.004791
186.000000, 186.008301
26.000000, 26.001415
85.000000, 85.002769
56.000000, 55.986233
34.000000, 33.994949
7.000000, 6.990236
15.000000, 14.996364
34.000000, 33.991146
107.000000, 107.000793
129.000000, 129.000259
42.000000, 42.002972
13.000000, 13.000888
17.000000, 17.029629
47.000000, 46.997501
7.000000, 6.996930
28.000000, 27.993912
8.000000, 7.994969
52.000000, 51.999546
51.000000, 50.997425
117.000000, 116.986633
27.000000, 26.996925
53.000000, 52.998474
60.000000, 59.999989
11.000000, 11.002346
16.000000, 15.994787
44.000000, 44.002392
21.000000, 20.999588
81.000000, 81.010384
88.000000, 87.973022
54.000000, 53.996967
5.000000, 5.002193
47.000000, 47.242699
152.000000, 152.024323
99.000000, 98.998978
91.000000, 90.995979
79.000000, 79.020111
30.000000, 29.994408
36.000000, 36.001179
25.000000, 24.997505
93.000000, 92.958382
32.000000, 31.999912
26.000000, 26.010078
32.000000, 31.997671
8.000000, 8.000299
10.000000, 9.998414
13.000000, 13.000141
75.000000, 75.006203
15.000000, 15.004984
98.000000, 98.001038
25.000000, 24.987988
37.000000, 37.005299
70.000000, 69.986877
17.000000, 15.899116
29.000000, 29.005747
37.000000, 36.986187
79.000000, 79.008224
56.000000, 56.001087
38.000000, 37.998768
51.000000, 50.996502
30.000000, 30.000641
20.000000, 20.006695
41.000000, 40.990902
123.000000, 122.988205
23.000000, 23.005377
87.000000, 86.997284
62.000000, 61.992397
119.000000, 118.996231
15.000000, 14.991583
35.000000, 34.993095
71.000000, 71.318039
15.000000, 14.997476
30.000000, 29.988335
26.000000, 26.013420
55.000000, 54.997417
23.000000, 23.007858
16.000000, 15.998875
79.000000, 79.003708
91.000000, 91.002670
59.000000, 58.429226
75.000000, 75.025543
59.000000, 58.992535
81.000000, 80.991478
35.000000, 34.987080
53.000000, 52.993553
74.000000, 73.997955
97.000000, 96.999245
46.000000, 46.004520
4.000000, 4.018437
30.000000, 29.985579
32.000000, 32.000526
10.000000, 10.000903
53.000000, 52.983425
10.000000, 9.993972
13.000000, 13.007863
48.000000, 48.371708
26.000000, 25.998749
16.000000, 15.999356
57.000000, 56.998600
77.000000, 77.002708
76.000000, 77.593704
84.000000, 84.002838
28.000000, 27.999449
11.000000, 10.993936
19.000000, 18.996170
26.000000, 26.010851
55.000000, 55.004475
124.000000, 123.998795
25.000000, 24.998047
100.000000, 99.984528
31.000000, 31.005600
5.000000, 4.997601
1.000000, 0.998144
30.000000, 30.009418
20.000000, 19.995197
10.000000, 9.999875
6.000000, 6.000497
99.000000, 98.999634
5.000000, 4.990229
4.000000, 4.003834
36.000000, 36.002750
31.000000, 30.995728
14.000000, 14.003623
223.000000, 222.990417
37.000000, 36.641762
57.000000, 57.000835
11.000000, 11.002588
14.000000, 13.998633
201.000000, 201.039185
16.000000, 16.056152
20.000000, 20.001392
213.000000, 212.978516
94.000000, 94.028297
14.000000, 13.997989
36.000000, 35.998547
14.000000, 13.997351
154.000000, 153.953186
62.000000, 61.998531
42.000000, 41.990276
52.000000, 52.001842
18.000000, 18.005739
35.000000, 34.940441
69.000000, 69.001396
93.000000, 93.000015
104.000000, 104.013535
49.000000, 49.008141
24.000000, 24.002237
27.000000, 26.998116
36.000000, 36.006756
37.000000, 37.006756
26.000000, 25.996593
45.000000, 44.994755
16.000000, 15.995205
2.000000, 2.014687
48.000000, 47.998348
1.000000, 1.001848
45.000000, 45.007160
24.000000, 24.026154
109.000000, 108.990784
70.000000, 69.985626
90.000000, 90.001129
12.000000, 12.010093
84.000000, 83.956207
23.000000, 23.018948
34.000000, 33.995800
5.000000, 5.010403
29.000000, 29.003664
12.000000, 12.000114
6.000000, 6.005580
86.000000, 86.028557
292.000000, 292.078369
43.000000, 42.990986
106.000000, 105.988884
121.000000, 120.985931
45.000000, 45.001850
52.000000, 51.997982
40.000000, 40.005085
37.000000, 36.994587
37.000000, 36.999470
24.000000, 24.000332
79.000000, 79.005417
114.000000, 113.992065
62.000000, 62.002079
88.000000, 87.999237
91.000000, 91.001190
150.000000, 149.996399
54.000000, 52.898010
75.000000, 75.007492
30.000000, 29.995852
17.000000, 16.993639
69.000000, 69.007195
3.000000, 2.998428
13.000000, 12.995914
32.000000, 31.984371
72.000000, 71.982193
13.000000, 12.993150
17.000000, 16.998537
40.000000, 39.996555
80.000000, 80.000687
83.000000, 82.975494
59.000000, 59.002651
92.000000, 91.982590
37.000000, 36.996380
84.000000, 83.680939
72.000000, 71.994652
106.000000, 106.002258
52.000000, 51.998371
46.000000, 46.002064
77.000000, 76.998764
47.000000, 47.005123
22.000000, 22.026739
40.000000, 40.016579
44.000000, 43.996571
89.000000, 89.004700
31.000000, 31.000692
35.000000, 35.001598
66.000000, 65.991341
53.000000, 53.001064
114.000000, 113.990295
31.000000, 30.967428
85.000000, 84.993576
70.000000, 70.001389
90.000000, 89.998215
55.000000, 55.001362
126.000000, 125.997025
78.000000, 77.990158
30.000000, 29.997833
144.000000, 143.974350
13.000000, 13.011338
33.000000, 33.000301
34.000000, 34.002277
39.000000, 39.012154
7.000000, 6.974848
109.000000, 109.008530
37.000000, 36.990822
28.000000, 27.998203
44.000000, 44.010670
28.000000, 27.994999
115.000000, 115.008759
36.000000, 36.003445
134.000000, 134.006012
12.000000, 11.980720
47.000000, 47.002125
41.000000, 40.998295
32.000000, 31.993952
67.000000, 66.983635
38.000000, 38.001869
83.000000, 82.987732
6.000000, 6.000075
92.000000, 91.989510
63.000000, 62.995243
58.000000, 57.999966
23.000000, 23.002132
30.000000, 30.005896
70.000000, 70.000046
54.000000, 53.989445
125.000000, 124.997948
15.000000, 14.993098
11.000000, 10.999310
31.000000, 31.009495
21.000000, 20.999229
20.000000, 20.004099
33.000000, 33.006802
117.000000, 117.067703
141.000000, 140.992920
5.000000, 4.993516
27.000000, 26.990314
10.000000, 10.013984
49.000000, 49.020222
46.000000, 45.989502
56.000000, 56.000462
14.000000, 14.010423
99.000000, 98.997452
38.000000, 38.010323
126.000000, 125.983101
81.000000, 81.006134
22.000000, 21.992928
146.000000, 146.001801
4.000000, 4.004999
67.000000, 67.002579
12.000000, 12.004744
11.000000, 11.003242
73.000000, 73.006882
41.000000, 41.002110
85.000000, 84.999741
79.000000, 79.002266
27.000000, 26.996674
40.000000, 40.015751
22.000000, 22.024731
34.000000, 34.000641
25.000000, 24.998728
32.000000, 31.999113
105.000000, 104.993378
26.000000, 25.992067
27.000000, 26.999279
59.000000, 59.000401
13.000000, 13.000844
88.000000, 88.001778
26.000000, 26.003197
23.000000, 23.001024
31.000000, 31.009445
54.000000, 53.998665
24.000000, 24.000782
28.000000, 27.997368
83.000000, 83.000534
17.000000, 16.996372
67.000000, 67.002335
101.000000, 100.991913
38.000000, 37.972214
17.000000, 17.002678
8.000000, 8.003226
52.000000, 52.003834
25.000000, 25.001242
75.000000, 75.002548
36.000000, 35.997997
74.000000, 73.979286
45.000000, 45.003918
61.000000, 60.999035
17.000000, 16.997730
69.000000, 69.000206
97.000000, 96.951195
67.000000, 67.011765
23.000000, 23.000378
54.000000, 54.009594
107.000000, 107.006821
29.000000, 28.999945
24.000000, 24.007166
56.000000, 56.002102
22.000000, 22.035292
45.000000, 45.013157
95.000000, 95.008667
34.000000, 34.000748
12.000000, 12.002192
1.000000, 0.995763
93.000000, 93.002350
39.000000, 39.015255
83.000000, 83.003738
112.000000, 111.990944
47.000000, 47.003376
21.000000, 21.010239
14.000000, 13.996557
59.000000, 58.969620
40.000000, 39.992985
29.000000, 29.000004
8.000000, 7.982450
36.000000, 35.994312
63.000000, 62.997475
63.000000, 63.007324
15.000000, 14.996591
66.000000, 65.995857
13.000000, 13.002135
31.000000, 30.990795
37.000000, 36.997936
35.000000, 35.002575
79.000000, 79.012611
45.000000, 44.998959
29.000000, 29.004202
32.000000, 31.995567
24.000000, 23.988869
66.000000, 65.998566
40.000000, 39.863087
111.000000, 110.998993
98.000000, 98.002747
101.000000, 100.977173
27.000000, 27.003136
80.000000, 79.999260
82.000000, 82.005997
55.000000, 54.997601
64.000000, 64.008034
45.000000, 45.000263
63.000000, 62.995651
36.000000, 36.001759
29.000000, 28.997971
38.000000, 38.001209
124.000000, 123.990677
45.000000, 44.996868
11.000000, 11.001241
25.000000, 24.996197
103.000000, 103.022385
13.000000, 12.998467
86.000000, 86.001190
35.000000, 35.001999
23.000000, 22.988087
97.000000, 96.983971
98.000000, 98.000725
41.000000, 40.988110
11.000000, 11.000937
24.000000, 24.007450
10.000000, 10.002112
131.000000, 131.000061
24.000000, 23.998549
34.000000, 33.990635
22.000000, 21.991983
41.000000, 40.983624
28.000000, 27.997349
87.000000, 87.004692
86.000000, 86.040482
179.000000, 179.036819
109.000000, 109.001907
51.000000, 50.991543
14.000000, 14.001103
99.000000, 98.994431
70.000000, 70.002274
72.000000, 71.997192
12.000000, 12.441941
76.000000, 75.995041
45.000000, 45.003071
79.000000, 79.003471
85.000000, 85.002243
25.000000, 24.964546
21.000000, 21.004791
79.000000, 79.002739
17.000000, 16.992126
20.000000, 19.996906
77.000000, 77.007065
14.000000, 13.997765
8.000000, 7.995913
73.000000, 72.987259
32.000000, 32.000446
82.000000, 82.003380
41.000000, 40.999043
9.000000, 9.004241
9.000000, 8.980635
55.000000, 54.992519
43.000000, 43.003193
141.000000, 141.000763
79.000000, 78.987152
7.000000, 7.011840
25.000000, 25.005205
74.000000, 74.003845
76.000000, 75.999512
42.000000, 41.349720
46.000000, 46.004921
35.000000, 34.999691
16.000000, 16.003534
40.000000, 40.000233
27.000000, 26.998821
7.000000, 6.987257
39.000000, 38.998402
65.000000, 65.005005
63.000000, 62.997463
52.000000, 51.995243
100.000000, 100.003174
16.000000, 15.999841
32.000000, 32.000229
74.000000, 74.011154
31.000000, 30.999332
115.000000, 114.998817
30.000000, 30.025337
58.000000, 58.001644
8.000000, 7.994990
56.000000, 56.020943
40.000000, 40.000515
25.000000, 25.000263
35.000000, 34.997204
36.000000, 16.452875
27.000000, 26.998848
53.000000, 52.999638
72.000000, 71.990250
18.000000, 17.928972
74.000000, 74.002831
129.000000, 129.008102
12.000000, 12.668039
54.000000, 53.997723
12.000000, 12.006933
15.000000, 14.992082
119.000000, 118.983673
30.000000, 29.991488
39.000000, 39.002842
14.000000, 14.008866
109.000000, 108.991302
75.000000, 74.991417
16.000000, 15.996096
18.000000, 18.012413
46.000000, 46.002972
10.000000, 10.002990
27.000000, 26.998114
16.000000, 15.994988
43.000000, 43.006351
23.000000, 23.005640
58.000000, 58.006710
11.000000, 10.998220
52.000000, 51.994965
46.000000, 45.849819
3.000000, 3.339188
33.000000, 32.996754
57.000000, 56.994392
16.000000, 16.001320
59.000000, 59.000950
12.000000, 12.001346
50.000000, 50.003910
42.000000, 41.993237
20.000000, 20.009008
25.000000, 24.999783
56.000000, 56.002911
88.000000, 88.008492
86.000000, 86.002808
30.000000, 29.994925
116.000000, 115.984894
61.000000, 61.001812
5.000000, 4.985704
18.000000, 17.982803
13.000000, 13.010434
39.000000, 38.997700
95.000000, 95.006836
13.000000, 12.998777
2.000000, 1.996511
50.000000, 49.999081
33.000000, 31.847275
29.000000, 28.992985
25.000000, 24.997751
16.000000, 15.998455
17.000000, 16.991537
86.000000, 86.002594
42.000000, 42.003506
26.000000, 26.001522
56.000000, 55.997456
26.000000, 25.998924
41.000000, 41.011036
68.000000, 68.001045
58.000000, 57.999142
17.000000, 16.974930
20.000000, 19.922897
54.000000, 54.004601
44.000000, 44.001160
78.000000, 78.007080
59.000000, 58.998768
31.000000, 30.983547
12.000000, 11.999257
59.000000, 58.999737
18.000000, 18.004124
8.000000, 7.997479
97.000000, 96.986725
65.000000, 65.006393
11.000000, 11.001743
31.000000, 31.001949
46.000000, 46.003460
62.000000, 61.989765
62.000000, 61.633732
20.000000, 20.009262
99.000000, 98.995651
18.000000, 18.007156
115.000000, 114.993210
18.000000, 17.993095
146.000000, 146.000549
60.000000, 59.993282
22.000000, 21.996525
100.000000, 99.999588
21.000000, 21.000666
186.000000, 185.999603
49.000000, 49.008724
20.000000, 19.995333
60.000000, 59.983189
46.000000, 46.024250
75.000000, 75.005722
97.000000, 97.016159
34.000000, 34.000252
47.000000, 46.996124
30.000000, 29.990047
72.000000, 72.020950
55.000000, 55.001141
95.000000, 83.900558
10.000000, 9.996007
5.000000, 4.989944
53.000000, 53.003952
48.000000, 48.009312
53.000000, 53.027477
61.000000, 61.005505
12.000000, 17.574051
63.000000, 63.001530
17.000000, 16.999931
37.000000, 36.994595
24.000000, 23.988785
57.000000, 57.009888
99.000000, 99.004364
26.000000, 26.003756
74.000000, 74.016006
22.000000, 21.998056
37.000000, 37.000317
32.000000, 32.008251
24.000000, 23.814892
34.000000, 33.210064
37.000000, 36.999832
14.000000, 14.014406
14.000000, 14.001142
17.000000, 16.983120
10.000000, 10.084082
54.000000, 54.013927
25.000000, 24.998962
55.000000, 55.004559
20.000000, 19.997936
69.000000, 69.003868
28.000000, 28.000957
6.000000, 5.992814
114.000000, 114.035110
30.000000, 29.998695
49.000000, 49.005791
27.000000, 26.981644
47.000000, 47.001461
61.000000, 60.981876
23.000000, 23.003170
102.000000, 102.003029
11.000000, 10.995704
69.000000, 69.003723
79.000000, 78.982605
58.000000, 57.991100
66.000000, 65.996178
18.000000, 17.996525
45.000000, 44.993687
87.000000, 87.000847
47.000000, 46.995880
20.000000, 20.000935
16.000000, 16.000235
35.000000, 34.990078
24.000000, 23.988258
11.000000, 11.000855
9.000000, 8.998012
22.000000, 22.016598
94.000000, 94.027649
48.000000, 48.028217
20.000000, 19.993942
30.000000, 30.005875
71.000000, 70.999252
72.000000, 72.000916
81.000000, 80.586731
4.000000, 4.005589
85.000000, 85.003098
30.000000, 30.030651
81.000000, 80.999817
65.000000, 65.003036
33.000000, 32.997341
34.000000, 33.987057
7.000000, 6.999327
8.000000, 8.000125
29.000000, 28.998985
9.000000, 8.998719
5.000000, 4.995910
32.000000, 31.996565
61.000000, 61.009289
22.000000, 22.002642
59.000000, 59.003338
26.000000, 25.985165
36.000000, 36.004665
24.000000, 24.016102
115.000000, 115.006454
14.000000, 14.000631
82.000000, 81.991013
54.000000, 53.996273
23.000000, 22.999174
33.000000, 32.992348
63.000000, 63.001347
93.000000, 92.993660
20.000000, 20.000982
36.000000, 36.019726
30.000000, 29.993116
27.000000, 27.002853
11.000000, 10.999743
72.000000, 71.990555
96.000000, 95.996254
85.000000, 84.998459
26.000000, 25.997438
64.000000, 63.996410
25.000000, 24.998949
10.000000, 9.991578
21.000000, 20.991289
10.000000, 10.004996
31.000000, 31.000084
13.000000, 12.999216
17.000000, 17.005661
22.000000, 22.001236
20.000000, 20.000357
116.000000, 115.997269
145.000000, 145.000702
161.000000, 161.005371
39.000000, 38.995487
28.000000, 27.994015
12.000000, 12.000129
116.000000, 116.008675
8.000000, 8.021103
1.000000, 1.006250
49.000000, 49.000900
22.000000, 22.006981
25.000000, 25.528427
51.000000, 51.002529
58.000000, 57.998199
86.000000, 85.993057
51.000000, 51.001926
42.000000, 42.006424
90.000000, 89.999496
52.000000, 52.009590
41.000000, 40.996021
27.000000, 26.999245
73.000000, 73.003799
25.000000, 24.933643
53.000000, 52.992874
59.000000, 58.996483
13.000000, 13.000024
18.000000, 18.002731
32.000000, 31.996489
61.000000, 60.999767
78.000000, 78.000237
49.000000, 49.000553
16.000000, 16.001888
9.000000, 8.999305
27.000000, 27.007969
8.000000, 8.006713
76.000000, 76.010071
215.000000, 214.978424
44.000000, 43.978012
5.000000, 5.002009
41.000000, 41.000286
28.000000, 30.759933
115.000000, 114.978760
40.000000, 40.000004
79.000000, 78.993057
59.000000, 58.999748
24.000000, 24.008036
8.000000, 8.002537
33.000000, 32.115116
15.000000, 15.010625
25.000000, 25.004936
6.000000, 5.995763
133.000000, 132.992279
23.000000, 23.002195
43.000000, 43.005436
86.000000, 86.023880
84.000000, 83.995186
38.000000, 38.002079
54.000000, 53.997166
5.000000, 4.962602
29.000000, 29.003399
11.000000, 10.999367
5.000000, 5.004992
35.000000, 35.006306
28.000000, 28.008549
24.000000, 24.002003
27.000000, 26.982624
61.000000, 60.985950
38.000000, 37.993839
40.000000, 40.003536
51.000000, 51.017021
35.000000, 35.000675
99.000000, 99.003845
9.000000, 8.998419
66.000000, 65.998978
72.000000, 74.558456
44.000000, 44.003407
38.000000, 38.001919
7.000000, 7.007642
21.000000, 20.987000
80.000000, 79.998718
19.000000, 19.002762
167.000000, 167.002487
19.000000, 18.992283
42.000000, 42.007023
20.000000, 19.998682
20.000000, 20.004326
53.000000, 52.999302
46.000000, 46.003765
27.000000, 26.999456
24.000000, 23.997669
56.000000, 55.996647
85.000000, 85.004776
23.000000, 23.000149
38.000000, 38.001717
55.000000, 54.999195
16.000000, 16.029196
35.000000, 34.999279
28.000000, 28.017673
128.000000, 127.342300
20.000000, 20.000008
17.000000, 16.988968
75.000000, 75.001389
11.000000, 10.999812
20.000000, 20.004490
27.000000, 26.997782
117.000000, 117.001892
104.000000, 103.995720
43.000000, 43.001095
154.000000, 154.017426
93.000000, 92.997078
10.000000, 9.993876
14.000000, 13.994738
41.000000, 40.999893
61.000000, 61.002880
45.000000, 45.001377
24.000000, 18.330650
28.000000, 28.001671
135.000000, 134.993546
57.000000, 57.004421
21.000000, 21.001291
16.000000, 15.998811
12.000000, 12.006242
42.000000, 42.003262
32.000000, 31.995211
109.000000, 109.007202
18.000000, 17.996090
8.000000, 7.989745
22.000000, 22.003944
31.000000, 30.996082
25.000000, 25.004868
4.000000, 4.002424
27.000000, 27.003120
84.000000, 84.006348
36.000000, 36.003773
8.000000, 7.982852
101.000000, 100.996933
27.000000, 28.862162
28.000000, 27.999615
33.000000, 33.005825
19.000000, 18.995079
78.000000, 77.999359
179.000000, 179.021210
72.000000, 72.000519
49.000000, 48.999706
34.000000, 33.996792
13.000000, 13.014661
5.000000, 4.994065
12.000000, 11.999820
30.000000, 29.998203
71.000000, 70.999100
77.000000, 77.005783
20.000000, 20.000458
95.000000, 94.987389
6.000000, 6.002846
63.000000, 62.998211
23.000000, 23.002350
41.000000, 41.005508
64.000000, 64.002838
23.000000, 23.005962
18.000000, 18.002230
226.000000, 226.031067
55.000000, 54.998615
66.000000, 65.997391
68.000000, 68.009270
21.000000, 20.994583
27.000000, 26.540045
73.000000, 73.006973
37.000000, 36.998035
95.000000, 95.010834
42.000000, 41.999691
73.000000, 72.996559
28.000000, 27.983011
28.000000, 28.021044
24.000000, 24.002106
19.000000, 18.997786
34.000000, 33.670422
18.000000, 18.001198
33.000000, 32.996525
14.000000, 14.005876
31.000000, 30.998079
62.000000, 61.985561
9.000000, 9.053798
31.000000, 31.650595
74.000000, 73.998703
63.000000, 62.997257
47.000000, 46.998501
30.000000, 29.999165
11.000000, 10.991219
79.000000, 79.000549
50.000000, 49.998322
34.000000, 33.005894
4.000000, 4.000953
27.000000, 26.989338
68.000000, 68.000000
42.000000, 41.996487
49.000000, 48.564438
5.000000, 5.037268
16.000000, 16.000532
61.000000, 60.998737
28.000000, 27.997795
34.000000, 33.995014
30.000000, 29.975815
44.000000, 43.996552
26.000000, 26.490124
80.000000, 80.019211
12.000000, 11.988927
31.000000, 31.001842
5.000000, 4.981165
40.000000, 39.996571
31.000000, 31.002630
13.000000, 12.996903
101.000000, 101.012833
24.000000, 23.999119
61.000000, 60.999477
35.000000, 34.996216
48.000000, 47.985271
70.000000, 69.998444
14.000000, 13.979323
55.000000, 55.000664
38.000000, 38.039356
10.000000, 10.004065
15.000000, 15.003234
46.000000, 46.353207
40.000000, 40.008366
100.000000, 99.998260
140.000000, 139.987030
89.000000, 91.990059
187.000000, 187.082855
81.000000, 81.000267
12.000000, 11.999708
