target,material_id,true_log10,pred_log10,member_sd_log10,true_GPa,pred_GPa
K,mb-05449,2.0969100130080562,2.0758933864360367,0.004172108868479851,124.99999999999994,119.09496097265448
K,mb-03472,1.6434526764861874,1.6208612187063678,0.013924784519252276,44.0,41.76968678867727
K,mb-06327,1.6127838567197355,1.7336536105125684,0.0006663265672961494,40.99999999999999,54.15687675746421
K,mb-00137,2.0569048513364727,2.0357483963185214,0.007567191553543573,114.00000000000003,108.57963972914537
K,mb-07043,1.6720978579357175,1.7815144331926924,0.002637273052727096,47.00000000000001,60.46644462200406
K,mb-04892,1.4471580313422192,1.2983697542828776,0.00048113973701446877,28.0,19.877865801297688
K,mb-02180,2.3138672203691533,2.2632126848697873,0.012395033839613046,205.99999999999994,183.32119723296654
K,mb-07730,2.093421685162235,2.0547939312475405,0.009343538979365018,124.00000000000003,113.4472391188608
K,mb-03177,1.662757831681574,1.6406922543193745,0.0033229231213018906,46.0,43.721218216984994
K,mb-04854,1.0791812460476249,1.067507827052423,0.015257407325802164,12.000000000000002,11.681747830481706
K,mb-04637,1.2787536009528289,1.4077805991834689,0.02225254137915278,18.999999999999996,25.572936437743085
K,mb-05115,2.1958996524092336,2.222033988485207,0.002866566871314591,156.99999999999994,166.73776987236175
K,mb-10229,1.3222192947339193,2.0333558381352583,0.000749514077320379,21.0,107.98311168856928
K,mb-07648,1.662757831681574,1.7702305685876498,0.0029013608071102315,46.0,58.91563576856859
K,mb-04261,2.1903316981702914,2.1912796929856273,0.0017988120290279852,154.99999999999997,155.33870954281863
K,mb-01331,1.954242509439325,1.9773660764451322,0.004995539251793524,90.00000000000003,94.92182432745216
K,mb-10209,1.1760912590556813,1.2875163879696176,0.01586022063537995,15.000000000000004,19.387257917975038
K,mb-07002,0.9542425094393249,1.3066631731041851,0.015590036636418891,9.0,20.2611071406535
K,mb-09550,1.2041199826559248,1.1809731892669677,0.020848898635443147,16.0,15.169567167714773
K,mb-06941,1.5563025007672873,1.5891274091254823,0.003422370278142295,36.0,38.826425450549436
K,mb-08017,2.187520720836463,2.182782888993266,0.002351273744322757,154.0,152.32910449870158
K,mb-06241,2.093421685162235,2.072417455357843,0.0005488414584049472,124.00000000000003,118.14557365634133
K,mb-09521,0.9030899869919435,1.1254762512845113,0.01088931735891796,7.999999999999999,13.34984586019157
K,mb-10973,1.6989700043360187,1.794982035763356,0.01040629904215773,49.99999999999999,62.370903573382314
K,mb-06881,1.5797835966168101,1.5119637783954172,0.0065201941293333565,37.99999999999999,32.506018515398694
K,mb-04530,1.8388490907372552,1.8238701270741804,0.007832734762682203,68.99999999999999,66.6607394820511
K,mb-04673,2.146128035678238,2.126965364133021,0.002372900407216383,140.00000000000006,133.95698497495616
K,mb-06996,1.6812412373755872,1.677844764766605,0.019153337477647026,47.99999999999999,47.62607206333302
K,mb-01252,2.089905111439398,2.083035060500438,0.00027126905416863245,123.00000000000003,121.06958688233473
K,mb-03374,2.307496037913213,2.3183405067032705,0.008690394122623957,203.00000000000003,208.13279036538523
K,mb-02814,1.4771212547196624,1.5316280972521499,0.007772446410211464,29.999999999999996,34.01168101043353
K,mb-04719,2.2576785748691846,2.2417892079940955,0.0028853021755135266,181.00000000000003,174.49749948869484
K,mb-06544,2.093421685162235,2.116027407277484,0.011177623761104094,124.00000000000003,130.62533200278693
K,mb-10040,2.123851640967086,2.1248765132717873,0.006200635860205805,133.0,133.31423143149527
K,mb-04858,1.8976270912904414,1.9248424255853192,0.0018150018441311921,78.99999999999999,84.10899148853227
K,mb-07901,1.9867717342662448,1.9882439374883125,0.0015291846051311841,96.99999999999999,97.32937565516086
K,mb-08580,1.7993405494535817,1.7860546769164476,0.0002405390732085344,63.0,61.10189462810668
K,mb-08427,1.8195439355418688,1.7813135318082147,0.0029142615357218293,66.00000000000001,60.43847976488696
K,mb-01077,1.6232492903979006,1.6280395479105882,0.0043495172249377045,42.00000000000001,42.46582325959718
K,mb-10176,2.1271047983648077,2.045565225371277,0.01171771278629996,134.00000000000003,111.06193233569519
K,mb-04363,2.2405492482826,2.234099276753842,0.015338960243341138,174.00000000000009,171.4349151233248
K,mb-00770,1.4771212547196624,1.374785912843151,0.030428482370951415,29.999999999999996,23.70205015833436
K,mb-08865,1.4313637641589874,1.5859103884217665,0.029104313674735316,27.000000000000004,38.539882692825486
K,mb-00249,2.2810333672477277,2.298014491196426,0.0030501945252670026,191.00000000000006,198.61611889149015
K,mb-09766,2.123851640967086,2.116363290134972,0.003952873326361628,133.0,130.72639656229904
K,mb-07239,1.591064607026499,1.171933838279481,0.01645930421950592,38.99999999999999,14.857092876484515
K,mb-03419,2.2013971243204513,2.2192626437188467,0.005601229401603458,158.99999999999994,165.67716089510526
K,mb-10015,1.9395192526186185,1.8849261977960858,0.012226819560218871,86.99999999999999,76.72310982107453
K,mb-04976,2.103803720955957,2.088892847834807,0.00037351892819148524,126.99999999999999,122.71364261425313
K,mb-04544,1.5185139398778875,1.5251563360891092,0.008458366867837963,33.0,33.50860407669973
K,mb-05565,1.6532125137753437,1.7170550830167652,0.00038501640724541986,45.00000000000001,52.12608201599055
K,mb-07939,2.369215857410143,2.3713139517590083,0.0009980510788245578,234.00000000000006,235.13319860085554
K,mb-00716,2.3180633349627615,2.171777812904622,0.005477100791837941,207.99999999999997,148.5175625068682
K,mb-10614,0.8450980400142568,0.9816825433259175,0.03490963780716383,7.0,9.586995937220847
K,mb-02048,2.184691430817599,2.2732100405224305,0.002996679765491672,153.00000000000003,187.59015425607504
K,mb-05997,1.9777236052888478,1.9890400934236498,0.0038376104663251365,95.00000000000001,97.50796514722934
K,mb-06600,1.3010299956639813,1.3243241482089934,0.006073856311287762,20.000000000000004,21.10202572837944
K,mb-07245,1.568201724066995,1.5608904802544818,0.003243857313689258,37.0,36.38232761375437
K,mb-04178,2.3096301674258988,2.313670888579722,0.021403895740667256,204.0,205.90689449248447
K,mb-04809,2.2278867046136734,2.223745492098149,0.008359271003216762,168.99999999999997,167.39616033374378
K,mb-10428,1.8388490907372552,1.830737888975413,0.0033661730219975983,68.99999999999999,67.72326520320426
K,mb-07140,1.8692317197309762,1.913562338381603,0.000276485216907596,74.00000000000001,81.95252489237362
K,mb-07190,2.326335860928751,2.3283885949183065,0.00011584310459777925,211.9999999999999,213.00440992242304
K,mb-01460,1.8129133566428555,1.7923368405478706,0.0075927296241092845,64.99999999999999,61.99217024315536
K,mb-05989,2.290034611362518,2.318528256152013,0.0013080762408816948,194.99999999999991,208.22278751279026
K,mb-09860,1.8920946026904804,1.9838548217146852,0.008911112685944689,77.99999999999999,96.35068835424339
K,mb-02000,1.9444826721501687,1.315997858573751,0.09825965016463013,88.00000000000001,20.701311413297947
K,mb-08175,2.2810333672477277,2.2886558159070853,0.00024372242979753267,191.00000000000006,194.38189689106585
K,mb-00404,1.954242509439325,1.948196202976799,0.002321761899195307,90.00000000000003,88.7556896649941
K,mb-00384,2.2624510897304293,2.2708167941102877,0.001993299984231589,182.99999999999991,186.55925299226203
K,mb-10391,1.6127838567197355,1.5584974530904572,0.019256303554297638,40.99999999999999,36.18240688176594
K,mb-10433,1.954242509439325,2.0273840513663908,0.013484590188929113,90.00000000000003,106.50844677546831
K,mb-01633,1.9030899869919435,1.89980762879651,0.0063035913078676176,79.99999999999999,79.39764641007095
K,mb-10505,1.6127838567197355,1.6529086560301598,0.010470461360768901,40.99999999999999,44.968526387520946
K,mb-04784,1.8864907251724818,1.8995013425923535,0.009993827672838074,77.0,79.34167095680426
K,mb-10402,2.2041199826559246,2.187915542595855,0.007975880269906366,159.99999999999991,154.1400667058486
K,mb-06970,1.505149978319906,1.3269985065941354,0.048937173910007736,32.00000000000001,21.232371608246076
K,mb-03925,1.505149978319906,1.486476527774228,0.0015686747870696791,32.00000000000001,30.6532500394999
K,mb-04158,1.7634279935629373,1.8315099885510675,0.001465182691769762,58.00000000000001,67.84377240396508
K,mb-07449,1.7558748556724915,1.6983595376713507,0.007570527688529172,57.00000000000001,49.9297668011711
K,mb-08415,1.8260748027008264,1.8005369735909038,0.005565539778962902,67.0,63.17379599078454
K,mb-02193,1.380211241711606,1.4540637512505907,0.012090269446292767,23.999999999999993,28.448786841628095
K,mb-10016,1.7160033436347992,1.6600670600969267,0.03494559661719532,52.00000000000001,45.715877477365524
K,mb-01015,2.0086001717619175,2.0001237731370605,0.002546555189812172,101.99999999999999,100.02850387961483
K,mb-05124,2.220108088040055,2.160801628366622,0.0005857968803286706,165.99999999999997,144.81102526621046
K,mb-07418,1.6232492903979006,1.5985855146257693,0.004248752020215241,42.00000000000001,39.68126555175507
K,mb-07409,2.0863598306747484,2.085624181796199,0.01003376028429015,122.00000000000004,121.79351984188197
K,mb-08989,2.1789769472931693,2.1485951345096956,0.010519446905026264,150.99999999999994,140.79756191107802
K,mb-02871,2.037426497940624,2.067705862581151,0.011546091709111028,109.00000000000004,116.8707584806607
K,mb-00009,1.845098040014257,1.8620972496016437,0.024989262798951972,70.00000000000001,72.79427912288607
K,mb-10136,1.4913616938342726,1.5599567309034637,0.0037030548185889023,30.999999999999996,36.30418828234615
K,mb-01838,1.0,1.1182495048116268,0.05204792103299061,10.0,13.129539824049628
K,mb-04804,0.9030899869919435,0.8944889676922105,0.052868623444541074,7.999999999999999,7.8431219488154085
K,mb-00255,2.0681858617461617,2.0523235898920063,0.013626151856435342,117.00000000000001,112.80376363720053
K,mb-07026,1.5797835966168101,1.5870033589852173,0.010217550992318691,37.99999999999999,38.63699653627797
K,mb-05713,2.2227164711475833,2.2357178180459125,0.007106415789943199,167.0,172.0750157774309
K,mb-03324,1.863322860120456,1.8977517727667483,0.0007714039493030844,73.0,79.02268334290999
K,mb-07714,2.230448921378274,2.324610614202391,0.0015519470932134904,170.00000000000006,211.15949476287477
K,mb-01581,2.2355284469075487,2.190604659345391,0.01011587828423588,171.99999999999991,155.09745065303187
K,mb-00924,1.414973347970818,1.7976878480273193,0.031795402532712846,26.0,62.76070999907319
K,mb-02779,1.5185139398778875,1.3542096876407193,0.037588137166443936,33.0,22.605269426149118
K,mb-07891,1.7323937598229686,1.4565095155875616,0.019022240375362598,54.000000000000014,28.609450445340403
K,mb-06132,2.3502480183341627,2.326901376633317,0.014528527976672478,223.99999999999997,212.27623519313616
K,mb-05320,1.6720978579357175,1.6538854601283703,0.0019454966665733986,47.00000000000001,45.069782281265674
K,mb-07312,2.2528530309798933,2.2281909535945914,0.0036349001456021934,179.00000000000006,169.11843598025743
K,mb-07102,1.2041199826559248,1.2122488095777189,0.006749285271369865,16.0,16.302297322844865
K,mb-06042,2.3729120029701067,2.3441849195812394,0.004252459017567656,236.00000000000009,220.89450863190706
K,mb-03775,2.4149733479708178,2.3994131062828483,0.000706125013685499,259.9999999999999,250.84942292805584
K,mb-04835,2.1583624920952498,2.1262338462775263,0.003924203296236994,144.00000000000003,133.73154014696485
K,mb-04964,2.469822015978163,2.4790861765755237,0.0010895633969996155,295.0,301.3603950972683
K,mb-00539,2.0211892990699383,1.3949964071603982,0.012236473761673028,105.00000000000004,24.83112562870036
K,mb-07483,1.6020599913279623,1.5926543731431602,0.002403795064594094,39.99999999999999,39.14302391364356
K,mb-02745,1.0413926851582251,1.0821646178096955,0.008504250563659221,11.000000000000002,12.082717395093704
K,mb-03719,2.1789769472931693,2.1525100730204327,0.0007414036412465297,150.99999999999994,142.0725164758599
K,mb-06819,1.845098040014257,1.8461221403843484,0.0012977300344700904,70.00000000000001,70.16526024893423
K,mb-09337,2.315970345456918,2.2647368169588824,0.018649240172284642,207.00000000000003,183.96568290882763
K,mb-04468,1.0413926851582251,1.0577826367121355,0.016608733145331733,11.000000000000002,11.423064701991317
K,mb-00667,1.7708520116421442,1.8429524727813245,0.0030901348750300706,59.00000000000001,69.65502826353924
K,mb-07575,1.7323937598229686,1.709269079251837,0.0003147750465914978,54.000000000000014,51.19989605158589
K,mb-08549,2.3242824552976926,2.32522267913549,0.005728369601601946,210.99999999999997,211.45729831224546
K,mb-05063,2.0644579892269186,2.052784483668179,0.003280537324526822,116.00000000000003,112.9235398534109
K,mb-01353,1.414973347970818,1.489492854350351,0.04341698952047013,26.0,30.866888585347457
K,mb-07114,1.2787536009528289,1.3227032877387936,0.001981475408942668,18.999999999999996,21.023416182124752
K,mb-10741,2.546542663478131,2.489702357829751,0.0051320984571778805,352.0000000000001,308.8178235178687
K,mb-08662,1.9242792860618816,1.9374120963144996,0.004058777085508836,83.99999999999999,86.57890649685415
K,mb-02703,1.0791812460476249,1.340801284730694,0.04703711050157633,12.000000000000002,21.918018276265304
K,mb-03330,2.4265112613645754,2.360559662263235,0.006616074920390513,267.0000000000001,229.38217281555418
K,mb-08053,0.6020599913279624,0.5997046672970908,0.007760114029642162,4.0,3.9783653828940855
K,mb-09588,1.8195439355418688,1.7425577364025289,0.0063332009706994485,66.00000000000001,55.278689219635424
K,mb-03584,1.919078092376074,1.9548586106129275,0.0008070300377563955,83.00000000000001,90.12776688927849
K,mb-10383,1.968482948553935,1.9914032260142895,0.009345655074811332,92.99999999999999,98.03998271563223
K,mb-05645,1.7708520116421442,1.7732027553598533,0.0111769938227817,59.00000000000001,59.320220319506284
K,mb-03376,2.278753600952829,2.2859960871923417,0.003606206101098852,189.99999999999994,193.19509108865495
K,mb-01256,1.2304489213782739,1.257549244600383,0.012572965466803199,17.0,18.094610732008352
K,mb-06190,1.8920946026904804,1.9141757842208236,0.0023174806765032807,77.99999999999999,82.06836554917449
K,mb-09442,2.250420002308894,2.247136527751489,0.0014778677643632057,178.00000000000003,176.65930915581353
K,mb-05348,1.724275869600789,1.656147895033889,0.0002114187307554749,52.999999999999986,45.30518363170706
K,mb-04175,2.3944516808262164,2.3633506649515317,0.0008540230819273908,248.00000000000009,230.86104913369442
K,mb-04910,2.385606273598312,2.404298655676543,0.006838772962710626,242.99999999999997,253.6872587603793
K,mb-01852,2.2671717284030137,2.2688388648683473,0.00019558056834179105,184.99999999999997,185.7115286682075
K,mb-06316,1.7781512503836436,1.7739738923364086,0.0036680953981523823,60.0,59.425643374673925
K,mb-10828,1.568201724066995,1.6228767836831979,0.0044829169464806196,37.0,41.96399085209301
K,mb-02105,2.113943352306837,2.177640158247674,0.005795867390151477,130.00000000000006,150.53592594292155
K,mb-00133,2.0170333392987803,2.0775128584140976,0.008935936560091395,103.99999999999997,119.5398918033959
K,mb-05029,1.0,0.9760757906719786,0.024975838599419486,10.0,9.46402307853716
K,mb-00928,1.9395192526186185,1.9550899446473196,0.010052066193363851,86.99999999999999,90.17578770171173
K,mb-00823,1.662757831681574,1.699354645560044,0.004348747020583632,46.0,50.04430307346625
K,mb-07576,2.103803720955957,2.0779890920437394,0.00626275936114129,126.99999999999999,119.67104737541756
K,mb-01531,1.6020599913279623,1.5530490275503923,0.009388058217178918,39.99999999999999,35.73131729974012
K,mb-01214,1.9912260756924949,2.004068744792598,0.009128011212293452,98.0,100.94126541020418
K,mb-00504,1.6812412373755872,1.6396976560875605,0.024254710471579344,47.99999999999999,43.62120476400431
K,mb-10188,1.9344984512435677,1.9175460078192934,0.0019454250942246842,85.99999999999999,82.7077121929067
K,mb-06530,1.7708520116421442,1.7623431391010662,0.007068161064823442,59.00000000000001,57.85529856185345
K,mb-03072,2.143014800254095,2.1383665434006005,0.00581058739512863,138.99999999999997,137.52021523503544
K,mb-10150,2.146128035678238,2.113198569621866,0.009175123893533144,140.00000000000006,129.77725073775596
K,mb-09576,1.8920946026904804,1.9204153773910517,0.015772813778982542,77.99999999999999,83.25596852937215
