material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1)
mp-765747,Li4TiCr3O8,unseen,16,147.97159,4.0356,359.6145,124.9282,72.653,0.25644,1.53138,10.0731,8.16083
mp-551918,AlBiO3,train,10,113.67521,8.29604,567.92028,123.3372,71.8757,0.25602,1.5293,10.15896,8.22389
mp-601842,Fe9Co7,train,16,182.58218,8.32294,915.13736,185.9128,96.1934,0.27935,1.65156,9.79742,8.257
mp-30403,Li2PbAu,train,4,73.54213,9.4393,418.04857,60.8743,41.0356,0.22479,1.38589,10.89498,8.27042
mp-30819,LiAl2Pt,train,4,55.00699,7.72771,255.98808,125.1125,54.7954,0.30891,1.82935,9.47976,8.30065
mp-1005829,Sm2Mn12P7,unseen,21,273.3203,7.14953,1176.79287,147.8886,90.3445,0.24623,1.48206,10.49987,8.33977
mp-760594,LiTi2O4,unseen,14,149.96089,3.69118,333.3452,119.3416,67.1768,0.26302,1.5645,10.28291,8.43209
mp-769173,PrOF,unseen,6,91.9551,6.35305,351.81091,106.7403,54.5641,0.28162,1.66423,10.00413,8.46063
mp-754818,NaTaO3,unseen,20,289.20702,5.78616,1007.7434,105.8774,74.5248,0.21494,1.34478,11.44201,8.4946
mp-569257,Ca3(B3Rh4)2,unseen,17,228.02965,7.34288,1008.344,156.3604,88.1807,0.26264,1.56258,10.41016,8.53066
mp-14622,Y(BIr)2,unseen,10,146.28877,11.23673,989.9237,192.7132,89.7865,0.29836,1.76262,9.87111,8.54226
mp-10564,SrN2,train,3,45.67856,4.20359,115.6334,64.9151,34.4297,0.27465,1.62576,10.25033,8.57437
mp-978918,TbZr,train,2,54.35473,7.64207,250.14935,62.8636,31.8862,0.28306,1.67239,10.15561,8.60745
mp-9488,SmOF,unseen,6,85.1942,7.2257,370.71561,113.5112,58.4397,0.28029,1.65677,10.23122,8.6351
mp-723,Cr23C6,train,29,288.30764,7.30304,1267.9745,297.4077,137.755,0.29938,1.7689,9.98586,8.65224
mp-763908,V3O5F,unseen,18,182.11121,4.59232,503.63981,185.5983,91.3247,0.28864,1.70443,10.1496,8.67201
mp-31180,DyAl4Ni,unseen,12,203.12649,5.38104,658.23911,94.8889,60.6686,0.23648,1.43714,11.25287,8.76074
mp-13474,LiErGe,val,9,176.61157,6.96252,740.52,57.1524,47.9866,0.17199,1.1846,13.18791,8.8138
mp-18839,Pr2NiO4,unseen,7,93.75261,7.16458,404.5063,134.4873,66.1841,0.28861,1.70428,10.33355,8.82888
mp-973633,LuSi2Ni,unseen,8,123.25763,7.80927,579.6628,107.0501,62.576,0.25539,1.5262,10.9691,8.8692
mp-18805,Sr2CoMoO6,unseen,10,121.73603,5.81234,426.1096,152.0133,74.9227,0.28834,1.70268,10.57353,9.03043
mp-2697,SrO2,train,3,41.98422,4.7311,119.6188,75.2002,38.8201,0.27978,1.65396,10.85256,9.15237
mp-865925,LiZrIr2,test,4,61.19345,13.09576,482.599,199.2389,75.6103,0.33156,1.98677,10.30549,9.17635
mp-27496,YUO4,unseen,6,75.66782,8.57906,390.93236,179.4521,76.1921,0.31403,1.86314,10.52989,9.26504
mp-1013540,Ca3PN,unseen,5,148.03589,1.85323,165.21446,43.7461,27.0973,0.24329,1.46831,11.82406,9.33611
mp-510404,GdSe,train,2,49.36368,7.94584,236.21,76.9616,36.5306,0.29509,1.7427,10.85761,9.35758
mp-971752,ZnCr3,unseen,4,52.26627,7.03396,221.3973,174.1848,65.2848,0.33341,2.00059,10.55146,9.40283
mp-38212,Ta2TlO6,unseen,18,303.48038,7.24748,1324.55092,163.5856,91.7914,0.26365,1.56772,11.48234,9.42623
mp-567220,Hf2SbP,train,8,163.71266,10.34006,1019.42752,122.9695,69.2712,0.26287,1.56373,11.60435,9.51311
mp-12550,AlCuPt2,test,4,55.01191,14.50983,480.69554,206.2406,80.4833,0.32734,1.95584,10.72014,9.52499
mp-754658,TeO3,unseen,16,205.40565,5.67828,702.3928,77.9119,66.5594,0.16753,1.16955,14.48466,9.56971
mp-980058,RbTbO3,unseen,5,93.27024,5.2056,292.39135,108.7017,51.6649,0.29486,1.74128,11.17591,9.629
mp-16237,La(SiAg)2,unseen,5,98.76624,6.90692,410.81287,85.9833,49.3392,0.25916,1.54494,11.83217,9.63459
mp-24095,PrH2,train,3,42.81709,5.54288,142.92353,72.5463,40.2438,0.26592,1.57944,11.72284,9.6624
mp-16733,Sc2GaC,train,8,139.35127,4.09073,343.29105,83.5084,50.7238,0.24743,1.48775,12.14904,9.67285
mp-570058,Eu(GeIr)2,unseen,5,92.25509,12.26982,681.678,112.2479,62.468,0.26528,1.57615,11.8598,9.76437
mp-698610,Rb(WO3)6,unseen,25,378.38548,6.47959,1476.497,122.8759,90.721,0.20375,1.30018,13.62271,9.85174
mp-11836,ErSbPd,train,3,69.4108,9.46023,395.439,88.9826,46.0078,0.27948,1.6523,11.73303,9.89033
mp-862364,Sc2OsPt,test,4,67.82655,11.63455,475.22582,154.5159,68.2463,0.3075,1.8202,11.63584,10.1739
mp-215,YSb,train,2,59.9164,5.83845,210.66585,53.7247,30.0612,0.26421,1.5706,12.51718,10.28603
mp-975044,Li(SiRh)2,val,10,133.86396,6.67181,537.846,156.6678,81.1774,0.27908,1.65006,12.26214,10.32988
mp-19391,NaVO2,train,4,41.49913,4.23867,105.93007,117.426,54.3195,0.29961,1.77029,12.31167,10.67033
mp-9577,Ca3(AlSi)2,train,7,171.79493,2.2267,230.36808,48.6196,35.0508,0.20938,1.32234,14.79418,10.84225
mp-2619,FeSb,train,4,70.0717,8.41767,355.21,93.7743,53.4361,0.26056,1.55201,13.34057,10.89089
mp-1342,BaO,test,2,43.45358,5.85923,153.3264,64.5346,34.6118,0.27251,1.6142,13.10283,10.92193
mp-4624,TaBO4,unseen,12,106.43391,7.98042,511.51296,222.271,109.8236,0.28789,1.70004,12.80191,10.92663
mp-866069,MgScRh2,train,4,62.6573,7.28993,275.07191,128.2479,60.1551,0.29718,1.75541,12.77339,11.03782
mp-2078,TiCu,val,4,56.4596,6.55356,222.826,130.2659,60.5175,0.29886,1.7657,12.97151,11.23213
mp-1018031,KInO2,test,4,58.22884,5.30183,185.9151,90.6766,49.9943,0.26712,1.58572,13.67759,11.29733
mp-7948,ReSi,val,8,108.80277,13.08206,857.17,231.4666,106.0661,0.30124,1.78045,13.02777,11.31276
mp-7596,NbNO,val,12,132.11468,6.17951,491.64992,233.3171,105.2198,0.30398,1.79767,13.05713,11.37359
mp-10503,MgB4Os3,unseen,16,168.56742,12.57444,1276.478,259.5762,137.1784,0.27534,1.62951,13.5918,11.38222
mp-10108,NpP,unseen,2,45.9559,9.68278,267.97376,115.0318,48.9175,0.31377,1.86142,12.97894,11.41729
mp-4771,TiAlCu2,train,4,53.43166,6.27587,201.94054,133.7148,61.6727,0.30012,1.77346,13.26717,11.50544
mp-333,HfFe2,train,6,86.44357,11.14843,580.36,162.5686,82.7487,0.28241,1.66871,13.73955,11.63369
mp-998987,Ti3Ge,unseen,4,64.10655,5.60125,216.241,121.4063,56.8694,0.29742,1.75685,13.47425,11.64687
mp-9902,Sc2CoSi2,unseen,10,160.24706,4.2489,410.03204,102.8027,65.2327,0.23812,1.44456,15.48937,12.10054
mp-977586,MgSc2In,train,4,89.75914,4.23713,229.03482,56.1471,38.535,0.22073,1.36872,16.22738,12.20703
mp-864896,Zr2CoTc,train,4,68.34401,8.24587,339.3812,159.3436,69.4923,0.30962,1.83395,14.01699,12.28218
mp-977145,Ho3P,unseen,4,97.60129,8.9451,525.76472,66.8226,47.7597,0.2114,1.33041,16.80366,12.37311
mp-979288,Ta2NbRh,unseen,4,67.0132,13.8196,557.70764,211.5216,87.0522,0.31905,1.89726,14.05582,12.41932
mp-569298,Ca(CoAs)2,val,5,81.10471,6.30165,307.78759,75.3672,52.9603,0.21533,1.34637,17.15514,12.7474
mp-865138,Hf2MnIr,train,4,65.60654,15.291,604.13504,197.4217,87.4832,0.30695,1.81664,14.62738,12.78225
mp-631543,AlInB,unseen,3,54.72177,4.63099,152.61054,80.4243,43.9333,0.26894,1.59524,15.55056,12.88459
mp-754808,La2MgO4,train,7,97.0011,6.26741,366.11354,129.8901,73.5749,0.26176,1.5581,15.779,12.90971
mp-776490,Al2O3,train,40,335.25037,4.04022,815.69022,227.7379,143.9783,0.23891,1.44817,16.56791,12.96457
mp-754282,SrO,unseen,4,67.98194,5.06205,207.2388,89.318,50.9843,0.26022,1.55027,15.90897,12.97946
mp-3710,HoBRh3,train,5,72.29709,11.12716,484.45782,183.8646,86.6119,0.29643,1.75083,15.06934,13.00959
mp-5396,MnCo2Sb,train,4,53.31387,9.17464,294.56444,150.0916,73.3158,0.28996,1.71217,15.28891,13.08714
mp-568371,Tm(SiRu)2,train,5,81.20268,8.73687,427.24521,155.116,76.5296,0.28815,1.7016,15.57847,13.3015
mp-13164,Ti2Pd,train,3,47.8685,7.01264,202.154,143.8117,62.5818,0.30998,1.83632,15.33989,13.44615
mp-429,ZnNi,train,2,23.13763,8.90657,124.1024,148.7075,62.5072,0.31566,1.87412,15.33251,13.51001
mp-11534,Np,train,8,144.87524,21.73168,1896.0,177.9136,109.0699,0.24549,1.47856,17.05474,13.52597
mp-3536,MgAl2O4,train,14,131.89768,3.58214,284.53135,181.7466,97.7573,0.27195,1.61122,16.51613,13.75437
mp-867840,BeFeRh2,val,4,48.37319,9.29141,270.66818,203.5085,86.428,0.31399,1.86287,15.8007,13.90221
mp-35555,LaOF,unseen,3,47.95807,6.02137,173.90327,110.8256,55.2793,0.28616,1.69004,16.33859,13.91088
mp-1018082,CrCo2Sb,train,4,54.26872,8.9232,291.62249,171.8273,79.2174,0.30019,1.77391,16.27286,14.11324
mp-864971,MnSnRu2,val,4,59.90546,10.41659,375.78804,194.1865,84.9483,0.30911,1.83061,16.19199,14.18077
mp-982870,HfAlIr2,unseen,4,63.82652,15.34724,589.90554,220.2547,96.1953,0.30938,1.83238,16.38531,14.35396
mp-18995,Ba2FeMoO6,unseen,10,136.66759,6.3477,522.4354,151.0223,90.1225,0.25113,1.50544,17.91404,14.36682
mp-12894,Y2SO2,unseen,5,82.11763,4.89108,241.8755,118.7174,63.4078,0.27331,1.6185,17.48871,14.5971
mp-2377,GaMo3,unseen,8,120.94184,9.81818,715.086,227.8497,108.7352,0.29414,1.73695,17.02164,14.65194
mp-978508,Si3Os,unseen,4,54.45307,8.37043,274.4865,212.7616,87.4359,0.31928,1.89885,16.93539,14.96628
mp-5076,SrZrO3,train,10,139.2913,5.40853,453.6844,147.5708,87.7798,0.2518,1.50866,18.69079,15.00918
mp-22289,Mn2CoGe,train,4,47.13039,8.50695,241.44928,183.4304,84.185,0.30097,1.77878,17.321,15.03611
mp-8125,LuCuSi,train,6,103.9942,8.51388,533.197,69.3031,61.5068,0.15755,1.13684,23.66131,15.23071
mp-1018015,Ti2MnGe,unseen,4,56.29002,6.58764,223.31204,140.2695,70.4819,0.28481,1.6823,17.96248,15.26348
mp-20704,U(MnAl2)4,unseen,13,196.93249,5.68009,673.6334,99.1939,81.843,0.17645,1.19991,22.74227,15.37355
mp-19940,VAs,train,8,121.55929,6.87732,503.4524,140.3979,85.0143,0.24808,1.49085,19.34214,15.4198
mp-631536,KBIr2,unseen,4,58.46736,12.33584,434.3433,198.5332,91.9239,0.29945,1.7693,17.83159,15.45136
mp-1016826,MgIrO3,unseen,5,60.29937,7.28442,264.5202,196.3764,90.1955,0.30084,1.77796,18.04534,15.66248
mp-39995,SrNbFeO6,unseen,9,124.3275,4.43916,332.36778,176.5556,90.0374,0.28206,1.66674,18.64275,15.77705
mp-7006,SrNbO3,train,5,67.40373,5.62987,228.52458,178.6042,81.5967,0.30176,1.78369,18.20811,15.82065
mp-1008224,CrCo2Si,train,4,44.74503,7.34608,197.94799,213.9917,89.7337,0.31605,1.87674,18.03713,15.89836
mp-20401,HfCuSi2,test,8,120.16211,8.24194,596.414,139.3935,89.7258,0.23501,1.43056,20.78907,16.13493
mp-28029,TcP3,unseen,16,245.85925,5.15795,763.68514,149.261,100.8715,0.22422,1.38347,21.31058,16.15659
mp-999485,ZnN,unseen,2,23.41588,5.63177,79.4157,153.8184,62.095,0.32209,1.91846,18.25998,16.17031
mp-3035,Ce(FeSi)2,train,5,75.31954,6.78984,307.977,143.3522,77.0912,0.27199,1.61141,19.51063,16.24913
mp-977549,Zr2OsRu,train,4,69.89043,11.25586,473.748,188.4315,88.0976,0.29775,1.75889,18.81676,16.27151
mp-22709,TaNiB2,unseen,16,151.68286,11.44066,1045.05312,277.0507,162.2635,0.25499,1.52425,20.32989,16.42563
mp-2748,CeAs,train,2,56.35697,6.33601,215.0376,60.5977,39.0872,0.23456,1.42853,21.24949,16.47638
mp-1016841,HfHgO3,unseen,5,70.0741,10.12043,427.0782,202.8585,97.7787,0.29236,1.72633,19.31404,16.58636
mp-754382,He,unseen,1,18.66731,0.35605,4.0026,24.6163,13.6274,0.26632,1.58155,20.6755,17.05362
mp-975190,RbTeO3,train,5,72.63406,5.96842,261.066,103.751,67.9698,0.23115,1.41343,22.34089,17.19662
mp-1007730,HfAl3,train,4,66.89473,6.43999,259.43462,108.5845,64.9718,0.25057,1.50275,21.52887,17.24715
mp-988940,AlAs,unseen,2,37.15423,4.55437,101.90314,77.1705,43.4891,0.26279,1.56332,21.23313,17.40417
mp-862790,FeSiTc2,train,4,51.4703,9.03114,279.9305,244.0138,101.819,0.31684,1.88214,20.47922,18.0629
mp-674456,Zr10HN8,unseen,19,241.92561,7.03751,1025.30154,220.1748,142.62,0.23363,1.42441,24.18518,18.71581
mp-1007881,FeB,unseen,4,32.17254,6.88071,133.312,254.1456,106.8232,0.31567,1.87416,21.74855,19.16349
mp-5677,Tb(MnSi)2,unseen,5,79.30163,6.80477,324.97244,122.5867,76.9375,0.24048,1.45534,24.42149,19.17227
mp-1938,Al2O3,val,20,171.32076,3.95307,407.84511,227.0485,139.2768,0.24536,1.47796,24.42787,19.36853
mp-171,VNi3,train,4,43.4033,8.68548,227.0217,214.4806,101.2994,0.29597,1.74802,22.82567,19.69427
mp-22266,GdB6,val,7,68.99304,5.34594,222.116,175.5962,99.8216,0.26104,1.55445,24.21827,19.78855
mp-4342,KNbO3,val,5,66.19193,4.51568,180.00288,111.4673,71.0465,0.23716,1.44019,25.5968,19.95631
mp-3097,Tb(SiRh)2,train,5,81.43921,8.58227,420.90735,157.1566,90.6774,0.25804,1.53936,24.98618,20.30363
mp-976722,MgPbO3,unseen,5,63.06894,7.35903,279.5032,144.3854,88.4713,0.24559,1.47906,25.94498,20.5811
mp-570784,Hf2Al3C4,test,18,210.03579,7.6841,971.93483,196.1871,146.8749,0.20043,1.28737,30.0204,21.53834
mp-22788,Eu(PRu)2,unseen,5,87.81781,7.86708,416.05152,91.5915,73.6759,0.18284,1.22239,31.56281,21.68453
mp-2311,NbO,test,6,76.75731,7.06808,326.71734,223.0625,112.3897,0.2843,1.67942,25.90606,21.99719
mp-1688,ErAs,test,2,47.49114,8.4679,242.1806,77.8342,52.8424,0.22319,1.37909,29.35523,22.20452
mp-569364,Be22Re,train,46,380.36738,3.35694,768.95001,139.9877,152.7524,0.09993,0.9704,40.68386,22.41073
mp-9988,Nb2CS,val,8,112.12504,6.80916,459.77692,201.3658,115.2743,0.25964,1.54735,27.6573,22.54044
mp-866152,TiBeCo2,val,4,42.63908,6.8053,174.74557,185.143,96.9106,0.27716,1.63947,27.4031,23.01534
mp-924129,ZrNiSn,train,3,57.17135,7.80227,268.6274,117.5584,71.2447,0.24791,1.49001,28.92478,23.0511
mp-570236,Pr(PRu)2,unseen,5,86.60534,7.76523,404.99517,107.9263,81.1565,0.19937,1.28332,33.08078,23.6734
mp-10037,AlCo3C,train,5,51.59979,6.94442,215.79182,237.5211,116.2505,0.28961,1.71009,27.83582,23.81553
mp-21081,ScNiB4,unseen,24,210.08045,4.64436,587.57325,210.6035,161.4184,0.19476,1.26587,34.54667,24.44666
mp-12058,Er(PRu)2,train,5,76.53901,9.35821,431.34652,156.6618,100.5685,0.2356,1.4332,31.7493,24.67225
mp-7576,CrSi,train,8,97.30591,5.46641,320.3264,188.4596,114.7174,0.24698,1.48562,31.80663,25.30123
mp-12110,TaRu,test,2,32.12231,14.5787,282.01788,242.2444,103.8877,0.31239,1.85222,29.35292,25.78859
mp-5112,Pr(CoSi)2,train,5,77.75341,6.72612,314.94504,113.6305,84.9362,0.20081,1.28881,36.39103,26.13256
mp-631280,MnTcOs,unseen,3,49.82401,11.43714,343.16804,286.5748,118.2418,0.31864,1.89446,29.63426,26.17567
mp-5054,Pr(CoP)2,unseen,5,76.81147,6.93348,320.72156,97.3315,82.09,0.17084,1.18068,40.59935,27.05317
mp-862620,IrRu3,test,8,109.78443,14.98711,990.854,321.7814,176.2016,0.26847,1.59277,32.94355,27.27379
mp-1550,AlP,train,2,40.98346,2.34819,57.9553,83.4557,46.6454,0.26443,1.57173,33.56334,27.59151
mp-961649,ZrFeTe,train,3,57.38718,7.94774,274.669,115.0639,76.5356,0.22778,1.39874,36.42222,27.83095
mp-11328,P2W,unseen,6,88.67367,9.20543,491.57505,167.779,115.2864,0.22046,1.3676,37.89059,28.48592
mp-998947,TiRu3,unseen,4,57.49386,10.13981,351.077,244.5883,123.1262,0.28447,1.68035,33.74662,28.66163
mp-866161,VRh3,test,8,107.77016,11.08333,719.316,252.2825,154.9955,0.24503,1.47642,36.76633,29.13234
mp-619,UB4,unseen,20,193.70574,9.64483,1125.09164,198.9639,188.7981,0.13956,1.08095,48.86898,29.98633
mp-972442,SnBO3,unseen,5,42.61244,6.91764,177.5192,175.8201,116.8835,0.2279,1.39927,40.00004,30.57306
mp-8282,Ti2N,train,6,74.00546,4.92474,219.4814,200.3074,116.8928,0.25573,1.5279,39.57697,32.02123
mp-754545,NdO,unseen,2,32.22817,8.25635,160.2414,124.4808,77.4363,0.24238,1.46409,40.9439,32.2688
mp-749,SmN,unseen,2,32.39152,8.4262,164.3667,138.7112,81.9703,0.25315,1.51525,41.1741,33.15035
mp-3155,Sc3FeC4,train,8,89.94236,4.40797,238.75554,172.7291,120.4533,0.21709,1.35358,45.01551,33.58432
mp-972066,ZrAlO3,unseen,5,49.5239,5.57282,166.20374,211.3088,123.4528,0.2555,1.52675,42.44957,34.33037
mp-569775,ZrAl3,val,4,68.01523,4.20336,172.16862,102.3569,77.39,0.19806,1.27831,48.67667,34.72355
mp-1008487,BW,unseen,4,41.50444,15.57547,389.302,324.4718,169.3622,0.2777,1.64241,41.31906,34.73248
mp-3216,Li2ZrN2,test,5,50.57481,4.37075,133.1194,134.9588,99.3934,0.20434,1.3025,48.44852,35.08682
mp-4992,ScCrC2,test,8,82.24279,4.88507,241.94682,187.5736,131.7996,0.21534,1.34642,48.02763,35.68883
mp-8044,V2PC,train,8,88.39239,5.44296,289.73492,228.3068,147.4267,0.23432,1.42745,48.85672,37.86303
mp-1004753,PrB12,unseen,13,109.54026,4.10267,270.63965,202.1764,161.9006,0.18396,1.22639,58.55219,40.34061
mp-11481,MoIr,val,4,59.17711,16.17166,576.314,313.1227,172.8324,0.2669,1.58457,50.68664,41.84985
mp-10055,Co2B4Mo,test,7,56.78251,7.51714,257.05039,304.3677,188.5307,0.24329,1.46832,55.91646,44.15097
mp-999198,BMo,unseen,4,41.25685,8.5932,213.502,292.8982,160.3939,0.26846,1.59271,54.53775,45.15073
mp-975129,Rb,unseen,2,189.28164,1.49959,170.9356,17.6836,24.8749,0.02118,0.79102,107.25241,47.73561
mp-1008625,W2C,val,3,38.18741,16.51045,379.6907,323.6041,176.3649,0.26939,1.59763,58.57329,48.56915
mp-1953,TiAl,test,2,32.12606,3.86879,74.84854,112.8705,75.625,0.22615,1.39173,64.05054,48.76787
mp-7188,Al2Os,train,3,41.33041,9.81099,244.19308,192.7354,141.515,0.20506,1.3053,85.22569,61.82668
mp-580,PuB2,train,3,34.45613,12.80108,265.622,151.3674,145.3049,0.13638,1.07147,109.30139,66.49715
mp-2857,ScN,train,2,22.94787,4.26661,58.96261,197.0868,155.4231,0.18777,1.24012,203.77456,141.73646
mp-7140,SiC,test,4,41.27466,3.22626,80.1924,213.0871,188.4089,0.15854,1.14002,225.87493,145.77323
mp-990424,C,unseen,4,126.09458,0.63268,48.0428,116.4352,93.8579,0.18231,1.22051,226.39142,155.33066
